State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
IA,1.3875037e-07,1.0812332e-07,1.2343685e-07
IA,9.838883e-08,7.451269e-08,8.645076e-08
IA,1.1774737e-07,9.5096354e-08,1.06421865e-07
IA,6.272797e-07,5.4987606e-07,5.885779e-07
IA,1.1655462e-07,1.0364773e-07,1.1010117e-07
IA,1.2967216e-07,1.1971471e-07,1.2469343e-07
IA,0.99999994,0.9999999,0.9999999
IA,4.7555466e-07,4.8079477e-07,4.781747e-07
IA,2.0157123e-07,1.7016191e-07,1.8586657e-07
IA,2.3048514e-07,1.9236279e-07,2.1142397e-07
IA,1.0507552e-07,9.400351e-08,9.953952e-08
IA,3.0529426e-07,2.8696107e-07,2.9612767e-07
IA,4.0405595e-07,3.6023712e-07,3.8214654e-07
IA,1.5627195e-07,1.3525164e-07,1.4576179e-07
IA,5.54392e-06,4.6242926e-06,5.0841063e-06
IA,2.6469218e-07,2.0540635e-07,2.3504927e-07
IA,6.776879e-08,5.8115614e-08,6.29422e-08
IA,2.6124266e-07,2.3394738e-07,2.47595e-07
IA,8.1328906e-08,7.1795235e-08,7.6562074e-08
IA,2.2919683e-06,2.8484328e-06,2.5702006e-06
IA,8.278742e-08,6.383713e-08,7.331228e-08
IA,3.9559967e-07,3.480942e-07,3.7184694e-07
IA,1.0101777e-07,8.8435904e-08,9.4726836e-08
IA,2.0853103e-07,1.8048303e-07,1.9450704e-07
IA,1.343005e-07,1.1767384e-07,1.2598717e-07
IA,8.2600984e-08,7.072585e-08,7.666341e-08
IA,4.84149e-08,4.329012e-08,4.585251e-08
IA,7.703107e-08,6.685482e-08,7.194294e-08
IA,1.4636467e-07,1.3701505e-07,1.4168987e-07
IA,1.10890035e-07,9.216704e-08,1.0152854e-07
LA,1.0218358e-07,8.429942e-08,9.3241496e-08
IA,1.2540077e-06,1.2993463e-06,1.276677e-06
IA,3.1635589e-06,1.8917358e-06,2.5276472e-06
IA,5.0992475e-07,4.526355e-07,4.8128015e-07
IA,2.478028e-07,2.2968622e-07,2.3874452e-07
KS,9.553811e-07,9.720768e-07,9.63729e-07
KS,1.5277527e-07,1.2405424e-07,1.3841475e-07
KS,7.4716905e-07,7.3323343e-07,7.4020124e-07
KS,5.877773e-07,5.427188e-07,5.6524806e-07
KS,1.4862508e-07,1.1534314e-07,1.3198411e-07
KS,1.2999546e-07,1.07785425e-07,1.1889044e-07
KS,6.70306e-05,7.0705995e-05,6.88683e-05
KS,0.99982,0.99986553,0.99984276
KS,1.0217642e-06,8.7443e-07,9.4809707e-07
KS,5.565606e-08,8.0204664e-08,6.793036e-08
KS,1.4905801e-07,1.2058808e-07,1.3482304e-07
KS,7.7911146e-08,6.191344e-08,6.991229e-08
KS,1.172962e-06,9.590527e-07,1.0660074e-06
KS,1.1963855e-05,7.09311e-06,9.528483e-06
KS,2.3698115e-06,2.2590507e-06,2.3144312e-06
AZ,1.2827796e-07,1.0555863e-07,1.16918294e-07
KS,7.503883e-08,6.345377e-08,6.92463e-08
KS,7.61512e-08,6.6513564e-08,7.133238e-08
KS,1.2249213e-05,7.476291e-06,9.8627515e-06
KS,1.3753923e-05,1.1229732e-05,1.2491828e-05
KS,4.464931e-08,3.422924e-08,3.9439275e-08
KS,1.9556208e-07,1.5602743e-07,1.7579475e-07
KS,2.2497211e-07,2.7244354e-07,2.4870783e-07
KS,1.9197024e-07,1.6204848e-07,1.7700935e-07
KS,8.524546e-08,7.497845e-08,8.011196e-08
KS,1.2618507e-07,1.0989788e-07,1.1804148e-07
KS,1.9458632e-05,1.2795697e-05,1.6127164e-05
KS,2.998917e-07,2.3509249e-07,2.6749208e-07
KS,1.05876616e-07,8.6080206e-08,9.597841e-08
KS,5.6222285e-07,4.898257e-07,5.260243e-07
KS,5.2382404e-07,4.2849274e-07,4.761584e-07
KS,1.906926e-07,1.6580324e-07,1.7824792e-07
KS,6.8913033e-07,4.3629862e-07,5.627145e-07
KS,1.4644021e-07,1.11233206e-07,1.2883672e-07
KS,1.0,1.0,1.0
KS,1.4189817e-07,1.1077609e-07,1.2633713e-07
KS,1.1729067e-07,8.981657e-08,1.0355362e-07
MO,1.3242229e-07,1.1818827e-07,1.2530528e-07
KS,1.0,1.0,1.0
KS,6.6126296e-07,6.116372e-07,6.3645007e-07
KS,2.525573e-07,2.3190087e-07,2.4222908e-07
KS,8.5918117e-07,9.123129e-07,8.85747e-07
KS,3.7115442e-06,3.2023856e-06,3.4569648e-06
KS,3.0298375e-07,2.671544e-07,2.8506906e-07
KS,6.67595e-07,5.826973e-07,6.2514613e-07
KS,1.9464478e-07,1.6970635e-07,1.8217557e-07
KS,9.014623e-07,8.087302e-07,8.5509623e-07
KS,1.3490691e-07,1.1929588e-07,1.271014e-07
KS,8.3585e-07,4.7847755e-07,6.571638e-07
KS,3.6160156e-06,3.0752992e-06,3.3456574e-06
KS,5.0262514e-07,2.9953128e-07,4.010782e-07
KS,1.5508704e-07,1.5177194e-07,1.5342948e-07
KS,0.99998,0.99998474,0.99998236
KS,1.06454735e-07,9.241842e-08,9.9436576e-08
KS,1.4471577e-07,1.2151081e-07,1.3311329e-07
KS,1.6106657e-07,1.290937e-07,1.4508014e-07
KS,1.9701997e-07,1.6526714e-07,1.8114355e-07
MO,1.447039e-07,1.200971e-07,1.324005e-07
KY,4.3109903e-06,4.8201646e-06,4.5655775e-06
TN,1.17648256e-07,9.627588e-08,1.0696207e-07
OK,1.6037988e-07,1.3977834e-07,1.500791e-07
KY,3.3521928e-07,2.8163547e-07,3.084274e-07
KY,1.870116e-07,1.6322352e-07,1.7511755e-07
KY,2.9294133e-06,3.2913251e-06,3.110369e-06
KY,5.162373e-07,4.3890356e-07,4.7757044e-07
KY,0.00013365776,0.0001366591,0.00013515842
IN,9.79376e-08,8.640113e-08,9.2169365e-08
KY,0.99957484,0.9996354,0.9996051
KY,9.987363e-08,8.483104e-08,9.235234e-08
KY,1.4227935e-07,1.2336301e-07,1.3282119e-07
KY,7.2708343e-07,5.8279954e-07,6.5494146e-07
KY,6.8346105e-07,9.444757e-07,8.1396837e-07
KY,1.8147663e-06,1.4247408e-06,1.6197536e-06
KY,1.6053735e-07,1.4089493e-07,1.5071615e-07
KY,1.0928418e-07,9.071026e-08,9.999722e-08
KY,2.026305e-07,1.7014827e-07,1.8638939e-07
KY,1.10203715e-07,9.4026284e-08,1.02114996e-07
KY,1.2055267e-07,1.0196144e-07,1.1125705e-07
KY,6.9563697e-07,6.4082644e-07,6.682317e-07
KY,7.967138e-07,6.935146e-07,7.451142e-07
KY,1.4292945e-05,1.1000156e-05,1.264655e-05
KY,1.04737566e-07,7.9655834e-08,9.21967e-08
KY,1.798648e-07,1.5083087e-07,1.6534784e-07
KY,3.0203685e-06,1.3669637e-06,2.1936662e-06
KY,1.1390035e-07,1.08273554e-07,1.1108695e-07
KY,1.4138244e-07,1.321813e-07,1.3678186e-07
KY,2.459532e-07,2.3962986e-07,2.4279154e-07
KY,2.7867065e-07,2.3756444e-07,2.5811755e-07
KY,1.8170643e-06,1.4509153e-06,1.6339898e-06
KY,7.546122e-07,6.997476e-07,7.271799e-07
KY,2.84672e-07,2.4691795e-07,2.65795e-07
KY,1.4453123e-07,1.16988815e-07,1.3076001e-07
KY,3.4148812e-07,3.1395578e-07,3.2772195e-07
KY,5.4754863e-05,4.5239176e-05,4.999702e-05
KY,3.2915511e-06,8.869604e-06,6.080578e-06
KY,1.9847226e-07,1.5102505e-07,1.7474866e-07
KY,2.016462e-07,1.5512964e-07,1.7838792e-07
KY,9.837916e-06,6.552112e-06,8.195014e-06
KY,7.267147e-08,6.1557245e-08,6.711436e-08
KY,1.276417e-07,1.16360255e-07,1.2200098e-07
KY,9.7074484e-08,8.372224e-08,9.039836e-08
OH,1.15944644e-07,1.027482e-07,1.0934642e-07
KY,1.1703167e-07,1.00708036e-07,1.08869855e-07
KY,1.0068172e-07,8.787498e-08,9.427835e-08
VA,9.794564e-08,8.593617e-08,9.1940905e-08
KY,1.0845834e-07,8.9133934e-08,9.8796136e-08
KY,1.5219389e-05,1.492363e-05,1.507151e-05
KY,1.6004589e-07,1.4022642e-07,1.5013615e-07
KY,2.4638564e-07,2.2886714e-07,2.3762638e-07
KY,3.5947386e-07,4.0282092e-07,3.811474e-07
KY,1.1912236e-05,9.825962e-06,1.0869098e-05
KY,1.5835126e-07,1.3057857e-07,1.444649e-07
KY,1.7441977e-07,1.4955923e-07,1.619895e-07
KY,1.1955716e-07,1.0078624e-07,1.101717e-07
KY,2.1938727e-07,1.8810914e-07,2.0374821e-07
KY,1.2142426e-07,1.01866e-07,1.11645136e-07
KY,5.969167e-07,4.883611e-07,5.426389e-07
KY,1.439727e-07,1.2143677e-07,1.3270474e-07
KY,1.556152e-07,1.332081e-07,1.4441164e-07
KY,2.4138518e-07,2.0994699e-07,2.2566608e-07
KY,1.5172246e-07,1.3508999e-07,1.4340623e-07
KY,5.107926e-07,4.7948106e-07,4.951368e-07
KY,1.650471e-07,1.4115328e-07,1.5310019e-07
KY,1.4563994e-07,1.2574576e-07,1.3569286e-07
KY,1.5849479e-07,1.3142949e-07,1.4496214e-07
KY,1.5875104e-07,1.4822392e-07,1.5348748e-07
KY,1.7847005e-07,1.6272197e-07,1.7059601e-07
KY,8.631981e-07,7.8573646e-07,8.244673e-07
KY,3.1276807e-06,2.3530654e-06,2.740373e-06
KY,1.7495437e-07,1.6752554e-07,1.7123995e-07
KY,2.5428676e-07,2.4920033e-07,2.5174353e-07
KY,1.7245974e-07,1.5345748e-07,1.629586e-07
KY,1.3713924e-07,1.262945e-07,1.3171686e-07
KY,8.78504e-07,8.8344837e-07,8.809762e-07
KY,3.5217494e-07,3.606895e-07,3.5643222e-07
KY,2.0767645e-07,1.723933e-07,1.9003488e-07
KY,2.2973946e-07,1.9054954e-07,2.1014449e-07
LA,1.9093318e-07,1.7282393e-07,1.8187856e-07
LA,9.559829e-08,8.386624e-08,8.973227e-08
LA,9.202054e-08,8.082447e-08,8.64225e-08
LA,6.1287795e-07,5.0925166e-07,5.610648e-07
LA,8.1005555e-07,7.26337e-07,7.681963e-07
NV,3.7639353e-07,3.5073168e-07,3.635626e-07
LA,1.0649291e-07,9.049114e-08,9.849202e-08
LA,1.8669671e-07,1.610274e-07,1.7386205e-07
LA,1.6713203e-07,1.4050164e-07,1.5381684e-07
LA,1.0,1.0,1.0
LA,9.7889234e-08,8.176098e-08,8.982511e-08
LA,1.03095076e-07,8.84737e-08,9.578439e-08
LA,1.4801967e-06,2.7614599e-06,2.1208284e-06
LA,4.0165628e-07,3.63722e-07,3.8268914e-07
LA,1.0,1.0,1.0
LA,1.3525346e-05,1.2461379e-05,1.2993362e-05
LA,2.0333184e-07,1.9169802e-07,1.9751494e-07
LA,1.1178811e-07,8.830696e-08,1.0004754e-07
LA,1.2458777e-07,1.1397826e-07,1.1928302e-07
LA,0.999987,0.99998814,0.9999876
LA,1.0,1.0,1.0
LA,9.855984e-06,1.2773227e-05,1.1314605e-05
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,9.191547e-08,7.880819e-08,8.536183e-08
LA,8.114901e-08,6.666649e-08,7.390775e-08
LA,1.0,1.0,1.0
LA,1.3360811e-07,1.07260206e-07,1.2043415e-07
LA,1.4396377e-07,1.17903674e-07,1.3093373e-07
LA,1.7121069e-07,1.4763661e-07,1.5942365e-07
LA,1.0088106e-07,8.5291e-08,9.308603e-08
LA,8.226687e-08,7.550298e-08,7.888492e-08
LA,6.7660744e-07,6.7391755e-07,6.752625e-07
LA,1.8637171e-07,1.7209008e-07,1.792309e-07
NC,9.806378e-08,8.849057e-08,9.327718e-08
TX,2.0465824e-07,1.8966787e-07,1.9716305e-07
LA,1.06621975e-07,9.4783985e-08,1.0070298e-07
GA,1.253761e-07,1.1129284e-07,1.1833447e-07
AL,2.3031859e-07,1.9861996e-07,2.1446928e-07
TX,1.6843e-07,1.5673896e-07,1.6258448e-07
TX,1.225469e-07,1.11400304e-07,1.16973595e-07
LA,1.3324393e-07,1.2193614e-07,1.2759003e-07
LA,2.349701e-07,2.3216685e-07,2.3356847e-07
LA,2.2295372e-07,2.131198e-07,2.1803676e-07
LA,1.34945e-07,1.1493861e-07,1.249418e-07
LA,1.0231561e-07,9.372744e-08,9.802152e-08
LA,3.505491e-07,3.0689102e-07,3.2872006e-07
LA,1.0,1.0,1.0
LA,1.3914114e-07,1.2224247e-07,1.306918e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,2.2650794e-07,2.0961728e-07,2.1806261e-07
LA,4.1454164e-06,3.5893643e-06,3.86739e-06
ME,1.3476199e-07,1.1194729e-07,1.2335464e-07
ME,1.4259817e-07,1.3559013e-07,1.3909414e-07
ME,3.3491422e-05,4.5589586e-05,3.9540504e-05
ME,6.3367416e-08,5.5202406e-08,5.928491e-08
ME,1.4857136e-07,1.3515931e-07,1.4186534e-07
ME,2.5461583e-07,2.3875185e-07,2.4668384e-07
ME,3.0276047e-07,2.7030842e-07,2.8653443e-07
ME,1.2306326e-07,1.08682194e-07,1.1587272e-07
ME,1.4900883e-07,1.2955647e-07,1.3928265e-07
ME,1.9546438e-07,1.7663456e-07,1.8604948e-07
ME,7.761974e-07,6.9324085e-07,7.3471915e-07
ME,9.683308e-06,1.0817653e-05,1.025048e-05
ME,2.5216286e-06,2.6733892e-06,2.597509e-06
ME,1.5301907e-07,1.3662726e-07,1.4482316e-07
ME,4.0337986e-07,3.473716e-07,3.7537575e-07
ME,2.516219e-06,2.3329644e-06,2.4245917e-06
ME,6.2036297e-06,7.514677e-06,6.8591535e-06
ME,0.9999854,0.99998623,0.9999858
ME,0.00012937695,0.00015568874,0.00014253284
ME,1.0143848e-07,8.979978e-08,9.561913e-08
ME,1.4375236e-07,1.2475196e-07,1.3425216e-07
ME,3.7007817e-07,3.2750515e-07,3.4879167e-07
MD,3.3992524e-07,2.8838082e-07,3.1415303e-07
MD,2.7074673e-06,1.7066357e-06,2.2070515e-06
MD,2.88254e-06,2.3924767e-06,2.6375083e-06
MD,9.843827e-07,8.442104e-07,9.1429655e-07
MD,3.2426738e-07,2.7280936e-07,2.9853837e-07
MD,5.132282e-07,4.5778066e-07,4.855044e-07
MD,6.1576804e-07,5.8273173e-07,5.992499e-07
MD,0.99994916,0.99996036,0.99995476
MD,1.0,1.0,1.0
MD,6.927822e-07,6.598223e-07,6.7630225e-07
MD,3.859896e-06,3.26641e-06,3.5631529e-06
MD,1.5928865e-07,1.6634127e-07,1.6281496e-07
MD,4.348956e-06,4.586456e-06,4.467706e-06
MD,1.004315e-05,7.801294e-06,8.922221e-06
MD,6.677758e-07,5.4695926e-07,6.073675e-07
MD,3.9066535e-06,3.2696823e-06,3.588168e-06
DC,1.5759528e-06,1.6495911e-06,1.6127719e-06
MD,1.7766182e-06,1.4732398e-06,1.6249289e-06
MD,1.5605317e-06,1.4045169e-06,1.4825243e-06
MD,0.014916323,0.015326269,0.015121296
MD,3.7261486e-07,3.3978165e-07,3.5619826e-07
MD,4.830993e-07,4.4074451e-07,4.619219e-07
MD,4.810154e-07,3.5747092e-07,4.1924315e-07
MD,2.6946059e-06,2.1458814e-06,2.4202436e-06
MD,3.308882e-07,2.4357345e-07,2.8723082e-07
MD,0.9999988,0.9999996,0.99999917
MD,0.999982,0.99997884,0.99998045
MD,0.9999908,0.999992,0.9999914
MD,1.2035478e-06,2.1120122e-06,1.65778e-06
MD,7.035054e-07,6.501518e-07,6.7682856e-07
MD,5.158313e-07,4.1935104e-07,4.6759118e-07
MD,1.0,1.0,1.0
MD,1.012246e-06,9.245946e-07,9.684203e-07
MD,3.3695403e-06,2.8732138e-06,3.1213772e-06
MD,4.924862e-07,4.440853e-07,4.6828575e-07
MD,5.7090892e-06,5.0304798e-06,5.3697845e-06
MD,4.0288083e-07,3.420706e-07,3.724757e-07
MD,4.5946587e-07,4.2043743e-07,4.3995163e-07
MD,0.9999915,0.999992,0.9999918
MD,9.828949e-07,8.9779627e-07,9.4034556e-07
MD,1.5575938e-06,1.6984151e-06,1.6280044e-06
NY,4.3625033e-07,3.880306e-07,4.1214048e-07
MA,3.0352335e-06,3.6778488e-06,3.3565411e-06
MA,1.2641323e-06,1.0854521e-06,1.1747923e-06
MA,2.165467e-06,1.4073393e-06,1.7864031e-06
MA,1.3161406e-08,1.3234358e-08,1.3197882e-08
MA,0.0004629843,0.00050723343,0.00048510887
MA,1.2221683e-07,1.0331535e-07,1.1276609e-07
FL,7.1650976e-07,7.259499e-07,7.2122987e-07
MA,2.480667e-07,2.1841528e-07,2.33241e-07
MA,8.0529844e-07,1.1140716e-06,9.596849e-07
MA,0.999999,0.99999964,0.9999993
MA,2.9185836e-07,2.3653898e-07,2.6419866e-07
MA,3.542506e-07,3.0378519e-07,3.290179e-07
MA,4.7714148e-06,4.3664095e-06,4.568912e-06
MA,1.6644901e-07,1.3972156e-07,1.530853e-07
MA,3.0756374e-07,2.7348796e-07,2.9052586e-07
MA,1.2425055e-07,1.10597064e-07,1.1742381e-07
MA,1.4051571e-07,1.193109e-07,1.299133e-07
MA,2.0489377e-07,1.7883274e-07,1.9186325e-07
MA,1.2073123e-07,1.0571115e-07,1.1322119e-07
MA,1.233256e-07,1.0678377e-07,1.1505469e-07
MA,4.1814582e-07,3.867099e-07,4.0242787e-07
MA,9.158123e-08,7.4674034e-08,8.312763e-08
MA,1.05628715e-07,9.1328644e-08,9.847868e-08
MA,2.6294032e-07,2.3385279e-07,2.4839656e-07
MA,1.5421701e-05,2.0444228e-05,1.7932965e-05
MA,1.0667432e-06,1.1330777e-06,1.0999104e-06
MA,5.490811e-07,4.6727502e-07,5.0817806e-07
MA,7.309797e-08,6.091683e-08,6.7007406e-08
MA,5.5147996e-07,5.058745e-07,5.286772e-07
MA,2.6322132e-07,2.4444213e-07,2.5383173e-07
NC,1.00277724e-07,8.745579e-08,9.386676e-08
MA,1.4205199e-07,1.1896027e-07,1.3050612e-07
MA,1.5715042e-07,1.3957226e-07,1.4836135e-07
MA,9.329937e-08,7.498904e-08,8.4144204e-08
MA,5.925793e-06,4.827962e-06,5.3768777e-06
MA,1.2967603e-06,9.996165e-07,1.1481884e-06
MA,1.1828964e-07,9.505791e-08,1.0667378e-07
MA,1.130288e-06,9.2292873e-07,1.0266083e-06
MA,1.4337421e-07,1.0801737e-07,1.2569579e-07
MA,7.533784e-08,6.281807e-08,6.9077956e-08
MA,7.1270883e-06,7.0315587e-06,7.0793235e-06
MA,1.8940632e-07,1.7031094e-07,1.7985863e-07
MA,1.0,1.0,1.0
MA,1.9680608e-07,1.7666875e-07,1.8673742e-07
MA,0.9999752,0.99997187,0.99997354
MA,7.8004507e-07,6.261381e-07,7.030916e-07
MA,1.0,1.0,1.0
MA,9.706912e-08,7.942508e-08,8.82471e-08
MA,3.9422426e-07,3.130675e-07,3.5364587e-07
MA,7.835913e-08,6.9304065e-08,7.38316e-08
MA,1.5810226e-06,1.900042e-06,1.7405323e-06
MA,0.9999974,0.9999969,0.99999714
MA,5.5983816e-07,4.821208e-07,5.209795e-07
MA,3.1213497e-07,2.4064943e-07,2.763922e-07
MA,0.9988787,0.9989731,0.9989259
MA,0.9999989,0.99999917,0.99999905
MA,1.3049839e-07,1.13642116e-07,1.2207025e-07
MA,1.00562346e-07,8.698284e-08,9.377259e-08
MA,7.961558e-08,6.410887e-08,7.1862225e-08
MA,1.01802485e-07,8.873734e-08,9.526991e-08
MA,3.055748e-07,2.6638682e-07,2.859808e-07
MA,7.3399185e-08,6.033969e-08,6.686943e-08
MA,8.437615e-08,7.305072e-08,7.8713434e-08
MA,2.1123333e-07,1.9260584e-07,2.0191959e-07
MA,6.3826354e-07,7.433992e-07,6.9083137e-07
MA,9.4341794e-07,7.6401426e-07,8.537161e-07
MA,5.8370677e-08,5.142516e-08,5.4897917e-08
MA,1.0,1.0,1.0
WA,5.4206964e-07,5.04435e-07,5.232523e-07
CA,1.3310371e-07,1.10352424e-07,1.2172806e-07
MA,1.1775377e-07,9.892399e-08,1.0833888e-07
MA,7.591207e-08,6.610417e-08,7.100812e-08
MA,6.6323665e-08,5.62106e-08,6.126713e-08
MA,1.4676932e-07,1.139937e-07,1.3038151e-07
MA,4.0248875e-07,5.0670207e-07,4.545954e-07
MA,2.0692925e-05,3.5863795e-05,2.827836e-05
MA,8.786844e-08,7.625571e-08,8.206207e-08
MA,1.3528312e-07,1.17953384e-07,1.2661825e-07
MA,8.3699865e-07,7.256689e-07,7.8133377e-07
MA,1.6083055e-05,1.2092384e-05,1.408772e-05
MA,1.297722e-05,1.7783928e-05,1.5380574e-05
MA,1.2997971e-07,1.1220723e-07,1.2109348e-07
MA,0.98845714,0.9898655,0.9891613
MA,4.4467793e-06,3.555174e-06,4.000977e-06
MA,0.9999846,0.9999866,0.9999856
MI,8.320468e-07,7.7182466e-07,8.019357e-07
MI,9.528511e-06,7.2196867e-06,8.374099e-06
MI,2.3556288e-07,2.0695519e-07,2.2125903e-07
MI,2.3006592e-07,2.1352078e-07,2.2179336e-07
MI,1.4511959e-05,1.0052483e-05,1.2282221e-05
MI,2.9930055e-07,2.4567845e-07,2.724895e-07
MI,7.851537e-07,6.0294417e-07,6.9404894e-07
MI,3.139576e-07,2.247641e-07,2.6936084e-07
MI,3.7871197e-07,3.33231e-07,3.5597148e-07
MI,1.5204328e-07,1.2995604e-07,1.4099966e-07
MI,2.3836712e-07,2.2294564e-07,2.3065638e-07
MI,8.814051e-07,8.58133e-07,8.69769e-07
MI,1.7037544e-07,1.5509207e-07,1.6273376e-07
MI,1.4789535e-07,1.3246081e-07,1.4017809e-07
MI,1.0,1.0,1.0
MI,1.3476456e-07,1.08833e-07,1.2179878e-07
MI,3.8339067e-07,3.1161449e-07,3.4750258e-07
MI,1.748593e-07,1.4574442e-07,1.6030185e-07
MI,1.5536756e-07,1.2221892e-07,1.3879324e-07
GA,1.6259617e-07,1.3096718e-07,1.4678167e-07
CA,2.1344484e-07,1.6991315e-07,1.9167899e-07
HI,5.5030154e-07,4.362653e-07,4.9328344e-07
KS,1.2836693e-07,9.8327114e-08,1.1334703e-07
KS,1.5596733e-07,1.2984566e-07,1.4290649e-07
NJ,1.9145338e-07,1.4610194e-07,1.6877766e-07
OH,8.996802e-07,7.7875245e-07,8.3921634e-07
VA,1.08984224e-07,8.4832664e-08,9.6908444e-08
VA,1.5770922e-07,1.17596436e-07,1.3765283e-07
MI,1.0,1.0,1.0
MI,2.4701288e-07,2.0849464e-07,2.2775376e-07
MI,1.6730921e-07,1.4242217e-07,1.5486569e-07
MI,2.7698843e-06,3.3825313e-06,3.0762078e-06
MI,0.9999905,0.9999916,0.99999106
MI,2.622684e-07,2.2663671e-07,2.4445256e-07
MI,4.3391762e-07,3.7239e-07,4.0315382e-07
MI,2.2163744e-07,1.9437822e-07,2.0800783e-07
MI,1.9573785e-07,1.812563e-07,1.8849707e-07
MI,0.9928149,0.9934643,0.9931396
MI,1.07088084e-07,9.833668e-08,1.0271238e-07
MI,1.7300549e-07,1.5849251e-07,1.65749e-07
MI,1.5973406e-07,1.4792582e-07,1.5382994e-07
MI,1.2058612e-07,9.903821e-08,1.0981216e-07
MI,1.356063e-07,1.1738354e-07,1.2649492e-07
MI,1.9405631e-07,1.6949252e-07,1.8177442e-07
MI,1.0,1.0,1.0
MI,2.735808e-07,2.5794313e-07,2.6576197e-07
MI,0.9999998,0.9999996,0.9999997
MI,6.7500525e-07,5.8720525e-07,6.3110525e-07
MI,2.2157614e-07,2.1169434e-07,2.1663524e-07
MI,6.981698e-07,5.621494e-07,6.301596e-07
MI,1.0598062e-06,9.4851595e-07,1.004161e-06
MI,1.1964121e-07,1.0944104e-07,1.1454112e-07
MI,0.9999716,0.9999701,0.99997085
MI,3.761528e-15,1.287164e-15,2.524346e-15
MI,4.934321e-07,3.6773403e-07,4.3058304e-07
MI,0.9999999,0.99999994,0.9999999
MI,0.99997145,0.99996805,0.9999697
MI,6.249331e-07,5.2950566e-07,5.7721934e-07
MI,5.055398e-07,4.3548508e-07,4.7051242e-07
MI,2.3743804e-07,1.9599264e-07,2.1671534e-07
MI,0.9999882,0.9999902,0.9999892
MI,1.4671464e-06,1.2972328e-06,1.3821896e-06
MI,9.456979e-07,8.51935e-07,8.9881644e-07
MI,1.1314764e-06,1.0269663e-06,1.0792214e-06
MI,1.3690393e-06,1.3223606e-06,1.3457e-06
MI,1.8204418e-07,1.6550246e-07,1.7377332e-07
MI,1.2580765e-07,1.0518862e-07,1.1549813e-07
MI,2.0077725e-06,1.3485703e-06,1.6781714e-06
MI,7.4360696e-07,6.3233034e-07,6.879686e-07
MI,1.8886699e-07,1.6066447e-07,1.7476573e-07
MI,6.3129033e-07,5.71634e-07,6.0146215e-07
MI,7.1428954e-06,7.5087523e-06,7.325824e-06
MI,1.2770379e-07,1.08395675e-07,1.18049726e-07
MI,4.263653e-05,5.7017158e-05,4.9826842e-05
MI,2.1127423e-07,1.7856044e-07,1.9491733e-07
MI,1.6521008e-07,1.3988462e-07,1.5254736e-07
MI,1.951993e-07,1.8307469e-07,1.89137e-07
MI,7.9423313e-07,6.471491e-07,7.206911e-07
MI,2.8664e-07,2.1304604e-07,2.4984303e-07
MI,2.3115102e-07,1.703881e-07,2.0076956e-07
MI,2.359769e-06,2.5588752e-06,2.459322e-06
MI,1.8534898e-07,1.4543355e-07,1.6539127e-07
MI,1.0,1.0,1.0
MI,0.9999999,0.99999994,0.9999999
MI,4.3162535e-07,4.0707667e-07,4.19351e-07
MI,1.1111722e-07,9.043455e-08,1.0077588e-07
MI,1.3766247e-07,1.3237785e-07,1.3502016e-07
MI,1.2865495e-07,1.1561372e-07,1.2213434e-07
MI,1.3908198e-07,1.1821701e-07,1.2864949e-07
MI,4.4103172e-07,4.0360842e-07,4.2232006e-07
MI,4.4322596e-07,3.8623222e-07,4.1472907e-07
MI,1.7974459e-07,1.572624e-07,1.685035e-07
MI,1.0,1.0,1.0
MI,2.250411e-06,1.6346949e-06,1.942553e-06
MI,3.689723e-07,3.3719502e-07,3.5308366e-07
MI,1.3689281e-07,1.2695614e-07,1.3192448e-07
MI,1.6311833e-07,1.5042205e-07,1.567702e-07
MI,0.9985561,0.99888504,0.9987205
MI,2.81708e-07,2.1359043e-07,2.476492e-07
MI,1.18803584e-07,9.904123e-08,1.0892241e-07
MI,5.56222e-07,4.7054664e-07,5.133843e-07
MI,2.3088599e-07,1.9092535e-07,2.1090567e-07
MI,1.7787777e-05,2.1779078e-05,1.9783427e-05
MI,2.526763e-07,1.9531382e-07,2.2399506e-07
MI,2.3228179e-07,2.0874809e-07,2.2051495e-07
MI,2.2715192e-07,2.1511234e-07,2.2113213e-07
MI,8.894203e-08,7.582452e-08,8.238328e-08
MI,1.9409389e-07,1.8108456e-07,1.8758922e-07
MI,1.639452e-07,1.4820908e-07,1.5607714e-07
MI,2.570219e-05,1.6603313e-05,2.1152751e-05
MI,1.8023896e-07,1.5782147e-07,1.6903022e-07
MI,1.3873836e-06,1.2916283e-06,1.339506e-06
MI,6.2213744e-06,1.4489031e-05,1.0355203e-05
MI,1.0458605e-07,9.215966e-08,9.837285e-08
MI,6.787564e-08,5.8683803e-08,6.327972e-08
MI,2.8677476e-07,2.3951333e-07,2.6314405e-07
MI,3.0177628e-06,3.6727558e-06,3.3452593e-06
MI,1.7567329e-07,1.5741952e-07,1.6654641e-07
MI,9.535372e-08,7.869358e-08,8.702365e-08
MI,6.862735e-07,5.511103e-07,6.186919e-07
MI,3.7044364e-07,3.2050085e-07,3.4547224e-07
MI,2.2846567e-07,1.8644032e-07,2.0745298e-07
MI,1.0952311e-07,9.7232736e-08,1.0337792e-07
MI,1.363019e-07,1.1353185e-07,1.2491688e-07
