INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
University of the District of Columbia,9.788187e-06,8.418705e-06,9.103445e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.6264487e-07,1.09853666e-07,1.3624927e-07
Gallaudet University,1.01201415e-10,1.8805968e-09,9.908991e-10
George Washington University,0.99996513,0.99995875,0.999962
George Washington University,1.4176904e-05,1.1300937e-05,1.2738921e-05
George Washington University,7.1364076e-07,5.808619e-07,6.4725134e-07
George Washington University,5.9405966e-07,3.9489555e-07,4.944776e-07
George Washington University,3.870534e-07,2.5532657e-07,3.2119e-07
George Washington University,1.0817124e-06,6.8124785e-07,8.814801e-07
George Washington University,1.889942e-07,1.2864255e-07,1.5881838e-07
Georgetown University,2.1831575e-07,5.3282054e-07,3.7556813e-07
Georgetown University,3.3141626e-07,2.4375146e-07,2.8758387e-07
Georgetown University,4.8125673e-07,2.9990542e-07,3.9058108e-07
Howard University,2.681307e-07,4.63678e-07,3.6590433e-07
Howard University,7.6999913e-07,5.417735e-07,6.558863e-07
Howard University,1.7196048e-07,1.0936154e-07,1.40661e-07
Strayer University-District of Columbia,1.9606405e-07,1.2843905e-07,1.6225155e-07
Strayer University-District of Columbia,6.4932954e-07,4.4755075e-07,5.4844014e-07
National Conservatory of Dramatic Arts,3.3676565e-07,2.2349423e-07,2.8012994e-07
Trinity Washington University,1.4478742e-07,9.455954e-08,1.1967347e-07
Wesley Theological Seminary,2.0467367e-07,1.2676462e-07,1.6571914e-07
Atlantic Technical College,5.3763637e-07,3.5995998e-07,4.4879818e-07
The Baptist College of Florida,4.823595e-07,3.4505575e-07,4.1370762e-07
Barry University,0.99999976,0.9999998,0.99999976
Barry University,1.5850475e-06,1.1036744e-06,1.344361e-06
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,7.1389945e-07,4.7758624e-07,5.9574285e-07
Bethune-Cookman University,5.8229284e-07,3.7073912e-07,4.76516e-07
Lynn University,0.99911094,0.998609,0.99886
North Florida Technical College,4.6247723e-07,3.3106465e-07,3.9677093e-07
Eastern Florida State College,1.1091506e-06,6.8785715e-07,8.985039e-07
Eastern Florida State College,1.8874559e-06,1.251956e-06,1.569706e-06
Eastern Florida State College,4.216537e-07,2.6675977e-07,3.4420674e-07
Eastern Florida State College,5.8762373e-07,3.8652996e-07,4.870768e-07
Broward College,1.4052756e-05,1.0097949e-05,1.2075352e-05
Broward College,6.9724497e-06,4.201303e-06,5.5868763e-06
Broward College,7.671972e-06,6.7298197e-06,7.2008957e-06
Broward College,5.90798e-07,3.4197012e-07,4.6638405e-07
Broward College,5.122194e-07,3.2757669e-07,4.1989804e-07
Broward College,5.3477845e-07,3.1870135e-07,4.2673992e-07
Broward College,4.909275e-07,2.9837346e-07,3.946505e-07
Broward College,2.5130869e-06,1.701497e-06,2.107292e-06
Broward College,4.4086056e-07,2.7009378e-07,3.5547717e-07
Albizu University-Miami,7.908855e-07,5.4575196e-07,6.6831876e-07
College of Central Florida,1.0,1.0,1.0
College of Central Florida,5.614797e-07,3.710631e-07,4.662714e-07
College of Central Florida,8.9848487e-07,6.122225e-07,7.5535365e-07
College of Central Florida,8.700728e-07,6.095438e-07,7.3980834e-07
College of Central Florida,6.358631e-07,4.2025664e-07,5.280599e-07
College of Central Florida,4.930069e-07,3.3503935e-07,4.1402313e-07
Johnson University Florida,1.1101761e-06,7.169103e-07,9.135432e-07
University of Central Florida,1.0,1.0,1.0
University of Central Florida,9.283478e-06,7.2191565e-06,8.251317e-06
University of Central Florida,3.9025385e-06,3.0704434e-06,3.486491e-06
University of Central Florida,8.688372e-05,7.499891e-05,8.094132e-05
University of Central Florida,3.450091e-06,2.796178e-06,3.1231345e-06
University of Central Florida,4.7550707e-06,4.004147e-06,4.379609e-06
University of Central Florida,0.9999486,0.99994546,0.9999471
University of Central Florida,1.0,1.0,1.0
University of Central Florida,9.148185e-06,7.901416e-06,8.524801e-06
University of Central Florida,1.7146491e-06,1.3043597e-06,1.5095044e-06
University of Central Florida,4.3851924e-06,3.6936804e-06,4.039436e-06
University of Central Florida,2.0936188e-06,1.5758806e-06,1.8347497e-06
Charlotte Technical College,7.802556e-07,5.5888705e-07,6.6957136e-07
Chipola College,4.031276e-07,2.7256363e-07,3.3784562e-07
Lorenzo Walker Technical College,6.59287e-07,4.3128836e-07,5.4528766e-07
Daytona State College,5.178535e-06,4.4708886e-06,4.824712e-06
Daytona State College,1.2537303e-06,8.4768914e-07,1.0507097e-06
Daytona State College,5.4843116e-07,3.4747364e-07,4.479524e-07
Daytona State College,2.3394678e-06,1.7849603e-06,2.062214e-06
Daytona State College,6.0007824e-07,4.1071294e-07,5.053956e-07
Daytona State College,5.057833e-07,3.203456e-07,4.1306447e-07
Daytona State College,5.2947536e-07,3.6146878e-07,4.4547207e-07
South University-West Palm Beach,4.865703e-06,3.3869053e-06,4.1263042e-06
Eckerd College,2.2380232e-06,2.8298236e-06,2.5339234e-06
Florida SouthWestern State College,0.99996835,0.999955,0.9999617
Florida SouthWestern State College,1.027358e-05,7.0805736e-06,8.677077e-06
Florida SouthWestern State College,1.1860915e-06,7.123006e-07,9.491961e-07
Florida SouthWestern State College,1.1605488e-06,7.7531405e-07,9.679314e-07
Edward Waters University,0.99997365,0.9999762,0.99997497
Embry-Riddle Aeronautical University-Daytona Beach,0.99996984,0.99996686,0.99996835
Florida Agricultural and Mechanical University,0.9999564,0.99996436,0.9999604
Florida Agricultural and Mechanical University,3.217646e-06,2.42757e-06,2.8226082e-06
Florida Atlantic University,4.0544855e-06,1.6128389e-06,2.8336622e-06
Florida Atlantic University,0.99998033,0.99998355,0.99998194
Florida Atlantic University,0.9999797,0.99997765,0.99997866
Florida Atlantic University,8.4389643e-07,5.4593835e-07,6.949174e-07
Florida Atlantic University,1.7023183e-06,9.939794e-07,1.3481488e-06
Florida Atlantic University,1.1355821e-06,7.231921e-07,9.293871e-07
Florida State College at Jacksonville,2.8624532e-05,2.0627494e-05,2.4626013e-05
Florida State College at Jacksonville,0.9999808,0.99998134,0.99998105
Florida State College at Jacksonville,4.8017073e-06,3.665205e-06,4.233456e-06
Florida State College at Jacksonville,1.4761721e-06,1.019717e-06,1.2479445e-06
Florida State College at Jacksonville,1.4052001e-06,9.987714e-07,1.2019857e-06
Florida State College at Jacksonville,1.1965197e-06,8.6916884e-07,1.0328442e-06
Florida State College at Jacksonville,8.4537294e-07,5.4866706e-07,6.9702e-07
Florida State College at Jacksonville,8.5797586e-07,5.3078224e-07,6.943791e-07
Flagler College,5.705361e-06,4.160415e-06,4.9328883e-06
Flagler College,2.539279e-06,1.9175156e-06,2.2283973e-06
Florida College,2.6243579e-06,1.9948382e-06,2.3095981e-06
Concorde Career Institute-Jacksonville,8.053729e-07,5.3660216e-07,6.7098756e-07
Concorde Career Institute-Miramar,1.4876307e-06,1.0324873e-06,1.260059e-06
Concorde Career Institute-Tampa,8.286623e-07,6.011528e-07,7.149075e-07
AdventHealth University,1.2631822e-05,9.617422e-06,1.1124622e-05
AdventHealth University,2.427428e-07,1.5311483e-07,1.9792881e-07
Florida Institute of Technology,0.99997103,0.99997795,0.9999745
Florida Institute of Technology,1.2120206e-06,8.176618e-07,1.0148412e-06
Florida Institute of Technology,8.4654437e-07,5.268476e-07,6.86696e-07
Florida International University,1.0,1.0,1.0
Florida International University,0.9999738,0.9999846,0.9999792
The College of the Florida Keys,0.999971,0.9999735,0.9999722
The College of the Florida Keys,7.8767516e-07,5.831242e-07,6.8539964e-07
The College of the Florida Keys,8.178295e-07,5.879842e-07,7.0290685e-07
Florida Memorial University,0.9999901,0.9999913,0.9999907
Florida Career College-Miami,2.8871923e-06,1.7908309e-06,2.3390116e-06
Florida School of Massage,2.2764789e-07,1.5436194e-07,1.9100491e-07
Florida Southern College,2.6501168e-06,1.7070931e-06,2.178605e-06
Florida State University,1.0,1.0,1.0
Florida State University,2.5746413e-06,1.5759151e-06,2.0752782e-06
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,0.99949014,0.9995681,0.9995291
University of Florida,1.2618437e-06,8.033271e-07,1.0325855e-06
University of Florida,2.2137952e-05,1.5546033e-05,1.8841993e-05
University of Florida,5.80796e-07,3.801489e-07,4.804724e-07
University of Florida,1.8936311e-06,1.2398533e-06,1.5667422e-06
University of Florida,8.8436633e-07,5.816995e-07,7.3303295e-07
University of Florida,3.945842e-06,2.6369041e-06,3.291373e-06
University of Florida,3.511943e-06,2.44829e-06,2.9801165e-06
University of Florida,6.5297405e-07,4.1910116e-07,5.360376e-07
University of Florida,2.6470655e-06,2.1348405e-06,2.390953e-06
University of Florida,1.1171421e-06,7.5791394e-07,9.3752806e-07
University of Florida,6.7599535e-07,4.3007097e-07,5.5303315e-07
University of Florida,6.0522785e-07,3.8164075e-07,4.934343e-07
University of Florida,6.420829e-07,4.1234443e-07,5.272137e-07
University of Florida,6.675969e-07,4.3040333e-07,5.490001e-07
University of Florida,8.336552e-07,5.304675e-07,6.8206134e-07
University of Florida,2.2479271e-06,1.494905e-06,1.8714161e-06
University of Florida,8.270927e-07,5.3965823e-07,6.8337545e-07
University of Florida,1.3537968e-06,8.7845456e-07,1.1161258e-06
University of Florida,6.5621646e-07,3.8839934e-07,5.223079e-07
University of Florida,5.823062e-07,3.8466922e-07,4.834877e-07
University of Florida,6.0689996e-07,3.790162e-07,4.9295807e-07
University of Florida,7.336503e-07,4.700407e-07,6.018455e-07
University of Florida,1.9588106e-06,1.2613684e-06,1.6100895e-06
University of Florida,6.950759e-07,4.3094053e-07,5.6300826e-07
University of Florida,2.3259709e-06,1.5358999e-06,1.9309355e-06
University of Florida,1.0141097e-06,6.7426794e-07,8.441888e-07
University of Florida,8.535509e-07,5.7706154e-07,7.153062e-07
University of Florida,1.31462e-06,8.408814e-07,1.0777508e-06
University of Florida,6.2276564e-07,4.1371558e-07,5.182406e-07
University of Florida,6.772601e-07,4.1829736e-07,5.4777877e-07
University of Florida,4.3266638e-07,2.7574126e-07,3.5420382e-07
University of Florida,3.2665594e-06,2.3383523e-06,2.8024558e-06
Fort Pierce Beauty Academy,3.9668353e-07,2.7853355e-07,3.3760853e-07
Fort Pierce Beauty Academy,3.1170157e-07,2.0866848e-07,2.6018503e-07
Fort Pierce Beauty Academy,8.117081e-07,5.5450494e-07,6.831065e-07
Full Sail University,1.914455e-06,4.4733497e-06,3.1939023e-06
George Stone Technical College,3.2897028e-06,2.454602e-06,2.8721524e-06
George T Baker Aviation Technical College,0.9999939,0.99999446,0.99999416
Gulf Coast State College,4.0486893e-06,2.9073012e-06,3.4779953e-06
Gulf Coast State College,9.729765e-07,6.5092604e-07,8.119513e-07
Gulf Coast State College,5.8984597e-07,3.9060131e-07,4.9022367e-07
Key College,4.7483093e-07,8.581477e-07,6.664893e-07
Hillsborough Community College,4.581775e-05,4.8909067e-05,4.7363406e-05
Hillsborough Community College,1.1691927e-06,8.782083e-07,1.0237005e-06
Hillsborough Community College,1.5632617e-05,1.35929595e-05,1.4612788e-05
Hillsborough Community College,3.5569308e-06,3.0222327e-06,3.2895819e-06
Hillsborough Community College,3.2879512e-07,2.1168607e-07,2.702406e-07
Hillsborough Community College,3.8746333e-07,2.6673587e-07,3.270996e-07
Hillsborough Community College,3.417631e-07,2.469646e-07,2.9436384e-07
Hillsborough Community College,3.6123066e-07,2.3504877e-07,2.9813972e-07
Hobe Sound Bible College,5.348437e-07,3.7672177e-07,4.5578275e-07
Hollywood Institute of Beauty Careers,1.6976945e-06,1.231018e-06,1.4643563e-06
Cortiva Institute,5.44524e-07,3.8755388e-07,4.6603895e-07
Indian River State College,5.768684e-07,4.0351682e-07,4.9019263e-07
Indian River State College,1.015389e-06,6.450633e-07,8.3022616e-07
Indian River State College,1.0304923e-06,6.923859e-07,8.614391e-07
Indian River State College,1.913816e-06,1.237872e-06,1.575844e-06
Indian River State College,6.532712e-07,3.9709573e-07,5.2518345e-07
Indian River State College,3.5005502e-07,4.2280735e-07,3.8643117e-07
International Academy,4.483382e-06,3.3084004e-06,3.895891e-06
Jacksonville University,1.4869944e-05,1.6062255e-05,1.54661e-05
Keiser University-Ft Lauderdale,3.6198628e-06,2.4704918e-06,3.0451774e-06
Keiser University-Ft Lauderdale,9.790826e-07,7.225069e-07,8.507948e-07
Keiser University-Ft Lauderdale,1.0361844e-06,6.8017476e-07,8.5817953e-07
Keiser University-Ft Lauderdale,7.899342e-07,5.881098e-07,6.89022e-07
Keiser University-Ft Lauderdale,0.99998516,0.99998677,0.99998593
Keiser University-Ft Lauderdale,4.9952905e-07,3.174319e-07,4.0848047e-07
Keiser University-Ft Lauderdale,2.309951e-06,1.7301022e-06,2.0200266e-06
Keiser University-Ft Lauderdale,7.4455606e-06,5.0256654e-06,6.235613e-06
Keiser University-Ft Lauderdale,1.04756e-06,7.45011e-07,8.962855e-07
Keiser University-Ft Lauderdale,7.2401264e-07,4.7216446e-07,5.9808855e-07
Keiser University-Ft Lauderdale,1.9306428e-06,1.3305197e-06,1.6305812e-06
Keiser University-Ft Lauderdale,1.2176814e-06,8.562471e-07,1.0369642e-06
Keiser University-Ft Lauderdale,5.763432e-07,4.267803e-07,5.015618e-07
Keiser University-Ft Lauderdale,2.8849545e-06,2.1316891e-06,2.5083218e-06
Keiser University-Ft Lauderdale,0.9999821,0.9999826,0.99998236
Keiser University-Ft Lauderdale,8.8874424e-07,6.0727973e-07,7.48012e-07
Keiser University-Ft Lauderdale,1.0855505e-06,7.5348316e-07,9.195168e-07
Keiser University-Ft Lauderdale,9.596373e-07,6.5416833e-07,8.069028e-07
La Belle Beauty School,6.78337e-07,4.7989965e-07,5.7911836e-07
Florida Gateway College,6.4061317e-07,4.3145292e-07,5.3603304e-07
Lake Technical College,6.6369347e-07,4.8193834e-07,5.728159e-07
Lake-Sumter State College,6.422893e-07,4.6787432e-07,5.550818e-07
Lake-Sumter State College,2.0423977e-06,1.2958751e-06,1.6691364e-06
Lake-Sumter State College,5.05439e-07,3.3397225e-07,4.1970563e-07
Fort Myers Technical College,9.230617e-07,6.378279e-07,7.804448e-07
Lively Technical College,1.0,1.0,1.0
Lindsey Hopkins Technical College,9.3591285e-07,7.0723144e-07,8.2157214e-07
Loraines Academy & Spa,1.2506971e-06,8.675308e-07,1.059114e-06
Luther Rice College & Seminary,5.373713e-07,3.45585e-07,4.4147816e-07
State College of Florida-Manatee-Sarasota,6.6057845e-07,4.084829e-07,5.3453067e-07
State College of Florida-Manatee-Sarasota,5.209292e-07,3.4989546e-07,4.3541232e-07
State College of Florida-Manatee-Sarasota,6.6744286e-07,5.05133e-07,5.862879e-07
Manatee Technical College,3.1297216e-06,2.3145533e-06,2.7221374e-06
Traviss Technical College,3.266508e-07,2.1932702e-07,2.729889e-07
Merryfield School of Pet Grooming,3.7336188e-06,2.8330287e-06,3.2833236e-06
Trinity International University-Florida,5.0606736e-06,3.6379693e-06,4.3493214e-06
Miami Lakes Educational Center and Technical College,2.746369e-07,1.897158e-07,2.3217635e-07
Miami Lakes Educational Center and Technical College,3.32093e-07,2.2329077e-07,2.776919e-07
Miami Dade College,5.0288822e-06,3.952493e-06,4.4906874e-06
Miami Dade College,2.3599423e-06,1.6887035e-06,2.0243228e-06
Miami Dade College,1.4182351e-06,1.0735749e-06,1.245905e-06
Miami Dade College,9.709585e-07,6.5672106e-07,8.1383973e-07
Miami Dade College,2.9105888e-06,1.9727768e-06,2.4416827e-06
Miami Dade College,1.3559961e-06,1.6747265e-06,1.5153613e-06
Miami Dade College,1.3979195e-06,9.0278115e-07,1.1503503e-06
Miami Dade College,1.2941696e-06,9.1813286e-07,1.1061512e-06
University of Miami,0.99999976,0.99999976,0.99999976
University of Miami,1.8244475e-06,3.9667216e-06,2.8955847e-06
University of Miami,3.951004e-06,2.5670824e-06,3.2590433e-06
Orange Technical College-Mid Florida Campus,1.0184332e-06,7.3715137e-07,8.777923e-07
Paul Mitchell the School-Jacksonville,2.425566e-06,1.7509235e-06,2.0882449e-06
North Florida College,7.176874e-07,5.496496e-07,6.336685e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0506826e-06,7.102392e-07,8.804609e-07
Nova Southeastern University,1.5870183e-06,1.1209178e-06,1.3539681e-06
Nova Southeastern University,1.6919985e-06,1.1081526e-06,1.4000755e-06
Nova Southeastern University,7.5004787e-06,5.883129e-06,6.6918037e-06
Nova Southeastern University,8.0906575e-06,5.747154e-06,6.9189055e-06
Nova Southeastern University,1.2106575e-06,8.692468e-07,1.0399522e-06
Nova Southeastern University,1.7251103e-06,1.2669044e-06,1.4960074e-06
Nova Southeastern University,8.6492696e-07,6.3132586e-07,7.481264e-07
Northwest Florida State College,1.0064599e-06,6.8826137e-07,8.4736064e-07
Northwest Florida State College,1.5871667e-06,1.1742379e-06,1.3807023e-06
Northwest Florida State College,2.5355887e-06,1.8084482e-06,2.1720184e-06
Northwest Florida State College,7.755381e-07,5.328292e-07,6.541836e-07
Orange Technical College,3.625995e-07,2.4054387e-07,3.0157167e-07
Palm Beach Atlantic University,0.9999602,0.99995875,0.99995947
Palm Beach Atlantic University,1.3113831e-06,9.616612e-07,1.1365221e-06
Palm Beach State College,2.2374982e-06,1.3946278e-06,1.816063e-06
Palm Beach State College,6.568332e-07,4.0169766e-07,5.2926544e-07
Palm Beach State College,9.0188274e-07,5.8952935e-07,7.457061e-07
Pasco-Hernando State College,4.356558e-07,3.107094e-07,3.7318262e-07
Pasco-Hernando State College,4.5951143e-07,3.1725364e-07,3.8838255e-07
Pasco-Hernando State College,6.617809e-07,4.849855e-07,5.733832e-07
Pensacola State College,1.0,1.0,1.0
Pensacola State College,2.0724171e-06,1.3232866e-06,1.6978519e-06
Pensacola State College,9.483423e-07,6.30085e-07,7.892137e-07
Pensacola State College,1.1525544e-06,7.8277924e-07,9.676669e-07
Polk State College,5.434538e-07,3.9108664e-07,4.672702e-07
Saint Vincent de Paul Regional Seminary,4.4291326e-07,3.163714e-07,3.7964233e-07
Ridge Technical College,0.99998784,0.9999871,0.9999875
First Coast Technical College,6.064458e-07,3.8801284e-07,4.972293e-07
Saint Leo University,1.2841938e-06,8.450392e-07,1.0646165e-06
St Petersburg College,8.853486e-07,5.6352997e-07,7.2443925e-07
St Petersburg College,9.389211e-07,6.3552363e-07,7.8722235e-07
St Petersburg College,2.2457693e-06,1.4219202e-06,1.8338447e-06
St Petersburg College,8.3290104e-07,5.524511e-07,6.9267605e-07
St Petersburg College,8.15591e-07,5.4756725e-07,6.8157914e-07
St Petersburg College,1.2314689e-06,8.154681e-07,1.0234685e-06
St Petersburg College,5.0884535e-07,3.432742e-07,4.2605978e-07
St Petersburg College,2.1185401e-06,1.4371441e-06,1.777842e-06
Pinellas Technical College-St. Petersburg,2.1108303e-06,1.6629795e-06,1.8869049e-06
