State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
IA,1.1633074e-07,1.3393418e-07,1.2513246e-07
IA,2.4850929e-06,2.7575938e-06,2.6213434e-06
IA,1.6227412e-05,1.7225493e-05,1.6726452e-05
IA,4.9892623e-08,6.0648446e-08,5.5270533e-08
IA,1.0,1.0,1.0
IA,3.231714e-07,3.7450158e-07,3.488365e-07
IA,3.353372e-08,4.08896e-08,3.721166e-08
IA,0.9999968,0.9999969,0.99999684
IA,5.994531e-07,6.678306e-07,6.3364183e-07
IA,2.0426085e-05,2.0053149e-05,2.0239617e-05
IA,3.246371e-08,3.988522e-08,3.6174463e-08
IA,1.644441e-07,2.186733e-07,1.9155871e-07
IA,1.5579785e-07,1.7450628e-07,1.6515207e-07
IA,2.167161e-06,2.3393984e-06,2.2532797e-06
IA,9.886665e-08,1.1903631e-07,1.0895148e-07
IA,2.4347187e-08,2.9432748e-08,2.6889968e-08
IA,2.0940789e-07,2.5527132e-07,2.323396e-07
IA,1.3094173e-06,1.4356729e-06,1.3725451e-06
IA,1.5537319e-07,1.7924064e-07,1.6730692e-07
IA,8.035258e-08,8.754391e-08,8.3948244e-08
LA,2.3696249e-08,3.3287233e-08,2.849174e-08
IA,6.471555e-06,7.1993427e-06,6.835449e-06
IA,6.902498e-07,1.9675554e-06,1.3289026e-06
IA,2.2928141e-05,2.448583e-05,2.3706985e-05
IA,1.4107738e-07,1.5489134e-07,1.4798437e-07
KS,0.99998045,0.9999766,0.99997854
KS,1.6012207e-06,1.6938164e-06,1.6475185e-06
KS,2.5425572e-07,4.1384462e-07,3.3405018e-07
KS,0.00015892026,0.00015805477,0.00015848751
KS,1.7689956e-07,2.1308281e-07,1.9499119e-07
KS,4.0261583e-07,4.6112385e-07,4.3186984e-07
KS,0.99999857,0.9999993,0.9999989
KS,0.0002645638,0.0002309128,0.0002477383
KS,1.2994925e-06,1.6744981e-06,1.4869953e-06
KS,9.940934e-08,1.4978075e-07,1.2459505e-07
KS,6.754657e-08,8.359953e-08,7.5573055e-08
KS,4.641961e-08,5.812404e-08,5.2271826e-08
KS,0.99998283,0.9999848,0.9999838
KS,1.0,1.0,1.0
KS,2.9663931e-06,3.5681833e-06,3.2672883e-06
AZ,4.7034834e-07,5.901808e-07,5.302646e-07
KS,8.168242e-08,9.998704e-08,9.083473e-08
KS,5.776716e-07,7.145036e-07,6.460876e-07
KS,1.0,1.0,1.0
KS,2.3219252e-05,3.1851174e-05,2.7535214e-05
KS,3.7851194e-07,4.4630792e-07,4.1240992e-07
KS,6.851206e-07,6.7214603e-07,6.7863334e-07
KS,4.2109755e-07,6.461008e-07,5.335992e-07
KS,2.070158e-07,2.5013512e-07,2.2857546e-07
KS,7.817134e-08,9.582923e-08,8.700029e-08
KS,5.8145605e-07,6.839827e-07,6.327194e-07
KS,0.9996385,0.999688,0.99966323
KS,8.8506073e-07,9.731714e-07,9.29116e-07
KS,1.745444e-07,2.2141329e-07,1.9797884e-07
KS,0.0010103678,0.0010279636,0.0010191656
KS,1.6921254e-05,1.8157314e-05,1.7539285e-05
KS,3.004293e-07,4.0948763e-07,3.5495844e-07
KS,1.0,1.0,1.0
KS,6.6623265e-08,7.953468e-08,7.307897e-08
KS,1.0,1.0,1.0
KS,5.3508803e-08,6.804571e-08,6.077725e-08
KS,9.698998e-07,1.1061412e-06,1.0380205e-06
MO,8.399303e-08,1.0218202e-07,9.308752e-08
KS,2.1682174e-05,3.649987e-05,2.9091021e-05
KS,0.00012790656,0.00012732841,0.00012761749
KS,1.778458e-07,2.1238328e-07,1.9511455e-07
KS,1.0626309e-06,1.1364987e-06,1.0995648e-06
KS,4.5424895e-05,4.4078755e-05,4.4751825e-05
KS,3.23064e-05,3.3008917e-05,3.265766e-05
KS,0.00038908966,0.00040833867,0.00039871415
KS,3.1898048e-07,3.8409735e-07,3.5153892e-07
KS,1.1712741e-06,1.46192e-06,1.316597e-06
KS,4.837346e-07,5.9130076e-07,5.375177e-07
KS,0.99999905,0.99999946,0.9999993
KS,0.99995756,0.99995613,0.99995685
KS,0.9999523,0.99993604,0.9999442
KS,1.3018174e-05,1.1302684e-05,1.2160429e-05
KS,0.99999964,0.9999997,0.99999964
KS,1.8055826e-07,2.1377771e-07,1.9716799e-07
KS,5.0176826e-08,5.9435262e-08,5.4806044e-08
KS,1.5242913e-08,2.0278724e-08,1.7760819e-08
KS,1.0859744e-07,1.3371466e-07,1.2115605e-07
MO,6.7111614e-08,7.9025995e-08,7.3068804e-08
KY,0.9517656,0.94930226,0.9505339
TN,2.4216444e-08,3.3691048e-08,2.8953746e-08
OK,7.677701e-08,1.0346384e-07,9.012042e-08
KY,0.99994636,0.99992746,0.99993694
KY,0.343782,0.32309395,0.33343798
KY,0.9996841,0.99979323,0.9997387
KY,0.005637328,0.005523122,0.005580225
KY,0.1024867,0.09985475,0.101170726
IN,1.5076825e-08,1.7491859e-08,1.6284343e-08
KY,1.0557897e-05,1.4431514e-05,1.24947055e-05
KY,7.986133e-07,9.61739e-07,8.801762e-07
KY,3.556483e-07,4.4824787e-07,4.0194809e-07
KY,0.09799754,0.07715315,0.087575346
KY,0.99978906,0.99983543,0.99981225
KY,5.1637944e-06,6.5485265e-06,5.8561604e-06
KY,9.171308e-07,1.2319128e-06,1.0745218e-06
KY,4.6832215e-06,5.6866147e-06,5.1849183e-06
KY,1.0667909e-06,1.3669168e-06,1.2168539e-06
KY,5.7512443e-06,7.311955e-06,6.5316e-06
KY,1.7331705e-06,2.213625e-06,1.9733977e-06
KY,1.16016545e-05,1.1214813e-05,1.1408234e-05
KY,0.00040151895,0.00037328,0.00038739946
KY,3.7491616e-05,4.2799238e-05,4.0145427e-05
KY,9.1012646e-07,1.2614298e-06,1.0857782e-06
KY,4.785793e-07,5.9648653e-07,5.375329e-07
KY,7.430175e-06,9.031567e-06,8.230871e-06
KY,6.080754e-07,7.3871365e-07,6.7339454e-07
KY,4.162794e-07,4.99825e-07,4.5805217e-07
KY,2.2029774e-06,2.5027903e-06,2.3528837e-06
KY,3.9825284e-07,4.8187997e-07,4.400664e-07
KY,2.0289518e-08,8.030983e-08,5.0299676e-08
KY,0.0012529793,0.0012244298,0.0012387045
KY,5.4811744e-07,6.325523e-07,5.903349e-07
KY,6.5012944e-07,7.9385677e-07,7.219931e-07
KY,1.8337975e-06,2.1843082e-06,2.0090529e-06
KY,0.041571252,0.055693224,0.048632238
KY,6.526678e-07,1.8839347e-06,1.2683013e-06
KY,3.0757548e-07,3.9173352e-07,3.496545e-07
KY,4.823407e-07,6.0421166e-07,5.432762e-07
KY,0.7670362,0.7720272,0.7695317
KY,1.1670077e-05,1.2435963e-05,1.205302e-05
KY,1.7367533e-07,2.1350571e-07,1.9359052e-07
KY,1.313919e-07,1.5831229e-07,1.448521e-07
OH,1.6472248e-08,2.2030575e-08,1.9251411e-08
KY,1.8253546e-07,2.3343033e-07,2.079829e-07
KY,2.1953775e-07,2.419937e-07,2.3076572e-07
VA,9.290175e-09,1.3802589e-08,1.1546382e-08
KY,1.12745596e-07,1.4561813e-07,1.2918187e-07
KY,7.2839835e-06,8.26949e-06,7.776736e-06
KY,2.685414e-07,3.3247105e-07,3.0050623e-07
KY,1.9503928e-07,2.3463578e-07,2.1483753e-07
KY,5.7389155e-07,5.6190714e-07,5.6789935e-07
KY,0.999974,0.9999773,0.9999757
KY,1.6791559e-05,1.7874041e-05,1.73328e-05
KY,7.052802e-07,8.832588e-07,7.9426945e-07
KY,3.8297006e-07,5.0512966e-07,4.4404987e-07
KY,8.268173e-06,9.43558e-06,8.851876e-06
KY,3.2736932e-07,4.0118348e-07,3.642764e-07
KY,0.00017786739,0.00019437248,0.00018611993
KY,2.644134e-07,3.3975348e-07,3.0208344e-07
KY,2.7804523e-07,3.4123258e-07,3.096389e-07
KY,2.5943e-07,2.9167973e-07,2.7555487e-07
KY,5.1004035e-06,5.6113618e-06,5.3558824e-06
KY,0.0031680325,0.0030344117,0.0031012222
KY,2.8236968e-07,3.323474e-07,3.0735856e-07
KY,3.6230534e-07,4.232475e-07,3.9277643e-07
KY,3.0175534e-07,3.822064e-07,3.4198086e-07
KY,1.8751288e-07,2.2134635e-07,2.0442963e-07
KY,2.8053907e-07,3.4109362e-07,3.1081635e-07
KY,0.0003162617,0.0003263107,0.0003212862
KY,3.627711e-06,4.969469e-06,4.2985903e-06
KY,6.476399e-07,8.0147066e-07,7.245553e-07
KY,0.0005033507,0.00053557457,0.0005194626
KY,3.2386066e-07,3.836522e-07,3.5375643e-07
KY,2.8883358e-07,3.41242e-07,3.150378e-07
KY,6.012387e-06,7.732732e-06,6.8725594e-06
KY,2.3931611e-06,2.8667955e-06,2.6299783e-06
KY,4.6893302e-07,5.769586e-07,5.229458e-07
KY,5.624658e-07,6.4389434e-07,6.0318007e-07
LA,9.981859e-08,1.4486076e-07,1.2233969e-07
LA,3.0620047e-08,4.3171468e-08,3.6895756e-08
LA,2.3646583e-08,3.272881e-08,2.8187696e-08
LA,1.2942699e-05,1.5031914e-05,1.3987306e-05
LA,3.8949574e-06,4.9763507e-06,4.435654e-06
NV,6.8208e-07,7.702371e-07,7.2615853e-07
LA,2.152545e-08,2.9522537e-08,2.5523994e-08
LA,4.489653e-08,6.6401896e-08,5.5649213e-08
LA,8.291787e-10,1.7066294e-09,1.267904e-09
LA,9.751671e-06,9.87708e-06,9.8143755e-06
LA,3.0635235e-08,4.2028713e-08,3.6331976e-08
LA,3.2143015e-07,4.0064324e-07,3.610367e-07
LA,9.151999e-06,1.1063385e-05,1.0107691e-05
LA,1.7170271e-07,2.277808e-07,1.9974175e-07
LA,1.0,1.0,1.0
LA,1.6220183e-06,2.9754085e-06,2.2987133e-06
LA,1.1805039e-07,1.6196628e-07,1.4000834e-07
LA,3.8121584e-08,5.0903168e-08,4.4512376e-08
LA,4.628673e-08,6.020702e-08,5.3246875e-08
LA,4.0525072e-07,6.6105616e-07,5.331534e-07
LA,0.01757238,0.029308585,0.023440484
LA,0.0693601,0.085468404,0.07741425
LA,5.571178e-05,6.906531e-05,6.238854e-05
LA,0.9894271,0.9736442,0.9815357
LA,2.2572252e-08,3.1835985e-08,2.7204118e-08
LA,6.0000755e-09,8.601748e-09,7.300912e-09
LA,0.9999999,1.0,0.99999994
LA,1.4525371e-08,2.2118066e-08,1.8321717e-08
LA,3.2597793e-08,4.7335156e-08,3.9966473e-08
LA,2.3648732e-07,3.296573e-07,2.8307232e-07
LA,1.822213e-08,2.6785331e-08,2.250373e-08
LA,3.3332533e-08,4.5007823e-08,3.9170178e-08
LA,1.9095135e-06,2.4149301e-06,2.1622218e-06
LA,7.092778e-09,1.0838509e-08,8.965643e-09
NC,1.3790668e-08,1.7822911e-08,1.580679e-08
TX,1.2326793e-08,1.6372327e-08,1.434956e-08
LA,1.2555157e-08,1.8949462e-08,1.575231e-08
GA,8.5461136e-07,9.948017e-07,9.247065e-07
AL,1.5598973e-08,1.9430237e-08,1.7514605e-08
TX,6.650558e-08,8.08948e-08,7.370019e-08
TX,1.9703337e-09,3.2233365e-09,2.5968352e-09
LA,3.9184783e-08,5.6778248e-08,4.7981516e-08
LA,1.08416145e-07,1.338083e-07,1.2111222e-07
LA,3.364674e-08,5.2314952e-08,4.2980844e-08
LA,3.0569105e-08,4.2798103e-08,3.6683602e-08
LA,1.5877693e-07,2.0758398e-07,1.8318045e-07
LA,2.497515e-08,3.368334e-08,2.9329245e-08
LA,0.99389523,0.9978298,0.9958625
LA,6.326513e-08,8.4547395e-08,7.3906264e-08
LA,1.0,1.0,1.0
LA,0.9995917,0.9997238,0.99965775
LA,3.9877997e-07,5.9136335e-07,4.950717e-07
LA,6.350492e-07,1.195108e-06,9.150786e-07
ME,4.4749484e-07,5.398816e-07,4.936882e-07
ME,2.7043086e-06,3.3238746e-06,3.0140916e-06
ME,0.7899059,0.7912922,0.79059905
ME,1.9990381e-07,2.5659224e-07,2.2824803e-07
ME,5.586622e-07,6.750478e-07,6.16855e-07
ME,9.85088e-07,1.1679244e-06,1.0765062e-06
ME,2.3920836e-07,2.9056142e-07,2.6488487e-07
ME,2.1380605e-07,2.519268e-07,2.3286643e-07
ME,1.5141558e-07,1.8836873e-07,1.6989216e-07
ME,2.225984e-06,2.853052e-06,2.539518e-06
ME,2.3170908e-06,2.1788405e-06,2.2479658e-06
ME,1.746411e-05,2.5539344e-05,2.1501728e-05
ME,7.2676285e-06,4.332852e-06,5.80024e-06
ME,7.952465e-07,1.024424e-06,9.0983525e-07
ME,0.00012131414,0.0001345761,0.00012794512
ME,7.820444e-06,1.1911259e-05,9.865851e-06
ME,0.0060968804,0.0057366234,0.005916752
ME,1.6079001e-06,2.6951736e-06,2.1515368e-06
ME,0.9999923,0.99999696,0.99999464
ME,1.0865161e-05,1.2042771e-05,1.1453966e-05
ME,3.0031724e-06,3.5373005e-06,3.2702364e-06
ME,7.712441e-07,8.674654e-07,8.193548e-07
MD,1.4707424e-06,1.5681477e-06,1.519445e-06
MD,3.5851286e-07,6.178433e-07,4.881781e-07
MD,1.0430499e-05,1.1311148e-05,1.0870824e-05
MD,0.0004646524,0.0005091878,0.00048692012
MD,7.7922294e-08,1.0272018e-07,9.032124e-08
MD,2.4055373e-07,2.8538173e-07,2.6296772e-07
MD,0.9999687,0.99995846,0.9999636
MD,0.00022793612,0.00022829935,0.00022811774
MD,8.6633776e-07,1.2040139e-06,1.0351758e-06
MD,6.60325e-05,7.0681584e-05,6.835704e-05
MD,0.001060296,0.00092763815,0.000993967
MD,3.5406517e-06,4.5327456e-06,4.0366986e-06
MD,2.2837035e-06,2.9204705e-06,2.602087e-06
MD,4.181114e-06,5.842698e-06,5.011906e-06
MD,1.6627354e-07,2.1538844e-07,1.9083099e-07
MD,2.9120325e-05,3.1558953e-05,3.033964e-05
DC,1.7295946e-07,3.077304e-07,2.4034495e-07
MD,2.1919207e-06,3.6261408e-06,2.9090306e-06
MD,0.0010741359,0.0010537273,0.0010639316
MD,0.0055998284,0.005419384,0.0055096066
MD,1.2298106e-06,1.2410611e-06,1.2354358e-06
MD,6.8225575e-08,7.6262396e-08,7.2243985e-08
MD,4.6400623e-07,5.999924e-07,5.319993e-07
MD,3.7112434e-07,5.2387554e-07,4.4749993e-07
MD,1.8085278e-07,2.4697684e-07,2.139148e-07
MD,2.3516945e-06,7.895736e-06,5.1237157e-06
MD,0.00010012529,8.783606e-05,9.398068e-05
MD,1.0095938e-06,1.4241974e-06,1.2168956e-06
MD,1.353843e-05,2.7865952e-05,2.0702191e-05
MD,2.3494194e-06,2.6075159e-06,2.4784676e-06
MD,6.464897e-07,8.4853434e-07,7.47512e-07
MD,2.4906586e-07,9.670218e-07,6.080438e-07
MD,0.00084797817,0.0008735629,0.0008607705
MD,0.0020391694,0.0020414207,0.002040295
MD,3.1740586e-07,3.7567452e-07,3.465402e-07
MD,0.00011276566,0.00013175233,0.00012225899
MD,1.6217989e-07,1.9967536e-07,1.8092763e-07
MD,1.6371848e-06,1.8213444e-06,1.7292646e-06
MD,3.0598148e-06,4.0820164e-06,3.5709156e-06
MD,2.1589922e-06,2.4608485e-06,2.3099203e-06
MD,1.0393463e-06,1.5431323e-06,1.2912393e-06
NY,2.0423027e-05,2.1309053e-05,2.086604e-05
MA,1.1364629e-06,1.7526124e-06,1.4445377e-06
MA,3.0534047e-06,3.5035064e-06,3.2784556e-06
MA,1.3884253e-06,1.4010546e-06,1.3947399e-06
MA,1.39295225e-05,1.6244352e-05,1.5086937e-05
MA,0.00031412306,0.0005115679,0.0004128455
MA,1.9343733e-07,2.1657631e-07,2.0500681e-07
FL,8.449307e-08,1.049029e-07,9.469798e-08
MA,2.620863e-05,2.6226284e-05,2.6217458e-05
MA,0.9999234,0.99995303,0.99993825
MA,1.0,1.0,1.0
MA,5.8584018e-09,9.184972e-09,7.521686e-09
MA,8.970443e-08,1.225594e-07,1.06131914e-07
MA,1.8767045e-05,1.6860542e-05,1.7813793e-05
MA,3.659055e-06,4.055541e-06,3.857298e-06
MA,0.00014251894,0.00014366754,0.00014309323
MA,3.6998748e-07,4.042988e-07,3.8714313e-07
MA,1.1029077e-07,1.2711533e-07,1.1870305e-07
MA,6.729715e-07,8.1309884e-07,7.430352e-07
MA,2.7373242e-06,3.136624e-06,2.936974e-06
MA,0.9999431,0.9999297,0.9999364
MA,0.0024470182,0.002301655,0.0023743366
MA,2.768194e-06,3.0016922e-06,2.8849431e-06
MA,6.0141946e-07,6.556585e-07,6.2853894e-07
MA,0.00029790163,0.0002974592,0.0002976804
MA,5.1880827e-05,4.14768e-05,4.667881e-05
MA,5.297852e-06,4.2751662e-06,4.786509e-06
MA,1.8370162e-08,2.3659036e-08,2.10146e-08
MA,1.0633602e-07,1.2619084e-07,1.1626343e-07
MA,3.8510675e-06,4.592973e-06,4.22202e-06
MA,3.381995e-07,3.9765698e-07,3.6792824e-07
NC,1.0756891e-08,1.4693788e-08,1.272534e-08
MA,2.3239457e-07,2.6321229e-07,2.4780343e-07
MA,7.1372256e-08,8.1914735e-08,7.6643495e-08
MA,1.2200198e-07,1.3966988e-07,1.3083593e-07
MA,8.585296e-06,9.7478405e-06,9.166568e-06
MA,9.378828e-06,1.3487052e-05,1.143294e-05
MA,4.98824e-07,6.2620677e-07,5.625154e-07
MA,2.265253e-06,3.846201e-06,3.055727e-06
MA,1.8612694e-07,2.3958506e-07,2.1285601e-07
MA,1.935246e-07,2.2561561e-07,2.095701e-07
MA,1.9353768e-06,3.9755455e-06,2.9554612e-06
MA,0.99991494,0.9998971,0.99990606
MA,2.6555472e-05,2.893905e-05,2.774726e-05
MA,4.6015707e-06,4.8660186e-06,4.7337944e-06
MA,0.99991494,0.9999098,0.9999124
MA,3.3437507e-07,4.4363532e-07,3.890052e-07
MA,0.01807662,0.020724187,0.019400403
MA,1.9852868e-07,2.3235955e-07,2.1544412e-07
MA,3.7996175e-05,3.985936e-05,3.8927767e-05
MA,1.7214553e-06,2.0611076e-06,1.8912815e-06
MA,3.908662e-06,5.5683945e-06,4.7385283e-06
MA,0.99999005,0.9999931,0.99999154
MA,1.0605241e-06,1.4116703e-06,1.2360972e-06
MA,3.7137606e-06,4.0883315e-06,3.901046e-06
MA,3.762044e-06,4.458176e-06,4.1101102e-06
MA,0.9999993,0.99999887,0.99999905
MA,2.6841934e-05,2.5880387e-05,2.636116e-05
MA,0.9999456,0.9999268,0.9999362
MA,2.2519384e-07,2.590468e-07,2.4212034e-07
MA,1.3492944e-07,1.5617614e-07,1.4555279e-07
MA,4.0403826e-05,3.951133e-05,3.995758e-05
MA,1.5362046e-07,1.7748881e-07,1.6555464e-07
MA,7.1102946e-08,8.2812534e-08,7.695774e-08
MA,1.2173432e-07,1.4714436e-07,1.3443935e-07
MA,3.50803e-06,5.233674e-06,4.370852e-06
MA,1.2432193e-05,1.5697451e-05,1.4064823e-05
MA,4.750207e-07,5.1007703e-07,4.9254885e-07
MA,1.0850457e-05,1.3631892e-05,1.2241175e-05
WA,5.0184195e-08,7.2007666e-08,6.109593e-08
CA,1.3283957e-07,1.708007e-07,1.5182013e-07
MA,8.600898e-08,1.02443124e-07,9.422605e-08
MA,6.481225e-08,7.641237e-08,7.061231e-08
MA,3.641614e-07,4.4122564e-07,4.026935e-07
MA,8.337323e-07,9.988647e-07,9.162985e-07
MA,2.0132147e-07,2.4709416e-07,2.2420781e-07
MA,0.00011806794,0.00016781411,0.00014294102
MA,5.6706546e-07,6.2327246e-07,5.9516896e-07
MA,1.1061148e-06,1.2953536e-06,1.2007342e-06
MA,0.00025239526,0.00024909523,0.00025074524
MA,0.999937,0.9999465,0.9999417
MA,2.7740477e-06,2.7766523e-06,2.77535e-06
MA,1.584582e-06,1.7349797e-06,1.6597809e-06
MA,1.44849555e-05,3.6768422e-05,2.5626689e-05
MA,5.1169827e-06,8.059684e-06,6.5883332e-06
MA,9.163073e-05,0.00011496199,0.00010329636
MI,1.9816012e-05,2.7043037e-05,2.3429526e-05
MI,2.9746197e-06,5.154156e-06,4.064388e-06
MI,6.6225e-07,7.391957e-07,7.007228e-07
MI,8.7514496e-07,9.3004934e-07,9.0259715e-07
MI,1.0,1.0,1.0
MI,5.4244043e-07,6.391925e-07,5.9081646e-07
MI,0.99994606,0.999936,0.999941
MI,7.052997e-07,7.904738e-07,7.4788676e-07
MI,2.4702277e-07,3.0240582e-07,2.747143e-07
MI,2.4958112e-07,2.6726576e-07,2.5842343e-07
MI,1.6400525e-05,1.6596252e-05,1.6498389e-05
MI,5.685568e-05,5.852185e-05,5.7688765e-05
MI,5.579716e-07,6.303158e-07,5.9414367e-07
MI,3.0675e-07,3.214133e-07,3.1408166e-07
MI,3.9616954e-09,1.2915042e-08,8.438369e-09
MI,5.8391834e-08,7.446169e-08,6.6426765e-08
MI,7.7954105e-08,9.397572e-08,8.596491e-08
MI,6.9742455e-08,8.809028e-08,7.891637e-08
MI,2.9939958e-08,3.8855156e-08,3.439756e-08
GA,6.5595805e-07,7.970497e-07,7.265039e-07
CA,6.41682e-08,7.678902e-08,7.0478606e-08
HI,8.132555e-07,9.572352e-07,8.8524536e-07
KS,2.6077223e-07,3.0926793e-07,2.8502006e-07
KS,4.075241e-08,5.03833e-08,4.5567855e-08
NJ,1.4389678e-07,1.9210009e-07,1.6799844e-07
OH,3.6527547e-06,4.253462e-06,3.9531083e-06
VA,2.7537668e-08,3.7162366e-08,3.2350016e-08
VA,1.5715111e-08,2.1638735e-08,1.8676923e-08
MI,1.0631873e-12,1.3783784e-11,7.4234854e-12
MI,1.076219e-07,1.3046902e-07,1.1904546e-07
MI,1.02763096e-07,1.15544836e-07,1.09153966e-07
MI,3.4870664e-06,6.2876297e-06,4.887348e-06
MI,1.2037776e-05,1.20431505e-05,1.2040464e-05
MI,2.6854954e-08,3.3309906e-08,3.008243e-08
MI,3.206812e-08,4.1340357e-08,3.6704236e-08
MI,3.2976766e-07,3.7775465e-07,3.5376115e-07
MI,3.0473663e-07,3.5711142e-07,3.3092402e-07
MI,0.00012184256,0.00013233026,0.00012708642
MI,1.4786207e-07,1.8831268e-07,1.6808738e-07
MI,2.4565622e-06,2.9064836e-06,2.6815228e-06
MI,1.3511733e-06,1.5196167e-06,1.435395e-06
MI,1.8260424e-07,2.1000706e-07,1.9630565e-07
MI,1.4790918e-07,1.8834591e-07,1.6812754e-07
MI,1.3705517e-07,1.6510079e-07,1.5107798e-07
MI,1.0,1.0,1.0
MI,4.4713793e-06,4.754372e-06,4.6128757e-06
MI,0.99999994,0.9999999,0.9999999
MI,6.449957e-05,6.4313164e-05,6.440637e-05
MI,1.0452777e-06,1.1398962e-06,1.0925869e-06
MI,0.9998974,0.9998761,0.99988675
MI,0.00038265326,0.00032232187,0.00035248755
MI,1.595576e-06,1.6864713e-06,1.6410236e-06
MI,1.4803916e-06,2.2730003e-06,1.8766959e-06
MI,2.8103476e-11,4.764163e-13,1.4289946e-11
MI,4.7602065e-08,8.0424954e-08,6.4013506e-08
MI,1.0,1.0,1.0
MI,8.544748e-06,1.6518075e-05,1.2531412e-05
MI,1.3497615e-07,1.6555786e-07,1.50267e-07
MI,4.1872923e-07,4.745982e-07,4.466637e-07
MI,2.67668e-07,3.188643e-07,2.9326617e-07
MI,0.9999999,1.0,0.99999994
MI,0.0001736852,0.00015579046,0.00016473784
MI,0.00081489614,0.00072809553,0.00077149586
MI,4.0006594e-07,4.5476733e-07,4.2741664e-07
MI,2.6502217e-05,2.8763925e-05,2.7633072e-05
MI,1.3153908e-07,1.5901529e-07,1.4527718e-07
MI,1.1802281e-07,1.4022642e-07,1.2912462e-07
MI,1.2224596e-07,1.5078399e-07,1.3651498e-07
MI,1.2532482e-07,1.3389409e-07,1.2960945e-07
MI,8.402953e-09,1.1224829e-08,9.813891e-09
MI,5.6398352e-05,6.291259e-05,5.9655475e-05
MI,4.5413344e-06,5.814926e-06,5.1781303e-06
MI,8.668323e-08,1.0609615e-07,9.638969e-08
MI,0.00012147284,0.00018539908,0.00015343596
MI,1.7448593e-06,1.907535e-06,1.8261971e-06
MI,8.83584e-07,1.0061077e-06,9.4484585e-07
MI,1.3421779e-07,1.6258625e-07,1.4840202e-07
MI,2.549062e-06,2.8833813e-06,2.7162216e-06
MI,2.4097324e-07,3.158279e-07,2.7840056e-07
MI,1.5396924e-07,1.9994307e-07,1.7695615e-07
MI,0.9998751,0.9998973,0.9998862
MI,8.0794695e-07,8.487618e-07,8.2835436e-07
MI,0.00016101355,0.00019092491,0.00017596924
MI,2.0637372e-05,3.5146277e-05,2.7891823e-05
MI,6.118326e-08,8.193302e-08,7.1558134e-08
MI,1.04881096e-07,1.3303163e-07,1.18956365e-07
MI,2.0083247e-07,2.1373245e-07,2.0728245e-07
MI,5.389238e-07,5.980387e-07,5.6848125e-07
MI,8.917404e-07,9.3235474e-07,9.1204754e-07
MI,1.7819937e-05,1.7872762e-05,1.7846349e-05
MI,2.2530534e-07,2.5028115e-07,2.3779324e-07
MI,1.6238434e-07,1.974012e-07,1.7989277e-07
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.3942416e-07,5.441409e-07,4.9178254e-07
MI,1.4137758e-07,1.717864e-07,1.5658199e-07
MI,1.06484386e-07,1.2977583e-07,1.181301e-07
MI,4.0227555e-05,3.6877598e-05,3.855258e-05
MI,8.7870507e-07,9.794346e-07,9.2906987e-07
MI,1.8990045e-07,2.3037285e-07,2.1013665e-07
MI,3.1774204e-07,3.9346705e-07,3.5560453e-07
MI,1.5495309e-06,1.8413417e-06,1.6954364e-06
MI,0.11010036,0.14272156,0.12641096
MI,1.078336e-06,1.3686386e-06,1.2234873e-06
MI,2.9232122e-06,2.8535308e-06,2.8883715e-06
MI,5.1929976e-07,5.80311e-07,5.4980535e-07
MI,1.4377443e-07,1.6774217e-07,1.557583e-07
MI,1.5864525e-07,1.9413794e-07,1.763916e-07
MI,1.4166088e-07,1.6964907e-07,1.5565497e-07
MI,1.0,1.0,1.0
MI,3.543878e-07,3.8895942e-07,3.716736e-07
MI,0.00023952924,0.00023884577,0.0002391875
MI,1.3816838e-08,2.3137085e-08,1.8476962e-08
MI,2.3458857e-07,2.6205362e-07,2.483211e-07
MI,7.233832e-07,8.561858e-07,7.897845e-07
MI,5.5874847e-07,6.635618e-07,6.1115514e-07
MI,4.660529e-07,8.391118e-07,6.5258234e-07
MI,2.1562225e-06,2.2176398e-06,2.1869312e-06
MI,1.305904e-07,1.5114608e-07,1.4086824e-07
MI,0.00059095595,0.0005280433,0.0005594996
MI,1.828745e-06,1.962176e-06,1.8954604e-06
MI,2.7227057e-07,2.805538e-07,2.7641218e-07
MI,5.287321e-07,6.0761226e-07,5.6817214e-07
MI,3.418671e-07,4.01358e-07,3.7161254e-07
MI,1.2802242e-07,1.5797883e-07,1.4300062e-07
MI,8.9316714e-08,1.08690074e-07,9.9003394e-08
MI,1.0,1.0,1.0
MI,4.1996017e-08,5.5029265e-08,4.851264e-08
MI,1.8913069e-07,2.2715798e-07,2.0814434e-07
MI,0.036609385,0.031955853,0.034282617
MN,7.0353826e-07,8.03547e-07,7.535426e-07
MN,2.5236372e-07,3.3405922e-07,2.9321149e-07
MN,1.8774081e-06,2.208362e-06,2.0428852e-06
MN,3.0081085e-06,7.533865e-06,5.2709865e-06
MN,1.496925e-07,1.7653906e-07,1.6311577e-07
MN,0.00034332293,0.0003572297,0.0003502763
MN,0.018952323,0.018087039,0.018519681
MN,0.9999998,0.99999994,0.9999999
MN,0.053010847,0.051694773,0.05235281
MN,2.6423163e-07,3.003153e-07,2.8227345e-07
MN,5.516646e-07,6.5408284e-07,6.028737e-07
MN,3.7606055e-06,3.9487627e-06,3.854684e-06
MN,9.447568e-07,1.0732575e-06,1.0090072e-06
