INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
University of Florida,1.2806113e-07,1.3948684e-07,1.33774e-07
University of Florida,2.7049998e-06,2.3685643e-06,2.5367822e-06
University of Florida,1.4069472e-07,1.5558582e-07,1.4814027e-07
University of Florida,1.4637821e-07,1.5676856e-07,1.5157339e-07
University of Florida,5.0545924e-07,4.4327413e-07,4.743667e-07
University of Florida,3.3181948e-07,3.4989714e-07,3.4085832e-07
University of Florida,4.851622e-07,4.9506343e-07,4.901128e-07
University of Florida,1.0852745e-07,1.19047996e-07,1.1378772e-07
University of Florida,1.0396531e-07,1.117734e-07,1.07869354e-07
University of Florida,3.3684694e-07,3.4772427e-07,3.422856e-07
University of Florida,4.702613e-07,4.5247194e-07,4.6136662e-07
University of Florida,1.1941414e-07,1.333726e-07,1.2639336e-07
University of Florida,8.590864e-08,9.450941e-08,9.020903e-08
University of Florida,1.2477624e-07,1.3640047e-07,1.3058835e-07
University of Florida,1.5776052e-07,1.75958e-07,1.6685925e-07
University of Florida,1.0958726e-07,1.295614e-07,1.1957434e-07
University of Florida,8.277005e-08,1.0263225e-07,9.270115e-08
University of Florida,5.3465624e-06,4.9272244e-06,5.1368934e-06
Fort Pierce Beauty Academy,1.3263399e-07,1.4178914e-07,1.3721157e-07
Fort Pierce Beauty Academy,4.5393797e-08,5.5061285e-08,5.022754e-08
Fort Pierce Beauty Academy,6.8425614e-08,7.870634e-08,7.356598e-08
Full Sail University,3.5894505e-09,9.339544e-10,2.2617024e-09
George Stone Technical College,0.00025904484,0.00029376778,0.0002764063
George T Baker Aviation Technical College,1.00540866e-07,1.4842563e-07,1.2448325e-07
Gulf Coast State College,4.9149713e-07,6.1160625e-07,5.515517e-07
Gulf Coast State College,9.020973e-08,1.04615175e-07,9.741245e-08
Gulf Coast State College,7.8521914e-08,9.793088e-08,8.82264e-08
Key College,1.5059572e-06,1.7513427e-06,1.6286499e-06
Hillsborough Community College,1.043842e-05,1.0534936e-05,1.0486678e-05
Hillsborough Community College,0.00026355073,0.00024303513,0.00025329294
Hillsborough Community College,3.695294e-06,4.4117196e-06,4.053507e-06
Hillsborough Community College,7.0589726e-07,7.6644733e-07,7.361723e-07
Hillsborough Community College,8.6162665e-08,1.0970856e-07,9.793561e-08
Hillsborough Community College,6.116926e-08,8.418292e-08,7.267609e-08
Hillsborough Community College,3.793619e-08,5.5362044e-08,4.6649117e-08
Hillsborough Community College,1.275418e-07,1.5944717e-07,1.4349447e-07
Hobe Sound Bible College,9.909497e-07,1.2185236e-06,1.1047366e-06
Hollywood Institute of Beauty Careers,3.642344e-05,4.0309693e-05,3.836657e-05
Cortiva Institute,5.400248e-07,5.6328815e-07,5.516565e-07
Indian River State College,1.6371943e-07,1.9575484e-07,1.7973713e-07
Indian River State College,2.8107038e-07,3.5188017e-07,3.1647528e-07
Indian River State College,2.6508272e-07,3.288983e-07,2.969905e-07
Indian River State College,1.1960874e-06,1.2662002e-06,1.2311439e-06
Indian River State College,7.8337587e-07,8.841656e-07,8.3377074e-07
Indian River State College,1.4181971e-07,3.1120226e-07,2.2651099e-07
International Academy,0.0002864791,0.0002797644,0.00028312177
Jacksonville University,1.7507153e-07,2.8471217e-07,2.2989185e-07
Keiser University-Ft Lauderdale,1.6037576e-06,1.6239268e-06,1.6138422e-06
Keiser University-Ft Lauderdale,1.5712584e-07,1.656381e-07,1.6138196e-07
Keiser University-Ft Lauderdale,6.259608e-08,8.03699e-08,7.148299e-08
Keiser University-Ft Lauderdale,1.11494e-06,1.1184788e-06,1.1167094e-06
Keiser University-Ft Lauderdale,1.0685708e-06,1.1673733e-06,1.117972e-06
Keiser University-Ft Lauderdale,2.1808101e-07,2.3952634e-07,2.2880369e-07
Keiser University-Ft Lauderdale,3.4417788e-08,4.783689e-08,4.1127336e-08
Keiser University-Ft Lauderdale,5.0606076e-07,5.147237e-07,5.103922e-07
Keiser University-Ft Lauderdale,8.594699e-08,9.751634e-08,9.1731664e-08
Keiser University-Ft Lauderdale,3.6802412e-08,4.8212538e-08,4.2507473e-08
Keiser University-Ft Lauderdale,2.1160653e-07,2.423073e-07,2.2695691e-07
Keiser University-Ft Lauderdale,2.1586408e-07,2.5197846e-07,2.3392127e-07
Keiser University-Ft Lauderdale,1.2330679e-07,1.526752e-07,1.37991e-07
Keiser University-Ft Lauderdale,6.457447e-08,7.8369894e-08,7.1472186e-08
Keiser University-Ft Lauderdale,1.311582e-06,1.1547318e-06,1.2331568e-06
Keiser University-Ft Lauderdale,9.7808986e-08,1.2351428e-07,1.1066163e-07
Keiser University-Ft Lauderdale,5.957941e-08,7.224787e-08,6.591364e-08
Keiser University-Ft Lauderdale,1.2238735e-07,1.4527954e-07,1.3383345e-07
La Belle Beauty School,6.95485e-07,7.9782006e-07,7.466525e-07
Florida Gateway College,1.5354048e-07,1.7399678e-07,1.6376863e-07
Lake Technical College,1.0323577e-07,1.2466039e-07,1.13948076e-07
Lake-Sumter State College,2.2969826e-07,2.7122718e-07,2.5046273e-07
Lake-Sumter State College,3.1585344e-08,4.397184e-08,3.777859e-08
Lake-Sumter State College,6.309184e-08,7.989518e-08,7.149351e-08
Fort Myers Technical College,4.2612226e-07,4.5884494e-07,4.424836e-07
Lively Technical College,1.7593311e-06,3.9857005e-06,2.8725158e-06
Lindsey Hopkins Technical College,2.2236786e-07,2.5464837e-07,2.385081e-07
Loraines Academy & Spa,2.5437741e-05,2.7819779e-05,2.662876e-05
Luther Rice College & Seminary,1.9573487e-07,2.2023501e-07,2.0798494e-07
State College of Florida-Manatee-Sarasota,2.1656184e-07,3.544074e-07,2.8548462e-07
State College of Florida-Manatee-Sarasota,9.5090186e-08,1.2310011e-07,1.0909515e-07
State College of Florida-Manatee-Sarasota,1.8246584e-07,1.9938592e-07,1.9092587e-07
Manatee Technical College,4.9324146e-05,5.0404626e-05,4.9864386e-05
Traviss Technical College,1.06183e-07,1.2134555e-07,1.1376427e-07
Merryfield School of Pet Grooming,0.0002514842,0.00028624432,0.00026886427
Trinity International University-Florida,6.8767813e-06,6.9008197e-06,6.8888003e-06
Miami Lakes Educational Center and Technical College,2.7027232e-07,2.9144948e-07,2.808609e-07
Miami Lakes Educational Center and Technical College,2.4777776e-07,2.8053773e-07,2.6415773e-07
Miami Dade College,5.851118e-06,4.562754e-06,5.2069363e-06
Miami Dade College,3.8113518e-07,4.777197e-07,4.2942744e-07
Miami Dade College,6.173668e-07,6.9004574e-07,6.5370625e-07
Miami Dade College,1.8641153e-07,2.0911034e-07,1.9776093e-07
Miami Dade College,1.8184078e-06,1.7206231e-06,1.7695154e-06
Miami Dade College,1.453182e-07,2.8895454e-07,2.1713637e-07
Miami Dade College,3.286973e-07,3.3506652e-07,3.318819e-07
Miami Dade College,1.1284198e-07,1.4145284e-07,1.2714742e-07
University of Miami,0.00028594348,0.0004642551,0.0003750993
University of Miami,4.3008267e-06,4.688884e-06,4.4948556e-06
University of Miami,1.4911816e-06,1.5600094e-06,1.5255955e-06
Orange Technical College-Mid Florida Campus,5.4639304e-07,6.404067e-07,5.933999e-07
Paul Mitchell the School-Jacksonville,0.00011161392,0.00011784198,0.00011472795
North Florida College,2.3498937e-07,2.6488559e-07,2.4993747e-07
University of North Florida,0.9993126,0.99981344,0.999563
Nova Southeastern University,5.6315084e-06,3.2977125e-06,4.4646104e-06
Nova Southeastern University,6.86074e-08,8.645338e-08,7.753039e-08
Nova Southeastern University,9.7856756e-08,1.2208159e-07,1.0996917e-07
Nova Southeastern University,3.2402286e-07,3.6756117e-07,3.4579202e-07
Nova Southeastern University,1.8008826e-07,2.531133e-07,2.166008e-07
Nova Southeastern University,3.0713753e-08,4.7880157e-08,3.9296957e-08
Nova Southeastern University,8.0311366e-08,1.0549382e-07,9.2902596e-08
Nova Southeastern University,3.167318e-08,5.036543e-08,4.1019305e-08
Northwest Florida State College,4.2835507e-07,3.7001817e-07,3.991866e-07
Northwest Florida State College,6.5922035e-07,6.621812e-07,6.607008e-07
Northwest Florida State College,4.6329665e-06,5.1742895e-06,4.903628e-06
Northwest Florida State College,6.8402386e-08,8.014747e-08,7.427493e-08
Orange Technical College,1.7636843e-07,1.9583962e-07,1.8610402e-07
Palm Beach Atlantic University,1.836314e-06,2.1582407e-06,1.9972774e-06
Palm Beach Atlantic University,2.9175206e-07,3.1348458e-07,3.0261833e-07
Palm Beach State College,1.4231414e-05,1.490379e-05,1.4567602e-05
Palm Beach State College,5.6916923e-07,6.7004237e-07,6.1960577e-07
Palm Beach State College,2.4791936e-07,3.0263575e-07,2.7527756e-07
Pasco-Hernando State College,1.7987972e-07,2.0826054e-07,1.9407014e-07
Pasco-Hernando State College,7.3407864e-07,6.992073e-07,7.1664294e-07
Pasco-Hernando State College,6.6028186e-08,8.8425786e-08,7.7226986e-08
Pensacola State College,1.7762368e-05,1.5530266e-05,1.6646318e-05
Pensacola State College,1.278338e-07,1.4788321e-07,1.378585e-07
Pensacola State College,5.547578e-08,6.7806674e-08,6.164123e-08
Pensacola State College,1.0943061e-07,1.3829052e-07,1.2386056e-07
Polk State College,9.444976e-08,1.11488305e-07,1.0296903e-07
Saint Vincent de Paul Regional Seminary,2.5596705e-07,2.8865844e-07,2.7231275e-07
Ridge Technical College,1.8481629e-07,2.51388e-07,2.1810214e-07
First Coast Technical College,4.7922274e-08,6.090847e-08,5.4415374e-08
Saint Leo University,1.874767e-05,2.243651e-05,2.0592091e-05
St Petersburg College,1.00309286e-07,1.3261021e-07,1.16459745e-07
St Petersburg College,3.8986633e-07,4.0223395e-07,3.9605015e-07
St Petersburg College,6.404397e-07,6.8546694e-07,6.629533e-07
St Petersburg College,3.2842244e-08,4.7019224e-08,3.9930732e-08
St Petersburg College,2.8388578e-07,3.0497534e-07,2.9443055e-07
St Petersburg College,8.6534556e-08,1.1713015e-07,1.01832356e-07
St Petersburg College,1.755445e-07,1.9727418e-07,1.8640934e-07
St Petersburg College,7.6083047e-06,7.413832e-06,7.5110684e-06
Pinellas Technical College-St. Petersburg,8.788492e-07,9.105649e-07,8.9470706e-07
Santa Fe College,0.9999395,0.99994785,0.9999437
Santa Fe College,1.1975011e-07,1.3526196e-07,1.2750604e-07
Santa Fe College,1.703228e-07,1.7936222e-07,1.7484251e-07
Santa Fe College,2.0468596e-07,2.296906e-07,2.1718827e-07
Santa Fe College,2.20528e-07,2.4150745e-07,2.3101772e-07
Suncoast Technical College,0.0023381228,0.0023792554,0.002358689
Seminole State College of Florida,7.014321e-08,9.2829694e-08,8.148645e-08
Seminole State College of Florida,9.047647e-08,1.08941414e-07,9.970894e-08
Sheridan Technical College,1.3796449e-07,1.5447961e-07,1.4622205e-07
Saint Johns River State College,1.8625141e-07,2.1360958e-07,1.999305e-07
Saint Johns River State College,4.5140133e-08,6.0644865e-08,5.28925e-08
South Florida State College,0.004228155,0.004229611,0.004228883
South Florida State College,4.9153225e-08,6.009619e-08,5.4624707e-08
South Florida State College,4.2664354e-08,5.500324e-08,4.8833797e-08
South Florida State College,2.3247459e-07,2.552438e-07,2.438592e-07
South Florida State College,1.0112211e-05,1.0860147e-05,1.0486179e-05
University of South Florida,9.123416e-07,9.124852e-07,9.124134e-07
University of South Florida,0.99979913,0.9998722,0.99983567
Stetson University,1.6100073e-05,2.1971167e-05,1.903562e-05
Stetson University,5.772124e-06,6.6895136e-06,6.230819e-06
Southeastern University,4.261734e-05,3.4325563e-05,3.847145e-05
Southeastern University,5.9070334e-08,7.3279445e-08,6.617489e-08
Southeastern University,8.4877394e-07,9.190825e-07,8.8392824e-07
Southeastern University,3.4304207e-08,4.7769966e-08,4.1037087e-08
Southeastern University,5.2185197e-08,6.3987315e-08,5.8086258e-08
Southeastern University,3.243957e-08,4.5623473e-08,3.903152e-08
Southeastern University,1.3875051e-07,1.8410769e-07,1.614291e-07
Southeastern University,1.7467828e-07,2.1280844e-07,1.9374336e-07
Southeastern University,1.3224019e-07,1.7907081e-07,1.556555e-07
Southeastern University,1.4999259e-07,1.7873286e-07,1.6436272e-07
Southeastern University,1.0967964e-08,1.805675e-08,1.45123575e-08
Southeastern University,9.0340414e-08,1.2015644e-07,1.0524843e-07
Southeastern University,4.4441997e-08,5.4685444e-08,4.956372e-08
Bene's Career Academy,1.2817549e-07,1.5255091e-07,1.403632e-07
Tallahassee Community College,7.915299e-07,8.2345576e-07,8.074928e-07
Tallahassee Community College,1.2496915e-07,1.4005388e-07,1.3251152e-07
Tallahassee Community College,9.089072e-08,1.0815529e-07,9.952301e-08
Big Bend Technical College,1.6216427e-07,2.0146975e-07,1.81817e-07
Tom P. Haney Technical College,1.2049175e-07,1.4370863e-07,1.3210018e-07
Trinity Baptist College,2.5524078e-05,2.9598812e-05,2.7561444e-05
Valencia College,7.304055e-07,6.829105e-07,7.06658e-07
Valencia College,3.773708e-07,5.591627e-07,4.6826676e-07
Valencia College,6.014057e-07,6.081514e-07,6.0477856e-07
Valencia College,2.0259276e-06,1.9283445e-06,1.977136e-06
Valencia College,3.3865724e-06,3.516585e-06,3.4515788e-06
Valencia College,0.9999277,0.9999048,0.99991626
Warner University,0.012389057,0.011075654,0.011732356
Florida Panhandle Technical College,0.00026229958,0.00028244496,0.00027237227
Webber International University,2.6637717e-06,3.2716318e-06,2.9677017e-06
Rasmussen University-Florida,2.0700139e-07,2.3697905e-07,2.2199022e-07
Rasmussen University-Florida,1.3122197e-07,1.521338e-07,1.4167787e-07
William T McFatter Technical College,0.00022888914,0.00026169108,0.0002452901
Orange Technical College-East Campus,4.108591e-07,3.7845888e-07,3.9465897e-07
Withlacoochee Technical College,1.4984491e-07,1.7785769e-07,1.638513e-07
Abraham Baldwin Agricultural College,1.0,1.0,1.0
Albany Technical College,3.3912847e-06,3.566877e-06,3.479081e-06
Albany State University,1.0,1.0,1.0
Albany State University,0.9999992,0.99999875,0.999999
Albany State University,6.547013e-07,6.7160977e-07,6.6315556e-07
Atlanta Technical College,1.6794321e-07,2.113502e-07,1.896467e-07
Atlanta Technical College,4.1760013e-06,4.2874644e-06,4.231733e-06
Atlanta School of Massage,3.5408408e-07,3.8206136e-07,3.6807273e-07
Clark Atlanta University,0.23885691,0.27058232,0.25471961
Augusta Technical College,2.2445424e-06,3.1772797e-06,2.710911e-06
Augusta Technical College,1.605888e-07,1.9147365e-07,1.7603122e-07
Augusta Technical College,8.0690285e-07,8.9959696e-07,8.532499e-07
Augusta Technical College,0.00010716567,0.000120906356,0.00011403601
Berry College,2.2525459e-05,1.6106753e-05,1.9316107e-05
Beulah Heights University,4.7381812e-07,5.5125645e-07,5.1253727e-07
College of Coastal Georgia,0.99991006,0.99990773,0.9999089
West Georgia Technical College,4.2830726e-07,4.727786e-07,4.5054293e-07
Clayton  State University,0.00052766775,0.0005552706,0.0005414692
Clayton  State University,3.3509463e-07,3.5861237e-07,3.4685348e-07
Columbus State University,1.9688261e-05,3.6290545e-05,2.7989403e-05
Georgia Northwestern Technical College,8.432903e-05,8.223153e-05,8.3280276e-05
Georgia Northwestern Technical College,5.635708e-07,6.852774e-07,6.244241e-07
Covenant College,0.0026718916,0.0025896982,0.002630795
Pro Way Hair School,6.5590865e-07,7.557515e-07,7.058301e-07
Emory University,1.0591343e-06,1.1693778e-06,1.1142561e-06
Emory University,3.0727545e-06,3.9747724e-06,3.5237636e-06
Georgia Highlands College,9.054774e-07,9.591167e-07,9.322971e-07
Georgia Highlands College,7.941302e-06,8.148632e-06,8.044967e-06
Georgia Highlands College,2.5493619e-05,2.548786e-05,2.5490739e-05
Grady Health System Professional Schools,3.5170805e-07,4.1175616e-07,3.817321e-07
Georgia Institute of Technology-Main Campus,0.9999958,0.9999937,0.99999475
Georgia Institute of Technology-Main Campus,2.7991984e-05,3.2107993e-05,3.0049989e-05
Georgia Southwestern State University,0.9999701,0.9999754,0.9999727
Georgia College & State University,1.0,1.0,1.0
Georgia Southern University,6.6627917e-06,7.441408e-06,7.0521e-06
University of Georgia,1.0,1.0,1.0
Gordon State College,4.3073983e-06,4.18805e-06,4.247724e-06
Southern Crescent Technical College,1.4709414e-07,1.7800565e-07,1.625499e-07
Interdenominational Theological Center,1.5960158e-07,1.8146697e-07,1.7053428e-07
LaGrange College,0.9998371,0.9998334,0.99983525
Lanier Technical College,6.151395e-05,6.001862e-05,6.0766288e-05
Lanier Technical College,5.43092e-05,5.741053e-05,5.5859862e-05
Lanier Technical College,1.8935448e-07,2.2397923e-07,2.0666685e-07
Lanier Technical College,1.7586002e-07,2.2462095e-07,2.0024049e-07
Lanier Technical College,1.6551367e-07,2.1163923e-07,1.8857645e-07
Life University,9.208854e-06,8.434456e-06,8.821655e-06
Chattahoochee Technical College,6.773867e-07,7.55232e-07,7.163094e-07
Herzing University-Atlanta,7.638372e-07,8.244333e-07,7.9413525e-07
Mercer University,1.7649069e-06,1.9059493e-06,1.8354281e-06
Mercer University,1.0794393e-05,1.1919282e-05,1.1356838e-05
Morehouse School of Medicine,8.552694e-07,8.659396e-07,8.606045e-07
North Georgia Technical College,2.5767768e-05,3.1842854e-05,2.880531e-05
North Georgia Technical College,6.301511e-07,6.328359e-07,6.314935e-07
Piedmont University,1.1092448e-05,1.2130303e-05,1.1611375e-05
Reinhardt University,5.5783125e-06,6.92176e-06,6.250036e-06
Savannah Technical College,2.088128e-07,3.0885852e-07,2.5883566e-07
Savannah College of Art and Design,0.99995446,0.99995995,0.9999572
South Georgia Technical College,0.19634575,0.14453049,0.17043811
South Georgia Technical College,3.5240978e-07,4.3205284e-07,3.922313e-07
Spelman College,6.934598e-06,7.407867e-06,7.1712325e-06
Truett McConnell University,0.0020298797,0.0019774165,0.002003648
Wiregrass Georgia Technical College,2.9227115e-07,3.3642476e-07,3.1434797e-07
Wiregrass Georgia Technical College,1.6795491e-07,2.0953054e-07,1.8874272e-07
Wiregrass Georgia Technical College,1.3001343e-07,1.61953e-07,1.4598322e-07
Valdosta State University,1.0,1.0,1.0
Wesleyan College,1.3394711e-05,1.7886608e-05,1.564066e-05
University of West Georgia,0.9999965,0.99999636,0.9999964
University of West Georgia,0.00023728277,0.0002766481,0.00025696543
Chaminade University of Honolulu,0.00039537426,0.00039402983,0.00039470205
University of Hawaii at Manoa,8.5285694e-14,3.0488534e-14,5.788711e-14
Hawaii Pacific University,1.7074035e-10,6.913616e-11,1.1993825e-10
Hawaii Pacific University,4.562974e-08,5.9650354e-08,5.2640047e-08
