State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
KS,1.0002195e-07,1.17730416e-07,1.0887618e-07
KS,0.9999964,0.99999505,0.9999957
KS,8.5973315e-06,1.0834575e-05,9.715954e-06
KS,3.0191796e-07,3.3379968e-07,3.1785882e-07
KS,7.921086e-08,9.685662e-08,8.803374e-08
KS,1.8197979e-07,2.0496178e-07,1.9347078e-07
KS,5.0886e-05,7.353901e-05,6.221251e-05
KS,3.9366034e-07,5.036654e-07,4.4866286e-07
KS,5.637853e-07,6.582391e-07,6.110122e-07
KS,1.0702897e-05,1.0401751e-05,1.0552324e-05
KS,1.2812004e-06,1.3581976e-06,1.319699e-06
KS,2.3611865e-07,3.276526e-07,2.8188563e-07
KS,1.0,1.0,1.0
KS,1.5988418e-07,2.3431467e-07,1.9709942e-07
KS,1.0,1.0,1.0
KS,1.7700941e-07,2.525207e-07,2.1476505e-07
KS,1.6734415e-07,2.1908222e-07,1.932132e-07
MO,9.101094e-08,1.0961736e-07,1.0031415e-07
KS,3.7968546e-06,5.3728145e-06,4.5848346e-06
KS,6.301148e-05,6.113558e-05,6.207353e-05
KS,2.876639e-07,2.9237262e-07,2.9001825e-07
KS,2.7161568e-06,3.208821e-06,2.962489e-06
KS,1.0052876e-05,1.0775521e-05,1.0414198e-05
KS,8.205169e-05,8.381466e-05,8.293317e-05
KS,3.4574325e-05,3.4248664e-05,3.4411496e-05
KS,4.174159e-07,4.6329743e-07,4.4035664e-07
KS,1.0,1.0,1.0
KS,3.647926e-07,3.6665335e-07,3.65723e-07
KS,1.0,1.0,1.0
KS,0.999972,0.9999687,0.9999703
KS,1.477355e-06,1.7592723e-06,1.6183137e-06
KS,1.6180606e-05,1.824697e-05,1.7213788e-05
KS,0.99992937,0.9999331,0.9999312
KS,4.2348734e-07,4.5132384e-07,4.374056e-07
KS,1.045316e-07,1.1952899e-07,1.1203029e-07
KS,6.359541e-08,7.7925264e-08,7.0760336e-08
KS,1.7534607e-07,2.0812116e-07,1.9173362e-07
MO,2.589053e-07,2.7460314e-07,2.6675423e-07
KY,0.9982181,0.9990997,0.9986589
TN,4.361401e-08,5.476164e-08,4.9187825e-08
OK,8.097739e-08,1.1357852e-07,9.7277955e-08
KY,1.0370409e-07,1.4848128e-07,1.2609269e-07
KY,2.64118e-07,3.176757e-07,2.9089685e-07
KY,0.99999905,0.9999989,0.999999
KY,2.5490474e-06,2.872918e-06,2.7109827e-06
KY,1.0,1.0,1.0
IN,1.5895101e-07,1.7764444e-07,1.6829773e-07
KY,6.3048054e-07,6.4731637e-07,6.388984e-07
KY,5.3072448e-08,7.0672854e-08,6.1872655e-08
KY,1.1064285e-07,1.3043866e-07,1.2054076e-07
KY,0.9998706,0.9998735,0.9998721
KY,0.9999864,0.999989,0.9999877
KY,6.2396595e-07,8.2255707e-07,7.232615e-07
KY,2.0415472e-07,2.5374317e-07,2.2894895e-07
KY,1.7210321e-07,1.9974944e-07,1.8592633e-07
KY,2.5522579e-07,3.010221e-07,2.7812393e-07
KY,1.666342e-07,2.1253322e-07,1.8958372e-07
KY,7.8723005e-08,1.00820465e-07,8.977173e-08
KY,2.7071914e-07,3.6370602e-07,3.172126e-07
KY,1.3361847e-06,1.4740956e-06,1.4051402e-06
KY,1.0498349e-05,1.612515e-05,1.331175e-05
KY,7.949464e-08,1.0431968e-07,9.190716e-08
KY,2.5934614e-07,2.9275597e-07,2.7605105e-07
KY,0.99998015,0.99996704,0.9999736
KY,6.048914e-07,6.436758e-07,6.242836e-07
KY,2.4991543e-08,3.311549e-08,2.9053517e-08
KY,7.803933e-07,7.2402713e-07,7.522102e-07
KY,9.806116e-08,1.2498036e-07,1.1152076e-07
KY,3.750867e-06,7.313482e-06,5.5321743e-06
KY,1.1084728e-06,1.2811026e-06,1.1947877e-06
KY,1.1352513e-07,1.4218996e-07,1.2785755e-07
KY,9.347642e-08,1.2377971e-07,1.0862807e-07
KY,2.4043334e-07,2.9413593e-07,2.6728463e-07
KY,1.0,1.0,1.0
KY,0.99997747,0.99998486,0.99998116
KY,1.9440473e-07,2.765888e-07,2.3549677e-07
KY,1.9355524e-07,2.722516e-07,2.3290343e-07
KY,0.99782854,0.9983276,0.9980781
KY,1.177221e-07,1.3569608e-07,1.267091e-07
KY,2.0784863e-07,2.4532562e-07,2.2658713e-07
KY,1.5547502e-07,1.7303552e-07,1.6425527e-07
OH,1.7459651e-07,2.0094647e-07,1.8777149e-07
KY,1.9979574e-07,2.254386e-07,2.1261717e-07
KY,2.2514983e-07,2.5362704e-07,2.3938844e-07
VA,3.414979e-07,3.7814718e-07,3.5982254e-07
KY,1.6321091e-07,1.8517301e-07,1.7419197e-07
KY,3.7525774e-06,4.7991434e-06,4.27586e-06
KY,1.03361664e-07,1.3141094e-07,1.1738631e-07
KY,1.1967259e-07,1.4511559e-07,1.3239409e-07
KY,4.056601e-06,3.790223e-06,3.923412e-06
KY,1.0,1.0,1.0
KY,2.2061317e-07,2.5253104e-07,2.365721e-07
KY,1.1416919e-07,1.359099e-07,1.2503955e-07
KY,6.18641e-08,7.8708744e-08,7.028642e-08
KY,4.3516914e-07,4.850072e-07,4.600882e-07
KY,1.6067352e-07,1.9181086e-07,1.762422e-07
KY,2.1231435e-06,2.1275744e-06,2.125359e-06
KY,1.4898367e-07,1.5192676e-07,1.5045521e-07
KY,1.2634884e-07,1.4199523e-07,1.3417204e-07
KY,1.5852228e-07,1.7366821e-07,1.6609525e-07
KY,5.32912e-07,5.1080525e-07,5.218586e-07
KY,2.7191063e-06,2.8721784e-06,2.7956423e-06
KY,1.7187374e-07,1.9822409e-07,1.8504892e-07
KY,1.5887524e-07,1.8471655e-07,1.717959e-07
KY,2.2412239e-07,2.5928333e-07,2.4170285e-07
KY,3.0314993e-07,3.5302435e-07,3.2808714e-07
KY,7.478478e-08,9.172405e-08,8.325441e-08
KY,7.653758e-07,8.70057e-07,8.177164e-07
KY,1.7389737e-06,1.6057395e-06,1.6723566e-06
KY,2.7239494e-06,3.3229428e-06,3.023446e-06
KY,6.4165897e-06,7.2084117e-06,6.812501e-06
KY,5.4831975e-07,5.7006014e-07,5.5918997e-07
KY,3.3007632e-07,3.535277e-07,3.41802e-07
KY,0.99998134,0.9999714,0.9999764
KY,1.2707943e-05,1.2764119e-05,1.2736031e-05
KY,1.2303556e-07,1.576363e-07,1.4033593e-07
KY,8.558873e-08,1.1042949e-07,9.800911e-08
LA,1.0231283e-06,1.0617941e-06,1.0424612e-06
LA,1.3972449e-07,1.4935242e-07,1.4453846e-07
LA,1.8422168e-07,1.9517697e-07,1.8969932e-07
LA,0.00015541093,0.00017516722,0.00016528908
LA,4.6528236e-05,4.538276e-05,4.5955498e-05
NV,7.548124e-08,8.521116e-08,8.03462e-08
LA,1.8940668e-07,2.180178e-07,2.0371223e-07
LA,1.6320406e-07,2.0441306e-07,1.8380857e-07
LA,2.2806293e-07,2.6828724e-07,2.4817507e-07
LA,1.0,1.0,1.0
LA,1.4777115e-06,1.4241798e-06,1.4509457e-06
LA,1.0402022e-06,1.1496113e-06,1.0949068e-06
LA,1.7118606e-05,1.7944441e-05,1.7531524e-05
LA,2.7475949e-06,2.7573547e-06,2.7524748e-06
LA,1.0,1.0,1.0
LA,0.9999689,0.9999699,0.99996936
LA,1.0807307e-06,1.1831395e-06,1.131935e-06
LA,1.0478658e-06,1.03973e-06,1.043798e-06
LA,8.0628286e-07,7.923561e-07,7.993195e-07
LA,1.1359363e-06,1.4961315e-06,1.3160338e-06
LA,0.9992081,0.99896824,0.99908817
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,3.9963314e-07,4.1056416e-07,4.0509866e-07
LA,1.0562172e-06,1.0868733e-06,1.0715453e-06
LA,1.0,1.0,1.0
LA,4.481061e-06,4.653415e-06,4.5672377e-06
LA,1.8825972e-07,2.1410641e-07,2.0118307e-07
LA,2.9146227e-07,3.1163708e-07,3.0154968e-07
LA,1.3695669e-06,1.3706461e-06,1.3701065e-06
LA,9.4072715e-07,9.243046e-07,9.3251583e-07
LA,5.745499e-06,5.8816645e-06,5.813582e-06
LA,2.7667534e-07,3.0437562e-07,2.9052546e-07
NC,1.5157595e-07,1.8669992e-07,1.6913793e-07
TX,8.60853e-08,1.137102e-07,9.989775e-08
LA,5.8412604e-07,6.3006456e-07,6.0709533e-07
GA,2.9114696e-07,3.4282468e-07,3.1698582e-07
AL,2.483602e-07,2.7742385e-07,2.6289203e-07
TX,2.0708846e-07,2.578128e-07,2.3245062e-07
TX,6.44813e-08,8.370164e-08,7.4091474e-08
LA,2.6051222e-07,2.844199e-07,2.7246608e-07
LA,8.7288197e-07,9.013866e-07,8.871343e-07
LA,3.6702454e-07,4.017942e-07,3.8440936e-07
LA,2.4605689e-07,2.6924482e-07,2.5765087e-07
LA,5.9175823e-06,5.6249655e-06,5.771274e-06
LA,3.5482134e-07,4.0693072e-07,3.8087603e-07
LA,1.0,1.0,1.0
LA,4.057426e-07,4.6307082e-07,4.3440673e-07
LA,1.0,1.0,1.0
LA,0.9999978,0.9999977,0.99999774
LA,4.09604e-07,4.737029e-07,4.4165347e-07
LA,0.9999465,0.99994385,0.99994516
ME,3.9883892e-07,4.0228383e-07,4.0056136e-07
ME,2.9331927e-06,2.91885e-06,2.9260214e-06
ME,0.99999976,0.9999997,0.99999976
ME,3.829098e-07,4.2194372e-07,4.0242676e-07
ME,4.0260812e-07,4.5524857e-07,4.2892833e-07
ME,8.651893e-07,8.459786e-07,8.5558395e-07
ME,6.024108e-07,6.56542e-07,6.294764e-07
ME,1.7390205e-07,1.987835e-07,1.8634277e-07
ME,2.352138e-07,2.6422506e-07,2.4971945e-07
ME,9.467591e-07,9.912418e-07,9.690004e-07
ME,0.9999945,0.9999931,0.9999938
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.8240701e-06,1.9016518e-06,1.8628609e-06
ME,6.1895244e-06,6.4813325e-06,6.335428e-06
ME,0.9999914,0.9999896,0.9999905
ME,0.9999986,0.9999986,0.9999986
ME,0.99999094,0.9999893,0.9999901
ME,1.0,1.0,1.0
ME,1.0000733e-06,9.674221e-07,9.837477e-07
ME,0.9999949,0.9999934,0.99999416
ME,0.9999962,0.99999624,0.9999962
MD,0.99998105,0.9999757,0.99997836
MD,1.0052838e-05,1.1816729e-05,1.0934784e-05
MD,3.874105e-07,4.271048e-07,4.0725763e-07
MD,4.963255e-06,5.0360863e-06,4.9996706e-06
MD,1.3117217e-07,1.4538765e-07,1.3827992e-07
MD,1.2647445e-07,1.4922684e-07,1.3785063e-07
MD,2.248818e-07,2.6854374e-07,2.4671277e-07
MD,0.99996966,0.9999661,0.9999679
MD,1.0,1.0,1.0
MD,1.9770937e-06,1.8542178e-06,1.9156557e-06
MD,2.1576607e-05,1.8811588e-05,2.0194097e-05
MD,1.0628382e-05,1.4732377e-05,1.268038e-05
MD,1.0,1.0,1.0
MD,0.9999994,0.9999994,0.9999994
MD,1.3228383e-07,1.891877e-07,1.6073577e-07
MD,8.9107476e-07,1.118832e-06,1.0049533e-06
DC,9.662253e-07,1.5696813e-06,1.2679534e-06
MD,1.0622064e-06,1.4754092e-06,1.2688079e-06
MD,6.773395e-05,6.595855e-05,6.6846245e-05
MD,1.0,1.0,1.0
MD,1.054021e-07,1.2381172e-07,1.14606905e-07
MD,5.6909762e-08,6.7488365e-08,6.2199064e-08
MD,3.2928244e-07,4.11951e-07,3.706167e-07
MD,6.0103525e-07,7.4233304e-07,6.716841e-07
MD,1.9215726e-07,2.6001928e-07,2.2608828e-07
MD,0.9999997,0.9999998,0.99999976
MD,1.0,1.0,1.0
MD,8.9162813e-07,1.262661e-06,1.0771446e-06
MD,0.9999779,0.9999783,0.99997807
MD,4.0618667e-07,4.375036e-07,4.2184513e-07
MD,3.173172e-07,3.754675e-07,3.4639234e-07
MD,1.0,1.0,1.0
MD,6.6448147e-06,6.4548394e-06,6.549827e-06
MD,5.2419364e-06,5.221261e-06,5.2315986e-06
MD,1.053816e-07,1.15525225e-07,1.1045341e-07
MD,2.596555e-06,2.8917832e-06,2.7441693e-06
MD,1.2925386e-07,1.4923836e-07,1.3924611e-07
MD,5.759949e-07,5.976436e-07,5.868192e-07
MD,6.817672e-07,8.783767e-07,7.800719e-07
MD,1.9862564e-07,2.2873861e-07,2.1368213e-07
MD,1.0,1.0,1.0
NY,3.161309e-06,3.3991362e-06,3.2802227e-06
MA,1.842308e-05,2.6507905e-05,2.2465492e-05
MA,1.0,1.0,1.0
MA,1.4645574e-06,1.4862055e-06,1.4753814e-06
MA,1.0,1.0,1.0
MA,0.8962534,0.89307773,0.8946656
MA,3.709032e-07,3.7776906e-07,3.7433614e-07
FL,3.3474936e-07,3.51802e-07,3.4327567e-07
MA,5.7549758e-05,5.8601374e-05,5.8075566e-05
MA,2.6816726e-06,4.5826214e-06,3.6321471e-06
MA,1.0,1.0,1.0
MA,2.0006172e-07,2.6521116e-07,2.3263644e-07
MA,4.2448687e-07,5.504842e-07,4.874855e-07
MA,1.0,1.0,1.0
MA,1.21403e-06,1.2979827e-06,1.2560064e-06
MA,1.1776083e-05,1.2640257e-05,1.220817e-05
MA,3.7551226e-07,3.628178e-07,3.6916504e-07
MA,8.039412e-08,9.7231435e-08,8.881278e-08
MA,7.975921e-08,1.03825606e-07,9.179241e-08
MA,4.4302226e-07,4.7645892e-07,4.597406e-07
MA,1.4594639e-07,1.7091867e-07,1.5843253e-07
MA,3.887854e-05,3.985818e-05,3.936836e-05
MA,1.829028e-07,2.0974846e-07,1.9632563e-07
MA,9.5012746e-07,1.0088326e-06,9.7948e-07
MA,9.636023e-06,1.0515304e-05,1.0075663e-05
MA,4.1850555e-05,5.8904545e-05,5.037755e-05
MA,0.8021364,0.8013471,0.8017417
MA,1.0,1.0,1.0
MA,6.7449115e-08,7.67984e-08,7.2123754e-08
MA,0.9999998,0.9999998,0.9999998
MA,5.082769e-07,5.62106e-07,5.351915e-07
NC,1.5128971e-07,1.7204675e-07,1.6166823e-07
MA,1.8346864e-07,1.9733834e-07,1.9040348e-07
MA,2.5322512e-07,2.8180284e-07,2.67514e-07
MA,1.682202e-07,1.7927262e-07,1.737464e-07
MA,1.0,1.0,1.0
MA,3.6463298e-06,4.3948257e-06,4.0205778e-06
MA,2.4421146e-07,3.0315485e-07,2.7368316e-07
MA,1.9707466e-07,2.4145496e-07,2.192648e-07
MA,1.7324093e-07,2.270432e-07,2.0014207e-07
MA,1.3660329e-07,1.4752106e-07,1.4206218e-07
MA,1.0,1.0,1.0
MA,3.5526455e-07,4.5670663e-07,4.059856e-07
MA,2.3574641e-05,3.4513807e-05,2.9044224e-05
MA,7.7331515e-07,8.618129e-07,8.17564e-07
MA,0.9999608,0.9999597,0.99996024
MA,4.3775694e-07,5.247756e-07,4.812663e-07
MA,0.9999998,0.99999976,0.99999976
MA,2.83394e-07,3.5813832e-07,3.2076616e-07
MA,2.3581943e-06,2.4830508e-06,2.4206224e-06
MA,1.7120072e-07,1.9929962e-07,1.8525017e-07
MA,0.99999416,0.99999356,0.99999386
MA,2.0218695e-05,2.2601416e-05,2.1410055e-05
MA,1.6287149e-07,2.4598089e-07,2.0442619e-07
MA,9.0664565e-07,9.88228e-07,9.474368e-07
MA,7.5259055e-07,7.969851e-07,7.7478785e-07
MA,1.0,1.0,1.0
MA,0.00021005768,0.00022232668,0.00021619219
MA,1.0304534e-07,1.3505752e-07,1.1905143e-07
MA,1.6728862e-07,1.869162e-07,1.7710241e-07
MA,1.3719418e-07,1.58015e-07,1.476046e-07
MA,2.1469173e-06,2.3449156e-06,2.2459164e-06
MA,9.4639645e-08,1.10565004e-07,1.0260233e-07
MA,7.070467e-08,7.3926905e-08,7.2315785e-08
MA,1.9810956e-07,2.0473847e-07,2.0142402e-07
MA,7.644467e-06,8.0821665e-06,7.863317e-06
MA,1.1185044e-05,1.6463317e-05,1.382418e-05
MA,2.7312615e-06,2.8240352e-06,2.7776482e-06
MA,1.0,1.0,1.0
WA,1.3479065e-07,1.8372393e-07,1.592573e-07
CA,1.8602756e-07,2.3708665e-07,2.1155711e-07
MA,1.8220275e-07,2.1138246e-07,1.967926e-07
MA,1.155044e-07,1.3793108e-07,1.2671774e-07
MA,7.3450586e-08,8.760404e-08,8.0527315e-08
MA,0.99998647,0.9999818,0.99998415
MA,1.740945e-06,2.2512825e-06,1.9961137e-06
MA,3.0101688e-05,4.209809e-05,3.609989e-05
MA,2.6423113e-06,2.7668032e-06,2.7045571e-06
MA,1.9826001e-07,2.1324321e-07,2.057516e-07
MA,7.085694e-06,8.076711e-06,7.5812027e-06
MA,1.0,1.0,1.0
MA,0.9999702,0.9999671,0.99996865
MA,3.3027627e-07,3.3512626e-07,3.3270126e-07
MA,0.0012761513,0.0015463452,0.0014112482
MA,0.9999412,0.99992627,0.9999337
MA,0.99997705,0.9999783,0.9999777
MI,1.0,1.0,1.0
MI,0.9999998,0.9999999,0.9999999
MI,6.422195e-07,7.1530536e-07,6.7876243e-07
MI,2.1879441e-06,2.3410546e-06,2.2644995e-06
MI,1.0,1.0,1.0
MI,0.99998814,0.9999848,0.99998647
MI,3.680919e-06,4.50418e-06,4.0925497e-06
MI,1.3278413e-06,1.389208e-06,1.3585247e-06
MI,1.5888523e-07,1.9447668e-07,1.7668096e-07
MI,1.1159191e-07,1.2890106e-07,1.2024648e-07
MI,1.298199e-07,1.4801458e-07,1.3891724e-07
MI,9.987856e-07,1.1097696e-06,1.0542776e-06
MI,1.7229384e-06,1.6318988e-06,1.6774186e-06
MI,1.794553e-07,1.9392829e-07,1.8669179e-07
MI,1.0,1.0,1.0
MI,1.4110442e-07,1.6457777e-07,1.528411e-07
MI,7.697247e-08,9.5313716e-08,8.614309e-08
MI,8.121931e-08,9.890947e-08,9.006439e-08
MI,6.181857e-08,7.830624e-08,7.0062406e-08
GA,2.2037368e-07,2.6282274e-07,2.415982e-07
CA,1.2664717e-07,1.447391e-07,1.3569314e-07
HI,4.342838e-06,4.7028743e-06,4.522856e-06
KS,1.5206373e-07,1.701546e-07,1.6110917e-07
KS,9.186762e-08,1.1090484e-07,1.01386235e-07
NJ,1.2765167e-07,1.6236359e-07,1.4500763e-07
OH,3.6242216e-07,4.2021617e-07,3.9131916e-07
VA,8.340348e-08,1.06356914e-07,9.488019e-08
VA,1.5606106e-07,1.7757041e-07,1.6681574e-07
MI,1.19903e-07,3.755119e-07,2.4770745e-07
MI,7.937162e-08,1.0258508e-07,9.097835e-08
MI,7.4659795e-08,9.236819e-08,8.3513996e-08
MI,3.5045457e-06,9.921214e-06,6.71288e-06
MI,5.1061676e-07,5.214207e-07,5.1601876e-07
MI,1.0377275e-07,1.2561294e-07,1.14692845e-07
MI,1.1315039e-07,1.3377947e-07,1.2346493e-07
MI,1.4859587e-07,1.5999842e-07,1.5429714e-07
MI,2.624638e-07,2.9515286e-07,2.7880833e-07
MI,0.0026495897,0.0027195457,0.0026845676
MI,5.096019e-08,6.905811e-08,6.000915e-08
MI,2.1533914e-07,2.4627664e-07,2.308079e-07
MI,1.0674687e-06,1.1349606e-06,1.1012146e-06
MI,6.898057e-08,8.473208e-08,7.6856324e-08
MI,6.155373e-08,8.140294e-08,7.147833e-08
MI,9.041092e-08,1.1073659e-07,1.0057376e-07
MI,1.0,1.0,1.0
MI,1.0472418e-07,1.2346199e-07,1.1409308e-07
MI,1.0,1.0,1.0
MI,1.751478e-06,1.8426575e-06,1.7970677e-06
MI,9.995213e-07,1.0915529e-06,1.0455371e-06
MI,5.4013606e-07,7.161183e-07,6.2812717e-07
MI,0.9786451,0.9759375,0.9772913
MI,2.1046239e-07,2.2721389e-07,2.1883814e-07
MI,3.0257654e-06,4.3700047e-06,3.697885e-06
MI,9.6565904e-27,3.9849953e-26,2.4753272e-26
MI,1.7704521e-07,2.846481e-07,2.3084667e-07
MI,1.0,1.0,1.0
MI,0.9999998,0.9999998,0.9999998
MI,1.8347372e-07,2.3431915e-07,2.0889644e-07
MI,2.3621774e-07,2.850934e-07,2.6065555e-07
MI,1.2107033e-07,1.6267838e-07,1.4187435e-07
MI,0.9999802,0.99997705,0.99997866
MI,1.9679983e-05,2.0972993e-05,2.0326488e-05
MI,1.0024108e-06,1.1764001e-06,1.0894055e-06
MI,2.1114069e-07,2.9063983e-07,2.5089025e-07
MI,0.94006336,0.9369015,0.9384824
MI,1.2093531e-07,1.3528815e-07,1.2811174e-07
MI,1.7476393e-07,1.9108073e-07,1.8292232e-07
MI,1.372609e-05,1.4613911e-05,1.417e-05
MI,0.99998677,0.99998254,0.9999846
MI,3.9594838e-08,5.089307e-08,4.5243954e-08
MI,1.7544342e-07,2.0555528e-07,1.9049935e-07
MI,0.9999982,0.99999815,0.9999982
MI,9.37455e-08,1.1598877e-07,1.04867134e-07
MI,0.00025863174,0.00022983257,0.00024423216
MI,3.0677631e-07,2.930585e-07,2.9991742e-07
MI,1.4392327e-07,1.5176181e-07,1.4784254e-07
MI,6.4559447e-07,7.1907266e-07,6.8233356e-07
MI,9.1373914e-07,1.279746e-06,1.0967426e-06
MI,2.1036868e-07,2.790201e-07,2.4469438e-07
MI,1.6701604e-07,2.3164932e-07,1.9933267e-07
MI,0.9999999,0.9999999,0.9999999
MI,2.0085547e-07,2.3219586e-07,2.1652566e-07
MI,3.0640713e-05,2.8549672e-05,2.9595192e-05
MI,1.5404723e-05,1.5833759e-05,1.561924e-05
MI,1.3087141e-07,1.4628276e-07,1.385771e-07
MI,1.0550569e-07,1.2193475e-07,1.1372022e-07
MI,1.5318683e-07,1.6688611e-07,1.6003648e-07
MI,1.209638e-07,1.3514024e-07,1.2805202e-07
MI,3.927068e-07,3.943976e-07,3.935522e-07
MI,1.0686197e-06,1.1253919e-06,1.0970058e-06
MI,0.9999954,0.9999941,0.99999475
MI,5.862249e-07,6.394327e-07,6.128288e-07
MI,1.0,1.0,1.0
MI,1.5658553e-06,1.6285143e-06,1.5971848e-06
MI,8.04067e-08,9.019528e-08,8.530099e-08
MI,1.6410054e-07,1.771185e-07,1.7060952e-07
MI,7.382644e-08,8.5726626e-08,7.9776534e-08
MI,0.000106677704,0.000105328574,0.000106003135
MI,1.9571097e-07,2.3534777e-07,2.1552937e-07
MI,8.893576e-08,1.0840188e-07,9.866882e-08
MI,1.1100939e-07,1.5472686e-07,1.3286812e-07
MI,1.5879995e-07,1.9900409e-07,1.7890201e-07
MI,1.0,1.0,1.0
MI,2.711933e-07,3.5893092e-07,3.150621e-07
MI,8.185146e-07,8.6544014e-07,8.4197734e-07
MI,7.8666994e-07,8.522202e-07,8.1944506e-07
MI,8.584918e-08,9.334672e-08,8.959795e-08
MI,7.929475e-08,9.042661e-08,8.486068e-08
MI,5.070554e-07,5.602981e-07,5.336767e-07
MI,1.0,1.0,1.0
MI,1.9052864e-07,2.3784757e-07,2.141881e-07
MI,4.5620836e-06,5.02835e-06,4.795217e-06
MI,0.99999946,0.9999994,0.9999994
MI,6.123259e-07,6.187225e-07,6.155242e-07
MI,1.7581642e-07,1.8190829e-07,1.7886236e-07
MI,4.162246e-07,4.473762e-07,4.318004e-07
MI,0.9999998,0.9999998,0.9999998
MI,3.2504342e-06,3.357643e-06,3.3040387e-06
MI,9.026274e-08,9.887457e-08,9.4568655e-08
MI,0.99976957,0.9997268,0.9997482
MI,3.3573708e-06,3.2999337e-06,3.3286524e-06
MI,0.99998814,0.9999858,0.999987
MI,6.8837164e-07,6.765668e-07,6.8246925e-07
MI,8.591454e-08,1.08933726e-07,9.7424135e-08
MI,6.2685686e-08,8.474226e-08,7.371398e-08
MI,1.0005038e-07,1.2334266e-07,1.1169652e-07
MI,1.0,1.0,1.0
MI,2.2236468e-07,2.6193993e-07,2.421523e-07
MI,1.7057036e-07,2.1499257e-07,1.9278147e-07
MI,4.2671712e-05,5.0883427e-05,4.6777568e-05
MN,4.0488244e-06,4.341058e-06,4.194941e-06
MN,2.1665419e-07,2.4948426e-07,2.3306922e-07
MN,1.0697883e-06,1.1635299e-06,1.1166591e-06
MN,1.0,1.0,1.0
MN,9.992162e-07,1.0254679e-06,1.0123421e-06
MN,3.8664133e-05,4.162686e-05,4.0145496e-05
MN,0.9986901,0.99859786,0.998644
MN,0.00036588937,0.00046578993,0.00041583966
MN,0.0003445341,0.00038484822,0.00036469116
MN,2.1082579e-07,2.4580945e-07,2.2831762e-07
MN,5.254607e-07,7.4138995e-07,6.334253e-07
MN,2.874768e-06,4.8747834e-06,3.8747758e-06
MN,1.6152312e-07,1.9766796e-07,1.7959553e-07
MN,3.1506136e-07,3.4678143e-07,3.309214e-07
MN,1.8126339e-07,1.9058189e-07,1.8592263e-07
MN,4.0799776e-08,5.0557635e-08,4.5678703e-08
MN,1.0,1.0,1.0
MN,5.0019967e-06,4.6412893e-06,4.821643e-06
MN,1.6236267e-05,1.5548807e-05,1.5892536e-05
MN,6.482486e-07,6.376941e-07,6.429714e-07
MN,1.9508018e-06,3.0583533e-06,2.5045774e-06
MN,1.4148995e-07,1.6066616e-07,1.5107805e-07
MN,2.402635e-07,2.8510726e-07,2.6268538e-07
MN,1.9449689e-07,2.1260986e-07,2.0355338e-07
MN,0.9999846,0.9999815,0.9999831
FL,1.7250399e-05,2.4905285e-05,2.1077842e-05
AZ,1.7416874e-05,1.756947e-05,1.7493172e-05
MN,3.2522033e-07,3.9078128e-07,3.5800082e-07
MN,1.0,1.0,1.0
MN,5.5267407e-07,5.6678755e-07,5.597308e-07
MN,1.0,1.0,1.0
MN,2.147616e-05,3.522671e-05,2.8351435e-05
MN,0.99999213,0.9999924,0.99999225
MN,6.1119094e-06,1.0431006e-05,8.271458e-06
MN,3.784289e-06,3.9862025e-06,3.885246e-06
MN,3.981165e-07,5.3358434e-07,4.658504e-07
MN,1.0,1.0,1.0
MN,3.3865362e-07,3.971268e-07,3.678902e-07
MN,7.5657895e-06,1.9935693e-05,1.3750741e-05
MN,6.677556e-06,7.36508e-06,7.021318e-06
MN,1.0,1.0,1.0
MN,2.7442877e-07,2.8427726e-07,2.79353e-07
MN,1.5852002e-07,1.8872386e-07,1.7362194e-07
MN,4.4130493e-06,7.0087826e-06,5.710916e-06
MN,1.1933058e-07,1.4672119e-07,1.3302588e-07
MN,9.3433795e-07,9.890208e-07,9.616793e-07
MN,0.9999948,0.99999547,0.9999951
MN,4.1444932e-07,4.519432e-07,4.3319625e-07
MN,1.4586709e-06,1.4947068e-06,1.4766888e-06
MN,1.666335e-05,1.9280176e-05,1.7971764e-05
MN,3.4405684e-07,4.6904438e-07,4.065506e-07
MN,2.8828924e-07,3.021017e-07,2.951955e-07
MN,6.6006777e-07,6.9699695e-07,6.785324e-07
MN,1.01692834e-07,1.0959625e-07,1.05644546e-07
MN,6.873778e-06,7.15473e-06,7.014254e-06
MS,9.525786e-06,1.0542313e-05,1.0034049e-05
MS,1.3211464e-07,1.5955e-07,1.4583232e-07
MS,0.00018464332,0.00018439771,0.00018452051
MS,0.9999926,0.99998975,0.9999912
MS,1.5671834e-06,1.4450452e-06,1.5061144e-06
MS,1.2756405e-07,1.4061277e-07,1.3408841e-07
MS,0.9999918,0.9999891,0.99999046
MS,0.00010673907,0.00016508071,0.00013590988
MS,4.1600674e-07,5.381442e-07,4.7707545e-07
MS,1.7963009e-06,1.7314111e-06,1.7638561e-06
MS,3.5912888e-06,4.0028795e-06,3.797084e-06
MS,0.9999735,0.9999637,0.9999686
MS,1.4965754e-06,2.455794e-06,1.9761846e-06
MS,2.6075878e-07,3.124763e-07,2.8661754e-07
MS,3.319973e-08,4.3999947e-08,3.8599836e-08
MS,4.5137465e-08,5.597843e-08,5.0557947e-08
MS,3.1200997e-07,3.5959388e-07,3.3580193e-07
MS,1.6093458e-05,1.7427808e-05,1.6760634e-05
