INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Hillsborough Community College,7.530134e-07,6.4523744e-07,6.991254e-07
Hillsborough Community College,4.301165e-07,3.4864038e-07,3.8937844e-07
Hobe Sound Bible College,4.812237e-07,4.2832647e-07,4.547751e-07
Hollywood Institute of Beauty Careers,1.0873412e-05,9.61545e-06,1.0244431e-05
Cortiva Institute,1.5213568e-07,1.17977685e-07,1.3505668e-07
Indian River State College,4.7666208e-07,3.9405398e-07,4.3535803e-07
Indian River State College,2.3617562e-07,1.9070988e-07,2.1344275e-07
Indian River State College,2.4413927e-07,1.8254434e-07,2.133418e-07
Indian River State College,8.0452776e-07,7.002643e-07,7.5239603e-07
Indian River State College,6.030816e-07,3.4709046e-07,4.7508604e-07
Indian River State College,9.237559e-08,8.689627e-08,8.963593e-08
International Academy,4.9464384e-06,4.3765194e-06,4.6614787e-06
Jacksonville University,1.0,1.0,1.0
Keiser University-Ft Lauderdale,3.680326e-07,2.872398e-07,3.276362e-07
Keiser University-Ft Lauderdale,3.3638915e-07,2.682417e-07,3.023154e-07
Keiser University-Ft Lauderdale,1.4479556e-07,1.1652794e-07,1.3066176e-07
Keiser University-Ft Lauderdale,9.930073e-07,7.4417807e-07,8.685927e-07
Keiser University-Ft Lauderdale,9.8838445e-06,7.174873e-06,8.529359e-06
Keiser University-Ft Lauderdale,1.22801e-07,1.0020125e-07,1.1150112e-07
Keiser University-Ft Lauderdale,7.116454e-08,5.5160093e-08,6.316232e-08
Keiser University-Ft Lauderdale,3.9061698e-07,3.3397035e-07,3.6229366e-07
Keiser University-Ft Lauderdale,2.3488653e-07,1.7965856e-07,2.0727254e-07
Keiser University-Ft Lauderdale,1.377314e-07,1.122948e-07,1.250131e-07
Keiser University-Ft Lauderdale,1.0654391e-07,8.9129855e-08,9.783688e-08
Keiser University-Ft Lauderdale,1.3743265e-07,1.1274506e-07,1.2508886e-07
Keiser University-Ft Lauderdale,1.13221745e-07,8.954169e-08,1.01381715e-07
Keiser University-Ft Lauderdale,1.2435274e-07,1.0291315e-07,1.1363294e-07
Keiser University-Ft Lauderdale,1.03544035e-05,1.1845964e-05,1.1100184e-05
Keiser University-Ft Lauderdale,2.269908e-07,1.8856159e-07,2.077762e-07
Keiser University-Ft Lauderdale,1.6423205e-07,1.3553765e-07,1.4988484e-07
Keiser University-Ft Lauderdale,1.3557346e-07,1.128451e-07,1.2420928e-07
La Belle Beauty School,1.4676754e-06,1.127962e-06,1.2978187e-06
Florida Gateway College,5.188211e-07,4.4681343e-07,4.8281726e-07
Lake Technical College,1.4843837e-07,1.2224585e-07,1.353421e-07
Lake-Sumter State College,3.0674414e-07,2.637953e-07,2.8526972e-07
Lake-Sumter State College,4.7002234e-07,3.3625284e-07,4.031376e-07
Lake-Sumter State College,1.7989568e-07,1.3910916e-07,1.5950242e-07
Fort Myers Technical College,1.8857364e-07,1.616296e-07,1.7510162e-07
Lively Technical College,1.0684872e-06,1.0912751e-06,1.0798811e-06
Lindsey Hopkins Technical College,1.1434157e-07,9.6982696e-08,1.0566213e-07
Loraines Academy & Spa,1.4109035e-05,1.1351132e-05,1.2730084e-05
Luther Rice College & Seminary,1.9885232e-07,1.4969036e-07,1.7427135e-07
State College of Florida-Manatee-Sarasota,0.99999124,0.9999924,0.9999918
State College of Florida-Manatee-Sarasota,7.405681e-07,7.068363e-07,7.237022e-07
State College of Florida-Manatee-Sarasota,2.926418e-07,2.5436827e-07,2.7350504e-07
Manatee Technical College,1.6503482e-05,1.3434996e-05,1.4969239e-05
Traviss Technical College,3.0730192e-07,2.5755352e-07,2.8242772e-07
Merryfield School of Pet Grooming,1.6792552e-05,1.4260812e-05,1.5526683e-05
Trinity International University-Florida,7.6012094e-07,6.4661054e-07,7.0336574e-07
Miami Lakes Educational Center and Technical College,5.1823605e-07,4.4281106e-07,4.8052357e-07
Miami Lakes Educational Center and Technical College,2.2688216e-07,1.8716968e-07,2.0702592e-07
Miami Dade College,6.1293745e-06,4.140983e-06,5.135179e-06
Miami Dade College,0.9999906,0.99999106,0.9999908
Miami Dade College,1.0432766e-05,9.9539375e-06,1.0193352e-05
Miami Dade College,2.4195429e-06,2.096056e-06,2.2577995e-06
Miami Dade College,3.5901576e-05,3.2776265e-05,3.433892e-05
Miami Dade College,0.9999654,0.99995995,0.9999627
Miami Dade College,1.4968708e-06,1.412539e-06,1.454705e-06
Miami Dade College,1.2213799e-06,9.940401e-07,1.10771e-06
University of Miami,1.0,1.0,1.0
University of Miami,3.9332897e-07,6.1097666e-07,5.0215283e-07
University of Miami,1.43846855e-05,1.3159334e-05,1.377201e-05
Orange Technical College-Mid Florida Campus,8.848312e-07,7.943884e-07,8.396098e-07
Paul Mitchell the School-Jacksonville,1.1083608e-06,9.1714134e-07,1.0127511e-06
North Florida College,9.617133e-07,7.51519e-07,8.5661617e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,1.5227053e-07,1.2481003e-07,1.3854029e-07
Nova Southeastern University,1.9765343e-07,1.6184106e-07,1.7974725e-07
Nova Southeastern University,2.7050157e-07,2.3096175e-07,2.5073166e-07
Nova Southeastern University,2.253003e-06,2.1488734e-06,2.200938e-06
Nova Southeastern University,3.6353714e-07,3.0414753e-07,3.3384234e-07
Nova Southeastern University,1.05058085e-07,8.416928e-08,9.461368e-08
Nova Southeastern University,1.044738e-07,8.731828e-08,9.589604e-08
Northwest Florida State College,2.8883275e-07,2.211322e-07,2.5498247e-07
Northwest Florida State College,3.4591207e-07,2.8362763e-07,3.1476986e-07
Northwest Florida State College,9.900562e-07,8.376878e-07,9.13872e-07
Northwest Florida State College,1.17384886e-07,8.87128e-08,1.0304885e-07
Orange Technical College,2.5680546e-07,2.070626e-07,2.3193402e-07
Palm Beach Atlantic University,3.9964023e-05,3.4434186e-05,3.7199105e-05
Palm Beach Atlantic University,4.9909283e-07,4.448016e-07,4.719472e-07
Palm Beach State College,5.135193e-06,4.6232035e-06,4.879198e-06
Palm Beach State College,2.884966e-07,2.323979e-07,2.6044725e-07
Palm Beach State College,2.786624e-07,2.1116445e-07,2.4491342e-07
Pasco-Hernando State College,9.084843e-08,7.172817e-08,8.12883e-08
Pasco-Hernando State College,9.988697e-08,8.2434624e-08,9.11608e-08
Pasco-Hernando State College,2.4714552e-07,1.9214004e-07,2.1964277e-07
Pensacola State College,0.9999504,0.9999566,0.9999535
Pensacola State College,1.5128221e-06,1.4229117e-06,1.4678669e-06
Pensacola State College,5.69878e-07,5.413304e-07,5.556042e-07
Pensacola State College,6.8891546e-07,6.724737e-07,6.806946e-07
Polk State College,1.2614885e-07,1.01325746e-07,1.137373e-07
Saint Vincent de Paul Regional Seminary,8.705559e-07,7.114384e-07,7.9099715e-07
Ridge Technical College,3.2604328e-07,2.423253e-07,2.841843e-07
First Coast Technical College,1.11270126e-07,9.1276576e-08,1.0127335e-07
Saint Leo University,7.212539e-07,6.7611785e-07,6.986859e-07
St Petersburg College,3.7507775e-07,2.808461e-07,3.279619e-07
St Petersburg College,6.0508125e-07,5.088274e-07,5.569543e-07
St Petersburg College,1.0331551e-06,9.014339e-07,9.672945e-07
St Petersburg College,1.5814464e-07,1.2566015e-07,1.419024e-07
St Petersburg College,8.3962254e-07,6.7439333e-07,7.570079e-07
St Petersburg College,2.141836e-07,1.6318165e-07,1.8868263e-07
St Petersburg College,5.3912635e-07,4.36319e-07,4.877227e-07
St Petersburg College,3.816895e-06,3.3862786e-06,3.6015867e-06
Pinellas Technical College-St. Petersburg,2.5199287e-07,2.1577414e-07,2.338835e-07
Santa Fe College,1.863658e-05,1.3246565e-05,1.5941572e-05
Santa Fe College,1.3296949e-07,1.09099446e-07,1.2103447e-07
Santa Fe College,1.4893892e-07,1.202797e-07,1.3460931e-07
Santa Fe College,1.6828952e-07,1.4248398e-07,1.5538674e-07
Santa Fe College,2.4333826e-07,2.0160928e-07,2.2247377e-07
Suncoast Technical College,9.465322e-06,8.224699e-06,8.845011e-06
Seminole State College of Florida,1.7748965e-07,1.4247026e-07,1.5997995e-07
Seminole State College of Florida,1.8465403e-07,1.5501635e-07,1.6983519e-07
Sheridan Technical College,2.0915381e-07,1.8481029e-07,1.9698206e-07
Saint Johns River State College,3.7089507e-07,3.26397e-07,3.4864604e-07
Saint Johns River State College,1.586572e-07,1.320616e-07,1.453594e-07
South Florida State College,7.1830226e-07,6.791183e-07,6.9871027e-07
South Florida State College,1.0562932e-07,8.926051e-08,9.744491e-08
South Florida State College,1.1511819e-07,9.924395e-08,1.07181066e-07
South Florida State College,1.1794776e-07,9.5628565e-08,1.06788164e-07
South Florida State College,8.6265334e-07,8.7756865e-07,8.7011097e-07
University of South Florida,8.2974964e-07,7.3788493e-07,7.838173e-07
University of South Florida,0.9999681,0.9999692,0.99996865
Stetson University,1.0,1.0,1.0
Stetson University,1.2367475e-06,9.345946e-07,1.0856711e-06
Southeastern University,1.8074006e-05,3.4125067e-05,2.6099537e-05
Southeastern University,1.09416206e-07,7.884232e-08,9.412926e-08
Southeastern University,3.6073493e-07,3.1647068e-07,3.386028e-07
Southeastern University,7.1661574e-08,5.5921017e-08,6.37913e-08
Southeastern University,2.2290035e-07,1.8905783e-07,2.0597909e-07
Southeastern University,8.4392724e-08,6.436727e-08,7.438e-08
Southeastern University,1.0026816e-07,7.900565e-08,8.9636906e-08
Southeastern University,1.8751217e-07,1.6038187e-07,1.7394703e-07
Southeastern University,1.3816727e-07,1.0559125e-07,1.2187925e-07
Southeastern University,1.4228519e-07,1.0890713e-07,1.2559616e-07
Southeastern University,5.111117e-08,4.1076422e-08,4.6093795e-08
Southeastern University,1.7238919e-07,1.2358768e-07,1.4798843e-07
Southeastern University,8.24002e-08,6.2436776e-08,7.241849e-08
Bene's Career Academy,3.360217e-07,2.617429e-07,2.988823e-07
Tallahassee Community College,4.5010955e-07,3.706447e-07,4.1037714e-07
Tallahassee Community College,1.4383573e-07,1.12093005e-07,1.2796437e-07
Tallahassee Community College,2.1238026e-07,1.6076532e-07,1.8657279e-07
Big Bend Technical College,2.0193005e-07,1.6671781e-07,1.8432394e-07
Tom P. Haney Technical College,1.7229371e-07,1.4497353e-07,1.5863361e-07
Trinity Baptist College,7.8550365e-06,6.4159412e-06,7.135489e-06
Valencia College,3.0395125e-07,2.3217947e-07,2.6806538e-07
Valencia College,9.3987165e-07,6.989946e-07,8.194331e-07
Valencia College,8.0827834e-07,6.352449e-07,7.217616e-07
Valencia College,1.3905229e-06,1.1585561e-06,1.2745395e-06
Valencia College,1.0015326e-06,8.9055567e-07,9.460441e-07
Valencia College,1.0,1.0,1.0
Warner University,1.0,1.0,1.0
Florida Panhandle Technical College,6.8503773e-06,6.1229243e-06,6.486651e-06
Webber International University,1.0,1.0,1.0
Rasmussen University-Florida,1.0184716e-07,7.9340595e-08,9.059387e-08
Rasmussen University-Florida,1.0808497e-07,8.877035e-08,9.842766e-08
William T McFatter Technical College,3.097393e-05,2.651152e-05,2.8742725e-05
Orange Technical College-East Campus,1.2767009e-06,1.1154578e-06,1.1960794e-06
Withlacoochee Technical College,2.2733765e-07,1.7866401e-07,2.0300084e-07
Abraham Baldwin Agricultural College,2.7223674e-05,3.2394048e-05,2.980886e-05
Albany Technical College,2.9586417e-07,2.2029383e-07,2.58079e-07
Albany State University,1.0,1.0,1.0
Albany State University,1.0,1.0,1.0
Albany State University,2.800539e-07,2.2315005e-07,2.51602e-07
Atlanta Technical College,6.3946624e-07,5.5527437e-07,5.9737033e-07
Atlanta Technical College,2.0911752e-07,1.7584661e-07,1.9248206e-07
Atlanta School of Massage,1.4280505e-06,1.2010447e-06,1.3145476e-06
Clark Atlanta University,1.0,1.0,1.0
Augusta Technical College,8.5286655e-07,7.075674e-07,7.8021696e-07
Augusta Technical College,1.5767749e-07,1.2193881e-07,1.3980815e-07
Augusta Technical College,1.4816767e-07,1.201764e-07,1.3417204e-07
Augusta Technical College,1.3848984e-06,1.2172077e-06,1.3010531e-06
Berry College,1.0,1.0,1.0
Beulah Heights University,3.0878724e-07,2.784406e-07,2.9361394e-07
College of Coastal Georgia,1.0,1.0,1.0
West Georgia Technical College,1.3508793e-07,1.04937925e-07,1.2001293e-07
Clayton  State University,3.0958477e-06,2.7815763e-06,2.938712e-06
Clayton  State University,2.3337579e-07,1.8199574e-07,2.0768576e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,1.5469102e-06,1.3278818e-06,1.437396e-06
Georgia Northwestern Technical College,2.2548525e-07,1.8385416e-07,2.046697e-07
Covenant College,1.0,1.0,1.0
Pro Way Hair School,7.178715e-07,6.0367313e-07,6.6077234e-07
Emory University,5.757812e-07,5.382422e-07,5.5701173e-07
Emory University,5.694679e-06,4.936848e-06,5.3157637e-06
Georgia Highlands College,2.8329862e-07,2.470291e-07,2.6516386e-07
Georgia Highlands College,6.7011393e-07,5.735999e-07,6.218569e-07
Georgia Highlands College,6.65477e-07,6.2240525e-07,6.439411e-07
Grady Health System Professional Schools,1.5715552e-06,1.3459634e-06,1.4587592e-06
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,7.3443116e-06,6.222591e-06,6.783451e-06
Georgia Southwestern State University,1.0,1.0,1.0
Georgia College & State University,1.0,1.0,1.0
Georgia Southern University,3.7495367e-06,3.481414e-06,3.6154754e-06
University of Georgia,1.0,1.0,1.0
Gordon State College,3.410135e-05,3.8212744e-05,3.615705e-05
Southern Crescent Technical College,2.1005394e-07,1.76922e-07,1.9348798e-07
Interdenominational Theological Center,3.3826822e-07,2.9152008e-07,3.1489415e-07
LaGrange College,1.0,1.0,1.0
Lanier Technical College,2.8755687e-06,2.598502e-06,2.7370354e-06
Lanier Technical College,1.9954014e-06,1.9162944e-06,1.955848e-06
Lanier Technical College,1.9309562e-07,1.6718002e-07,1.8013782e-07
Lanier Technical College,1.8217061e-07,1.5625108e-07,1.6921084e-07
Lanier Technical College,2.587747e-07,2.1399372e-07,2.3638421e-07
Life University,1.2175653e-06,2.0432062e-06,1.6303858e-06
Chattahoochee Technical College,2.007218e-07,1.5490285e-07,1.7781232e-07
Herzing University-Atlanta,1.2638707e-06,1.0055418e-06,1.1347063e-06
Mercer University,1.0,1.0,1.0
Mercer University,3.6509473e-06,3.5188725e-06,3.5849098e-06
Morehouse School of Medicine,4.29643e-07,3.8766774e-07,4.0865535e-07
North Georgia Technical College,0.99999344,0.99999094,0.9999922
North Georgia Technical College,6.4003973e-07,5.322761e-07,5.861579e-07
Piedmont University,1.0,1.0,1.0
Reinhardt University,0.9877667,0.9814751,0.9846209
Savannah Technical College,1.5237657e-06,1.2586731e-06,1.3912195e-06
Savannah College of Art and Design,1.1166606e-05,1.0765691e-05,1.0966149e-05
South Georgia Technical College,1.5671396e-05,1.164253e-05,1.3656963e-05
South Georgia Technical College,1.7425212e-06,1.428278e-06,1.5853996e-06
Spelman College,1.0,1.0,1.0
Truett McConnell University,7.497225e-06,5.921822e-06,6.7095234e-06
Wiregrass Georgia Technical College,8.2468887e-07,6.9847886e-07,7.6158386e-07
Wiregrass Georgia Technical College,2.8546256e-07,2.3416946e-07,2.59816e-07
Wiregrass Georgia Technical College,1.8256401e-07,1.4351416e-07,1.6303909e-07
Valdosta State University,0.679969,0.65632224,0.66814566
Wesleyan College,0.99998635,0.99998444,0.9999854
University of West Georgia,1.0,1.0,1.0
University of West Georgia,8.4681205e-06,8.671117e-06,8.569619e-06
Chaminade University of Honolulu,0.00017972065,0.0001858281,0.00018277438
University of Hawaii at Manoa,1.0,1.0,1.0
Hawaii Pacific University,0.999535,0.99938995,0.9994625
Hawaii Pacific University,1.3251228e-06,1.1579916e-06,1.2415571e-06
Hawaii Pacific University,5.5654414e-07,5.293794e-07,5.4296174e-07
Honolulu Community College,2.3464916e-05,1.4100399e-05,1.8782657e-05
Honolulu Community College,5.1053155e-07,4.7712143e-07,4.938265e-07
Kauai Community College,9.854507e-07,9.3972466e-07,9.625877e-07
Leeward Community College,6.665529e-07,5.9477105e-07,6.30662e-07
Leeward Community College,7.028857e-06,7.1227873e-06,7.0758224e-06
University of Hawaii Maui College,1.6859905e-06,1.5661346e-06,1.6260626e-06
University of Hawaii Maui College,7.762796e-07,7.4174994e-07,7.5901477e-07
University of Hawaii Maui College,4.5371686e-05,3.9638548e-05,4.250512e-05
University of Hawaii-West Oahu,5.278338e-07,4.9681955e-07,5.1232666e-07
Idaho State University,1.9705692e-06,2.0409411e-06,2.005755e-06
Idaho State University,3.716113e-07,3.0805046e-07,3.3983088e-07
Idaho State University,1.09526866e-07,9.029494e-08,9.9910906e-08
Idaho State University,1.1245963e-07,8.701669e-08,9.973816e-08
Idaho State University,1.583434e-07,1.3024413e-07,1.4429376e-07
University of Idaho,1.0,1.0,1.0
University of Idaho,1.15092504e-07,1.0064236e-07,1.07867436e-07
The College of Idaho,2.4050949e-05,2.3153274e-05,2.3602111e-05
Lewis-Clark State College,1.767006e-07,1.5011308e-07,1.6340684e-07
Lewis-Clark State College,5.6004715e-06,5.1567567e-06,5.3786143e-06
Lewis-Clark State College,2.3721104e-07,1.9605433e-07,2.1663269e-07
Aveda Institute-Twin Falls,1.1838805e-07,9.81888e-08,1.08288425e-07
North Idaho College,6.487198e-08,5.302398e-08,5.8947982e-08
North Idaho College,9.4219814e-08,8.011935e-08,8.716958e-08
North Idaho College,7.724323e-08,6.083405e-08,6.9038634e-08
Nathan Layne Institute of Cosmetology,1.814642e-07,1.4928234e-07,1.6537328e-07
College of Southern Idaho,1.6828702e-05,1.7940727e-05,1.7384715e-05
College of Southern Idaho,1.3134178e-07,9.857724e-08,1.14959505e-07
Adler University,5.691448e-07,5.06676e-07,5.379104e-07
Augustana College,1.0,1.0,1.0
Aurora University,0.99936783,0.99921626,0.999292
Southwestern Illinois College,0.9999878,0.9999935,0.99999064
Southwestern Illinois College,4.0355187e-07,2.9011784e-07,3.4683484e-07
Southwestern Illinois College,2.1548439e-07,1.8338292e-07,1.9943366e-07
Bethany Theological Seminary,4.185292e-07,3.7095484e-07,3.9474202e-07
Black Hawk College,1.4724277e-07,1.2643031e-07,1.3683655e-07
Blackburn College,7.892617e-07,6.926296e-07,7.4094567e-07
Bradley University,1.1357986e-05,9.51626e-06,1.0437123e-05
Paul Mitchell The School Tinley Park,9.122981e-07,7.554049e-07,8.338515e-07
Paul Mitchell The School Tinley Park,1.2135203e-07,9.298492e-08,1.07168475e-07
Cannella School of Hair Design-Villa Park,3.592997e-05,3.3141707e-05,3.453584e-05
Cannella School of Hair Design-Chicago,1.1329923e-06,1.0141464e-06,1.0735694e-06
Capri Beauty College,1.1661826e-06,9.660439e-07,1.0661133e-06
