State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
IL,1.8021794e-08,1.9610178e-08,1.8815985e-08
IL,1.9955422e-08,2.2016797e-08,2.098611e-08
IN,2.3895e-19,5.771475e-19,4.0804874e-19
IN,7.393152e-13,1.4116976e-12,1.0755064e-12
IN,2.5669924e-09,2.588789e-09,2.5778908e-09
IN,1.4648931e-08,1.6875875e-08,1.5762403e-08
IN,5.612859e-10,1.2061212e-09,8.8370355e-10
IN,1.1807803e-06,9.355327e-07,1.0581565e-06
IN,1.2900867e-07,1.1841289e-07,1.2371078e-07
IN,1.5725922e-05,1.3363515e-05,1.4544718e-05
IN,1.8670615e-07,1.3733805e-07,1.620221e-07
IN,6.3871626e-06,5.286355e-06,5.8367586e-06
IN,8.741406e-09,9.261231e-09,9.001319e-09
IN,5.497964e-08,5.4996214e-08,5.498793e-08
IN,5.4439734e-08,4.966561e-08,5.205267e-08
IN,8.3709146e-08,7.8160454e-08,8.09348e-08
IN,5.9014027e-08,5.36615e-08,5.633776e-08
IN,5.1345186e-08,4.859642e-08,4.99708e-08
IN,8.7507345e-08,8.598782e-08,8.674758e-08
IN,1.8277498e-07,1.7151172e-07,1.7714335e-07
IN,5.4013714e-08,5.368187e-08,5.3847792e-08
IN,6.7851566e-08,6.63553e-08,6.710343e-08
IN,9.536154e-08,9.695587e-08,9.615871e-08
IN,5.832755e-07,5.906904e-07,5.8698294e-07
IN,1.0480291e-07,1.00057626e-07,1.0243026e-07
IN,8.9171856e-08,8.156473e-08,8.536829e-08
IN,5.5631862e-08,5.452131e-08,5.5076583e-08
IN,6.526765e-08,5.778336e-08,6.1525505e-08
IN,9.4102894e-08,8.551253e-08,8.980771e-08
IN,5.848234e-08,5.7879106e-08,5.8180724e-08
IN,7.5888615e-08,7.1054956e-08,7.347178e-08
IN,9.339801e-08,8.7093234e-08,9.024562e-08
IN,6.948076e-12,3.0809338e-11,1.8878708e-11
IN,8.1703305e-08,8.9555016e-08,8.562916e-08
IN,7.746675e-12,3.479131e-11,2.1268992e-11
IN,1.8866284e-17,2.0573677e-16,1.1230153e-16
IN,5.755338e-05,1.7306953e-05,3.7430167e-05
IN,1.1527941e-06,6.416308e-06,3.7845512e-06
IN,1.9216858e-21,2.1682562e-20,1.1802124e-20
IN,6.833442e-09,7.3602293e-09,7.0968356e-09
IN,5.686969e-09,5.788283e-09,5.7376264e-09
IN,6.371947e-09,6.870846e-09,6.6213968e-09
IN,4.311541e-09,4.2880446e-09,4.2997925e-09
IN,4.599514e-09,4.8794604e-09,4.739487e-09
IN,5.4573093e-09,5.6248e-09,5.5410547e-09
KY,5.057613e-09,5.2338183e-09,5.145716e-09
IN,5.5757927e-09,5.893537e-09,5.734665e-09
IN,7.032174e-09,5.5351457e-09,6.28366e-09
IN,2.8225461e-08,3.1026286e-08,2.9625873e-08
IN,4.8654785e-22,6.224493e-21,3.3555204e-21
IN,1.4506626e-08,1.543401e-08,1.4970318e-08
IN,1.8182238e-08,1.7595692e-08,1.7888965e-08
IN,1.0477169e-08,1.1292085e-08,1.08846265e-08
IN,3.900571e-07,2.2511719e-07,3.0758713e-07
IN,9.995116e-09,1.1036754e-08,1.0515935e-08
IN,2.9906115e-08,3.27104e-08,3.1308257e-08
IN,6.849466e-09,7.4436377e-09,7.146552e-09
IN,2.727238e-09,2.7685272e-09,2.7478826e-09
IN,2.033663e-08,2.1173951e-08,2.075529e-08
IN,7.080275e-09,6.9676345e-09,7.0239548e-09
IN,2.7914386e-05,3.2655273e-05,3.028483e-05
IN,3.4827592e-09,3.4375975e-09,3.4601784e-09
IN,2.9132086e-09,2.9248448e-09,2.9190268e-09
MI,3.9420374e-09,4.262456e-09,4.1022465e-09
IN,1.170355e-14,1.1424291e-13,6.2973234e-14
IL,3.990531e-08,2.9972814e-08,3.4939063e-08
IN,2.2495703e-08,2.3100354e-08,2.2798028e-08
IN,6.7529666e-09,7.479217e-09,7.1160917e-09
IN,7.918681e-09,8.537755e-09,8.228218e-09
IN,2.8446008e-09,2.5948448e-09,2.7197227e-09
IN,8.485059e-09,8.885026e-09,8.685042e-09
IN,7.989042e-09,8.267771e-09,8.128406e-09
IN,7.417414e-07,6.3012885e-07,6.859351e-07
IA,3.511838e-08,2.8384724e-08,3.175155e-08
IA,6.9997896e-09,7.4632e-09,7.2314945e-09
IA,7.8252755e-09,8.603979e-09,8.214627e-09
IA,5.183748e-06,2.9353391e-06,4.0595432e-06
IA,3.020856e-07,2.1587375e-07,2.5897967e-07
IA,3.257944e-09,3.5101952e-09,3.3840695e-09
IA,1.5633781e-05,1.6995258e-05,1.631452e-05
IA,6.153987e-08,6.7762585e-08,6.465123e-08
IA,3.7031324e-08,4.0862936e-08,3.8947128e-08
IA,2.793965e-08,2.892315e-08,2.8431401e-08
IA,2.5038348e-08,2.7953297e-08,2.6495822e-08
IA,5.3627325e-08,5.365904e-08,5.3643184e-08
IA,2.892315e-08,3.277391e-08,3.0848533e-08
IA,2.927246e-08,3.2471263e-08,3.087186e-08
IA,2.581496e-07,2.2534252e-07,2.4174608e-07
IA,7.9036596e-07,7.9747474e-07,7.939203e-07
IA,1.5733406e-08,1.7490624e-08,1.6612015e-08
IA,4.353661e-06,5.907788e-06,5.1307243e-06
IA,6.1497016e-09,6.1408287e-09,6.145265e-09
IA,2.5011655e-09,2.5987776e-09,2.5499716e-09
IA,1.3062969e-08,1.346869e-08,1.3265829e-08
IA,8.553533e-09,8.897796e-09,8.725665e-09
IA,6.2042766e-08,6.967757e-08,6.586016e-08
IA,2.8893375e-08,2.8148365e-08,2.852087e-08
IA,4.752826e-10,1.5017867e-09,9.885346e-10
IA,2.0034587e-09,1.902558e-09,1.9530084e-09
IA,2.5627998e-09,2.5158542e-09,2.539327e-09
IA,4.1118625e-29,4.7599557e-29,4.435909e-29
IA,7.5756737e-19,4.3396215e-18,2.5485943e-18
IA,4.259386e-08,4.439455e-08,4.3494204e-08
IA,1.8337465e-08,2.0429939e-08,1.9383702e-08
IA,0.0,0.0,0.0
IA,3.3121996e-08,3.725285e-08,3.5187423e-08
IA,2.4636054e-06,2.3924515e-06,2.4280284e-06
IA,1.3490029e-08,1.4396646e-08,1.3943337e-08
IA,1.8810999e-08,2.1688608e-08,2.0249804e-08
IA,1.3258966e-08,1.4622104e-08,1.3940536e-08
IA,2.3923485e-09,2.572953e-09,2.4826508e-09
IA,2.368684e-09,2.3862374e-09,2.3774607e-09
IA,2.7908051e-09,3.0510778e-09,2.9209415e-09
IA,2.6594337e-06,1.8336226e-06,2.246528e-06
IA,1.6517525e-06,1.2114232e-06,1.4315879e-06
IA,7.8880795e-09,9.19698e-09,8.54253e-09
IA,1.5855413e-08,1.744974e-08,1.6652576e-08
IA,8.604209e-09,9.155412e-09,8.879811e-09
IA,8.498145e-09,9.218547e-09,8.858346e-09
IA,1.0157572e-08,1.2105561e-08,1.1131567e-08
IA,7.26713e-09,8.383822e-09,7.825475e-09
IA,1.0030984e-06,1.4317351e-06,1.2174168e-06
IA,1.9072857e-08,1.931967e-08,1.9196264e-08
IA,7.008607e-09,7.594144e-09,7.3013755e-09
IA,5.370737e-08,5.3108295e-08,5.340783e-08
IA,1.6809559e-09,1.7487612e-09,1.7148586e-09
IA,3.8093892e-06,3.0948174e-06,3.4521033e-06
IA,7.931953e-09,8.447289e-09,8.189621e-09
IA,1.8043794e-07,1.581003e-07,1.6926913e-07
IA,9.532587e-09,1.0472514e-08,1.0002551e-08
IA,8.414196e-09,9.20593e-09,8.810063e-09
IA,7.736233e-09,8.362821e-09,8.049527e-09
IA,7.142356e-09,7.8094855e-09,7.47592e-09
IA,5.73236e-09,6.607351e-09,6.1698557e-09
IA,2.0255906e-09,2.0152013e-09,2.0203959e-09
IA,7.511355e-09,8.065104e-09,7.78823e-09
IA,7.456712e-09,7.804438e-09,7.630575e-09
LA,1.11784235e-08,1.15861365e-08,1.138228e-08
IA,1.4761127e-07,1.6906021e-07,1.5833575e-07
IA,4.130653e-06,4.6908563e-06,4.4107546e-06
IA,1.0406904e-08,1.1200598e-08,1.0803751e-08
IA,8.856466e-09,9.975651e-09,9.416059e-09
KS,8.5925984e-07,8.767338e-07,8.6799685e-07
KS,6.269403e-09,6.0530083e-09,6.1612058e-09
KS,2.759791e-07,1.8707938e-07,2.3152924e-07
KS,8.642549e-09,9.1034345e-09,8.872991e-09
KS,5.8145186e-09,6.1122463e-09,5.9633827e-09
KS,5.9550747e-09,6.3820056e-09,6.1685403e-09
KS,7.4443183e-06,6.4703886e-06,6.9573534e-06
KS,1.4231208e-06,1.2490212e-06,1.336071e-06
KS,5.3932433e-07,4.7736586e-07,5.083451e-07
KS,1.7370531e-09,2.9480771e-09,2.342565e-09
KS,8.123849e-09,8.772539e-09,8.448194e-09
KS,4.6528355e-09,4.828706e-09,4.7407704e-09
KS,7.172351e-07,6.234282e-07,6.7033164e-07
KS,7.504178e-06,5.657994e-06,6.581086e-06
KS,4.5356255e-06,4.3238697e-06,4.4297476e-06
AZ,4.741203e-09,4.973773e-09,4.8574877e-09
KS,6.647308e-09,7.281851e-09,6.9645796e-09
KS,6.4798624e-09,7.325775e-09,6.9028188e-09
KS,6.1318635e-09,1.2996044e-08,9.563954e-09
KS,1.5338901e-05,1.1386248e-05,1.33625745e-05
KS,4.764546e-09,4.6237205e-09,4.694133e-09
KS,4.1356365e-08,3.8494957e-08,3.992566e-08
KS,3.8302993e-08,3.307648e-08,3.5689737e-08
KS,8.468519e-09,9.093075e-09,8.7807965e-09
KS,1.006145e-08,1.06719185e-08,1.0366684e-08
KS,1.4641193e-08,1.5001385e-08,1.4821289e-08
KS,1.4337751e-05,1.7592807e-05,1.5965279e-05
KS,5.2745985e-08,5.481546e-08,5.3780724e-08
KS,2.0752099e-08,2.1219718e-08,2.0985908e-08
KS,7.787011e-09,7.539833e-09,7.663422e-09
KS,1.4855288e-08,1.5582884e-08,1.5219086e-08
KS,1.4124276e-08,1.3834349e-08,1.3979312e-08
KS,4.5533313e-27,9.6710095e-26,5.0631712e-26
KS,2.8843544e-08,2.9343006e-08,2.9093275e-08
KS,3.7303073e-14,1.2192844e-13,7.961576e-14
KS,4.4402935e-08,4.1235225e-08,4.281908e-08
KS,2.6848141e-08,2.5112913e-08,2.5980526e-08
MO,7.3655517e-09,7.435053e-09,7.4003026e-09
KS,5.353086e-07,5.2072005e-07,5.280143e-07
KS,7.997992e-09,8.071352e-09,8.034672e-09
KS,7.3881767e-09,7.660569e-09,7.524373e-09
KS,8.995111e-07,7.817497e-07,8.406304e-07
KS,6.843135e-07,6.684818e-07,6.7639763e-07
KS,5.183015e-09,4.8622266e-09,5.0226205e-09
KS,4.3784607e-09,4.7226916e-09,4.550576e-09
KS,8.844481e-09,8.951861e-09,8.898171e-09
KS,3.6950298e-06,3.2869807e-06,3.4910054e-06
KS,6.9138073e-09,6.990997e-09,6.952402e-09
KS,1.9105394e-07,2.8190473e-07,2.3647934e-07
KS,7.0550213e-06,7.5822286e-06,7.3186247e-06
KS,1.0501741e-07,1.0806765e-07,1.0654253e-07
KS,7.316562e-08,4.9698016e-08,6.143182e-08
KS,9.687991e-06,2.728452e-05,1.8486255e-05
KS,2.5380056e-09,2.5113094e-09,2.5246574e-09
KS,8.067489e-09,8.2384295e-09,8.152959e-09
KS,9.131711e-09,9.100361e-09,9.116036e-09
KS,1.5230562e-08,1.5587968e-08,1.5409265e-08
MO,9.779907e-09,1.0392285e-08,1.00860955e-08
KY,6.7062666e-07,8.16965e-07,7.437958e-07
TN,1.22389165e-08,1.3750561e-08,1.2994739e-08
OK,2.878743e-08,2.859933e-08,2.8693378e-08
KY,3.0149927e-08,3.0964976e-08,3.055745e-08
KY,9.5776755e-09,9.925811e-09,9.751743e-09
KY,9.256055e-06,6.3775765e-06,7.816816e-06
KY,5.5375957e-09,6.056161e-09,5.7968785e-09
KY,0.00010548338,8.0831785e-05,9.315758e-05
IN,7.1873165e-09,7.653632e-09,7.4204745e-09
KY,3.414721e-08,3.9151388e-08,3.6649297e-08
KY,1.0076738e-08,1.0495991e-08,1.0286364e-08
KY,9.716745e-09,1.0203709e-08,9.960226e-09
KY,7.3976416e-08,7.02337e-08,7.210506e-08
KY,3.9764942e-07,3.7447302e-07,3.8606123e-07
KY,2.8204994e-07,2.3679313e-07,2.5942154e-07
KY,1.2270705e-08,1.3792194e-08,1.303145e-08
KY,1.2567855e-08,1.3660974e-08,1.3114414e-08
KY,1.2947599e-08,1.398224e-08,1.346492e-08
KY,1.2363903e-08,1.3546806e-08,1.2955354e-08
KY,1.0067324e-08,1.03736895e-08,1.0220507e-08
KY,5.5310117e-08,6.6907376e-08,6.110875e-08
KY,1.0399821e-08,1.1776541e-08,1.1088181e-08
KY,1.1948166e-05,1.2324393e-05,1.2136279e-05
KY,1.3241907e-08,1.4219207e-08,1.3730557e-08
KY,6.814855e-09,7.1815336e-09,6.998194e-09
KY,1.8402498e-06,2.0648063e-06,1.952528e-06
KY,2.3349385e-09,2.419778e-09,2.3773583e-09
KY,6.5088104e-09,6.837757e-09,6.6732837e-09
KY,4.6882995e-09,5.0466182e-09,4.867459e-09
KY,1.3237412e-08,1.3925869e-08,1.3581641e-08
KY,5.6189015e-06,3.246822e-06,4.4328617e-06
KY,1.9264107e-08,2.1823679e-08,2.0543894e-08
KY,1.4608083e-08,1.5916436e-08,1.5262259e-08
KY,1.30955e-08,1.4488708e-08,1.37921035e-08
KY,1.1933144e-08,1.3870996e-08,1.29020705e-08
KY,3.0361048e-06,2.5003665e-06,2.7682356e-06
KY,6.787363e-07,4.6136182e-07,5.7004905e-07
KY,3.5380925e-08,3.534248e-08,3.53617e-08
KY,3.1519566e-08,3.159137e-08,3.1555466e-08
KY,6.4962745e-07,7.3908717e-07,6.943573e-07
KY,5.214607e-09,5.01724e-09,5.1159237e-09
KY,5.66496e-09,6.0395386e-09,5.8522494e-09
KY,6.580976e-09,6.717946e-09,6.6494614e-09
OH,1.4878199e-08,1.5954399e-08,1.54163e-08
KY,6.9743358e-09,6.959559e-09,6.9669475e-09
KY,5.847216e-09,6.1749605e-09,6.0110885e-09
VA,1.2517378e-08,1.3425626e-08,1.2971502e-08
KY,8.1569205e-09,7.970732e-09,8.063826e-09
KY,2.1194221e-07,1.2330196e-07,1.6762209e-07
KY,8.199583e-09,9.466237e-09,8.8329095e-09
KY,6.4955405e-09,7.248815e-09,6.8721775e-09
KY,2.7829449e-08,2.5974952e-08,2.69022e-08
KY,1.11365e-05,2.6705564e-05,1.8921031e-05
KY,1.3553939e-08,1.4329937e-08,1.3941938e-08
KY,1.0697271e-08,1.16854295e-08,1.119135e-08
KY,8.5125516e-09,9.014382e-09,8.763466e-09
KY,9.47451e-09,1.0292175e-08,9.883342e-09
KY,9.904139e-09,1.1526294e-08,1.0715216e-08
KY,9.496727e-09,1.0066018e-08,9.781372e-09
KY,7.2707347e-09,7.909684e-09,7.590209e-09
KY,8.539725e-09,8.750497e-09,8.645111e-09
KY,6.3665286e-09,6.543814e-09,6.4551715e-09
KY,4.4967985e-09,4.5126853e-09,4.504742e-09
KY,8.929453e-09,9.088965e-09,9.009209e-09
KY,7.802622e-09,8.418257e-09,8.110439e-09
KY,1.0730191e-08,1.1621748e-08,1.11759695e-08
KY,1.1097696e-08,1.1634678e-08,1.1366187e-08
KY,7.673512e-09,8.548656e-09,8.111083e-09
KY,8.920159e-09,9.35613e-09,9.1381445e-09
KY,9.230564e-09,9.218423e-09,9.224493e-09
KY,5.6901456e-07,3.65571e-07,4.6729278e-07
KY,3.4746046e-09,3.1722378e-09,3.323421e-09
KY,5.3422298e-09,5.8086e-09,5.575415e-09
KY,5.2494746e-09,5.2682516e-09,5.258863e-09
KY,6.0738836e-09,6.4051515e-09,6.2395173e-09
KY,2.1616877e-07,1.5837284e-07,1.8727081e-07
KY,4.812012e-07,4.3515752e-07,4.5817936e-07
KY,2.0172983e-08,2.1039211e-08,2.0606098e-08
KY,2.0199742e-08,2.1791694e-08,2.0995717e-08
LA,1.2699907e-08,1.3163792e-08,1.2931849e-08
LA,1.0504082e-08,1.1735731e-08,1.1119907e-08
LA,9.080266e-09,9.977136e-09,9.528701e-09
LA,1.2534717e-07,1.329686e-07,1.2915788e-07
LA,1.5063259e-08,1.6453313e-08,1.5758285e-08
NV,1.286852e-08,1.3584298e-08,1.3226408e-08
LA,1.7939827e-08,2.0859085e-08,1.9399456e-08
LA,2.2271566e-08,2.2260906e-08,2.2266235e-08
LA,1.5731425e-08,1.8130327e-08,1.6930876e-08
LA,2.2939616e-07,1.8085761e-07,2.051269e-07
LA,9.891415e-09,1.0891166e-08,1.03912905e-08
LA,2.4753761e-09,2.8032248e-09,2.6393003e-09
LA,1.7748824e-06,1.4622852e-06,1.6185838e-06
LA,1.6425187e-08,1.4391978e-08,1.5408583e-08
LA,7.027647e-30,3.2059884e-29,1.9543765e-29
LA,5.040151e-06,3.2611217e-06,4.1506364e-06
LA,2.9705645e-09,3.1811567e-09,3.0758605e-09
LA,8.739972e-09,9.617986e-09,9.178979e-09
LA,6.7313755e-09,7.659868e-09,7.195622e-09
LA,5.979275e-08,6.3950104e-08,6.1871425e-08
LA,1.3480274e-05,8.723813e-06,1.1102044e-05
LA,7.832639e-07,1.0165013e-06,8.998826e-07
LA,4.108524e-07,6.389938e-07,5.249231e-07
LA,5.7958065e-09,1.0003699e-08,7.899753e-09
LA,1.0305061e-08,1.0977864e-08,1.0641463e-08
LA,1.0114922e-08,1.10284635e-08,1.0571693e-08
LA,5.0894343e-15,1.3867171e-14,9.478303e-15
LA,2.7543498e-08,3.0597512e-08,2.9070506e-08
LA,1.496786e-08,1.6284874e-08,1.5626366e-08
LA,1.8602202e-08,2.0782004e-08,1.9692102e-08
LA,6.3839902e-09,6.7757258e-09,6.579858e-09
LA,2.801525e-09,2.9982803e-09,2.8999025e-09
LA,1.35382825e-08,1.4650971e-08,1.4094627e-08
LA,8.7328065e-09,9.995536e-09,9.364172e-09
NC,1.1754884e-08,1.4255242e-08,1.3005064e-08
TX,1.3770403e-08,1.5838365e-08,1.48043835e-08
LA,8.320578e-09,9.417145e-09,8.868861e-09
GA,3.944903e-09,4.3536197e-09,4.1492614e-09
AL,7.630092e-09,8.911588e-09,8.27084e-09
TX,2.1268788e-08,2.4583164e-08,2.2925976e-08
TX,1.1009212e-08,1.2291342e-08,1.1650277e-08
LA,1.06992095e-08,1.2245641e-08,1.1472425e-08
LA,3.0234102e-09,3.2413636e-09,3.1323868e-09
LA,2.220692e-08,2.5166377e-08,2.3686649e-08
LA,1.1795896e-08,1.357386e-08,1.2684878e-08
LA,1.7664348e-09,1.7861732e-09,1.776304e-09
LA,2.4075105e-08,2.6634229e-08,2.5354666e-08
LA,7.29801e-12,9.109933e-12,8.203972e-12
LA,2.5049765e-08,2.7055359e-08,2.6052561e-08
LA,6.975959e-24,6.469356e-23,3.583476e-23
LA,1.6852779e-05,1.852608e-05,1.7689428e-05
LA,1.7340945e-08,1.9420122e-08,1.8380533e-08
LA,1.2948044e-05,1.0124119e-05,1.1536082e-05
ME,7.347339e-09,7.9273095e-09,7.6373246e-09
ME,2.5934643e-09,2.7001112e-09,2.6467877e-09
ME,1.4783981e-06,2.006335e-06,1.7423665e-06
ME,9.824085e-09,1.0980356e-08,1.040222e-08
ME,1.43629375e-08,1.6576633e-08,1.5469785e-08
ME,2.5008413e-09,2.6546374e-09,2.5777394e-09
ME,6.82054e-08,7.1504694e-08,6.985505e-08
ME,1.24202035e-08,1.2928524e-08,1.2674364e-08
ME,1.0692089e-08,1.143232e-08,1.10622045e-08
ME,2.8105019e-08,2.9084298e-08,2.8594659e-08
ME,2.5354095e-07,2.1796582e-07,2.3575339e-07
ME,3.5025803e-07,7.6200877e-07,5.561334e-07
ME,9.843633e-12,1.12113105e-11,1.0527471e-11
ME,1.023109e-08,1.1325669e-08,1.0778379e-08
ME,1.4383114e-08,1.6236337e-08,1.5309725e-08
ME,6.3658185e-06,5.6831827e-06,6.0245006e-06
ME,5.3294945e-05,4.3166503e-05,4.8230722e-05
ME,1.6802572e-07,1.8052882e-07,1.7427726e-07
ME,0.00012715612,8.921415e-05,0.00010818514
ME,1.1640716e-08,1.3436309e-08,1.25385125e-08
ME,3.287603e-07,2.6356997e-07,2.9616513e-07
ME,3.413523e-08,4.2536136e-08,3.8335685e-08
MD,4.4813973e-08,3.8088153e-08,4.1451063e-08
MD,2.1404549e-06,1.914475e-06,2.027465e-06
MD,9.584199e-09,1.0953581e-08,1.026889e-08
MD,4.564939e-09,4.406308e-09,4.4856234e-09
MD,1.5662982e-08,1.7447709e-08,1.6555346e-08
MD,1.8165911e-08,2.003368e-08,1.9099796e-08
MD,4.4624276e-08,4.7290936e-08,4.5957606e-08
MD,2.3123998e-06,2.0783586e-06,2.1953792e-06
MD,7.863746e-12,2.9212122e-11,1.8537935e-11
MD,1.2972616e-08,1.4402798e-08,1.3687707e-08
MD,3.8466112e-08,3.598199e-08,3.722405e-08
MD,9.7376756e-08,9.8164456e-08,9.777061e-08
MD,4.0758077e-06,2.7378933e-06,3.4068505e-06
MD,1.3270273e-06,1.2711718e-06,1.2990995e-06
MD,2.5858194e-08,2.9801795e-08,2.7829994e-08
MD,4.1395193e-08,4.5698286e-08,4.354674e-08
DC,1.8019235e-06,1.8503474e-06,1.8261355e-06
MD,6.506666e-07,5.052496e-07,5.779581e-07
MD,2.4115536e-09,2.4553022e-09,2.433428e-09
MD,3.7611607e-12,3.5990015e-12,3.680081e-12
MD,1.0114749e-08,1.157783e-08,1.0846289e-08
MD,1.1504308e-08,1.2630239e-08,1.2067273e-08
MD,7.388997e-08,7.313019e-08,7.351008e-08
MD,1.0932233e-07,1.1663223e-07,1.12977276e-07
MD,6.367843e-08,6.69739e-08,6.532616e-08
MD,0.999791,0.9998622,0.9998266
MD,1.5481245e-11,1.3861903e-11,1.4671573e-11
MD,1.9052156e-07,1.9602442e-07,1.93273e-07
MD,7.8854924e-07,9.662004e-07,8.773749e-07
MD,2.2951077e-08,2.6391247e-08,2.4671163e-08
MD,6.58717e-08,6.899254e-08,6.7432126e-08
MD,1.3793199e-11,6.592515e-11,3.985917e-11
MD,1.0688684e-08,1.2056411e-08,1.1372547e-08
MD,9.054083e-09,1.027862e-08,9.666351e-09
MD,6.4232455e-09,7.566225e-09,6.9947355e-09
MD,2.4667386e-07,2.5280116e-07,2.4973752e-07
MD,1.6320477e-08,1.8402039e-08,1.7361259e-08
MD,1.1865346e-09,1.2641633e-09,1.2253489e-09
MD,4.7026308e-08,5.4841813e-08,5.0934062e-08
MD,2.3186121e-08,2.626991e-08,2.4728017e-08
MD,1.3289105e-06,2.8202298e-06,2.0745701e-06
NY,1.1178956e-08,1.19756e-08,1.1577278e-08
MA,2.1806537e-08,2.5703006e-08,2.3754772e-08
MA,3.1711647e-06,2.1288836e-06,2.6500243e-06
MA,1.7111715e-07,1.7558118e-07,1.7334916e-07
MA,2.0376925e-09,2.440874e-09,2.2392832e-09
MA,6.027237e-09,3.8028753e-09,4.915056e-09
MA,6.3224683e-09,6.921949e-09,6.6222086e-09
FL,6.8383703e-09,7.352554e-09,7.095462e-09
MA,4.8575917e-09,5.1334195e-09,4.9955053e-09
MA,3.1272033e-14,1.3307095e-13,8.217149e-14
MA,2.0658178e-20,8.450303e-20,5.2580605e-20
MA,4.108003e-08,4.4211355e-08,4.264569e-08
MA,3.4415425e-08,3.6162042e-08,3.5288735e-08
MA,5.958168e-07,9.014623e-07,7.4863954e-07
MA,1.9443425e-09,1.9074193e-09,1.9258808e-09
MA,1.901513e-09,1.8740798e-09,1.8877964e-09
MA,9.130841e-09,9.41429e-09,9.272565e-09
MA,1.057216e-08,1.1050087e-08,1.08111236e-08
MA,8.538993e-09,8.1528295e-09,8.345911e-09
MA,5.5385887e-09,5.6335185e-09,5.5860534e-09
MA,1.0120576e-08,1.0727101e-08,1.0423839e-08
MA,2.0973612e-09,2.145502e-09,2.1214315e-09
MA,7.2315944e-09,7.19213e-09,7.211862e-09
MA,2.0896904e-09,2.2273339e-09,2.158512e-09
MA,5.133566e-09,4.9922586e-09,5.0629123e-09
MA,6.202843e-06,5.246432e-06,5.7246375e-06
MA,2.6328633e-13,3.4104683e-13,3.0216658e-13
MA,6.1214677e-15,1.7178824e-14,1.1650146e-14
MA,3.9018673e-09,4.0148675e-09,3.9583674e-09
MA,1.8168963e-06,1.4285777e-06,1.622737e-06
MA,6.311552e-09,6.105826e-09,6.208689e-09
NC,1.0521487e-08,1.1232347e-08,1.0876917e-08
MA,9.654268e-09,1.05014575e-08,1.0077862e-08
MA,4.9215116e-09,4.998328e-09,4.9599196e-09
MA,5.356933e-09,5.4211853e-09,5.389059e-09
MA,1.5969894e-05,1.350113e-05,1.4735511e-05
MA,2.4250294e-06,1.7314887e-06,2.078259e-06
MA,2.5231792e-08,2.6678055e-08,2.5954924e-08
MA,2.1909538e-07,1.1210348e-07,1.6559943e-07
MA,2.8169957e-08,2.9485452e-08,2.8827705e-08
MA,6.296258e-09,6.722586e-09,6.5094223e-09
MA,8.784135e-07,1.2459542e-06,1.0621839e-06
MA,3.7393303e-08,3.8535727e-08,3.7964515e-08
MA,1.4828288e-07,2.0482304e-07,1.7655296e-07
MA,2.0603637e-09,2.0101034e-09,2.0352335e-09
MA,6.228785e-08,1.11571055e-07,8.6929454e-08
MA,2.7961027e-08,2.7777055e-08,2.7869042e-08
MA,0.0010005687,0.0015052949,0.0012529318
MA,1.3572592e-08,1.487959e-08,1.42260905e-08
MA,9.721806e-09,1.0095841e-08,9.908823e-09
MA,1.5843503e-08,1.4547024e-08,1.5195264e-08
MA,8.480425e-07,6.4436915e-07,7.4620584e-07
MA,1.7785152e-06,2.1767573e-06,1.9776362e-06
MA,4.1170704e-08,3.9905764e-08,4.0538232e-08
MA,4.027909e-08,3.8852487e-08,3.956579e-08
MA,7.62211e-08,9.546947e-08,8.5845286e-08
MA,2.1820282e-14,4.1401774e-14,3.161103e-14
MA,1.5791571e-09,1.6495914e-09,1.6143742e-09
MA,2.405142e-08,2.5011e-08,2.453121e-08
MA,1.04512825e-08,1.0968132e-08,1.0709707e-08
MA,7.687223e-09,8.11674e-09,7.901981e-09
MA,9.303688e-09,1.06643085e-08,9.983998e-09
MA,8.738039e-09,1.0200129e-08,9.469083e-09
MA,5.097368e-09,5.2096163e-09,5.153492e-09
MA,5.792889e-09,5.8253864e-09,5.8091376e-09
MA,1.1006997e-06,8.2936907e-07,9.650344e-07
MA,6.9981036e-07,5.578178e-07,6.2881406e-07
MA,1.4888213e-09,1.4637472e-09,1.4762842e-09
MA,2.1491696e-26,3.430699e-25,1.822808e-25
WA,8.711566e-08,8.862638e-08,8.7871015e-08
CA,2.6568877e-08,2.912421e-08,2.7846543e-08
MA,1.0586607e-08,1.1201602e-08,1.0894105e-08
MA,4.8247935e-09,5.0352535e-09,4.9300235e-09
MA,3.7448458e-09,4.196493e-09,3.970669e-09
MA,1.1829602e-08,1.0339397e-08,1.10844995e-08
MA,1.0436466e-07,1.03645355e-07,1.0400501e-07
MA,6.4794167e-06,5.639705e-06,6.0595607e-06
MA,2.0208055e-09,2.1003397e-09,2.0605726e-09
MA,6.471204e-09,6.975373e-09,6.7232886e-09
MA,1.1235818e-08,1.2266633e-08,1.1751226e-08
MA,2.97198e-10,4.927013e-10,3.9494966e-10
MA,5.7816824e-06,6.226776e-06,6.0042294e-06
MA,5.819212e-09,5.9685386e-09,5.893875e-09
MA,0.00042902053,0.0004016968,0.00041535866
MA,1.0927228e-05,9.8583805e-06,1.0392804e-05
MA,7.214611e-08,1.6287879e-07,1.1751245e-07
MI,1.5429733e-06,1.1109736e-06,1.3269735e-06
MI,1.248073e-09,1.9334663e-09,1.5907696e-09
