INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
College of Central Florida,6.3338143e-06,6.3094158e-06,6.321615e-06
College of Central Florida,2.0707223e-08,1.9569077e-08,2.0138149e-08
College of Central Florida,5.22319e-08,4.7910945e-08,5.007142e-08
College of Central Florida,2.148968e-08,1.9857616e-08,2.0673648e-08
College of Central Florida,2.1589017e-08,2.0727374e-08,2.1158195e-08
College of Central Florida,1.9991386e-08,1.8571502e-08,1.9281444e-08
Johnson University Florida,1.5420788e-07,1.41167e-07,1.4768744e-07
University of Central Florida,4.191344e-30,1.1244111e-31,2.1518927e-30
University of Central Florida,5.0666237e-08,4.342169e-08,4.704396e-08
University of Central Florida,1.09973165e-07,9.954595e-08,1.0475956e-07
University of Central Florida,1.4801805e-05,1.3073712e-05,1.3937759e-05
University of Central Florida,1.7224541e-07,1.53585e-07,1.629152e-07
University of Central Florida,1.2029771e-07,1.2002154e-07,1.2015963e-07
University of Central Florida,1.5362705e-06,1.3214163e-06,1.4288435e-06
University of Central Florida,3.031004e-05,2.0104906e-05,2.5207473e-05
University of Central Florida,6.417836e-08,5.5589435e-08,5.9883895e-08
University of Central Florida,5.803409e-08,4.9788625e-08,5.3911357e-08
University of Central Florida,1.08901524e-07,1.0459901e-07,1.06750264e-07
University of Central Florida,2.4135655e-08,2.1642037e-08,2.2888846e-08
Charlotte Technical College,2.2750806e-08,2.1743988e-08,2.2247397e-08
Chipola College,2.1517486e-08,2.0917971e-08,2.121773e-08
Lorenzo Walker Technical College,1.8792353e-08,1.8467617e-08,1.8629985e-08
Daytona State College,6.2131503e-06,6.80315e-06,6.5081504e-06
Daytona State College,5.6591958e-08,4.649954e-08,5.1545747e-08
Daytona State College,4.368244e-08,3.954442e-08,4.1613433e-08
Daytona State College,7.1066886e-08,6.662187e-08,6.884438e-08
Daytona State College,6.1587194e-08,5.906515e-08,6.032617e-08
Daytona State College,3.9648796e-08,3.566747e-08,3.7658133e-08
Daytona State College,1.6065645e-08,1.4448279e-08,1.5256962e-08
South University-West Palm Beach,3.107781e-08,2.9248463e-08,3.0163136e-08
Eckerd College,3.2141884e-13,1.5982745e-13,2.4062314e-13
Florida SouthWestern State College,3.4996829e-06,3.6564666e-06,3.5780747e-06
Florida SouthWestern State College,3.58796e-08,3.2247467e-08,3.4063532e-08
Florida SouthWestern State College,3.174933e-08,2.7698226e-08,2.9723779e-08
Florida SouthWestern State College,2.9109827e-08,2.6782981e-08,2.7946404e-08
Edward Waters University,1.0122748e-05,1.31894485e-05,1.1656099e-05
Embry-Riddle Aeronautical University-Daytona Beach,2.2294744e-06,1.8954487e-06,2.0624616e-06
Florida Agricultural and Mechanical University,1.9475081e-05,1.2455214e-05,1.5965148e-05
Florida Agricultural and Mechanical University,7.101973e-08,7.116387e-08,7.10918e-08
Florida Atlantic University,1.7106175e-10,1.9367502e-10,1.8236838e-10
Florida Atlantic University,4.6386862e-07,4.4143778e-07,4.5265318e-07
Florida Atlantic University,5.7399666e-07,4.191983e-07,4.9659747e-07
Florida Atlantic University,4.50025e-08,3.927517e-08,4.2138836e-08
Florida Atlantic University,9.984677e-08,8.593962e-08,9.2893195e-08
Florida Atlantic University,4.4074703e-08,4.0070358e-08,4.207253e-08
Florida State College at Jacksonville,1.08586655e-05,1.2201226e-05,1.1529946e-05
Florida State College at Jacksonville,5.7967264e-07,5.0125175e-07,5.404622e-07
Florida State College at Jacksonville,2.482501e-07,2.3532756e-07,2.4178883e-07
Florida State College at Jacksonville,3.057097e-08,2.6819837e-08,2.8695403e-08
Florida State College at Jacksonville,1.7980078e-08,1.6115886e-08,1.704798e-08
Florida State College at Jacksonville,3.7582858e-08,3.7527702e-08,3.755528e-08
Florida State College at Jacksonville,2.2187995e-08,2.034342e-08,2.1265707e-08
Florida State College at Jacksonville,1.8490244e-08,1.6797037e-08,1.764364e-08
Flagler College,8.49092e-09,7.300055e-09,7.895487e-09
Flagler College,1.386714e-07,1.5837496e-07,1.4852318e-07
Florida College,6.6781376e-09,6.3125034e-09,6.4953207e-09
Concorde Career Institute-Jacksonville,1.5627293e-08,1.5616745e-08,1.562202e-08
Concorde Career Institute-Miramar,2.099904e-08,2.0341636e-08,2.0670338e-08
Concorde Career Institute-Tampa,1.1680973e-08,1.2088279e-08,1.1884626e-08
AdventHealth University,6.702771e-06,9.325583e-06,8.014177e-06
AdventHealth University,1.2781924e-08,1.2582799e-08,1.2682362e-08
Florida Institute of Technology,2.436794e-13,3.6675486e-13,3.0521711e-13
Florida Institute of Technology,1.9023519e-08,1.8228734e-08,1.8626126e-08
Florida Institute of Technology,3.024571e-08,2.8462413e-08,2.9354062e-08
Florida International University,2.865899e-17,1.22680985e-17,2.0463543e-17
Florida International University,2.461157e-05,4.147937e-05,3.304547e-05
The College of the Florida Keys,3.49692e-07,3.9921528e-07,3.7445363e-07
The College of the Florida Keys,1.588432e-08,1.5761067e-08,1.5822692e-08
The College of the Florida Keys,2.2447399e-08,2.3640768e-08,2.3044084e-08
Florida Memorial University,2.7808846e-07,3.063451e-07,2.9221678e-07
Florida Career College-Miami,1.6551856e-07,1.6607116e-07,1.6579486e-07
Florida School of Massage,1.9674955e-08,1.9808855e-08,1.9741904e-08
Florida Southern College,1.5177716e-07,1.0737483e-07,1.29576e-07
Florida State University,4.5109125e-24,9.7022336e-26,2.3039675e-24
Florida State University,1.3847065e-07,1.19132835e-07,1.2880174e-07
University of Florida,3.2539397e-38,0.0,1.6269699e-38
University of Florida,1.1676816e-10,1.1620201e-11,6.4194185e-11
University of Florida,2.4244065e-07,2.0716332e-07,2.24802e-07
University of Florida,4.9024486e-08,4.338518e-08,4.6204832e-08
University of Florida,6.880875e-07,6.4322165e-07,6.6565457e-07
University of Florida,4.8086168e-08,4.144133e-08,4.476375e-08
University of Florida,1.01062284e-07,9.164833e-08,9.635531e-08
University of Florida,1.2324789e-07,1.159682e-07,1.1960805e-07
University of Florida,6.3218806e-08,5.3562e-08,5.8390405e-08
University of Florida,1.257593e-07,1.1124912e-07,1.1850421e-07
University of Florida,4.7541633e-08,4.213241e-08,4.4837023e-08
University of Florida,8.6186884e-07,9.824329e-07,9.221509e-07
University of Florida,4.9991215e-08,4.838859e-08,4.91899e-08
University of Florida,5.620867e-08,4.7650207e-08,5.192944e-08
University of Florida,4.19796e-08,3.6091553e-08,3.9035577e-08
University of Florida,5.1736837e-08,4.357019e-08,4.7653515e-08
University of Florida,4.426527e-08,4.0063632e-08,4.216445e-08
University of Florida,4.574398e-08,3.8803464e-08,4.2273722e-08
University of Florida,8.005046e-08,7.087601e-08,7.5463234e-08
University of Florida,5.1258e-08,4.5371724e-08,4.831486e-08
University of Florida,4.804528e-08,4.1357154e-08,4.4701217e-08
University of Florida,4.5515524e-08,3.9067245e-08,4.2291383e-08
University of Florida,4.829224e-08,4.105183e-08,4.4672035e-08
University of Florida,4.0754742e-08,3.5435562e-08,3.8095152e-08
University of Florida,5.246094e-08,4.5912333e-08,4.918664e-08
University of Florida,4.511956e-08,4.126174e-08,4.319065e-08
University of Florida,5.843105e-08,4.9907566e-08,5.4169305e-08
University of Florida,6.484699e-08,5.629805e-08,6.057252e-08
University of Florida,4.8941146e-08,4.142813e-08,4.518464e-08
University of Florida,4.648083e-08,4.108128e-08,4.3781057e-08
University of Florida,4.7180748e-08,4.16913e-08,4.4436025e-08
University of Florida,5.3979726e-08,4.680189e-08,5.039081e-08
University of Florida,4.364097e-08,3.7771787e-08,4.070638e-08
University of Florida,4.5279656e-08,3.8313807e-08,4.179673e-08
University of Florida,8.9900716e-08,8.611272e-08,8.8006715e-08
Fort Pierce Beauty Academy,4.83453e-09,4.657701e-09,4.7461155e-09
Fort Pierce Beauty Academy,2.3865026e-08,2.215615e-08,2.3010589e-08
Fort Pierce Beauty Academy,2.2712912e-08,2.2876735e-08,2.2794824e-08
Full Sail University,0.999758,0.99958074,0.9996694
George Stone Technical College,5.617038e-09,5.494177e-09,5.5556075e-09
George T Baker Aviation Technical College,4.4489234e-08,4.4894136e-08,4.4691685e-08
Gulf Coast State College,1.5967633e-07,1.733877e-07,1.6653202e-07
Gulf Coast State College,2.5053494e-08,2.213786e-08,2.3595677e-08
Gulf Coast State College,2.5007518e-08,2.237503e-08,2.3691275e-08
Key College,1.4130791e-07,1.8767462e-07,1.6449127e-07
Hillsborough Community College,2.0391673e-05,2.2333848e-05,2.136276e-05
Hillsborough Community College,9.846261e-08,9.207567e-08,9.5269144e-08
Hillsborough Community College,3.2073018e-07,3.4474854e-07,3.3273938e-07
Hillsborough Community College,1.3387101e-06,1.6902052e-06,1.5144576e-06
Hillsborough Community College,3.375215e-08,3.0629103e-08,3.2190627e-08
Hillsborough Community College,3.6344247e-08,3.35421e-08,3.4943174e-08
Hillsborough Community College,2.7179908e-08,2.6257137e-08,2.6718523e-08
Hillsborough Community College,3.5164092e-08,3.1337034e-08,3.3250565e-08
Hobe Sound Bible College,5.195595e-09,5.112499e-09,5.154047e-09
Hollywood Institute of Beauty Careers,5.148854e-09,4.6699236e-09,4.9093885e-09
Cortiva Institute,2.2732458e-08,2.346619e-08,2.3099325e-08
Indian River State College,2.0577334e-08,1.7658833e-08,1.9118083e-08
Indian River State College,5.0604715e-08,4.485331e-08,4.772901e-08
Indian River State College,6.1990484e-08,5.9744636e-08,6.086756e-08
Indian River State College,5.3177118e-08,4.7849664e-08,5.0513393e-08
Indian River State College,1.9677174e-07,1.8463501e-07,1.9070337e-07
Indian River State College,6.661425e-08,9.100087e-08,7.880756e-08
International Academy,2.7510735e-08,2.7453181e-08,2.7481958e-08
Jacksonville University,1.804608e-06,1.1622224e-06,1.4834152e-06
Keiser University-Ft Lauderdale,4.8601517e-08,4.3468592e-08,4.6035055e-08
Keiser University-Ft Lauderdale,2.7847715e-08,2.531905e-08,2.6583383e-08
Keiser University-Ft Lauderdale,2.9887982e-08,2.7325921e-08,2.8606951e-08
Keiser University-Ft Lauderdale,1.2783478e-07,1.2503186e-07,1.2643332e-07
Keiser University-Ft Lauderdale,2.4577758e-07,2.406088e-07,2.431932e-07
Keiser University-Ft Lauderdale,3.585183e-08,3.0985124e-08,3.3418477e-08
Keiser University-Ft Lauderdale,3.233153e-08,2.9585898e-08,3.0958716e-08
Keiser University-Ft Lauderdale,4.5280864e-08,3.9832077e-08,4.2556472e-08
Keiser University-Ft Lauderdale,3.800963e-08,3.5685638e-08,3.6847634e-08
Keiser University-Ft Lauderdale,3.89754e-08,3.4328494e-08,3.6651947e-08
Keiser University-Ft Lauderdale,3.086809e-08,2.7841342e-08,2.9354716e-08
Keiser University-Ft Lauderdale,3.3895176e-08,3.1569023e-08,3.27321e-08
Keiser University-Ft Lauderdale,3.653315e-08,3.254449e-08,3.453882e-08
Keiser University-Ft Lauderdale,2.9109605e-08,2.5543049e-08,2.7326326e-08
Keiser University-Ft Lauderdale,4.42867e-06,3.2580379e-06,3.8433536e-06
Keiser University-Ft Lauderdale,4.349571e-08,3.8969826e-08,4.1232767e-08
Keiser University-Ft Lauderdale,4.025651e-08,3.6089283e-08,3.8172896e-08
Keiser University-Ft Lauderdale,3.5448878e-08,3.1071174e-08,3.3260026e-08
La Belle Beauty School,5.209368e-09,5.2914135e-09,5.250391e-09
Florida Gateway College,6.777367e-09,6.579671e-09,6.678519e-09
Lake Technical College,2.4289903e-08,2.4310715e-08,2.430031e-08
Lake-Sumter State College,9.419376e-08,1.09193756e-07,1.0169376e-07
Lake-Sumter State College,5.5727867e-08,6.188263e-08,5.880525e-08
Lake-Sumter State College,2.7409545e-08,2.5837783e-08,2.6623663e-08
Fort Myers Technical College,1.8534486e-08,1.8372054e-08,1.8453271e-08
Lively Technical College,6.37133e-08,6.244404e-08,6.307867e-08
Lindsey Hopkins Technical College,1.5040865e-08,1.4574852e-08,1.4807858e-08
Loraines Academy & Spa,5.065404e-09,5.0137485e-09,5.0395763e-09
Luther Rice College & Seminary,2.3480965e-08,2.1781844e-08,2.2631404e-08
State College of Florida-Manatee-Sarasota,2.3835463e-07,1.9198929e-07,2.1517195e-07
State College of Florida-Manatee-Sarasota,4.4295675e-08,4.2218804e-08,4.3257238e-08
State College of Florida-Manatee-Sarasota,9.618319e-08,1.3636249e-07,1.16272844e-07
Manatee Technical College,2.231332e-08,2.101166e-08,2.166249e-08
Traviss Technical College,2.1796557e-08,2.1357897e-08,2.1577227e-08
Merryfield School of Pet Grooming,5.5271387e-09,5.2757527e-09,5.4014455e-09
Trinity International University-Florida,2.4859188e-08,2.3185503e-08,2.4022345e-08
Miami Lakes Educational Center and Technical College,5.1897713e-09,4.8883937e-09,5.0390825e-09
Miami Lakes Educational Center and Technical College,2.0860357e-08,1.890347e-08,1.9881913e-08
Miami Dade College,3.9727374e-06,3.6114527e-06,3.792095e-06
Miami Dade College,5.5037236e-07,5.36328e-07,5.433502e-07
Miami Dade College,3.128529e-07,2.8529763e-07,2.9907528e-07
Miami Dade College,7.6124486e-08,6.7289776e-08,7.1707134e-08
Miami Dade College,6.775031e-08,5.7689427e-08,6.271986e-08
Miami Dade College,1.2686586e-07,1.572759e-07,1.4207089e-07
Miami Dade College,6.714401e-08,5.7943947e-08,6.2543975e-08
Miami Dade College,1.0799368e-07,8.896443e-08,9.847905e-08
University of Miami,3.73522e-14,1.3055557e-14,2.5203879e-14
University of Miami,1.9317646e-07,2.092372e-07,2.0120683e-07
University of Miami,5.141918e-08,4.4807734e-08,4.8113456e-08
Orange Technical College-Mid Florida Campus,1.01885234e-07,1.02653196e-07,1.0226921e-07
Paul Mitchell the School-Jacksonville,1.9446698e-08,1.98647e-08,1.96557e-08
North Florida College,4.9004645e-09,4.7257283e-09,4.8130966e-09
University of North Florida,1.5943538e-23,1.8557303e-23,1.725042e-23
Nova Southeastern University,1.5486135e-09,8.526034e-10,1.2006084e-09
Nova Southeastern University,3.9742606e-08,3.304476e-08,3.6393683e-08
Nova Southeastern University,7.778568e-08,7.0828314e-08,7.4306996e-08
Nova Southeastern University,4.608447e-08,4.146956e-08,4.3777014e-08
Nova Southeastern University,2.4717477e-07,1.9331081e-07,2.2024278e-07
Nova Southeastern University,1.1142155e-07,9.415083e-08,1.0278619e-07
Nova Southeastern University,4.0688334e-08,3.5806043e-08,3.8247187e-08
Nova Southeastern University,9.17328e-08,7.8120365e-08,8.492658e-08
Northwest Florida State College,2.471603e-08,3.2979905e-08,2.8847968e-08
Northwest Florida State College,2.8159912e-08,2.7337443e-08,2.7748676e-08
Northwest Florida State College,3.280656e-08,3.1620125e-08,3.2213343e-08
Northwest Florida State College,2.7564468e-08,2.6679581e-08,2.7122024e-08
Orange Technical College,2.131972e-08,2.0656728e-08,2.0988224e-08
Palm Beach Atlantic University,3.8651156e-06,3.5714925e-06,3.718304e-06
Palm Beach Atlantic University,1.3536552e-08,1.3720773e-08,1.3628663e-08
Palm Beach State College,3.5534782e-08,2.9208659e-08,3.237172e-08
Palm Beach State College,6.5258064e-08,5.5896063e-08,6.0577065e-08
Palm Beach State College,4.955622e-08,4.428013e-08,4.6918174e-08
Pasco-Hernando State College,3.6292917e-08,3.1802486e-08,3.40477e-08
Pasco-Hernando State College,2.8096604e-08,2.6560771e-08,2.7328689e-08
Pasco-Hernando State College,3.026741e-08,2.6544766e-08,2.8406088e-08
Pensacola State College,8.677346e-06,6.7490682e-06,7.713207e-06
Pensacola State College,5.9332756e-08,5.5191034e-08,5.7261893e-08
Pensacola State College,2.4480599e-08,2.2510983e-08,2.349579e-08
Pensacola State College,3.7107192e-08,3.739252e-08,3.7249855e-08
Polk State College,2.7408813e-08,2.5840247e-08,2.662453e-08
Saint Vincent de Paul Regional Seminary,8.7763885e-09,9.05486e-09,8.915624e-09
Ridge Technical College,1.04572884e-07,9.0707665e-08,9.7640275e-08
First Coast Technical College,2.2658305e-08,2.241903e-08,2.2538668e-08
Saint Leo University,2.9368818e-08,2.7060056e-08,2.8214437e-08
St Petersburg College,4.0933454e-08,3.547492e-08,3.8204185e-08
St Petersburg College,3.8430837e-08,3.328444e-08,3.585764e-08
St Petersburg College,5.1858354e-08,4.4815938e-08,4.8337146e-08
St Petersburg College,4.456023e-08,3.701833e-08,4.078928e-08
St Petersburg College,3.86867e-08,3.3700623e-08,3.619366e-08
St Petersburg College,4.697557e-08,3.951705e-08,4.324631e-08
St Petersburg College,3.0777322e-08,2.63288e-08,2.855306e-08
St Petersburg College,4.0511388e-08,3.510438e-08,3.7807887e-08
Pinellas Technical College-St. Petersburg,3.1155203e-08,4.5015376e-08,3.808529e-08
Santa Fe College,1.888127e-05,2.0150284e-05,1.9515777e-05
Santa Fe College,3.1141006e-08,2.8577245e-08,2.9859127e-08
Santa Fe College,2.7953883e-08,2.4494984e-08,2.6224434e-08
Santa Fe College,2.757225e-08,2.3569585e-08,2.5570918e-08
Santa Fe College,2.9343566e-08,2.5164121e-08,2.7253844e-08
Suncoast Technical College,2.9993227e-08,2.7640175e-08,2.88167e-08
Seminole State College of Florida,3.55847e-08,3.112337e-08,3.3354034e-08
Seminole State College of Florida,3.653092e-08,3.427118e-08,3.540105e-08
Sheridan Technical College,2.6633112e-08,2.4898338e-08,2.5765726e-08
Saint Johns River State College,6.3835155e-09,5.8135208e-09,6.098518e-09
Saint Johns River State College,2.9780542e-08,2.732196e-08,2.8551252e-08
South Florida State College,7.946539e-08,7.668086e-08,7.807313e-08
South Florida State College,2.1022483e-08,1.9396468e-08,2.0209477e-08
South Florida State College,2.6820196e-08,2.5164217e-08,2.5992207e-08
South Florida State College,2.4805052e-08,2.293983e-08,2.3872442e-08
South Florida State College,2.7680851e-08,2.7124752e-08,2.7402802e-08
University of South Florida,3.8231466e-08,3.2813755e-08,3.552261e-08
University of South Florida,3.170018e-05,2.8314453e-05,3.0007315e-05
Stetson University,9.106057e-06,6.7717756e-06,7.9389165e-06
Stetson University,6.830004e-07,7.3169593e-07,7.0734814e-07
Southeastern University,8.842105e-06,8.107921e-06,8.475013e-06
Southeastern University,2.7470518e-08,2.539135e-08,2.6430934e-08
Southeastern University,2.5394256e-08,2.3712163e-08,2.455321e-08
Southeastern University,1.5124378e-08,1.3925445e-08,1.4524911e-08
Southeastern University,4.505214e-08,4.2750454e-08,4.3901295e-08
Southeastern University,1.6761737e-08,1.5169563e-08,1.596565e-08
Southeastern University,7.353301e-08,6.487297e-08,6.920299e-08
Southeastern University,2.9827103e-08,2.8456876e-08,2.914199e-08
Southeastern University,5.232164e-08,4.900607e-08,5.0663854e-08
Southeastern University,2.4362285e-08,2.2814902e-08,2.3588594e-08
Southeastern University,4.55104e-08,4.0938293e-08,4.3224347e-08
Southeastern University,1.1539122e-07,9.892569e-08,1.07158456e-07
Southeastern University,2.2012808e-08,2.0401318e-08,2.1207063e-08
Bene's Career Academy,1.876148e-08,1.7374283e-08,1.8067881e-08
Tallahassee Community College,3.402719e-08,3.1594926e-08,3.281106e-08
Tallahassee Community College,2.47373e-08,2.32703e-08,2.40038e-08
