State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
KY,5.6661133e-07,7.248776e-07,6.457445e-07
KY,4.099448e-07,5.0797985e-07,4.5896232e-07
LA,2.4045678e-06,2.728986e-06,2.5667769e-06
LA,1.16158134e-07,1.5784029e-07,1.369992e-07
LA,2.5578183e-07,3.0275353e-07,2.7926768e-07
LA,0.002201264,0.002408497,0.0023048804
LA,5.6209512e-05,6.0604518e-05,5.8407015e-05
NV,1.06186036e-07,1.4616353e-07,1.2617478e-07
LA,1.8410927e-07,2.650898e-07,2.2459953e-07
LA,2.5442188e-07,3.5812465e-07,3.0627325e-07
LA,1.1214283e-07,1.576369e-07,1.3488986e-07
LA,1.0,1.0,1.0
LA,7.907309e-07,8.460472e-07,8.18389e-07
LA,6.4482595e-07,7.087581e-07,6.76792e-07
LA,1.6649816e-05,1.533817e-05,1.5993992e-05
LA,0.99994075,0.99994934,0.99994504
LA,2.7251685e-09,1.6208912e-09,2.1730298e-09
LA,0.9999786,0.99998206,0.99998033
LA,6.4567945e-07,7.058535e-07,6.757665e-07
LA,1.411522e-07,1.8298724e-07,1.6206971e-07
LA,1.2085245e-06,1.2899849e-06,1.2492546e-06
LA,1.4425749e-06,1.9895715e-06,1.7160733e-06
LA,0.9999995,0.99999976,0.99999964
LA,0.9578647,0.9416918,0.94977826
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,2.9261838e-07,3.878371e-07,3.4022776e-07
LA,1.9798283e-07,2.5513452e-07,2.2655868e-07
LA,1.0,1.0,1.0
LA,6.138537e-07,7.922707e-07,7.030622e-07
LA,2.48997e-07,3.1177677e-07,2.8038687e-07
LA,3.385309e-07,4.3933156e-07,3.8893123e-07
LA,4.4433224e-07,5.2464196e-07,4.844871e-07
LA,9.748062e-07,1.0049713e-06,9.898888e-07
LA,0.00023758637,0.00026551748,0.00025155192
LA,1.4738453e-07,1.9368173e-07,1.7053313e-07
NC,1.0394707e-07,1.349248e-07,1.1943594e-07
TX,1.0164339e-07,1.3703648e-07,1.1933993e-07
LA,1.6100053e-07,2.1874465e-07,1.898726e-07
GA,4.3230136e-07,4.9074634e-07,4.6152385e-07
AL,1.5850566e-06,1.593207e-06,1.5891318e-06
TX,2.1298956e-07,2.7945123e-07,2.462204e-07
TX,7.13813e-07,8.2832173e-07,7.7106733e-07
LA,1.579511e-06,1.5583768e-06,1.5689438e-06
LA,1.1280395e-06,1.1532504e-06,1.1406449e-06
LA,1.2943078e-06,1.2312375e-06,1.2627727e-06
LA,3.6552706e-07,4.2841268e-07,3.9696988e-07
LA,5.6658982e-06,5.8889386e-06,5.7774187e-06
LA,3.5626033e-07,4.4563123e-07,4.009458e-07
LA,9.447826e-06,3.307985e-05,2.1263839e-05
LA,2.2292353e-07,2.9394386e-07,2.584337e-07
LA,1.0,1.0,1.0
LA,8.452466e-05,0.0001180469,0.00010128578
LA,2.2286316e-07,3.2228994e-07,2.7257656e-07
LA,0.9999837,0.99998605,0.99998486
ME,3.105141e-06,3.3774513e-06,3.2412963e-06
ME,2.195544e-06,2.451846e-06,2.323695e-06
ME,0.9998017,0.9998088,0.9998052
ME,6.6837407e-07,7.4074467e-07,7.045594e-07
ME,1.2785652e-06,1.3952078e-06,1.3368865e-06
ME,2.81813e-06,3.0150989e-06,2.9166144e-06
ME,1.7096983e-06,2.052387e-06,1.8810426e-06
ME,2.9093573e-07,3.4849714e-07,3.1971643e-07
ME,2.2994396e-07,2.6056887e-07,2.4525642e-07
ME,1.4628223e-06,1.582836e-06,1.5228292e-06
ME,7.155407e-05,8.071625e-05,7.6135155e-05
ME,0.9999975,0.9999959,0.99999666
ME,1.0,1.0,1.0
ME,1.6068378e-06,1.7065705e-06,1.6567042e-06
ME,0.0006909714,0.00072301104,0.0007069912
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.9999409,0.99995244,0.99994665
ME,0.100647345,0.09302171,0.096834525
ME,3.146485e-07,3.9461432e-07,3.5463142e-07
ME,1.0,1.0,1.0
ME,2.0721939e-06,2.7863555e-06,2.4292747e-06
MD,1.0,1.0,1.0
MD,3.1201493e-05,3.6891593e-05,3.404654e-05
MD,0.00047340128,0.00050157256,0.00048748692
MD,0.0031067731,0.003166217,0.0031364951
MD,7.826553e-07,8.0033334e-07,7.9149436e-07
MD,7.5445536e-07,9.1909567e-07,8.367755e-07
MD,2.3719483e-06,2.3793045e-06,2.3756265e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.00011646669,0.000111171714,0.0001138192
MD,0.0068774396,0.0055275974,0.0062025185
MD,0.9999973,0.9999968,0.999997
MD,1.0,1.0,1.0
MD,6.4060005e-05,6.925967e-05,6.6659835e-05
MD,1.3998006e-06,1.689662e-06,1.5447313e-06
MD,5.1021448e-06,5.7441403e-06,5.4231423e-06
DC,4.678829e-06,6.5694744e-06,5.6241515e-06
MD,2.9517065e-05,4.0966712e-05,3.5241887e-05
MD,0.05220281,0.052343827,0.05227332
MD,1.0,1.0,1.0
MD,3.6324744e-07,4.1313285e-07,3.8819013e-07
MD,2.3035736e-06,2.227001e-06,2.2652873e-06
MD,7.9797763e-07,1.1198941e-06,9.589359e-07
MD,1.043252e-06,1.2647375e-06,1.1539948e-06
MD,4.128859e-07,5.5274734e-07,4.8281663e-07
MD,2.892423e-06,1.2249506e-06,2.0586867e-06
MD,4.1907424e-05,4.538185e-05,4.3644635e-05
MD,1.6497894e-06,2.0031443e-06,1.8264668e-06
MD,1.0,1.0,1.0
MD,2.6695473e-06,3.0062213e-06,2.8378843e-06
MD,4.6501935e-07,6.6086454e-07,5.62942e-07
MD,1.0,1.0,1.0
MD,0.01236116,0.012165127,0.012263143
MD,0.0033303923,0.0034736127,0.0034020026
MD,6.551075e-06,6.3323287e-06,6.4417018e-06
MD,6.1968654e-05,8.127258e-05,7.162061e-05
MD,3.831414e-07,4.942629e-07,4.3870216e-07
MD,6.771582e-06,6.477427e-06,6.6245047e-06
MD,9.796477e-07,1.0780985e-06,1.0288732e-06
MD,3.353395e-07,3.672847e-07,3.513121e-07
MD,4.1998366e-05,4.3140284e-05,4.2569325e-05
NY,0.00062687014,0.0006477717,0.0006373209
MA,1.0,1.0,1.0
MA,0.99999946,0.9999995,0.9999995
MA,1.0,1.0,1.0
MA,0.00011057395,7.864686e-05,9.4610405e-05
MA,0.99999493,0.99999666,0.9999958
MA,1.0035099e-06,1.1044999e-06,1.0540049e-06
FL,2.1079462e-07,2.4088158e-07,2.2583811e-07
MA,0.0025096308,0.0027981475,0.0026538891
MA,1.0,1.0,1.0
MA,2.0119494e-08,4.4864002e-08,3.2491748e-08
MA,4.631291e-07,5.674127e-07,5.152709e-07
MA,6.1757584e-07,7.8202635e-07,6.998011e-07
MA,0.9999808,0.99998516,0.99998295
MA,1.1898767e-06,1.3453152e-06,1.267596e-06
MA,0.00085547834,0.0008877715,0.0008716249
MA,6.7044635e-07,8.453399e-07,7.5789313e-07
MA,2.797173e-07,3.3076896e-07,3.0524313e-07
MA,5.2184102e-08,8.230391e-08,6.724401e-08
MA,9.763909e-06,8.297407e-06,9.030658e-06
MA,3.783719e-07,4.5353383e-07,4.1595285e-07
MA,0.017335337,0.01803504,0.017685188
MA,9.871522e-07,9.978878e-07,9.9252e-07
MA,2.3949422e-06,2.4535886e-06,2.4242654e-06
MA,0.0012619321,0.001384032,0.001322982
MA,0.9999557,0.9999479,0.99995184
MA,1.0,1.0,1.0
MA,0.9999996,0.9999997,0.99999964
MA,1.255846e-06,1.3153762e-06,1.285611e-06
MA,0.9999842,0.99998695,0.9999856
MA,1.9484348e-06,2.4826577e-06,2.2155464e-06
NC,1.8618304e-07,2.2683629e-07,2.0650967e-07
MA,3.242516e-07,3.8302085e-07,3.536362e-07
MA,7.9079723e-07,7.8190254e-07,7.863499e-07
MA,2.7053048e-07,3.2886663e-07,2.9969857e-07
MA,0.9999952,0.999996,0.9999956
MA,6.2108816e-06,9.195497e-06,7.703189e-06
MA,2.3916616e-07,3.16934e-07,2.780501e-07
MA,1.994646e-06,2.9375205e-06,2.4660833e-06
MA,5.9276255e-07,7.747243e-07,6.8374345e-07
MA,6.0009086e-07,6.1112e-07,6.0560546e-07
MA,0.9999859,0.99999416,0.99999
MA,1.2508701e-06,1.589648e-06,1.4202591e-06
MA,1.0,1.0,1.0
MA,8.746179e-06,8.682172e-06,8.714176e-06
MA,0.9999945,0.9999959,0.99999523
MA,9.2617165e-07,1.2327286e-06,1.0794502e-06
MA,0.9999985,0.9999989,0.9999987
MA,3.2726535e-07,4.6243886e-07,3.9485212e-07
MA,0.00012543077,0.00014187544,0.00013365311
MA,3.7563834e-07,4.947571e-07,4.351977e-07
MA,0.9999475,0.999979,0.9999633
MA,8.6330596e-07,2.5794855e-06,1.7213957e-06
MA,2.3092893e-07,3.6382536e-07,2.9737714e-07
MA,2.4259465e-05,2.473201e-05,2.4495737e-05
MA,5.805523e-06,6.662296e-06,6.2339095e-06
MA,5.2833286e-07,6.826045e-07,6.054687e-07
MA,0.02502883,0.029462142,0.027245486
MA,2.102321e-07,2.7236015e-07,2.4129614e-07
MA,6.652999e-07,7.5914585e-07,7.122229e-07
MA,2.6685112e-07,3.200021e-07,2.934266e-07
MA,7.264746e-05,7.54545e-05,7.4050986e-05
MA,3.1816262e-07,4.0769908e-07,3.6293085e-07
MA,1.291015e-06,1.2344237e-06,1.2627194e-06
MA,3.2837772e-07,3.7889225e-07,3.53635e-07
MA,8.706362e-05,0.00012501131,0.00010603746
MA,1.0,1.0,1.0
MA,1.9559693e-05,1.8842382e-05,1.9201038e-05
MA,0.9999883,0.99999386,0.99999106
WA,1.4015023e-06,1.7096396e-06,1.555571e-06
CA,3.0945378e-07,4.2030075e-07,3.6487728e-07
MA,2.908772e-07,3.70003e-07,3.3044012e-07
MA,1.2802954e-06,1.3318197e-06,1.3060576e-06
MA,2.9622385e-07,3.5105361e-07,3.2363874e-07
MA,0.9999062,0.99991155,0.99990886
MA,9.228117e-07,1.1716171e-06,1.0472144e-06
MA,8.193902e-05,0.0001276357,0.00010478737
MA,2.3830582e-06,2.5694167e-06,2.4762376e-06
MA,9.265683e-07,9.072693e-07,9.169188e-07
MA,0.0009570263,0.0011032162,0.0010301212
MA,1.6698285e-05,2.074695e-05,1.8722618e-05
MA,1.0,1.0,1.0
MA,9.382713e-07,9.698942e-07,9.540828e-07
MA,0.00032998028,0.00054324616,0.00043661322
MA,0.99998116,0.99998546,0.9999833
MA,0.9999948,0.9999921,0.99999344
MI,0.999976,0.9999712,0.9999736
MI,1.0,1.0,1.0
MI,9.907183e-06,9.5984e-06,9.752792e-06
MI,4.6060663e-06,4.8237466e-06,4.7149065e-06
MI,0.9999942,0.9999956,0.9999949
MI,5.942454e-06,5.9192525e-06,5.930853e-06
MI,0.9999991,0.9999992,0.99999917
MI,2.8120949e-05,3.253985e-05,3.03304e-05
MI,1.7981057e-06,2.0350367e-06,1.9165711e-06
MI,7.015223e-07,7.214541e-07,7.114882e-07
MI,3.4729978e-06,3.9713736e-06,3.7221857e-06
MI,0.0012544749,0.0013330049,0.0012937399
MI,4.3327113e-06,4.7612784e-06,4.546995e-06
MI,6.824593e-07,7.539957e-07,7.182275e-07
MI,1.0,1.0,1.0
MI,1.3600987e-07,1.948279e-07,1.654189e-07
MI,2.6324918e-07,3.616336e-07,3.124414e-07
MI,3.5304623e-07,4.451848e-07,3.9911552e-07
MI,3.1709786e-07,3.938834e-07,3.554906e-07
GA,2.7760646e-07,3.7151773e-07,3.245621e-07
CA,2.5454955e-07,3.4823069e-07,3.0139012e-07
HI,0.000114100956,0.00012715394,0.00012062745
KS,1.4189479e-07,1.8846487e-07,1.6517983e-07
KS,1.07534085e-07,1.6190467e-07,1.3471937e-07
NJ,1.205114e-07,1.8392817e-07,1.5221978e-07
OH,7.955045e-06,9.215276e-06,8.585161e-06
VA,1.0198381e-07,1.4972206e-07,1.2585294e-07
VA,1.0615546e-07,1.5754597e-07,1.3185071e-07
MI,3.2629703e-08,4.7768417e-08,4.0199062e-08
MI,1.4179699e-07,2.0531078e-07,1.7355389e-07
MI,2.2336937e-07,2.9567207e-07,2.5952073e-07
MI,5.6171925e-06,6.8701283e-06,6.24366e-06
MI,1.0160333e-05,1.0317606e-05,1.02389695e-05
MI,8.1635363e-07,9.3959204e-07,8.7797287e-07
MI,4.980121e-07,5.892607e-07,5.436364e-07
MI,1.7376275e-06,1.6385734e-06,1.6881004e-06
MI,6.649905e-06,6.6610955e-06,6.6555003e-06
MI,0.9556593,0.9376042,0.9466317
MI,1.4178902e-07,1.6562183e-07,1.5370543e-07
MI,1.9416035e-05,2.1807135e-05,2.0611584e-05
MI,7.2673793e-06,7.458722e-06,7.363051e-06
MI,5.107526e-07,6.1603055e-07,5.633916e-07
MI,7.715398e-07,9.433028e-07,8.574213e-07
MI,7.851245e-07,9.2862865e-07,8.5687657e-07
MI,1.0,1.0,1.0
MI,6.556929e-07,7.219524e-07,6.8882264e-07
MI,1.0,1.0,1.0
MI,0.0001018692,0.00010919899,0.0001055341
MI,0.9999561,0.99995464,0.99995536
MI,1.7606386e-05,2.0845637e-05,1.9226012e-05
MI,0.56961465,0.573402,0.5715083
MI,1.6733615e-06,1.7772198e-06,1.7252906e-06
MI,0.999981,0.9999796,0.99998033
MI,0.0,2.1502728e-37,1.0751364e-37
MI,0.99979585,0.9998703,0.9998331
MI,1.0,1.0,1.0
MI,0.99983597,0.99985605,0.999846
MI,5.174489e-07,6.515912e-07,5.845201e-07
MI,4.5715256e-06,5.6927406e-06,5.132133e-06
MI,7.631513e-07,1.054803e-06,9.0897714e-07
MI,1.0,1.0,1.0
MI,0.019769976,0.020799361,0.020284668
MI,1.833184e-05,2.1056925e-05,1.9694384e-05
MI,6.345038e-07,8.5528814e-07,7.4489594e-07
MI,0.00024801152,0.00022519122,0.00023660137
MI,4.561573e-07,4.9886967e-07,4.775135e-07
MI,8.5554916e-07,9.175709e-07,8.8656003e-07
MI,1.0,1.0,1.0
MI,8.1687773e-07,9.606949e-07,8.887863e-07
MI,9.064279e-06,9.7435e-06,9.40389e-06
MI,0.0029114846,0.0031374984,0.0030244915
MI,1.0,1.0,1.0
MI,3.0743297e-07,3.9324723e-07,3.503401e-07
MI,0.9984663,0.99862975,0.99854803
MI,5.806204e-07,6.507609e-07,6.156906e-07
MI,5.301737e-07,5.8013944e-07,5.551566e-07
MI,1.6537213e-06,1.7711507e-06,1.712436e-06
MI,0.00040978874,0.00047658835,0.00044318853
MI,9.0930746e-07,1.1346057e-06,1.0219566e-06
MI,3.359493e-07,4.3818505e-07,3.870672e-07
MI,1.0,1.0,1.0
MI,1.4155097e-06,1.3512481e-06,1.383379e-06
MI,0.054356,0.06741083,0.060883414
MI,0.99994665,0.99993134,0.99993896
MI,5.6411836e-06,6.06581e-06,5.853497e-06
MI,8.2010934e-07,9.59944e-07,8.900267e-07
MI,9.79274e-07,9.768283e-07,9.780512e-07
MI,2.570125e-07,3.0380403e-07,2.8040824e-07
MI,3.6032748e-07,4.1322937e-07,3.8677842e-07
MI,2.8251745e-05,2.8774763e-05,2.8513254e-05
MI,3.5861174e-06,3.9649176e-06,3.7755176e-06
MI,3.5780513e-07,4.046529e-07,3.8122903e-07
MI,1.0,1.0,1.0
MI,0.99991167,0.9998785,0.9998951
MI,2.5898826e-06,2.6960477e-06,2.6429652e-06
MI,2.3365624e-06,2.3574387e-06,2.3470006e-06
MI,7.416502e-07,8.664807e-07,8.0406545e-07
MI,1.0,1.0,1.0
MI,2.810082e-07,3.5426783e-07,3.17638e-07
MI,3.3580545e-07,4.1903522e-07,3.7742035e-07
MI,2.434636e-07,3.4987679e-07,2.9667018e-07
MI,6.8559444e-07,9.0507166e-07,7.9533305e-07
MI,1.0,1.0,1.0
MI,7.019546e-07,9.902516e-07,8.461031e-07
MI,9.111261e-06,9.325147e-06,9.218204e-06
MI,1.9019793e-05,2.0077185e-05,1.954849e-05
MI,6.043321e-07,6.5693405e-07,6.3063305e-07
MI,3.4272175e-06,3.3960196e-06,3.4116185e-06
MI,8.1457193e-07,8.691257e-07,8.418488e-07
MI,1.0,1.0,1.0
MI,9.702449e-07,1.0907684e-06,1.0305066e-06
MI,0.00047487966,0.00052621117,0.00050054543
MI,1.0,1.0,1.0
MI,7.8561584e-07,8.1700944e-07,8.0131264e-07
MI,3.36591e-07,3.808536e-07,3.587223e-07
MI,1.508949e-06,1.7610097e-06,1.6349793e-06
MI,1.0,1.0,1.0
MI,0.99999774,0.9999978,0.99999774
MI,9.8213334e-08,1.2113593e-07,1.0967463e-07
MI,0.00041599455,0.00044006942,0.00042803198
MI,3.497871e-06,3.454328e-06,3.4760994e-06
MI,1.3628828e-06,1.5469515e-06,1.4549171e-06
MI,3.1209647e-06,3.4161e-06,3.2685325e-06
MI,2.3603693e-07,3.1867674e-07,2.7735683e-07
MI,4.1205274e-07,5.2645834e-07,4.6925555e-07
MI,4.0863097e-07,5.1932994e-07,4.6398046e-07
MI,1.0,1.0,1.0
MI,2.6245505e-06,2.8617967e-06,2.7431736e-06
MI,3.6604405e-07,4.7580596e-07,4.20925e-07
MI,0.047875155,0.05158256,0.049728855
MN,2.3194001e-05,2.4429035e-05,2.3811517e-05
MN,6.193191e-06,6.9611347e-06,6.577163e-06
MN,9.133358e-07,9.41684e-07,9.2750986e-07
MN,1.0,1.0,1.0
MN,3.8305737e-07,4.2285293e-07,4.0295515e-07
MN,0.28899425,0.30219942,0.29559684
MN,0.9999971,0.99999756,0.9999973
MN,0.02279929,0.019537225,0.021168258
MN,0.06487634,0.06105135,0.06296384
MN,3.6240593e-07,4.5574072e-07,4.0907332e-07
MN,7.0061365e-06,7.934996e-06,7.470566e-06
MN,0.99999994,0.9999999,0.9999999
MN,2.3719529e-06,2.454602e-06,2.4132773e-06
MN,4.651502e-07,5.929259e-07,5.2903806e-07
MN,3.2139368e-07,4.1498126e-07,3.6818747e-07
MN,1.9766513e-07,2.6874665e-07,2.332059e-07
MN,1.0,1.0,1.0
MN,0.0005658673,0.00062718097,0.0005965241
MN,0.10221256,0.11564644,0.1089295
MN,0.9999898,0.9999905,0.99999017
MN,7.460052e-06,7.538112e-06,7.499082e-06
MN,2.2556537e-06,2.6247258e-06,2.4401897e-06
MN,1.7728862e-06,1.9458482e-06,1.8593672e-06
MN,2.0664097e-06,2.3376479e-06,2.2020288e-06
MN,0.99996465,0.9999639,0.99996424
FL,0.999989,0.99999034,0.9999896
AZ,0.99998134,0.99998957,0.99998546
MN,1.3111368e-06,1.4384865e-06,1.3748116e-06
MN,1.0,1.0,1.0
MN,1.2461288e-06,1.362037e-06,1.3040828e-06
MN,1.0,1.0,1.0
MN,0.9999759,0.9999881,0.999982
MN,0.9999485,0.9999514,0.99994993
MN,1.0,1.0,1.0
MN,1.4289441e-05,1.5250597e-05,1.4770019e-05
MN,1.5511189e-06,1.864778e-06,1.7079485e-06
MN,1.0,1.0,1.0
MN,1.9694896e-07,2.539138e-07,2.2543139e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,6.576336e-07,7.6261364e-07,7.1012363e-07
MN,7.181911e-06,7.1491377e-06,7.165524e-06
MN,0.0050236494,0.004936561,0.004980105
MN,0.99995834,0.9999617,0.99996
MN,1.2839549e-06,1.3743818e-06,1.3291683e-06
MN,0.9997971,0.99978954,0.9997933
MN,3.5317015e-07,4.2308486e-07,3.881275e-07
MN,0.00020187329,0.00023933931,0.0002206063
MN,0.9999738,0.99997485,0.9999743
MN,4.067851e-06,4.6278706e-06,4.347861e-06
MN,1.0294491e-06,1.1820094e-06,1.1057293e-06
MN,9.39912e-07,1.0250182e-06,9.82465e-07
MN,5.301628e-06,5.4480474e-06,5.3748377e-06
MN,0.9999788,0.99998844,0.9999836
MS,9.972856e-06,1.1145616e-05,1.0559235e-05
MS,1.1634821e-06,1.2500055e-06,1.2067438e-06
MS,0.9960939,0.99609923,0.9960966
MS,3.2525181e-06,3.7844695e-06,3.518494e-06
MS,0.9999989,0.99999905,0.999999
MS,6.665741e-06,6.859928e-06,6.7628343e-06
MS,0.9999999,0.9999999,0.9999999
MS,1.0,1.0,1.0
MS,0.9999559,0.99996,0.9999579
MS,1.5111166e-05,1.5087968e-05,1.50995675e-05
MS,2.8907243e-06,3.05466e-06,2.972692e-06
MS,4.4927867e-05,4.1226627e-05,4.307725e-05
MS,1.0,1.0,1.0
MS,2.6262055e-06,2.5537774e-06,2.5899915e-06
MS,3.7753423e-07,4.6976555e-07,4.236499e-07
MS,4.850142e-07,5.950116e-07,5.4001293e-07
MS,3.9828697e-06,4.2418037e-06,4.1123367e-06
MS,0.9998759,0.9998693,0.99987257
MS,1.0,1.0,1.0
MS,0.0053165862,0.0042356863,0.004776136
MS,0.9999999,0.99999994,0.9999999
MS,0.012032912,0.013667618,0.012850265
MS,0.037361078,0.033576906,0.03546899
MS,1.6581525e-06,1.7967242e-06,1.7274383e-06
MS,1.9654628e-06,2.1031403e-06,2.0343016e-06
MS,1.6578695e-06,1.7582391e-06,1.7080542e-06
MS,1.0,1.0,1.0
MS,1.3051136e-06,1.4697105e-06,1.3874121e-06
MS,1.1027875e-06,1.2162133e-06,1.1595004e-06
MS,4.3331883e-07,5.1488615e-07,4.7410248e-07
MS,7.5674134e-06,7.6084934e-06,7.5879534e-06
MS,1.3144069e-06,1.3257915e-06,1.3200992e-06
MS,0.0030101945,0.0032224385,0.0031163166
MS,1.0,1.0,1.0
MS,0.9999989,0.9999986,0.9999988
MS,1.1976207e-05,1.2578832e-05,1.227752e-05
MS,0.99994504,0.9999511,0.9999481
MS,7.527638e-06,8.055465e-06,7.791551e-06
MO,1.0,1.0,1.0
MO,0.0032787027,0.0034139873,0.003346345
MO,7.10866e-07,7.9994953e-07,7.5540777e-07
MO,1.278966e-07,1.648118e-07,1.463542e-07
MO,2.6013336e-06,2.7145616e-06,2.6579476e-06
MO,0.9999969,0.9999969,0.9999969
MO,1.3861113e-06,1.83005e-06,1.6080807e-06
MO,5.5132955e-07,6.1028135e-07,5.808055e-07
MO,0.99999017,0.9999922,0.9999912
AL,0.41217542,0.4189857,0.41558057
CA,2.6048738e-06,2.8238442e-06,2.714359e-06
CO,2.0883344e-06,2.355553e-06,2.2219438e-06
MA,1.3836891e-06,1.5155008e-06,1.449595e-06
MA,1.0,1.0,1.0
CA,0.0009812121,0.0011043751,0.0010427936
MA,1.0,1.0,1.0
MA,5.150846e-07,5.553194e-07,5.35202e-07
MA,0.95014733,0.9414115,0.94577944
MA,0.00044839983,0.00026836488,0.00035838236
MA,1.8123899e-06,1.9018912e-06,1.8571405e-06
FL,9.5139234e-07,1.032821e-06,9.921067e-07
MA,6.858815e-05,7.0158996e-05,6.937358e-05
MA,6.148374e-05,6.217429e-05,6.1829014e-05
MA,1.0,1.0,1.0
MA,0.0010657477,0.0011190659,0.0010924068
MA,1.0,1.0,1.0
MA,1.000411e-06,9.74676e-07,9.875434e-07
MA,6.5287154e-06,6.168275e-06,6.348495e-06
MA,0.9999987,0.9999993,0.999999
MA,6.0029565e-06,6.3267994e-06,6.164878e-06
MA,3.3101162e-07,3.9907482e-07,3.650432e-07
MA,4.2786054e-05,4.1850515e-05,4.2318286e-05
NH,1.1673939e-07,1.4935256e-07,1.3304597e-07
MA,1.0,1.0,1.0
MA,1.5684866e-05,1.72832e-05,1.6484033e-05
MA,5.1138187e-07,7.487626e-07,6.3007224e-07
MA,2.0188531e-06,1.9219865e-06,1.9704198e-06
MA,0.041648496,0.045275122,0.043461807
MA,4.4527778e-07,4.9514136e-07,4.7020956e-07
MA,2.6816036e-07,3.5004498e-07,3.091027e-07
MA,0.999942,0.999944,0.999943
MA,0.9999996,0.99999976,0.99999964
MA,5.114043e-07,5.506244e-07,5.310144e-07
MA,0.9999562,0.999952,0.9999541
MA,9.7981705e-05,9.744546e-05,9.771358e-05
MA,1.4888797e-06,1.4925062e-06,1.490693e-06
MA,2.943214e-07,3.7447978e-07,3.344006e-07
MA,3.2790675e-07,3.9941406e-07,3.636604e-07
NC,4.1091158e-07,5.3497786e-07,4.7294472e-07
MA,3.91806e-07,4.822818e-07,4.370439e-07
MA,0.99996924,0.9999754,0.99997234
MA,8.428798e-07,8.6876526e-07,8.558225e-07
MA,1.2848601e-06,1.3198357e-06,1.302348e-06
MA,5.7134025e-07,6.3680983e-07,6.04075e-07
MA,7.3471875e-07,7.7528375e-07,7.550012e-07
CT,2.167035e-06,2.1225221e-06,2.1447786e-06
MA,0.15984575,0.17630565,0.16807571
MA,2.7216043e-05,3.650032e-05,3.185818e-05
MA,0.9999789,0.999986,0.9999825
MA,0.9974391,0.9956893,0.99656415
MA,0.99999756,0.99999774,0.9999976
MA,0.9999996,0.9999998,0.9999997
MA,8.5129315e-05,9.5136e-05,9.013266e-05
MA,0.029450445,0.030145593,0.02979802
MA,0.9999917,0.99999326,0.9999925
MA,7.6118226e-07,8.7904874e-07,8.201155e-07
MA,1.0,1.0,1.0
MA,0.999958,0.99996245,0.9999602
MA,1.6482765e-05,1.7747587e-05,1.7115177e-05
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.9999899,0.9999919,0.99999094
MA,0.9999992,0.9999995,0.9999994
CT,1.4725922e-06,1.48434e-06,1.4784662e-06
MA,0.99999905,0.99999905,0.99999905
MA,1.0,1.0,1.0
MI,4.633301e-07,5.097026e-07,4.8651634e-07
MI,0.9999775,0.9999773,0.9999774
MI,3.0924167e-07,3.8135806e-07,3.4529987e-07
MI,1.7191262e-05,1.6907043e-05,1.7049151e-05
MI,1.0,1.0,1.0
MI,8.832135e-06,8.690813e-06,8.7614735e-06
MI,0.9999631,0.99996877,0.9999659
MI,0.9999856,0.9999885,0.999987
MI,1.2057153e-07,1.7107931e-07,1.4582542e-07
MI,3.1398602e-07,4.034699e-07,3.5872796e-07
MI,5.8301164e-05,7.672425e-05,6.751271e-05
MI,1.4675743e-07,2.0002146e-07,1.7338945e-07
MI,8.490518e-08,1.1815694e-07,1.0153106e-07
HI,0.000105099825,0.00012330002,0.000114199924
LA,1.3119794e-07,1.8021764e-07,1.557078e-07
MD,1.9655268e-07,2.48865e-07,2.2270885e-07
NY,7.1452206e-08,1.05884084e-07,8.8668145e-08
NC,3.0643646e-06,3.9057854e-06,3.485075e-06
VA,2.1877301e-07,3.0553574e-07,2.6215437e-07
VA,1.3762414e-07,1.9920765e-07,1.684159e-07
VA,9.2211174e-08,1.4499746e-07,1.1860432e-07
MI,1.9705512e-07,2.7410653e-07,2.3558081e-07
GA,3.301591e-07,4.2276665e-07,3.7646288e-07
MI,3.7200987e-06,3.774784e-06,3.7474415e-06
MI,1.083947e-06,1.1931879e-06,1.1385675e-06
MI,4.279704e-07,4.418303e-07,4.3490036e-07
MI,0.00058183784,0.0005567736,0.00056930573
MI,0.99999034,0.99999416,0.99999225
MI,9.640186e-06,9.465584e-06,9.552885e-06
MI,1.0,1.0,1.0
MI,0.00035323313,0.00038883247,0.0003710328
MI,4.9081234e-07,5.9067514e-07,5.407437e-07
MI,2.3135094e-06,2.7084434e-06,2.5109764e-06
MI,5.525386e-07,6.471614e-07,5.9985e-07
MI,0.0035819837,0.0023451564,0.00296357
MI,1.4726174e-06,1.5121831e-06,1.4924003e-06
MI,2.5480654e-06,2.3795383e-06,2.4638018e-06
TX,2.712841e-07,3.1438873e-07,2.9283643e-07
MI,0.999997,0.9999974,0.9999972
MI,5.120187e-07,6.0856274e-07,5.602907e-07
MI,1.5265191e-06,1.5963294e-06,1.5614243e-06
MI,2.4444892e-06,2.5722559e-06,2.5083725e-06
MI,2.2299423e-06,2.7201022e-06,2.4750223e-06
MI,2.1161493e-06,2.506636e-06,2.3113926e-06
