INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Keiser University-Ft Lauderdale,0.9999968,0.9999952,0.99999595
Keiser University-Ft Lauderdale,8.565161e-08,1.5548673e-07,1.2056917e-07
Keiser University-Ft Lauderdale,1.4580907e-07,2.6287438e-07,2.0434172e-07
Keiser University-Ft Lauderdale,5.015597e-07,8.0123755e-07,6.5139864e-07
La Belle Beauty School,3.9044335e-06,6.2990207e-06,5.101727e-06
Florida Gateway College,9.291201e-06,1.4401322e-05,1.1846261e-05
Lake Technical College,9.1792975e-07,1.5195849e-06,1.2187573e-06
Lake-Sumter State College,3.1063496e-06,5.0015005e-06,4.0539253e-06
Lake-Sumter State College,3.146949e-06,4.8475426e-06,3.9972456e-06
Lake-Sumter State College,0.99998295,0.9999696,0.9999763
Fort Myers Technical College,5.2561603e-07,8.011321e-07,6.6337407e-07
Lively Technical College,2.829718e-05,4.1084473e-05,3.4690827e-05
Lindsey Hopkins Technical College,6.495804e-08,1.1086043e-07,8.790923e-08
Loraines Academy & Spa,0.016083756,0.01880728,0.01744552
Luther Rice College & Seminary,5.2133123e-07,8.609446e-07,6.911379e-07
State College of Florida-Manatee-Sarasota,1.6381158e-07,2.9540658e-07,2.2960907e-07
State College of Florida-Manatee-Sarasota,2.07602e-07,3.8533562e-07,2.964688e-07
State College of Florida-Manatee-Sarasota,1.1795141e-06,2.7536098e-06,1.966562e-06
Manatee Technical College,0.004247988,0.005096928,0.0046724584
Traviss Technical College,0.9999906,0.99998635,0.99998844
Merryfield School of Pet Grooming,0.12892306,0.1456643,0.13729368
Trinity International University-Florida,6.0371254e-05,8.527451e-05,7.282288e-05
Miami Lakes Educational Center and Technical College,0.99991804,0.9998894,0.9999037
Miami Lakes Educational Center and Technical College,3.0644045e-05,4.5095014e-05,3.786953e-05
Miami Dade College,5.3837184e-06,9.08252e-06,7.233119e-06
Miami Dade College,2.2535455e-07,3.9114818e-07,3.0825137e-07
Miami Dade College,7.009038e-08,1.4104214e-07,1.0556626e-07
Miami Dade College,1.5684573e-07,3.0358478e-07,2.3021525e-07
Miami Dade College,6.570552e-06,9.369003e-06,7.9697775e-06
Miami Dade College,4.25574e-08,9.614798e-08,6.935269e-08
Miami Dade College,2.0143702e-06,2.9467406e-06,2.4805554e-06
Miami Dade College,2.1157244e-07,3.630514e-07,2.8731193e-07
University of Miami,1.0,1.0,1.0
University of Miami,2.0996513e-06,3.792899e-06,2.9462751e-06
University of Miami,0.00016274914,0.00022640912,0.00019457913
Orange Technical College-Mid Florida Campus,5.4306543e-06,7.751879e-06,6.5912664e-06
Paul Mitchell the School-Jacksonville,0.01800308,0.019892644,0.018947862
North Florida College,2.065326e-06,3.1242853e-06,2.5948057e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,7.654482e-08,1.3500782e-07,1.0577632e-07
Nova Southeastern University,1.1633041e-07,2.2608256e-07,1.712065e-07
Nova Southeastern University,2.4895214e-06,3.750513e-06,3.1200173e-06
Nova Southeastern University,5.3241993e-06,8.662744e-06,6.9934717e-06
Nova Southeastern University,1.06213996e-07,2.018567e-07,1.5403535e-07
Nova Southeastern University,8.8398124e-08,1.4891961e-07,1.1865887e-07
Nova Southeastern University,1.030009e-08,2.407437e-08,1.718723e-08
Northwest Florida State College,7.2983908e-06,1.218533e-05,9.741861e-06
Northwest Florida State College,5.427667e-06,8.526515e-06,6.977091e-06
Northwest Florida State College,0.000104149454,0.0001427575,0.00012345347
Northwest Florida State College,2.399784e-07,4.3229767e-07,3.3613804e-07
Orange Technical College,1.1616733e-07,2.1772401e-07,1.6694567e-07
Palm Beach Atlantic University,1.0,1.0,1.0
Palm Beach Atlantic University,2.2867262e-06,3.4494167e-06,2.8680715e-06
Palm Beach State College,0.0001638314,0.00024743428,0.00020563284
Palm Beach State College,1.529642e-07,2.8058457e-07,2.167744e-07
Palm Beach State College,2.5484198e-07,4.6283594e-07,3.5883897e-07
Pasco-Hernando State College,0.9999579,0.99993545,0.9999467
Pasco-Hernando State College,7.702931e-06,1.1399079e-05,9.551005e-06
Pasco-Hernando State College,7.84317e-07,1.2879849e-06,1.0361509e-06
Pensacola State College,0.9999949,0.99999267,0.9999938
Pensacola State College,5.092585e-07,1.0195575e-06,7.64408e-07
Pensacola State College,5.3728985e-07,9.013256e-07,7.1930776e-07
Pensacola State College,6.327146e-07,1.2064725e-06,9.195935e-07
Polk State College,4.8360448e-08,9.315853e-08,7.075949e-08
Saint Vincent de Paul Regional Seminary,3.064116e-06,4.786409e-06,3.9252627e-06
Ridge Technical College,1.0093926e-06,1.604847e-06,1.3071198e-06
First Coast Technical College,2.2404386e-06,3.7868592e-06,3.013649e-06
Saint Leo University,5.230746e-05,7.742565e-05,6.486655e-05
St Petersburg College,1.3684859e-06,2.2783804e-06,1.8234332e-06
St Petersburg College,0.99996686,0.99995166,0.99995923
St Petersburg College,0.021264002,0.022798646,0.022031324
St Petersburg College,1.7795552e-06,2.833253e-06,2.306404e-06
St Petersburg College,0.99997735,0.9999669,0.9999721
St Petersburg College,4.4675994e-06,6.955713e-06,5.7116563e-06
St Petersburg College,3.9925017e-05,5.6489425e-05,4.820722e-05
St Petersburg College,0.8656581,0.84947634,0.8575672
Pinellas Technical College-St. Petersburg,3.867398e-06,7.0417454e-06,5.4545717e-06
Santa Fe College,0.9997239,0.9996088,0.99966633
Santa Fe College,2.7656637e-07,4.634048e-07,3.6998557e-07
Santa Fe College,7.1029814e-07,1.1587384e-06,9.345183e-07
Santa Fe College,1.3479827e-06,2.077342e-06,1.7126624e-06
Santa Fe College,5.175732e-07,9.031609e-07,7.103671e-07
Suncoast Technical College,0.00488984,0.0060960776,0.0054929587
Seminole State College of Florida,1.9268613e-07,3.234847e-07,2.580854e-07
Seminole State College of Florida,5.1033976e-07,9.017417e-07,7.0604074e-07
Sheridan Technical College,6.469467e-07,1.0524467e-06,8.496967e-07
Saint Johns River State College,3.2088149e-06,4.84985e-06,4.0293326e-06
Saint Johns River State College,1.0417433e-07,1.9050793e-07,1.4734113e-07
South Florida State College,0.009536226,0.012740288,0.011138257
South Florida State College,9.501207e-06,1.4152237e-05,1.1826722e-05
South Florida State College,0.9999902,0.99998564,0.99998796
South Florida State College,1.221903e-06,1.8850598e-06,1.5534813e-06
South Florida State College,0.010388515,0.013183029,0.011785772
University of South Florida,7.174198e-07,1.1821222e-06,9.49771e-07
University of South Florida,1.0,1.0,1.0
Stetson University,1.0,1.0,1.0
Stetson University,0.006845172,0.0079619875,0.0074035795
Southeastern University,1.0,1.0,1.0
Southeastern University,2.454117e-07,3.991654e-07,3.2228854e-07
Southeastern University,1.6895421e-05,2.6476073e-05,2.1685748e-05
Southeastern University,2.3877166e-07,3.8480425e-07,3.1178797e-07
Southeastern University,1.518633e-07,2.3163408e-07,1.9174868e-07
Southeastern University,5.149691e-08,9.236784e-08,7.193238e-08
Southeastern University,2.9506757e-07,5.025144e-07,3.9879097e-07
Southeastern University,2.9621066e-05,4.3946042e-05,3.6783553e-05
Southeastern University,2.4102441e-08,4.991461e-08,3.7008526e-08
Southeastern University,1.9329164e-07,3.2192438e-07,2.57608e-07
Southeastern University,2.9846166e-08,6.0348775e-08,4.5097472e-08
Southeastern University,1.4901394e-07,2.413412e-07,1.9517758e-07
Southeastern University,1.6902152e-07,2.8278603e-07,2.2590378e-07
Bene's Career Academy,1.16314986e-07,2.0662112e-07,1.6146805e-07
Tallahassee Community College,0.00018582083,0.0002908527,0.00023833677
Tallahassee Community College,2.1496523e-06,3.4338689e-06,2.7917606e-06
Tallahassee Community College,1.7782218e-06,2.870965e-06,2.3245934e-06
Big Bend Technical College,9.035417e-07,1.4445519e-06,1.1740468e-06
Tom P. Haney Technical College,4.4330162e-07,7.5741247e-07,6.0035705e-07
Trinity Baptist College,0.38701624,0.41688502,0.40195063
Valencia College,2.9540702e-06,5.1207953e-06,4.0374325e-06
Valencia College,2.6238022e-06,5.30139e-06,3.962596e-06
Valencia College,2.147655e-05,3.185631e-05,2.666643e-05
Valencia College,3.520069e-05,5.4169806e-05,4.468525e-05
Valencia College,0.0049869525,0.00644065,0.0057138014
Valencia College,1.0,1.0,1.0
Warner University,0.74868304,0.78946245,0.7690728
Florida Panhandle Technical College,0.010789136,0.013166528,0.011977833
Webber International University,0.99999595,0.9999948,0.99999535
Rasmussen University-Florida,8.314822e-08,1.4264155e-07,1.1289489e-07
Rasmussen University-Florida,9.827667e-08,1.747411e-07,1.3650889e-07
William T McFatter Technical College,0.10780705,0.11413358,0.11097032
Orange Technical College-East Campus,2.127684e-06,3.2791625e-06,2.7034232e-06
Withlacoochee Technical College,6.702635e-07,1.3552294e-06,1.0127465e-06
Abraham Baldwin Agricultural College,0.9999866,0.9999829,0.99998474
Albany Technical College,3.892221e-06,6.5267604e-06,5.2094906e-06
Albany State University,1.0,1.0,1.0
Albany State University,0.99999964,0.999999,0.9999993
Albany State University,2.6288467e-07,4.3383736e-07,3.4836103e-07
Atlanta Technical College,3.648194e-06,6.9440944e-06,5.296144e-06
Atlanta Technical College,6.739562e-08,1.2427934e-07,9.583748e-08
Atlanta School of Massage,3.1919775e-05,5.0334405e-05,4.112709e-05
Clark Atlanta University,0.9986516,0.99883693,0.99874425
Augusta Technical College,3.153843e-05,5.0533326e-05,4.1035877e-05
Augusta Technical College,1.1535739e-06,1.955919e-06,1.5547464e-06
Augusta Technical College,0.9999655,0.9999464,0.99995595
Augusta Technical College,0.026363945,0.032354467,0.029359207
Berry College,1.0,1.0,1.0
Beulah Heights University,2.5948964e-06,4.150084e-06,3.37249e-06
College of Coastal Georgia,0.9999996,0.9999994,0.9999995
West Georgia Technical College,2.443531e-07,4.4849546e-07,3.4642426e-07
Clayton  State University,0.0015140706,0.0020788745,0.0017964726
Clayton  State University,1.2408505e-06,2.0048528e-06,1.6228516e-06
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,0.052183975,0.057116076,0.054650024
Georgia Northwestern Technical College,1.8657227e-06,2.7241545e-06,2.2949384e-06
Covenant College,0.9999615,0.99996024,0.9999609
Pro Way Hair School,2.649384e-06,4.231372e-06,3.440378e-06
Emory University,2.836417e-07,5.115301e-07,3.975859e-07
Emory University,0.0006182472,0.0006353135,0.0006267803
Georgia Highlands College,2.1840967e-07,3.9180713e-07,3.0510841e-07
Georgia Highlands College,2.7750511e-05,4.115726e-05,3.4453886e-05
Georgia Highlands College,0.00019798004,0.0002706476,0.00023431383
Grady Health System Professional Schools,1.26605255e-05,1.8440605e-05,1.5550566e-05
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,0.012109908,0.012778249,0.012444079
Georgia Southwestern State University,1.0,1.0,1.0
Georgia College & State University,1.0,1.0,1.0
Georgia Southern University,0.00017656694,0.00026402736,0.00022029715
University of Georgia,1.0,1.0,1.0
Gordon State College,1.0,1.0,1.0
Southern Crescent Technical College,4.438287e-07,7.9041797e-07,6.171233e-07
Interdenominational Theological Center,1.9935392e-06,3.1690454e-06,2.5812924e-06
LaGrange College,1.0,1.0,1.0
Lanier Technical College,0.00014593395,0.0001919947,0.00016896432
Lanier Technical College,0.00015314127,0.00020019243,0.00017666686
Lanier Technical College,1.2825828e-07,2.072062e-07,1.6773224e-07
Lanier Technical College,3.6575616e-07,5.9231445e-07,4.790353e-07
Lanier Technical College,1.6597964e-07,2.4204445e-07,2.0401205e-07
Life University,1.0,1.0,1.0
Chattahoochee Technical College,1.03452e-07,1.8536295e-07,1.4440748e-07
Herzing University-Atlanta,3.3208365e-05,4.8422007e-05,4.0815186e-05
Mercer University,4.060177e-06,6.9591633e-06,5.5096702e-06
Mercer University,4.634067e-06,8.5915535e-06,6.6128105e-06
Morehouse School of Medicine,1.0466872e-06,1.867282e-06,1.4569846e-06
North Georgia Technical College,1.0,1.0,1.0
North Georgia Technical College,7.735556e-07,1.1725862e-06,9.730709e-07
Piedmont University,0.999983,0.9999791,0.99998105
Reinhardt University,1.0,1.0,1.0
Savannah Technical College,2.607466e-06,4.050234e-06,3.3288502e-06
Savannah College of Art and Design,1.0,1.0,1.0
South Georgia Technical College,0.21672937,0.17539985,0.19606462
South Georgia Technical College,1.7538698e-06,2.5105523e-06,2.1322112e-06
Spelman College,1.0,1.0,1.0
Truett McConnell University,0.019350804,0.0243907,0.021870751
Wiregrass Georgia Technical College,1.2322818e-05,1.8201086e-05,1.5261952e-05
Wiregrass Georgia Technical College,0.99999267,0.9999895,0.99999106
Wiregrass Georgia Technical College,1.6073451e-06,2.4086028e-06,2.007974e-06
Valdosta State University,0.9999999,0.9999999,0.9999999
Wesleyan College,0.9999749,0.99997014,0.9999725
University of West Georgia,1.0,1.0,1.0
University of West Georgia,0.0008852763,0.0012492446,0.0010672604
Chaminade University of Honolulu,0.9997938,0.99982136,0.9998076
University of Hawaii at Manoa,1.0,1.0,1.0
Hawaii Pacific University,0.9999912,0.9999904,0.9999908
Hawaii Pacific University,0.9999917,0.9999905,0.9999911
Hawaii Pacific University,2.9468865e-06,5.137613e-06,4.0422497e-06
Honolulu Community College,0.99999154,0.9999919,0.9999917
Honolulu Community College,6.264977e-07,1.215753e-06,9.211253e-07
Kauai Community College,6.8283885e-07,1.1570455e-06,9.199422e-07
Leeward Community College,5.1672936e-07,1.1361269e-06,8.2642816e-07
Leeward Community College,0.0025489512,0.0038526983,0.0032008248
University of Hawaii Maui College,1.3841917e-07,2.581267e-07,1.9827294e-07
University of Hawaii Maui College,2.3510773e-07,4.2798553e-07,3.3154663e-07
University of Hawaii Maui College,0.00010058549,0.00014268511,0.0001216353
University of Hawaii-West Oahu,1.9411702e-07,3.5948725e-07,2.7680213e-07
Idaho State University,1.0,1.0,1.0
Idaho State University,0.006830188,0.008361885,0.0075960364
Idaho State University,0.99994594,0.9999363,0.9999411
Idaho State University,2.3159134e-06,3.8289154e-06,3.0724145e-06
Idaho State University,2.003127e-06,3.193788e-06,2.5984575e-06
University of Idaho,1.0,1.0,1.0
University of Idaho,3.442377e-07,5.491492e-07,4.4669343e-07
The College of Idaho,0.9999991,0.9999994,0.9999993
Lewis-Clark State College,5.3499004e-08,9.900346e-08,7.625123e-08
Lewis-Clark State College,2.868101e-05,4.2337877e-05,3.5509445e-05
Lewis-Clark State College,2.8835514e-08,5.3623744e-08,4.122963e-08
Aveda Institute-Twin Falls,2.8310174e-07,4.8158824e-07,3.8234498e-07
North Idaho College,7.538801e-08,1.2533796e-07,1.0036298e-07
North Idaho College,1.1910046e-07,2.0183032e-07,1.6046539e-07
North Idaho College,1.09572e-07,1.84691e-07,1.471315e-07
Nathan Layne Institute of Cosmetology,1.4480938e-07,2.4656546e-07,1.9568742e-07
College of Southern Idaho,0.00030572823,0.00043418386,0.00036995605
College of Southern Idaho,1.9261998e-07,3.1764145e-07,2.5513071e-07
Adler University,5.532594e-07,8.7235435e-07,7.1280687e-07
Augustana College,1.0,1.0,1.0
Aurora University,0.9996541,0.99956375,0.99960893
Southwestern Illinois College,0.9998537,0.9998753,0.99986446
Southwestern Illinois College,1.1398593e-06,1.7558815e-06,1.4478703e-06
Southwestern Illinois College,4.8962676e-07,7.424279e-07,6.1602736e-07
Bethany Theological Seminary,9.715161e-07,1.6016681e-06,1.2865921e-06
Black Hawk College,1.2832324e-07,2.2400721e-07,1.7616523e-07
Blackburn College,0.999997,0.9999968,0.9999969
Bradley University,0.00043080858,0.00048543318,0.0004581209
Paul Mitchell The School Tinley Park,2.855815e-06,4.6185455e-06,3.7371801e-06
Paul Mitchell The School Tinley Park,5.5851515e-08,9.2214165e-08,7.403284e-08
Cannella School of Hair Design-Villa Park,0.012147125,0.0146378,0.013392462
Cannella School of Hair Design-Chicago,1.0299636e-06,1.7219774e-06,1.3759704e-06
Capri Beauty College,1.8427295e-06,2.9667467e-06,2.404738e-06
Carl Sandburg College,6.961262e-08,1.3019495e-07,9.990379e-08
Catholic Theological Union at Chicago,1.8107452e-06,2.986487e-06,2.398616e-06
Midwestern University-Downers Grove,2.5495478e-07,4.1187164e-07,3.334132e-07
Chicago Theological Seminary,2.6580454e-05,4.151396e-05,3.4047207e-05
University of Chicago,2.3902456e-07,4.1039698e-07,3.2471075e-07
City Colleges of Chicago-Kennedy-King College,3.0450337e-07,5.570719e-07,4.3078765e-07
City Colleges of Chicago-Kennedy-King College,1.4711419e-07,2.5012795e-07,1.9862108e-07
City Colleges of Chicago-Malcolm X College,3.8772864e-06,7.660186e-06,5.7687366e-06
City Colleges of Chicago-Malcolm X College,5.394393e-06,8.944967e-06,7.16968e-06
City Colleges of Chicago-Olive-Harvey College,1.0995995e-07,1.8679502e-07,1.4837748e-07
City Colleges of Chicago-Harry S Truman College,0.9999352,0.9999149,0.999925
City Colleges of Chicago-Richard J Daley College,2.0667192e-05,3.322173e-05,2.694446e-05
City Colleges of Chicago-Wilbur Wright College,1.8580378e-06,2.687192e-06,2.272615e-06
City Colleges of Chicago-Wilbur Wright College,9.288637e-08,1.6196057e-07,1.2742348e-07
Columbia College Chicago,1.0,1.0,1.0
Columbia College Chicago,1.7478344e-07,2.9204128e-07,2.3341235e-07
Concordia University-Chicago,1.0,1.0,1.0
DePaul University,0.0016471054,0.0017489393,0.0016980224
DePaul University,1.0535774e-06,1.764328e-06,1.4089527e-06
Cosmetology & Spa Academy,3.193622e-07,5.104649e-07,4.1491353e-07
Cosmetology & Spa Academy,4.2733904e-05,6.6535074e-05,5.463449e-05
College of DuPage,1.3011207e-06,1.9125316e-06,1.6068261e-06
College of DuPage,1.2009417e-06,1.7623739e-06,1.4816578e-06
College of DuPage,1.7618228e-06,2.3801965e-06,2.0710097e-06
College of DuPage,1.5331457e-06,2.1848791e-06,1.8590124e-06
East-West University,4.8149136e-06,8.9810555e-06,6.8979843e-06
Eastern Illinois University,1.0,1.0,1.0
Elgin Community College,3.2387256e-06,5.7553866e-06,4.497056e-06
Elgin Community College,9.5654286e-08,1.7470578e-07,1.3518003e-07
