INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
University of Florida,1.2663766e-06,9.995404e-07,1.1329585e-06
University of Florida,3.615236e-07,2.7892432e-07,3.2022396e-07
University of Florida,3.780761e-06,3.033176e-06,3.4069685e-06
University of Florida,4.1033044e-07,3.255275e-07,3.6792898e-07
University of Florida,1.9125629e-07,1.4752008e-07,1.6938819e-07
University of Florida,3.2795364e-07,2.7128462e-07,2.9961913e-07
University of Florida,3.056016e-07,2.2417348e-07,2.6488755e-07
University of Florida,1.611732e-07,1.1946642e-07,1.4031981e-07
University of Florida,7.589844e-07,5.9376225e-07,6.7637336e-07
University of Florida,0.99985677,0.9998609,0.99985886
Fort Pierce Beauty Academy,1.0681948e-06,9.4717814e-07,1.0076865e-06
Fort Pierce Beauty Academy,2.903567e-07,2.59708e-07,2.7503233e-07
Fort Pierce Beauty Academy,3.1509563e-07,2.8203863e-07,2.9856713e-07
Full Sail University,3.1706215e-21,4.3729147e-22,1.8039565e-21
George Stone Technical College,0.00086953095,0.0007818726,0.00082570175
George T Baker Aviation Technical College,6.9489965e-06,6.225529e-06,6.5872628e-06
Gulf Coast State College,0.99998057,0.9999768,0.99997866
Gulf Coast State College,1.6552849e-06,1.5242308e-06,1.5897579e-06
Gulf Coast State College,2.8567113e-06,2.5026113e-06,2.6796613e-06
Key College,6.458275e-06,3.6892482e-06,5.0737617e-06
Hillsborough Community College,0.9999911,0.999996,0.99999356
Hillsborough Community College,3.8867715e-06,3.1723837e-06,3.5295775e-06
Hillsborough Community College,0.5198718,0.5896133,0.5547426
Hillsborough Community College,1.2851548e-05,1.0907478e-05,1.1879512e-05
Hillsborough Community College,4.2821293e-07,3.467153e-07,3.8746413e-07
Hillsborough Community College,3.8896758e-07,3.2981546e-07,3.5939152e-07
Hillsborough Community College,2.0292794e-07,1.631941e-07,1.8306102e-07
Hillsborough Community College,4.98766e-07,4.0047212e-07,4.4961905e-07
Hobe Sound Bible College,1.5087893e-06,1.2238436e-06,1.3663164e-06
Hollywood Institute of Beauty Careers,0.66539073,0.6395566,0.6524737
Cortiva Institute,5.313262e-07,4.4115959e-07,4.8624287e-07
Indian River State College,3.712192e-07,3.0252667e-07,3.3687292e-07
Indian River State College,1.6422625e-07,1.338457e-07,1.4903597e-07
Indian River State College,3.2688732e-07,2.6111812e-07,2.9400272e-07
Indian River State College,2.7927802e-06,2.4127914e-06,2.6027858e-06
Indian River State College,1.301287e-06,9.79431e-07,1.140359e-06
Indian River State College,4.7053013e-06,3.453646e-06,4.079474e-06
International Academy,0.0006130149,0.0005217039,0.0005673594
Jacksonville University,9.5862615e-06,1.2098786e-05,1.0842524e-05
Keiser University-Ft Lauderdale,7.3427117e-07,5.989005e-07,6.6658583e-07
Keiser University-Ft Lauderdale,1.3864562e-07,1.1305666e-07,1.2585113e-07
Keiser University-Ft Lauderdale,3.2181632e-07,2.4355558e-07,2.8268596e-07
Keiser University-Ft Lauderdale,2.735795e-07,2.800801e-07,2.7682978e-07
Keiser University-Ft Lauderdale,0.00013987288,0.000106866966,0.00012336991
Keiser University-Ft Lauderdale,6.179971e-08,5.0252105e-08,5.6025907e-08
Keiser University-Ft Lauderdale,2.6377518e-07,2.1354928e-07,2.3866224e-07
Keiser University-Ft Lauderdale,1.0263515e-06,8.8001417e-07,9.5318285e-07
Keiser University-Ft Lauderdale,1.7380772e-07,1.3316237e-07,1.5348505e-07
Keiser University-Ft Lauderdale,1.0846558e-07,8.744278e-08,9.795418e-08
Keiser University-Ft Lauderdale,7.251224e-08,6.107739e-08,6.679481e-08
Keiser University-Ft Lauderdale,9.216528e-08,7.547577e-08,8.3820524e-08
Keiser University-Ft Lauderdale,4.8966356e-08,4.1159634e-08,4.5062997e-08
Keiser University-Ft Lauderdale,1.8323048e-07,1.4911417e-07,1.6617233e-07
Keiser University-Ft Lauderdale,3.5387548e-06,4.165536e-06,3.8521457e-06
Keiser University-Ft Lauderdale,1.4396363e-07,1.08025816e-07,1.2599472e-07
Keiser University-Ft Lauderdale,1.7923364e-07,1.4075256e-07,1.599931e-07
Keiser University-Ft Lauderdale,1.4897984e-07,1.1989489e-07,1.3443736e-07
La Belle Beauty School,3.6977194e-06,2.9994458e-06,3.3485826e-06
Florida Gateway College,1.5421098e-06,1.2586647e-06,1.4003872e-06
Lake Technical College,6.320042e-07,4.7642894e-07,5.5421657e-07
Lake-Sumter State College,1.0,1.0,1.0
Lake-Sumter State College,6.039317e-07,4.850655e-07,5.444986e-07
Lake-Sumter State College,5.356472e-07,4.624631e-07,4.9905515e-07
Fort Myers Technical College,8.287445e-07,6.816072e-07,7.5517585e-07
Lively Technical College,1.160503e-05,9.606697e-06,1.0605863e-05
Lindsey Hopkins Technical College,1.5960767e-06,1.3141437e-06,1.4551101e-06
Loraines Academy & Spa,0.0032184145,0.002953465,0.0030859397
Luther Rice College & Seminary,2.5932363e-06,1.9965719e-06,2.294904e-06
State College of Florida-Manatee-Sarasota,6.373141e-07,5.9660545e-07,6.1695977e-07
State College of Florida-Manatee-Sarasota,4.356529e-07,3.983174e-07,4.1698516e-07
State College of Florida-Manatee-Sarasota,1.536628e-06,1.1600032e-06,1.3483157e-06
Manatee Technical College,0.0001578981,0.00014542762,0.00015166285
Traviss Technical College,2.9179407e-07,2.4114198e-07,2.6646802e-07
Merryfield School of Pet Grooming,0.001738525,0.0015027104,0.0016206177
Trinity International University-Florida,0.0003642217,0.00033765016,0.0003509359
Miami Lakes Educational Center and Technical College,1.1748674e-06,9.928748e-07,1.0838711e-06
Miami Lakes Educational Center and Technical College,1.040084e-06,8.4909937e-07,9.445917e-07
Miami Dade College,0.99994516,0.99994314,0.99994415
Miami Dade College,0.9999695,0.9999751,0.9999723
Miami Dade College,0.99999267,0.99999404,0.9999933
Miami Dade College,0.999996,0.9999966,0.9999963
Miami Dade College,0.0017985754,0.0015025038,0.0016505396
Miami Dade College,1.677453e-05,1.1564098e-05,1.41693135e-05
Miami Dade College,1.1289551e-05,9.273125e-06,1.0281338e-05
Miami Dade College,5.8975374e-06,4.758854e-06,5.3281956e-06
University of Miami,1.0,1.0,1.0
University of Miami,1.0,1.0,1.0
University of Miami,0.00177092,0.0015953251,0.0016831225
Orange Technical College-Mid Florida Campus,0.99999934,0.9999995,0.9999994
Paul Mitchell the School-Jacksonville,0.00092802057,0.0007898472,0.0008589339
North Florida College,1.6743927e-06,1.389579e-06,1.5319858e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,3.1644535e-07,2.4455755e-07,2.8050147e-07
Nova Southeastern University,5.887237e-07,4.6806713e-07,5.283954e-07
Nova Southeastern University,1.302366e-06,1.0716979e-06,1.1870319e-06
Nova Southeastern University,1.1705053e-05,1.0584079e-05,1.1144566e-05
Nova Southeastern University,3.006024e-07,2.6193095e-07,2.812667e-07
Nova Southeastern University,1.6210629e-07,1.2815508e-07,1.4513068e-07
Nova Southeastern University,4.574276e-08,3.7066517e-08,4.140464e-08
Northwest Florida State College,7.987664e-07,5.533275e-07,6.7604697e-07
Northwest Florida State College,3.027633e-06,2.3714756e-06,2.6995544e-06
Northwest Florida State College,4.1435487e-05,3.4645716e-05,3.80406e-05
Northwest Florida State College,3.8728786e-07,3.2432428e-07,3.5580607e-07
Orange Technical College,0.9999942,0.9999944,0.9999943
Palm Beach Atlantic University,0.99999964,0.9999999,0.99999976
Palm Beach Atlantic University,1.2665372e-06,1.1239686e-06,1.1952529e-06
Palm Beach State College,6.393643e-05,5.4401105e-05,5.9168768e-05
Palm Beach State College,3.5906203e-07,2.8000798e-07,3.19535e-07
Palm Beach State College,3.1795818e-07,2.6936374e-07,2.9366095e-07
Pasco-Hernando State College,5.4293237e-06,4.699382e-06,5.064353e-06
Pasco-Hernando State College,0.99998075,0.9999838,0.99998224
Pasco-Hernando State College,5.493092e-06,4.877048e-06,5.18507e-06
Pensacola State College,0.9999862,0.99998766,0.9999869
Pensacola State College,0.9999916,0.99999267,0.99999213
Pensacola State College,3.0581052e-06,2.568089e-06,2.8130971e-06
Pensacola State College,0.99999064,0.99999124,0.99999094
Polk State College,2.65952e-06,2.2683055e-06,2.4639128e-06
Saint Vincent de Paul Regional Seminary,0.99999994,0.99999994,0.99999994
Ridge Technical College,8.916639e-06,7.558902e-06,8.23777e-06
First Coast Technical College,2.0877876e-07,1.7692841e-07,1.9285358e-07
Saint Leo University,0.00029056086,0.00025794594,0.0002742534
St Petersburg College,6.436322e-07,5.0555957e-07,5.745959e-07
St Petersburg College,8.422964e-07,6.78046e-07,7.601712e-07
St Petersburg College,0.00023658497,0.00019094769,0.00021376633
St Petersburg College,0.999984,0.99998415,0.9999841
St Petersburg College,6.262928e-07,5.1102353e-07,5.6865815e-07
St Petersburg College,1.966704e-06,1.6211569e-06,1.7939306e-06
St Petersburg College,1.2104739e-06,1.0322105e-06,1.1213422e-06
St Petersburg College,2.1935304e-05,1.9126785e-05,2.0531044e-05
Pinellas Technical College-St. Petersburg,1.0,1.0,1.0
Santa Fe College,0.9999717,0.99997324,0.99997246
Santa Fe College,1.8827673e-06,1.5781138e-06,1.7304405e-06
Santa Fe College,5.409387e-07,4.5836296e-07,4.996508e-07
Santa Fe College,1.2126658e-06,9.90075e-07,1.1013703e-06
Santa Fe College,7.2610084e-07,5.9799817e-07,6.620495e-07
Suncoast Technical College,0.0014955833,0.0013357914,0.0014156874
Seminole State College of Florida,1.1476747e-06,9.895001e-07,1.0685874e-06
Seminole State College of Florida,1.4067542e-06,1.1834995e-06,1.2951268e-06
Sheridan Technical College,6.1820106e-07,5.126177e-07,5.654094e-07
Saint Johns River State College,6.276621e-07,5.306557e-07,5.791589e-07
Saint Johns River State College,2.592868e-07,2.1461871e-07,2.3695276e-07
South Florida State College,0.20580204,0.1948357,0.20031887
South Florida State College,2.4357902e-07,1.8956281e-07,2.1657092e-07
South Florida State College,2.392517e-07,1.9112373e-07,2.1518773e-07
South Florida State College,1.9196274e-07,1.4487789e-07,1.6842031e-07
South Florida State College,2.3236176e-05,2.002939e-05,2.1632783e-05
University of South Florida,1.489513e-06,1.2392339e-06,1.3643735e-06
University of South Florida,1.1274478e-05,9.185444e-06,1.0229961e-05
Stetson University,1.0,1.0,1.0
Stetson University,0.99999905,0.99999934,0.99999917
Southeastern University,1.0,1.0,1.0
Southeastern University,9.334936e-07,7.7015187e-07,8.5182273e-07
Southeastern University,0.00017441792,0.00015084806,0.00016263299
Southeastern University,1.9694176e-06,1.6619933e-06,1.8157054e-06
Southeastern University,0.9999906,0.99999064,0.9999906
Southeastern University,4.2267916e-07,3.2934022e-07,3.760097e-07
Southeastern University,4.1585005e-07,3.2853058e-07,3.721903e-07
Southeastern University,0.0003127735,0.00027289902,0.00029283628
Southeastern University,7.4963154e-08,5.9628064e-08,6.729561e-08
Southeastern University,1.3564371e-06,1.0921975e-06,1.2243173e-06
Southeastern University,3.6600356e-06,2.9128103e-06,3.286423e-06
Southeastern University,2.35241e-06,1.98733e-06,2.1698702e-06
Southeastern University,5.52839e-07,4.1476127e-07,4.8380014e-07
Bene's Career Academy,6.470553e-07,5.601805e-07,6.036179e-07
Tallahassee Community College,1.3051688e-05,1.1497832e-05,1.2274761e-05
Tallahassee Community College,4.522075e-07,3.824755e-07,4.1734148e-07
Tallahassee Community College,4.978393e-07,3.6898288e-07,4.3341112e-07
Big Bend Technical College,7.129918e-07,6.527705e-07,6.8288114e-07
Tom P. Haney Technical College,1.6589561e-06,1.3149886e-06,1.4869723e-06
Trinity Baptist College,0.00032502442,0.00028617858,0.0003056015
Valencia College,3.7716534e-06,3.2671733e-06,3.5194134e-06
Valencia College,4.304608e-07,3.156442e-07,3.730525e-07
Valencia College,1.1355453e-06,9.5275976e-07,1.0441526e-06
Valencia College,1.0493899e-06,8.589501e-07,9.5417e-07
Valencia College,1.2986343e-05,1.0782419e-05,1.1884381e-05
Valencia College,1.0,1.0,1.0
Warner University,1.0,1.0,1.0
Florida Panhandle Technical College,0.00094611064,0.00088998297,0.0009180468
Webber International University,1.0,1.0,1.0
Rasmussen University-Florida,1.3318066e-07,1.1051251e-07,1.2184658e-07
Rasmussen University-Florida,1.8036172e-07,1.412897e-07,1.6082572e-07
William T McFatter Technical College,0.0012363219,0.0011003483,0.0011683351
Orange Technical College-East Campus,9.4194536e-07,7.4493283e-07,8.434391e-07
Withlacoochee Technical College,7.312606e-07,6.531217e-07,6.921912e-07
Abraham Baldwin Agricultural College,0.99999225,0.99999213,0.9999922
Albany Technical College,1.0230884e-06,8.3319577e-07,9.281421e-07
Albany State University,1.0,1.0,1.0
Albany State University,0.99999833,0.9999985,0.99999845
Albany State University,4.015766e-07,3.101611e-07,3.5586885e-07
Atlanta Technical College,3.361603e-06,3.1975792e-06,3.279591e-06
Atlanta Technical College,3.3956376e-06,2.9449566e-06,3.170297e-06
Atlanta School of Massage,3.0642477e-06,2.6616235e-06,2.8629356e-06
Clark Atlanta University,1.0,1.0,1.0
Augusta Technical College,0.99999756,0.9999985,0.99999803
Augusta Technical College,1.3886398e-06,1.2530585e-06,1.3208492e-06
Augusta Technical College,1.6571503e-06,1.4580534e-06,1.5576018e-06
Augusta Technical College,0.00076502404,0.00067791325,0.00072146865
Berry College,1.0,1.0,1.0
Beulah Heights University,1.515401e-06,1.2923947e-06,1.4038978e-06
College of Coastal Georgia,0.9999998,0.9999998,0.9999998
West Georgia Technical College,1.79488e-07,1.5106998e-07,1.6527899e-07
Clayton  State University,7.974811e-05,7.1411254e-05,7.557968e-05
Clayton  State University,3.4037973e-07,2.881812e-07,3.1428047e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,4.1003765e-05,3.450404e-05,3.7753904e-05
Georgia Northwestern Technical College,4.0288546e-07,3.2420584e-07,3.6354567e-07
Covenant College,1.0,1.0,1.0
Pro Way Hair School,1.3445098e-06,1.143462e-06,1.2439859e-06
Emory University,0.9999668,0.99996996,0.9999684
Emory University,0.0011237568,0.0010714863,0.0010976215
Georgia Highlands College,3.1282158e-07,2.6357375e-07,2.8819767e-07
Georgia Highlands College,3.6770737e-06,3.1628288e-06,3.419951e-06
Georgia Highlands College,3.057087e-05,2.981278e-05,3.0191826e-05
Grady Health System Professional Schools,2.5404029e-06,1.976023e-06,2.258213e-06
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,7.670122e-05,6.997686e-05,7.333903e-05
Georgia Southwestern State University,2.532171e-05,2.61215e-05,2.5721605e-05
Georgia College & State University,0.9996364,0.9996453,0.9996408
Georgia Southern University,6.085272e-06,4.9385717e-06,5.5119217e-06
University of Georgia,1.0,1.0,1.0
Gordon State College,0.99999547,0.9999917,0.99999356
Southern Crescent Technical College,6.3246847e-07,4.8642977e-07,5.594491e-07
Interdenominational Theological Center,1.2099003e-06,1.0080987e-06,1.1089995e-06
LaGrange College,1.0,1.0,1.0
Lanier Technical College,0.99014145,0.99067676,0.99040914
Lanier Technical College,0.0022235392,0.0020462372,0.0021348882
Lanier Technical College,0.9999558,0.9999636,0.9999597
Lanier Technical College,1.380398e-06,1.1345786e-06,1.2574883e-06
Lanier Technical College,4.909986e-06,3.98983e-06,4.449908e-06
Life University,1.0,1.0,1.0
Chattahoochee Technical College,1.7236289e-07,1.3243037e-07,1.5239664e-07
Herzing University-Atlanta,3.9731462e-06,3.22228e-06,3.5977132e-06
Mercer University,0.99998206,0.9999865,0.99998426
Mercer University,0.02212007,0.02079488,0.021457475
Morehouse School of Medicine,1.8095748e-06,1.661147e-06,1.7353609e-06
North Georgia Technical College,0.9999472,0.99995655,0.99995184
North Georgia Technical College,0.99999267,0.9999937,0.9999932
Piedmont University,3.7265836e-05,4.6897705e-05,4.208177e-05
Reinhardt University,0.4895233,0.5981788,0.543851
Savannah Technical College,0.9999645,0.9999692,0.99996686
Savannah College of Art and Design,0.999998,0.99999887,0.99999845
South Georgia Technical College,0.0011512745,0.0009080276,0.001029651
South Georgia Technical College,1.3849221e-06,1.069779e-06,1.2273506e-06
Spelman College,1.0,1.0,1.0
Truett McConnell University,0.00074288866,0.00070367596,0.00072328234
Wiregrass Georgia Technical College,1.3564513e-06,1.2328085e-06,1.2946299e-06
Wiregrass Georgia Technical College,4.976257e-07,4.477463e-07,4.72686e-07
Wiregrass Georgia Technical College,4.7637397e-07,4.0511932e-07,4.4074665e-07
Valdosta State University,0.9999982,0.9999973,0.99999774
Wesleyan College,1.3009445e-06,1.0683558e-06,1.1846502e-06
University of West Georgia,1.0,1.0,1.0
University of West Georgia,0.00022915009,0.0002068719,0.000218011
Chaminade University of Honolulu,0.9966897,0.9970211,0.9968554
University of Hawaii at Manoa,1.0,1.0,1.0
Hawaii Pacific University,0.9999981,0.99999726,0.9999977
Hawaii Pacific University,1.0787499e-05,9.6492e-06,1.0218349e-05
Hawaii Pacific University,0.9999921,0.9999932,0.9999926
Honolulu Community College,1.0,1.0,1.0
Honolulu Community College,8.16475e-06,6.8941035e-06,7.529427e-06
Kauai Community College,2.2368433e-06,2.0277485e-06,2.1322958e-06
Leeward Community College,0.9999946,0.999996,0.9999953
Leeward Community College,0.9973766,0.99761826,0.99749744
University of Hawaii Maui College,2.2232045e-06,1.80136e-06,2.0122823e-06
University of Hawaii Maui College,1.0,1.0,1.0
University of Hawaii Maui College,0.0008217985,0.00074594654,0.00078387256
University of Hawaii-West Oahu,0.99998575,0.9999886,0.9999872
Idaho State University,1.0,1.0,1.0
Idaho State University,6.4482345e-05,5.506007e-05,5.9771206e-05
Idaho State University,1.7258014e-06,1.4121348e-06,1.5689682e-06
Idaho State University,1.4180647e-06,1.3111093e-06,1.364587e-06
Idaho State University,0.9999709,0.9999741,0.99997246
University of Idaho,1.0,0.9999999,0.99999994
