State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
MD,1.0,1.0,1.0
MD,4.547361e-08,3.3242376e-08,3.9357992e-08
MD,2.3715438e-05,1.3299195e-05,1.8507317e-05
MD,6.635669e-08,4.9791378e-08,5.8074036e-08
MD,1.0,1.0,1.0
MD,0.99999946,0.99999887,0.99999917
MD,0.001078955,0.00080954266,0.00094424887
MD,0.00010065467,7.5804724e-05,8.82297e-05
MD,1.3619432e-07,1.0674956e-07,1.2147194e-07
MD,0.9999983,0.9999974,0.99999785
MD,3.3601145e-07,2.7064866e-07,3.0333007e-07
MD,2.2023585e-07,1.7107082e-07,1.9565334e-07
MD,4.742073e-08,3.2536608e-08,3.997867e-08
MD,2.7810135e-08,1.7316454e-08,2.2563295e-08
MD,1.0,1.0,1.0
NY,1.1081166e-05,7.938462e-06,9.509814e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,8.000848e-08,7.213537e-08,7.607193e-08
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,6.7064906e-07,5.27787e-07,5.99218e-07
FL,9.0580477e-07,7.059215e-07,8.058631e-07
MA,0.005713655,0.0047774957,0.0052455757
MA,0.99999917,0.9999987,0.9999989
MA,1.0,1.0,1.0
MA,3.1354674e-08,2.4799895e-08,2.8077284e-08
MA,3.6684394e-08,2.8313133e-08,3.2498765e-08
MA,0.9999969,0.9999927,0.9999948
MA,7.0364763e-07,5.382289e-07,6.209383e-07
MA,0.00020028486,0.0001499529,0.00017511888
MA,2.1571653e-07,1.8075157e-07,1.9823405e-07
MA,0.99999994,1.0,1.0
MA,0.99998987,0.9999866,0.9999882
MA,1.4546809e-07,1.00262994e-07,1.2286554e-07
MA,6.173456e-08,5.0740802e-08,5.623768e-08
MA,0.0013701551,0.0010006689,0.001185412
MA,6.33769e-07,5.130838e-07,5.734264e-07
MA,2.723461e-06,2.1401854e-06,2.4318233e-06
MA,0.0001616441,0.00013412145,0.00014788278
MA,0.99997485,0.9999598,0.99996734
MA,0.99983895,0.99990404,0.9998715
MA,1.0,1.0,1.0
MA,3.935196e-07,3.0389992e-07,3.4870976e-07
MA,0.9999814,0.9999684,0.9999749
MA,2.9759886e-07,2.0509454e-07,2.513467e-07
NC,6.8960806e-09,4.984466e-09,5.940273e-09
MA,2.8688092e-07,1.985923e-07,2.427366e-07
MA,3.7482064e-07,2.8533873e-07,3.3007967e-07
MA,1.1975297e-07,8.697172e-08,1.0336234e-07
MA,0.99998415,0.9999651,0.9999746
MA,1.0,1.0,1.0
MA,1.5464543e-07,1.1990885e-07,1.3727714e-07
MA,2.8119152e-06,1.3685681e-06,2.0902417e-06
MA,3.202326e-07,2.3384142e-07,2.77037e-07
MA,1.3866428e-06,1.0666159e-06,1.2266294e-06
MA,0.9999998,0.9999996,0.9999997
MA,1.0,1.0,1.0
MA,0.9999994,0.99999917,0.9999993
MA,1.2062251e-06,9.2647116e-07,1.0663481e-06
MA,0.9999992,0.99999833,0.9999988
MA,5.4186705e-07,4.1101703e-07,4.7644204e-07
MA,0.9996693,0.99938405,0.9995267
MA,1.8357137e-07,1.559355e-07,1.6975343e-07
MA,3.3366327e-05,2.6096375e-05,2.973135e-05
MA,0.99999905,0.9999988,0.9999989
MA,0.99999833,0.9999964,0.9999974
MA,0.9999935,0.999988,0.99999076
MA,8.348141e-06,5.91418e-06,7.1311606e-06
MA,1.3183588e-06,7.7527415e-07,1.0468165e-06
MA,8.565636e-06,6.3432144e-06,7.454425e-06
MA,1.0,1.0,1.0
MA,0.0154490275,0.012246437,0.013847733
MA,0.9999881,0.99998766,0.99998784
MA,0.99999905,0.99999875,0.9999989
MA,0.9999989,0.9999986,0.9999988
MA,0.0072208927,0.0052674194,0.006244156
MA,2.1052313e-06,1.6806111e-06,1.8929212e-06
MA,3.503115e-07,2.7760672e-07,3.139591e-07
MA,2.0382828e-07,1.6583756e-07,1.8483291e-07
MA,1.0,1.0,1.0
MA,0.9999897,0.99999046,0.9999901
MA,1.0905897e-05,8.385844e-06,9.645871e-06
MA,1.0,1.0,1.0
WA,0.99999994,0.99999994,0.99999994
CA,0.99999595,0.99999577,0.9999958
MA,1.0955027e-07,7.7928085e-08,9.3739175e-08
MA,9.771258e-08,7.299863e-08,8.535561e-08
MA,1.5139926e-07,1.1416962e-07,1.3278444e-07
MA,0.99999976,0.99999964,0.9999997
MA,1.0202161e-06,7.976261e-07,9.0892115e-07
MA,1.0,1.0,1.0
MA,6.9670523e-07,5.305682e-07,6.136367e-07
MA,3.0153268e-07,2.387004e-07,2.7011654e-07
MA,0.00023480113,0.00017851045,0.0002066558
MA,2.8484781e-05,1.5879323e-05,2.2182052e-05
MA,7.728402e-05,4.563904e-05,6.146153e-05
MA,3.6538034e-07,2.808587e-07,3.2311954e-07
MA,1.0,1.0,1.0
MA,0.9999664,0.999961,0.9999637
MA,0.9999998,0.9999995,0.99999964
MI,1.3219357e-05,7.5537782e-06,1.0386568e-05
MI,0.99999976,0.9999992,0.9999995
MI,4.6551676e-07,3.3405092e-07,3.9978386e-07
MI,1.3872102e-06,9.82536e-07,1.1848731e-06
MI,0.9999806,0.999973,0.9999768
MI,1.7780064e-06,1.4003814e-06,1.589194e-06
MI,0.9999998,0.9999997,0.99999976
MI,2.9060547e-07,2.037589e-07,2.471822e-07
MI,1.0573091e-07,6.474627e-08,8.523859e-08
MI,1.5459234e-07,1.16354265e-07,1.354733e-07
MI,1.136814e-05,7.960532e-06,9.664336e-06
MI,0.00083332404,0.0006650318,0.0007491779
MI,6.8648427e-07,5.252082e-07,6.0584625e-07
MI,3.2563247e-07,2.2765896e-07,2.7664572e-07
MI,1.0,1.0,1.0
MI,9.89859e-08,6.763643e-08,8.3311164e-08
MI,1.3210291e-07,9.605266e-08,1.14077785e-07
MI,1.1659341e-07,8.633853e-08,1.0146597e-07
MI,9.3630774e-08,7.013424e-08,8.1882504e-08
GA,2.6030136e-06,2.0549603e-06,2.328987e-06
CA,4.095013e-07,3.247223e-07,3.671118e-07
HI,0.00067204086,0.00052753824,0.00059978955
KS,3.574566e-07,2.9019034e-07,3.2382349e-07
KS,1.2789685e-07,9.8453405e-08,1.1317513e-07
NJ,2.682724e-07,2.3987909e-07,2.5407576e-07
OH,2.0237523e-05,1.641539e-05,1.8326456e-05
VA,3.443059e-08,2.645939e-08,3.044499e-08
VA,6.5648416e-09,4.6146544e-09,5.589748e-09
MI,8.716921e-05,2.7464414e-05,5.731681e-05
MI,1.8755313e-07,1.3357625e-07,1.605647e-07
MI,9.4207473e-07,7.0613896e-07,8.2410685e-07
MI,1.0,1.0,1.0
MI,0.9999805,0.9999753,0.99997795
MI,2.303556e-06,1.6342132e-06,1.9688846e-06
MI,5.068282e-07,3.5713867e-07,4.3198344e-07
MI,1.8501557e-07,1.3215684e-07,1.585862e-07
MI,1.4617791e-06,1.0504532e-06,1.2561161e-06
MI,0.6588463,0.65794164,0.658394
MI,6.2764826e-07,4.7291388e-07,5.502811e-07
MI,1.4980561e-06,1.0850082e-06,1.2915322e-06
MI,8.2126377e-07,5.978602e-07,7.0956196e-07
MI,1.3336296e-06,1.0178904e-06,1.17576e-06
MI,0.99999434,0.9999914,0.99999285
MI,8.0289664e-07,5.766748e-07,6.897857e-07
MI,1.0,1.0,1.0
MI,2.479019e-06,1.9939366e-06,2.236478e-06
MI,1.0,1.0,1.0
MI,4.6434394e-05,3.627757e-05,4.1355983e-05
MI,5.82209e-07,3.9379063e-07,4.8799984e-07
MI,1.0,1.0,1.0
MI,7.383413e-05,5.493682e-05,6.438547e-05
MI,2.1759634e-07,1.5415274e-07,1.8587454e-07
MI,1.0763042e-05,8.108865e-06,9.435953e-06
MI,1.0,1.0,1.0
MI,1.2571388e-06,7.823091e-07,1.019724e-06
MI,1.0,1.0,1.0
MI,0.9999616,0.99994457,0.9999531
MI,1.2614238e-06,9.1704777e-07,1.0892358e-06
MI,9.694993e-07,6.0869047e-07,7.890949e-07
MI,5.763927e-07,4.5352346e-07,5.1495806e-07
MI,1.1454746e-06,4.6207515e-07,8.0377487e-07
MI,7.706134e-06,5.5249984e-06,6.6155662e-06
MI,2.1386764e-05,1.5822317e-05,1.860454e-05
MI,1.4483051e-07,9.707041e-08,1.2095046e-07
MI,5.7418085e-05,4.2646006e-05,5.0032046e-05
MI,1.08196964e-07,7.7175486e-08,9.268622e-08
MI,1.460614e-07,1.0144158e-07,1.2375149e-07
MI,0.9999924,0.99999034,0.99999136
MI,7.531132e-07,4.2646823e-07,5.897907e-07
MI,0.9999933,0.9999917,0.9999925
MI,0.65221554,0.58346575,0.61784065
MI,0.9999552,0.9999491,0.99995214
MI,3.0158128e-07,2.307757e-07,2.661785e-07
MI,0.9999999,0.99999976,0.9999998
MI,2.525756e-07,1.7994817e-07,2.162619e-07
MI,9.434047e-08,7.5159726e-08,8.47501e-08
MI,2.1567374e-07,1.6186868e-07,1.8877121e-07
MI,1.4838624e-05,1.1198888e-05,1.3018756e-05
MI,5.4457598e-08,4.547448e-08,4.996604e-08
MI,8.477585e-09,6.2902803e-09,7.3839326e-09
MI,0.0001305926,0.00010086452,0.00011572856
MI,6.906535e-08,4.8263786e-08,5.866457e-08
MI,0.021510284,0.016653825,0.019082054
MI,0.9999997,0.9999992,0.99999946
MI,4.4811065e-07,2.915276e-07,3.6981913e-07
MI,1.4925901e-07,1.0822545e-07,1.2874223e-07
MI,1.790534e-07,1.2426808e-07,1.5166074e-07
MI,7.209555e-07,5.019473e-07,6.1145136e-07
MI,8.046316e-08,5.7968155e-08,6.921566e-08
MI,1.677903e-06,1.2437638e-06,1.4608333e-06
MI,3.3654158e-07,2.0554901e-07,2.7104528e-07
MI,1.8257428e-07,1.2794223e-07,1.5525825e-07
MI,1.0,1.0,1.0
MI,4.294439e-08,3.2438702e-08,3.7691546e-08
MI,0.9999714,0.9999585,0.99996495
MI,1.4909426e-06,1.1201612e-06,1.3055519e-06
MI,1.2784134e-05,9.85182e-06,1.1317978e-05
MI,6.5019162e-06,4.186157e-06,5.3440367e-06
MI,4.568948e-07,3.3643823e-07,3.966665e-07
MI,3.8358633e-07,3.027033e-07,3.4314482e-07
MI,3.819091e-07,2.793742e-07,3.3064165e-07
MI,0.9999956,0.9999943,0.99999493
MI,1.0,1.0,1.0
MI,4.4003264e-07,3.282318e-07,3.8413222e-07
MI,4.9276014e-07,3.7466913e-07,4.3371463e-07
MI,1.6532703e-06,1.1226081e-06,1.3879392e-06
MI,3.4201506e-08,2.456854e-08,2.9385022e-08
MI,1.4541594e-07,9.738864e-08,1.214023e-07
MI,1.0674467e-07,8.298836e-08,9.4866515e-08
MI,0.999987,0.9999695,0.99997824
MI,2.4901408e-07,1.8234269e-07,2.1567838e-07
MI,6.607357e-05,4.7792226e-05,5.69329e-05
MI,1.7645367e-05,8.867016e-06,1.3256191e-05
MI,1.1772267e-07,8.6023256e-08,1.0187296e-07
MI,2.9075535e-08,2.0922599e-08,2.4999068e-08
MI,6.4806994e-07,5.332099e-07,5.9063996e-07
MI,1.1374419e-06,5.8235116e-07,8.5989655e-07
MI,4.676339e-07,3.7915177e-07,4.2339283e-07
MI,9.257584e-07,7.3132134e-07,8.285399e-07
MI,9.783137e-06,6.6693715e-06,8.226254e-06
MI,6.441954e-05,4.4764707e-05,5.459212e-05
MI,6.17408e-08,4.1174395e-08,5.1457597e-08
MI,4.2857735e-07,3.0922456e-07,3.6890094e-07
MI,5.244333e-08,3.4823096e-08,4.3633214e-08
MI,0.99999994,1.0,1.0
MI,0.9999978,0.9999971,0.99999744
MI,1.0,1.0,1.0
MI,3.3171412e-07,2.3498602e-07,2.8335006e-07
MI,1.9930931e-07,1.5367951e-07,1.7649441e-07
MI,0.9808963,0.9784025,0.9796494
MN,4.7279036e-06,3.871863e-06,4.2998836e-06
MN,1.2160683e-06,1.0362842e-06,1.1261762e-06
MN,1.7289366e-07,1.2545588e-07,1.4917478e-07
MN,0.9999995,0.9999993,0.9999994
MN,4.116427e-07,3.3034777e-07,3.7099522e-07
MN,0.0007305601,0.0005807766,0.0006556683
MN,0.9953789,0.99292845,0.9941537
MN,0.001260422,0.0012281905,0.0012443063
MN,0.0023939607,0.0026537336,0.0025238472
MN,3.6371227e-07,3.0553807e-07,3.3462516e-07
MN,1.3965283e-07,1.2141072e-07,1.3053177e-07
MN,1.0,1.0,1.0
MN,0.9999939,0.9999936,0.9999938
MN,1.05025826e-07,8.244123e-08,9.373353e-08
MN,1.1801594e-07,9.322537e-08,1.0562066e-07
MN,1.2433317e-07,1.00432196e-07,1.1238268e-07
MN,3.9653673e-06,2.7001622e-06,3.3327647e-06
MN,1.2559151e-05,1.0264874e-05,1.1412012e-05
MN,0.00054399855,0.0004313302,0.00048766437
MN,3.4983108e-07,2.6141063e-07,3.0562086e-07
MN,0.9999737,0.99997723,0.99997544
MN,3.4716197e-07,2.739377e-07,3.1054984e-07
MN,3.2042354e-07,2.5116586e-07,2.857947e-07
MN,2.3592709e-07,1.9740233e-07,2.1666472e-07
MN,0.9999992,0.9999989,0.99999905
FL,0.9999691,0.9999589,0.999964
AZ,0.9999999,0.9999998,0.9999999
MN,2.2185843e-07,1.819678e-07,2.0191311e-07
MN,1.0,1.0,1.0
MN,3.2661092e-07,2.4973897e-07,2.8817493e-07
MN,1.0,1.0,1.0
MN,4.8627853e-06,3.2422147e-06,4.0525e-06
MN,0.99999934,0.9999992,0.9999993
MN,0.99999976,0.99999946,0.99999964
MN,6.0770253e-06,4.904188e-06,5.490607e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,8.9808e-08,6.833575e-08,7.9071874e-08
MN,1.0,1.0,1.0
MN,2.1227183e-06,1.3132416e-06,1.71798e-06
MN,0.99989367,0.99983615,0.99986494
MN,3.14054e-07,2.4381143e-07,2.789327e-07
MN,0.99999803,0.99999803,0.99999803
MN,0.9967311,0.9974145,0.9970728
MN,0.999994,0.9999939,0.9999939
MN,6.8195965e-07,5.2172516e-07,6.0184243e-07
MN,0.0007431513,0.00053489726,0.0006390243
MN,4.495047e-07,3.4285966e-07,3.961822e-07
MN,8.306948e-06,6.6933108e-06,7.5001294e-06
MN,0.9999729,0.99996525,0.99996907
MN,1.0,1.0,1.0
MN,7.386538e-07,6.24522e-07,6.815879e-07
MN,2.4647565e-07,2.1293432e-07,2.29705e-07
MN,4.13671e-07,3.1946394e-07,3.6656746e-07
MN,1.0,1.0,1.0
MS,0.0017478965,0.0014159678,0.0015819322
MS,4.0102705e-07,3.4186024e-07,3.7144366e-07
MS,0.9752703,0.96833295,0.97180164
MS,1.0,1.0,1.0
MS,0.9999892,0.9999905,0.99998987
MS,0.9999989,0.9999986,0.9999988
MS,0.99999565,0.9999945,0.9999951
MS,0.38531175,0.349354,0.36733288
MS,5.006336e-07,3.650766e-07,4.3285507e-07
MS,1.3270653e-06,9.902082e-07,1.1586367e-06
MS,5.1414213e-06,4.4483104e-06,4.794866e-06
MS,0.99999964,0.9999993,0.99999946
MS,0.99999976,0.99999934,0.9999995
MS,1.3444354e-06,1.0065846e-06,1.1755101e-06
MS,6.7506124e-07,5.6516393e-07,6.201126e-07
MS,2.9241082e-07,2.554581e-07,2.7393446e-07
MS,1.0,1.0,1.0
MS,0.99998343,0.99998075,0.9999821
MS,1.0,1.0,1.0
MS,0.9992689,0.99947137,0.9993701
MS,0.9999985,0.9999966,0.99999756
MS,0.0005738132,0.00044315,0.00050848164
MS,1.0,1.0,1.0
MS,9.2301764e-07,7.944361e-07,8.587269e-07
MS,1.3158086e-07,1.0446961e-07,1.1802524e-07
MS,3.7190838e-07,3.2287537e-07,3.4739188e-07
MS,1.0,1.0,1.0
MS,3.230925e-07,2.3966962e-07,2.8138106e-07
MS,2.0277685e-07,1.5725806e-07,1.8001745e-07
MS,1.437928e-07,1.1004052e-07,1.2691666e-07
MS,3.469459e-06,3.1301872e-06,3.2998232e-06
MS,3.602275e-07,2.769734e-07,3.1860043e-07
MS,0.00020896996,0.00015841174,0.00018369085
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,2.7994627e-06,2.3385173e-06,2.56899e-06
MS,0.99999213,0.99999034,0.99999124
MS,3.2876767e-06,2.3960226e-06,2.8418497e-06
MO,1.0,1.0,1.0
MO,0.026122341,0.021438217,0.023780279
MO,2.3530804e-07,1.7784225e-07,2.0657515e-07
MO,8.573003e-07,6.6380613e-07,7.6055323e-07
MO,1.8785363e-06,1.4945742e-06,1.6865553e-06
MO,1.0,1.0,1.0
MO,1.0,1.0,1.0
MO,1.521187e-07,1.1866046e-07,1.3538958e-07
MO,0.99997973,0.9999775,0.99997866
AL,0.0014441409,0.0011396811,0.001291911
CA,7.0443853e-06,6.2014647e-06,6.622925e-06
CO,0.99999195,0.9999922,0.9999921
MA,7.1443753e-07,5.659924e-07,6.40215e-07
MA,1.5146627e-06,9.339513e-07,1.224307e-06
CA,0.9967258,0.99619776,0.99646175
MA,1.8171808e-07,1.1170201e-07,1.4671005e-07
MA,1.8811147e-07,1.3988608e-07,1.6399878e-07
MA,0.18267292,0.14330386,0.1629884
MA,0.99999857,0.99999815,0.99999833
MA,1.02592125e-07,7.947069e-08,9.103141e-08
FL,1.2603304e-07,9.17286e-08,1.08880826e-07
MA,0.5927634,0.54737896,0.5700712
MA,3.6444253e-05,3.073606e-05,3.3590157e-05
MA,1.0,1.0,1.0
MA,0.00011405157,8.9349676e-05,0.00010170062
MA,1.0,1.0,1.0
MA,2.8266038e-07,2.1544473e-07,2.4905256e-07
MA,7.643542e-06,5.766006e-06,6.704774e-06
MA,1.0,1.0,1.0
MA,2.292704e-07,1.7452109e-07,2.0189574e-07
MA,5.908645e-07,4.4758534e-07,5.192249e-07
MA,0.99998987,0.9999843,0.9999871
NH,7.267874e-07,5.772404e-07,6.520139e-07
MA,0.9999919,0.99999064,0.9999913
MA,3.9974253e-07,2.5328575e-07,3.2651414e-07
MA,3.118232e-07,2.0077867e-07,2.5630092e-07
MA,6.8323766e-06,5.221251e-06,6.026814e-06
MA,0.00041279223,0.00031231137,0.0003625518
MA,2.4082414e-07,1.9568746e-07,2.1825579e-07
MA,1.291956e-06,8.924976e-07,1.0922267e-06
MA,8.6645014e-07,6.8264353e-07,7.7454683e-07
MA,0.9999994,0.999999,0.99999917
MA,1.6194836e-07,1.2219714e-07,1.4207275e-07
MA,1.0,1.0,1.0
MA,1.902654e-05,1.4898845e-05,1.6962693e-05
MA,2.0377108e-06,1.6563603e-06,1.8470355e-06
MA,2.3654147e-07,1.8368924e-07,2.1011536e-07
MA,4.2212767e-07,3.0466808e-07,3.6339787e-07
NC,2.928205e-07,2.443862e-07,2.6860334e-07
MA,5.307043e-07,3.988549e-07,4.647796e-07
MA,3.805381e-07,2.539528e-07,3.1724545e-07
MA,3.8009123e-08,2.68464e-08,3.2427764e-08
MA,8.050783e-08,5.8404755e-08,6.945629e-08
MA,3.29359e-08,2.4110534e-08,2.8523218e-08
MA,5.330833e-07,4.1621865e-07,4.74651e-07
CT,3.1629412e-08,2.2825565e-08,2.722749e-08
MA,0.00013751269,0.00010680605,0.00012215937
MA,6.532762e-07,4.5376657e-07,5.535214e-07
MA,1.7462413e-05,7.513344e-06,1.2487879e-05
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.9997898,0.99976295,0.99977636
MA,1.0,1.0,1.0
MA,3.9338374e-07,3.1252577e-07,3.5295477e-07
MA,1.0,1.0,1.0
MA,0.99999905,0.9999985,0.9999988
MA,0.99999726,0.999996,0.99999666
MA,1.0,1.0,1.0
MA,0.9999858,0.9999821,0.99998397
MA,1.0,1.0,1.0
MA,0.9999989,0.99999785,0.9999984
CT,3.459619e-07,2.5101787e-07,2.9848988e-07
MA,1.0,1.0,1.0
MA,0.9999999,0.9999999,0.9999999
MI,1.4676569e-07,1.11007274e-07,1.2888648e-07
MI,8.562589e-06,5.5230016e-06,7.042795e-06
MI,1.0222198e-07,6.074315e-08,8.148257e-08
MI,5.640273e-07,3.9897398e-07,4.8150065e-07
MI,0.9999932,0.9999913,0.99999225
MI,5.6568e-07,4.2097787e-07,4.933289e-07
MI,0.27064216,0.18587624,0.2282592
MI,0.9999899,0.9999882,0.99998903
MI,7.238111e-08,5.2846385e-08,6.261375e-08
MI,0.99998546,0.9999832,0.9999843
MI,0.00012547025,9.248911e-05,0.00010897968
MI,7.465068e-08,5.2583054e-08,6.3616866e-08
MI,4.262759e-07,3.026606e-07,3.6446824e-07
HI,0.00038966388,0.00029858493,0.0003441244
LA,2.6857703e-07,2.2924591e-07,2.4891148e-07
MD,1.2826781e-07,9.963276e-08,1.13950286e-07
NY,1.1197719e-07,8.7401595e-08,9.968939e-08
NC,5.1175734e-06,3.6122622e-06,4.364918e-06
VA,4.144465e-08,3.0013144e-08,3.5728895e-08
VA,3.0356563e-08,2.2366496e-08,2.636153e-08
VA,1.6456703e-08,1.2112559e-08,1.428463e-08
MI,1.7928167e-07,1.4374879e-07,1.6151523e-07
GA,1.6433091e-07,1.201002e-07,1.4221555e-07
MI,9.8345e-07,7.160206e-07,8.4973533e-07
MI,3.1478987e-07,2.1873109e-07,2.6676048e-07
MI,2.082528e-07,1.4858071e-07,1.7841676e-07
MI,2.3489745e-05,1.7344144e-05,2.0416945e-05
MI,0.99999857,0.99999815,0.99999833
MI,1.6958271e-06,1.1746837e-06,1.4352554e-06
MI,0.9999998,0.99999976,0.99999976
MI,2.5050707e-05,1.6110333e-05,2.0580519e-05
MI,7.781029e-07,5.414471e-07,6.5977497e-07
MI,3.4534085e-07,2.1884063e-07,2.8209075e-07
MI,5.6740464e-07,4.0594233e-07,4.8667346e-07
MI,1.0,1.0,1.0
MI,5.520835e-07,4.300591e-07,4.910713e-07
MI,2.9748041e-06,1.9567979e-06,2.4658011e-06
TX,0.9999922,0.9999927,0.9999925
MI,1.2039388e-07,7.031855e-08,9.5356214e-08
MI,1.2383285e-07,1.01321106e-07,1.1257698e-07
MI,1.7471011e-07,1.2904744e-07,1.5187877e-07
MI,2.2585908e-07,1.5976788e-07,1.9281347e-07
MI,1.0,1.0,1.0
MI,1.2127398e-06,9.492915e-07,1.0810156e-06
MI,1.7492177e-06,1.4207693e-06,1.5849935e-06
MI,4.5092847e-07,3.17411e-07,3.8416974e-07
MI,6.34508e-07,4.265146e-07,5.3051133e-07
MI,5.761806e-07,4.0295154e-07,4.8956605e-07
MI,4.5563596e-05,3.2360924e-05,3.896226e-05
MI,1.9073185e-06,1.3347811e-06,1.6210498e-06
MI,9.999371e-08,6.821529e-08,8.41045e-08
MI,1.1645667e-06,8.233168e-07,9.939417e-07
MI,0.0019340413,0.0021225247,0.002028283
MI,1.54604e-07,1.14185305e-07,1.3439465e-07
MI,1.0,1.0,1.0
MI,3.8686002e-07,2.9685535e-07,3.4185769e-07
MI,8.416045e-08,5.9564865e-08,7.186266e-08
MI,4.5094712e-05,3.2461994e-05,3.877835e-05
MI,5.187003e-08,3.5105387e-08,4.348771e-08
MI,1.3094306e-07,9.166546e-08,1.1130426e-07
MI,3.0607438e-07,2.1459537e-07,2.6033487e-07
MI,2.9561372e-07,2.1132098e-07,2.5346736e-07
MI,5.99692e-08,4.5611902e-08,5.2790554e-08
MI,1.1385887e-07,8.475536e-08,9.9307115e-08
MI,1.1852898e-06,6.953193e-07,9.403045e-07
MI,1.6565624e-06,1.3743071e-06,1.5154347e-06
MI,1.0,1.0,1.0
MI,1.3864551e-06,1.0120424e-06,1.1992488e-06
MI,0.0077026053,0.0055505303,0.006626568
MI,2.824809e-07,1.8391763e-07,2.3319927e-07
MI,0.9999968,0.9999959,0.9999963
MI,8.788677e-07,6.046336e-07,7.417507e-07
MI,4.1581312e-05,3.4106553e-05,3.7843933e-05
MI,2.7261976e-07,2.144035e-07,2.4351164e-07
MI,2.6793439e-06,1.8719338e-06,2.275639e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.6139615e-08,4.182168e-08,4.398065e-08
MI,1.6000666e-07,9.861466e-08,1.2931066e-07
MI,1.194028e-06,8.556675e-07,1.0248477e-06
MI,0.8827731,0.85547614,0.86912465
MI,1.0041254e-06,7.342992e-07,8.692123e-07
MI,1.7181848e-06,1.2306482e-06,1.4744164e-06
MI,0.001056866,0.0008174482,0.0009371571
MI,3.6874296e-06,2.9643202e-06,3.3258748e-06
MI,1.1572375e-06,8.892716e-07,1.0232545e-06
MI,5.4943e-07,4.4319341e-07,4.963117e-07
MI,1.5891888e-07,1.10428644e-07,1.3467377e-07
MI,0.9999926,0.99998367,0.99998814
MI,3.0605074e-07,2.1928457e-07,2.6266764e-07
MI,0.00028273597,0.0002003964,0.00024156619
MI,2.3382023e-07,1.5919753e-07,1.9650888e-07
MI,4.6930253e-08,3.2719324e-08,3.982479e-08
MI,4.5081724e-06,3.0991591e-06,3.8036658e-06
MI,6.344409e-07,4.5482457e-07,5.446327e-07
MI,1.4294783e-07,1.06212774e-07,1.245803e-07
MI,8.131603e-08,6.0842055e-08,7.107904e-08
MI,0.00030358526,0.00022014472,0.00026186497
FL,8.969519e-08,6.7204866e-08,7.845003e-08
IN,3.8146646e-07,3.1123136e-07,3.463489e-07
MI,7.711854e-06,4.7337326e-06,6.222793e-06
MI,4.6170163e-07,3.2684213e-07,3.9427186e-07
MI,0.9919863,0.9906621,0.9913242
MI,1.5950618e-06,1.1823714e-06,1.3887166e-06
MI,0.99999654,0.99999535,0.99999595
MI,1.2271518e-07,8.647895e-08,1.0459706e-07
MI,1.458245e-07,1.068017e-07,1.263131e-07
MI,2.1578517e-06,1.6744854e-06,1.9161685e-06
MI,7.502322e-07,5.388128e-07,6.445225e-07
MI,1.0496461e-06,8.0832e-07,9.2898307e-07
MI,1.0,1.0,1.0
MI,5.062093e-06,4.273271e-06,4.667682e-06
MN,3.1195376e-07,2.573824e-07,2.846681e-07
MN,1.3258568e-07,9.583581e-08,1.1421075e-07
MN,1.0,1.0,1.0
MN,2.3803456e-07,1.8513964e-07,2.1158709e-07
MN,1.0,1.0,1.0
MN,0.99999994,0.9999999,0.9999999
MN,6.495447e-06,4.8368197e-06,5.6661333e-06
MN,3.8342029e-07,3.0062992e-07,3.420251e-07
MN,0.99999857,0.99999803,0.99999833
MN,0.9999962,0.9999915,0.9999938
MN,0.99999166,0.99998635,0.99998903
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.0022253012,0.0018273568,0.002026329
MN,3.008665e-06,2.8040367e-06,2.9063508e-06
MN,7.1668545e-08,5.908566e-08,6.53771e-08
MN,8.115381e-08,5.9430615e-08,7.029221e-08
MN,7.581729e-08,6.105829e-08,6.8437785e-08
MN,1.0,1.0,1.0
MN,0.00024659748,0.00021507283,0.00023083515
MN,6.088529e-06,5.0863705e-06,5.58745e-06
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,9.4945807e-07,8.367688e-07,8.9311345e-07
MN,6.485578e-07,5.6607286e-07,6.073153e-07
MN,0.999999,0.99999803,0.9999985
MN,1.8442082e-05,1.44333435e-05,1.6437712e-05
MN,9.354866e-08,7.754333e-08,8.554599e-08
MN,7.2022914e-08,6.108403e-08,6.655347e-08
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.99999434,0.99999404,0.99999416
MN,0.99999994,0.9999999,0.9999999
MN,1.0,1.0,1.0
MN,1.4119665e-06,1.1374084e-06,1.2746875e-06
MN,0.9999985,0.99999833,0.99999845
MN,0.9999999,0.9999997,0.99999976
MN,3.5267776e-06,2.3642312e-06,2.9455045e-06
MN,1.0,1.0,1.0
MN,1.6708199e-07,1.2208496e-07,1.4458348e-07
MN,1.3923167e-07,1.0109872e-07,1.201652e-07
MN,4.1106367e-07,3.3593327e-07,3.7349847e-07
