Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
1301,Keiser University-Ft Lauderdale,Keiser University - Tampa Campus,False,False,0.0
1302,Keiser University-Ft Lauderdale,Keiser University-FT Myers,False,False,0.0
1303,Keiser University-Ft Lauderdale,Keiser University - Flagship,False,False,0.0
1304,Keiser University-Ft Lauderdale,Keiser University - Clearwater,False,False,0.0
1305,Keiser University-Ft Lauderdale,Keiser University - New Port Richey,False,False,0.0
1306,Keiser University-Ft Lauderdale,Keiser University -  Naples,False,False,0.0
1307,La Belle Beauty School,Main Campus,False,False,0.0
1308,Florida Gateway College,Main Campus,False,False,0.0
1309,Lake Technical College,Lake Technical College  (Main Campus),False,False,0.0
1310,Lake-Sumter State College,Leesburg Campus,False,False,0.0
1311,Lake-Sumter State College,Sumterville,False,False,0.0
1312,Lake-Sumter State College,South Lake,False,False,0.0
1313,Fort Myers Technical College,Fort Myers Technical College,False,False,0.0
1314,Lively Technical College,Lively Technical College,False,False,0.0
1315,Lindsey Hopkins Technical College,Lindsey Hopkins Technical College,False,False,0.0
1316,Loraines Academy & Spa,Main Campus,False,False,0.0
1317,Luther Rice College & Seminary,Luther Rice College & Seminary,False,False,0.0
1318,State College of Florida-Manatee-Sarasota,Bradenton Campus,False,False,0.0
1319,State College of Florida-Manatee-Sarasota,Venice Campus,False,False,0.0
1320,State College of Florida-Manatee-Sarasota,Lakewood Ranch,False,False,0.0
1321,Manatee Technical College,Manatee Technical College,False,False,0.0
1322,Traviss Technical College,Traviss Technical College,False,False,0.0
1323,Merryfield School of Pet Grooming,Main Campus,False,False,0.0
1324,Trinity International University-Florida,Trinity International University - Florida,False,False,0.0
1325,Miami Lakes Educational Center and Technical College,Main Campus,False,False,0.0
1326,Miami Lakes Educational Center and Technical College,Parkway Educational Complex,False,False,0.0
1327,Miami Dade College,Main-Wolfson,False,False,0.0
1328,Miami Dade College,North Campus,False,False,0.0
1329,Miami Dade College,Kendall Campus,False,False,0.0
1330,Miami Dade College,Medical Center Campus,False,False,0.0
1331,Miami Dade College,Homestead Campus,False,False,0.0
1332,Miami Dade College,Eduardo J. Padron Campus,False,False,0.0
1333,Miami Dade College,West Campus,False,False,0.0
1334,Miami Dade College,Hialeah Campus,False,False,0.0
1335,University of Miami,Coral Gables Campus,False,False,0.0
1336,University of Miami,Medical Campus,False,False,0.0
1337,University of Miami,"Rosenstiel School of Marine, Atmospheric and Earth Science",False,False,0.0
1338,Orange Technical College-Mid Florida Campus,Orange Technical College-South Campus,False,False,0.0
1339,Paul Mitchell the School-Jacksonville,Paul Mitchell The School - Jacksonville,False,False,0.0
1340,North Florida College,Main Campus,False,False,0.0
1341,University of North Florida,Main Campus,True,True,1.0
1342,Nova Southeastern University,Nova Southeastern University - Main Campus,False,False,0.0
1343,Nova Southeastern University,Nova Southeastern University- Oceanographic Center,False,False,0.0
1344,Nova Southeastern University,Nova Southeastern University - Miami-Kendall,False,False,0.0
1345,Nova Southeastern University,Nova Southeastern University - Palm Beach,False,False,0.0
1346,Nova Southeastern University,Nova Southeastern University - Jacksonville,False,False,0.0
1347,Nova Southeastern University,Nova Southeastern University - Tampa,False,False,0.0
1348,Nova Southeastern University,Nova Southeastern University - Fort Myers,False,False,0.0
1349,Nova Southeastern University,Nova Southeastern Univeristy - San Juan,False,False,0.0
1350,Northwest Florida State College,Main Campus,False,False,0.0
1351,Northwest Florida State College,Fort Walton Beach Campus,False,False,0.0
1352,Northwest Florida State College,Chautauqua Center,False,False,0.0
1353,Northwest Florida State College,South Walton Center,False,False,0.0
1354,Orange Technical College,Orange Technical College- Main Campus,False,False,0.0
1355,Palm Beach Atlantic University,Main Campus,False,False,0.0
1356,Palm Beach Atlantic University,Palm Beach Atlantic University- Orlando,False,False,0.0
1357,Palm Beach State College,Main Campus,False,False,0.0
1358,Palm Beach State College,Boca Raton Campus,False,False,0.0
1359,Palm Beach State College,Palm Beach Gardens Campus,False,False,0.0
1360,Pasco-Hernando State College,West Campus,False,False,0.0
1361,Pasco-Hernando State College,East Campus,False,False,0.0
1362,Pasco-Hernando State College,North Campus,False,False,0.0
1363,Pensacola State College,Pensacola State College,False,False,0.0
1364,Pensacola State College,Pensacola State College - Warrington,False,False,0.0
1365,Pensacola State College,Pensacola State College - South Santa Rosa Center,False,False,0.0
1366,Pensacola State College,Pensacola State College - Century Center,False,False,0.0
1367,Polk State College,J.D. Alexander Center,False,False,0.0
1368,Saint Vincent de Paul Regional Seminary,Main Campus,False,False,0.0
1369,Ridge Technical College,Ridge Technical College,False,False,0.0
1370,First Coast Technical College,The Public Safety Campus,False,False,0.0
1371,Saint Leo University,Savannah Campus,False,False,0.0
1372,St Petersburg College,Epi Center Saint Petersburg College,False,False,0.0
1373,St Petersburg College,Allstate Campus,False,False,0.0
1374,St Petersburg College,Clearwater Campus,False,False,0.0
1375,St Petersburg College,Health Education Center,False,False,0.0
1376,St Petersburg College,St. Petetersburg College-Gibbs Campus,False,False,0.0
1377,St Petersburg College,Tarpon Springs Campus,False,False,0.0
1378,St Petersburg College,Downtown Center,False,False,0.0
1379,St Petersburg College,Midtown Center,False,False,0.0
1380,Pinellas Technical College-St. Petersburg,Pinellas Technical College - St. Petersburg,False,False,0.0
1381,Santa Fe College,Northwest Campus,True,True,1.0
1382,Santa Fe College,The Charles L. Blount Downtown Center,False,False,0.0
1383,Santa Fe College,Andrews Center,False,False,0.0
1384,Santa Fe College,Davis (Archer) Center,False,False,0.0
1385,Santa Fe College,The Charles and Nancy Perry Center for Emerging Technologies,False,False,0.0
1386,Suncoast Technical College,Suncoast Technical College,True,True,1.0
1387,Seminole State College of Florida,Altamonte Springs Campus,False,False,0.0
1388,Seminole State College of Florida,Geneva Center,False,False,0.0
1389,Sheridan Technical College,SHERIDAN TECHNICAL COLLEGE,False,False,0.0
1390,Saint Johns River State College,Main Campus,False,False,0.0
1391,Saint Johns River State College,St. Augustine Campus,False,False,0.0
1392,South Florida State College,Highlands Campus,True,True,1.0
1393,South Florida State College,Crews Center,False,False,0.0
1394,South Florida State College,Hotel Jacaranda,False,False,0.0
1395,South Florida State College,First United Methodist Church of Sebring- Adult Learning,False,False,0.0
1396,South Florida State College,Lake Placid Center,False,False,0.0
1397,University of South Florida,USF Downtown,False,False,0.0
1398,University of South Florida,University of South Florida St. Petersburg,True,True,1.0
1399,Stetson University,Main Campus,False,False,0.0
1400,Stetson University,College of Law,False,False,0.0
1401,Southeastern University,Main Campus,False,False,0.0
1402,Southeastern University,Bayside Campus,False,False,0.0
1403,Southeastern University,Christ Fellowship Campus,False,False,0.0
1404,Southeastern University,Jacksonville Campus,False,False,0.0
1405,Southeastern University,Nor-Cal Campus,False,False,0.0
1406,Southeastern University,Ocala Campus,False,False,0.0
1407,Southeastern University,Puyallup Campus,False,False,0.0
1408,Southeastern University,Highlands College Campus,False,False,0.0
1409,Southeastern University,Seacoast Campus,False,False,0.0
1410,Southeastern University,Calvary Christian Center,False,False,0.0
1411,Southeastern University,Celebration Church (Georgetown),False,False,0.0
1412,Southeastern University,Thrive Campus,False,False,0.0
1413,Southeastern University,Christian Life Center Campus,False,False,0.0
1414,Bene's Career Academy,Brooksville campus,False,False,0.0
1415,Tallahassee Community College,Waklulla Center,False,False,0.0
1416,Tallahassee Community College,TCC Center for Innovation,False,False,0.0
1417,Tallahassee Community College,Gadsden Center,False,False,0.0
1418,Big Bend Technical College,Big Bend Technical College,False,False,0.0
1419,Tom P. Haney Technical College,HANEY TECHNICAL COLLEGE,False,False,0.0
1420,Trinity Baptist College,Main Campus,False,False,0.0
1421,Valencia College,District Office,False,False,0.0
1422,Valencia College,Osceola Campus,False,False,0.0
1423,Valencia College,School Of Public Safety,False,False,0.0
1424,Valencia College,Lake Nona Campus,False,False,0.0
1425,Valencia College,Advance Manufacture Training Center,False,False,0.0
1426,Valencia College,Downtown Campus ,True,True,1.0
1427,Warner University,Warner University,False,False,0.0
1428,Florida Panhandle Technical College,Florida Panhandle Technical College,False,False,0.0
1429,Webber International University,Main Campus,False,False,0.0
1430,Rasmussen University-Florida,Rasmussen College-Ocala,False,False,0.0
1431,Rasmussen University-Florida,Orlando,False,False,0.0
1432,William T McFatter Technical College,Main Campus,False,False,0.0
1433,Orange Technical College-East Campus,Orange Technical College-Avalon Campus,False,False,0.0
1434,Withlacoochee Technical College,Withlacoochee Technical College,False,False,0.0
1435,Abraham Baldwin Agricultural College,ABAC main campus,True,True,1.0
1436,Albany Technical College,Albany Technical College,False,False,0.0
1437,Albany State University,Albany State University East campus,True,True,1.0
1438,Albany State University,Albany State University West campus,True,True,1.0
1439,Albany State University,Cordele Campus,False,False,0.0
1440,Atlanta Technical College,Main Campus,False,False,0.0
1441,Atlanta Technical College,Atlanta Technical College-South Campus,False,False,0.0
1442,Atlanta School of Massage,Main Campus,False,False,0.0
1443,Clark Atlanta University,Clark Atlanta University,False,False,0.0
1444,Augusta Technical College,Main Campus,False,False,0.0
1445,Augusta Technical College,Thomson/McDuffie,False,False,0.0
1446,Augusta Technical College,Waynesboro/Burke,False,False,0.0
1447,Augusta Technical College,Columbia County Center,False,False,0.0
1448,Berry College,Berry College,False,False,0.0
1449,Beulah Heights University,Beulah Heights University,False,False,0.0
1450,College of Coastal Georgia,Main Campus,True,True,1.0
1451,West Georgia Technical College,Coweta CEC,False,False,0.0
1452,Clayton  State University,Lucie Huie Campus,False,False,0.0
1453,Clayton  State University,Clayton State Fayette,False,False,0.0
1454,Columbus State University,Columbus State University,False,False,0.0
1455,Georgia Northwestern Technical College,Gordon County,False,False,0.0
1456,Georgia Northwestern Technical College,Catoosa County Campus,False,False,0.0
1457,Covenant College,Main Campus,False,False,0.0
1458,Pro Way Hair School,Main Campus,False,False,0.0
1459,Emory University,Emory University Grady Area Campus,False,False,0.0
1460,Emory University,Emory Johns Creek Hospital Campus,False,False,0.0
1461,Georgia Highlands College,Heritage Hall,False,False,0.0
1462,Georgia Highlands College,Paulding Campus,False,False,0.0
1463,Georgia Highlands College,Marietta Campus,False,False,0.0
1464,Grady Health System Professional Schools,Main Campus,False,False,0.0
1465,Georgia Institute of Technology-Main Campus,Main Campus,True,True,1.0
1466,Georgia Institute of Technology-Main Campus,Georgia Tech Savannah,False,False,0.0
1467,Georgia Southwestern State University,Georgia Southwestern State University,True,True,1.0
1468,Georgia College & State University,Milledgeville Main Campus,True,True,1.0
1469,Georgia Southern University,Liberty Campus,False,False,0.0
1470,University of Georgia,Main Campus,True,True,1.0
1471,Gordon State College,Main Campus,False,False,0.0
1472,Southern Crescent Technical College,Flint River Campus,False,False,0.0
