State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
IN,2.2242597e-07,1.8061114e-07,2.0151856e-07
IN,5.26673e-06,7.826756e-06,6.546743e-06
IN,2.7686765e-08,2.0607303e-08,2.4147035e-08
IN,4.4914263e-08,2.5523763e-08,3.5219013e-08
IN,2.7605612e-08,1.5240703e-08,2.1423158e-08
IN,6.152168e-08,3.6343902e-08,4.893279e-08
IN,4.332118e-08,2.4214089e-08,3.3767634e-08
IN,5.2168577e-08,2.9744836e-08,4.0956706e-08
IN,6.7903486e-08,3.833135e-08,5.3117418e-08
IN,1.925188e-07,9.4157116e-08,1.4333796e-07
IN,4.9347864e-08,2.8932641e-08,3.9140254e-08
IN,3.8740012e-08,2.2785635e-08,3.0762823e-08
IN,6.4861965e-08,3.9021e-08,5.1941484e-08
IN,2.1990215e-07,1.2163706e-07,1.707696e-07
IN,7.748818e-08,4.2222588e-08,5.985538e-08
IN,4.7258116e-08,2.6855568e-08,3.7056843e-08
IN,4.5428706e-08,2.6976211e-08,3.6202458e-08
IN,4.2331692e-08,2.5939752e-08,3.4135724e-08
IN,6.568201e-08,4.0061646e-08,5.2871826e-08
IN,4.180597e-08,2.3378627e-08,3.2592297e-08
IN,4.808571e-08,2.7869554e-08,3.797763e-08
IN,5.7321333e-08,3.3758525e-08,4.5539927e-08
IN,4.8462643e-09,2.0410697e-08,1.26284805e-08
IN,1.0609737e-07,8.270835e-08,9.440286e-08
IN,7.323568e-09,3.2540704e-08,1.9932136e-08
IN,4.4193764e-14,6.6175407e-13,3.5297392e-13
IN,5.421015e-06,2.3713555e-06,3.8961853e-06
IN,1.12870936e-07,8.50509e-08,9.896092e-08
IN,2.0729896e-09,1.5141524e-08,8.607256e-09
IN,2.8794842e-08,2.2237396e-08,2.5516119e-08
IN,2.8587058e-08,2.1995222e-08,2.529114e-08
IN,2.8640269e-08,2.0278067e-08,2.4459169e-08
IN,2.062181e-08,1.5310103e-08,1.7965956e-08
IN,2.7344013e-08,2.0162597e-08,2.3753305e-08
IN,3.2580264e-08,2.3920121e-08,2.8250192e-08
KY,3.4776964e-08,2.6445868e-08,3.0611417e-08
IN,3.2390602e-08,2.4765862e-08,2.8578231e-08
IN,3.5414555e-06,3.9944366e-06,3.767946e-06
IN,9.1424326e-08,6.9129534e-08,8.027693e-08
IN,7.370059e-10,5.8881886e-09,3.3125973e-09
IN,3.2178036e-08,2.5516753e-08,2.8847396e-08
IN,9.877222e-08,6.9971364e-08,8.437179e-08
IN,2.890269e-08,2.1117769e-08,2.501023e-08
IN,1.0519945e-07,9.391534e-08,9.95574e-08
IN,4.4501288e-08,3.231655e-08,3.840892e-08
IN,7.595697e-08,6.003501e-08,6.799599e-08
IN,3.2307923e-08,2.54523e-08,2.8880113e-08
IN,6.0513345e-09,4.228737e-09,5.140036e-09
IN,4.9680534e-07,7.1617023e-07,6.064878e-07
IN,1.892021e-08,1.4307514e-08,1.6613862e-08
IN,2.0867357e-05,2.8862321e-05,2.486484e-05
IN,6.9976007e-09,4.6899093e-09,5.843755e-09
IN,5.6478493e-09,4.0553036e-09,4.8515765e-09
MI,2.2783201e-08,1.7251937e-08,2.001757e-08
IN,5.9979605e-16,7.434686e-16,6.7163233e-16
IL,2.3409818e-08,1.523463e-08,1.9322224e-08
IN,3.6975074e-08,2.4737535e-08,3.0856306e-08
IN,3.0808508e-08,2.3593604e-08,2.7201056e-08
IN,3.0790357e-08,2.2990246e-08,2.6890302e-08
IN,6.441551e-09,4.749729e-09,5.59564e-09
IN,2.7252636e-08,2.1665537e-08,2.4459087e-08
IN,2.4952344e-08,1.8899975e-08,2.1926159e-08
IN,3.6937544e-07,2.266566e-07,2.98016e-07
IA,5.4893405e-08,3.889772e-08,4.6895565e-08
IA,3.4748318e-08,2.700123e-08,3.0874773e-08
IA,4.9536848e-08,3.530852e-08,4.2422684e-08
IA,4.495417e-06,5.1253e-06,4.8103584e-06
IA,2.0521466e-07,1.2430779e-07,1.6476122e-07
IA,3.4222592e-07,6.819005e-07,5.120632e-07
IA,3.726527e-05,2.7618322e-05,3.2441796e-05
IA,1.3938538e-07,1.02821915e-07,1.2110365e-07
IA,9.729934e-08,7.590917e-08,8.660426e-08
IA,7.19356e-08,5.468492e-08,6.331026e-08
IA,7.1063226e-08,5.589862e-08,6.3480925e-08
IA,1.6803517e-07,1.1165408e-07,1.3984463e-07
IA,7.233639e-08,5.224804e-08,6.2292216e-08
IA,7.51312e-08,5.4799987e-08,6.496559e-08
IA,2.9603464e-07,1.8450721e-07,2.4027094e-07
IA,1.0557338e-06,1.3252959e-06,1.1905149e-06
IA,6.947811e-08,5.3804673e-08,6.1641394e-08
IA,2.9785526e-05,2.5204357e-05,2.7494942e-05
IA,2.4712635e-08,1.8647496e-08,2.1680066e-08
IA,7.687604e-09,5.448375e-09,6.5679897e-09
IA,8.3275516e-08,6.500365e-08,7.413958e-08
IA,4.130891e-08,3.2108023e-08,3.6708464e-08
IA,3.0784838e-07,2.0766892e-07,2.5775864e-07
IA,1.470006e-07,1.1123002e-07,1.291153e-07
IA,4.4037645e-08,7.728892e-08,6.066328e-08
IA,5.9977414e-09,4.448718e-09,5.22323e-09
IA,9.099286e-09,6.364914e-09,7.732099e-09
IA,2.4330452e-25,5.060351e-25,3.746698e-25
IA,1.364067e-11,9.531777e-11,5.447922e-11
IA,1.3601053e-07,8.109857e-08,1.08554545e-07
IA,7.164408e-08,4.5700812e-08,5.867245e-08
IA,5.7493145e-15,7.2466845e-17,2.9108906e-15
IA,9.342224e-08,7.252691e-08,8.297457e-08
IA,9.282566e-06,8.687639e-06,8.985102e-06
IA,5.99866e-08,4.7204512e-08,5.3595556e-08
IA,5.556781e-08,4.1441012e-08,4.850441e-08
IA,4.5747296e-08,3.6970633e-08,4.1358966e-08
IA,1.0681245e-08,7.722242e-09,9.201743e-09
IA,6.6534094e-09,4.8938045e-09,5.773607e-09
IA,6.8236603e-09,4.943838e-09,5.883749e-09
IA,6.526362e-06,1.31847455e-05,9.855554e-06
IA,6.428752e-07,4.931635e-07,5.6801935e-07
IA,4.9260972e-08,3.6948144e-08,4.3104556e-08
IA,6.316023e-08,5.3122783e-08,5.8141506e-08
IA,4.244399e-08,3.4185202e-08,3.8314596e-08
IA,4.947802e-08,4.2362707e-08,4.5920366e-08
IA,6.117159e-08,4.7536464e-08,5.4354025e-08
IA,4.0812694e-08,3.2593004e-08,3.670285e-08
IA,1.111157e-06,5.114287e-07,8.112928e-07
IA,3.046753e-08,2.5641555e-08,2.8054542e-08
IA,2.9232568e-08,2.1936316e-08,2.5584441e-08
IA,1.1426678e-07,8.12314e-08,9.7749094e-08
IA,7.0383464e-09,5.083755e-09,6.0610508e-09
IA,1.9721412e-05,1.4907301e-05,1.7314356e-05
IA,3.9798817e-08,3.0479445e-08,3.513913e-08
IA,1.0219898e-07,6.385649e-08,8.3027736e-08
IA,3.5886515e-08,2.7266672e-08,3.1576594e-08
IA,4.33597e-08,3.374037e-08,3.8550034e-08
IA,3.8275388e-08,2.9160896e-08,3.371814e-08
IA,3.4669274e-08,2.5578638e-08,3.0123957e-08
IA,2.7772076e-08,2.136788e-08,2.4569978e-08
IA,7.039783e-09,5.0863256e-09,6.063054e-09
IA,3.50083e-08,2.6133826e-08,3.0571062e-08
IA,3.405641e-08,2.54117e-08,2.9734053e-08
LA,2.7255961e-08,2.0691154e-08,2.3973557e-08
IA,7.256384e-07,4.703259e-07,5.9798214e-07
IA,3.456737e-06,3.7997054e-06,3.6282213e-06
IA,5.162525e-08,4.1251667e-08,4.643846e-08
IA,3.5504296e-08,2.6643933e-08,3.1074116e-08
KS,4.148404e-07,3.3037014e-07,3.7260526e-07
KS,2.9615313e-08,2.2669544e-08,2.6142429e-08
KS,3.8959277e-07,3.0964597e-07,3.4961937e-07
KS,3.6868173e-08,2.7821383e-08,3.234478e-08
KS,2.9812714e-08,2.3661338e-08,2.6737027e-08
KS,2.2463931e-08,1.6884986e-08,1.967446e-08
KS,2.589028e-06,1.6763963e-06,2.1327123e-06
KS,2.6482775e-07,2.2443017e-07,2.4462895e-07
KS,1.3254969e-06,1.0325197e-06,1.1790082e-06
KS,4.1149192e-08,2.4597048e-08,3.287312e-08
KS,4.216135e-08,3.1901937e-08,3.7031644e-08
KS,2.0654365e-08,1.509432e-08,1.7874342e-08
KS,4.111601e-07,3.7989193e-07,3.95526e-07
KS,9.943036e-07,3.8034108e-07,6.873223e-07
KS,4.4095914e-06,3.2714165e-06,3.840504e-06
AZ,1.992359e-08,1.5482392e-08,1.7702991e-08
KS,2.254424e-08,1.7395406e-08,1.9969823e-08
KS,2.5233236e-08,1.810051e-08,2.1666873e-08
KS,2.9976704e-07,4.842714e-07,3.9201922e-07
KS,8.671481e-06,8.23945e-06,8.455465e-06
KS,2.2479362e-08,1.6395797e-08,1.9437579e-08
KS,1.2381136e-07,1.00169714e-07,1.1199054e-07
KS,6.907352e-08,6.340308e-08,6.62383e-08
KS,2.7488182e-08,2.0917293e-08,2.4202738e-08
KS,3.6011926e-08,2.7317844e-08,3.1664886e-08
KS,4.3108766e-08,3.4214555e-08,3.866166e-08
KS,5.4185715e-05,3.045291e-05,4.2319312e-05
KS,1.2589622e-07,1.01411594e-07,1.1365391e-07
KS,5.1915755e-08,4.08278e-08,4.6371778e-08
KS,2.6529683e-08,1.8413555e-08,2.247162e-08
KS,4.0812072e-08,3.101723e-08,3.5914653e-08
KS,4.861932e-08,3.5564415e-08,4.209187e-08
KS,3.4294696e-17,1.2444381e-17,2.336954e-17
KS,8.4692175e-08,5.821635e-08,7.145427e-08
KS,2.585161e-10,1.0632817e-10,1.8242213e-10
KS,9.2893096e-08,6.7417474e-08,8.015529e-08
KS,6.261698e-08,4.4942112e-08,5.3779544e-08
MO,5.5584238e-08,4.1945185e-08,4.876471e-08
KS,4.322348e-06,3.5277935e-06,3.925071e-06
KS,3.9223888e-08,2.9579295e-08,3.440159e-08
KS,2.8667378e-08,2.161852e-08,2.5142949e-08
KS,4.5890926e-07,3.2566413e-07,3.922867e-07
KS,8.061944e-07,7.235895e-07,7.64892e-07
KS,2.8112686e-08,2.1029381e-08,2.4571033e-08
KS,1.1205384e-08,7.867434e-09,9.536409e-09
KS,3.140968e-08,2.3411559e-08,2.741062e-08
KS,3.422599e-06,2.0818281e-06,2.7522137e-06
KS,3.2024964e-08,2.4504704e-08,2.8264834e-08
KS,1.833338e-07,2.3385881e-07,2.085963e-07
KS,9.040012e-06,6.4991764e-06,7.769594e-06
KS,4.19981e-08,4.5837695e-08,4.3917897e-08
KS,8.006023e-08,6.196188e-08,7.101106e-08
KS,3.402177e-05,3.0180507e-05,3.210114e-05
KS,5.4989893e-09,4.0165604e-09,4.7577746e-09
KS,2.7731106e-08,2.0903812e-08,2.4317458e-08
KS,2.3473262e-08,1.8697891e-08,2.1085576e-08
KS,6.038666e-08,4.4931486e-08,5.2659075e-08
MO,4.223193e-08,3.1233267e-08,3.67326e-08
KY,6.3534424e-07,4.7378558e-07,5.545649e-07
TN,5.1467747e-08,3.8046114e-08,4.475693e-08
OK,6.314096e-08,4.7334705e-08,5.5237834e-08
KY,7.4747135e-08,5.807927e-08,6.64132e-08
KY,4.150279e-08,3.2627028e-08,3.7064908e-08
KY,1.677253e-05,1.2367389e-05,1.456996e-05
KY,2.8135698e-08,1.955419e-08,2.3844944e-08
KY,0.00032831653,0.00029174145,0.000310029
IN,2.2696888e-08,1.6453502e-08,1.9575195e-08
KY,1.9802361e-07,1.196257e-07,1.5882466e-07
KY,2.846947e-08,2.2445473e-08,2.545747e-08
KY,2.9582568e-08,2.3325757e-08,2.6454163e-08
KY,1.2481146e-07,8.5556415e-08,1.0518394e-07
KY,5.262054e-07,4.5365886e-07,4.899321e-07
KY,7.3059357e-07,7.709117e-07,7.5075263e-07
KY,4.8375025e-08,3.6832187e-08,4.2603606e-08
KY,5.8136123e-08,4.5025597e-08,5.1580862e-08
KY,4.858085e-08,3.7315004e-08,4.2947928e-08
KY,3.6715473e-08,2.7410957e-08,3.2063216e-08
KY,4.0395264e-08,3.2118926e-08,3.6257095e-08
KY,1.451981e-07,1.0421487e-07,1.2470649e-07
KY,3.560147e-08,2.675694e-08,3.1179205e-08
KY,2.9578873e-06,4.960132e-06,3.9590095e-06
KY,4.10606e-08,2.940587e-08,3.5233235e-08
KY,3.347378e-08,2.7072703e-08,3.027324e-08
KY,6.2967354e-07,9.375709e-07,7.836222e-07
KY,8.584603e-09,6.537938e-09,7.561271e-09
KY,1.9877548e-08,1.5941716e-08,1.7909631e-08
KY,2.1607349e-08,1.6703014e-08,1.915518e-08
KY,4.3761247e-08,3.3282852e-08,3.852205e-08
KY,1.928111e-06,1.0855837e-06,1.5068474e-06
KY,5.670368e-08,4.2136186e-08,4.941993e-08
KY,4.163671e-08,3.2074176e-08,3.6855443e-08
KY,4.0537977e-08,3.216871e-08,3.635334e-08
KY,3.7610178e-08,2.8804566e-08,3.320737e-08
KY,8.897526e-07,2.2432864e-06,1.5665195e-06
KY,4.2666144e-08,2.7799317e-08,3.523273e-08
KY,7.061155e-08,5.4848506e-08,6.2730024e-08
KY,7.399406e-08,5.6265844e-08,6.512995e-08
KY,1.7911368e-07,2.564721e-07,2.1779289e-07
KY,1.9766432e-08,1.5265375e-08,1.7515903e-08
KY,2.6161555e-08,2.0988189e-08,2.3574872e-08
KY,2.241779e-08,1.7829985e-08,2.0123888e-08
OH,5.390472e-08,4.1109185e-08,4.750695e-08
KY,2.516201e-08,1.9071148e-08,2.2116579e-08
KY,2.0207448e-08,1.523431e-08,1.7720879e-08
VA,4.268096e-08,3.3580317e-08,3.8130636e-08
KY,2.8672627e-08,2.2237057e-08,2.5454842e-08
KY,9.0753524e-08,5.8596786e-08,7.467516e-08
KY,3.6631256e-08,2.834696e-08,3.248911e-08
KY,2.890214e-08,2.2951559e-08,2.5926848e-08
KY,2.8450417e-08,2.5206441e-08,2.682843e-08
KY,3.6916157e-05,2.8441134e-05,3.2678647e-05
KY,4.7061484e-08,3.962967e-08,4.3345576e-08
KY,4.677057e-08,3.542306e-08,4.1096815e-08
KY,2.6356386e-08,1.9172504e-08,2.2764445e-08
KY,4.3789385e-08,3.5447393e-08,3.961839e-08
KY,3.9429267e-08,2.9290725e-08,3.4359996e-08
KY,5.4438907e-08,4.3525088e-08,4.8981995e-08
KY,3.0113547e-08,2.2946306e-08,2.6529927e-08
KY,3.6049446e-08,2.6701116e-08,3.137528e-08
KY,2.9417539e-08,2.3500903e-08,2.645922e-08
KY,2.0106988e-08,1.4689809e-08,1.73984e-08
KY,3.4586517e-08,2.6784717e-08,3.0685616e-08
KY,3.2260754e-08,2.4058028e-08,2.8159391e-08
KY,3.4343884e-08,2.5992646e-08,3.0168266e-08
KY,3.361864e-08,2.4963626e-08,2.9291133e-08
KY,3.0589227e-08,2.4762745e-08,2.7675986e-08
KY,2.5976588e-08,2.0613513e-08,2.3295051e-08
KY,3.8932235e-08,3.106495e-08,3.4998592e-08
KY,2.7653314e-07,1.4121818e-07,2.0887566e-07
KY,1.3142016e-08,9.006167e-09,1.1074092e-08
KY,2.9356833e-08,2.2361975e-08,2.5859404e-08
KY,2.9999466e-08,2.3056467e-08,2.6527967e-08
KY,3.1479793e-08,2.4283002e-08,2.7881399e-08
KY,4.949974e-07,5.6805595e-07,5.3152667e-07
KY,4.4208699e-07,2.5676653e-07,3.4942676e-07
KY,4.990414e-08,3.6957942e-08,4.3431044e-08
KY,4.6394117e-08,3.2780665e-08,3.958739e-08
LA,3.5889048e-08,2.5218416e-08,3.0553732e-08
LA,2.3082208e-08,1.7399985e-08,2.0241096e-08
LA,2.3079698e-08,1.7564977e-08,2.0322338e-08
LA,1.1503994e-07,7.755235e-08,9.629615e-08
LA,4.132727e-08,3.0454167e-08,3.5890718e-08
NV,4.6146567e-08,3.365964e-08,3.9903103e-08
LA,4.3657455e-08,3.229067e-08,3.797406e-08
LA,3.1382193e-08,2.2121652e-08,2.6751923e-08
LA,3.791861e-08,2.9227104e-08,3.3572856e-08
LA,4.825113e-07,9.469487e-07,7.1473005e-07
LA,1.5235791e-08,1.208572e-08,1.3660756e-08
LA,4.624708e-09,3.3314653e-09,3.9780867e-09
LA,6.8221203e-07,4.8563993e-07,5.8392595e-07
LA,1.6559696e-08,1.1986478e-08,1.4273087e-08
LA,3.6669337e-20,8.012834e-20,5.8398835e-20
LA,2.170253e-06,1.699632e-06,1.9349425e-06
LA,5.5292895e-09,3.8095473e-09,4.6694186e-09
LA,2.5492334e-08,1.9998136e-08,2.2745235e-08
LA,1.7455632e-08,1.4265115e-08,1.5860373e-08
LA,7.604612e-08,7.06269e-08,7.333651e-08
LA,1.8018926e-06,1.5241335e-06,1.6630131e-06
LA,8.915448e-06,5.1198185e-06,7.0176334e-06
LA,3.3889892e-06,7.884043e-06,5.636516e-06
LA,2.6416913e-07,8.4884596e-07,5.5650753e-07
LA,2.3684727e-08,1.704259e-08,2.0363657e-08
LA,1.779584e-08,1.2446361e-08,1.51211e-08
LA,8.9695744e-11,4.4659143e-10,2.681436e-10
LA,3.3473906e-08,2.3913415e-08,2.869366e-08
LA,2.6832732e-08,2.0980504e-08,2.3906619e-08
LA,2.7829238e-08,2.0791678e-08,2.4310458e-08
LA,1.7632749e-08,1.2969968e-08,1.5301358e-08
LA,4.65811e-09,3.1932175e-09,3.925664e-09
LA,3.409859e-08,2.6093332e-08,3.009596e-08
LA,2.3500052e-08,1.7040282e-08,2.0270168e-08
NC,6.104664e-08,4.3932943e-08,5.2489792e-08
TX,5.0397716e-08,3.8586478e-08,4.4492097e-08
LA,2.7389426e-08,2.0659211e-08,2.4024319e-08
GA,1.0539684e-08,7.689393e-09,9.1145385e-09
AL,2.7007255e-08,2.0487574e-08,2.3747415e-08
TX,8.258681e-08,6.273413e-08,7.266047e-08
TX,6.204372e-08,4.9137853e-08,5.5590785e-08
LA,2.249476e-08,1.7524485e-08,2.0009622e-08
LA,5.4607243e-09,4.0582906e-09,4.7595075e-09
LA,5.0337388e-08,3.5969776e-08,4.3153584e-08
LA,2.70105e-08,1.9554115e-08,2.3282308e-08
LA,3.2380947e-09,2.364238e-09,2.8011664e-09
LA,3.8249116e-08,2.8354638e-08,3.3301877e-08
LA,1.3881973e-07,1.5629475e-07,1.4755724e-07
LA,4.5986827e-08,3.5057276e-08,4.0522053e-08
LA,1.0513933e-10,5.0770735e-11,7.795503e-11
LA,5.793902e-05,3.629252e-05,4.711577e-05
LA,3.197882e-08,2.362499e-08,2.7801907e-08
LA,3.7665206e-06,2.353557e-06,3.0600388e-06
ME,3.7596838e-08,2.6882217e-08,3.2239527e-08
ME,6.5247954e-09,4.6044297e-09,5.5646128e-09
ME,0.000256727,0.00023780778,0.0002472674
ME,3.6460406e-08,2.6959649e-08,3.1710027e-08
ME,4.1581867e-08,3.1261813e-08,3.6421838e-08
ME,8.015707e-09,5.843938e-09,6.9298225e-09
ME,6.884059e-08,5.7295644e-08,6.3068114e-08
ME,2.7947857e-08,2.0705997e-08,2.4326926e-08
ME,2.6057474e-08,1.8557161e-08,2.2307319e-08
ME,8.650122e-08,6.355418e-08,7.50277e-08
ME,1.19012014e-07,8.17992e-08,1.0040561e-07
ME,7.573648e-07,9.0882196e-07,8.330934e-07
ME,5.1310014e-09,9.584016e-09,7.357509e-09
ME,3.4261443e-08,2.6181473e-08,3.0221457e-08
ME,6.368171e-08,4.6857895e-08,5.52698e-08
ME,1.0707338e-05,7.129393e-06,8.918366e-06
ME,2.112074e-05,1.1942367e-05,1.6531554e-05
ME,2.19207e-07,2.1430252e-07,2.1675476e-07
ME,0.0001554554,0.00010766799,0.0001315617
ME,3.4413127e-08,2.5601677e-08,3.0007403e-08
ME,2.1080388e-07,1.4739085e-07,1.7909736e-07
ME,8.947954e-08,7.718358e-08,8.333156e-08
MD,3.025102e-08,2.3016307e-08,2.6633664e-08
MD,3.812613e-06,3.0697436e-06,3.4411783e-06
MD,2.0985826e-08,1.6290869e-08,1.8638348e-08
MD,7.506771e-09,5.6932534e-09,6.600012e-09
MD,3.2557033e-08,2.5598014e-08,2.9077523e-08
MD,4.1454058e-08,3.3387828e-08,3.7420943e-08
MD,7.109739e-08,5.1898034e-08,6.1497715e-08
MD,1.2910771e-05,1.1481682e-05,1.2196227e-05
MD,1.2819373e-06,2.8195684e-06,2.0507528e-06
MD,2.5716492e-08,1.8799128e-08,2.225781e-08
MD,6.199344e-08,4.2477843e-08,5.223564e-08
MD,1.0108253e-07,5.1022827e-08,7.605268e-08
MD,4.731259e-06,5.8775718e-06,5.3044155e-06
MD,1.8760461e-06,2.3506857e-06,2.113366e-06
MD,3.4045758e-08,2.3777561e-08,2.891166e-08
MD,7.032781e-08,4.9943562e-08,6.013568e-08
DC,5.093017e-07,4.732536e-07,4.9127766e-07
MD,9.990505e-07,7.8767664e-07,8.9336356e-07
MD,3.7965195e-09,2.7582494e-09,3.2773846e-09
MD,2.6596722e-06,1.4210566e-06,2.0403645e-06
MD,2.3895725e-08,1.836701e-08,2.1131367e-08
MD,1.610347e-08,1.2096652e-08,1.4100062e-08
MD,6.815742e-08,4.117997e-08,5.4668696e-08
MD,2.2119653e-07,1.2780978e-07,1.7450316e-07
MD,5.532299e-08,3.6455955e-08,4.5889472e-08
MD,1.0518805e-05,3.0754752e-06,6.79714e-06
MD,7.0814044e-06,4.3217465e-06,5.7015754e-06
MD,4.0973922e-07,2.7907197e-07,3.4440558e-07
MD,9.691748e-07,1.1763497e-06,1.0727622e-06
MD,3.2500942e-08,2.4714286e-08,2.8607614e-08
MD,9.117583e-08,7.168358e-08,8.1429704e-08
MD,3.7195604e-09,6.8139188e-09,5.2667395e-09
MD,2.4412895e-08,1.8180748e-08,2.129682e-08
MD,2.9300335e-08,2.2343983e-08,2.5822159e-08
MD,1.5120282e-08,1.1016207e-08,1.3068244e-08
MD,8.898547e-08,7.10879e-08,8.0036685e-08
MD,2.5610614e-08,1.9606887e-08,2.260875e-08
MD,2.2329274e-09,1.6273718e-09,1.9301496e-09
MD,8.397925e-08,7.511859e-08,7.9548926e-08
MD,3.294866e-08,2.3452946e-08,2.8200802e-08
MD,1.0380685e-06,5.7624374e-07,8.071561e-07
NY,5.6064874e-08,4.2684295e-08,4.9374584e-08
MA,1.2461106e-07,8.664587e-08,1.05628466e-07
MA,1.4730149e-06,1.0232758e-06,1.2481453e-06
MA,1.18490384e-07,1.9882273e-07,1.5865656e-07
MA,9.179822e-09,1.7558143e-08,1.3368982e-08
MA,1.2391878e-06,7.9527376e-07,1.0172307e-06
MA,1.7796179e-08,1.3660843e-08,1.572851e-08
FL,1.939188e-08,1.40422145e-08,1.6717047e-08
MA,1.7603412e-08,1.256093e-08,1.5082172e-08
MA,4.690632e-10,3.0420347e-10,3.8663334e-10
MA,2.2658788e-15,4.1446317e-15,3.2052553e-15
MA,5.5054986e-08,4.052878e-08,4.7791882e-08
MA,5.130025e-08,3.714805e-08,4.422415e-08
MA,7.272128e-06,6.2284744e-06,6.7503015e-06
MA,4.9596482e-09,3.7664862e-09,4.3630672e-09
MA,5.0602087e-09,3.7499706e-09,4.4050896e-09
MA,3.1980527e-08,2.4990351e-08,2.8485438e-08
MA,2.2798764e-08,1.868716e-08,2.0742963e-08
MA,1.615272e-08,1.1853928e-08,1.4003324e-08
MA,7.780582e-09,5.0420192e-09,6.411301e-09
MA,3.0450217e-08,2.2832793e-08,2.6641505e-08
MA,4.952426e-09,3.5620402e-09,4.2572332e-09
MA,2.340629e-08,1.6529402e-08,1.9967846e-08
MA,4.499827e-09,3.2598895e-09,3.879858e-09
MA,1.0309268e-08,7.4112245e-09,8.860246e-09
MA,6.9237803e-06,4.1191583e-06,5.5214696e-06
MA,3.3483882e-11,1.7880768e-11,2.5682324e-11
MA,1.838354e-13,6.805787e-13,4.3220706e-13
MA,2.1453557e-08,1.5017903e-08,1.8235731e-08
MA,8.255975e-06,7.6014726e-06,7.928724e-06
MA,9.484888e-09,7.4322175e-09,8.458553e-09
NC,4.0832237e-08,2.9314197e-08,3.5073217e-08
MA,3.1408483e-08,1.9295658e-08,2.535207e-08
MA,1.7780367e-08,1.327539e-08,1.5527878e-08
MA,1.8982599e-08,1.5067195e-08,1.7024897e-08
MA,1.1129503e-05,1.0681341e-05,1.0905422e-05
MA,1.946275e-06,1.7821418e-06,1.8642083e-06
MA,4.575131e-08,3.316144e-08,3.9456374e-08
MA,4.8696627e-08,3.386823e-08,4.1282426e-08
MA,5.226718e-08,3.770154e-08,4.498436e-08
MA,1.5368766e-08,1.169852e-08,1.35336435e-08
MA,6.3751136e-06,5.8515034e-06,6.1133087e-06
MA,7.130912e-08,6.263358e-08,6.697135e-08
MA,4.9130455e-07,6.617058e-07,5.7650516e-07
MA,4.8830073e-09,3.5668877e-09,4.2249475e-09
MA,8.657021e-06,4.3545747e-06,6.5057975e-06
MA,4.084696e-08,2.997447e-08,3.5410714e-08
MA,0.005380175,0.006179426,0.0057798005
MA,4.946283e-08,3.70779e-08,4.3270365e-08
MA,3.0185603e-08,2.348652e-08,2.6836062e-08
MA,4.3414733e-08,3.1609932e-08,3.7512333e-08
MA,4.113431e-06,1.1358247e-06,2.6246278e-06
MA,8.544313e-07,4.783817e-07,6.664065e-07
MA,3.1304953e-08,2.4469536e-08,2.7887245e-08
MA,3.135282e-08,1.7523515e-08,2.4438167e-08
MA,3.70515e-07,2.3787865e-07,3.0419682e-07
MA,3.912096e-14,6.74731e-14,5.3297027e-14
MA,3.405847e-09,2.3859188e-09,2.8958829e-09
MA,3.6915882e-08,2.9191504e-08,3.3053695e-08
MA,2.5927285e-08,1.9663062e-08,2.2795174e-08
MA,2.6298437e-08,1.985807e-08,2.3078254e-08
MA,3.1557164e-08,2.4008017e-08,2.778259e-08
MA,2.2026414e-08,1.7671569e-08,1.9848992e-08
MA,1.9433092e-08,1.3773371e-08,1.660323e-08
MA,1.7800625e-08,1.3659463e-08,1.5730045e-08
MA,9.438886e-07,6.583358e-07,8.011122e-07
MA,5.316587e-07,8.9022535e-07,7.10942e-07
MA,3.0701084e-09,2.2567506e-09,2.6634295e-09
MA,1.3541126e-15,3.5218535e-15,2.4379832e-15
WA,1.6429706e-07,1.1878965e-07,1.4154335e-07
CA,5.7910356e-08,4.3310934e-08,5.0610645e-08
MA,3.2285808e-08,2.5549578e-08,2.8917693e-08
MA,1.6912931e-08,1.31100455e-08,1.5011489e-08
MA,8.362454e-09,6.2755525e-09,7.319003e-09
MA,1.3127886e-08,1.0369891e-08,1.1748888e-08
MA,9.326592e-08,7.952512e-08,8.639552e-08
MA,6.753594e-07,4.7236892e-07,5.7386416e-07
MA,4.4034265e-09,3.2715748e-09,3.8375005e-09
MA,1.993203e-08,1.512706e-08,1.7529544e-08
MA,2.6933847e-08,2.0258234e-08,2.359604e-08
MA,4.6223363e-09,3.294443e-09,3.9583896e-09
MA,4.133782e-06,2.2904956e-06,3.2121388e-06
MA,1.8662618e-08,1.4496282e-08,1.657945e-08
MA,0.00016596376,0.00018786083,0.00017691229
MA,1.2523916e-05,9.6578715e-06,1.1090893e-05
MA,6.067067e-07,3.774381e-07,4.920724e-07
MI,4.914784e-07,2.5119581e-07,3.7133708e-07
MI,5.742113e-07,2.661258e-07,4.2016853e-07
MI,3.7719787e-09,2.7839575e-09,3.2779681e-09
MI,3.4168104e-09,2.564438e-09,2.9906242e-09
MI,6.2677113e-06,7.637552e-06,6.9526313e-06
MI,2.2953222e-08,1.808053e-08,2.0516875e-08
MI,2.2696743e-07,1.6543098e-07,1.9619921e-07
MI,2.9613685e-07,2.2142574e-07,2.5878128e-07
MI,2.3599274e-08,2.0705405e-08,2.2152339e-08
MI,1.5171965e-08,1.2019238e-08,1.3595601e-08
