INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Goldey-Beacom College,3.4561403e-06,2.6513073e-06,3.053724e-06
Schilling-Douglas School of Hair Design LLC,8.187284e-09,4.922676e-09,6.5549797e-09
Wilmington University,2.5557377e-08,1.389944e-08,1.9728407e-08
Wilmington University,2.2535685e-08,1.2701434e-08,1.7618559e-08
Wilmington University,3.4027774e-08,1.8743275e-08,2.6385525e-08
Wilmington University,1.4769252e-07,7.508808e-08,1.113903e-07
Wilmington University,4.4147395e-08,2.6418945e-08,3.5283172e-08
Wilmington University,2.160908e-08,1.1696512e-08,1.6652796e-08
Wilmington University,3.9496104e-08,2.2099089e-08,3.0797597e-08
Wilmington University,2.4656984e-08,1.4149974e-08,1.940348e-08
Wilmington University,3.2289133e-08,1.889338e-08,2.5591255e-08
Wilmington University,3.2770785e-08,1.8601103e-08,2.5685944e-08
Wilmington University,2.8444557e-08,1.5612843e-08,2.20287e-08
American University,4.3415993e-11,9.7845005e-12,2.6600246e-11
The Catholic University of America,3.9453644e-07,3.4973132e-07,3.7213388e-07
University of the District of Columbia,4.3423637e-07,2.8947224e-07,3.618543e-07
University of the District of Columbia,1.0018497e-08,5.413405e-09,7.7159505e-09
University of the District of Columbia,1.2451538e-08,6.748473e-09,9.600005e-09
University of the District of Columbia,1.1901435e-08,6.7744077e-09,9.3379215e-09
University of the District of Columbia,2.5614815e-08,1.3424192e-08,1.9519504e-08
University of the District of Columbia,1.2677666e-08,7.3359128e-09,1.0006789e-08
University of the District of Columbia,1.6814795e-08,1.1466913e-08,1.4140854e-08
University of the District of Columbia,5.7544485e-06,3.6125584e-06,4.6835034e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.2553361e-08,6.562525e-09,9.557943e-09
Gallaudet University,1.0,1.0,1.0
George Washington University,2.5845286e-11,8.490047e-12,1.7167667e-11
George Washington University,0.9999738,0.9999741,0.9999739
George Washington University,7.149747e-08,4.288382e-08,5.7190643e-08
George Washington University,2.0715241e-08,1.160124e-08,1.6158241e-08
George Washington University,1.760264e-08,9.957573e-09,1.3780106e-08
George Washington University,3.420255e-08,1.89188e-08,2.6560675e-08
George Washington University,1.699442e-08,9.12412e-09,1.305927e-08
Georgetown University,7.04313e-12,1.5799984e-12,4.311564e-12
Georgetown University,5.4306575e-08,3.2031807e-08,4.316919e-08
Georgetown University,3.2608302e-08,1.7808844e-08,2.5208573e-08
Howard University,5.753043e-08,1.325681e-09,2.9428055e-08
Howard University,1.9315616e-08,1.0289683e-08,1.480265e-08
Howard University,2.0758828e-08,1.1555064e-08,1.6156946e-08
Strayer University-District of Columbia,1.909477e-08,1.0717162e-08,1.4905966e-08
Strayer University-District of Columbia,1.8939959e-08,1.0467781e-08,1.470387e-08
National Conservatory of Dramatic Arts,4.2620414e-09,2.3129838e-09,3.2875125e-09
Trinity Washington University,1.344523e-08,7.313308e-09,1.0379269e-08
Wesley Theological Seminary,2.3249227e-08,1.3248375e-08,1.8248802e-08
Atlantic Technical College,1.1810012e-08,6.1572365e-09,8.9836245e-09
The Baptist College of Florida,1.6536678e-09,8.131611e-10,1.2334145e-09
Barry University,1.8303046e-08,1.47081725e-08,1.650561e-08
Barry University,7.280615e-09,3.8088572e-09,5.5447362e-09
Bethune-Cookman University,7.494897e-09,5.5083107e-09,6.5016037e-09
Bethune-Cookman University,7.9209315e-09,4.3731108e-09,6.147021e-09
Bethune-Cookman University,6.387169e-09,3.5626653e-09,4.9749174e-09
Lynn University,1.9601764e-08,1.1905795e-08,1.5753779e-08
North Florida Technical College,9.785766e-09,4.965176e-09,7.375471e-09
Eastern Florida State College,5.398292e-08,2.6227406e-08,4.0105164e-08
Eastern Florida State College,4.1530505e-08,2.6448642e-08,3.3989572e-08
Eastern Florida State College,1.4159665e-08,8.070659e-09,1.1115162e-08
Eastern Florida State College,1.4088491e-08,7.504466e-09,1.0796478e-08
Broward College,1.139518e-06,7.3914424e-07,9.3933113e-07
Broward College,8.1695566e-07,5.713315e-07,6.941436e-07
Broward College,9.577165e-07,6.069567e-07,7.8233654e-07
Broward College,1.6564307e-08,9.536624e-09,1.3050466e-08
Broward College,1.1277276e-08,6.1645222e-09,8.7209e-09
Broward College,1.1253468e-08,6.372749e-09,8.8131085e-09
Broward College,9.801419e-09,5.3192815e-09,7.560351e-09
Broward College,2.8642564e-08,1.6541229e-08,2.2591896e-08
Broward College,9.4366e-09,5.4646527e-09,7.450627e-09
Albizu University-Miami,7.3668023e-09,3.861554e-09,5.6141785e-09
College of Central Florida,5.609824e-07,5.2535995e-07,5.4317115e-07
College of Central Florida,9.353293e-09,5.402481e-09,7.377887e-09
College of Central Florida,2.9125655e-08,1.7877795e-08,2.3501725e-08
College of Central Florida,1.0063312e-08,5.4778746e-09,7.770593e-09
College of Central Florida,8.8980165e-09,5.0910427e-09,6.9945294e-09
College of Central Florida,9.436888e-09,5.352562e-09,7.394725e-09
Johnson University Florida,4.1326796e-08,1.9078824e-08,3.020281e-08
University of Central Florida,0.9999953,0.999997,0.9999962
University of Central Florida,7.747219e-09,4.8341704e-09,6.2906946e-09
University of Central Florida,1.210951e-08,8.043842e-09,1.00766755e-08
University of Central Florida,9.0918263e-07,9.4842824e-07,9.2880543e-07
University of Central Florida,9.934183e-09,7.328263e-09,8.631223e-09
University of Central Florida,1.0816618e-08,8.023156e-09,9.419887e-09
University of Central Florida,1.6625054e-07,1.2173106e-07,1.439908e-07
University of Central Florida,1.0922289e-05,1.3059531e-05,1.199091e-05
University of Central Florida,7.0453443e-09,4.26283e-09,5.654087e-09
University of Central Florida,5.628997e-09,3.5504482e-09,4.5897224e-09
University of Central Florida,1.0291842e-08,7.3237074e-09,8.807775e-09
University of Central Florida,2.1975042e-09,1.3809929e-09,1.7892485e-09
Charlotte Technical College,1.0153059e-08,5.383801e-09,7.7684295e-09
Chipola College,1.0879208e-08,5.81004e-09,8.344624e-09
Lorenzo Walker Technical College,8.867944e-09,4.537023e-09,6.7024835e-09
Daytona State College,1.4324015e-06,1.1693388e-06,1.3008702e-06
Daytona State College,2.8184038e-08,1.9559598e-08,2.3871818e-08
Daytona State College,1.1545458e-08,6.760867e-09,9.153163e-09
Daytona State College,3.0467586e-08,1.5337344e-08,2.2902466e-08
Daytona State College,1.8304338e-08,1.0154627e-08,1.42294825e-08
Daytona State College,1.1272481e-08,6.512151e-09,8.892316e-09
Daytona State College,7.025243e-09,3.8092782e-09,5.4172604e-09
South University-West Palm Beach,1.7251445e-08,9.206212e-09,1.3228828e-08
Eckerd College,9.543081e-13,5.7866266e-13,7.664854e-13
Florida SouthWestern State College,1.202615e-06,7.15478e-07,9.590465e-07
Florida SouthWestern State College,1.8190043e-08,1.0305061e-08,1.42475525e-08
Florida SouthWestern State College,1.1387967e-08,6.4032215e-09,8.8955945e-09
Florida SouthWestern State College,1.3219297e-08,7.5031785e-09,1.0361237e-08
Edward Waters University,2.080927e-06,1.703161e-06,1.8920441e-06
Embry-Riddle Aeronautical University-Daytona Beach,6.6435085e-08,2.745339e-08,4.6944237e-08
Florida Agricultural and Mechanical University,2.542674e-06,2.4155497e-06,2.479112e-06
Florida Agricultural and Mechanical University,1.8220218e-08,1.0200245e-08,1.4210231e-08
Florida Atlantic University,1.7438317e-09,3.4518402e-10,1.0445079e-09
Florida Atlantic University,1.160598e-07,7.5626645e-08,9.584322e-08
Florida Atlantic University,2.2751203e-07,1.4549764e-07,1.8650483e-07
Florida Atlantic University,1.3548072e-08,8.030765e-09,1.0789419e-08
Florida Atlantic University,2.9306483e-08,1.7345444e-08,2.3325963e-08
Florida Atlantic University,1.2716753e-08,7.3967916e-09,1.0056772e-08
Florida State College at Jacksonville,8.251654e-06,5.454832e-06,6.853243e-06
Florida State College at Jacksonville,7.091698e-07,4.993666e-07,6.0426817e-07
Florida State College at Jacksonville,5.909648e-08,3.3721907e-08,4.640919e-08
Florida State College at Jacksonville,8.435407e-09,4.726873e-09,6.58114e-09
Florida State College at Jacksonville,7.379642e-09,4.079781e-09,5.7297114e-09
Florida State College at Jacksonville,1.37225005e-08,8.307179e-09,1.101484e-08
Florida State College at Jacksonville,9.815057e-09,5.2327604e-09,7.523909e-09
Florida State College at Jacksonville,7.366409e-09,4.036559e-09,5.7014837e-09
Flagler College,7.2279813e-09,2.3176827e-09,4.772832e-09
Flagler College,6.648617e-08,3.138291e-08,4.893454e-08
Florida College,2.4299207e-09,1.1797195e-09,1.8048201e-09
Concorde Career Institute-Jacksonville,7.2578215e-09,3.840964e-09,5.549393e-09
Concorde Career Institute-Miramar,1.1419898e-08,5.8981477e-09,8.659023e-09
Concorde Career Institute-Tampa,4.611003e-09,2.5436515e-09,3.5773273e-09
AdventHealth University,1.0170007e-06,9.649086e-07,9.909547e-07
AdventHealth University,5.5942535e-09,2.9127196e-09,4.2534865e-09
Florida Institute of Technology,7.016725e-13,9.819001e-14,3.9993125e-13
Florida Institute of Technology,6.8491e-09,3.4915921e-09,5.170346e-09
Florida Institute of Technology,1.1248919e-08,6.1992114e-09,8.724065e-09
Florida International University,5.9219127e-12,1.3650163e-12,3.6434644e-12
Florida International University,5.4605416e-06,5.7728507e-06,5.6166964e-06
The College of the Florida Keys,1.6562514e-07,1.7223324e-07,1.6892919e-07
The College of the Florida Keys,1.01207505e-08,5.110276e-09,7.6155136e-09
The College of the Florida Keys,7.1297523e-09,3.3767458e-09,5.253249e-09
Florida Memorial University,1.2102929e-08,7.367912e-09,9.7354205e-09
Florida Career College-Miami,3.198193e-08,1.31150975e-08,2.2548514e-08
Florida School of Massage,1.1533925e-08,5.915825e-09,8.724875e-09
Florida Southern College,2.3562754e-08,1.2798635e-08,1.8180694e-08
Florida State University,2.2622576e-17,1.750158e-18,1.2186367e-17
Florida State University,5.807971e-08,3.7059234e-08,4.7569472e-08
University of Florida,1.0,1.0,1.0
University of Florida,1.4383189e-09,4.4438137e-10,9.413501e-10
University of Florida,1.1867076e-07,7.406861e-08,9.636969e-08
University of Florida,9.75645e-09,6.4421894e-09,8.099319e-09
University of Florida,1.2526914e-07,6.973381e-08,9.750147e-08
University of Florida,6.6710975e-09,4.1694386e-09,5.420268e-09
University of Florida,1.5806226e-08,1.143557e-08,1.3620898e-08
University of Florida,2.3999501e-08,1.5960213e-08,1.9979858e-08
University of Florida,1.385484e-08,8.90841e-09,1.13816245e-08
University of Florida,2.7735497e-08,1.770122e-08,2.2718359e-08
University of Florida,8.215221e-09,5.2081064e-09,6.711664e-09
University of Florida,5.012948e-07,3.1057934e-07,4.0593704e-07
University of Florida,8.7868575e-09,6.0267196e-09,7.4067885e-09
University of Florida,7.485967e-09,4.6567328e-09,6.07135e-09
University of Florida,1.03649676e-08,6.8156347e-09,8.590301e-09
University of Florida,9.020539e-09,5.9945733e-09,7.507556e-09
University of Florida,7.717192e-09,4.692343e-09,6.2047674e-09
University of Florida,7.926856e-09,4.9820423e-09,6.454449e-09
University of Florida,1.46456065e-08,9.978088e-09,1.23118475e-08
University of Florida,8.362039e-09,5.517701e-09,6.93987e-09
University of Florida,9.9751e-09,6.3995342e-09,8.1873175e-09
University of Florida,8.742173e-09,5.4842726e-09,7.113223e-09
University of Florida,9.853547e-09,6.019746e-09,7.936647e-09
University of Florida,1.0345769e-08,6.7718884e-09,8.558828e-09
University of Florida,8.287349e-09,5.0547007e-09,6.6710246e-09
University of Florida,6.6741648e-09,4.2108046e-09,5.4424847e-09
University of Florida,7.218957e-09,4.779902e-09,5.9994294e-09
University of Florida,1.3124982e-08,8.37163e-09,1.0748305e-08
University of Florida,8.833455e-09,5.5860117e-09,7.2097333e-09
University of Florida,1.0216095e-08,6.6681207e-09,8.4421075e-09
University of Florida,8.623826e-09,5.2191442e-09,6.921485e-09
University of Florida,1.03480975e-08,6.2061796e-09,8.277139e-09
University of Florida,6.6557955e-09,3.9511683e-09,5.303482e-09
University of Florida,7.8239175e-09,4.6705115e-09,6.2472143e-09
University of Florida,1.3997931e-08,9.5245545e-09,1.1761243e-08
Fort Pierce Beauty Academy,1.0734117e-09,5.1856525e-10,7.959885e-10
Fort Pierce Beauty Academy,6.198762e-09,3.1287208e-09,4.6637414e-09
Fort Pierce Beauty Academy,8.399283e-09,4.764228e-09,6.5817556e-09
Full Sail University,5.179509e-08,3.352125e-08,4.2658172e-08
George Stone Technical College,2.22415e-09,1.1201426e-09,1.6721463e-09
George T Baker Aviation Technical College,3.793653e-09,1.9848254e-09,2.889239e-09
Gulf Coast State College,2.6930662e-08,1.3736825e-08,2.0333744e-08
Gulf Coast State College,9.791665e-09,5.3319993e-09,7.561832e-09
Gulf Coast State College,9.660069e-09,5.0298494e-09,7.3449593e-09
Key College,5.4492197e-08,1.602439e-08,3.5258296e-08
Hillsborough Community College,8.552339e-06,4.676304e-06,6.614321e-06
Hillsborough Community College,4.1241204e-08,2.3066056e-08,3.215363e-08
Hillsborough Community College,6.758214e-08,5.5776145e-08,6.1679145e-08
Hillsborough Community College,3.0084215e-07,1.6873403e-07,2.3478809e-07
Hillsborough Community College,1.0964659e-08,6.059558e-09,8.512108e-09
Hillsborough Community College,1.0846595e-08,5.7101532e-09,8.2783735e-09
Hillsborough Community College,1.060779e-08,5.78099e-09,8.19439e-09
Hillsborough Community College,1.0731255e-08,5.9527467e-09,8.342001e-09
Hobe Sound Bible College,1.6617208e-09,8.594002e-10,1.2605605e-09
Hollywood Institute of Beauty Careers,2.3851499e-09,1.2788258e-09,1.8319879e-09
Cortiva Institute,1.15055805e-08,5.9336576e-09,8.719619e-09
Indian River State College,4.843095e-09,2.6242455e-09,3.7336703e-09
Indian River State College,2.5825122e-08,1.44205e-08,2.0122812e-08
Indian River State College,3.003972e-08,1.8769999e-08,2.4404859e-08
Indian River State College,2.2749939e-08,1.3755545e-08,1.8252742e-08
Indian River State College,2.1312687e-08,1.5165224e-08,1.8238955e-08
Indian River State College,1.5521955e-08,7.523112e-09,1.1522534e-08
International Academy,1.8510358e-08,1.03167235e-08,1.4413541e-08
Jacksonville University,6.427305e-07,5.6032155e-07,6.0152604e-07
Keiser University-Ft Lauderdale,1.7228361e-08,9.80084e-09,1.3514601e-08
Keiser University-Ft Lauderdale,7.585935e-09,4.394935e-09,5.9904353e-09
Keiser University-Ft Lauderdale,1.4643288e-08,7.956242e-09,1.1299765e-08
Keiser University-Ft Lauderdale,3.925248e-08,2.2668637e-08,3.0960557e-08
Keiser University-Ft Lauderdale,1.00748e-07,4.9914803e-08,7.53314e-08
Keiser University-Ft Lauderdale,1.4386242e-08,8.63403e-09,1.1510137e-08
Keiser University-Ft Lauderdale,1.0913188e-08,6.3771384e-09,8.645163e-09
Keiser University-Ft Lauderdale,1.7971129e-08,1.0683283e-08,1.4327206e-08
Keiser University-Ft Lauderdale,1.4249751e-08,7.1038255e-09,1.0676788e-08
Keiser University-Ft Lauderdale,1.0730416e-08,5.727606e-09,8.22901e-09
Keiser University-Ft Lauderdale,1.11627845e-08,6.6833876e-09,8.923086e-09
Keiser University-Ft Lauderdale,1.6257099e-08,9.167452e-09,1.2712276e-08
Keiser University-Ft Lauderdale,1.3549984e-08,7.650304e-09,1.0600145e-08
Keiser University-Ft Lauderdale,9.651469e-09,5.506231e-09,7.5788495e-09
Keiser University-Ft Lauderdale,9.580069e-07,6.317035e-07,7.9485517e-07
Keiser University-Ft Lauderdale,1.4096072e-08,7.99877e-09,1.1047421e-08
Keiser University-Ft Lauderdale,1.1991257e-08,6.418543e-09,9.2049e-09
Keiser University-Ft Lauderdale,1.3134323e-08,7.503092e-09,1.0318708e-08
La Belle Beauty School,1.3994159e-09,6.48044e-10,1.02373e-09
Florida Gateway College,1.8668092e-09,9.371164e-10,1.4019628e-09
Lake Technical College,1.0029911e-08,5.3309415e-09,7.680426e-09
Lake-Sumter State College,2.5918633e-08,1.5479557e-08,2.0699094e-08
Lake-Sumter State College,1.3454927e-08,5.923921e-09,9.689424e-09
Lake-Sumter State College,1.2127238e-08,6.0019527e-09,9.064595e-09
Fort Myers Technical College,1.0059339e-08,5.3039835e-09,7.6816615e-09
Lively Technical College,1.6141604e-08,9.304522e-09,1.2723063e-08
Lindsey Hopkins Technical College,8.010419e-09,4.2309796e-09,6.1206995e-09
Loraines Academy & Spa,1.7238606e-09,8.709963e-10,1.2974284e-09
Luther Rice College & Seminary,6.723843e-09,3.3443066e-09,5.0340745e-09
State College of Florida-Manatee-Sarasota,2.3407361e-08,1.4583695e-08,1.8995529e-08
State College of Florida-Manatee-Sarasota,1.848707e-08,1.0940177e-08,1.4713623e-08
State College of Florida-Manatee-Sarasota,4.4875815e-08,2.5900743e-08,3.538828e-08
Manatee Technical College,1.1231361e-08,6.426113e-09,8.828737e-09
Traviss Technical College,1.0210114e-08,5.334817e-09,7.772465e-09
Merryfield School of Pet Grooming,2.1617688e-09,1.1148609e-09,1.6383148e-09
Trinity International University-Florida,1.1505997e-08,6.5292025e-09,9.0176e-09
Miami Lakes Educational Center and Technical College,1.3907547e-09,7.161368e-10,1.0534458e-09
Miami Lakes Educational Center and Technical College,9.182134e-09,4.779036e-09,6.980585e-09
Miami Dade College,1.6510393e-07,1.4426737e-07,1.5468565e-07
Miami Dade College,1.877179e-08,1.1801162e-08,1.5286476e-08
Miami Dade College,2.7445171e-08,1.7879534e-08,2.2662352e-08
Miami Dade College,7.530922e-09,4.085621e-09,5.808271e-09
Miami Dade College,8.765331e-09,5.061348e-09,6.9133392e-09
Miami Dade College,7.678944e-09,3.3147702e-09,5.496857e-09
Miami Dade College,9.02238e-09,5.425147e-09,7.223764e-09
Miami Dade College,1.3992592e-08,8.563229e-09,1.127791e-08
University of Miami,2.8807188e-09,5.6387295e-10,1.7222959e-09
University of Miami,1.612304e-09,4.94691e-10,1.0534975e-09
University of Miami,2.730878e-08,1.5681904e-08,2.1495342e-08
Orange Technical College-Mid Florida Campus,2.625268e-08,1.3376244e-08,1.9814461e-08
Paul Mitchell the School-Jacksonville,1.4401781e-08,7.2310704e-09,1.0816426e-08
North Florida College,1.4132326e-09,7.2243117e-10,1.0678319e-09
University of North Florida,3.812644e-09,9.0078284e-10,2.3567135e-09
Nova Southeastern University,1.3577045e-08,6.5995547e-09,1.00883e-08
Nova Southeastern University,1.3047705e-08,7.295823e-09,1.0171764e-08
Nova Southeastern University,2.810593e-08,1.641692e-08,2.2261425e-08
Nova Southeastern University,1.9197387e-08,1.0337662e-08,1.4767524e-08
Nova Southeastern University,2.9788042e-08,1.8151193e-08,2.3969617e-08
Nova Southeastern University,1.7997577e-08,1.0093588e-08,1.40455825e-08
Nova Southeastern University,1.4775121e-08,7.900577e-09,1.1337849e-08
Nova Southeastern University,3.303071e-08,1.6822943e-08,2.4926827e-08
Northwest Florida State College,1.0038103e-08,5.4409814e-09,7.739542e-09
