INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Broward College,1.0380388e-06,1.023636e-06,1.0308374e-06
Broward College,1.2756311e-06,1.3005327e-06,1.2880819e-06
Broward College,1.3950481e-06,1.4725374e-06,1.4337927e-06
Broward College,3.4148736e-05,3.898011e-05,3.6564423e-05
Broward College,9.0112707e-07,9.478947e-07,9.245109e-07
Albizu University-Miami,1.15963886e-07,1.19000326e-07,1.174821e-07
College of Central Florida,0.9999625,0.9999734,0.99996793
College of Central Florida,1.9254358e-07,2.0237289e-07,1.9745823e-07
College of Central Florida,1.202e-07,1.2434764e-07,1.2227382e-07
College of Central Florida,3.010514e-07,3.1085077e-07,3.0595106e-07
College of Central Florida,8.7589143e-07,9.435655e-07,9.0972844e-07
College of Central Florida,1.6956513e-07,1.7740994e-07,1.7348754e-07
Johnson University Florida,3.9922935e-07,4.020165e-07,4.0062292e-07
University of Central Florida,1.0,1.0,1.0
University of Central Florida,3.8354912e-05,4.2467644e-05,4.041128e-05
University of Central Florida,1.3972358e-06,1.5145429e-06,1.4558893e-06
University of Central Florida,0.0015890587,0.0020562615,0.0018226601
University of Central Florida,7.6782345e-07,8.316264e-07,7.9972494e-07
University of Central Florida,2.3428681e-06,2.3150874e-06,2.3289776e-06
University of Central Florida,6.800555e-06,6.0033744e-06,6.401965e-06
University of Central Florida,1.7748433e-05,1.15070025e-05,1.4627718e-05
University of Central Florida,2.1888705e-05,2.578527e-05,2.3836987e-05
University of Central Florida,1.2987949e-06,1.3963287e-06,1.3475618e-06
University of Central Florida,0.999974,0.9999723,0.9999732
University of Central Florida,8.0834695e-07,8.307021e-07,8.1952453e-07
Charlotte Technical College,2.0611297e-07,2.1879868e-07,2.1245583e-07
Chipola College,2.3607925e-07,2.6068867e-07,2.4838397e-07
Lorenzo Walker Technical College,1.8781839e-07,1.923063e-07,1.9006234e-07
Daytona State College,4.608149e-06,5.0962904e-06,4.8522197e-06
Daytona State College,1.8551486e-07,1.8692475e-07,1.8621981e-07
Daytona State College,2.9245322e-07,3.0042355e-07,2.9643837e-07
Daytona State College,2.4891679e-06,2.8753245e-06,2.6822463e-06
Daytona State College,1.7888817e-07,1.9516561e-07,1.870269e-07
Daytona State College,1.7778544e-07,1.7489164e-07,1.7633855e-07
Daytona State College,7.643584e-08,8.1348304e-08,7.889207e-08
South University-West Palm Beach,6.0917755e-06,6.338086e-06,6.214931e-06
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,3.695576e-06,3.3844738e-06,3.5400249e-06
Florida SouthWestern State College,2.737478e-06,3.2268129e-06,2.9821454e-06
Florida SouthWestern State College,4.9653966e-07,5.613442e-07,5.2894194e-07
Florida SouthWestern State College,2.3151792e-07,2.3655974e-07,2.3403882e-07
Edward Waters University,9.371059e-06,9.817288e-06,9.594173e-06
Embry-Riddle Aeronautical University-Daytona Beach,6.467582e-06,5.169988e-06,5.818785e-06
Florida Agricultural and Mechanical University,0.99998873,0.99998015,0.99998444
Florida Agricultural and Mechanical University,1.7201296e-07,1.7028188e-07,1.7114742e-07
Florida Atlantic University,1.2115689e-05,1.9571768e-05,1.5843729e-05
Florida Atlantic University,4.2808145e-07,4.6589162e-07,4.4698652e-07
Florida Atlantic University,2.143701e-06,2.3083544e-06,2.2260278e-06
Florida Atlantic University,4.1902922e-07,4.2828398e-07,4.2365662e-07
Florida Atlantic University,2.6936092e-07,2.914656e-07,2.8041325e-07
Florida Atlantic University,1.5530163e-07,1.6353e-07,1.5941582e-07
Florida State College at Jacksonville,0.99993116,0.99994004,0.9999356
Florida State College at Jacksonville,0.9999606,0.99994576,0.99995315
Florida State College at Jacksonville,0.00058643724,0.00055799255,0.0005722149
Florida State College at Jacksonville,2.1078008e-06,2.4643407e-06,2.2860709e-06
Florida State College at Jacksonville,4.1643725e-06,4.199548e-06,4.1819603e-06
Florida State College at Jacksonville,1.509018e-06,1.5372862e-06,1.5231522e-06
Florida State College at Jacksonville,1.3198609e-06,1.4371811e-06,1.378521e-06
Florida State College at Jacksonville,1.2109716e-06,1.2397044e-06,1.225338e-06
Flagler College,0.9999488,0.9999415,0.99994516
Flagler College,1.2357748e-06,1.0615006e-06,1.1486377e-06
Florida College,1.2453706e-05,1.31108945e-05,1.27823005e-05
Concorde Career Institute-Jacksonville,6.850729e-07,6.9192515e-07,6.8849903e-07
Concorde Career Institute-Miramar,6.68158e-07,7.66554e-07,7.17356e-07
Concorde Career Institute-Tampa,4.3122216e-07,4.497058e-07,4.4046396e-07
AdventHealth University,0.9999835,0.99998814,0.9999858
AdventHealth University,5.802839e-07,5.7679136e-07,5.7853765e-07
Florida Institute of Technology,7.453467e-06,4.9557393e-06,6.204603e-06
Florida Institute of Technology,3.5090995e-08,3.871859e-08,3.6904794e-08
Florida Institute of Technology,1.12561565e-07,1.1864688e-07,1.1560422e-07
Florida International University,1.0,1.0,1.0
Florida International University,9.362393e-06,8.682355e-06,9.022374e-06
The College of the Florida Keys,0.9999996,0.9999995,0.9999995
The College of the Florida Keys,2.8791584e-07,2.9366896e-07,2.907924e-07
The College of the Florida Keys,3.5675095e-07,3.9049033e-07,3.7362065e-07
Florida Memorial University,0.9999636,0.9999693,0.99996644
Florida Career College-Miami,1.1280357e-07,1.0579526e-07,1.09299414e-07
Florida School of Massage,8.39871e-08,9.3039205e-08,8.8513154e-08
Florida Southern College,3.4043023e-05,3.734941e-05,3.569622e-05
Florida State University,1.0,1.0,1.0
Florida State University,5.514889e-07,5.4521615e-07,5.4835255e-07
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,3.3476128e-06,2.9782332e-06,3.162923e-06
University of Florida,8.0310343e-07,8.197942e-07,8.114488e-07
University of Florida,0.99360216,0.9935704,0.9935863
University of Florida,4.184354e-07,4.0528974e-07,4.1186257e-07
University of Florida,2.419309e-07,2.5869574e-07,2.5031332e-07
University of Florida,0.9999798,0.9999759,0.9999778
University of Florida,2.6443216e-05,2.8849634e-05,2.7646425e-05
University of Florida,1.32951e-05,1.4460872e-05,1.3877986e-05
University of Florida,9.926134e-07,1.0056376e-06,9.991255e-07
University of Florida,4.0094737e-06,5.560302e-06,4.784888e-06
University of Florida,2.6240025e-06,2.9196185e-06,2.7718106e-06
University of Florida,7.7601385e-07,7.7011737e-07,7.730656e-07
University of Florida,5.2788215e-07,5.8076165e-07,5.543219e-07
University of Florida,6.483945e-07,6.9041835e-07,6.694064e-07
University of Florida,4.9863615e-07,5.250484e-07,5.1184225e-07
University of Florida,8.5537704e-07,8.533458e-07,8.543614e-07
University of Florida,1.0922768e-05,1.1803022e-05,1.1362895e-05
University of Florida,5.3826994e-07,5.4777723e-07,5.430236e-07
University of Florida,7.577614e-07,7.375634e-07,7.476624e-07
University of Florida,6.4075005e-07,6.871438e-07,6.6394693e-07
University of Florida,1.2018731e-06,1.2643216e-06,1.2330974e-06
University of Florida,6.437353e-07,6.4311e-07,6.4342265e-07
University of Florida,6.845968e-07,7.2492327e-07,7.0476005e-07
University of Florida,6.3454434e-07,6.585235e-07,6.465339e-07
University of Florida,7.2395466e-07,7.508084e-07,7.373815e-07
University of Florida,6.3140205e-06,6.526443e-06,6.420232e-06
University of Florida,4.4684026e-07,4.961387e-07,4.7148947e-07
University of Florida,6.0955136e-07,6.1218105e-07,6.108662e-07
University of Florida,6.9033143e-07,7.432638e-07,7.167976e-07
University of Florida,7.27116e-07,7.5288847e-07,7.4000224e-07
University of Florida,3.9145604e-07,3.9295293e-07,3.9220447e-07
University of Florida,5.0670786e-07,5.4038594e-07,5.235469e-07
University of Florida,2.0374899e-05,2.1317326e-05,2.0846113e-05
Fort Pierce Beauty Academy,2.449943e-07,2.6716637e-07,2.5608034e-07
Fort Pierce Beauty Academy,9.317275e-08,9.671392e-08,9.494333e-08
Fort Pierce Beauty Academy,3.5288735e-07,3.6761796e-07,3.6025267e-07
Full Sail University,8.7257234e-07,6.588967e-07,7.657345e-07
George Stone Technical College,6.8051227e-06,7.5434405e-06,7.1742816e-06
George T Baker Aviation Technical College,1.2496491e-06,1.6429971e-06,1.446323e-06
Gulf Coast State College,7.1924137e-07,7.948727e-07,7.57057e-07
Gulf Coast State College,1.6146906e-07,1.7604007e-07,1.6875457e-07
Gulf Coast State College,1.2207204e-07,1.2992506e-07,1.2599855e-07
Key College,7.665492e-06,4.21738e-06,5.941436e-06
Hillsborough Community College,1.0,1.0,1.0
Hillsborough Community College,1.0058985e-06,1.1004352e-06,1.0531669e-06
Hillsborough Community College,0.99785095,0.99816614,0.99800855
Hillsborough Community College,0.88810813,0.85947824,0.8737932
Hillsborough Community College,1.6957692e-07,1.760666e-07,1.7282176e-07
Hillsborough Community College,2.602691e-07,2.7208654e-07,2.6617784e-07
Hillsborough Community College,1.7257277e-07,1.8047373e-07,1.7652326e-07
Hillsborough Community College,2.348731e-07,2.5641734e-07,2.4564523e-07
Hobe Sound Bible College,2.9313676e-07,2.924906e-07,2.928137e-07
Hollywood Institute of Beauty Careers,4.182199e-06,4.2546994e-06,4.2184492e-06
Cortiva Institute,1.621522e-07,1.7891786e-07,1.7053503e-07
Indian River State College,1.8321931e-07,2.1238208e-07,1.9780069e-07
Indian River State College,1.5480273e-07,1.6005825e-07,1.5743049e-07
Indian River State College,4.938115e-07,5.500292e-07,5.2192036e-07
Indian River State College,1.8337275e-06,1.8736913e-06,1.8537094e-06
Indian River State College,4.6105174e-07,5.020373e-07,4.8154453e-07
Indian River State College,1.1703216e-06,1.157178e-06,1.1637499e-06
International Academy,5.685248e-06,6.7451947e-06,6.215221e-06
Jacksonville University,1.8440269e-06,8.2303654e-07,1.3335317e-06
Keiser University-Ft Lauderdale,3.9436677e-07,4.21012e-07,4.0768938e-07
Keiser University-Ft Lauderdale,2.5296025e-08,2.862274e-08,2.6959382e-08
Keiser University-Ft Lauderdale,6.0354765e-08,6.696546e-08,6.366011e-08
Keiser University-Ft Lauderdale,8.487229e-07,8.2966574e-07,8.391943e-07
Keiser University-Ft Lauderdale,2.6255168e-06,3.1802626e-06,2.9028897e-06
Keiser University-Ft Lauderdale,5.9741105e-08,6.403139e-08,6.188625e-08
Keiser University-Ft Lauderdale,8.610106e-08,8.8689454e-08,8.739526e-08
Keiser University-Ft Lauderdale,3.4883894e-07,3.7365322e-07,3.6124607e-07
Keiser University-Ft Lauderdale,4.5057985e-07,4.75042e-07,4.6281093e-07
Keiser University-Ft Lauderdale,7.402737e-08,8.3385025e-08,7.8706194e-08
Keiser University-Ft Lauderdale,7.8555914e-08,8.849817e-08,8.352704e-08
Keiser University-Ft Lauderdale,5.9490155e-08,6.672488e-08,6.310752e-08
Keiser University-Ft Lauderdale,1.0086124e-07,1.0896697e-07,1.0491411e-07
Keiser University-Ft Lauderdale,1.05201856e-07,1.14276595e-07,1.09739226e-07
Keiser University-Ft Lauderdale,5.075647e-06,4.563411e-06,4.819529e-06
Keiser University-Ft Lauderdale,1.6226096e-07,1.6758563e-07,1.6492329e-07
Keiser University-Ft Lauderdale,2.0130572e-07,2.1347762e-07,2.0739168e-07
Keiser University-Ft Lauderdale,1.0787057e-07,1.14888635e-07,1.11379606e-07
La Belle Beauty School,4.4020095e-07,5.1249305e-07,4.76347e-07
Florida Gateway College,4.4420133e-07,4.9061066e-07,4.6740598e-07
Lake Technical College,2.8821117e-07,2.9806716e-07,2.9313918e-07
Lake-Sumter State College,3.2192315e-07,3.1745944e-07,3.196913e-07
Lake-Sumter State College,2.2809513e-07,2.4890227e-07,2.384987e-07
Lake-Sumter State College,1.8238947e-07,1.8910292e-07,1.8574619e-07
Fort Myers Technical College,4.0310144e-07,4.5948778e-07,4.312946e-07
Lively Technical College,4.234088e-06,3.3454044e-06,3.7897462e-06
Lindsey Hopkins Technical College,9.277128e-08,9.877561e-08,9.5773444e-08
Loraines Academy & Spa,4.1227113e-06,4.4280364e-06,4.2753736e-06
Luther Rice College & Seminary,1.4572956e-07,1.5571659e-07,1.5072308e-07
State College of Florida-Manatee-Sarasota,8.916522e-08,8.995921e-08,8.9562214e-08
State College of Florida-Manatee-Sarasota,1.6848254e-07,1.913382e-07,1.7991037e-07
State College of Florida-Manatee-Sarasota,2.193423e-07,2.3848173e-07,2.2891201e-07
Manatee Technical College,4.0489754e-06,4.331848e-06,4.1904113e-06
Traviss Technical College,8.900007e-08,1.0039063e-07,9.469535e-08
Merryfield School of Pet Grooming,7.246955e-06,8.17215e-06,7.709553e-06
Trinity International University-Florida,1.4496678e-06,1.4476245e-06,1.4486461e-06
Miami Lakes Educational Center and Technical College,2.6729992e-07,2.7053537e-07,2.6891763e-07
Miami Lakes Educational Center and Technical College,1.3227462e-07,1.3065754e-07,1.3146608e-07
Miami Dade College,4.3058994e-06,4.52858e-06,4.41724e-06
Miami Dade College,4.5125887e-07,4.1574103e-07,4.3349996e-07
Miami Dade College,2.3205993e-07,2.7009094e-07,2.5107545e-07
Miami Dade College,1.4676513e-07,1.4721329e-07,1.4698921e-07
Miami Dade College,8.011184e-07,8.559866e-07,8.285525e-07
Miami Dade College,1.2778983e-06,1.2646676e-06,1.2712829e-06
Miami Dade College,8.80451e-08,1.1010203e-07,9.907356e-08
Miami Dade College,1.860957e-07,2.0786212e-07,1.969789e-07
University of Miami,0.3878138,0.48342004,0.4356169
University of Miami,0.99999994,0.99999994,0.99999994
University of Miami,4.6766695e-06,4.7573203e-06,4.716995e-06
Orange Technical College-Mid Florida Campus,1.0948551e-07,1.2661806e-07,1.1805179e-07
Paul Mitchell the School-Jacksonville,5.7099605e-06,6.2913905e-06,6.0006755e-06
North Florida College,2.8608204e-07,2.9058162e-07,2.8833182e-07
University of North Florida,0.99999964,0.9999997,0.99999964
Nova Southeastern University,1.4460529e-06,7.0845937e-07,1.0772561e-06
Nova Southeastern University,2.2109424e-07,2.5362849e-07,2.3736136e-07
Nova Southeastern University,1.1102845e-07,1.4022562e-07,1.2562704e-07
Nova Southeastern University,4.5967886e-07,5.392035e-07,4.9944117e-07
Nova Southeastern University,1.3756669e-06,1.923501e-06,1.649584e-06
Nova Southeastern University,1.8393939e-07,2.2408156e-07,2.0401048e-07
Nova Southeastern University,1.6646996e-07,1.956602e-07,1.8106508e-07
Nova Southeastern University,1.0562751e-07,1.3325905e-07,1.1944329e-07
Northwest Florida State College,5.45778e-07,6.6674556e-07,6.062618e-07
Northwest Florida State College,3.2557534e-07,3.1425685e-07,3.199161e-07
Northwest Florida State College,1.2848393e-06,1.4161714e-06,1.3505053e-06
Northwest Florida State College,9.262931e-08,9.567728e-08,9.415329e-08
Orange Technical College,7.0704124e-07,6.9411016e-07,7.005757e-07
Palm Beach Atlantic University,2.501449e-07,2.3741201e-07,2.4377846e-07
Palm Beach Atlantic University,7.114758e-08,7.602842e-08,7.3588e-08
Palm Beach State College,1.5831712e-06,1.7501823e-06,1.6666768e-06
Palm Beach State College,2.1280236e-07,2.3033178e-07,2.2156706e-07
Palm Beach State College,2.0139963e-07,2.1087224e-07,2.0613594e-07
Pasco-Hernando State College,1.2769283e-07,1.4564702e-07,1.3666993e-07
Pasco-Hernando State College,8.557518e-08,9.123323e-08,8.840421e-08
Pasco-Hernando State College,8.20237e-08,8.689826e-08,8.446098e-08
Pensacola State College,0.9999679,0.999971,0.9999694
Pensacola State College,1.0169745e-06,1.0102901e-06,1.0136323e-06
Pensacola State College,6.475967e-07,6.862918e-07,6.669443e-07
Pensacola State College,4.410889e-07,4.3926326e-07,4.4017608e-07
Polk State College,1.0788127e-07,1.0915648e-07,1.08518876e-07
Saint Vincent de Paul Regional Seminary,7.7768595e-07,8.251908e-07,8.014384e-07
Ridge Technical College,4.620139e-07,3.7931306e-07,4.2066347e-07
First Coast Technical College,1.1273109e-07,1.2910468e-07,1.2091789e-07
Saint Leo University,1.9207569e-06,1.8465347e-06,1.8836458e-06
St Petersburg College,1.1049227e-07,1.12131495e-07,1.11311884e-07
St Petersburg College,5.0045406e-07,4.9020656e-07,4.953303e-07
St Petersburg College,1.006339e-06,1.0116216e-06,1.0089802e-06
St Petersburg College,1.1127862e-07,1.2357626e-07,1.1742743e-07
St Petersburg College,6.3059656e-07,6.1375414e-07,6.221753e-07
St Petersburg College,1.6182054e-07,1.7644666e-07,1.691336e-07
St Petersburg College,3.531964e-07,3.3886587e-07,3.4603113e-07
St Petersburg College,3.6207775e-06,3.5304959e-06,3.5756366e-06
Pinellas Technical College-St. Petersburg,1.0682916e-06,1.0919382e-06,1.0801149e-06
Santa Fe College,1.3696747e-05,1.198186e-05,1.2839304e-05
Santa Fe College,6.181503e-08,7.348772e-08,6.765137e-08
Santa Fe College,2.1981639e-07,2.3985461e-07,2.298355e-07
Santa Fe College,9.296701e-08,1.05749464e-07,9.935823e-08
Santa Fe College,1.5937678e-07,1.6947799e-07,1.6442738e-07
Suncoast Technical College,3.5770693e-06,3.9704837e-06,3.7737764e-06
Seminole State College of Florida,1.3089176e-07,1.4436344e-07,1.3762761e-07
Seminole State College of Florida,2.1656763e-07,2.1270579e-07,2.1463671e-07
Sheridan Technical College,2.5045904e-07,2.6401375e-07,2.572364e-07
Saint Johns River State College,2.0311691e-07,2.1590444e-07,2.0951067e-07
Saint Johns River State College,1.1593181e-07,1.2585109e-07,1.2089146e-07
South Florida State College,1.6141961e-06,1.8025663e-06,1.7083812e-06
South Florida State College,1.5780823e-07,1.6194868e-07,1.5987845e-07
South Florida State College,3.1717923e-07,3.1338143e-07,3.1528032e-07
South Florida State College,1.3965456e-07,1.4671937e-07,1.4318697e-07
South Florida State College,2.3054945e-06,2.316079e-06,2.3107868e-06
University of South Florida,1.1913778e-06,1.0865905e-06,1.1389841e-06
University of South Florida,0.9999395,0.99987525,0.9999074
Stetson University,0.0003327156,0.00026191724,0.0002973164
Stetson University,0.9999994,0.99999934,0.9999994
Southeastern University,6.8702398e-06,8.673135e-06,7.771688e-06
Southeastern University,3.1802338e-07,3.1805885e-07,3.1804112e-07
Southeastern University,3.18073e-06,3.3001413e-06,3.2404355e-06
Southeastern University,4.593756e-07,4.775567e-07,4.6846614e-07
Southeastern University,7.023986e-07,7.8242545e-07,7.42412e-07
Southeastern University,4.2463427e-07,4.1040835e-07,4.175213e-07
Southeastern University,1.883443e-07,2.0831497e-07,1.9832964e-07
Southeastern University,4.3803484e-06,4.3747837e-06,4.3775663e-06
Southeastern University,1.0680991e-06,1.1648333e-06,1.1164661e-06
Southeastern University,3.3324432e-07,3.3432502e-07,3.3378467e-07
Southeastern University,2.9888724e-07,3.1372593e-07,3.063066e-07
Southeastern University,0.99998456,0.9999871,0.9999858
Southeastern University,6.670356e-07,6.395065e-07,6.5327106e-07
Bene's Career Academy,4.1891576e-07,3.9660108e-07,4.0775842e-07
