State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
KS,1.9301791e-07,1.8643125e-07,1.8972457e-07
KS,1.0296577e-07,8.932489e-08,9.614533e-08
KS,4.5502026e-07,4.3819423e-07,4.4660726e-07
KS,1.3507156e-07,1.3026761e-07,1.3266958e-07
KS,7.282091e-08,7.238415e-08,7.260253e-08
KS,2.384249e-07,2.1297129e-07,2.2569809e-07
KS,5.19762e-05,4.8474907e-05,5.0225553e-05
KS,0.9989972,0.99897736,0.9989873
KS,1.7329165e-07,1.7731945e-07,1.7530556e-07
KS,5.1768988e-05,5.405978e-05,5.2914384e-05
KS,1.9654403e-06,1.8848351e-06,1.9251377e-06
KS,6.1854666e-07,5.786939e-07,5.986203e-07
KS,1.0,1.0,1.0
KS,1.9083761e-07,1.9166457e-07,1.9125109e-07
KS,1.0,1.0,1.0
KS,7.205177e-08,6.476517e-08,6.840847e-08
KS,7.873232e-08,7.87586e-08,7.874546e-08
MO,2.523521e-08,2.287464e-08,2.4054925e-08
KS,1.7370032e-05,1.8347793e-05,1.7858913e-05
KS,2.434625e-06,2.4512779e-06,2.4429514e-06
KS,8.71366e-08,7.70083e-08,8.207245e-08
KS,2.3819268e-06,1.9538777e-06,2.1679023e-06
KS,0.9999478,0.99994504,0.9999464
KS,4.2375177e-06,4.270456e-06,4.253987e-06
KS,2.891408e-06,2.8581935e-06,2.8748009e-06
KS,1.2327598e-07,1.2728601e-07,1.2528099e-07
KS,1.0,1.0,1.0
KS,7.69597e-08,7.57362e-08,7.634795e-08
KS,1.3605155e-06,8.372685e-07,1.098892e-06
KS,1.0,1.0,1.0
KS,1.2697287e-06,1.0380764e-06,1.1539025e-06
KS,7.540619e-07,7.4114325e-07,7.476026e-07
KS,0.9999608,0.9999469,0.99995387
KS,6.092683e-08,5.8508558e-08,5.971769e-08
KS,7.547275e-08,6.520332e-08,7.033803e-08
KS,8.253437e-08,7.294616e-08,7.774027e-08
KS,4.261068e-08,4.0562185e-08,4.1586432e-08
MO,2.1529392e-08,1.9647803e-08,2.0588597e-08
KY,4.1690302e-05,4.970193e-05,4.5696113e-05
TN,1.09428306e-07,9.47173e-08,1.020728e-07
OK,5.1021072e-08,3.8807162e-08,4.4914117e-08
KY,6.465297e-08,4.5408e-08,5.5030487e-08
KY,1.579939e-07,1.5182117e-07,1.5490753e-07
KY,2.3341595e-06,1.8754039e-06,2.1047817e-06
KY,4.837079e-07,4.7235585e-07,4.780319e-07
KY,1.0,1.0,1.0
IN,1.6738605e-08,1.4574463e-08,1.5656534e-08
KY,5.5155886e-07,4.784123e-07,5.149856e-07
KY,4.9518995e-08,4.1194976e-08,4.5356984e-08
KY,5.7831326e-08,5.3462895e-08,5.564711e-08
KY,5.5378223e-06,6.594646e-06,6.066234e-06
KY,1.6930824e-05,1.7190441e-05,1.7060633e-05
KY,6.58717e-08,7.974248e-08,7.280709e-08
KY,3.4198703e-08,3.093257e-08,3.2565637e-08
KY,2.0248114e-08,1.6275061e-08,1.8261588e-08
KY,6.44984e-08,5.874383e-08,6.1621115e-08
KY,3.477687e-07,3.6450433e-07,3.5613652e-07
KY,8.424637e-08,7.7299234e-08,8.077281e-08
KY,8.5895536e-08,6.9309486e-08,7.760251e-08
KY,4.3694985e-07,4.6714536e-07,4.520476e-07
KY,1.1415138e-06,8.320698e-07,9.867919e-07
KY,3.6795957e-08,3.1841086e-08,3.431852e-08
KY,1.022409e-07,9.8404975e-08,1.00322936e-07
KY,2.268606e-06,1.2503727e-06,1.7594894e-06
KY,3.9550834e-08,4.2036408e-08,4.0793623e-08
KY,1.3298452e-08,1.0491507e-08,1.1894979e-08
KY,5.2158928e-08,4.800214e-08,5.0080533e-08
KY,6.033278e-08,4.757066e-08,5.395172e-08
KY,1.0,1.0,1.0
KY,9.84287e-07,9.708585e-07,9.775728e-07
KY,1.2715134e-07,1.2486063e-07,1.2600599e-07
KY,5.9568954e-08,5.4396455e-08,5.6982707e-08
KY,8.961636e-08,8.003138e-08,8.482387e-08
KY,4.4957503e-07,6.157704e-07,5.326727e-07
KY,2.0703172e-05,1.3236462e-05,1.6969818e-05
KY,3.1355867e-08,3.0883225e-08,3.1119548e-08
KY,5.9371473e-08,5.8015384e-08,5.869343e-08
KY,0.00010558662,0.00023130259,0.0001684446
KY,1.3871975e-08,1.0370484e-08,1.2121229e-08
KY,3.006098e-08,2.6528975e-08,2.8294977e-08
KY,2.448186e-08,2.066528e-08,2.257357e-08
OH,3.718229e-08,3.227805e-08,3.473017e-08
KY,5.057837e-08,4.398686e-08,4.7282615e-08
KY,4.5832714e-08,4.0485897e-08,4.3159304e-08
VA,3.579771e-08,2.8603584e-08,3.2200646e-08
KY,1.9410717e-08,1.5623359e-08,1.7517038e-08
KY,1.4751666e-05,1.3245024e-05,1.3998345e-05
KY,4.144378e-08,3.7871267e-08,3.965752e-08
KY,1.0551334e-07,1.0197467e-07,1.03744e-07
KY,1.6199547e-07,1.416806e-07,1.5183804e-07
KY,4.517055e-06,1.7779013e-06,3.147478e-06
KY,1.6254656e-07,1.5984301e-07,1.6119478e-07
KY,1.7985553e-07,1.7311558e-07,1.7648556e-07
KY,8.2520835e-08,6.9226516e-08,7.587367e-08
KY,6.7628044e-08,6.516615e-08,6.639709e-08
KY,3.9343774e-08,3.6387668e-08,3.786572e-08
KY,2.4265253e-07,2.5109952e-07,2.4687603e-07
KY,3.1858157e-08,2.8184145e-08,3.0021152e-08
KY,4.677717e-08,3.93889e-08,4.3083034e-08
KY,3.6679427e-08,3.25597e-08,3.4619564e-08
KY,6.049179e-08,5.568388e-08,5.8087835e-08
KY,4.369136e-07,4.683118e-07,4.526127e-07
KY,3.13801e-08,2.8824571e-08,3.0102335e-08
KY,4.4050665e-08,4.03928e-08,4.2221732e-08
KY,6.641798e-08,6.1935175e-08,6.4176575e-08
KY,5.2359177e-08,4.7609145e-08,4.998416e-08
KY,2.8760043e-08,2.3966017e-08,2.6363029e-08
KY,2.2979685e-07,2.1674367e-07,2.2327026e-07
KY,1.0,1.0,1.0
KY,1.7696992e-07,1.561687e-07,1.6656931e-07
KY,3.9808157e-07,3.974443e-07,3.9776293e-07
KY,3.169294e-08,2.8509355e-08,3.010115e-08
KY,3.3994496e-08,2.997516e-08,3.1984825e-08
KY,3.9575056e-08,3.9414903e-08,3.9494978e-08
KY,2.1006547e-06,2.2314719e-06,2.1660633e-06
KY,9.675451e-08,9.646558e-08,9.6610044e-08
KY,1.589416e-07,1.6043894e-07,1.5969027e-07
LA,2.4785837e-07,2.3855475e-07,2.4320656e-07
LA,4.216867e-08,3.71205e-08,3.9644583e-08
LA,1.2160726e-07,1.1625765e-07,1.18932455e-07
LA,4.6182327e-06,5.19567e-06,4.9069513e-06
LA,8.6085595e-07,8.490152e-07,8.549356e-07
NV,4.5849063e-08,4.04345e-08,4.314178e-08
LA,1.3613588e-07,1.2850045e-07,1.3231816e-07
LA,4.3412747e-08,3.952768e-08,4.1470216e-08
LA,1.4942236e-07,1.5443777e-07,1.5193007e-07
LA,0.99999976,0.9999997,0.99999976
LA,6.3916204e-08,6.4294504e-08,6.410535e-08
LA,5.787811e-08,6.252019e-08,6.0199156e-08
LA,0.99999475,0.99999493,0.9999949
LA,1.7465446e-07,1.4934984e-07,1.6200215e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,6.568928e-08,6.696125e-08,6.632526e-08
LA,6.339486e-08,6.456954e-08,6.39822e-08
LA,1.2003275e-07,1.1842837e-07,1.1923056e-07
LA,2.3416344e-07,2.778708e-07,2.5601713e-07
LA,0.8680133,0.86405313,0.8660332
LA,1.0,1.0,1.0
LA,4.3538166e-05,2.5776812e-05,3.465749e-05
LA,1.0,1.0,1.0
LA,1.2306431e-07,1.08582945e-07,1.15823624e-07
LA,2.5985457e-08,2.3450218e-08,2.4717838e-08
LA,1.0,1.0,1.0
LA,4.0348677e-08,3.8801613e-08,3.9575145e-08
LA,4.4452253e-08,4.0666222e-08,4.2559236e-08
LA,4.859095e-08,4.628364e-08,4.7437297e-08
LA,3.0832904e-08,2.889955e-08,2.986623e-08
LA,5.239524e-08,5.1379963e-08,5.1887604e-08
LA,1.1009716e-06,1.0089374e-06,1.0549545e-06
LA,9.125725e-08,8.197069e-08,8.6613966e-08
NC,4.4264425e-08,3.7746148e-08,4.1005286e-08
TX,2.1043348e-07,2.0858553e-07,2.0950951e-07
LA,5.526066e-08,4.7856417e-08,5.1558537e-08
GA,2.8690899e-08,2.4480366e-08,2.6585631e-08
AL,1.4493206e-07,1.4318331e-07,1.4405768e-07
TX,4.4105818e-08,3.6240206e-08,4.0173013e-08
TX,3.359473e-08,2.7852709e-08,3.072372e-08
LA,7.878279e-08,7.624843e-08,7.751561e-08
LA,6.646056e-08,6.717667e-08,6.6818615e-08
LA,0.9999977,0.9999977,0.9999977
LA,1.5559517e-07,1.4985791e-07,1.5272654e-07
LA,2.9265382e-07,3.246393e-07,3.0864658e-07
LA,6.412868e-08,6.026366e-08,6.2196165e-08
LA,1.0,1.0,1.0
LA,1.6072501e-07,1.5433324e-07,1.5752912e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0725433e-06,1.0290241e-06,1.0507838e-06
LA,0.99999994,0.9999999,0.9999999
ME,1.2634244e-07,1.2563619e-07,1.2598932e-07
ME,3.1530874e-07,3.361531e-07,3.2573092e-07
ME,0.0014114603,0.0015411613,0.0014763109
ME,1.0785843e-07,1.09882166e-07,1.08870296e-07
ME,1.5259035e-07,1.4521915e-07,1.4890475e-07
ME,1.6615544e-07,1.8222603e-07,1.7419075e-07
ME,2.4860216e-07,2.2741658e-07,2.3800936e-07
ME,9.7556715e-08,9.5369e-08,9.6462855e-08
ME,9.4612574e-08,8.937141e-08,9.199199e-08
ME,1.5309409e-07,1.6414718e-07,1.5862064e-07
ME,1.6960232e-07,1.4538543e-07,1.5749387e-07
ME,0.9999954,0.99999624,0.9999958
ME,0.9999994,0.9999995,0.99999946
ME,1.2930836e-07,1.3221913e-07,1.3076374e-07
ME,5.071691e-07,5.2128e-07,5.1422455e-07
ME,4.3396645e-07,4.1097312e-07,4.2246978e-07
ME,3.9692455e-05,4.14202e-05,4.0556326e-05
ME,4.0458266e-07,5.099374e-07,4.5726006e-07
ME,1.0,1.0,1.0
ME,1.0969057e-07,1.1859134e-07,1.1414095e-07
ME,2.9695047e-07,2.8355134e-07,2.902509e-07
ME,4.1253952e-07,4.3071537e-07,4.2162745e-07
MD,3.1934147e-07,3.0094517e-07,3.1014332e-07
MD,7.2687794e-06,8.586974e-06,7.927877e-06
MD,7.3716893e-07,7.6359464e-07,7.503818e-07
MD,4.4150656e-06,4.8208217e-06,4.617944e-06
MD,9.4669076e-08,9.216053e-08,9.3414805e-08
MD,8.7898954e-08,9.291684e-08,9.0407895e-08
MD,4.0117126e-07,3.460523e-07,3.7361178e-07
MD,0.9999964,0.99999654,0.9999965
MD,0.9999974,0.9999982,0.9999978
MD,0.00014720982,0.00015619521,0.00015170252
MD,0.99984723,0.99983317,0.9998402
MD,7.751383e-06,7.510199e-06,7.6307915e-06
MD,7.293659e-06,5.6539534e-06,6.473806e-06
MD,1.0,1.0,1.0
MD,2.4649492e-07,2.848287e-07,2.656618e-07
MD,1.2466181e-05,1.560509e-05,1.4035635e-05
DC,2.6902562e-06,1.9646045e-06,2.3274304e-06
MD,2.786754e-06,2.7613703e-06,2.774062e-06
MD,3.2992414e-06,3.518161e-06,3.408701e-06
MD,0.9999831,0.99998164,0.99998236
MD,1.4560466e-07,1.5286373e-07,1.492342e-07
MD,9.903519e-08,1.0229805e-07,1.00666625e-07
MD,2.4377894e-06,2.7648855e-06,2.6013374e-06
MD,0.999999,0.99999845,0.9999987
MD,1.5349804e-06,1.9486058e-06,1.7417931e-06
MD,0.99999994,0.99999994,0.99999994
MD,1.0,1.0,1.0
MD,0.9999982,0.99999774,0.999998
MD,1.871009e-05,1.6790902e-05,1.7750495e-05
MD,2.427053e-07,2.2839704e-07,2.3555117e-07
MD,5.691747e-07,5.3336095e-07,5.512678e-07
MD,1.8279366e-05,1.4805547e-05,1.6542457e-05
MD,2.9014043e-06,3.161728e-06,3.0315662e-06
MD,8.4940275e-06,8.128167e-06,8.311097e-06
MD,7.659082e-08,8.0588336e-08,7.858958e-08
MD,0.9999179,0.9999137,0.99991584
MD,2.1900514e-07,2.3256374e-07,2.2578445e-07
MD,6.0103524e-08,6.42554e-08,6.217947e-08
MD,0.99999833,0.99999815,0.9999982
MD,0.99999905,0.99999887,0.9999989
MD,5.423781e-06,2.5187637e-06,3.9712722e-06
NY,1.1882767e-06,1.3372236e-06,1.2627502e-06
MA,1.0,1.0,1.0
MA,8.8790557e-07,6.569159e-07,7.724108e-07
MA,8.250098e-07,1.2789664e-06,1.0519881e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,5.076094e-07,5.196609e-07,5.1363514e-07
FL,2.6230007e-08,2.5930204e-08,2.6080105e-08
MA,9.117293e-06,9.647829e-06,9.382561e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.9048404e-06,3.2699943e-06,3.0874173e-06
MA,2.5012463e-07,2.815396e-07,2.658321e-07
MA,1.0,1.0,1.0
MA,2.1670998e-07,2.216685e-07,2.1918925e-07
MA,6.9372436e-05,7.251451e-05,7.094347e-05
MA,1.3166321e-07,1.2912757e-07,1.3039539e-07
MA,7.6531094e-08,6.714093e-08,7.183601e-08
MA,1.4690335e-07,1.3052191e-07,1.3871264e-07
MA,0.9999979,0.9999978,0.99999785
MA,9.08322e-07,9.1655636e-07,9.124392e-07
MA,1.8049066e-05,1.9614628e-05,1.8831848e-05
MA,1.1694933e-07,1.1971095e-07,1.18330135e-07
MA,1.2843319e-07,1.2691898e-07,1.2767609e-07
MA,5.1152474e-05,6.085986e-05,5.6006167e-05
MA,1.0,1.0,1.0
MA,0.8933092,0.9564538,0.92488146
MA,1.0,1.0,1.0
MA,1.3701923e-07,1.3885138e-07,1.379353e-07
MA,5.404986e-06,4.3361833e-06,4.8705847e-06
MA,0.9999987,0.9999986,0.9999987
NC,1.09928074e-07,1.14724074e-07,1.1232608e-07
MA,0.9999986,0.9999985,0.99999857
MA,1.1251483e-06,1.1662382e-06,1.1456932e-06
MA,5.337843e-07,5.238905e-07,5.288374e-07
MA,1.0,0.99999994,1.0
MA,8.635995e-06,5.2360606e-06,6.9360276e-06
MA,3.9456276e-07,4.563744e-07,4.2546858e-07
MA,2.5232694e-06,2.6702855e-06,2.5967774e-06
MA,5.7956544e-07,6.1209755e-07,5.9583147e-07
MA,1.8432166e-07,1.8550921e-07,1.8491544e-07
MA,0.9999585,0.999958,0.9999583
MA,3.7666322e-07,3.5178857e-07,3.642259e-07
MA,0.9999999,0.9999999,0.9999999
MA,2.878077e-07,2.9514834e-07,2.9147802e-07
MA,1.0,1.0,1.0
MA,7.682783e-07,7.308967e-07,7.495875e-07
MA,0.11305951,0.08871949,0.100889504
MA,4.7658298e-07,5.236308e-07,5.0010686e-07
MA,5.4785583e-06,5.602026e-06,5.540292e-06
MA,3.288983e-07,3.3612554e-07,3.3251192e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,3.810389e-07,2.7659829e-07,3.288186e-07
MA,0.9999989,0.99999905,0.999999
MA,3.2068237e-05,2.8725546e-05,3.0396892e-05
MA,1.0,1.0,1.0
MA,7.3137753e-06,7.893862e-06,7.6038186e-06
MA,2.2066958e-07,1.9163843e-07,2.06154e-07
MA,1.990299e-07,1.975417e-07,1.9828579e-07
MA,1.3129358e-07,1.278293e-07,1.2956144e-07
MA,2.9625e-06,2.818458e-06,2.890479e-06
MA,1.3266776e-07,1.2546593e-07,1.2906685e-07
MA,9.3455746e-08,9.070646e-08,9.20811e-08
MA,1.8826995e-07,1.890737e-07,1.8867183e-07
MA,1.7953984e-06,1.5590487e-06,1.6772235e-06
MA,1.0,0.99999994,1.0
MA,4.101286e-07,4.1670717e-07,4.1341787e-07
MA,1.0,1.0,1.0
WA,1.0553427e-07,9.97379e-08,1.02636086e-07
CA,6.667895e-08,6.573189e-08,6.6205416e-08
MA,1.9774035e-07,1.845468e-07,1.9114358e-07
MA,2.8640798e-07,2.8997067e-07,2.881893e-07
MA,3.2492704e-07,3.2820458e-07,3.265658e-07
MA,1.6423691e-07,1.5038519e-07,1.5731105e-07
MA,1.0273336e-06,9.2827e-07,9.778018e-07
MA,0.99987066,0.9998299,0.9998503
MA,3.5357962e-07,3.5197783e-07,3.5277873e-07
MA,1.5083462e-07,1.3631217e-07,1.435734e-07
MA,1.4715782e-05,1.4866129e-05,1.4790956e-05
MA,0.99999,0.9999927,0.99999136
MA,5.9593567e-05,4.065645e-05,5.012501e-05
MA,1.8874293e-07,1.8596654e-07,1.8735474e-07
MA,0.001298031,0.0010584797,0.0011782553
MA,1.2873033e-06,8.201461e-07,1.0537248e-06
MA,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.3132087e-07,1.3571459e-07,1.3351773e-07
MI,1.08455026e-07,1.108209e-07,1.09637966e-07
MI,1.1272221e-05,1.0612065e-05,1.09421435e-05
MI,2.703886e-07,2.7501932e-07,2.7270397e-07
MI,1.054648e-06,9.668641e-07,1.010756e-06
MI,5.036793e-07,5.7742596e-07,5.405526e-07
MI,1.14596794e-07,9.6487845e-08,1.0554232e-07
MI,6.660637e-08,6.3304476e-08,6.495542e-08
MI,1.0609332e-07,1.0476953e-07,1.05431425e-07
MI,1.5045275e-06,1.5424422e-06,1.5234848e-06
MI,1.8985047e-07,2.0024687e-07,1.9504867e-07
MI,1.10903784e-07,1.07484865e-07,1.09194325e-07
MI,1.0,1.0,1.0
MI,3.3989632e-08,2.9177365e-08,3.1583497e-08
MI,7.185826e-08,6.4833515e-08,6.8345884e-08
MI,5.4127156e-08,4.7494233e-08,5.0810694e-08
MI,5.1458127e-08,4.4123656e-08,4.779089e-08
GA,2.1442716e-08,1.8578021e-08,2.0010368e-08
CA,5.303622e-08,5.007252e-08,5.155437e-08
HI,1.426602e-07,1.4019072e-07,1.4142546e-07
KS,6.8669586e-08,6.526939e-08,6.696949e-08
KS,7.174445e-08,7.057398e-08,7.115922e-08
NJ,8.315615e-08,7.2252966e-08,7.7704556e-08
OH,2.508927e-07,2.4699497e-07,2.4894382e-07
VA,7.952725e-08,7.374186e-08,7.663455e-08
VA,6.385296e-08,5.6755617e-08,6.030429e-08
MI,1.0,1.0,1.0
MI,7.617721e-08,6.7720464e-08,7.194883e-08
MI,3.9844313e-08,3.6620357e-08,3.8232336e-08
MI,7.9882506e-07,8.939508e-07,8.4638793e-07
MI,0.99999756,0.9999979,0.99999774
MI,2.6733815e-07,2.7671913e-07,2.7202864e-07
MI,2.949331e-07,2.8696684e-07,2.9094997e-07
MI,1.4374015e-07,1.3207647e-07,1.379083e-07
MI,1.3771131e-07,1.3112565e-07,1.3441849e-07
MI,0.0003314925,0.00030012528,0.0003158089
MI,1.6053276e-07,1.7025525e-07,1.65394e-07
MI,6.2652936e-07,6.2968974e-07,6.2810955e-07
MI,2.9456908e-07,2.8368714e-07,2.891281e-07
MI,6.438151e-08,5.7605423e-08,6.0993465e-08
MI,1.15690604e-07,1.0875456e-07,1.1222258e-07
MI,1.07817705e-07,1.0270921e-07,1.0526345e-07
MI,1.0,1.0,1.0
MI,3.6610305e-07,3.4902897e-07,3.5756602e-07
MI,1.0,1.0,1.0
MI,6.057464e-07,6.303789e-07,6.1806264e-07
MI,2.445368e-07,2.5227519e-07,2.48406e-07
MI,0.9999993,0.9999992,0.9999993
MI,7.9913747e-07,8.3420395e-07,8.166707e-07
MI,9.1921954e-08,9.1196874e-08,9.1559414e-08
MI,1.3395684e-06,1.2155801e-06,1.2775743e-06
MI,1.0,1.0,1.0
MI,1.9693188e-07,1.8865764e-07,1.9279476e-07
MI,1.0,1.0,1.0
MI,0.9999998,0.9999997,0.99999976
MI,3.8756164e-07,4.3464902e-07,4.1110533e-07
MI,2.0030207e-07,2.0722932e-07,2.037657e-07
MI,7.954272e-08,9.041678e-08,8.497975e-08
MI,1.0,1.0,1.0
MI,8.995311e-06,8.508053e-06,8.751682e-06
MI,5.063132e-07,4.994633e-07,5.0288827e-07
MI,2.3761021e-07,1.8261504e-07,2.1011263e-07
MI,9.840617e-07,1.0714209e-06,1.0277413e-06
MI,6.712967e-08,6.2562656e-08,6.484616e-08
MI,2.2677573e-07,2.2416556e-07,2.2547064e-07
MI,2.4810008e-06,1.7965202e-06,2.1387605e-06
MI,9.0718046e-08,7.1731314e-08,8.1224684e-08
MI,7.6270254e-08,5.8048037e-08,6.715915e-08
MI,5.0927444e-08,4.2001624e-08,4.6464535e-08
MI,6.283889e-06,4.99427e-06,5.6390795e-06
MI,4.450154e-08,4.0452708e-08,4.2477126e-08
MI,1.0,1.0,1.0
MI,1.132751e-07,1.0396055e-07,1.08617826e-07
MI,1.0934506e-07,9.9397774e-08,1.04371416e-07
MI,1.895637e-07,1.8137908e-07,1.854714e-07
MI,1.5578656e-06,1.8522807e-06,1.7050731e-06
MI,2.6170872e-07,2.7884266e-07,2.7027568e-07
MI,1.025571e-07,1.04835294e-07,1.03696195e-07
MI,0.9999996,0.99999934,0.99999946
MI,2.4471316e-07,2.457361e-07,2.452246e-07
MI,8.4655985e-05,8.014118e-05,8.239858e-05
MI,1.0,1.0,1.0
MI,5.7326034e-08,5.407154e-08,5.5698784e-08
MI,5.0267784e-07,5.095208e-07,5.0609935e-07
MI,8.484076e-08,7.95582e-08,8.219948e-08
MI,4.094829e-08,3.7303547e-08,3.912592e-08
MI,4.5513353e-08,4.042301e-08,4.2968182e-08
MI,2.8978076e-07,2.722589e-07,2.8101982e-07
MI,1.7152415e-07,1.6806626e-07,1.6979521e-07
MI,8.703777e-08,8.2620524e-08,8.4829146e-08
MI,1.0,1.0,1.0
MI,3.5215345e-07,2.4339232e-07,2.9777289e-07
MI,0.99999595,0.99999607,0.999996
MI,5.4719504e-07,5.455579e-07,5.4637644e-07
MI,3.5365483e-07,3.6238933e-07,3.5802208e-07
MI,4.0835497e-05,4.6991674e-05,4.3913584e-05
MI,7.1651317e-07,7.4400066e-07,7.3025694e-07
MI,2.882098e-07,2.9078734e-07,2.894986e-07
MI,0.999998,0.99999785,0.9999979
MI,2.7795747e-07,2.5827174e-07,2.681146e-07
MI,0.9985874,0.99889696,0.9987422
MI,1.7793471e-07,1.6934872e-07,1.7364172e-07
MI,1.9475452e-07,1.9077756e-07,1.9276604e-07
MI,2.3271194e-07,2.2893983e-07,2.3082589e-07
MI,1.40404e-07,1.2252434e-07,1.3146416e-07
MI,1.5851201e-07,1.4542302e-07,1.5196751e-07
MI,1.9814092e-07,1.876918e-07,1.9291636e-07
MI,0.99999934,0.999999,0.99999917
MI,4.3435566e-07,4.6734365e-07,4.5084965e-07
MI,2.2183651e-06,2.3532114e-06,2.2857882e-06
MI,4.91446e-06,5.299914e-06,5.107187e-06
MI,7.5682635e-08,6.747871e-08,7.158067e-08
MI,4.134414e-08,3.437062e-08,3.785738e-08
MI,1.2997165e-07,1.2100949e-07,1.2549057e-07
MI,1.0,1.0,1.0
MI,1.2687202e-07,1.2697188e-07,1.2692195e-07
MI,8.380484e-08,7.528857e-08,7.954671e-08
MI,6.9358344e-07,6.5079195e-07,6.721877e-07
MI,1.5105313e-06,1.4662595e-06,1.4883954e-06
MI,1.2205201e-07,9.960311e-08,1.10827564e-07
MI,1.6052755e-07,1.6691396e-07,1.6372076e-07
MI,4.499718e-08,3.5361293e-08,4.0179238e-08
MI,2.5504258e-07,2.3315867e-07,2.4410062e-07
MI,3.9124293e-07,3.8739682e-07,3.893199e-07
MI,1.0,1.0,1.0
MI,2.474493e-07,2.4464129e-07,2.460453e-07
MI,2.160548e-07,2.1407823e-07,2.150665e-07
MI,2.7288368e-05,3.2265605e-05,2.9776988e-05
MN,8.4270374e-07,8.8677075e-07,8.647372e-07
MN,1.9800869e-07,2.0152393e-07,1.997663e-07
MN,1.2664778e-07,1.206365e-07,1.2364214e-07
MN,1.0,1.0,1.0
MN,2.1955576e-07,2.3881287e-07,2.2918431e-07
MN,4.7315025e-05,5.3807973e-05,5.05615e-05
MN,0.9994688,0.9995428,0.99950576
MN,5.7129055e-05,4.777459e-05,5.2451822e-05
MN,0.00162746,0.002619134,0.002123297
MN,2.892065e-07,3.0084703e-07,2.9502678e-07
MN,1.3194381e-06,1.4953413e-06,1.4073896e-06
MN,2.896246e-06,2.489633e-06,2.6929397e-06
MN,2.1096155e-07,2.1819397e-07,2.1457777e-07
MN,9.6642744e-08,9.8808776e-08,9.772576e-08
MN,1.2480575e-07,1.2667084e-07,1.257383e-07
MN,5.1459796e-08,5.188497e-08,5.1672384e-08
MN,1.0,1.0,1.0
MN,7.1971326e-06,8.257992e-06,7.727562e-06
MN,1.8829429e-05,2.2268025e-05,2.0548727e-05
MN,2.824715e-07,2.804401e-07,2.814558e-07
MN,6.1376745e-06,6.046848e-06,6.092261e-06
MN,6.85701e-07,7.078016e-07,6.967513e-07
MN,2.822967e-07,2.3933433e-07,2.608155e-07
MN,2.9057082e-07,2.8424745e-07,2.8740914e-07
MN,0.9999966,0.9999965,0.99999654
FL,1.0,1.0,1.0
AZ,1.0,1.0,1.0
MN,1.4182648e-07,1.4215323e-07,1.4198986e-07
MN,1.0,1.0,1.0
MN,4.3541408e-07,4.747671e-07,4.5509057e-07
MN,0.9999999,0.9999999,0.9999999
MN,0.9999999,0.99999976,0.9999998
MN,0.9999977,0.9999977,0.9999977
MN,0.99999595,0.9999952,0.9999956
MN,8.948301e-07,9.934714e-07,9.4415077e-07
MN,1.6504251e-06,1.7735711e-06,1.711998e-06
MN,2.8939269e-06,1.6153512e-06,2.254639e-06
MN,2.599139e-07,3.0004819e-07,2.7998104e-07
MN,1.0,1.0,1.0
MN,1.3063328e-06,1.103805e-06,1.2050689e-06
MN,2.3888608e-05,2.2260041e-05,2.3074324e-05
MN,1.6062495e-07,1.5782283e-07,1.5922389e-07
MN,2.5321907e-07,2.4647213e-07,2.4984558e-07
MN,6.311372e-05,5.8388126e-05,6.0750925e-05
MN,2.2186879e-07,2.1766546e-07,2.1976712e-07
MN,6.336536e-07,6.4381146e-07,6.3873256e-07
MN,0.00015151521,0.000106398424,0.00012895682
MN,2.2270743e-07,2.5679665e-07,2.3975204e-07
MN,2.7952583e-06,3.0489905e-06,2.9221244e-06
MN,1.0,1.0,1.0
MN,1.162505e-06,1.1607912e-06,1.161648e-06
MN,2.1530322e-07,2.1757019e-07,2.164367e-07
MN,1.9514198e-07,2.1429699e-07,2.0471948e-07
MN,4.3821933e-07,4.772084e-07,4.5771387e-07
MN,1.0,1.0,1.0
MS,1.1934178e-06,1.164147e-06,1.1787824e-06
MS,2.5077444e-08,2.2486052e-08,2.3781748e-08
MS,3.4733455e-06,3.5804173e-06,3.5268813e-06
MS,1.3055117e-07,1.0174522e-07,1.161482e-07
MS,3.7486924e-08,3.5010903e-08,3.6248913e-08
MS,8.8898105e-08,9.936214e-08,9.413012e-08
MS,9.917015e-08,9.045732e-08,9.4813736e-08
MS,0.99995255,0.9999886,0.99997056
MS,2.7443375e-07,4.3248528e-07,3.534595e-07
MS,8.318899e-08,9.004556e-08,8.661728e-08
MS,7.891376e-07,8.9331934e-07,8.412285e-07
MS,3.696394e-07,2.5853788e-07,3.1408865e-07
MS,1.0,1.0,1.0
MS,9.0961656e-08,1.06568095e-07,9.876487e-08
MS,1.0535604e-08,8.865221e-09,9.700413e-09
MS,1.5295802e-08,1.4709182e-08,1.5002492e-08
MS,8.600701e-08,6.646373e-08,7.623537e-08
MS,2.2332379e-05,2.2869594e-05,2.2600987e-05
MS,1.0,1.0,1.0
