State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
KY,2.5713558e-07,2.0201847e-07,2.2957703e-07
KY,2.970822e-07,2.2352322e-07,2.6030273e-07
KY,5.6232903e-07,4.303557e-07,4.9634235e-07
KY,6.0118182e-05,4.5665427e-05,5.2891803e-05
KY,2.4435658e-07,1.825271e-07,2.1344184e-07
KY,2.3573143e-07,1.934949e-07,2.1461317e-07
KY,5.7435915e-07,4.575371e-07,5.1594816e-07
KY,2.1367661e-07,1.6645329e-07,1.9006495e-07
KY,2.1696434e-07,1.6224331e-07,1.8960382e-07
KY,4.852736e-05,4.0372513e-05,4.444994e-05
KY,0.9999996,0.99999976,0.99999964
KY,1.0,1.0,1.0
KY,0.00018635685,0.00016446043,0.00017540864
KY,7.2979066e-07,6.038096e-07,6.6680013e-07
KY,1.2403572e-06,9.789949e-07,1.1096761e-06
KY,3.0932858e-06,2.4368665e-06,2.7650763e-06
KY,0.9999863,0.9999914,0.99998885
KY,2.8053802e-07,2.2255689e-07,2.5154745e-07
KY,4.6176723e-07,3.5314793e-07,4.0745758e-07
LA,0.09034127,0.097136736,0.093739
LA,7.036256e-08,5.725883e-08,6.3810695e-08
LA,7.402921e-08,5.7073905e-08,6.555156e-08
LA,1.5703561e-05,1.7575638e-05,1.6639598e-05
LA,1.835229e-05,1.5592415e-05,1.6972353e-05
NV,2.4105162e-07,1.8971093e-07,2.1538128e-07
LA,9.692481e-08,8.2399886e-08,8.966235e-08
LA,1.7181688e-07,1.5098199e-07,1.6139944e-07
LA,4.188938e-08,3.6128537e-08,3.900896e-08
LA,0.99997723,0.99999064,0.9999839
LA,6.31247e-07,5.38232e-07,5.847395e-07
LA,2.6760216e-07,2.3478262e-07,2.5119238e-07
LA,1.0,1.0,1.0
LA,4.1033695e-06,4.1876306e-06,4.1455e-06
LA,1.0,1.0,1.0
LA,0.9999993,0.9999996,0.9999994
LA,4.045437e-07,3.4472026e-07,3.7463198e-07
LA,5.1006477e-08,3.952504e-08,4.5265757e-08
LA,7.551967e-07,7.1100703e-07,7.3310184e-07
LA,8.100007e-07,6.844401e-07,7.472204e-07
LA,0.3014888,0.43030167,0.3658952
LA,0.9967746,0.99889874,0.9978367
LA,0.999993,0.999994,0.9999935
LA,0.9999923,0.99999386,0.9999931
LA,1.0599361e-07,8.719961e-08,9.659661e-08
LA,3.9446565e-08,3.274217e-08,3.609437e-08
LA,1.0,1.0,1.0
LA,1.5678023e-07,1.2082475e-07,1.3880249e-07
LA,8.138912e-08,6.507932e-08,7.323422e-08
LA,1.2370478e-07,1.00167995e-07,1.1193639e-07
LA,9.263726e-08,7.9757996e-08,8.619763e-08
LA,1.6263089e-06,1.4912185e-06,1.5587636e-06
LA,7.1369645e-06,5.3431218e-06,6.240043e-06
LA,4.75376e-07,3.5936625e-07,4.1737113e-07
NC,1.9884398e-07,1.5878223e-07,1.7881311e-07
TX,6.634258e-07,5.0924535e-07,5.8633555e-07
LA,4.2554316e-07,3.6759658e-07,3.9656987e-07
GA,4.011046e-06,3.3665594e-06,3.6888027e-06
AL,2.1736603e-06,1.82391e-06,1.9987851e-06
TX,0.99999714,0.9999977,0.9999974
TX,3.3974894e-07,2.5748304e-07,2.98616e-07
LA,1.7177985e-07,1.3596267e-07,1.5387126e-07
LA,5.079721e-07,4.2593416e-07,4.6695314e-07
LA,1.5332758e-07,1.281662e-07,1.4074689e-07
LA,2.6143383e-07,2.2569007e-07,2.4356194e-07
LA,2.6546118e-06,2.5925835e-06,2.6235975e-06
LA,2.7658274e-07,2.2164335e-07,2.4911304e-07
LA,0.99179703,0.996989,0.994393
LA,2.7131463e-07,2.3415316e-07,2.527339e-07
LA,1.0,1.0,1.0
LA,0.99990886,0.9999519,0.9999304
LA,3.031675e-06,2.3476678e-06,2.6896714e-06
LA,0.99999994,0.99999994,0.99999994
ME,2.2356565e-07,1.8573489e-07,2.0465026e-07
ME,1.9762642e-06,1.5829236e-06,1.779594e-06
ME,0.9655764,0.97244745,0.9690119
ME,2.134983e-06,1.8326785e-06,1.9838308e-06
ME,2.054281e-07,1.4690376e-07,1.7616593e-07
ME,1.9645202e-06,1.6427762e-06,1.8036482e-06
ME,8.960325e-07,8.0105116e-07,8.4854184e-07
ME,3.093225e-07,2.3054494e-07,2.699337e-07
ME,3.8771284e-07,3.160409e-07,3.5187688e-07
ME,1.1937581e-06,1.0104492e-06,1.1021036e-06
ME,1.5437137e-06,1.384934e-06,1.4643238e-06
ME,7.65413e-07,8.983213e-07,8.3186717e-07
ME,1.2332482e-05,6.5897675e-06,9.461124e-06
ME,7.6046246e-07,6.052804e-07,6.828714e-07
ME,1.0875362e-05,9.617954e-06,1.0246658e-05
ME,1.2785298e-06,1.2596374e-06,1.2690837e-06
ME,0.04410936,0.04787606,0.04599271
ME,1.7988501e-06,1.7841263e-06,1.7914882e-06
ME,0.99924016,0.99922276,0.99923146
ME,1.0073942e-06,7.9834524e-07,9.028697e-07
ME,4.0143977e-06,3.3333663e-06,3.673882e-06
ME,6.6872474e-07,5.338561e-07,6.012904e-07
MD,6.1421616e-07,5.0658997e-07,5.6040307e-07
MD,2.5568232e-07,3.2721823e-07,2.9145028e-07
MD,6.0265904e-07,4.9006024e-07,5.463596e-07
MD,4.9401824e-05,4.7162895e-05,4.828236e-05
MD,9.2561486e-08,7.068606e-08,8.1623774e-08
MD,1.4444772e-07,1.2100384e-07,1.3272577e-07
MD,5.126451e-07,4.8150605e-07,4.970756e-07
MD,1.0,1.0,1.0
MD,4.0579293e-05,3.3195454e-05,3.6887373e-05
MD,2.0856437e-06,1.7287003e-06,1.907172e-06
MD,7.5918804e-05,8.020448e-05,7.806164e-05
MD,7.3775577e-06,1.1656651e-05,9.517104e-06
MD,1.5753276e-06,2.146782e-06,1.8610548e-06
MD,6.077344e-06,5.1542e-06,5.6157724e-06
MD,1.3704746e-07,1.2424509e-07,1.3064627e-07
MD,1.3269198e-05,1.23676255e-05,1.2818411e-05
DC,1.0,1.0,1.0
MD,1.3626684e-06,1.4190442e-06,1.3908564e-06
MD,8.067369e-05,7.079795e-05,7.573582e-05
MD,1.0,1.0,1.0
MD,1.0550106e-07,7.9965915e-08,9.273349e-08
MD,2.175216e-08,1.8902497e-08,2.0327327e-08
MD,1.714759e-07,1.6185496e-07,1.6666543e-07
MD,1.4199009e-07,1.5707296e-07,1.4953153e-07
MD,1.9178086e-07,1.748613e-07,1.8332108e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,2.685883e-07,3.0046425e-07,2.8452627e-07
MD,0.9999662,0.9999785,0.99997234
MD,3.2818235e-07,2.7796224e-07,3.0307228e-07
MD,0.9999926,0.9999942,0.99999344
MD,0.9999685,0.9999768,0.9999727
MD,0.00028714526,0.00023838233,0.0002627638
MD,5.2289804e-05,4.6187703e-05,4.9238755e-05
MD,6.443126e-08,5.0499427e-08,5.7465343e-08
MD,0.15232937,0.15037295,0.15135115
MD,1.5088727e-07,1.2252305e-07,1.3670515e-07
MD,1.1640903e-06,1.0051361e-06,1.0846132e-06
MD,2.2450851e-07,2.0264964e-07,2.1357909e-07
MD,7.4321214e-08,6.4642e-08,6.948161e-08
MD,1.803398e-05,2.5708685e-05,2.1871332e-05
NY,4.9822083e-05,4.1666295e-05,4.574419e-05
MA,1.0,1.0,1.0
MA,2.6318394e-06,3.988453e-06,3.3101462e-06
MA,1.1605783e-05,1.0628442e-05,1.1117112e-05
MA,5.1023003e-06,5.7825096e-06,5.442405e-06
MA,0.9999675,0.99996895,0.99996823
MA,1.7321433e-07,1.3221735e-07,1.5271584e-07
FL,6.37764e-07,5.1349156e-07,5.756278e-07
MA,0.00047672875,0.0004240725,0.00045040064
MA,0.99999285,0.9999935,0.9999932
MA,1.0,1.0,1.0
MA,3.612923e-07,2.7789147e-07,3.195919e-07
MA,1.7143012e-07,1.4820357e-07,1.5981684e-07
MA,0.9998227,0.9998501,0.9998364
MA,1.4334046e-06,1.156269e-06,1.2948368e-06
MA,0.00012305219,0.000118790806,0.0001209215
MA,2.2443872e-07,1.6077162e-07,1.9260517e-07
MA,7.050335e-08,4.975075e-08,6.012705e-08
MA,1.9243234e-07,1.606038e-07,1.7651807e-07
MA,4.3841578e-07,3.6418155e-07,4.0129868e-07
MA,1.4446233e-07,1.2161607e-07,1.3303921e-07
MA,0.00061902514,0.00055668975,0.00058785744
MA,2.2419293e-07,1.8526063e-07,2.0472677e-07
MA,8.5106615e-07,7.1295375e-07,7.820099e-07
MA,0.00061282906,0.0005656166,0.0005892228
MA,2.9242801e-05,2.5141364e-05,2.7192084e-05
MA,0.5862083,0.28519362,0.43570095
MA,1.0,1.0,1.0
MA,5.225153e-08,4.113805e-08,4.669479e-08
MA,4.1186713e-06,4.5979777e-06,4.3583245e-06
MA,8.8371377e-07,6.875902e-07,7.85652e-07
NC,1.6292237e-08,1.394756e-08,1.5119898e-08
MA,1.7967535e-07,1.5616676e-07,1.6792106e-07
MA,5.3470952e-08,4.5674145e-08,4.957255e-08
MA,6.6728184e-08,5.4462273e-08,6.059523e-08
MA,0.9999529,0.9999593,0.99995613
MA,1.0,1.0,1.0
MA,2.1929293e-07,1.7122653e-07,1.9525973e-07
MA,3.70314e-06,4.0533564e-06,3.878248e-06
MA,2.5624354e-07,1.9357906e-07,2.249113e-07
MA,5.2209987e-08,4.0146094e-08,4.617804e-08
MA,0.9999936,0.99999475,0.99999416
MA,0.99994797,0.9999508,0.9999494
MA,4.3298405e-06,6.2546474e-06,5.292244e-06
MA,1.1665107e-06,9.63102e-07,1.0648064e-06
MA,0.99997604,0.99997854,0.9999773
MA,2.8416423e-07,2.4619962e-07,2.6518194e-07
MA,0.44656488,0.46539775,0.4559813
MA,9.170259e-07,8.2893337e-07,8.729796e-07
MA,1.5360127e-05,1.271101e-05,1.4035568e-05
MA,1.1437472e-07,9.463658e-08,1.0450565e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.3130425e-06,1.5524715e-06,1.432757e-06
MA,6.4606934e-07,5.5343884e-07,5.997541e-07
MA,1.7872626e-05,4.8568345e-06,1.136473e-05
MA,0.0016347731,0.0014623028,0.001548538
MA,1.5417612e-07,1.3631166e-07,1.4524389e-07
MA,2.6853476e-07,2.1842382e-07,2.434793e-07
MA,4.669899e-07,4.201164e-07,4.4355315e-07
MA,1.4515129e-05,1.177011e-05,1.31426195e-05
MA,2.5171235e-07,1.8900484e-07,2.203586e-07
MA,7.484358e-08,5.4918644e-08,6.488111e-08
MA,1.3708001e-07,1.048253e-07,1.2095265e-07
MA,0.99994504,0.999958,0.9999515
MA,8.698358e-06,6.9199054e-06,7.809132e-06
MA,2.986977e-06,2.5794313e-06,2.7832043e-06
MA,1.0,1.0,1.0
WA,1.7082282e-06,1.4216571e-06,1.5649426e-06
CA,7.842041e-07,6.0048984e-07,6.9234693e-07
MA,4.6821622e-08,3.643677e-08,4.1629196e-08
MA,7.795529e-08,5.8919102e-08,6.8437195e-08
MA,2.8926681e-08,2.3543166e-08,2.6234924e-08
MA,3.8242408e-07,3.065102e-07,3.4446714e-07
MA,6.8042205e-08,6.723205e-08,6.763713e-08
MA,1.0,1.0,1.0
MA,1.0167961e-06,8.0913134e-07,9.1296374e-07
MA,1.1670583e-06,9.700672e-07,1.0685627e-06
MA,0.0001986369,0.00016902965,0.00018383327
MA,0.9999875,0.999983,0.9999852
MA,0.99994695,0.99995226,0.9999496
MA,1.5562321e-07,1.0952478e-07,1.32574e-07
MA,0.9941184,0.9973052,0.9957118
MA,1.3940255e-06,1.9602346e-06,1.6771301e-06
MA,6.7596244e-05,0.000103470484,8.5533364e-05
MI,0.99995273,0.9999593,0.999956
MI,1.0,1.0,1.0
MI,2.241939e-06,1.8816436e-06,2.0617913e-06
MI,5.2152095e-06,4.1408725e-06,4.678041e-06
MI,1.6780768e-05,2.0889596e-05,1.8835182e-05
MI,1.2505504e-06,1.0616048e-06,1.1560776e-06
MI,4.0246405e-06,3.3824604e-06,3.7035504e-06
MI,8.6468117e-07,8.876219e-07,8.7615155e-07
MI,3.068802e-07,2.5236662e-07,2.796234e-07
MI,2.3874549e-07,1.8050575e-07,2.0962563e-07
MI,2.4624786e-05,1.839578e-05,2.1510283e-05
MI,6.2993466e-05,4.8964226e-05,5.5978846e-05
MI,2.56002e-06,2.1052192e-06,2.3326197e-06
MI,1.5054561e-06,1.1820106e-06,1.3437334e-06
MI,0.99999994,1.0,1.0
MI,5.4477233e-08,4.538142e-08,4.9929326e-08
MI,1.3661618e-07,1.0276956e-07,1.1969287e-07
MI,8.6144595e-08,6.603259e-08,7.60886e-08
MI,1.13250685e-07,8.1856946e-08,9.7553816e-08
GA,1.2095554e-06,8.2842126e-07,1.0189883e-06
CA,2.6264485e-07,1.8137303e-07,2.2200894e-07
HI,2.4956782e-05,1.8799787e-05,2.1878284e-05
KS,7.68255e-08,6.592953e-08,7.1377514e-08
KS,5.0728318e-08,3.9115633e-08,4.4921975e-08
NJ,2.799671e-07,2.0510824e-07,2.4253768e-07
OH,3.4143998e-06,2.6723058e-06,3.0433528e-06
VA,6.820632e-08,5.8367448e-08,6.328688e-08
VA,1.7603211e-08,1.8062538e-08,1.7832875e-08
MI,1.0,1.0,1.0
MI,5.5064856e-08,4.483757e-08,4.995121e-08
MI,8.311651e-08,6.6472985e-08,7.479475e-08
MI,1.0,1.0,1.0
MI,1.512297e-06,1.4209957e-06,1.4666464e-06
MI,3.5054208e-07,2.6525038e-07,3.0789624e-07
MI,5.591232e-07,4.4301382e-07,5.010685e-07
MI,5.031632e-07,4.1265207e-07,4.5790765e-07
MI,4.8523943e-06,3.867811e-06,4.3601026e-06
MI,0.9936892,0.99344754,0.99356836
MI,4.3478667e-07,3.3436265e-07,3.8457466e-07
MI,6.532844e-05,5.2055864e-05,5.8692152e-05
MI,7.421086e-07,6.1697483e-07,6.795417e-07
MI,3.2093425e-07,2.3221911e-07,2.7657669e-07
MI,7.0417394e-07,5.336128e-07,6.188934e-07
MI,6.7007625e-07,5.140874e-07,5.9208185e-07
MI,1.0,1.0,1.0
MI,2.7642398e-07,2.0547081e-07,2.409474e-07
MI,1.0,1.0,1.0
MI,1.8689423e-05,1.555349e-05,1.7121456e-05
MI,1.9482789e-06,1.5684589e-06,1.7583689e-06
MI,3.161722e-06,3.353262e-06,3.257492e-06
MI,0.00015283201,0.00012450569,0.00013866885
MI,2.0106437e-07,1.4233962e-07,1.71702e-07
MI,0.9999982,0.9999989,0.99999857
MI,1.5229178e-14,2.5162987e-14,2.0196083e-14
MI,0.99997646,0.99997836,0.9999774
MI,1.0,1.0,1.0
MI,0.99999964,0.9999998,0.99999976
MI,2.5792025e-07,1.8924814e-07,2.235842e-07
MI,3.1988022e-06,2.509638e-06,2.8542202e-06
MI,4.0483924e-06,3.1295606e-06,3.5889766e-06
MI,7.6087254e-06,9.966352e-06,8.787539e-06
MI,0.00015735447,0.00013730723,0.00014733085
MI,1.732102e-05,1.3704416e-05,1.5512718e-05
MI,6.474374e-07,5.961277e-07,6.2178253e-07
MI,0.0006794895,0.00059323845,0.000636364
MI,9.675578e-07,7.307371e-07,8.4914745e-07
MI,9.4975455e-08,7.0811154e-08,8.289331e-08
MI,2.627766e-07,2.734152e-07,2.680959e-07
MI,3.1993162e-07,2.959299e-07,3.0793075e-07
MI,1.290807e-06,1.1100861e-06,1.2004466e-06
MI,7.964829e-07,6.27874e-07,7.1217846e-07
MI,0.9999953,0.9999968,0.99999607
MI,5.625754e-06,4.5262964e-06,5.0760254e-06
MI,0.94372773,0.9448885,0.9443081
MI,2.100236e-06,1.5716901e-06,1.8359631e-06
MI,1.3209426e-06,1.0042288e-06,1.1625857e-06
MI,0.9999981,0.99999857,0.99999833
MI,0.0003445942,0.00026596035,0.0003052773
MI,4.5135698e-07,3.657551e-07,4.0855605e-07
MI,2.297996e-06,1.7853893e-06,2.0416926e-06
MI,2.404295e-06,3.3205447e-06,2.86242e-06
MI,2.57513e-07,1.9532555e-07,2.2641927e-07
MI,0.98238903,0.98779476,0.9850919
MI,0.99996364,0.99997926,0.99997145
MI,7.864719e-07,6.278333e-07,7.071526e-07
MI,2.4706188e-07,1.8634557e-07,2.1670373e-07
MI,2.195632e-06,1.7405465e-06,1.9680892e-06
MI,4.3583825e-07,3.2794645e-07,3.8189233e-07
MI,2.4863132e-07,1.8246062e-07,2.1554598e-07
MI,6.85173e-06,5.4038674e-06,6.1277988e-06
MI,1.2829855e-06,1.2596914e-06,1.2713385e-06
MI,2.651219e-07,2.1865662e-07,2.4188927e-07
MI,1.0,1.0,1.0
MI,6.291603e-08,8.020115e-08,7.155859e-08
MI,6.4666416e-08,5.577136e-08,6.021889e-08
MI,3.440748e-08,2.6723534e-08,3.056551e-08
MI,2.7486767e-08,2.4469628e-08,2.5978197e-08
MI,0.00028612453,0.00022944677,0.00025778566
MI,2.719877e-07,2.2884466e-07,2.5041618e-07
MI,6.223061e-07,5.4745345e-07,5.848798e-07
MI,1.9423294e-07,1.5009662e-07,1.7216479e-07
MI,4.5673974e-07,3.576199e-07,4.071798e-07
MI,0.9999998,0.99999994,0.9999999
MI,0.9999999,1.0,0.99999994
MI,6.9390694e-07,5.335904e-07,6.137487e-07
MI,9.279389e-06,7.2932694e-06,8.286329e-06
MI,3.260473e-07,2.4144435e-07,2.8374583e-07
MI,4.6433468e-07,3.70981e-07,4.1765784e-07
MI,2.0507903e-06,1.5416789e-06,1.7962345e-06
MI,1.0726143e-05,2.3783608e-05,1.7254875e-05
MI,5.528501e-07,4.01959e-07,4.7740457e-07
MI,0.00011022875,8.9425455e-05,9.98271e-05
MI,1.1596511e-05,1.8534138e-05,1.5065325e-05
MI,5.003052e-07,3.9281204e-07,4.465586e-07
MI,8.3971884e-08,6.332416e-08,7.3648025e-08
MI,4.993285e-07,4.0741108e-07,4.533698e-07
MI,1.9361009e-05,1.6135287e-05,1.7748149e-05
MI,2.315443e-06,1.6348273e-06,1.975135e-06
MI,1.1952694e-07,9.035024e-08,1.0493859e-07
MI,0.00057959516,0.00047566384,0.0005276295
MI,1.4851443e-06,1.0892652e-06,1.2872047e-06
MI,3.0390137e-07,2.11375e-07,2.576382e-07
MI,6.172059e-06,4.9293303e-06,5.5506944e-06
MI,0.99999994,0.99999994,0.99999994
MI,1.3088779e-06,1.0221376e-06,1.1655077e-06
MI,1.3269687e-07,1.0408972e-07,1.18393295e-07
MI,1.0,1.0,1.0
MI,1.4845509e-06,1.0676937e-06,1.2761222e-06
MI,2.3683174e-07,1.9013875e-07,2.1348524e-07
MI,0.00019933439,0.00018835138,0.00019384289
MN,1.3146162e-06,1.082728e-06,1.1986721e-06
MN,0.99999595,0.9999968,0.99999636
MN,4.255813e-07,3.5391156e-07,3.8974645e-07
MN,1.0,1.0,1.0
MN,6.312566e-07,4.7345765e-07,5.5235716e-07
MN,0.97920674,0.9804524,0.97982955
MN,1.0,1.0,1.0
MN,0.0014735733,0.0016226365,0.0015481049
MN,0.6679071,0.651464,0.65968555
MN,7.7258244e-07,6.1919883e-07,6.9589066e-07
MN,6.6109146e-07,7.771255e-07,7.1910847e-07
MN,5.9446193e-06,5.8452506e-06,5.894935e-06
MN,2.115312e-06,1.6696155e-06,1.8924638e-06
MN,1.9924089e-07,1.5418244e-07,1.7671167e-07
MN,7.6197244e-07,6.203732e-07,6.9117283e-07
MN,7.342306e-07,5.883011e-07,6.6126586e-07
MN,6.5608465e-06,8.139561e-06,7.3502038e-06
MN,5.6477034e-05,4.7731693e-05,5.2104362e-05
MN,0.0012133503,0.0011237358,0.001168543
MN,2.8535471e-06,2.4067588e-06,2.630153e-06
MN,0.9999992,0.9999996,0.9999994
MN,0.99999624,0.99999726,0.9999968
MN,0.9999999,1.0,0.99999994
MN,1.1067436e-06,8.5317004e-07,9.799569e-07
MN,8.495554e-07,9.993325e-07,9.2444395e-07
FL,0.9999655,0.9999674,0.99996644
AZ,0.9999999,0.99999994,0.9999999
MN,7.4195327e-06,6.2097147e-06,6.8146237e-06
MN,1.0,1.0,1.0
MN,2.3622458e-06,1.963653e-06,2.1629494e-06
MN,1.0,1.0,1.0
MN,2.943154e-06,4.6892865e-06,3.81622e-06
MN,2.0968378e-06,2.2885545e-06,2.1926962e-06
MN,1.0,1.0,1.0
MN,1.1121991e-06,9.653374e-07,1.0387682e-06
MN,1.343947e-06,1.1279437e-06,1.2359453e-06
MN,0.99996644,0.99997675,0.9999716
MN,8.497377e-07,6.8970036e-07,7.69719e-07
MN,0.99999875,0.9999986,0.9999987
MN,2.7922129e-06,2.4890967e-06,2.6406547e-06
MN,0.98302203,0.9865487,0.9847854
MN,0.99997824,0.9999785,0.99997836
MN,3.9407126e-07,2.954773e-07,3.4477426e-07
MN,0.9999682,0.9999797,0.9999739
MN,8.16441e-08,6.127365e-08,7.145888e-08
MN,2.9214294e-07,2.4214444e-07,2.671437e-07
MN,0.9999726,0.99998224,0.9999774
MN,3.1902215e-07,2.2530598e-07,2.7216407e-07
MN,4.5403973e-05,4.0427916e-05,4.2915945e-05
MN,0.9999734,0.99997663,0.999975
MN,1.0,1.0,1.0
MN,1.8203286e-06,1.3813765e-06,1.6008526e-06
MN,7.864277e-07,6.130147e-07,6.997212e-07
MN,4.0852956e-06,3.1357447e-06,3.6105203e-06
MN,0.9999999,0.99999994,0.9999999
MS,0.0036213896,0.0028508597,0.0032361248
MS,1.4001662e-07,1.049027e-07,1.2245967e-07
MS,0.99250036,0.9924898,0.99249506
MS,4.4106284e-07,3.7818288e-07,4.0962286e-07
MS,5.730051e-07,4.7504608e-07,5.240256e-07
MS,2.1124663e-07,1.788805e-07,1.9506356e-07
MS,0.9999443,0.99995077,0.99994755
MS,0.42690584,0.41211164,0.41950876
MS,2.8388092e-07,2.3105272e-07,2.574668e-07
MS,6.2184694e-07,4.9878264e-07,5.603148e-07
MS,3.0198132e-07,3.505752e-07,3.2627827e-07
MS,1.2072286e-06,1.0718521e-06,1.1395404e-06
MS,8.492278e-06,1.4445531e-05,1.1468905e-05
MS,5.4324083e-08,4.7738812e-08,5.103145e-08
MS,8.591394e-07,6.632082e-07,7.611738e-07
MS,2.8510772e-06,2.1757717e-06,2.5134245e-06
MS,1.1693176e-06,9.3601994e-07,1.0526687e-06
MS,0.00026342712,0.00036251853,0.0003129728
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,0.9999921,0.99999285,0.9999925
MS,9.921223e-05,8.560301e-05,9.2407616e-05
MS,8.39796e-06,7.640779e-06,8.0193695e-06
MS,3.3765164e-07,2.628879e-07,3.002698e-07
MS,1.6678922e-07,1.3296962e-07,1.4987941e-07
MS,1.18221976e-07,9.031199e-08,1.0426699e-07
MS,3.52813e-06,2.5973154e-06,3.0627227e-06
MS,2.907241e-07,2.2567951e-07,2.582018e-07
MS,1.5238427e-07,1.2290562e-07,1.3764495e-07
MS,2.3862347e-07,1.986014e-07,2.1861243e-07
MS,1.3921189e-07,1.1020077e-07,1.2470633e-07
MS,3.365942e-07,2.685696e-07,3.025819e-07
MS,3.4086006e-05,2.7778395e-05,3.09322e-05
MS,0.9998964,0.99994296,0.99991965
MS,6.395464e-06,5.702679e-06,6.0490715e-06
MS,5.8687885e-07,5.0092683e-07,5.4390284e-07
MS,3.2473127e-07,2.7008244e-07,2.9740687e-07
MS,4.8022194e-08,4.223258e-08,4.5127386e-08
MO,0.9999998,0.9999999,0.9999999
MO,0.00022045938,0.00019885068,0.00020965503
MO,4.459803e-07,3.5468904e-07,4.0033467e-07
MO,4.8102413e-07,3.8048185e-07,4.30753e-07
MO,5.5481564e-06,4.9090777e-06,5.228617e-06
MO,1.0,1.0,1.0
MO,0.99998415,0.99998695,0.9999856
MO,6.74957e-07,5.6830305e-07,6.2163e-07
MO,1.0,1.0,1.0
AL,0.00071548845,0.0006887167,0.00070210255
CA,9.980411e-07,8.0892073e-07,9.034809e-07
CO,4.2877627e-06,3.654706e-06,3.9712345e-06
MA,2.0174405e-06,1.8850346e-06,1.9512377e-06
MA,3.087424e-06,2.8871978e-06,2.9873108e-06
CA,2.8878263e-05,2.3924262e-05,2.6401263e-05
MA,4.3757973e-06,3.1635075e-06,3.7696523e-06
MA,9.304116e-08,7.124535e-08,8.214326e-08
MA,0.00019750341,0.00023962173,0.00021856258
MA,9.872776e-06,1.1004091e-05,1.04384335e-05
MA,9.5236095e-09,7.558479e-09,8.541044e-09
FL,6.356909e-07,5.364568e-07,5.8607384e-07
MA,1.2876722e-05,1.1899235e-05,1.2387978e-05
MA,8.172337e-06,6.8375716e-06,7.5049547e-06
MA,1.0,1.0,1.0
MA,6.698868e-05,5.956828e-05,6.327848e-05
MA,4.1818357e-06,4.542859e-06,4.3623477e-06
MA,8.667149e-08,6.972636e-08,7.819892e-08
MA,1.1323486e-06,1.0121398e-06,1.0722442e-06
MA,1.0,1.0,1.0
MA,6.33546e-07,5.624073e-07,5.979766e-07
MA,5.2046232e-08,4.2699522e-08,4.737288e-08
MA,3.9751703e-06,3.1625996e-06,3.568885e-06
NH,1.4052067e-07,1.10612675e-07,1.2556667e-07
MA,9.408947e-06,6.7357773e-06,8.072362e-06
MA,3.2019258e-07,3.097783e-07,3.1498544e-07
MA,1.5214961e-07,1.602429e-07,1.5619625e-07
MA,2.6165657e-07,2.0808484e-07,2.348707e-07
MA,4.736993e-06,3.9047873e-06,4.32089e-06
MA,1.11144345e-07,8.745028e-08,9.929731e-08
MA,2.1649e-07,1.7180278e-07,1.941464e-07
MA,9.580334e-07,8.337792e-07,8.959063e-07
MA,0.0003988063,0.00034103336,0.0003699198
MA,1.550996e-07,1.2074493e-07,1.3792226e-07
MA,1.1298407e-06,7.6847397e-07,9.491573e-07
MA,2.5703193e-05,2.228555e-05,2.3994373e-05
MA,1.050336e-06,8.1344706e-07,9.318915e-07
MA,2.7513894e-07,2.0307914e-07,2.3910906e-07
MA,1.4890016e-07,1.152776e-07,1.3208887e-07
NC,5.1769213e-08,4.8204264e-08,4.998674e-08
MA,1.5491955e-07,1.1953435e-07,1.3722695e-07
MA,2.9619153e-08,3.1661223e-08,3.0640187e-08
MA,5.485431e-07,4.3647424e-07,4.9250866e-07
MA,1.6405704e-07,1.317353e-07,1.4789617e-07
MA,4.615e-08,3.518113e-08,4.0665565e-08
MA,1.9401426e-08,1.5103334e-08,1.7252379e-08
CT,1.0063487e-07,7.072288e-08,8.567888e-08
MA,9.7202785e-05,8.987325e-05,9.3538016e-05
MA,8.86202e-06,8.06289e-06,8.462455e-06
MA,4.5461225e-06,5.8711908e-06,5.2086566e-06
MA,0.016168801,0.016739069,0.016453935
MA,5.566503e-10,1.1629393e-09,8.597948e-10
MA,1.2943723e-05,1.5433368e-05,1.4188546e-05
MA,7.667862e-06,5.962055e-06,6.8149584e-06
MA,0.0014514143,0.0013995563,0.0014254854
MA,0.9999887,0.9999935,0.99999106
MA,4.2184718e-07,3.4029597e-07,3.8107157e-07
MA,1.0,1.0,1.0
MA,1.7615926e-06,1.500849e-06,1.6312208e-06
MA,0.99993724,0.9999393,0.99993825
MA,1.1246258e-05,8.790757e-06,1.0018508e-05
MA,3.266303e-05,3.6282556e-05,3.4472792e-05
MA,2.33311e-05,2.7642696e-05,2.5486897e-05
MA,1.536571e-05,1.70797e-05,1.6222704e-05
CT,1.6297979e-07,1.2359322e-07,1.4328651e-07
MA,0.99993354,0.9999406,0.99993706
MA,2.6382717e-05,2.1798216e-05,2.4090466e-05
MI,2.520806e-07,2.0501572e-07,2.2854817e-07
MI,5.263115e-06,5.6041686e-06,5.4336415e-06
MI,1.6087806e-07,1.3150371e-07,1.4619089e-07
MI,2.124679e-06,1.700128e-06,1.9124036e-06
MI,5.3469887e-07,5.4301756e-07,5.388582e-07
