INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Florida State College at Jacksonville,0.99895704,0.9990089,0.99898297
Florida State College at Jacksonville,1.1141705e-05,1.2515558e-05,1.1828632e-05
Florida State College at Jacksonville,1.2820284e-05,1.4235187e-05,1.3527735e-05
Florida State College at Jacksonville,9.528839e-06,1.1760179e-05,1.06445095e-05
Florida State College at Jacksonville,0.9999014,0.99989605,0.99989873
Florida State College at Jacksonville,1.8082179e-05,1.9534396e-05,1.8808289e-05
Flagler College,0.99998647,0.999985,0.9999857
Flagler College,0.99999076,0.99999255,0.99999166
Florida College,0.003364225,0.0038645936,0.0036144094
Concorde Career Institute-Jacksonville,1.2171938e-06,1.3738405e-06,1.2955172e-06
Concorde Career Institute-Miramar,9.385485e-06,9.650544e-06,9.518015e-06
Concorde Career Institute-Tampa,2.6001902e-07,2.5617877e-07,2.580989e-07
AdventHealth University,0.9999987,0.99999845,0.99999857
AdventHealth University,6.890311e-06,7.584109e-06,7.23721e-06
Florida Institute of Technology,0.99999976,0.9999998,0.99999976
Florida Institute of Technology,1.0499955e-06,1.1976523e-06,1.123824e-06
Florida Institute of Technology,3.1678187e-06,3.284267e-06,3.2260427e-06
Florida International University,1.0,1.0,1.0
Florida International University,0.9999227,0.999907,0.9999149
The College of the Florida Keys,5.4234247e-06,3.3066688e-06,4.3650466e-06
The College of the Florida Keys,4.7991796e-07,5.376625e-07,5.087902e-07
The College of the Florida Keys,4.9504126e-07,5.181229e-07,5.0658207e-07
Florida Memorial University,0.99999,0.99998647,0.9999882
Florida Career College-Miami,0.9999755,0.99997675,0.99997616
Florida School of Massage,2.0868917e-07,2.1239646e-07,2.1054282e-07
Florida Southern College,6.723956e-05,3.036883e-05,4.8804195e-05
Florida State University,1.0,1.0,1.0
Florida State University,1.0614757e-05,9.720029e-06,1.0167393e-05
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,7.047846e-05,6.256458e-05,6.652152e-05
University of Florida,1.7300725e-06,1.6856496e-06,1.7078611e-06
University of Florida,0.0034077438,0.003113601,0.0032606723
University of Florida,1.1803281e-05,1.1991348e-05,1.1897315e-05
University of Florida,0.99997604,0.9999756,0.9999758
University of Florida,1.4325423e-06,1.1286238e-06,1.2805831e-06
University of Florida,0.00017983637,0.00017719736,0.00017851687
University of Florida,0.9770432,0.9769098,0.9769765
University of Florida,1.4751166e-06,1.442557e-06,1.4588368e-06
University of Florida,0.0010444025,0.0012997412,0.0011720718
University of Florida,7.092245e-06,8.269648e-06,7.6809465e-06
University of Florida,1.513369e-06,1.4868477e-06,1.5001084e-06
University of Florida,7.091732e-07,6.0022535e-07,6.546993e-07
University of Florida,1.2740093e-06,1.2132094e-06,1.2436094e-06
University of Florida,1.1988693e-06,1.1034092e-06,1.1511393e-06
University of Florida,1.7983047e-06,1.7703721e-06,1.7843383e-06
University of Florida,5.786371e-05,6.361499e-05,6.0739352e-05
University of Florida,2.8576949e-06,3.0741644e-06,2.9659295e-06
University of Florida,1.0985352e-06,1.0094051e-06,1.0539702e-06
University of Florida,1.8549889e-06,1.849513e-06,1.852251e-06
University of Florida,1.4325929e-06,1.5035752e-06,1.4680841e-06
University of Florida,1.3680918e-06,1.2806202e-06,1.3243559e-06
University of Florida,2.3725092e-06,2.415727e-06,2.3941182e-06
University of Florida,1.073667e-06,1.0237579e-06,1.0487124e-06
University of Florida,1.2168781e-06,1.1355387e-06,1.1762083e-06
University of Florida,1.757584e-05,1.641193e-05,1.6993885e-05
University of Florida,1.4844207e-06,1.5092685e-06,1.4968446e-06
University of Florida,1.1702949e-06,1.1224668e-06,1.1463808e-06
University of Florida,1.4736908e-06,1.4332829e-06,1.4534869e-06
University of Florida,1.6779334e-06,1.7534735e-06,1.7157034e-06
University of Florida,5.81486e-07,4.978336e-07,5.396598e-07
University of Florida,7.972831e-07,7.0562334e-07,7.5145323e-07
University of Florida,5.4414493e-05,6.5672975e-05,6.0043734e-05
Fort Pierce Beauty Academy,1.33662425e-05,1.5183698e-05,1.427497e-05
Fort Pierce Beauty Academy,7.3240884e-08,5.5482026e-08,6.436146e-08
Fort Pierce Beauty Academy,1.2743432e-07,1.108672e-07,1.19150755e-07
Full Sail University,2.789613e-07,7.739858e-07,5.264735e-07
George Stone Technical College,0.004498933,0.0050485535,0.0047737435
George T Baker Aviation Technical College,2.8525177e-05,2.3370116e-05,2.5947647e-05
Gulf Coast State College,4.3762316e-06,3.271741e-06,3.8239864e-06
Gulf Coast State College,4.6422178e-07,5.1679245e-07,4.905071e-07
Gulf Coast State College,4.0427872e-07,4.277664e-07,4.1602254e-07
Key College,1.9131302e-07,9.866358e-08,1.4498829e-07
Hillsborough Community College,2.3029252e-05,1.3065299e-05,1.8047274e-05
Hillsborough Community College,7.640368e-07,7.1362786e-07,7.3883234e-07
Hillsborough Community College,2.6452675e-05,3.066416e-05,2.8558417e-05
Hillsborough Community College,5.9129675e-06,5.1909497e-06,5.5519586e-06
Hillsborough Community College,3.747699e-07,3.7783678e-07,3.7630335e-07
Hillsborough Community College,7.7561504e-07,8.559997e-07,8.1580737e-07
Hillsborough Community College,2.1651188e-07,1.889486e-07,2.0273023e-07
Hillsborough Community College,2.6780972e-07,2.476176e-07,2.5771368e-07
Hobe Sound Bible College,3.190485e-06,3.6507454e-06,3.420615e-06
Hollywood Institute of Beauty Careers,0.00020853324,0.00022648902,0.00021751113
Cortiva Institute,6.595807e-07,7.201254e-07,6.8985304e-07
Indian River State College,0.9999138,0.9999161,0.99991494
Indian River State College,2.8128084e-06,3.0309207e-06,2.9218645e-06
Indian River State College,3.7855739e-06,3.9697416e-06,3.877658e-06
Indian River State College,0.0018370759,0.001971126,0.001904101
Indian River State College,5.243441e-06,4.0795217e-06,4.6614814e-06
Indian River State College,8.429124e-06,9.736728e-06,9.082926e-06
International Academy,0.0007435959,0.00084393524,0.00079376553
Jacksonville University,0.9999999,0.99999994,0.9999999
Keiser University-Ft Lauderdale,9.027227e-06,1.0268849e-05,9.648038e-06
Keiser University-Ft Lauderdale,4.950663e-07,5.4551106e-07,5.2028867e-07
Keiser University-Ft Lauderdale,5.8130024e-07,5.9136846e-07,5.8633435e-07
Keiser University-Ft Lauderdale,8.290978e-07,8.057463e-07,8.1742206e-07
Keiser University-Ft Lauderdale,2.2064647e-05,1.9407204e-05,2.0735926e-05
Keiser University-Ft Lauderdale,1.1350597e-07,9.740778e-08,1.0545688e-07
Keiser University-Ft Lauderdale,3.545078e-07,3.427557e-07,3.4863174e-07
Keiser University-Ft Lauderdale,1.3467877e-06,1.4798735e-06,1.4133307e-06
Keiser University-Ft Lauderdale,6.0757577e-07,6.5123834e-07,6.2940705e-07
Keiser University-Ft Lauderdale,1.2164287e-07,1.0444212e-07,1.13042496e-07
Keiser University-Ft Lauderdale,1.6551509e-07,1.5617005e-07,1.6084257e-07
Keiser University-Ft Lauderdale,1.564582e-07,1.3922158e-07,1.478399e-07
Keiser University-Ft Lauderdale,7.277522e-08,5.5111613e-08,6.394342e-08
Keiser University-Ft Lauderdale,1.345029e-07,1.2372719e-07,1.2911505e-07
Keiser University-Ft Lauderdale,4.217067e-06,3.1877203e-06,3.7023935e-06
Keiser University-Ft Lauderdale,2.6200914e-07,2.6029343e-07,2.6115129e-07
Keiser University-Ft Lauderdale,2.91744e-07,2.9992947e-07,2.9583674e-07
Keiser University-Ft Lauderdale,2.2731966e-07,2.2507555e-07,2.2619761e-07
La Belle Beauty School,3.9669294e-06,4.6799178e-06,4.3234236e-06
Florida Gateway College,2.0521638e-06,2.3919085e-06,2.222036e-06
Lake Technical College,5.411105e-07,5.752088e-07,5.581596e-07
Lake-Sumter State College,1.2714046e-06,1.2142361e-06,1.2428204e-06
Lake-Sumter State College,2.7486617e-06,2.2275108e-06,2.4880862e-06
Lake-Sumter State College,4.3069238e-07,4.3970923e-07,4.352008e-07
Fort Myers Technical College,3.9191065e-07,3.986849e-07,3.9529777e-07
Lively Technical College,1.2649989e-05,1.9983087e-05,1.6316539e-05
Lindsey Hopkins Technical College,2.2712168e-06,2.5658808e-06,2.4185488e-06
Loraines Academy & Spa,0.0009904646,0.0011616007,0.0010760326
Luther Rice College & Seminary,5.784252e-07,6.0503277e-07,5.9172896e-07
State College of Florida-Manatee-Sarasota,1.9645183e-06,2.0200068e-06,1.9922627e-06
State College of Florida-Manatee-Sarasota,8.194948e-07,8.0498205e-07,8.1223845e-07
State College of Florida-Manatee-Sarasota,3.4735874e-06,3.68609e-06,3.5798387e-06
Manatee Technical College,0.00023756121,0.00023283019,0.00023519571
Traviss Technical College,1.9220217e-07,1.9839827e-07,1.9530022e-07
Merryfield School of Pet Grooming,0.0055782055,0.006515804,0.006047005
Trinity International University-Florida,0.000550977,0.0005926261,0.00057180156
Miami Lakes Educational Center and Technical College,1.4372278e-06,1.5503128e-06,1.4937702e-06
Miami Lakes Educational Center and Technical College,2.2224701e-07,2.090868e-07,2.1566692e-07
Miami Dade College,6.5207634e-05,5.0199895e-05,5.7703764e-05
Miami Dade College,1.3342299e-05,1.1142735e-05,1.2242517e-05
Miami Dade College,0.99995893,0.9999645,0.99996173
Miami Dade College,6.0372367e-06,6.043112e-06,6.0401744e-06
Miami Dade College,0.00053293037,0.00054451864,0.0005387245
Miami Dade College,2.4597115e-05,2.3770051e-05,2.4183584e-05
Miami Dade College,1.86919e-05,1.919593e-05,1.8943916e-05
Miami Dade College,3.0281903e-06,3.0255778e-06,3.026884e-06
University of Miami,1.0,1.0,1.0
University of Miami,1.0,1.0,1.0
University of Miami,0.0014830749,0.0014254263,0.0014542507
Orange Technical College-Mid Florida Campus,1.0,1.0,1.0
Paul Mitchell the School-Jacksonville,0.0033285108,0.0036885662,0.0035085385
North Florida College,2.5496745e-06,3.0514427e-06,2.8005586e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,1.5294029e-06,1.5397335e-06,1.5345681e-06
Nova Southeastern University,0.9999931,0.99999297,0.999993
Nova Southeastern University,4.719822e-05,4.8364596e-05,4.778141e-05
Nova Southeastern University,4.6877627e-05,4.8461872e-05,4.766975e-05
Nova Southeastern University,1.3347633e-06,1.2573535e-06,1.2960584e-06
Nova Southeastern University,1.936117e-06,2.0501e-06,1.9931085e-06
Nova Southeastern University,4.4627555e-07,4.2184678e-07,4.3406118e-07
Northwest Florida State College,1.5318362e-06,1.6847978e-06,1.608317e-06
Northwest Florida State College,2.6261705e-06,2.8373981e-06,2.7317842e-06
Northwest Florida State College,4.4964945e-05,4.6545545e-05,4.5755245e-05
Northwest Florida State College,2.405074e-07,2.422821e-07,2.4139476e-07
Orange Technical College,3.7109496e-07,3.4780086e-07,3.594479e-07
Palm Beach Atlantic University,0.99994594,0.99996334,0.99995464
Palm Beach Atlantic University,7.235657e-06,7.65728e-06,7.4464683e-06
Palm Beach State College,0.9901306,0.9912315,0.99068105
Palm Beach State College,7.374312e-07,7.718283e-07,7.5462975e-07
Palm Beach State College,7.466861e-07,8.1253916e-07,7.796126e-07
Pasco-Hernando State College,2.10484e-06,2.0703392e-06,2.0875896e-06
Pasco-Hernando State College,3.2195723e-07,2.8442804e-07,3.0319262e-07
Pasco-Hernando State College,7.035142e-08,5.0156444e-08,6.025393e-08
Pensacola State College,2.7178849e-05,1.7400307e-05,2.2289578e-05
Pensacola State College,0.9999678,0.99997056,0.9999692
Pensacola State College,1.3066866e-06,1.4945629e-06,1.4006248e-06
Pensacola State College,5.051006e-06,5.835576e-06,5.4432912e-06
Polk State College,3.765084e-07,3.8573492e-07,3.8112165e-07
Saint Vincent de Paul Regional Seminary,4.18247e-06,4.746494e-06,4.464482e-06
Ridge Technical College,5.326925e-07,4.4820212e-07,4.904473e-07
First Coast Technical College,1.4644439e-07,1.311997e-07,1.3882205e-07
Saint Leo University,4.5889767e-05,4.5845634e-05,4.5867702e-05
St Petersburg College,6.6789426e-07,6.7236533e-07,6.701298e-07
St Petersburg College,1.2847854e-06,1.3510496e-06,1.3179175e-06
St Petersburg College,1.7142e-05,1.8590428e-05,1.7866214e-05
St Petersburg College,9.0806566e-07,9.643805e-07,9.362231e-07
St Petersburg College,1.713562e-06,1.8571554e-06,1.7853588e-06
St Petersburg College,9.97825e-07,1.0460067e-06,1.0219159e-06
St Petersburg College,6.397151e-07,6.0635614e-07,6.230356e-07
St Petersburg College,4.6944955e-05,5.2392377e-05,4.9668666e-05
Pinellas Technical College-St. Petersburg,6.004726e-06,8.789743e-06,7.3972346e-06
Santa Fe College,1.1790849e-05,6.287486e-06,9.039168e-06
Santa Fe College,1.5475948e-07,1.4510715e-07,1.4993331e-07
Santa Fe College,5.866276e-07,6.122879e-07,5.9945774e-07
Santa Fe College,8.072346e-07,8.8025257e-07,8.437436e-07
Santa Fe College,4.5102482e-07,4.4906508e-07,4.5004495e-07
Suncoast Technical College,0.0004347718,0.00042739933,0.00043108556
Seminole State College of Florida,1.2473333e-06,1.250962e-06,1.2491477e-06
Seminole State College of Florida,1.1010914e-06,1.1043767e-06,1.102734e-06
Sheridan Technical College,4.1196003e-07,4.0656997e-07,4.09265e-07
Saint Johns River State College,3.506468e-06,3.8070793e-06,3.6567735e-06
Saint Johns River State College,2.7662387e-07,2.605301e-07,2.6857697e-07
South Florida State College,0.014010127,0.015308172,0.01465915
South Florida State College,2.1211974e-07,2.1212986e-07,2.121248e-07
South Florida State College,1.790785e-07,1.7053344e-07,1.7480596e-07
South Florida State College,3.7645958e-07,3.435765e-07,3.6001802e-07
South Florida State College,3.191877e-05,3.344128e-05,3.2680025e-05
University of South Florida,6.6136226e-06,6.4772667e-06,6.5454446e-06
University of South Florida,0.999999,0.9999984,0.9999987
Stetson University,0.94523185,0.9619434,0.95358765
Stetson University,0.99998176,0.9999787,0.9999802
Southeastern University,1.0,0.9999999,0.99999994
Southeastern University,2.5637698e-06,2.9771456e-06,2.7704577e-06
Southeastern University,0.00026844165,0.00030099234,0.000284717
Southeastern University,6.5520558e-06,6.9041444e-06,6.7281e-06
Southeastern University,1.0,1.0,1.0
Southeastern University,4.743091e-07,4.968262e-07,4.855676e-07
Southeastern University,0.99997807,0.99997556,0.9999768
Southeastern University,0.016504299,0.016012242,0.01625827
Southeastern University,5.2385e-07,4.6088863e-07,4.9236934e-07
Southeastern University,1.4906924e-06,1.5218255e-06,1.506259e-06
Southeastern University,1.8908394e-06,1.9269785e-06,1.9089089e-06
Southeastern University,7.548939e-06,7.052808e-06,7.300873e-06
Southeastern University,9.888342e-06,1.078574e-05,1.0337041e-05
Bene's Career Academy,3.767922e-07,3.948688e-07,3.858305e-07
Tallahassee Community College,8.890097e-06,9.391063e-06,9.14058e-06
Tallahassee Community College,1.1012027e-06,1.144411e-06,1.1228069e-06
Tallahassee Community College,6.37997e-07,6.582981e-07,6.4814753e-07
Big Bend Technical College,9.619289e-07,9.145255e-07,9.3822723e-07
Tom P. Haney Technical College,6.6910496e-07,6.618112e-07,6.6545806e-07
Trinity Baptist College,0.016621096,0.01850405,0.017562572
Valencia College,6.9036437e-06,7.1983955e-06,7.0510196e-06
Valencia College,1.2454918e-05,9.697836e-06,1.1076377e-05
Valencia College,1.4217942e-05,1.4483659e-05,1.43508005e-05
Valencia College,2.3743793e-05,2.4384623e-05,2.4064208e-05
Valencia College,0.0001335767,0.00013338872,0.00013348271
Valencia College,0.99996674,0.99996066,0.9999637
Warner University,0.000898717,0.0010605601,0.0009796385
Florida Panhandle Technical College,0.0009658014,0.00106442,0.0010151106
Webber International University,3.357069e-05,2.50781e-05,2.9324394e-05
Rasmussen University-Florida,3.760491e-07,3.7085084e-07,3.7344995e-07
Rasmussen University-Florida,1.6370209e-06,1.7583415e-06,1.6976812e-06
William T McFatter Technical College,0.0037534088,0.004166897,0.003960153
Orange Technical College-East Campus,1.8657031e-06,2.105139e-06,1.985421e-06
Withlacoochee Technical College,5.901965e-07,6.021833e-07,5.961899e-07
Abraham Baldwin Agricultural College,4.3528453e-07,1.4302678e-07,2.8915565e-07
Albany Technical College,8.717896e-07,8.685557e-07,8.7017264e-07
Albany State University,1.0,1.0,1.0
Albany State University,0.9999782,0.999977,0.9999776
Albany State University,1.1611588e-06,1.228014e-06,1.1945864e-06
Atlanta Technical College,3.1151665e-06,3.3853196e-06,3.250243e-06
Atlanta Technical College,1.5652387e-06,1.5809352e-06,1.5730869e-06
Atlanta School of Massage,3.6513406e-06,3.7619757e-06,3.7066582e-06
Clark Atlanta University,0.046982948,0.0649697,0.055976324
Augusta Technical College,1.9512538e-06,1.7625538e-06,1.8569037e-06
Augusta Technical College,6.5258627e-07,6.610272e-07,6.568067e-07
Augusta Technical College,1.0212761e-06,9.65657e-07,9.934665e-07
Augusta Technical College,7.5135635e-05,7.69448e-05,7.604022e-05
Berry College,0.9999784,0.99996537,0.99997187
Beulah Heights University,7.800748e-07,7.8647344e-07,7.832741e-07
College of Coastal Georgia,0.99998045,0.9999839,0.9999822
West Georgia Technical College,3.1752091e-07,3.006328e-07,3.0907685e-07
Clayton  State University,0.0003856535,0.0003477885,0.000366721
Clayton  State University,1.825753e-06,1.7865049e-06,1.8061289e-06
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,0.00010491509,0.000108079956,0.00010649752
Georgia Northwestern Technical College,6.517454e-07,6.8834606e-07,6.700457e-07
Covenant College,0.0013409858,0.0017384678,0.0015397267
Pro Way Hair School,2.5531394e-06,2.7869587e-06,2.670049e-06
Emory University,2.459742e-05,2.5790361e-05,2.519389e-05
Emory University,0.07120589,0.07288567,0.07204578
Georgia Highlands College,1.3672883e-06,1.443972e-06,1.4056302e-06
