State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
KS,2.0860814e-06,2.4302478e-06,2.2581646e-06
KS,2.2394866e-05,3.882285e-05,3.060886e-05
KS,1.1502362e-05,1.32588375e-05,1.23806e-05
AZ,2.1647409e-07,2.385252e-07,2.2749964e-07
KS,2.2187155e-07,2.2867688e-07,2.2527422e-07
KS,3.4658305e-07,3.4296724e-07,3.4477515e-07
KS,0.99996734,0.99998367,0.9999755
KS,0.99993527,0.9999657,0.9999505
KS,1.5626867e-06,1.5335829e-06,1.5481348e-06
KS,6.012996e-07,6.3593404e-07,6.186168e-07
KS,5.6836384e-06,5.1692487e-06,5.4264437e-06
KS,1.608802e-06,1.7805212e-06,1.6946616e-06
KS,2.4024607e-07,2.5320747e-07,2.4672676e-07
KS,4.9267976e-07,5.2223686e-07,5.074583e-07
KS,0.9948347,0.9958563,0.9953455
KS,5.1279794e-06,6.182427e-06,5.6552035e-06
KS,1.2327779e-06,1.3271716e-06,1.2799748e-06
KS,2.1836311e-05,2.1007947e-05,2.1422129e-05
KS,6.2165286e-06,6.5407057e-06,6.3786174e-06
KS,2.1314167e-06,2.0355412e-06,2.083479e-06
KS,1.0,1.0,1.0
KS,6.739028e-07,6.5220985e-07,6.630563e-07
KS,1.0,1.0,1.0
KS,8.9446837e-07,8.530529e-07,8.7376065e-07
KS,4.4931443e-07,4.6708743e-07,4.5820093e-07
MO,5.7943947e-08,6.544192e-08,6.169293e-08
KS,0.9999642,0.9999685,0.9999664
KS,1.3933934e-05,1.3746658e-05,1.3840296e-05
KS,4.1891815e-07,4.88234e-07,4.5357606e-07
KS,0.99997973,0.99997616,0.99997795
KS,0.9994962,0.99956703,0.9995316
KS,6.318894e-06,6.8067716e-06,6.562833e-06
KS,4.028886e-05,4.527094e-05,4.2779902e-05
KS,6.57973e-07,6.886849e-07,6.7332894e-07
KS,8.455289e-06,9.140005e-06,8.797648e-06
KS,1.302869e-06,1.401024e-06,1.3519465e-06
KS,0.99999994,0.99999994,0.99999994
KS,3.7979337e-06,4.9036453e-06,4.3507894e-06
KS,1.5304228e-06,2.0886848e-06,1.8095539e-06
KS,1.7123351e-06,1.7847135e-06,1.7485243e-06
KS,0.99992716,0.9999707,0.9999489
KS,6.4555843e-06,5.8412497e-06,6.148417e-06
KS,1.820221e-06,1.8354649e-06,1.8278429e-06
KS,6.4027114e-07,6.308083e-07,6.355397e-07
KS,6.1447685e-07,5.825928e-07,5.985348e-07
MO,1.2827111e-07,1.3756627e-07,1.329187e-07
KY,7.6373726e-05,0.00010796345,9.2168586e-05
TN,1.3726904e-07,1.6505922e-07,1.5116413e-07
OK,1.467927e-07,1.837481e-07,1.652704e-07
KY,0.99997544,0.99997926,0.99997735
KY,6.428735e-05,5.85749e-05,6.143113e-05
KY,1.5213584e-05,1.5250976e-05,1.523228e-05
KY,5.202793e-07,5.5027476e-07,5.35277e-07
KY,0.0016551379,0.0011450131,0.0014000755
IN,1.19106254e-07,1.2312454e-07,1.2111539e-07
KY,6.308453e-06,4.7685944e-06,5.5385235e-06
KY,1.1155041e-07,1.2361421e-07,1.1758232e-07
KY,2.0016344e-07,2.1229926e-07,2.0623135e-07
KY,1.3072029e-05,1.3214416e-05,1.31432225e-05
KY,0.9999998,0.9999999,0.9999999
KY,1.3316305e-06,1.3299147e-06,1.3307726e-06
KY,2.4979374e-07,2.5464254e-07,2.5221814e-07
KY,2.926957e-07,2.7631566e-07,2.845057e-07
KY,2.6027928e-07,2.559912e-07,2.5813523e-07
KY,1.7036163e-07,1.9089731e-07,1.8062947e-07
KY,1.3081639e-07,1.3361232e-07,1.3221435e-07
KY,4.5371942e-07,5.12176e-07,4.829477e-07
KY,1.6991037e-06,1.6501309e-06,1.6746174e-06
KY,0.9999208,0.99995005,0.9999354
KY,6.933916e-07,6.824587e-07,6.8792514e-07
KY,2.621746e-07,2.794267e-07,2.7080065e-07
KY,4.862303e-06,4.5288784e-06,4.6955906e-06
KY,6.2568984e-07,6.008433e-07,6.132666e-07
KY,1.6711051e-07,1.7917894e-07,1.7314473e-07
KY,1.3188502e-07,1.4032689e-07,1.3610595e-07
KY,1.8698859e-07,2.1010081e-07,1.985447e-07
KY,9.729229e-06,1.431185e-05,1.2020539e-05
KY,1.6268999e-06,1.7306468e-06,1.6787733e-06
KY,1.4430164e-07,1.6503104e-07,1.5466634e-07
KY,1.3864839e-07,1.4452503e-07,1.4158671e-07
KY,2.0809298e-07,2.314592e-07,2.197761e-07
KY,0.9996945,0.9996076,0.9996511
KY,1.0,1.0,1.0
KY,1.502801e-07,1.5835488e-07,1.5431749e-07
KY,2.6978512e-07,2.9693547e-07,2.833603e-07
KY,0.0012890324,0.0017896864,0.0015393593
KY,3.042313e-06,2.8201168e-06,2.931215e-06
KY,1.2720908e-07,1.3479374e-07,1.310014e-07
KY,7.710766e-08,8.197913e-08,7.95434e-08
OH,1.3497615e-07,1.476507e-07,1.4131342e-07
KY,1.4657e-07,1.552436e-07,1.509068e-07
KY,8.769281e-08,9.688249e-08,9.228765e-08
VA,9.3964786e-08,1.0663438e-07,1.0029959e-07
KY,1.1542556e-07,1.1816719e-07,1.1679637e-07
KY,1.0,1.0,1.0
KY,1.4650321e-07,1.653909e-07,1.5594705e-07
KY,1.7798155e-07,1.856561e-07,1.8181882e-07
KY,1.4832815e-06,1.4188696e-06,1.4510756e-06
KY,0.999982,0.9999925,0.99998724
KY,7.627933e-07,7.9351616e-07,7.7815474e-07
KY,2.4859125e-07,2.6341394e-07,2.5600258e-07
KY,1.2751346e-07,1.3808388e-07,1.3279868e-07
KY,9.255209e-07,9.2370186e-07,9.246114e-07
KY,1.9556825e-07,2.0505914e-07,2.0031369e-07
KY,2.3486061e-06,2.3052723e-06,2.3269392e-06
KY,2.7984726e-07,2.70934e-07,2.7539062e-07
KY,1.9429407e-07,2.0302336e-07,1.9865871e-07
KY,2.0156314e-07,2.058413e-07,2.0370223e-07
KY,1.5003995e-07,1.5430807e-07,1.5217401e-07
KY,5.358916e-06,5.229214e-06,5.294065e-06
KY,2.2175668e-07,2.3888623e-07,2.3032146e-07
KY,1.839736e-07,1.9791204e-07,1.9094281e-07
KY,2.0436393e-07,2.1475793e-07,2.0956094e-07
KY,1.3029432e-07,1.446901e-07,1.3749221e-07
KY,1.6614895e-07,1.89027e-07,1.7758798e-07
KY,2.275106e-06,2.3046173e-06,2.2898616e-06
KY,2.31805e-06,2.1778476e-06,2.247949e-06
KY,3.5360253e-07,3.0003045e-07,3.268165e-07
KY,3.0305398e-07,3.0521974e-07,3.0413685e-07
KY,1.2242587e-07,1.3543428e-07,1.2893008e-07
KY,1.38091e-07,1.388813e-07,1.3848614e-07
KY,7.351821e-07,8.983281e-07,8.167551e-07
KY,2.1942046e-06,2.9392886e-06,2.5667466e-06
KY,3.0299847e-07,3.1318993e-07,3.080942e-07
KY,2.4079566e-07,2.4959658e-07,2.4519613e-07
LA,2.753996e-06,2.4150545e-06,2.5845252e-06
LA,2.9000415e-07,2.8067825e-07,2.853412e-07
LA,4.8561907e-07,4.7208522e-07,4.7885214e-07
LA,0.0001925779,0.00020961191,0.00020109491
LA,0.00012089863,0.00012416212,0.00012253037
NV,1.5358047e-07,1.7673261e-07,1.6515654e-07
LA,2.8262804e-07,2.9023352e-07,2.8643078e-07
LA,4.4060542e-07,4.1220642e-07,4.264059e-07
LA,2.9016542e-07,2.7818766e-07,2.8417654e-07
LA,0.9999936,0.9999957,0.99999464
LA,1.1757506e-06,1.2601229e-06,1.2179368e-06
LA,7.584331e-07,7.49517e-07,7.539751e-07
LA,0.9999705,0.99997497,0.9999727
LA,0.9999809,0.9999833,0.9999821
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,9.4787214e-07,9.0006637e-07,9.2396925e-07
LA,4.4645222e-07,4.732044e-07,4.598283e-07
LA,1.1154824e-06,1.0710204e-06,1.0932514e-06
LA,1.6921922e-06,1.6763515e-06,1.6842719e-06
LA,0.0013885227,0.001172941,0.0012807318
LA,0.99969286,0.9997811,0.99973696
LA,2.817219e-05,2.0548645e-05,2.4360417e-05
LA,0.0069227903,0.011393449,0.00915812
LA,3.5458893e-07,3.8292734e-07,3.6875815e-07
LA,1.6291963e-06,1.5695646e-06,1.5993804e-06
LA,1.0,1.0,1.0
LA,2.0437908e-06,1.9256559e-06,1.9847234e-06
LA,4.413923e-07,4.639155e-07,4.5265392e-07
LA,4.6664354e-07,4.310063e-07,4.4882492e-07
LA,1.7037621e-06,1.7610315e-06,1.7323969e-06
LA,1.2234013e-06,1.276332e-06,1.2498667e-06
LA,1.3226318e-05,1.2513911e-05,1.2870114e-05
LA,3.6927366e-07,3.5045116e-07,3.598624e-07
NC,1.608391e-07,1.7610506e-07,1.6847207e-07
TX,1.0680679e-07,1.1314219e-07,1.0997449e-07
LA,2.8234166e-07,2.925464e-07,2.8744404e-07
GA,1.1979455e-07,1.1975433e-07,1.1977444e-07
AL,1.8241852e-07,1.8164913e-07,1.8203383e-07
TX,2.4217724e-07,2.6012194e-07,2.5114957e-07
TX,8.6936225e-08,9.611644e-08,9.152633e-08
LA,1.438514e-06,1.4656976e-06,1.4521058e-06
LA,1.0726815e-06,1.0862123e-06,1.0794469e-06
LA,8.4842185e-07,8.414044e-07,8.4491313e-07
LA,1.2131424e-06,1.1759279e-06,1.1945351e-06
LA,5.825378e-06,5.8362607e-06,5.8308196e-06
LA,5.292189e-07,5.405978e-07,5.3490834e-07
LA,1.0,1.0,1.0
LA,5.7374984e-07,6.2198694e-07,5.978684e-07
LA,1.0,1.0,1.0
LA,0.99999934,0.9999997,0.9999995
LA,1.0447466e-06,1.0384379e-06,1.0415922e-06
LA,4.1677224e-05,4.1594558e-05,4.163589e-05
ME,1.675591e-07,1.8342892e-07,1.7549401e-07
ME,1.3440685e-07,1.4652528e-07,1.4046606e-07
ME,0.0005112884,0.00054439955,0.00052784395
ME,1.6226699e-07,1.7311574e-07,1.6769135e-07
ME,1.2991292e-07,1.4755427e-07,1.387336e-07
ME,5.04846e-07,5.1440423e-07,5.096251e-07
ME,2.0821923e-07,2.1049932e-07,2.0935929e-07
ME,1.4346749e-07,1.5696334e-07,1.5021541e-07
ME,1.3675958e-07,1.5213872e-07,1.4444916e-07
ME,2.2041235e-07,2.5522579e-07,2.3781907e-07
ME,4.467917e-07,4.832408e-07,4.6501623e-07
ME,1.0,1.0,1.0
ME,1.0694143e-05,9.491689e-06,1.00929155e-05
ME,1.5522124e-07,1.7408708e-07,1.6465415e-07
ME,3.6927048e-07,4.072246e-07,3.8824754e-07
ME,4.7842505e-06,6.6847942e-06,5.7345223e-06
ME,0.98991495,0.9921944,0.99105465
ME,4.239632e-06,4.803631e-06,4.521631e-06
ME,0.0021555102,0.0026025898,0.00237905
ME,6.054189e-07,5.686321e-07,5.870255e-07
ME,1.0380428e-06,1.2013116e-06,1.1196772e-06
ME,2.0981749e-07,2.2519771e-07,2.1750759e-07
MD,3.1172655e-07,3.4343824e-07,3.275824e-07
MD,2.4271162e-06,2.588221e-06,2.5076686e-06
MD,1.4534428e-06,1.5214816e-06,1.4874622e-06
MD,4.2435718e-06,4.2112674e-06,4.2274196e-06
MD,2.1162309e-07,2.2619838e-07,2.1891074e-07
MD,3.136311e-07,3.486364e-07,3.3113375e-07
MD,3.547151e-07,4.264471e-07,3.9058108e-07
MD,1.0,1.0,1.0
MD,6.610545e-05,4.0260133e-05,5.318279e-05
MD,7.723445e-07,7.582284e-07,7.652865e-07
MD,4.7802873e-06,4.882642e-06,4.8314646e-06
MD,1.89131e-06,1.8930497e-06,1.8921799e-06
MD,8.244543e-06,8.367581e-06,8.306062e-06
MD,4.4301273e-06,5.226512e-06,4.8283196e-06
MD,2.5928384e-07,2.898294e-07,2.745566e-07
MD,9.666736e-06,9.7742595e-06,9.7204975e-06
DC,4.82423e-06,4.815281e-06,4.8197553e-06
MD,2.0484329e-06,2.1298542e-06,2.0891434e-06
MD,5.5777646e-06,5.5559767e-06,5.5668706e-06
MD,0.999998,0.99999803,0.999998
MD,1.9590779e-07,2.0046585e-07,1.9818683e-07
MD,1.3360925e-07,1.5075308e-07,1.4218116e-07
MD,2.8759945e-07,3.3422907e-07,3.1091426e-07
MD,3.1364576e-07,3.1641216e-07,3.1502896e-07
MD,3.4265273e-07,3.5095786e-07,3.4680528e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.1261467e-06,1.3484957e-06,1.2373212e-06
MD,1.0,1.0,1.0
MD,6.114336e-07,6.3378957e-07,6.226116e-07
MD,8.64983e-07,9.839595e-07,9.2447124e-07
MD,1.0,1.0,1.0
MD,2.0670444e-05,2.1099922e-05,2.0885183e-05
MD,7.245414e-06,6.927294e-06,7.0863543e-06
MD,4.322919e-07,4.2314377e-07,4.2771785e-07
MD,0.99868715,0.99876803,0.99872756
MD,8.6727186e-07,8.412825e-07,8.542772e-07
MD,4.2893512e-07,4.384371e-07,4.3368613e-07
MD,8.2526793e-07,9.521339e-07,8.887009e-07
MD,2.58139e-07,2.753237e-07,2.6673138e-07
MD,1.0,1.0,1.0
NY,1.779876e-06,1.8808202e-06,1.8303481e-06
MA,5.4064112e-05,3.2188436e-05,4.3126274e-05
MA,1.5052585e-05,1.4239614e-05,1.4646099e-05
MA,3.823566e-06,4.5555794e-06,4.189573e-06
MA,4.5991005e-06,2.2026916e-06,3.400896e-06
MA,1.0,1.0,1.0
MA,2.5142134e-07,2.5359583e-07,2.5250858e-07
FL,4.9468497e-07,4.8700997e-07,4.9084747e-07
MA,7.961852e-06,7.957389e-06,7.959621e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.8709544e-07,1.9208085e-07,1.8958815e-07
MA,2.9313676e-07,3.1644956e-07,3.0479316e-07
MA,0.9999839,0.9999898,0.9999869
MA,1.3754767e-06,1.3474596e-06,1.3614681e-06
MA,0.0001638261,0.00015288273,0.0001583544
MA,2.8653503e-07,2.9563907e-07,2.9108705e-07
MA,1.0920954e-06,9.816378e-07,1.0368666e-06
MA,0.9999937,0.99999446,0.99999404
MA,5.5318293e-07,5.5014254e-07,5.5166277e-07
MA,2.2459503e-07,2.4252876e-07,2.3356189e-07
MA,5.591195e-05,5.9984122e-05,5.7948037e-05
MA,6.1472946e-07,6.620025e-07,6.38366e-07
MA,1.8123242e-06,1.8865704e-06,1.8494472e-06
MA,0.9996157,0.99957657,0.9995961
MA,0.9999343,0.9999411,0.9999377
MA,0.9999979,0.9999967,0.9999973
MA,1.0,1.0,1.0
MA,1.2868873e-06,1.1938116e-06,1.2403494e-06
MA,1.2187747e-05,1.1550166e-05,1.1868957e-05
MA,1.479515e-06,1.5490536e-06,1.5142843e-06
NC,2.0903437e-07,2.1011164e-07,2.09573e-07
MA,5.4528897e-07,4.7805605e-07,5.116725e-07
MA,6.7929966e-07,7.142297e-07,6.967647e-07
MA,2.0251053e-07,2.0715285e-07,2.048317e-07
MA,0.9999858,0.99999195,0.9999889
MA,1.542972e-05,1.6848455e-05,1.6139087e-05
MA,5.41804e-07,5.182677e-07,5.300359e-07
MA,1.0,1.0,1.0
MA,8.034995e-07,7.811356e-07,7.9231756e-07
MA,2.724017e-07,2.7783054e-07,2.7511612e-07
MA,0.99995255,0.9999711,0.99996185
MA,6.509881e-07,7.3035045e-07,6.9066925e-07
MA,0.9999449,0.9999325,0.9999387
MA,6.72525e-07,6.7142594e-07,6.719755e-07
MA,0.99999976,0.9999998,0.99999976
MA,0.9999806,0.9999817,0.99998116
MA,0.00091077044,0.0008271076,0.000868939
MA,3.556483e-07,3.7153723e-07,3.6359276e-07
MA,5.645672e-06,5.356014e-06,5.500843e-06
MA,2.7122175e-07,2.9293724e-07,2.820795e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,3.3933195e-06,3.5287421e-06,3.4610307e-06
MA,0.9999838,0.9999844,0.9999841
MA,0.00018999567,0.00015407002,0.00017203284
MA,0.9999999,1.0,0.99999994
MA,9.960908e-06,1.0096755e-05,1.0028832e-05
MA,1.104875e-06,1.1476517e-06,1.1262633e-06
MA,3.0639418e-07,3.3177074e-07,3.1908246e-07
MA,5.0786167e-07,4.8735797e-07,4.976098e-07
MA,5.415073e-06,5.276468e-06,5.3457707e-06
MA,3.2697992e-07,3.5463256e-07,3.4080625e-07
MA,8.14631e-07,7.5930586e-07,7.869684e-07
MA,3.2185315e-07,3.3941635e-07,3.3063475e-07
MA,1.0,1.0,1.0
MA,0.99996585,0.99997437,0.9999701
MA,1.1349033e-06,1.1846547e-06,1.159779e-06
MA,1.0,1.0,1.0
WA,3.5485212e-07,3.9433593e-07,3.7459404e-07
CA,2.8984488e-07,3.0506027e-07,2.9745257e-07
MA,1.9747174e-06,1.8117402e-06,1.8932287e-06
MA,2.0196279e-07,2.159347e-07,2.0894875e-07
MA,8.3442916e-07,8.4231647e-07,8.383728e-07
MA,1.6642169e-06,1.521779e-06,1.5929979e-06
MA,1.3536587e-06,1.1744888e-06,1.2640737e-06
MA,0.9966757,0.9980628,0.9973693
MA,1.020471e-06,1.0719625e-06,1.0462168e-06
MA,3.4328957e-07,3.6927153e-07,3.5628057e-07
MA,1.4043887e-05,1.478939e-05,1.4416639e-05
MA,0.99999267,0.99999255,0.9999926
MA,1.0,1.0,1.0
MA,4.4173763e-07,4.646297e-07,4.5318365e-07
MA,1.0,1.0,1.0
MA,7.0716396e-06,8.525222e-06,7.798431e-06
MA,0.9999866,0.999985,0.9999858
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.3349479e-06,1.3509375e-06,1.3429427e-06
MI,1.7414995e-06,1.630306e-06,1.6859028e-06
MI,2.207995e-05,2.5157336e-05,2.3618642e-05
MI,2.4866433e-06,2.4005215e-06,2.4435824e-06
MI,1.113891e-06,1.2925784e-06,1.2032347e-06
MI,2.6758812e-06,3.070449e-06,2.8731652e-06
MI,0.9999906,0.99999136,0.99999094
MI,2.7236636e-06,2.5321501e-06,2.6279067e-06
MI,2.8304657e-05,2.7742468e-05,2.8023562e-05
MI,3.596548e-05,3.4881326e-05,3.5423403e-05
MI,2.597402e-06,2.7117205e-06,2.6545613e-06
MI,2.3284522e-06,2.3324683e-06,2.3304601e-06
MI,1.0,1.0,1.0
MI,2.6388412e-07,2.8088925e-07,2.7238667e-07
MI,3.662808e-07,3.818275e-07,3.7405414e-07
MI,2.5112755e-07,2.8124575e-07,2.6618665e-07
MI,2.0052723e-07,2.1704112e-07,2.0878417e-07
GA,1.5264041e-07,1.68351e-07,1.604957e-07
CA,2.1762519e-07,2.3003587e-07,2.2383053e-07
HI,6.00175e-07,5.861942e-07,5.931846e-07
KS,3.18819e-07,3.456387e-07,3.3222886e-07
KS,1.946355e-07,2.2992116e-07,2.1227834e-07
NJ,3.432182e-07,3.6522601e-07,3.542221e-07
OH,9.709798e-07,1.0082603e-06,9.8962e-07
VA,8.64491e-08,1.0499038e-07,9.571974e-08
VA,9.169116e-08,1.0628127e-07,9.898622e-08
MI,1.0,1.0,1.0
MI,2.8871048e-07,2.8800264e-07,2.8835655e-07
MI,1.859396e-07,1.8930157e-07,1.8762059e-07
MI,1.0,1.0,1.0
MI,0.9999754,0.9999744,0.9999749
MI,3.4406642e-06,3.2320022e-06,3.336333e-06
MI,1.6875315e-06,1.6812587e-06,1.6843951e-06
MI,7.297726e-07,6.9863205e-07,7.142023e-07
MI,4.858104e-07,4.3883702e-07,4.6232373e-07
MI,0.0003700781,0.0003017126,0.00033589534
MI,1.2715028e-06,1.1172998e-06,1.1944013e-06
MI,5.5909245e-06,5.2944024e-06,5.4426637e-06
MI,3.0717144e-06,2.9419416e-06,3.0068281e-06
MI,2.5689658e-07,2.7146112e-07,2.6417885e-07
MI,2.649048e-07,2.6516614e-07,2.6503545e-07
MI,3.389234e-07,3.400183e-07,3.3947083e-07
MI,1.0,1.0,1.0
MI,1.4052886e-06,1.3477359e-06,1.3765123e-06
MI,1.0,1.0,1.0
MI,4.818625e-06,4.7542e-06,4.7864123e-06
MI,1.0017419e-06,9.982276e-07,9.999848e-07
MI,6.368867e-06,7.296129e-06,6.832498e-06
MI,1.06686375e-05,1.0044902e-05,1.035677e-05
MI,4.3327256e-07,4.1073528e-07,4.2200392e-07
MI,9.469097e-06,8.583928e-06,9.026513e-06
MI,1.2625997e-06,1.7796076e-05,9.529338e-06
MI,1.1807488e-06,1.4719982e-06,1.3263734e-06
MI,1.0,1.0,1.0
MI,0.99999785,0.9999982,0.99999803
MI,6.957915e-07,6.617355e-07,6.787635e-07
MI,1.2596746e-06,1.1265205e-06,1.1930975e-06
MI,8.943438e-07,8.460375e-07,8.7019066e-07
MI,9.767159e-06,1.44969645e-05,1.2132062e-05
MI,1.2258048e-05,1.21876665e-05,1.2222858e-05
MI,2.3468688e-06,2.2420566e-06,2.2944628e-06
MI,1.0,1.0,1.0
MI,0.99821043,0.99807215,0.9981413
MI,2.941853e-07,3.1027383e-07,3.0222958e-07
MI,2.0012176e-06,1.8050417e-06,1.9031297e-06
MI,0.99998105,0.9999856,0.9999833
MI,0.99999195,0.9999925,0.99999225
MI,2.5725356e-07,2.6171645e-07,2.59485e-07
MI,6.762197e-07,7.100611e-07,6.931404e-07
MI,0.9999994,0.99999976,0.9999996
MI,2.790544e-07,2.9693746e-07,2.8799593e-07
MI,1.0,1.0,1.0
MI,6.314252e-07,6.006714e-07,6.160483e-07
MI,6.552085e-07,6.4386916e-07,6.4953883e-07
MI,1.2879775e-06,1.1649688e-06,1.2264732e-06
MI,5.9805975e-06,5.929366e-06,5.954982e-06
MI,1.1818731e-06,1.1953883e-06,1.1886307e-06
MI,1.0604988e-06,1.0674707e-06,1.0639848e-06
MI,1.29843365e-05,1.5296073e-05,1.4140205e-05
MI,4.2206327e-07,4.2693296e-07,4.2449813e-07
MI,0.0019811608,0.0011577616,0.0015694612
MI,1.0,1.0,1.0
MI,8.003654e-07,7.7450414e-07,7.874348e-07
MI,3.726863e-07,3.8160255e-07,3.7714443e-07
MI,3.2759448e-07,3.1506497e-07,3.213297e-07
MI,2.1564453e-07,2.1552735e-07,2.1558594e-07
MI,2.606454e-07,2.6473307e-07,2.6268924e-07
MI,8.208369e-06,7.869913e-06,8.039141e-06
MI,0.99999076,0.999991,0.9999909
MI,1.6171622e-06,1.637419e-06,1.6272907e-06
MI,1.0,1.0,1.0
MI,1.7860671e-06,2.2210368e-06,2.0035518e-06
MI,3.341293e-07,3.369022e-07,3.3551575e-07
MI,4.1111895e-07,3.8709953e-07,3.9910924e-07
MI,1.5642702e-07,1.6907795e-07,1.6275249e-07
MI,5.195856e-05,5.7642086e-05,5.4800323e-05
MI,4.6091105e-07,4.7405766e-07,4.6748437e-07
MI,8.0615445e-07,8.336886e-07,8.199215e-07
MI,4.613583e-07,5.514273e-07,5.063928e-07
MI,1.2020531e-06,1.1120167e-06,1.1570348e-06
MI,0.9999996,0.99999976,0.99999964
MI,6.843037e-07,7.4124716e-07,7.1277543e-07
MI,9.1887915e-07,8.917259e-07,9.053025e-07
MI,2.085415e-06,1.9808285e-06,2.0331217e-06
MI,3.1905532e-07,3.184765e-07,3.187659e-07
MI,1.2290415e-06,1.2276392e-06,1.2283404e-06
MI,1.6094065e-06,1.5171797e-06,1.5632932e-06
MI,1.0,1.0,1.0
MI,6.621622e-07,6.788664e-07,6.705143e-07
MI,1.2967038e-05,1.4902681e-05,1.3934859e-05
MI,1.0,1.0,1.0
MI,4.972941e-07,4.7908117e-07,4.8818765e-07
MI,1.9408019e-07,2.1206614e-07,2.0307317e-07
MI,1.0402488e-06,9.804777e-07,1.0103632e-06
MI,0.99997896,0.9999794,0.99997914
MI,2.634795e-06,2.4793453e-06,2.5570703e-06
MI,2.746956e-07,2.9332804e-07,2.8401183e-07
MI,3.6796168e-06,3.729103e-06,3.7043599e-06
MI,1.6479904e-06,1.5454267e-06,1.5967086e-06
MI,4.035484e-07,4.3617504e-07,4.1986172e-07
MI,1.6827216e-06,1.7534584e-06,1.7180901e-06
MI,3.1955443e-07,3.6097376e-07,3.4026408e-07
MI,1.3307355e-06,1.3790059e-06,1.3548706e-06
MI,1.4152789e-06,1.3080082e-06,1.3616436e-06
MI,1.0,1.0,1.0
MI,5.039167e-07,4.383974e-07,4.7115702e-07
MI,6.3888535e-07,6.1585496e-07,6.273701e-07
MI,9.7867414e-05,6.1394516e-05,7.963096e-05
MN,4.3023095e-07,4.5835685e-07,4.442939e-07
MN,7.041545e-07,8.0214585e-07,7.531502e-07
MN,2.6110942e-07,2.5084964e-07,2.5597953e-07
MN,1.0,1.0,1.0
MN,4.5289718e-07,4.844849e-07,4.6869104e-07
MN,3.5566254e-06,3.3609842e-06,3.4588047e-06
MN,2.1899186e-05,2.3769395e-05,2.283429e-05
MN,0.99999875,0.9999985,0.9999986
MN,1.0,1.0,1.0
MN,1.2268534e-07,1.2900117e-07,1.2584326e-07
MN,2.6574438e-07,3.0023168e-07,2.8298803e-07
MN,1.0178177e-06,7.838721e-07,9.008449e-07
MN,1.8357488e-07,1.9442105e-07,1.8899797e-07
MN,1.812354e-07,1.8234077e-07,1.8178808e-07
MN,2.8039784e-07,2.9120832e-07,2.8580308e-07
MN,8.887742e-08,1.09283135e-07,9.908028e-08
MN,1.1970497e-05,1.5598931e-05,1.3784715e-05
MN,1.1735964e-06,1.2471572e-06,1.2103768e-06
MN,5.5565174e-06,5.9874e-06,5.771959e-06
MN,1.541404e-07,1.6976819e-07,1.6195429e-07
MN,0.99999994,0.9999999,0.9999999
MN,4.914737e-07,5.2814397e-07,5.0980884e-07
MN,2.54534e-07,2.9613912e-07,2.7533656e-07
MN,1.433619e-07,1.5683361e-07,1.5009775e-07
MN,2.8736386e-06,2.8545162e-06,2.8640775e-06
FL,0.9999995,0.99999976,0.99999964
AZ,1.0,1.0,1.0
MN,1.09046816e-07,1.2310691e-07,1.1607686e-07
MN,1.0,1.0,1.0
MN,2.1993696e-07,2.3681073e-07,2.2837385e-07
MN,1.2691792e-06,1.0865075e-06,1.1778434e-06
MN,2.6565807e-05,3.3517652e-05,3.004173e-05
MN,1.054644e-06,1.1621879e-06,1.108416e-06
MN,1.3570927e-05,1.4244476e-05,1.3907702e-05
MN,3.2311533e-07,3.4313246e-07,3.331239e-07
MN,0.9999805,0.9999838,0.9999821
MN,4.7791705e-06,5.860545e-06,5.319858e-06
MN,4.9227253e-07,5.224984e-07,5.073855e-07
MN,3.0394046e-06,1.7809899e-06,2.4101973e-06
MN,6.381893e-07,8.639912e-07,7.510903e-07
MN,0.99989426,0.9998925,0.99989337
MN,6.174245e-07,5.923873e-07,6.0490595e-07
MN,1.9566282e-07,2.1371778e-07,2.0469031e-07
MN,0.9999994,0.9999996,0.9999995
MN,5.813535e-08,7.1918585e-08,6.502697e-08
MN,1.9844653e-07,1.9769038e-07,1.9806845e-07
MN,0.00037733634,0.0003031216,0.00034022896
MN,6.058631e-07,6.201585e-07,6.130108e-07
MN,9.72138e-07,9.734359e-07,9.727869e-07
MN,0.99999833,0.9999989,0.9999986
MN,5.4741326e-07,5.3079594e-07,5.391046e-07
MN,2.445958e-07,2.6005497e-07,2.5232538e-07
MN,1.7594458e-07,1.9987998e-07,1.8791228e-07
MN,3.2324292e-07,3.142814e-07,3.1876215e-07
MN,0.999945,0.9999498,0.9999474
MS,9.191911e-06,6.664501e-06,7.928206e-06
MS,1.5580186e-07,1.6785802e-07,1.6182995e-07
MS,3.470028e-06,3.2645103e-06,3.367269e-06
MS,5.455839e-07,5.849366e-07,5.652602e-07
MS,2.8465814e-07,3.0902586e-07,2.9684202e-07
MS,1.6527832e-07,1.7306952e-07,1.6917392e-07
MS,8.0691666e-07,8.1797066e-07,8.1244366e-07
MS,0.00018647077,0.00021336693,0.00019991885
