INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,4.7971757e-06,3.1786224e-06,3.987899e-06
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,1.3429526e-05,6.5330564e-06,9.981291e-06
George Washington University,1.1088101e-06,6.860451e-07,8.9742764e-07
George Washington University,1.3373304e-07,9.012649e-08,1.11929765e-07
George Washington University,2.7257062e-07,1.9087783e-07,2.3172421e-07
George Washington University,5.288536e-07,3.7823696e-07,4.5354528e-07
George Washington University,5.6635906e-07,4.0299534e-07,4.8467723e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,1.4402862e-06,1.0301022e-06,1.2351942e-06
Georgetown University,4.855769e-06,3.2869712e-06,4.0713703e-06
Howard University,1.0,1.0,1.0
Howard University,3.5316646e-07,2.1575705e-07,2.8446175e-07
Howard University,1.1555051e-06,7.3160663e-07,9.4355585e-07
Strayer University-District of Columbia,1.1984402e-07,7.635555e-08,9.809978e-08
Strayer University-District of Columbia,2.3827099e-07,1.4752078e-07,1.9289588e-07
National Conservatory of Dramatic Arts,2.3649868e-06,1.5219025e-06,1.9434447e-06
Trinity Washington University,5.146142e-07,3.3520584e-07,4.2491e-07
Wesley Theological Seminary,2.018669e-07,1.2998305e-07,1.6592497e-07
Atlantic Technical College,3.427168e-07,2.1256383e-07,2.776403e-07
The Baptist College of Florida,9.027605e-07,5.702352e-07,7.364979e-07
Barry University,0.99999815,0.99999845,0.99999833
Barry University,1.4307741e-06,9.686805e-07,1.1997273e-06
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,2.92617e-07,1.8565486e-07,2.3913591e-07
Bethune-Cookman University,2.5782214e-07,1.6407095e-07,2.1094655e-07
Lynn University,0.9994934,0.99845743,0.9989754
North Florida Technical College,4.7399618e-07,2.8828072e-07,3.8113845e-07
Eastern Florida State College,0.9999855,0.9999881,0.99998677
Eastern Florida State College,0.99999315,0.99999356,0.9999933
Eastern Florida State College,1.9390884e-06,1.313477e-06,1.6262827e-06
Eastern Florida State College,1.6129051e-06,1.07808e-06,1.3454926e-06
Broward College,1.1400364e-06,9.106665e-07,1.0253514e-06
Broward College,2.9623786e-06,1.8020971e-06,2.3822379e-06
Broward College,3.9690713e-06,3.4863415e-06,3.7277064e-06
Broward College,4.06375e-07,2.7135343e-07,3.388642e-07
Broward College,6.1156896e-07,4.420225e-07,5.267957e-07
Broward College,4.226997e-07,2.7930443e-07,3.510021e-07
Broward College,3.1327627e-07,2.0481464e-07,2.5904546e-07
Broward College,0.9933456,0.9930395,0.99319255
Broward College,4.3977968e-07,2.9534235e-07,3.6756103e-07
Albizu University-Miami,1.6694944e-06,1.0619025e-06,1.3656984e-06
College of Central Florida,1.0,1.0,1.0
College of Central Florida,2.6352046e-07,1.5844762e-07,2.1098404e-07
College of Central Florida,4.732974e-07,2.9402486e-07,3.8366113e-07
College of Central Florida,5.383937e-07,3.243679e-07,4.3138078e-07
College of Central Florida,7.841929e-07,4.5937605e-07,6.2178447e-07
College of Central Florida,5.903733e-07,3.6511526e-07,4.7774427e-07
Johnson University Florida,2.4056872e-06,1.9097577e-06,2.1577225e-06
University of Central Florida,1.0,1.0,1.0
University of Central Florida,1.044781e-05,9.218326e-06,9.833068e-06
University of Central Florida,1.3606037e-06,1.2374022e-06,1.299003e-06
University of Central Florida,9.926931e-06,1.1136287e-05,1.05316085e-05
University of Central Florida,1.4279252e-06,1.2545663e-06,1.3412457e-06
University of Central Florida,2.8198615e-06,2.6943515e-06,2.7571064e-06
University of Central Florida,9.236719e-06,8.479111e-06,8.8579145e-06
University of Central Florida,3.4034747e-05,3.0980013e-05,3.2507378e-05
University of Central Florida,1.1053988e-05,1.0251178e-05,1.0652582e-05
University of Central Florida,2.1386797e-06,1.8035722e-06,1.971126e-06
University of Central Florida,0.99996835,0.99997497,0.9999716
University of Central Florida,1.5523116e-06,1.312036e-06,1.4321738e-06
Charlotte Technical College,5.2150176e-07,3.2532796e-07,4.2341486e-07
Chipola College,8.5184644e-07,5.72727e-07,7.122867e-07
Lorenzo Walker Technical College,4.8661025e-07,3.0455797e-07,3.955841e-07
Daytona State College,1.5978967e-06,1.6299857e-06,1.6139412e-06
Daytona State College,9.1215713e-07,5.4271413e-07,7.2743563e-07
Daytona State College,3.1517376e-07,2.0178298e-07,2.5847837e-07
Daytona State College,7.427384e-06,5.311612e-06,6.369498e-06
Daytona State College,2.6596493e-07,1.8372515e-07,2.2484504e-07
Daytona State College,2.0148089e-07,1.2293293e-07,1.622069e-07
Daytona State College,2.5848834e-07,1.6788908e-07,2.1318871e-07
South University-West Palm Beach,1.9842751e-05,1.3808897e-05,1.6825825e-05
Eckerd College,2.6958349e-05,1.4928897e-05,2.0943622e-05
Florida SouthWestern State College,1.24239195e-05,7.968924e-06,1.01964215e-05
Florida SouthWestern State College,4.2361644e-06,2.7609385e-06,3.4985515e-06
Florida SouthWestern State College,2.8742724e-07,1.8736219e-07,2.3739472e-07
Florida SouthWestern State College,4.4570604e-07,2.8718586e-07,3.6644593e-07
Edward Waters University,0.99994606,0.9999632,0.99995464
Embry-Riddle Aeronautical University-Daytona Beach,0.9999996,0.99999964,0.99999964
Florida Agricultural and Mechanical University,1.0,1.0,1.0
Florida Agricultural and Mechanical University,0.99998724,0.99998766,0.9999875
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,1.6633014e-06,1.3637891e-06,1.5135453e-06
Florida Atlantic University,8.479026e-07,5.939327e-07,7.209177e-07
Florida Atlantic University,3.724447e-07,2.5252672e-07,3.1248572e-07
Florida Atlantic University,2.0812116e-07,1.5055136e-07,1.7933627e-07
Florida Atlantic University,2.1683877e-07,1.4982962e-07,1.833342e-07
Florida State College at Jacksonville,0.999949,0.99994653,0.9999478
Florida State College at Jacksonville,0.99998224,0.99998397,0.9999831
Florida State College at Jacksonville,0.000107835156,8.318975e-05,9.5512456e-05
Florida State College at Jacksonville,9.958951e-07,7.8206665e-07,8.889809e-07
Florida State College at Jacksonville,2.7030194e-06,2.002552e-06,2.3527857e-06
Florida State College at Jacksonville,1.8231796e-06,1.3766919e-06,1.5999358e-06
Florida State College at Jacksonville,9.628991e-07,6.5758906e-07,8.1024405e-07
Florida State College at Jacksonville,1.1079813e-06,8.156143e-07,9.617978e-07
Flagler College,1.0,1.0,1.0
Flagler College,0.99999994,1.0,1.0
Florida College,2.6602896e-05,1.7564143e-05,2.208352e-05
Concorde Career Institute-Jacksonville,6.657474e-07,3.9163342e-07,5.286904e-07
Concorde Career Institute-Miramar,2.3274488e-06,1.5006443e-06,1.9140466e-06
Concorde Career Institute-Tampa,1.1448269e-06,6.964315e-07,9.206292e-07
AdventHealth University,1.0,1.0,1.0
AdventHealth University,4.2597762e-07,2.6131144e-07,3.4364453e-07
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,9.916209e-07,5.8928316e-07,7.904521e-07
Florida Institute of Technology,2.3192939e-07,1.4933333e-07,1.9063137e-07
Florida International University,1.0,1.0,1.0
Florida International University,1.0,1.0,1.0
The College of the Florida Keys,1.0,1.0,1.0
The College of the Florida Keys,1.2627429e-06,8.104852e-07,1.0366141e-06
The College of the Florida Keys,1.4298234e-06,9.387716e-07,1.1842975e-06
Florida Memorial University,0.9999809,0.9999811,0.99998105
Florida Career College-Miami,0.9999999,0.99999994,0.9999999
Florida School of Massage,2.480454e-07,1.6046341e-07,2.042544e-07
Florida Southern College,0.99999243,0.9999952,0.9999938
Florida State University,1.0,1.0,1.0
Florida State University,5.244594e-07,3.9988743e-07,4.621734e-07
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,1.6046546e-05,1.1016986e-05,1.3531766e-05
University of Florida,2.624693e-07,1.8523484e-07,2.2385208e-07
University of Florida,3.620453e-06,2.7629007e-06,3.191677e-06
University of Florida,2.1045557e-07,1.4881441e-07,1.7963498e-07
University of Florida,6.3766424e-07,4.846484e-07,5.611563e-07
University of Florida,4.4297747e-07,3.1598634e-07,3.794819e-07
University of Florida,2.4480307e-06,1.9809438e-06,2.2144873e-06
University of Florida,1.9741412e-06,1.5716496e-06,1.7728954e-06
University of Florida,2.5228888e-07,1.8227836e-07,2.1728363e-07
University of Florida,9.280592e-06,8.233505e-06,8.757048e-06
University of Florida,2.8994828e-07,2.2545451e-07,2.577014e-07
University of Florida,3.794122e-07,2.7975253e-07,3.2958235e-07
University of Florida,2.0548296e-07,1.4476699e-07,1.7512497e-07
University of Florida,3.7542165e-07,2.7402027e-07,3.2472096e-07
University of Florida,4.3011897e-07,3.2002714e-07,3.7507306e-07
University of Florida,4.8494525e-07,3.501288e-07,4.1753702e-07
University of Florida,1.2517543e-06,9.571385e-07,1.1044464e-06
University of Florida,3.25345e-07,2.4299248e-07,2.8416875e-07
University of Florida,2.648679e-07,1.9994441e-07,2.3240617e-07
University of Florida,2.5804917e-07,1.9424128e-07,2.2614523e-07
University of Florida,3.0747196e-07,2.3559433e-07,2.7153314e-07
University of Florida,3.1044817e-07,2.3545597e-07,2.7295206e-07
University of Florida,2.6972953e-07,1.9696587e-07,2.3334769e-07
University of Florida,3.4858255e-07,2.608956e-07,3.0473907e-07
University of Florida,3.6591595e-07,2.629037e-07,3.1440982e-07
University of Florida,7.7196967e-07,5.774618e-07,6.747157e-07
University of Florida,4.8762485e-07,3.899511e-07,4.38788e-07
University of Florida,2.2848266e-07,1.6454842e-07,1.9651554e-07
University of Florida,4.2830646e-07,3.2157396e-07,3.749402e-07
University of Florida,2.892043e-07,2.1676496e-07,2.5298465e-07
University of Florida,2.5477104e-07,1.9062696e-07,2.22699e-07
University of Florida,1.942411e-07,1.4193661e-07,1.6808886e-07
University of Florida,1.0122103e-06,8.3604215e-07,9.241262e-07
Fort Pierce Beauty Academy,7.6856486e-07,4.525755e-07,6.1057017e-07
Fort Pierce Beauty Academy,2.3440586e-07,1.4409055e-07,1.892482e-07
Fort Pierce Beauty Academy,3.331369e-07,2.0298639e-07,2.6806165e-07
Full Sail University,5.7176646e-07,4.3147206e-06,2.4432436e-06
George Stone Technical College,3.0522715e-05,2.02223e-05,2.5372508e-05
George T Baker Aviation Technical College,0.999974,0.9999736,0.9999738
Gulf Coast State College,2.5977613e-07,1.696439e-07,2.1471001e-07
Gulf Coast State College,2.9564106e-07,1.9848098e-07,2.4706102e-07
Gulf Coast State College,3.4351817e-07,2.1401863e-07,2.787684e-07
Key College,5.074945e-06,2.0512364e-06,3.5630906e-06
Hillsborough Community College,0.99999976,0.9999997,0.99999976
Hillsborough Community College,1.4314784e-06,1.059095e-06,1.2452867e-06
Hillsborough Community College,1.0,0.99999994,1.0
Hillsborough Community College,4.5884203e-06,3.0381439e-06,3.813282e-06
Hillsborough Community College,7.0636526e-07,4.978327e-07,6.0209896e-07
Hillsborough Community College,5.012924e-07,3.3038148e-07,4.1583695e-07
Hillsborough Community College,3.083473e-07,2.0946601e-07,2.5890665e-07
Hillsborough Community College,3.7092053e-07,2.551017e-07,3.1301113e-07
Hobe Sound Bible College,6.8507813e-07,4.5020013e-07,5.676391e-07
Hollywood Institute of Beauty Careers,7.4299483e-06,4.808072e-06,6.1190103e-06
Cortiva Institute,5.744572e-07,3.8373014e-07,4.7909367e-07
Indian River State College,2.1700876e-06,1.414758e-06,1.7924228e-06
Indian River State College,8.2624365e-07,5.5529716e-07,6.9077043e-07
Indian River State College,0.9999834,0.9999853,0.9999843
Indian River State College,7.1067943e-06,5.146994e-06,6.1268943e-06
Indian River State College,1.7186945e-06,9.4244945e-07,1.330572e-06
Indian River State College,6.503473e-06,4.2118695e-06,5.3576714e-06
International Academy,1.6015481e-05,1.0279353e-05,1.3147417e-05
Jacksonville University,1.1940192e-05,4.3177133e-06,8.128953e-06
Keiser University-Ft Lauderdale,8.388758e-07,5.4399874e-07,6.9143726e-07
Keiser University-Ft Lauderdale,4.2954383e-07,2.9306437e-07,3.613041e-07
Keiser University-Ft Lauderdale,4.7363784e-07,3.0977947e-07,3.9170865e-07
Keiser University-Ft Lauderdale,7.250152e-07,4.2528228e-07,5.7514876e-07
Keiser University-Ft Lauderdale,3.5640444e-06,2.1095584e-06,2.8368013e-06
Keiser University-Ft Lauderdale,9.852855e-08,6.143011e-08,7.997933e-08
Keiser University-Ft Lauderdale,1.7857623e-06,1.1648133e-06,1.4752877e-06
Keiser University-Ft Lauderdale,1.4557969e-06,9.329249e-07,1.194361e-06
Keiser University-Ft Lauderdale,6.931946e-07,4.6501538e-07,5.7910495e-07
Keiser University-Ft Lauderdale,1.925322e-07,1.2369085e-07,1.5811153e-07
Keiser University-Ft Lauderdale,2.5994837e-07,1.5652626e-07,2.0823731e-07
Keiser University-Ft Lauderdale,4.708227e-07,3.1729056e-07,3.9405663e-07
Keiser University-Ft Lauderdale,1.3540897e-07,8.756495e-08,1.11486955e-07
Keiser University-Ft Lauderdale,1.6706653e-07,1.1007096e-07,1.3856874e-07
Keiser University-Ft Lauderdale,5.1659713e-06,2.5880406e-06,3.877006e-06
Keiser University-Ft Lauderdale,2.5940255e-07,1.751958e-07,2.1729917e-07
Keiser University-Ft Lauderdale,2.7414234e-07,1.8202421e-07,2.2808328e-07
Keiser University-Ft Lauderdale,2.6236947e-07,1.7031452e-07,2.1634199e-07
La Belle Beauty School,7.2707303e-07,4.4921845e-07,5.881457e-07
Florida Gateway College,1.2477461e-06,8.0329875e-07,1.0255225e-06
Lake Technical College,5.884582e-07,3.5793278e-07,4.7319548e-07
Lake-Sumter State College,4.3288597e-07,3.435388e-07,3.8821238e-07
Lake-Sumter State College,1.5559903e-07,1.0009828e-07,1.2784865e-07
Lake-Sumter State College,3.0811273e-07,1.9275578e-07,2.5043425e-07
Fort Myers Technical College,3.9941102e-07,2.5412749e-07,3.2676925e-07
Lively Technical College,3.84049e-06,2.9079197e-06,3.3742049e-06
Lindsey Hopkins Technical College,1.7809916e-06,1.124348e-06,1.4526698e-06
Loraines Academy & Spa,7.030479e-06,4.5258084e-06,5.7781435e-06
Luther Rice College & Seminary,3.2511394e-07,2.1004773e-07,2.6758084e-07
State College of Florida-Manatee-Sarasota,2.8357678e-07,2.1016774e-07,2.4687228e-07
State College of Florida-Manatee-Sarasota,2.5623328e-07,1.6799095e-07,2.1211211e-07
State College of Florida-Manatee-Sarasota,3.9505602e-07,2.0650943e-07,3.0078272e-07
Manatee Technical College,8.752028e-06,5.8167734e-06,7.284401e-06
Traviss Technical College,2.453144e-07,1.5673e-07,2.010222e-07
Merryfield School of Pet Grooming,2.716895e-05,1.8300887e-05,2.273492e-05
Trinity International University-Florida,6.16268e-05,4.2685308e-05,5.2156054e-05
Miami Lakes Educational Center and Technical College,5.5944e-07,3.3177548e-07,4.4560775e-07
Miami Lakes Educational Center and Technical College,2.4738935e-07,1.5608666e-07,2.01738e-07
Miami Dade College,0.99992824,0.9999373,0.99993277
Miami Dade College,1.8605467e-06,1.5355e-06,1.6980234e-06
Miami Dade College,2.4816943e-06,2.1307583e-06,2.3062262e-06
Miami Dade College,2.8025104e-06,2.338571e-06,2.5705408e-06
Miami Dade College,6.334521e-06,5.090743e-06,5.7126317e-06
Miami Dade College,2.4017649e-05,1.9722484e-05,2.1870066e-05
Miami Dade College,7.5183584e-07,5.7211776e-07,6.619768e-07
Miami Dade College,7.6350216e-07,5.528622e-07,6.581822e-07
University of Miami,0.9996935,0.99966955,0.99968153
University of Miami,1.0,1.0,1.0
University of Miami,1.37723755e-05,9.645842e-06,1.1709109e-05
Orange Technical College-Mid Florida Campus,2.369215e-06,1.6977608e-06,2.0334878e-06
Paul Mitchell the School-Jacksonville,3.5131625e-06,2.204047e-06,2.8586046e-06
North Florida College,1.1261445e-06,7.215243e-07,9.238344e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,6.9309675e-07,5.08922e-07,6.010094e-07
Nova Southeastern University,9.975025e-07,6.834565e-07,8.404795e-07
Nova Southeastern University,2.8942197e-05,2.0594729e-05,2.4768462e-05
Nova Southeastern University,2.7951648e-06,2.2820836e-06,2.5386244e-06
Nova Southeastern University,1.2184737e-06,9.56571e-07,1.0875224e-06
Nova Southeastern University,1.5683228e-06,1.1583716e-06,1.3633471e-06
Nova Southeastern University,1.0617526e-06,7.68548e-07,9.151503e-07
Northwest Florida State College,1.0419178e-06,5.413242e-07,7.91621e-07
Northwest Florida State College,9.591452e-07,6.42486e-07,8.0081554e-07
Northwest Florida State College,4.3884766e-06,3.042966e-06,3.7157213e-06
Northwest Florida State College,3.2952497e-07,2.2192593e-07,2.7572545e-07
Orange Technical College,6.301643e-07,4.148048e-07,5.224846e-07
Palm Beach Atlantic University,0.99997544,0.99997586,0.9999757
Palm Beach Atlantic University,3.848039e-06,2.5235702e-06,3.1858044e-06
Palm Beach State College,2.627215e-06,1.916265e-06,2.27174e-06
Palm Beach State College,3.2427357e-07,2.1719724e-07,2.707354e-07
Palm Beach State College,2.8519835e-07,1.9631102e-07,2.4075467e-07
Pasco-Hernando State College,3.064161e-07,1.8817177e-07,2.4729394e-07
Pasco-Hernando State College,2.3347441e-07,1.5439771e-07,1.9393606e-07
Pasco-Hernando State College,1.2551584e-07,7.48293e-08,1.0017257e-07
Pensacola State College,1.0865088e-05,4.961471e-06,7.91328e-06
Pensacola State College,2.6188425e-07,1.870808e-07,2.2448253e-07
Pensacola State College,3.078895e-07,1.8436175e-07,2.4612564e-07
Pensacola State College,2.475548e-07,1.5149386e-07,1.9952432e-07
Polk State College,6.9812387e-07,4.698377e-07,5.8398075e-07
Saint Vincent de Paul Regional Seminary,9.4409836e-07,6.847208e-07,8.144096e-07
Ridge Technical College,5.3327317e-06,3.1326092e-06,4.2326706e-06
First Coast Technical College,5.312076e-07,3.5577685e-07,4.4349224e-07
Saint Leo University,9.943872e-06,7.1653008e-06,8.554586e-06
St Petersburg College,2.523748e-07,1.6724141e-07,2.098081e-07
St Petersburg College,3.9221686e-07,2.8845616e-07,3.403365e-07
St Petersburg College,8.852532e-07,6.4601386e-07,7.6563356e-07
St Petersburg College,1.8066264e-07,1.17718734e-07,1.4919068e-07
St Petersburg College,5.9301357e-07,4.1475573e-07,5.038846e-07
St Petersburg College,3.196794e-07,2.1853884e-07,2.6910914e-07
St Petersburg College,9.5126984e-07,6.445554e-07,7.9791266e-07
St Petersburg College,2.8252582e-06,2.1023202e-06,2.4637893e-06
Pinellas Technical College-St. Petersburg,2.976173e-07,2.473363e-07,2.724768e-07
Santa Fe College,6.881424e-05,4.6508274e-05,5.766126e-05
Santa Fe College,1.3759015e-07,8.6916e-08,1.12253076e-07
