State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
KY,6.341142e-08,1.1419946e-07,8.8805436e-08
KY,1.8833272e-05,2.8901435e-05,2.3867353e-05
KY,9.608433e-09,1.8994587e-08,1.430151e-08
KY,2.62386e-09,5.5206906e-09,4.0722754e-09
KY,1.6002033e-08,3.0158326e-08,2.308018e-08
KY,3.1376928e-08,6.13822e-08,4.6379565e-08
KY,1.7462296e-05,2.7076816e-05,2.2269556e-05
KY,1.7028261e-08,3.178799e-08,2.4408127e-08
KY,4.77899e-09,9.317326e-09,7.0481576e-09
KY,3.2125158e-09,6.932519e-09,5.0725175e-09
KY,2.0597699e-07,3.5185533e-07,2.7891616e-07
KY,1.3828334e-08,2.7673408e-08,2.0750871e-08
KY,1.1756109e-05,1.9557829e-05,1.565697e-05
KY,8.046251e-09,1.7845192e-08,1.2945721e-08
KY,5.305378e-07,7.9570543e-07,6.631216e-07
KY,1.7836177e-06,2.9550254e-06,2.3693215e-06
KY,1.617424e-08,3.0029348e-08,2.3101794e-08
KY,2.5613888e-08,4.6827964e-08,3.6220925e-08
KY,0.9999917,0.99999326,0.9999925
KY,1.0,1.0,1.0
KY,2.2893225e-09,4.907133e-09,3.5982277e-09
KY,1.22490516e-08,2.323092e-08,1.7739985e-08
LA,1.9419122e-08,3.6195512e-08,2.7807317e-08
LA,2.5321307e-09,5.10264e-09,3.8173855e-09
LA,2.2026363e-09,4.925653e-09,3.5641448e-09
LA,1.0544298e-06,2.0197601e-06,1.5370949e-06
LA,3.462976e-07,6.5394875e-07,5.001232e-07
NV,1.3866895e-08,2.7572671e-08,2.0719783e-08
LA,6.0622024e-10,1.436704e-09,1.0214621e-09
LA,8.1216096e-11,2.0083317e-10,1.4102464e-10
LA,7.1819516e-11,1.8471084e-10,1.2826518e-10
LA,0.999976,0.9999731,0.99997455
LA,4.2404644e-09,8.746325e-09,6.493395e-09
LA,9.813822e-09,1.9304604e-08,1.45592125e-08
LA,2.7124267e-06,4.876113e-06,3.79427e-06
LA,2.8072499e-08,4.7876593e-08,3.7974544e-08
LA,9.584433e-21,7.9677573e-19,4.0318008e-19
LA,4.3194697e-07,8.097883e-07,6.2086764e-07
LA,2.4711493e-09,5.4235536e-09,3.9473513e-09
LA,5.801624e-09,1.1466825e-08,8.634224e-09
LA,5.0901687e-09,9.689299e-09,7.389734e-09
LA,1.30922535e-08,2.2771124e-08,1.7931688e-08
LA,0.010262005,0.012880065,0.011571035
LA,0.9998028,0.99978215,0.99979246
LA,0.99999845,0.9999981,0.9999983
LA,1.0,1.0,1.0
LA,1.3184818e-09,2.7928606e-09,2.0556712e-09
LA,3.750214e-09,7.494082e-09,5.622148e-09
LA,0.99999964,0.9999997,0.99999964
LA,5.05907e-09,9.264164e-09,7.161617e-09
LA,2.718902e-09,5.579878e-09,4.14939e-09
LA,5.16079e-09,9.78e-09,7.470395e-09
LA,2.708138e-08,5.0325003e-08,3.870319e-08
LA,7.1741955e-09,1.4224225e-08,1.069921e-08
LA,3.5500648e-07,6.431738e-07,4.990901e-07
LA,4.0987316e-10,9.421973e-10,6.7603523e-10
NC,1.4377319e-09,3.0689609e-09,2.2533464e-09
TX,4.4297996e-10,1.0038405e-09,7.234102e-10
LA,7.175666e-11,1.7350191e-10,1.2262928e-10
GA,7.4202346e-09,1.416153e-08,1.0790882e-08
AL,2.2968933e-09,4.979829e-09,3.6383612e-09
TX,1.7006074e-10,4.074514e-10,2.8875607e-10
TX,4.346909e-08,8.709788e-08,6.528349e-08
LA,5.7465694e-09,1.1268117e-08,8.507343e-09
LA,2.885239e-09,6.4009256e-09,4.6430824e-09
LA,1.4620564e-09,2.9762415e-09,2.2191489e-09
LA,6.3715067e-10,1.4389637e-09,1.0380572e-09
LA,1.394206e-07,2.323323e-07,1.8587644e-07
LA,6.49533e-09,1.4130096e-08,1.0312713e-08
LA,4.173148e-08,9.036196e-08,6.604672e-08
LA,2.6933218e-09,5.9046763e-09,4.298999e-09
LA,1.0,1.0,1.0
LA,3.5676797e-07,6.45403e-07,5.010855e-07
LA,9.2207747e-10,2.0412168e-09,1.4816471e-09
LA,0.9999381,0.99992996,0.999934
ME,4.9422755e-07,8.630804e-07,6.78654e-07
ME,4.5133805e-07,7.7758216e-07,6.144601e-07
ME,1.0,1.0,1.0
ME,4.162043e-08,7.802551e-08,5.9822966e-08
ME,9.489578e-08,1.7673312e-07,1.3581445e-07
ME,6.2636445e-07,1.0499234e-06,8.3814393e-07
ME,5.8993884e-08,9.728988e-08,7.814188e-08
ME,7.734403e-09,1.5951082e-08,1.1842743e-08
ME,2.5435362e-08,4.8060677e-08,3.674802e-08
ME,1.613396e-07,3.1599117e-07,2.386654e-07
ME,1.0,1.0,1.0
ME,0.9999869,0.99999225,0.99998957
ME,1.0,1.0,1.0
ME,8.330951e-08,1.5018153e-07,1.16745525e-07
ME,0.012732343,0.013862802,0.013297573
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,0.9999989,0.9999992,0.99999905
ME,1.0,1.0,1.0
ME,1.8294449e-07,3.0076527e-07,2.4185488e-07
ME,1.0,1.0,1.0
ME,0.99998885,0.9999863,0.9999876
MD,0.9999942,0.999994,0.9999941
MD,6.2066675e-08,1.4735375e-07,1.0471021e-07
MD,4.9442588e-05,7.623155e-05,6.283707e-05
MD,6.49753e-05,9.812776e-05,8.155153e-05
MD,1.1815756e-08,2.2715295e-08,1.7265526e-08
MD,2.2885507e-08,4.5987004e-08,3.4436255e-08
MD,1.2143956e-07,2.3632298e-07,1.7888127e-07
MD,0.9999989,0.9999992,0.99999905
MD,1.0,1.0,1.0
MD,1.7871433e-05,2.7599468e-05,2.273545e-05
MD,6.335287e-05,8.46999e-05,7.4026386e-05
MD,1.4961958e-06,2.5865725e-06,2.041384e-06
MD,1.0,1.0,1.0
MD,2.6098146e-06,4.753085e-06,3.6814497e-06
MD,1.0362139e-06,1.779596e-06,1.407905e-06
MD,3.9167986e-05,5.740872e-05,4.8288355e-05
DC,7.5828793e-06,1.3282808e-05,1.0432844e-05
MD,0.9999391,0.99993145,0.99993527
MD,0.0017163826,0.0023688471,0.0020426149
MD,1.0,1.0,1.0
MD,2.461676e-08,4.4437925e-08,3.4527343e-08
MD,2.8901405e-07,5.125683e-07,4.0079118e-07
MD,3.638191e-08,6.628952e-08,5.1335718e-08
MD,3.1965386e-09,6.0931917e-09,4.644865e-09
MD,5.1653025e-08,9.445733e-08,7.3055176e-08
MD,1.337566e-15,3.2394748e-15,2.2885204e-15
MD,1.0,1.0,1.0
MD,4.566169e-08,6.9785834e-08,5.772376e-08
MD,0.999946,0.9999584,0.9999522
MD,2.4879927e-07,4.1239792e-07,3.305986e-07
MD,1.653839e-08,3.222023e-08,2.437931e-08
MD,1.0,1.0,1.0
MD,0.00082375924,0.0011063504,0.00096505485
MD,0.0013294118,0.0018776862,0.001603549
MD,2.0496334e-07,3.868958e-07,2.9592957e-07
MD,1.4749561e-07,2.8965698e-07,2.185763e-07
MD,5.3262057e-09,1.1545832e-08,8.436019e-09
MD,1.062983e-07,2.0685852e-07,1.5657841e-07
MD,9.3604315e-09,1.6060865e-08,1.27106485e-08
MD,7.0013786e-09,1.3398918e-08,1.0200148e-08
MD,1.0,1.0,1.0
NY,2.297516e-06,3.8080489e-06,3.0527824e-06
MA,0.99999994,1.0,1.0
MA,1.0,1.0,1.0
MA,0.00026256032,0.00031195369,0.00028725702
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.6341276e-07,2.5967012e-07,2.1154145e-07
FL,2.8067475e-07,5.0623163e-07,3.934532e-07
MA,0.024308018,0.025706882,0.02500745
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,5.2896074e-09,1.0375747e-08,7.832678e-09
MA,1.167928e-08,2.2516437e-08,1.7097857e-08
MA,1.0,1.0,1.0
MA,1.1276743e-07,2.0522485e-07,1.5899614e-07
MA,0.00045321355,0.00061778445,0.000535499
MA,1.4347905e-08,2.5898817e-08,2.012336e-08
MA,1.0044269e-08,1.9159819e-08,1.4602044e-08
MA,6.9111933e-10,1.428929e-09,1.0600242e-09
MA,8.154357e-08,1.3169598e-07,1.0661978e-07
MA,7.496101e-08,1.2502018e-07,9.9990594e-08
MA,0.0118967565,0.014082073,0.012989415
MA,1.0571216e-07,1.860989e-07,1.4590553e-07
MA,7.374811e-07,1.3274159e-06,1.0324485e-06
MA,2.3677132e-05,3.6641115e-05,3.0159124e-05
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.9999847,0.9999404,0.99996257
MA,3.866774e-08,7.418469e-08,5.6426217e-08
MA,0.99999976,0.9999999,0.9999998
MA,3.4845093e-07,6.135312e-07,4.8099105e-07
NC,8.00455e-10,1.7786056e-09,1.2895303e-09
MA,4.017978e-09,7.539257e-09,5.7786176e-09
MA,4.925881e-08,8.888488e-08,6.9071845e-08
MA,1.1731568e-08,2.342268e-08,1.7577124e-08
MA,0.9999997,0.9999998,0.99999976
MA,1.4236787e-06,2.5380418e-06,1.9808604e-06
MA,5.9706333e-09,1.1157058e-08,8.563846e-09
MA,1.6626497e-09,1.921617e-09,1.7921333e-09
MA,3.020367e-09,6.3593197e-09,4.689843e-09
MA,1.1212144e-07,1.8664971e-07,1.4938558e-07
MA,1.0,1.0,1.0
MA,2.748329e-07,4.7111465e-07,3.7297377e-07
MA,1.0,1.0,1.0
MA,1.06366045e-07,1.8835489e-07,1.4736047e-07
MA,1.0,1.0,1.0
MA,3.1952055e-08,5.0444843e-08,4.1198447e-08
MA,0.99993145,0.9999527,0.99994206
MA,2.1943974e-08,4.3238135e-08,3.2591053e-08
MA,3.358526e-05,4.890762e-05,4.124644e-05
MA,3.1109724e-07,5.09206e-07,4.1015164e-07
MA,0.99999887,0.99999934,0.9999991
MA,1.342072e-14,4.4630864e-14,2.9025793e-14
MA,4.393898e-08,8.7370424e-08,6.56547e-08
MA,3.0266693e-07,4.4669753e-07,3.7468223e-07
MA,4.2622062e-07,7.667617e-07,5.9649113e-07
MA,1.0,1.0,1.0
MA,0.044485386,0.047967367,0.046226375
MA,1.5010915e-08,2.8678206e-08,2.184456e-08
MA,1.7511555e-08,3.5414075e-08,2.6462814e-08
MA,1.300076e-07,2.3604548e-07,1.8302654e-07
MA,4.8030728e-05,7.0741335e-05,5.938603e-05
MA,1.5381318e-08,3.1580164e-08,2.3480741e-08
MA,2.7385822e-08,5.0573455e-08,3.897964e-08
MA,7.910442e-08,1.4222861e-07,1.1066652e-07
MA,0.9999999,1.0,0.99999994
MA,1.0,1.0,1.0
MA,5.0059143e-06,7.033926e-06,6.01992e-06
MA,1.0,1.0,1.0
WA,1.7611799e-09,3.7030317e-09,2.7321057e-09
CA,6.928976e-09,1.4909022e-08,1.0918999e-08
MA,2.859371e-08,5.277346e-08,4.0683585e-08
MA,2.3827462e-07,4.0271297e-07,3.204938e-07
MA,1.1993939e-07,2.1205199e-07,1.6599569e-07
MA,0.99996734,0.9999554,0.9999614
MA,8.167601e-07,1.3934858e-06,1.1051229e-06
MA,2.714932e-06,5.989758e-06,4.352345e-06
MA,3.612882e-07,6.113392e-07,4.863137e-07
MA,1.7733045e-07,2.9707144e-07,2.3720094e-07
MA,0.00032989506,0.00043725394,0.00038357452
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,9.0253096e-08,1.5969415e-07,1.2497362e-07
MA,3.2442529e-06,3.4584286e-06,3.3513406e-06
MA,0.9999883,0.9999893,0.9999888
MA,1.0,1.0,1.0
MI,0.99999905,0.99999946,0.9999993
MI,1.0,1.0,1.0
MI,2.2972236e-07,3.9137876e-07,3.1055055e-07
MI,1.4246009e-06,2.3009366e-06,1.8627687e-06
MI,1.0,1.0,1.0
MI,4.001724e-07,7.1862155e-07,5.59397e-07
MI,0.9999956,0.999996,0.9999958
MI,0.999986,0.99998534,0.9999857
MI,8.1110534e-07,1.1674156e-06,9.892605e-07
MI,5.641042e-07,9.278284e-07,7.459663e-07
MI,0.0008034395,0.0011538101,0.0009786248
MI,0.0009158194,0.0012019473,0.0010588834
MI,1.1597201e-06,1.9126574e-06,1.5361887e-06
MI,1.6021213e-08,3.0220342e-08,2.3120776e-08
MI,1.0,1.0,1.0
MI,8.818484e-10,1.9701307e-09,1.4259895e-09
MI,3.6280645e-09,7.684452e-09,5.6562586e-09
MI,5.0029634e-09,9.860842e-09,7.4319026e-09
MI,1.2709546e-09,2.8946259e-09,2.0827902e-09
GA,1.0407692e-09,2.2510844e-09,1.6459268e-09
CA,2.3435853e-09,4.647177e-09,3.495381e-09
HI,5.7882306e-07,1.0106274e-06,7.947252e-07
KS,2.1522566e-09,4.4342063e-09,3.2932315e-09
KS,1.5702967e-09,3.3602723e-09,2.4652844e-09
NJ,5.751633e-10,1.1902088e-09,8.8268604e-10
OH,5.0335657e-08,9.736803e-08,7.3851844e-08
VA,1.650607e-10,3.8869052e-10,2.768756e-10
VA,1.8885217e-10,4.6681137e-10,3.2783176e-10
MI,1.6848917e-16,3.4747181e-16,2.579805e-16
MI,1.250451e-09,2.5938305e-09,1.9221407e-09
MI,9.807848e-10,2.1720103e-09,1.5763976e-09
MI,6.180136e-08,1.09025805e-07,8.541358e-08
MI,3.3884132e-07,4.926563e-07,4.157488e-07
MI,4.4448438e-08,8.597044e-08,6.520944e-08
MI,2.4027212e-08,4.7162846e-08,3.559503e-08
MI,9.763322e-08,1.726582e-07,1.3514571e-07
MI,1.1206378e-06,1.7968595e-06,1.4587486e-06
MI,0.98537284,0.98744065,0.98640674
MI,1.543194e-09,3.3116547e-09,2.4274245e-09
MI,1.2491058e-06,2.0753919e-06,1.6622489e-06
MI,5.4388875e-07,8.627915e-07,7.033401e-07
MI,7.095122e-08,1.3075078e-07,1.00851e-07
MI,3.864267e-08,6.981579e-08,5.4229233e-08
MI,3.5278365e-08,6.9032424e-08,5.2155393e-08
MI,1.0,1.0,1.0
MI,9.877275e-09,1.8484073e-08,1.4180674e-08
MI,1.0,1.0,1.0
MI,2.1211472e-05,3.0017754e-05,2.5614612e-05
MI,0.99999046,0.9999878,0.99998915
MI,7.330754e-07,1.383924e-06,1.0584997e-06
MI,0.056061003,0.063761294,0.059911147
MI,2.6396432e-08,5.688263e-08,4.163953e-08
MI,0.99999464,0.99999434,0.9999945
MI,0.0,0.0,0.0
MI,1.4194873e-08,3.4563303e-08,2.4379087e-08
MI,1.0,1.0,1.0
MI,3.5505354e-07,6.456326e-07,5.0034305e-07
MI,7.1078476e-10,1.536102e-09,1.1234433e-09
MI,2.1980995e-09,4.8096056e-09,3.5038525e-09
MI,4.0907913e-09,8.257244e-09,6.1740177e-09
MI,0.99998045,0.9999862,0.9999833
MI,0.026013102,0.031051157,0.028532129
MI,0.00013984594,0.00019308372,0.00016646483
MI,2.5867568e-08,4.495866e-08,3.5413116e-08
MI,1.3197779e-06,2.288478e-06,1.804128e-06
MI,4.030199e-08,7.907334e-08,5.9687665e-08
MI,2.619477e-07,4.5570857e-07,3.5882812e-07
MI,0.9999999,1.0,0.99999994
MI,8.7446445e-08,1.4820117e-07,1.178238e-07
MI,1.0817283e-11,2.7661862e-11,1.9239572e-11
MI,0.00010016874,0.00013540518,0.000117786956
MI,1.0,1.0,1.0
MI,6.341297e-09,1.2429754e-08,9.385525e-09
MI,0.0025659169,0.0051258146,0.0038458658
MI,3.203447e-07,5.7198736e-07,4.4616604e-07
MI,2.6728733e-08,5.1291348e-08,3.901004e-08
MI,1.44981e-07,2.2565887e-07,1.8531993e-07
MI,2.9450334e-07,5.188092e-07,4.0665628e-07
MI,1.4058535e-08,2.6385056e-08,2.0221796e-08
MI,1.0187316e-08,1.8717767e-08,1.4452541e-08
MI,1.0,1.0,1.0
MI,3.4080777e-08,6.342545e-08,4.8753115e-08
MI,0.0030961835,0.0037367335,0.0034164586
MI,0.9999802,0.9999739,0.99997705
MI,3.162767e-07,5.753981e-07,4.4583737e-07
MI,9.967454e-09,1.9647766e-08,1.480761e-08
MI,7.908948e-08,1.360506e-07,1.07570045e-07
MI,6.0445893e-07,1.0071964e-06,8.0582765e-07
MI,1.0788946e-08,2.179348e-08,1.6291214e-08
MI,8.468173e-07,1.5276215e-06,1.1872194e-06
MI,9.026684e-07,1.6264686e-06,1.2645685e-06
MI,2.1914653e-08,4.1234124e-08,3.1574388e-08
MI,1.0,1.0,1.0
MI,0.9999866,0.99998015,0.9999834
MI,5.946588e-08,9.5572766e-08,7.7519324e-08
MI,1.6859298e-07,2.9799418e-07,2.3329358e-07
MI,9.790473e-08,1.7112092e-07,1.3451282e-07
MI,1.0,1.0,1.0
MI,1.156139e-08,2.3513861e-08,1.7537626e-08
MI,3.1467589e-09,6.8383312e-09,4.992545e-09
MI,1.1567324e-08,2.3868076e-08,1.77177e-08
MI,1.9331944e-08,3.915609e-08,2.9244017e-08
MI,1.0,1.0,1.0
MI,9.7259605e-09,1.866867e-08,1.4197315e-08
MI,7.447162e-07,1.2347264e-06,9.897212e-07
MI,1.8697682e-07,3.2598015e-07,2.5647847e-07
MI,8.445276e-09,1.6613097e-08,1.2529187e-08
MI,2.499148e-07,4.1425133e-07,3.3208306e-07
MI,1.4905488e-07,2.4216175e-07,1.9560832e-07
MI,0.9999982,0.9999981,0.99999815
MI,4.773927e-08,8.971863e-08,6.872895e-08
MI,0.00013920321,0.00018476642,0.00016198482
MI,0.99999905,0.9999988,0.9999989
MI,3.313059e-08,6.1755166e-08,4.7442878e-08
MI,1.6381447e-08,3.1029124e-08,2.3705287e-08
MI,0.9999949,0.99999315,0.99999404
MI,0.99999756,0.99999845,0.999998
MI,0.999999,0.9999988,0.9999989
MI,1.5673411e-08,2.7740153e-08,2.1706782e-08
MI,0.0003425272,0.00049807585,0.0004203015
MI,1.0378502e-07,1.8486459e-07,1.443248e-07
MI,2.1344459e-08,4.465229e-08,3.2998372e-08
MI,5.5327786e-07,9.921989e-07,7.727384e-07
MI,8.91191e-09,1.6594255e-08,1.2753082e-08
MI,6.4291537e-09,1.2798416e-08,9.613784e-09
MI,1.1865962e-08,2.277525e-08,1.7320605e-08
MI,1.0,1.0,1.0
MI,3.646428e-09,7.4319484e-09,5.539188e-09
MI,5.2074705e-09,1.0724585e-08,7.966028e-09
MI,0.09488771,0.117906444,0.10639708
MN,1.6191825e-07,3.0370032e-07,2.3280928e-07
MN,9.2463374e-08,1.880991e-07,1.4028123e-07
MN,8.503577e-09,1.6631041e-08,1.2567309e-08
MN,1.0,1.0,1.0
MN,1.2913564e-08,2.6328099e-08,1.9620831e-08
MN,0.0003069891,0.0004186015,0.0003627953
MN,0.99998814,0.9999915,0.9999898
MN,0.0016545628,0.0025844553,0.002119509
MN,1.045373e-05,1.5072855e-05,1.2763292e-05
MN,1.125203e-08,2.2639211e-08,1.694562e-08
MN,1.5096825e-08,2.8868477e-08,2.198265e-08
MN,0.99999756,0.99999714,0.9999974
MN,1.7735616e-07,3.2191792e-07,2.4963703e-07
MN,1.3872318e-08,2.8910245e-08,2.1391282e-08
MN,5.9021876e-09,1.21889e-08,9.045544e-09
MN,6.5220953e-09,1.3406128e-08,9.964111e-09
MN,1.0,1.0,1.0
MN,8.9591385e-06,1.4812764e-05,1.1885952e-05
MN,0.004909984,0.0063999025,0.005654943
MN,0.9999934,0.999992,0.9999927
MN,6.51457e-07,1.2546668e-06,9.530619e-07
MN,7.3161715e-08,1.3815882e-07,1.0566027e-07
MN,0.9999943,0.9999933,0.9999938
MN,4.8911147e-07,8.60224e-07,6.746677e-07
MN,3.990818e-09,7.80039e-09,5.895604e-09
FL,2.393248e-06,3.2598684e-06,2.826558e-06
AZ,1.3021411e-06,4.795497e-06,3.048819e-06
MN,2.9604186e-08,5.6503946e-08,4.3054065e-08
MN,1.0,1.0,1.0
MN,3.9742453e-08,7.08917e-08,5.5317077e-08
MN,1.0,1.0,1.0
MN,0.99997216,0.9999834,0.99997777
MN,2.3442928e-08,4.6931685e-08,3.5187306e-08
MN,1.0,1.0,1.0
MN,2.166763e-07,3.8609744e-07,3.0138688e-07
MN,9.895453e-09,1.8206844e-08,1.4051149e-08
MN,1.0,1.0,1.0
MN,6.157272e-09,1.2972739e-08,9.565006e-09
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,4.2960506e-09,8.95309e-09,6.6245702e-09
MN,7.219882e-07,1.1937911e-06,9.578897e-07
MN,0.002848868,0.0038922688,0.0033705684
MN,0.99999183,0.9999895,0.9999907
MN,7.462844e-09,1.6434118e-08,1.1948481e-08
MN,0.9624154,0.9607776,0.9615965
MN,8.7845315e-08,1.7660844e-07,1.3222687e-07
MN,8.0024336e-05,0.00011807988,9.905211e-05
MN,0.023398394,0.03158006,0.027489226
MN,6.081549e-08,1.0010172e-07,8.0458605e-08
MN,3.2523577e-08,6.139332e-08,4.6958448e-08
MN,1.083853e-08,2.1141707e-08,1.5990118e-08
MN,1.136017e-07,2.0036664e-07,1.5698417e-07
MN,3.2056963e-07,1.1095982e-06,7.150839e-07
MS,5.1425786e-06,9.038874e-06,7.0907263e-06
MS,3.0369518e-09,6.336654e-09,4.686803e-09
MS,0.4992601,0.5159418,0.50760096
MS,3.918551e-09,9.412674e-09,6.6656125e-09
MS,0.9999968,0.99999636,0.99999654
MS,9.533317e-08,1.8060062e-07,1.379669e-07
MS,2.4783617e-06,4.2331917e-06,3.3557767e-06
MS,0.66744334,0.59288603,0.6301647
MS,7.703372e-08,1.479951e-07,1.1251441e-07
MS,3.819772e-08,7.74607e-08,5.7829208e-08
MS,4.2076916e-08,8.8609305e-08,6.534311e-08
MS,1.0362792e-08,1.9280868e-08,1.4821831e-08
MS,0.99998707,0.9999863,0.99998665
MS,8.389488e-08,1.7469611e-07,1.292955e-07
MS,5.3045884e-10,1.2593213e-09,8.9489005e-10
MS,2.1583697e-09,4.7993787e-09,3.478874e-09
MS,4.5555195e-09,8.709569e-09,6.6325443e-09
MS,0.016882086,0.019329678,0.018105883
MS,1.0,1.0,1.0
MS,7.7221106e-05,0.00012137003,9.929557e-05
MS,0.9999976,0.9999979,0.99999774
MS,2.9279693e-06,4.7799226e-06,3.853946e-06
MS,5.388647e-07,9.1168056e-07,7.252726e-07
MS,2.1462622e-10,5.1241433e-10,3.6352027e-10
MS,3.6170302e-09,7.716839e-09,5.6669345e-09
MS,1.0526982e-09,2.3502147e-09,1.7014564e-09
MS,0.9999959,0.99999565,0.99999577
MS,3.70181e-09,7.060788e-09,5.381299e-09
MS,7.925057e-09,1.5331963e-08,1.162851e-08
MS,3.3061072e-09,6.575343e-09,4.940725e-09
MS,9.708144e-10,2.2233653e-09,1.5970898e-09
MS,1.3036661e-08,2.480704e-08,1.892185e-08
MS,1.5066554e-06,2.4405786e-06,1.973617e-06
MS,0.9999927,0.99999243,0.9999926
MS,0.9999976,0.9999987,0.99999815
MS,5.0737412e-08,9.3547236e-08,7.214233e-08
MS,1.1361932e-08,2.2479105e-08,1.6920518e-08
MS,5.4017706e-09,1.1444975e-08,8.423372e-09
MO,0.99999636,0.9999975,0.9999969
MO,2.4741634e-05,3.8059494e-05,3.1400563e-05
MO,1.4989745e-08,3.1420885e-08,2.3205315e-08
MO,2.5914964e-09,5.700577e-09,4.1460364e-09
MO,2.3026851e-07,3.8019857e-07,3.0523353e-07
MO,0.9999995,0.9999997,0.99999964
MO,4.967925e-08,9.349907e-08,7.1589156e-08
MO,1.160695e-08,2.346337e-08,1.753516e-08
MO,0.99999726,0.9999975,0.9999974
AL,0.008056132,0.010524448,0.00929029
CA,2.1739265e-07,4.1140996e-07,3.144013e-07
CO,6.208615e-07,9.706465e-07,7.95754e-07
MA,6.9103095e-07,1.2174283e-06,9.542297e-07
MA,0.9999999,1.0,0.99999994
CA,0.008172192,0.010640723,0.009406457
MA,1.0,1.0,1.0
MA,2.9278715e-08,5.7215598e-08,4.3247155e-08
MA,0.9999995,0.99999976,0.99999964
MA,0.9999945,0.9999963,0.9999954
MA,3.39437e-08,6.2839995e-08,4.8391847e-08
FL,3.3611889e-09,6.383442e-09,4.8723154e-09
MA,3.2249945e-06,5.1591674e-06,4.192081e-06
MA,5.2121883e-05,7.359303e-05,6.2857456e-05
MA,0.99999875,0.9999993,0.99999905
MA,0.00037140437,0.0005203392,0.0004458718
MA,1.0,1.0,1.0
MA,4.222581e-08,7.765034e-08,5.9938074e-08
MA,9.903952e-07,1.5246103e-06,1.2575027e-06
MA,1.0,1.0,1.0
MA,6.2713674e-08,1.12624484e-07,8.766908e-08
MA,7.2796573e-09,1.4354201e-08,1.081693e-08
MA,0.999986,0.9999893,0.9999876
NH,1.1676272e-08,2.3109697e-08,1.7392985e-08
MA,0.99999833,0.9999987,0.9999985
MA,0.9999963,0.99999714,0.9999967
MA,1.4783078e-06,2.9268108e-06,2.2025592e-06
MA,6.1479517e-07,9.592467e-07,7.870209e-07
MA,0.18944576,0.20333126,0.19638851
MA,1.6726e-08,3.169107e-08,2.4208536e-08
MA,4.2392532e-08,7.485642e-08,5.862448e-08
MA,0.99998665,0.9999811,0.9999839
MA,0.9999991,0.99999946,0.9999993
MA,2.7391149e-08,4.892435e-08,3.815775e-08
MA,0.99999523,0.99999255,0.9999939
MA,1.4933703e-07,2.5673518e-07,2.0303611e-07
MA,7.910424e-07,1.3166288e-06,1.0538356e-06
MA,6.096635e-08,1.0528275e-07,8.312455e-08
MA,3.175127e-08,5.9403867e-08,4.557757e-08
NC,1.6791496e-08,3.483326e-08,2.5812378e-08
MA,6.7254335e-09,1.31090445e-08,9.917239e-09
MA,0.99997807,0.9999747,0.9999764
MA,3.255589e-07,5.525465e-07,4.390527e-07
MA,2.9960785e-07,5.099005e-07,4.0475416e-07
MA,3.921978e-07,6.5486614e-07,5.23532e-07
MA,1.5095651e-07,2.5383926e-07,2.0239789e-07
CT,2.8284257e-08,5.441254e-08,4.1348397e-08
MA,0.2018453,0.2009602,0.20140275
MA,9.357369e-06,1.0822637e-05,1.0090003e-05
MA,0.9999942,0.9999956,0.9999949
MA,0.9999991,0.99999964,0.9999994
MA,1.0,1.0,1.0
MA,0.99999964,0.9999998,0.99999976
MA,1.0,1.0,1.0
MA,7.5814696e-06,1.1313759e-05,9.4476145e-06
MA,1.0,1.0,1.0
MA,2.3129937e-08,4.3069154e-08,3.3099546e-08
MA,1.0,1.0,1.0
MA,3.630898e-08,6.335243e-08,4.9830703e-08
MA,1.5823727e-07,2.4943571e-07,2.0383649e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.99999994,1.0,1.0
CT,1.7657273e-09,3.749742e-09,2.7577345e-09
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,1.9528137e-08,3.3856605e-08,2.6692371e-08
MI,1.0,1.0,1.0
MI,2.5288844e-07,3.9860166e-07,3.2574505e-07
MI,0.66893935,0.67407197,0.6715057
MI,0.99999994,1.0,1.0
MI,6.397371e-07,1.2035283e-06,9.216327e-07
MI,0.99999976,0.9999998,0.99999976
MI,0.99999535,0.9999933,0.99999434
MI,6.752886e-10,1.4884493e-09,1.0818689e-09
MI,6.792159e-09,1.3769825e-08,1.0280992e-08
MI,8.832646e-09,1.8133647e-08,1.3483147e-08
MI,9.887619e-10,2.2615767e-09,1.6251693e-09
MI,1.0776616e-10,2.505538e-10,1.7915998e-10
HI,4.839598e-07,8.2311504e-07,6.535374e-07
LA,5.2781432e-11,1.2710509e-10,8.994326e-11
MD,2.4305047e-09,5.5118945e-09,3.9711994e-09
NY,9.4088945e-11,2.1267672e-10,1.5338283e-10
NC,2.1984695e-08,4.7747463e-08,3.486608e-08
VA,1.3046847e-10,3.0504713e-10,2.177578e-10
VA,2.012857e-10,4.5008378e-10,3.2568473e-10
