INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
University of Florida,0.0001225295,0.00011934864,0.00012093907
University of Florida,0.00032651328,0.0003323149,0.0003294141
University of Florida,1.3056984e-07,1.3568729e-07,1.3312857e-07
University of Florida,0.18649116,0.13953345,0.1630123
University of Florida,4.6057096e-07,5.0272916e-07,4.816501e-07
University of Florida,3.2492798e-07,3.3924871e-07,3.3208835e-07
University of Florida,9.685976e-08,1.0155967e-07,9.9209714e-08
University of Florida,3.3335843e-07,3.683609e-07,3.5085966e-07
University of Florida,2.9372163e-07,3.222884e-07,3.08005e-07
University of Florida,2.7070467e-07,2.9404364e-07,2.8237417e-07
University of Florida,1.7817081e-05,1.9561392e-05,1.8689236e-05
University of Florida,2.4948045e-07,2.494369e-07,2.4945868e-07
University of Florida,1.2111794e-06,1.3422781e-06,1.2767288e-06
University of Florida,1.5654342e-07,1.6835807e-07,1.6245075e-07
University of Florida,2.0057715e-07,2.207725e-07,2.1067483e-07
University of Florida,2.6395483e-07,2.9759346e-07,2.8077415e-07
University of Florida,1.932369e-07,2.1006956e-07,2.0165322e-07
University of Florida,3.6574605e-07,4.032437e-07,3.8449485e-07
University of Florida,3.7681735e-07,3.964192e-07,3.866183e-07
University of Florida,9.04347e-06,1.0276735e-05,9.6601025e-06
University of Florida,1.9554996e-07,2.3103202e-07,2.1329099e-07
University of Florida,3.3373563e-08,3.870006e-08,3.603681e-08
University of Florida,2.020545e-07,2.2048067e-07,2.1126758e-07
University of Florida,1.8712363e-07,2.1203135e-07,1.995775e-07
University of Florida,8.776861e-08,1.0413241e-07,9.595051e-08
University of Florida,5.8905226e-07,6.099177e-07,5.99485e-07
University of Florida,2.6333724e-05,2.7057456e-05,2.669559e-05
Fort Pierce Beauty Academy,1.3890557e-06,1.1865781e-06,1.2878169e-06
Fort Pierce Beauty Academy,3.405021e-07,3.2698645e-07,3.3374428e-07
Fort Pierce Beauty Academy,7.6716327e-07,6.564656e-07,7.1181444e-07
Full Sail University,2.8202738e-09,3.6455032e-09,3.2328886e-09
George Stone Technical College,0.018365325,0.018024297,0.018194811
George T Baker Aviation Technical College,6.6537114e-06,5.0632802e-06,5.8584956e-06
Gulf Coast State College,1.8478015e-07,2.7012905e-07,2.2745459e-07
Gulf Coast State College,1.225799e-06,1.1962574e-06,1.2110281e-06
Gulf Coast State College,6.663146e-07,5.9576394e-07,6.3103926e-07
Key College,4.285095e-08,7.532304e-08,5.9086993e-08
Hillsborough Community College,0.99990946,0.99993354,0.9999215
Hillsborough Community College,4.8633217e-05,4.6499626e-05,4.756642e-05
Hillsborough Community College,2.7316777e-05,3.387802e-05,3.05974e-05
Hillsborough Community College,0.00038084254,0.0003198433,0.00035034292
Hillsborough Community College,1.7107812e-06,1.8022312e-06,1.7565062e-06
Hillsborough Community College,9.279372e-07,9.29068e-07,9.285026e-07
Hillsborough Community College,6.9492745e-07,6.679472e-07,6.814373e-07
Hillsborough Community College,8.7398143e-07,8.8660585e-07,8.8029367e-07
Hobe Sound Bible College,2.3048876e-06,1.7631522e-06,2.0340199e-06
Hollywood Institute of Beauty Careers,0.0020582655,0.0019577313,0.0020079985
Cortiva Institute,1.5414981e-06,1.3306986e-06,1.4360984e-06
Indian River State College,2.3154055e-06,1.91201e-06,2.1137078e-06
Indian River State College,3.9775296e-07,4.021097e-07,3.999313e-07
Indian River State College,1.797842e-07,1.8807219e-07,1.839282e-07
Indian River State College,1.4771586e-05,1.3608655e-05,1.419012e-05
Indian River State College,6.8164366e-07,9.653927e-07,8.235182e-07
Indian River State College,3.2248924e-09,6.395727e-09,4.8103095e-09
International Academy,0.027378855,0.02735155,0.027365204
Jacksonville University,1.0,1.0,1.0
Keiser University-Ft Lauderdale,3.302951e-05,3.0524374e-05,3.1776945e-05
Keiser University-Ft Lauderdale,1.1398092e-06,1.009876e-06,1.0748427e-06
Keiser University-Ft Lauderdale,1.9926142e-07,1.8649065e-07,1.9287603e-07
Keiser University-Ft Lauderdale,1.926905e-06,1.6202326e-06,1.7735688e-06
Keiser University-Ft Lauderdale,0.0023447736,0.0021355636,0.0022401686
Keiser University-Ft Lauderdale,1.2681976e-07,1.1830645e-07,1.2256311e-07
Keiser University-Ft Lauderdale,6.715874e-08,6.865491e-08,6.7906825e-08
Keiser University-Ft Lauderdale,2.6558637e-05,2.5110357e-05,2.5834497e-05
Keiser University-Ft Lauderdale,5.9059744e-07,6.101405e-07,6.0036894e-07
Keiser University-Ft Lauderdale,3.0265596e-07,2.918177e-07,2.9723685e-07
Keiser University-Ft Lauderdale,1.6373112e-06,1.5247688e-06,1.58104e-06
Keiser University-Ft Lauderdale,7.0887705e-07,7.509989e-07,7.2993794e-07
Keiser University-Ft Lauderdale,2.0548022e-07,1.9905762e-07,2.0226892e-07
Keiser University-Ft Lauderdale,9.309092e-07,8.647785e-07,8.9784385e-07
Keiser University-Ft Lauderdale,0.99998796,0.9999936,0.9999908
Keiser University-Ft Lauderdale,6.221827e-07,5.7963064e-07,6.009067e-07
Keiser University-Ft Lauderdale,8.7629917e-07,8.1749107e-07,8.468951e-07
Keiser University-Ft Lauderdale,2.5845605e-07,2.6741873e-07,2.629374e-07
La Belle Beauty School,2.946114e-06,2.652992e-06,2.799553e-06
Florida Gateway College,4.5158963e-06,3.6312902e-06,4.073593e-06
Lake Technical College,8.5464154e-07,7.4299663e-07,7.988191e-07
Lake-Sumter State College,1.7074041e-06,1.4600919e-06,1.5837479e-06
Lake-Sumter State College,3.6496488e-07,4.7734494e-07,4.211549e-07
Lake-Sumter State College,8.354778e-07,7.4835356e-07,7.919157e-07
Fort Myers Technical College,1.2735525e-06,1.1982761e-06,1.2359143e-06
Lively Technical College,1.0010562e-05,9.82584e-06,9.918201e-06
Lindsey Hopkins Technical College,2.569358e-07,2.1995353e-07,2.3844467e-07
Loraines Academy & Spa,0.002939725,0.002866048,0.0029028864
Luther Rice College & Seminary,1.1829997e-06,1.0228591e-06,1.1029294e-06
State College of Florida-Manatee-Sarasota,0.9999736,0.999977,0.9999753
State College of Florida-Manatee-Sarasota,4.2465513e-06,3.5907783e-06,3.918665e-06
State College of Florida-Manatee-Sarasota,3.6525282e-06,4.323008e-06,3.987768e-06
Manatee Technical College,0.16724971,0.16827025,0.16775998
Traviss Technical College,4.2845474e-07,3.875683e-07,4.0801152e-07
Merryfield School of Pet Grooming,0.028725857,0.028327031,0.028526444
Trinity International University-Florida,9.006739e-05,8.609116e-05,8.807928e-05
Miami Lakes Educational Center and Technical College,1.977039e-06,1.7240379e-06,1.8505384e-06
Miami Lakes Educational Center and Technical College,2.6979154e-07,2.5440707e-07,2.6209932e-07
Miami Dade College,1.2484706e-05,1.1646505e-05,1.2065606e-05
Miami Dade College,1.5425761e-05,1.2485075e-05,1.3955418e-05
Miami Dade College,0.99976194,0.99976385,0.9997629
Miami Dade College,1.8262395e-05,1.7295783e-05,1.777909e-05
Miami Dade College,0.012083332,0.012492758,0.012288045
Miami Dade College,1.4747734e-06,2.1697192e-06,1.8222463e-06
Miami Dade College,8.9632647e-07,7.566696e-07,8.26498e-07
Miami Dade College,1.39859485e-05,1.2483611e-05,1.32347795e-05
University of Miami,1.0,1.0,1.0
University of Miami,2.121462e-08,3.6795814e-08,2.9005218e-08
University of Miami,0.0068134824,0.0064986586,0.0066560702
Orange Technical College-Mid Florida Campus,3.000118e-06,2.7615679e-06,2.880843e-06
Paul Mitchell the School-Jacksonville,0.0004958603,0.00045228613,0.00047407323
North Florida College,2.2142754e-06,1.9812933e-06,2.0977843e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,1.1923616e-07,1.2394887e-07,1.215925e-07
Nova Southeastern University,4.6001566e-07,4.5479942e-07,4.5740754e-07
Nova Southeastern University,2.602634e-06,2.247072e-06,2.424853e-06
Nova Southeastern University,1.9655397e-06,1.6260561e-06,1.795798e-06
Nova Southeastern University,1.3816516e-07,1.3377219e-07,1.3596868e-07
Nova Southeastern University,1.66132e-07,1.6658844e-07,1.6636022e-07
Nova Southeastern University,1.5667105e-08,1.9325602e-08,1.7496355e-08
Northwest Florida State College,5.612523e-06,6.0749567e-06,5.84374e-06
Northwest Florida State College,1.3867704e-05,1.2633533e-05,1.3250618e-05
Northwest Florida State College,0.0002841176,0.00026998966,0.00027705362
Northwest Florida State College,3.22222e-07,3.1098867e-07,3.1660534e-07
Orange Technical College,4.3467185e-07,3.723236e-07,4.0349772e-07
Palm Beach Atlantic University,1.0,1.0,1.0
Palm Beach Atlantic University,2.344473e-06,2.0298341e-06,2.1871535e-06
Palm Beach State College,0.00041036002,0.00038093352,0.00039564678
Palm Beach State College,5.6203095e-07,6.257519e-07,5.938914e-07
Palm Beach State College,3.5145993e-07,3.4694682e-07,3.492034e-07
Pasco-Hernando State College,1.0071184e-08,1.1383645e-08,1.07274145e-08
Pasco-Hernando State College,2.2003107e-06,1.9613583e-06,2.0808345e-06
Pasco-Hernando State College,1.5189771e-08,1.6417607e-08,1.5803689e-08
Pensacola State College,0.99991596,0.99994665,0.99993134
Pensacola State College,3.6998713e-06,3.711385e-06,3.7056282e-06
Pensacola State College,1.2323171e-06,1.1710843e-06,1.2017007e-06
Pensacola State College,1.2856875e-06,1.1824751e-06,1.2340813e-06
Polk State College,3.893068e-07,3.799731e-07,3.8463995e-07
Saint Vincent de Paul Regional Seminary,3.68153e-06,3.2859714e-06,3.4837508e-06
Ridge Technical College,8.2020165e-07,7.189074e-07,7.695545e-07
First Coast Technical College,2.6886406e-07,2.67121e-07,2.6799253e-07
Saint Leo University,5.474437e-05,5.1693652e-05,5.321901e-05
St Petersburg College,2.5104515e-07,2.456323e-07,2.4833872e-07
St Petersburg College,2.5196476e-07,2.3922135e-07,2.4559307e-07
St Petersburg College,6.1679984e-06,6.187028e-06,6.177513e-06
St Petersburg College,8.291858e-08,9.154682e-08,8.7232706e-08
St Petersburg College,2.7545897e-07,2.7092005e-07,2.7318953e-07
St Petersburg College,1.8962066e-07,1.8732396e-07,1.8847231e-07
St Petersburg College,2.3226844e-08,2.6501057e-08,2.4863951e-08
St Petersburg College,1.0896073e-05,1.0979311e-05,1.0937692e-05
Pinellas Technical College-St. Petersburg,3.0569302e-06,2.7071756e-06,2.8820527e-06
Santa Fe College,1.6254906e-05,2.2015547e-05,1.9135226e-05
Santa Fe College,1.4901437e-07,1.4283948e-07,1.4592692e-07
Santa Fe College,7.91391e-07,7.186675e-07,7.5502925e-07
Santa Fe College,4.885451e-07,4.1152927e-07,4.500372e-07
Santa Fe College,4.9917617e-07,3.979305e-07,4.4855335e-07
Suncoast Technical College,0.024564957,0.022545826,0.02355539
Seminole State College of Florida,1.1323184e-06,1.0801754e-06,1.1062468e-06
Seminole State College of Florida,4.7313947e-06,5.009649e-06,4.870522e-06
Sheridan Technical College,4.910759e-07,4.6142605e-07,4.76251e-07
Saint Johns River State College,1.3027187e-06,1.0748267e-06,1.1887728e-06
Saint Johns River State College,6.3959004e-07,6.3851013e-07,6.390501e-07
South Florida State College,0.00021192293,0.00020348946,0.0002077062
South Florida State College,4.2385582e-07,3.9920042e-07,4.115281e-07
South Florida State College,7.526078e-07,7.0210996e-07,7.2735884e-07
South Florida State College,2.5833603e-07,2.414402e-07,2.498881e-07
South Florida State College,0.00025269098,0.00023174056,0.00024221577
University of South Florida,1.0882798e-06,1.2677372e-06,1.1780085e-06
University of South Florida,0.9999794,0.9999905,0.999985
Stetson University,1.0,1.0,1.0
Stetson University,0.0012532925,0.0010875418,0.0011704172
Southeastern University,0.9999957,0.999998,0.99999684
Southeastern University,4.0390532e-07,3.8249956e-07,3.9320244e-07
Southeastern University,9.8975215e-06,8.780971e-06,9.339246e-06
Southeastern University,2.808619e-07,2.2697435e-07,2.5391813e-07
Southeastern University,1.2828995e-07,1.2730119e-07,1.2779557e-07
Southeastern University,1.3612511e-07,1.4444277e-07,1.4028393e-07
Southeastern University,2.3222414e-08,2.6011392e-08,2.4616902e-08
Southeastern University,2.7948158e-06,2.7516096e-06,2.7732126e-06
Southeastern University,3.286637e-08,3.580283e-08,3.43346e-08
Southeastern University,4.0002283e-07,3.724177e-07,3.8622028e-07
Southeastern University,1.09555245e-08,1.39403e-08,1.2447912e-08
Southeastern University,1.03078555e-07,1.07626626e-07,1.0535259e-07
Southeastern University,5.6584945e-08,5.4004442e-08,5.529469e-08
Bene's Career Academy,7.7683796e-07,6.9488107e-07,7.3585954e-07
Tallahassee Community College,1.9202887e-05,1.6997883e-05,1.8100385e-05
Tallahassee Community College,4.9889394e-07,4.849619e-07,4.9192795e-07
Tallahassee Community College,3.7545638e-07,3.4089916e-07,3.5817777e-07
Big Bend Technical College,1.5706742e-06,1.4491743e-06,1.5099242e-06
Tom P. Haney Technical College,6.369404e-07,6.172055e-07,6.2707295e-07
Trinity Baptist College,0.0017141225,0.0016322784,0.0016732004
Valencia College,5.112734e-06,4.6385767e-06,4.8756556e-06
Valencia College,1.4965111e-06,1.6781559e-06,1.5873335e-06
Valencia College,1.981125e-05,1.9365976e-05,1.9588613e-05
Valencia College,9.172453e-06,9.344447e-06,9.2584505e-06
Valencia College,0.0032614465,0.0031756551,0.0032185507
Valencia College,0.99994725,0.99998164,0.9999645
Warner University,0.57862025,0.56421405,0.57141715
Florida Panhandle Technical College,0.030871404,0.029710274,0.030290838
Webber International University,0.99997956,0.9999762,0.9999779
Rasmussen University-Florida,4.6987668e-07,4.4980962e-07,4.5984314e-07
Rasmussen University-Florida,2.6065212e-07,2.4245986e-07,2.51556e-07
William T McFatter Technical College,0.019812498,0.019044587,0.019428544
Orange Technical College-East Campus,1.5940444e-06,1.5550543e-06,1.5745493e-06
Withlacoochee Technical College,1.7396072e-06,1.4529287e-06,1.596268e-06
Abraham Baldwin Agricultural College,0.99999565,0.9999987,0.99999714
Albany Technical College,2.3922735e-06,2.0704379e-06,2.2313557e-06
Albany State University,1.0,1.0,1.0
Albany State University,1.0,1.0,1.0
Albany State University,5.95543e-07,5.543622e-07,5.749526e-07
Atlanta Technical College,7.244893e-08,7.9129464e-08,7.5789195e-08
Atlanta Technical College,8.704953e-07,8.1723226e-07,8.4386375e-07
Atlanta School of Massage,1.7581805e-06,1.6265788e-06,1.6923796e-06
Clark Atlanta University,0.9990847,0.99925447,0.9991696
Augusta Technical College,8.086037e-06,8.23301e-06,8.1595235e-06
Augusta Technical College,4.0008578e-07,3.783167e-07,3.8920126e-07
Augusta Technical College,7.0122263e-07,6.324811e-07,6.6685186e-07
Augusta Technical College,0.00023713327,0.00025003462,0.00024358394
Berry College,1.0,1.0,1.0
Beulah Heights University,3.7612872e-07,3.6013373e-07,3.6813123e-07
College of Coastal Georgia,0.99999243,0.999996,0.9999942
West Georgia Technical College,1.5312607e-07,1.4583173e-07,1.494789e-07
Clayton  State University,0.00084014045,0.0007698268,0.00080498366
Clayton  State University,1.0445523e-06,9.779777e-07,1.011265e-06
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,0.17581652,0.18937007,0.18259329
Georgia Northwestern Technical College,3.214233e-06,2.8448114e-06,3.0295223e-06
Covenant College,0.9999229,0.9999095,0.9999162
Pro Way Hair School,3.7056977e-06,3.4626562e-06,3.584177e-06
Emory University,2.6225814e-07,2.5116154e-07,2.5670982e-07
Emory University,0.00017717727,0.00012770585,0.00015244156
Georgia Highlands College,8.101506e-07,6.8421167e-07,7.4718116e-07
Georgia Highlands College,4.2994565e-05,4.0104977e-05,4.154977e-05
Georgia Highlands College,0.00021938242,0.00021596877,0.0002176756
Grady Health System Professional Schools,1.533991e-06,1.3979942e-06,1.4659927e-06
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,0.0031089347,0.00310298,0.0031059575
Georgia Southwestern State University,0.99999195,0.9999976,0.99999475
Georgia College & State University,1.0,1.0,1.0
Georgia Southern University,0.000119253076,0.0001196068,0.00011942994
University of Georgia,1.0,1.0,1.0
Gordon State College,1.0,1.0,1.0
Southern Crescent Technical College,5.4976124e-07,4.6663374e-07,5.081975e-07
Interdenominational Theological Center,3.3877183e-07,3.100425e-07,3.2440715e-07
LaGrange College,0.9999985,0.9999996,0.99999905
Lanier Technical College,5.990466e-05,5.2938045e-05,5.6421355e-05
Lanier Technical College,5.904092e-05,5.3415584e-05,5.622825e-05
Lanier Technical College,7.4689275e-08,7.601726e-08,7.535327e-08
Lanier Technical College,6.9179265e-08,7.000594e-08,6.95926e-08
Lanier Technical College,2.945421e-07,2.7764645e-07,2.860943e-07
Life University,1.0,1.0,1.0
Chattahoochee Technical College,1.645886e-07,1.6428406e-07,1.6443633e-07
Herzing University-Atlanta,1.2819227e-06,1.1912994e-06,1.2366111e-06
Mercer University,5.599088e-06,4.1164017e-06,4.857745e-06
Mercer University,0.00025786523,0.00024250205,0.00025018363
Morehouse School of Medicine,1.4594182e-06,1.3277362e-06,1.3935771e-06
North Georgia Technical College,0.9999927,0.9999962,0.99999446
North Georgia Technical College,1.526375e-06,1.239137e-06,1.382756e-06
Piedmont University,0.99999845,0.99999934,0.9999989
Reinhardt University,1.0,1.0,1.0
Savannah Technical College,6.096432e-07,5.234146e-07,5.665289e-07
Savannah College of Art and Design,0.99995553,0.99997973,0.99996763
South Georgia Technical College,0.15193126,0.14379337,0.14786232
South Georgia Technical College,1.218347e-06,1.0744086e-06,1.1463778e-06
Spelman College,0.99999934,0.9999997,0.9999995
Truett McConnell University,0.02669575,0.027013944,0.026854847
Wiregrass Georgia Technical College,1.0835987e-06,9.2612663e-07,1.0048627e-06
Wiregrass Georgia Technical College,1.8950655e-06,1.6979001e-06,1.7964828e-06
Wiregrass Georgia Technical College,3.8279956e-07,3.4800757e-07,3.6540357e-07
Valdosta State University,0.9999955,0.99999785,0.99999666
Wesleyan College,0.999966,0.9999734,0.9999697
