INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Keiser University-Ft Lauderdale,4.4935427e-07,4.5050638e-07,4.4993033e-07
Keiser University-Ft Lauderdale,1.17624026e-07,1.2094638e-07,1.192852e-07
Keiser University-Ft Lauderdale,2.2515735e-07,2.2484213e-07,2.2499974e-07
Keiser University-Ft Lauderdale,2.643927e-07,3.0242919e-07,2.8341094e-07
Keiser University-Ft Lauderdale,9.281399e-07,1.387905e-06,1.1580224e-06
Keiser University-Ft Lauderdale,2.5794068e-07,2.6277488e-07,2.6035778e-07
Keiser University-Ft Lauderdale,1.5267797e-07,1.5385754e-07,1.5326776e-07
Keiser University-Ft Lauderdale,6.271804e-07,6.7122363e-07,6.49202e-07
Keiser University-Ft Lauderdale,1.4245137e-07,1.4366232e-07,1.4305684e-07
Keiser University-Ft Lauderdale,1.2247445e-07,1.2858858e-07,1.2553151e-07
Keiser University-Ft Lauderdale,2.8545904e-07,3.0361605e-07,2.9453753e-07
Keiser University-Ft Lauderdale,1.7814797e-07,1.847835e-07,1.8146574e-07
Keiser University-Ft Lauderdale,1.3282994e-07,1.3606281e-07,1.3444637e-07
Keiser University-Ft Lauderdale,2.2798139e-07,2.400182e-07,2.339998e-07
Keiser University-Ft Lauderdale,1.7257948e-06,3.1071288e-06,2.416462e-06
Keiser University-Ft Lauderdale,1.8289268e-07,1.8927739e-07,1.8608503e-07
Keiser University-Ft Lauderdale,2.2088328e-07,2.2171184e-07,2.2129757e-07
Keiser University-Ft Lauderdale,1.9852584e-07,2.0155488e-07,2.0004036e-07
La Belle Beauty School,6.809505e-08,8.944132e-08,7.876818e-08
Florida Gateway College,1.2723491e-07,1.5422289e-07,1.407289e-07
Lake Technical College,3.2732999e-07,3.8665385e-07,3.569919e-07
Lake-Sumter State College,4.729175e-07,5.58464e-07,5.156908e-07
Lake-Sumter State College,0.999961,0.9999688,0.99996495
Lake-Sumter State College,4.2010117e-07,5.1868795e-07,4.6939456e-07
Fort Myers Technical College,1.2779029e-07,1.5822913e-07,1.4300971e-07
Lively Technical College,6.0488395e-07,7.550952e-07,6.7998957e-07
Lindsey Hopkins Technical College,9.9109265e-08,1.2300612e-07,1.1105769e-07
Loraines Academy & Spa,8.230548e-08,9.9137246e-08,9.0721365e-08
Luther Rice College & Seminary,2.0904972e-07,2.7271625e-07,2.4088297e-07
State College of Florida-Manatee-Sarasota,9.4678256e-07,1.0881138e-06,1.0174482e-06
State College of Florida-Manatee-Sarasota,1.4964483e-07,1.6209933e-07,1.5587207e-07
State College of Florida-Manatee-Sarasota,1.0422024e-07,1.3069044e-07,1.1745534e-07
Manatee Technical College,4.411314e-07,5.779532e-07,5.095423e-07
Traviss Technical College,1.3356912e-07,1.70633e-07,1.5210105e-07
Merryfield School of Pet Grooming,2.5417063e-07,3.2651687e-07,2.9034373e-07
Trinity International University-Florida,3.1128508e-07,3.825335e-07,3.469093e-07
Miami Lakes Educational Center and Technical College,6.89415e-08,8.549345e-08,7.721748e-08
Miami Lakes Educational Center and Technical College,2.0060048e-07,2.4095968e-07,2.2078008e-07
Miami Dade College,1.1989573e-06,1.3157915e-06,1.2573744e-06
Miami Dade College,7.356204e-07,7.349402e-07,7.352803e-07
Miami Dade College,2.818413e-07,2.5310052e-07,2.674709e-07
Miami Dade College,1.09175424e-07,1.1637912e-07,1.1277727e-07
Miami Dade College,5.279627e-07,4.97231e-07,5.1259684e-07
Miami Dade College,1.0873565e-06,9.266832e-07,1.0070198e-06
Miami Dade College,1.2210312e-07,1.1915454e-07,1.2062883e-07
Miami Dade College,1.075866e-07,1.0625148e-07,1.0691904e-07
University of Miami,0.009415129,0.014889903,0.012152516
University of Miami,3.9195843e-06,1.8785291e-06,2.8990567e-06
University of Miami,2.629486e-07,2.8315466e-07,2.7305163e-07
Orange Technical College-Mid Florida Campus,3.1064926e-07,4.7083705e-07,3.9074314e-07
Paul Mitchell the School-Jacksonville,4.6895715e-07,5.55977e-07,5.1246707e-07
North Florida College,1.3938525e-07,1.6679287e-07,1.5308906e-07
University of North Florida,0.99951106,0.9961061,0.9978086
Nova Southeastern University,1.222993e-05,2.1668864e-05,1.6949398e-05
Nova Southeastern University,1.2274761e-07,1.3023705e-07,1.2649232e-07
Nova Southeastern University,2.5822717e-07,2.7679698e-07,2.6751206e-07
Nova Southeastern University,2.8150686e-07,2.8765595e-07,2.845814e-07
Nova Southeastern University,9.4882716e-07,8.57989e-07,9.034081e-07
Nova Southeastern University,2.3787706e-07,2.3547102e-07,2.3667404e-07
Nova Southeastern University,1.2907931e-07,1.3372984e-07,1.3140458e-07
Nova Southeastern University,3.9930094e-07,4.138825e-07,4.065917e-07
Northwest Florida State College,1.6951242e-07,2.3891948e-07,2.0421595e-07
Northwest Florida State College,3.112839e-07,3.634155e-07,3.3734972e-07
Northwest Florida State College,4.7318275e-07,5.702412e-07,5.2171197e-07
Northwest Florida State College,2.1370943e-07,2.4227126e-07,2.2799034e-07
Orange Technical College,8.476247e-08,1.13069596e-07,9.891603e-08
Palm Beach Atlantic University,4.25854e-06,4.248735e-06,4.2536376e-06
Palm Beach Atlantic University,1.1890458e-07,1.503426e-07,1.3462359e-07
Palm Beach State College,3.9282665e-07,3.768583e-07,3.8484248e-07
Palm Beach State College,1.9129023e-07,1.9313079e-07,1.922105e-07
Palm Beach State College,1.3097117e-07,1.2833915e-07,1.2965516e-07
Pasco-Hernando State College,8.8353964e-08,1.03017236e-07,9.56856e-08
Pasco-Hernando State College,1.38307e-07,1.6842776e-07,1.5336738e-07
Pasco-Hernando State College,1.4387278e-07,1.6428875e-07,1.5408077e-07
Pensacola State College,1.317841e-06,3.316383e-06,2.317112e-06
Pensacola State College,3.1316813e-07,3.5751455e-07,3.3534133e-07
Pensacola State College,3.1039784e-07,3.3759852e-07,3.2399817e-07
Pensacola State College,1.7332835e-07,1.848147e-07,1.7907152e-07
Polk State College,2.8058216e-07,3.183004e-07,2.994413e-07
Saint Vincent de Paul Regional Seminary,7.885179e-08,1.0389157e-07,9.137168e-08
Ridge Technical College,6.762378e-07,6.2105397e-07,6.486459e-07
First Coast Technical College,8.5446665e-08,1.0651668e-07,9.5981676e-08
Saint Leo University,2.2379666e-07,2.613386e-07,2.4256764e-07
St Petersburg College,2.1258249e-07,2.2194625e-07,2.1726437e-07
St Petersburg College,1.405661e-07,1.38096e-07,1.3933105e-07
St Petersburg College,5.9955767e-07,6.114325e-07,6.054951e-07
St Petersburg College,1.2683512e-07,1.2944112e-07,1.2813811e-07
St Petersburg College,1.5432705e-07,1.5991102e-07,1.5711905e-07
St Petersburg College,3.6370568e-07,3.6344667e-07,3.635762e-07
St Petersburg College,2.0280315e-07,2.085177e-07,2.0566043e-07
St Petersburg College,3.566931e-07,3.4860548e-07,3.526493e-07
Pinellas Technical College-St. Petersburg,1.1457057e-07,1.4415666e-07,1.2936361e-07
Santa Fe College,2.1172587e-05,1.8569679e-05,1.9871133e-05
Santa Fe College,1.4606027e-07,1.6546727e-07,1.5576377e-07
Santa Fe College,2.780097e-07,2.9044642e-07,2.8422807e-07
Santa Fe College,1.522926e-07,1.6082313e-07,1.5655786e-07
Santa Fe College,1.3313101e-07,1.5195299e-07,1.42542e-07
Suncoast Technical College,4.3983545e-07,5.376389e-07,4.887372e-07
Seminole State College of Florida,1.3208616e-07,1.4541233e-07,1.3874924e-07
Seminole State College of Florida,1.3831269e-07,1.4646368e-07,1.4238819e-07
Sheridan Technical College,1.2228631e-07,1.5619447e-07,1.392404e-07
Saint Johns River State College,1.1629602e-07,1.3722271e-07,1.2675937e-07
Saint Johns River State College,1.2590222e-07,1.42687e-07,1.3429461e-07
South Florida State College,8.262153e-07,9.60312e-07,8.9326363e-07
South Florida State College,1.2284492e-07,1.4105895e-07,1.3195194e-07
South Florida State College,1.2898677e-07,1.5250843e-07,1.407476e-07
South Florida State College,1.5966005e-07,1.822674e-07,1.7096372e-07
South Florida State College,5.6247654e-07,6.8080755e-07,6.21642e-07
University of South Florida,2.3998433e-07,2.251116e-07,2.3254796e-07
University of South Florida,6.9718776e-06,8.474786e-06,7.723332e-06
Stetson University,0.9991196,0.9993948,0.9992572
Stetson University,1.4484075e-06,1.9970175e-06,1.7227126e-06
Southeastern University,1.9596773e-05,2.629791e-05,2.294734e-05
Southeastern University,1.11685814e-07,1.3802516e-07,1.2485549e-07
Southeastern University,2.1551973e-07,2.4903687e-07,2.322783e-07
Southeastern University,7.866672e-08,9.30424e-08,8.5854566e-08
Southeastern University,8.034859e-08,1.09190424e-07,9.4769504e-08
Southeastern University,5.9958225e-08,7.078185e-08,6.537004e-08
Southeastern University,1.41538e-07,1.7404606e-07,1.5779203e-07
Southeastern University,1.7161496e-07,2.0455131e-07,1.8808313e-07
Southeastern University,8.349293e-08,1.0026453e-07,9.187873e-08
Southeastern University,1.052432e-07,1.1867076e-07,1.1195698e-07
Southeastern University,7.9181554e-08,9.884251e-08,8.901203e-08
Southeastern University,1.6318539e-07,1.7006343e-07,1.666244e-07
Southeastern University,1.7789161e-07,2.0131456e-07,1.8960309e-07
Bene's Career Academy,3.0466546e-07,3.8320536e-07,3.4393543e-07
Tallahassee Community College,2.7882777e-07,3.0937264e-07,2.941002e-07
Tallahassee Community College,5.0265335e-08,5.5625602e-08,5.2945467e-08
Tallahassee Community College,1.3798028e-07,1.546301e-07,1.4630518e-07
Big Bend Technical College,1.8704601e-07,2.5875644e-07,2.2290124e-07
Tom P. Haney Technical College,2.5153548e-07,3.1138336e-07,2.8145942e-07
Trinity Baptist College,2.705075e-07,3.3950116e-07,3.0500433e-07
Valencia College,1.5581865e-07,1.5388234e-07,1.548505e-07
Valencia College,9.953586e-07,8.905608e-07,9.429597e-07
Valencia College,1.2800521e-07,1.223388e-07,1.2517201e-07
Valencia College,1.2447613e-07,1.18826705e-07,1.2165142e-07
Valencia College,4.77902e-07,4.231926e-07,4.505473e-07
Valencia College,1.6865239e-05,1.6261247e-05,1.6563243e-05
Warner University,4.2209494e-06,5.1852458e-06,4.7030976e-06
Florida Panhandle Technical College,8.0356693e-07,1.0471385e-06,9.2535277e-07
Webber International University,0.9999634,0.9999782,0.9999708
Rasmussen University-Florida,1.2137784e-07,1.3349934e-07,1.274386e-07
Rasmussen University-Florida,3.3028982e-07,3.877232e-07,3.590065e-07
William T McFatter Technical College,2.1079e-07,2.5207893e-07,2.3143447e-07
Orange Technical College-East Campus,1.155682e-07,1.5225731e-07,1.3391275e-07
Withlacoochee Technical College,3.031008e-07,3.530927e-07,3.2809675e-07
Abraham Baldwin Agricultural College,4.523979e-06,3.8275207e-06,4.17575e-06
Albany Technical College,1.8863352e-07,2.0971527e-07,1.991744e-07
Albany State University,8.258934e-19,1.0463356e-18,9.361145e-19
Albany State University,1.8162267e-05,1.9060031e-05,1.861115e-05
Albany State University,2.315391e-07,2.8071975e-07,2.5612943e-07
Atlanta Technical College,1.1564482e-07,1.3562143e-07,1.2563314e-07
Atlanta Technical College,1.1061141e-07,1.3519245e-07,1.2290192e-07
Atlanta School of Massage,9.740351e-08,1.2009814e-07,1.08750825e-07
Clark Atlanta University,2.207785e-06,1.1337642e-06,1.6707745e-06
Augusta Technical College,7.717157e-07,9.625925e-07,8.671541e-07
Augusta Technical College,1.6817496e-07,2.0391188e-07,1.8604342e-07
Augusta Technical College,1.4874546e-07,1.8992816e-07,1.693368e-07
Augusta Technical College,6.9077265e-07,8.470039e-07,7.688883e-07
Berry College,0.99999124,0.99999696,0.9999941
Beulah Heights University,1.7918664e-07,2.1776823e-07,1.9847744e-07
College of Coastal Georgia,0.9999178,0.99995583,0.9999368
West Georgia Technical College,2.968395e-07,3.4830276e-07,3.225711e-07
Clayton  State University,4.947482e-07,6.168801e-07,5.5581415e-07
Clayton  State University,1.4919652e-07,1.7886583e-07,1.6403118e-07
Columbus State University,1.1383817e-05,1.4231061e-05,1.2807439e-05
Georgia Northwestern Technical College,3.8070073e-07,4.5967667e-07,4.201887e-07
Georgia Northwestern Technical College,1.0497496e-07,1.2317444e-07,1.140747e-07
Covenant College,1.7070222e-05,2.718393e-05,2.2127077e-05
Pro Way Hair School,9.690411e-08,1.2129753e-07,1.09100824e-07
Emory University,2.6472827e-07,3.0049492e-07,2.826116e-07
Emory University,8.693755e-06,9.079454e-06,8.8866045e-06
Georgia Highlands College,3.2346526e-07,3.6424058e-07,3.4385292e-07
Georgia Highlands College,3.1179164e-07,3.7333444e-07,3.4256306e-07
Georgia Highlands College,3.8026238e-07,4.4239908e-07,4.1133075e-07
Grady Health System Professional Schools,8.4919115e-08,1.0290805e-07,9.3913584e-08
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,1.0995509e-06,1.0931353e-06,1.0963431e-06
Georgia Southwestern State University,3.007727e-06,5.13652e-06,4.0721234e-06
Georgia College & State University,0.99607974,0.9956204,0.9958501
Georgia Southern University,3.7532573e-07,3.8413728e-07,3.797315e-07
University of Georgia,1.0,1.0,1.0
Gordon State College,8.121358e-08,1.393293e-07,1.1027144e-07
Southern Crescent Technical College,1.8568477e-07,2.1524511e-07,2.0046494e-07
Interdenominational Theological Center,3.2536985e-07,3.8061395e-07,3.529919e-07
LaGrange College,2.486648e-06,3.7650768e-06,3.1258623e-06
Lanier Technical College,5.668994e-07,7.0290787e-07,6.3490364e-07
Lanier Technical College,6.3691124e-07,7.701453e-07,7.0352826e-07
Lanier Technical College,1.724502e-07,2.1835947e-07,1.9540484e-07
Lanier Technical College,1.1216786e-07,1.3283615e-07,1.22502e-07
Lanier Technical College,1.8205286e-07,2.2494122e-07,2.0349704e-07
Life University,2.069998e-07,3.05717e-07,2.5635842e-07
Chattahoochee Technical College,1.184051e-07,1.3971824e-07,1.2906168e-07
Herzing University-Atlanta,8.4675214e-08,1.0502683e-07,9.485102e-08
Mercer University,1.972975e-07,2.0547081e-07,2.0138415e-07
Mercer University,2.9998405e-06,3.533214e-06,3.2665273e-06
Morehouse School of Medicine,1.4713201e-07,1.8274238e-07,1.649372e-07
North Georgia Technical College,7.700968e-07,8.8925805e-07,8.2967745e-07
North Georgia Technical College,1.667566e-07,2.1376528e-07,1.9026095e-07
Piedmont University,3.684853e-07,2.8305368e-07,3.257695e-07
Reinhardt University,6.4259996e-07,4.6533168e-07,5.5396583e-07
Savannah Technical College,2.7508332e-07,3.9671684e-07,3.359001e-07
Savannah College of Art and Design,2.5304312e-06,2.6215662e-06,2.5759987e-06
South Georgia Technical College,5.227344e-06,8.305475e-06,6.7664096e-06
South Georgia Technical College,3.409395e-07,5.197853e-07,4.303624e-07
Spelman College,2.046297e-06,2.2972376e-06,2.1717674e-06
Truett McConnell University,1.047553e-06,1.2965871e-06,1.1720701e-06
Wiregrass Georgia Technical College,8.25287e-08,9.760473e-08,9.006672e-08
Wiregrass Georgia Technical College,1.3456781e-07,1.6715387e-07,1.5086084e-07
Wiregrass Georgia Technical College,2.4301335e-07,2.8665065e-07,2.64832e-07
Valdosta State University,0.00037909104,0.0003707063,0.00037489866
Wesleyan College,7.6798824e-07,8.2336703e-07,7.9567764e-07
University of West Georgia,1.0,1.0,1.0
University of West Georgia,1.7279391e-06,1.8007983e-06,1.7643687e-06
Chaminade University of Honolulu,1.0,1.0,1.0
University of Hawaii at Manoa,1.0,1.0,1.0
Hawaii Pacific University,9.444809e-06,1.7249757e-05,1.3347282e-05
Hawaii Pacific University,2.3214139e-07,2.9627188e-07,2.6420662e-07
Hawaii Pacific University,2.8685437e-07,3.3736356e-07,3.1210897e-07
Honolulu Community College,1.0,1.0,1.0
Honolulu Community College,6.350795e-07,7.638809e-07,6.994802e-07
Kauai Community College,5.037543e-07,5.2826283e-07,5.160085e-07
Leeward Community College,1.022118e-06,1.1316167e-06,1.0768674e-06
Leeward Community College,1.8415454e-06,2.1605122e-06,2.0010289e-06
University of Hawaii Maui College,1.76895e-07,2.1935736e-07,1.9812617e-07
University of Hawaii Maui College,1.8214767e-07,2.5195564e-07,2.1705165e-07
University of Hawaii Maui College,7.3752403e-07,9.491611e-07,8.433426e-07
University of Hawaii-West Oahu,2.9737643e-07,3.3030463e-07,3.1384053e-07
Idaho State University,0.9999475,0.99997526,0.9999614
Idaho State University,8.939116e-07,1.0112599e-06,9.5258576e-07
Idaho State University,2.7229186e-07,3.125973e-07,2.9244458e-07
Idaho State University,2.6803943e-07,3.0337205e-07,2.8570574e-07
Idaho State University,2.2990932e-07,2.890838e-07,2.5949657e-07
University of Idaho,2.2338592e-10,1.8816326e-10,2.0577459e-10
University of Idaho,2.8494796e-07,3.5318496e-07,3.1906646e-07
The College of Idaho,0.9999583,0.99998134,0.99996984
Lewis-Clark State College,4.0080337e-07,4.872734e-07,4.440384e-07
Lewis-Clark State College,7.8986864e-07,9.752376e-07,8.8255314e-07
Lewis-Clark State College,3.158288e-07,3.6233783e-07,3.3908333e-07
Aveda Institute-Twin Falls,4.5959953e-07,5.536806e-07,5.0664005e-07
North Idaho College,3.923901e-07,4.5426668e-07,4.233284e-07
North Idaho College,2.5394047e-07,3.2266112e-07,2.8830078e-07
North Idaho College,1.975579e-07,2.3355993e-07,2.1555891e-07
Nathan Layne Institute of Cosmetology,2.0849782e-07,2.4909033e-07,2.2879408e-07
College of Southern Idaho,0.00032583912,0.00026525758,0.00029554835
College of Southern Idaho,3.681625e-07,4.0708173e-07,3.876221e-07
Adler University,8.557763e-08,1.0291747e-07,9.4247554e-08
Augustana College,1.6637502e-13,2.588254e-14,9.612878e-14
Aurora University,4.817858e-07,5.31753e-07,5.067694e-07
Southwestern Illinois College,0.000105948704,0.00010211409,0.000104031395
Southwestern Illinois College,1.2112188e-06,1.093372e-06,1.1522955e-06
Southwestern Illinois College,1.841804e-07,2.1055754e-07,1.9736896e-07
Bethany Theological Seminary,3.820191e-07,4.9103426e-07,4.3652668e-07
Black Hawk College,1.9178067e-07,2.1947307e-07,2.0562686e-07
Blackburn College,3.4863342e-07,4.853325e-07,4.1698297e-07
Bradley University,1.5595275e-06,1.9970005e-06,1.778264e-06
Paul Mitchell The School Tinley Park,6.108694e-08,7.419714e-08,6.764204e-08
Paul Mitchell The School Tinley Park,2.3931446e-07,2.973753e-07,2.6834488e-07
Cannella School of Hair Design-Villa Park,2.7568893e-07,3.4247958e-07,3.0908427e-07
Cannella School of Hair Design-Chicago,1.0545278e-07,1.301643e-07,1.1780854e-07
Capri Beauty College,1.366867e-07,1.6535857e-07,1.5102263e-07
Carl Sandburg College,3.233795e-07,3.7555452e-07,3.4946703e-07
Catholic Theological Union at Chicago,1.8755617e-07,2.3044383e-07,2.09e-07
Midwestern University-Downers Grove,1.7133647e-07,2.1456529e-07,1.9295088e-07
Chicago Theological Seminary,3.3002484e-06,4.184409e-06,3.7423288e-06
University of Chicago,3.0136218e-07,3.0613015e-07,3.0374616e-07
City Colleges of Chicago-Kennedy-King College,0.99995065,0.9999635,0.9999571
