State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
IN,2.5432477e-05,1.9538422e-05,2.2485448e-05
IN,1.8756975e-07,2.2003326e-07,2.038015e-07
IN,2.6811585e-07,3.415575e-07,3.0483668e-07
MI,1.7384319e-07,2.4356206e-07,2.0870263e-07
IN,1.2790002e-07,8.349261e-08,1.05696316e-07
IL,7.7103743e-07,1.1510068e-06,9.610221e-07
IN,1.4708012e-07,1.5529172e-07,1.5118592e-07
IN,6.292479e-08,8.110692e-08,7.201585e-08
IN,1.02247334e-07,1.2272571e-07,1.1248652e-07
IN,3.8933797e-07,4.8109706e-07,4.3521752e-07
IN,1.2942482e-07,1.68002e-07,1.4871341e-07
IN,2.4525357e-07,3.1611324e-07,2.8068342e-07
IN,3.3708227e-06,3.364525e-06,3.3676738e-06
IA,2.930258e-07,3.0945498e-07,3.012404e-07
IA,1.3952302e-07,1.8707973e-07,1.6330138e-07
IA,4.0340834e-07,5.7294494e-07,4.881766e-07
IA,4.1426974e-06,1.8006317e-06,2.9716646e-06
IA,1.2361413e-06,1.4471993e-06,1.3416703e-06
IA,1.0946209e-06,2.7488295e-07,6.847519e-07
IA,1.2744741e-05,6.22268e-06,9.4837105e-06
IA,1.6740785e-07,1.9394216e-07,1.80675e-07
IA,2.1501718e-07,2.808579e-07,2.4793755e-07
IA,1.048889e-07,1.1594453e-07,1.10416714e-07
IA,8.247268e-08,9.488782e-08,8.868025e-08
IA,1.2325295e-07,1.3078906e-07,1.27021e-07
IA,9.990926e-08,1.2204933e-07,1.1097929e-07
IA,7.4732164e-08,9.109604e-08,8.29141e-08
IA,8.2259396e-07,7.865184e-07,8.045562e-07
IA,1.108105e-06,7.014126e-07,9.0475885e-07
IA,2.2995931e-07,2.8137023e-07,2.5566476e-07
IA,1.0,1.0,1.0
IA,1.5831652e-07,2.0108469e-07,1.797006e-07
IA,6.971546e-08,8.035595e-08,7.503571e-08
IA,2.3901703e-07,2.8526037e-07,2.621387e-07
IA,1.5662376e-07,2.1048628e-07,1.8355502e-07
IA,2.830904e-07,3.4092162e-07,3.1200602e-07
IA,2.5747838e-07,3.0111514e-07,2.7929676e-07
IA,8.798774e-07,5.0954657e-07,6.9471196e-07
IA,1.6825292e-07,2.3748969e-07,2.028713e-07
IA,4.2209788e-07,5.9579463e-07,5.0894624e-07
IA,5.513014e-11,3.517591e-11,4.5153027e-11
IA,6.483865e-10,8.1635465e-10,7.323706e-10
IA,1.7145726e-07,2.0540655e-07,1.884319e-07
IA,1.2176066e-07,1.615963e-07,1.4167848e-07
IA,1.0,1.0,1.0
IA,5.264438e-07,6.569422e-07,5.91693e-07
IA,7.526669e-06,5.246887e-06,6.3867783e-06
IA,1.72e-07,2.2811035e-07,2.0005518e-07
IA,1.1303984e-07,1.4468735e-07,1.2886359e-07
IA,1.5610541e-07,2.1246635e-07,1.8428588e-07
IA,4.5280865e-07,6.0240734e-07,5.27608e-07
IA,9.976834e-08,1.432161e-07,1.2149222e-07
IA,1.0334826e-07,1.4266945e-07,1.2300886e-07
IA,3.3469296e-05,1.733381e-05,2.5401554e-05
IA,1.011664e-06,8.1621585e-07,9.1393997e-07
IA,1.4537392e-07,1.8498486e-07,1.6517939e-07
IA,5.294516e-07,6.6896393e-07,5.9920774e-07
IA,3.0275527e-07,3.8730965e-07,3.4503245e-07
IA,3.3896282e-07,4.370407e-07,3.8800175e-07
IA,7.223436e-07,1.0194458e-06,8.708947e-07
IA,1.10590314e-07,1.3192616e-07,1.2125824e-07
IA,5.1640865e-07,6.6404675e-07,5.902277e-07
IA,3.0858178e-07,3.6362175e-07,3.3610178e-07
IA,6.6379606e-08,8.864379e-08,7.75117e-08
IA,3.872236e-07,3.0090098e-07,3.440623e-07
IA,1.4202287e-07,1.9144443e-07,1.6673366e-07
IA,7.096791e-06,2.333454e-06,4.7151225e-06
IA,1.1922502e-07,1.3892594e-07,1.2907549e-07
IA,3.7813743e-07,3.431331e-07,3.6063528e-07
IA,3.0717945e-07,4.309549e-07,3.6906718e-07
IA,5.810608e-07,7.5764365e-07,6.6935223e-07
IA,1.5398143e-07,1.965315e-07,1.7525647e-07
IA,2.4194915e-07,3.168633e-07,2.794062e-07
IA,9.4695444e-08,1.2617002e-07,1.1043274e-07
IA,9.422413e-08,1.2445216e-07,1.09338146e-07
IA,1.3717377e-07,1.8034727e-07,1.5876051e-07
IA,1.4973747e-07,2.0467503e-07,1.7720626e-07
LA,1.3773877e-07,1.8772867e-07,1.6273373e-07
IA,1.3388288e-06,1.0109042e-06,1.1748665e-06
IA,1.0,0.99999994,1.0
IA,1.0685962e-06,1.3962954e-06,1.2324458e-06
IA,3.8922548e-07,5.026946e-07,4.4596004e-07
KS,9.088887e-07,7.5644806e-07,8.326684e-07
KS,1.2736882e-07,1.7394468e-07,1.5065675e-07
KS,5.652658e-07,6.8173074e-07,6.234983e-07
KS,6.284563e-07,8.5960323e-07,7.4402976e-07
KS,1.1341551e-07,1.4284194e-07,1.2812873e-07
KS,1.1755472e-07,1.4971764e-07,1.3363618e-07
KS,5.8954233e-06,1.0243947e-05,8.0696855e-06
KS,3.4078644e-06,3.0211088e-06,3.2144867e-06
KS,1.8513288e-06,1.7608854e-06,1.8061071e-06
KS,2.9804696e-08,1.0007707e-08,1.9906201e-08
KS,2.7896314e-07,3.5359747e-07,3.162803e-07
KS,1.00969224e-07,1.2987884e-07,1.1542403e-07
KS,9.267937e-07,7.745751e-07,8.506844e-07
KS,8.028798e-07,9.1435544e-07,8.586176e-07
KS,4.400643e-06,3.5609764e-06,3.9808097e-06
AZ,7.353104e-08,9.400817e-08,8.3769606e-08
KS,5.6276576e-08,6.92347e-08,6.275564e-08
KS,7.12773e-08,9.6167966e-08,8.372263e-08
KS,1.1689625e-05,2.0890313e-05,1.6289969e-05
KS,1.2761307e-05,6.338794e-06,9.55005e-06
KS,5.6652222e-08,6.50792e-08,6.086571e-08
KS,2.3337223e-07,2.5972508e-07,2.4654867e-07
KS,3.1088132e-07,2.2246097e-07,2.6667115e-07
KS,9.077066e-08,1.16085594e-07,1.0342813e-07
KS,1.3417555e-07,1.738654e-07,1.5402048e-07
KS,1.2662375e-07,1.6400182e-07,1.4531278e-07
KS,2.8319482e-06,2.726824e-06,2.7793863e-06
KS,9.1919645e-07,1.0482776e-06,9.83737e-07
KS,1.746408e-07,2.081045e-07,1.9137265e-07
KS,2.6967425e-07,3.404508e-07,3.0506254e-07
KS,2.5130507e-07,3.4792362e-07,2.9961433e-07
KS,6.661272e-08,9.714617e-08,8.187945e-08
KS,0.99999994,0.9999998,0.9999999
KS,1.5748815e-07,1.9810106e-07,1.777946e-07
KS,9.6441e-07,5.605703e-06,3.2850564e-06
KS,1.2631462e-07,1.6476386e-07,1.4553925e-07
KS,1.6413388e-07,2.1625723e-07,1.9019555e-07
MO,1.0195269e-07,1.3360479e-07,1.1777874e-07
KS,2.9265987e-06,3.3652148e-06,3.1459067e-06
KS,6.664913e-07,8.9415875e-07,7.80325e-07
KS,9.809165e-08,1.3632855e-07,1.172101e-07
KS,1.4208601e-06,1.02605e-06,1.223455e-06
KS,3.6416313e-06,3.7167476e-06,3.6791894e-06
KS,4.048235e-07,5.6666755e-07,4.8574555e-07
KS,2.0350643e-07,2.8227706e-07,2.4289176e-07
KS,1.13279526e-07,1.4354563e-07,1.2841258e-07
KS,9.828622e-07,7.471662e-07,8.6501416e-07
KS,1.272189e-07,1.6772425e-07,1.4747158e-07
KS,9.460948e-07,1.2260269e-06,1.0860608e-06
KS,6.595105e-06,5.092792e-06,5.843948e-06
KS,4.2473266e-07,6.307066e-07,5.2771964e-07
KS,3.4538894e-07,3.009842e-07,3.2318655e-07
KS,9.404237e-06,9.902753e-06,9.653495e-06
KS,3.4217233e-08,4.5220276e-08,3.9718756e-08
KS,5.324329e-08,6.926799e-08,6.125564e-08
KS,1.1841481e-07,1.4546352e-07,1.3193916e-07
KS,1.4764197e-07,1.9168888e-07,1.6966543e-07
MO,3.7087702e-07,5.10114e-07,4.404955e-07
KY,1.5837662e-06,9.821463e-07,1.2829562e-06
TN,4.0929126e-07,4.7125755e-07,4.402744e-07
OK,1.8324324e-07,2.043308e-07,1.9378703e-07
KY,2.4198883e-07,2.716012e-07,2.5679503e-07
KY,3.7302874e-07,4.8598605e-07,4.295074e-07
KY,6.1601977e-06,3.695918e-06,4.928058e-06
KY,3.2434036e-07,4.058796e-07,3.6511e-07
KY,0.00016875731,8.115099e-05,0.00012495415
IN,1.6963952e-07,2.236646e-07,1.9665205e-07
KY,6.411767e-07,9.333049e-07,7.8724077e-07
KY,2.2616818e-07,2.5750393e-07,2.4183606e-07
KY,1.8378509e-07,2.2425452e-07,2.0401981e-07
KY,1.116651e-06,1.0217663e-06,1.0692086e-06
KY,1.2129734e-06,9.580234e-07,1.0854984e-06
KY,8.984755e-07,8.3073695e-07,8.6460625e-07
KY,2.1965504e-07,2.837989e-07,2.5172696e-07
KY,1.4877284e-07,1.8144101e-07,1.6510693e-07
KY,2.3412169e-07,2.918414e-07,2.6298153e-07
KY,1.5610541e-07,1.8536383e-07,1.7073462e-07
KY,1.4730205e-07,1.7035951e-07,1.5883077e-07
KY,2.5405697e-07,3.0662423e-07,2.803406e-07
KY,6.3823796e-07,8.429007e-07,7.4056936e-07
KY,8.360754e-06,5.9474773e-06,7.1541153e-06
KY,4.0197318e-07,5.0757404e-07,4.547736e-07
KY,1.9021982e-07,2.3716716e-07,2.1369348e-07
KY,4.5018223e-06,2.9502778e-06,3.7260502e-06
KY,1.3733988e-07,1.7683445e-07,1.5708716e-07
KY,1.2191568e-07,1.4866745e-07,1.3529157e-07
KY,2.5120178e-07,3.223348e-07,2.8676828e-07
KY,2.3171361e-07,2.8650933e-07,2.5911146e-07
KY,1.0,1.0,1.0
KY,9.3955083e-07,1.2918747e-06,1.1157127e-06
KY,1.7153772e-07,2.1051439e-07,1.9102606e-07
KY,2.161061e-07,2.6877817e-07,2.4244213e-07
KY,1.569391e-07,1.93453e-07,1.7519605e-07
KY,5.744239e-06,5.3021486e-06,5.523194e-06
KY,1.5104881e-09,4.221506e-10,9.663194e-10
KY,3.4191663e-07,4.168431e-07,3.7937986e-07
KY,7.196311e-07,9.0893207e-07,8.142816e-07
KY,2.209864e-06,3.656613e-06,2.9332386e-06
KY,1.4464017e-07,1.8439552e-07,1.6451784e-07
KY,1.591145e-07,2.027753e-07,1.8094491e-07
KY,1.2750311e-07,1.520095e-07,1.3975631e-07
OH,1.7463181e-07,2.1575953e-07,1.9519567e-07
KY,3.8198704e-07,4.7709005e-07,4.2953855e-07
KY,1.2294747e-07,1.5835094e-07,1.406492e-07
VA,2.8358542e-07,3.7442052e-07,3.2900297e-07
KY,1.304857e-07,1.6947943e-07,1.4998257e-07
KY,8.324635e-07,7.260856e-07,7.7927456e-07
KY,2.0275499e-07,2.4194523e-07,2.2235011e-07
KY,3.7289357e-07,4.3062997e-07,4.0176178e-07
KY,1.1263206e-06,1.0387151e-06,1.0825179e-06
KY,1.5010383e-05,1.5422997e-05,1.521669e-05
KY,1.8557219e-07,2.42847e-07,2.1420959e-07
KY,4.0535895e-07,4.711425e-07,4.382507e-07
KY,1.8129451e-07,2.227208e-07,2.0200766e-07
KY,4.2356973e-07,5.313034e-07,4.774366e-07
KY,1.7263581e-07,2.1312184e-07,1.9287882e-07
KY,1.0121959e-06,1.2973354e-06,1.1547656e-06
KY,2.0079246e-07,2.493249e-07,2.2505867e-07
KY,2.0040677e-07,2.1789059e-07,2.0914868e-07
KY,3.5533367e-07,4.5697763e-07,4.0615566e-07
KY,5.3759584e-07,6.9677566e-07,6.171857e-07
KY,2.112399e-06,2.7434448e-06,2.427922e-06
KY,1.7278306e-07,2.1317672e-07,1.9297988e-07
KY,2.0642318e-07,2.4610358e-07,2.2626338e-07
KY,3.6345708e-07,4.4989883e-07,4.0667794e-07
KY,1.7111813e-07,2.1278734e-07,1.9195274e-07
KY,3.75354e-07,4.453037e-07,4.1032885e-07
KY,1.0635282e-06,1.3585006e-06,1.2110145e-06
KY,0.99996936,0.9999508,0.99996006
KY,6.308594e-08,7.63758e-08,6.973087e-08
KY,2.6595174e-07,3.2909753e-07,2.9752465e-07
KY,2.8670394e-07,3.486251e-07,3.176645e-07
KY,1.684284e-07,2.1191775e-07,1.9017307e-07
KY,1.4092491e-06,1.2169559e-06,1.3131025e-06
KY,9.067062e-07,4.219707e-07,6.643385e-07
KY,3.1896192e-07,4.331098e-07,3.7603587e-07
KY,1.6478099e-07,2.026767e-07,1.8372884e-07
LA,2.3335265e-07,3.4229575e-07,2.878242e-07
LA,1.6962659e-07,2.3748538e-07,2.0355598e-07
LA,1.9842552e-07,2.700111e-07,2.342183e-07
LA,6.0752535e-07,6.7284253e-07,6.4018394e-07
LA,1.035725e-06,1.3824373e-06,1.2090811e-06
NV,4.9426194e-07,6.11748e-07,5.5300495e-07
LA,4.2878298e-07,5.390883e-07,4.8393565e-07
LA,1.5360727e-07,1.6720696e-07,1.6040713e-07
LA,4.469694e-07,5.497214e-07,4.983454e-07
LA,1.1241733e-06,1.3436382e-06,1.2339058e-06
LA,3.3499109e-07,4.471058e-07,3.9104845e-07
LA,1.2165168e-07,1.5603487e-07,1.3884328e-07
LA,2.6360392e-06,1.9544086e-06,2.295224e-06
LA,2.2898503e-07,2.1365052e-07,2.2131778e-07
LA,1.0,1.0,1.0
LA,9.503037e-06,6.8591953e-06,8.181116e-06
LA,1.2014442e-07,1.5626568e-07,1.3820505e-07
LA,4.433012e-07,5.7923e-07,5.112656e-07
LA,1.6233355e-07,2.1235716e-07,1.8734536e-07
LA,4.6794082e-07,7.5678935e-07,6.1236506e-07
LA,0.00032235566,0.00038449603,0.00035342586
LA,1.0807915e-06,5.384086e-07,8.0960007e-07
LA,3.2348828e-05,1.4314907e-05,2.3331868e-05
LA,1.6467462e-05,9.814209e-06,1.3140836e-05
LA,1.75323e-07,2.3185288e-07,2.0358794e-07
LA,1.3666518e-07,1.8116471e-07,1.5891494e-07
LA,4.535751e-06,5.82098e-06,5.1783654e-06
LA,1.9249585e-07,2.6484847e-07,2.2867215e-07
LA,1.0704112e-07,1.5345222e-07,1.3024666e-07
LA,1.4792525e-07,2.0315294e-07,1.755391e-07
LA,1.6114738e-07,2.2250723e-07,1.918273e-07
LA,1.6660321e-07,2.2827727e-07,1.9744024e-07
LA,6.727585e-07,9.91688e-07,8.3222324e-07
LA,9.790212e-08,1.3078295e-07,1.14342534e-07
NC,3.9793502e-08,4.923129e-08,4.4512397e-08
TX,8.006726e-08,9.9231265e-08,8.964926e-08
LA,1.09306484e-07,1.4169939e-07,1.2550294e-07
GA,5.919914e-08,7.967756e-08,6.943835e-08
AL,8.3917925e-08,1.0817179e-07,9.604486e-08
TX,1.1416265e-07,1.4787278e-07,1.3101771e-07
TX,6.403066e-08,7.737889e-08,7.070477e-08
LA,2.2519728e-07,3.0415856e-07,2.646779e-07
LA,1.7476276e-07,2.3646884e-07,2.056158e-07
LA,1.9468042e-07,2.4178837e-07,2.1823439e-07
LA,1.4099776e-07,1.9869233e-07,1.6984504e-07
LA,1.7614487e-07,2.48799e-07,2.1247195e-07
LA,4.219542e-07,5.287477e-07,4.7535096e-07
LA,0.006551265,0.008195961,0.007373613
LA,2.0628838e-07,2.7601726e-07,2.411528e-07
LA,1.0,1.0,1.0
LA,2.6355707e-05,2.3175497e-05,2.4765603e-05
LA,2.0264113e-07,3.0430945e-07,2.534753e-07
LA,1.2052157e-05,7.1360864e-06,9.594121e-06
ME,1.9898683e-07,2.6807777e-07,2.3353229e-07
ME,2.0574768e-07,3.0785426e-07,2.5680097e-07
ME,0.99992234,0.99987525,0.9998988
ME,3.118312e-07,4.2589232e-07,3.6886178e-07
ME,1.874083e-07,2.6203662e-07,2.2472247e-07
ME,1.4231314e-07,2.0297342e-07,1.7264328e-07
ME,1.8272009e-07,2.4072105e-07,2.1172056e-07
ME,9.183714e-08,1.237927e-07,1.0781492e-07
ME,1.0025018e-07,1.3000984e-07,1.1513001e-07
ME,2.6373593e-07,3.6653765e-07,3.151368e-07
ME,9.079037e-07,7.9195047e-07,8.499271e-07
ME,0.99999297,0.99998504,0.99998903
ME,6.91592e-07,2.2321689e-07,4.5740444e-07
ME,1.491146e-07,1.8762594e-07,1.6837026e-07
ME,6.400678e-07,8.566644e-07,7.483661e-07
ME,7.651068e-06,3.6254871e-06,5.6382773e-06
ME,2.9040677e-05,2.089398e-05,2.4967328e-05
ME,2.837972e-06,3.5593366e-06,3.1986542e-06
ME,9.380125e-05,5.0189847e-05,7.199555e-05
ME,1.1785589e-07,1.552467e-07,1.365513e-07
ME,4.7170087e-07,3.7568634e-07,4.2369362e-07
ME,2.8028023e-07,4.3477132e-07,3.5752578e-07
MD,2.1669614e-07,2.529145e-07,2.3480533e-07
MD,2.532795e-06,2.2887793e-06,2.4107871e-06
MD,4.6254956e-07,6.586699e-07,5.606097e-07
MD,8.8093026e-07,1.1148868e-06,9.979085e-07
MD,2.7044817e-07,3.2958218e-07,3.000152e-07
MD,1.8179816e-07,2.2217984e-07,2.01989e-07
MD,4.1261507e-07,4.514969e-07,4.3205597e-07
MD,6.37219e-06,4.182063e-06,5.2771265e-06
MD,7.4421673e-06,5.037902e-06,6.240035e-06
MD,3.1681554e-07,4.2237895e-07,3.6959725e-07
MD,1.0089941e-06,1.0337178e-06,1.021356e-06
MD,6.275136e-08,3.522182e-08,4.8986593e-08
MD,9.032764e-06,8.012377e-06,8.522571e-06
MD,2.8039888e-06,2.5717702e-06,2.6878795e-06
MD,1.5523175e-07,2.1889656e-07,1.8706416e-07
MD,1.010109e-06,1.2595209e-06,1.134815e-06
DC,2.3516925e-06,2.7704177e-06,2.5610552e-06
MD,1.1337836e-06,1.3151554e-06,1.2244695e-06
MD,3.926042e-07,5.714852e-07,4.820447e-07
MD,0.99921006,0.9987865,0.9989983
MD,2.1507972e-07,2.8236133e-07,2.4872054e-07
MD,1.2244035e-07,1.6419963e-07,1.4332e-07
MD,3.0918682e-07,3.878012e-07,3.48494e-07
MD,7.3342017e-07,8.814446e-07,8.0743234e-07
MD,2.6761975e-07,3.391662e-07,3.03393e-07
MD,0.9999586,0.99993086,0.9999447
MD,1.0,1.0,1.0
MD,1.1286701e-06,1.4916736e-06,1.3101719e-06
MD,1.3417862e-07,1.3259023e-07,1.3338442e-07
MD,4.7074278e-07,6.123989e-07,5.4157084e-07
MD,2.852865e-07,3.4637887e-07,3.1583266e-07
MD,1.4799639e-06,2.849873e-06,2.1649184e-06
MD,1.4424993e-06,2.0955745e-06,1.7690369e-06
MD,1.6259971e-06,2.2479978e-06,1.9369975e-06
MD,1.3719327e-07,2.0005733e-07,1.6862529e-07
MD,3.236737e-06,3.4809293e-06,3.358833e-06
MD,3.5937344e-07,4.7601748e-07,4.1769545e-07
MD,1.323247e-07,1.8772366e-07,1.6002417e-07
MD,3.7429592e-07,5.063644e-07,4.4033015e-07
MD,1.1678226e-07,1.4804324e-07,1.3241275e-07
MD,1.0825568e-05,8.089716e-06,9.457643e-06
NY,5.1245394e-07,7.37254e-07,6.24854e-07
MA,1.0,1.0,1.0
MA,6.9198527e-06,2.9846876e-06,4.95227e-06
MA,8.9450845e-07,6.734222e-07,7.8396533e-07
MA,2.623229e-07,1.81097e-07,2.2170995e-07
MA,0.000105462954,5.716491e-05,8.1313934e-05
MA,2.8744205e-07,3.7686118e-07,3.3215161e-07
FL,5.7885067e-08,6.632961e-08,6.210734e-08
MA,2.3225132e-06,3.378801e-06,2.850657e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.6828775e-07,3.6368903e-07,3.159884e-07
MA,1.6754791e-07,2.262521e-07,1.969e-07
MA,3.8130204e-06,1.3775744e-06,2.5952975e-06
MA,3.048093e-07,3.965799e-07,3.5069462e-07
MA,7.295659e-07,1.0013817e-06,8.654738e-07
MA,2.3941354e-07,3.2082073e-07,2.8011715e-07
MA,1.5073454e-07,1.835159e-07,1.6712522e-07
MA,2.0436842e-07,2.3876075e-07,2.2156459e-07
MA,9.712264e-08,1.2013136e-07,1.08627e-07
MA,1.6558708e-07,2.1506557e-07,1.9032632e-07
MA,1.2634922e-06,1.6433606e-06,1.4534264e-06
MA,1.7932203e-07,2.3605516e-07,2.076886e-07
MA,1.8669351e-07,2.564731e-07,2.215833e-07
MA,8.114589e-07,1.0507488e-06,9.3110384e-07
MA,9.247038e-06,3.8282474e-06,6.5376425e-06
MA,1.0292911e-06,1.498925e-07,5.8959176e-07
MA,5.263423e-08,2.60532e-08,3.9343718e-08
MA,2.3120327e-07,2.9991116e-07,2.6555722e-07
MA,8.534292e-06,4.787989e-06,6.66114e-06
MA,2.3307908e-07,2.8304234e-07,2.580607e-07
NC,4.4497465e-08,5.584257e-08,5.0170016e-08
MA,2.0174103e-07,2.3462795e-07,2.1818448e-07
MA,8.092039e-07,9.892133e-07,8.992086e-07
MA,4.960266e-07,6.2434987e-07,5.6018825e-07
MA,0.999982,0.9999616,0.9999718
MA,4.3775294e-06,3.1364445e-06,3.756987e-06
MA,1.8732592e-07,2.3707942e-07,2.1220268e-07
MA,1.8461367e-06,1.7480288e-06,1.7970827e-06
MA,7.064515e-07,9.5346326e-07,8.2995734e-07
MA,2.0578752e-07,2.7476764e-07,2.402776e-07
MA,1.0,1.0,1.0
MA,8.792684e-07,1.0547426e-06,9.670055e-07
MA,7.3047063e-06,2.2140705e-06,4.7593885e-06
MA,1.6076855e-07,2.202432e-07,1.9050587e-07
MA,0.9999875,0.99997574,0.99998164
MA,4.5848626e-07,5.073708e-07,4.8292856e-07
MA,0.000213312,0.0001877131,0.00020051256
MA,1.6080105e-07,2.166327e-07,1.8871688e-07
MA,2.3350321e-06,3.2031799e-06,2.769106e-06
MA,2.7124838e-07,3.0475263e-07,2.880005e-07
MA,0.00010280574,3.178657e-05,6.7296154e-05
MA,6.6982835e-08,4.8909886e-08,5.794636e-08
MA,7.9023334e-07,9.99039e-07,8.946362e-07
MA,1.7896787e-07,1.472342e-07,1.6310103e-07
MA,3.653476e-06,5.431022e-06,4.542249e-06
MA,3.5121743e-06,8.278819e-07,2.170028e-06
MA,8.439874e-07,1.213147e-06,1.0285672e-06
MA,1.476683e-07,2.1190785e-07,1.7978807e-07
MA,3.0864064e-07,3.6455683e-07,3.3659873e-07
MA,5.0684025e-07,5.954822e-07,5.5116124e-07
MA,1.6944482e-06,2.327744e-06,2.011096e-06
MA,4.3653293e-07,5.991393e-07,5.178361e-07
MA,5.123308e-07,6.4767636e-07,5.800036e-07
MA,5.0171565e-07,6.546582e-07,5.781869e-07
MA,3.1838588e-06,1.6780102e-06,2.4309345e-06
MA,5.6444933e-06,3.6589606e-06,4.651727e-06
MA,2.44832e-07,3.3356102e-07,2.8919652e-07
MA,1.0,1.0,1.0
WA,3.234116e-07,3.7753856e-07,3.504751e-07
CA,6.0183027e-07,7.734413e-07,6.8763575e-07
MA,6.7063047e-07,7.412987e-07,7.0596457e-07
MA,1.941809e-07,2.5756876e-07,2.2587483e-07
MA,1.5175647e-07,1.9194955e-07,1.71853e-07
MA,2.3195506e-07,3.1196623e-07,2.7196063e-07
MA,5.441689e-07,5.8718456e-07,5.656767e-07
MA,0.00015683677,0.00019368908,0.00017526292
MA,2.0810786e-07,2.7225136e-07,2.4017962e-07
MA,2.0910416e-07,2.7295224e-07,2.410282e-07
MA,2.4105054e-06,3.384135e-06,2.8973202e-06
MA,0.99999917,0.99999803,0.99999857
MA,0.99992824,0.99986607,0.9998971
MA,1.8566335e-07,2.5356826e-07,2.196158e-07
MA,0.00012294734,8.48294e-05,0.00010388837
MA,0.9999725,0.99994516,0.9999589
MA,0.9999935,0.9999847,0.9999891
MI,3.0872384e-06,3.5528692e-06,3.3200538e-06
MI,1.0,1.0,1.0
MI,1.3388566e-07,1.8487499e-07,1.5938033e-07
MI,1.6131652e-07,1.9979345e-07,1.8055499e-07
MI,6.83928e-06,3.8472463e-06,5.343263e-06
MI,3.4790503e-07,4.4877183e-07,3.9833844e-07
MI,2.0003265e-06,1.9544032e-06,1.9773647e-06
MI,4.98359e-07,3.9982527e-07,4.490921e-07
MI,2.5034083e-07,2.8729735e-07,2.688191e-07
MI,1.1227424e-07,1.4626546e-07,1.2926985e-07
MI,3.7085934e-07,4.906724e-07,4.3076585e-07
MI,6.7616554e-07,9.621317e-07,8.191486e-07
MI,2.105949e-07,2.9805267e-07,2.543238e-07
MI,1.7192916e-07,2.3494276e-07,2.0343596e-07
MI,3.0640442e-07,6.564043e-08,1.8602242e-07
MI,2.1172524e-07,2.7937688e-07,2.4555106e-07
MI,1.6401479e-07,2.0395252e-07,1.8398366e-07
MI,1.8397202e-07,2.3946743e-07,2.1171972e-07
MI,3.5067217e-07,4.3515254e-07,3.9291234e-07
GA,1.531842e-07,2.0192948e-07,1.7755684e-07
CA,1.622461e-07,2.0632773e-07,1.842869e-07
HI,1.6367695e-06,2.112244e-06,1.8745068e-06
KS,2.3694447e-07,2.9364517e-07,2.6529483e-07
KS,1.3764068e-07,1.6924847e-07,1.5344457e-07
NJ,1.8619902e-07,2.1643177e-07,2.013154e-07
OH,1.394072e-06,1.810557e-06,1.6023146e-06
VA,1.7520182e-07,1.9568708e-07,1.8544445e-07
VA,2.7830148e-07,3.3175934e-07,3.0503043e-07
MI,8.201022e-09,7.870616e-09,8.035819e-09
MI,3.3718055e-07,4.301809e-07,3.8368074e-07
MI,1.5320056e-07,1.9414739e-07,1.7367398e-07
MI,1.9548098e-07,1.507193e-07,1.7310015e-07
MI,4.3140108e-07,4.1339612e-07,4.223986e-07
MI,1.3981634e-07,1.8636139e-07,1.6308886e-07
MI,1.2815521e-07,1.6958776e-07,1.488715e-07
MI,1.7473994e-07,2.3234028e-07,2.0354011e-07
MI,3.1277534e-07,4.3210807e-07,3.7244172e-07
MI,8.397344e-06,8.251411e-06,8.324378e-06
MI,6.869985e-08,8.033848e-08,7.4519164e-08
MI,2.415593e-07,2.9765533e-07,2.696073e-07
MI,1.34295e-07,1.8699197e-07,1.6064348e-07
MI,1.7431334e-07,2.3261364e-07,2.0346349e-07
MI,1.2418279e-07,1.6810152e-07,1.4614216e-07
MI,1.03112576e-07,1.3769227e-07,1.2040242e-07
MI,1.0,1.0,1.0
MI,1.7902795e-07,2.3724611e-07,2.0813704e-07
MI,2.106087e-10,2.475002e-10,2.2905444e-10
MI,9.654461e-07,1.2996611e-06,1.1325536e-06
MI,1.2190311e-07,1.6112404e-07,1.4151357e-07
MI,4.1211328e-07,4.2209064e-07,4.1710194e-07
MI,9.882789e-07,1.3837339e-06,1.1860063e-06
MI,3.3602396e-07,4.4466543e-07,3.903447e-07
MI,1.3250166e-06,1.4371687e-06,1.3810927e-06
MI,4.601606e-30,1.3456015e-29,9.028811e-30
MI,0.9999547,0.999917,0.99993587
MI,1.1551283e-06,9.581925e-07,1.0566604e-06
MI,1.7524739e-05,1.608462e-05,1.6804679e-05
MI,1.1405546e-07,1.6014697e-07,1.3710121e-07
MI,2.0002662e-07,2.8257818e-07,2.4130242e-07
MI,1.8212754e-07,2.731155e-07,2.2762151e-07
MI,6.647014e-06,4.2722563e-06,5.459635e-06
MI,4.9640846e-07,6.694075e-07,5.82908e-07
MI,6.535784e-07,8.4709194e-07,7.503352e-07
MI,5.0969965e-07,5.537825e-07,5.317411e-07
MI,6.434806e-07,8.8628036e-07,7.648805e-07
MI,1.1554792e-07,1.5213061e-07,1.3383927e-07
MI,2.2759558e-07,2.9234837e-07,2.5997198e-07
MI,2.054829e-06,1.6915516e-06,1.8731903e-06
MI,2.866151e-07,3.3795544e-07,3.1228527e-07
MI,1.03359696e-07,1.2203165e-07,1.1269567e-07
MI,2.0930806e-07,2.8887573e-07,2.490919e-07
