INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
University of Central Florida,1.0032191e-07,5.5500546e-08,7.791123e-08
University of Central Florida,0.00010146164,5.090527e-05,7.618345e-05
University of Central Florida,3.5683328e-07,2.0720047e-07,2.8201688e-07
University of Central Florida,3.8081257e-07,1.9882084e-07,2.898167e-07
University of Central Florida,4.423689e-06,2.3739035e-06,3.3987963e-06
University of Central Florida,4.3716595e-06,4.2635097e-06,4.3175846e-06
University of Central Florida,6.503453e-08,3.3830524e-08,4.9432526e-08
University of Central Florida,5.6135065e-08,2.9016588e-08,4.2575827e-08
University of Central Florida,3.2847075e-07,2.0796838e-07,2.6821957e-07
University of Central Florida,3.6009588e-08,1.8750068e-08,2.7379828e-08
Charlotte Technical College,8.052269e-09,2.4822457e-09,5.2672573e-09
Chipola College,5.4738427e-09,1.8567595e-09,3.6653012e-09
Lorenzo Walker Technical College,6.2796834e-09,1.8485579e-09,4.0641206e-09
Daytona State College,8.012041e-06,3.4408283e-06,5.7264347e-06
Daytona State College,2.016802e-08,7.975994e-09,1.4072008e-08
Daytona State College,1.320249e-08,4.9142423e-09,9.0583665e-09
Daytona State College,2.8365836e-08,1.1213295e-08,1.9789566e-08
Daytona State College,3.1024687e-08,1.1745225e-08,2.1384956e-08
Daytona State College,1.4442741e-08,5.1735825e-09,9.808161e-09
Daytona State College,6.0889276e-09,2.0572026e-09,4.073065e-09
South University-West Palm Beach,7.3555277e-09,2.3879039e-09,4.871716e-09
Eckerd College,2.2385438e-20,1.4546158e-20,1.8465799e-20
Florida SouthWestern State College,6.8069403e-06,3.4884233e-06,5.147682e-06
Florida SouthWestern State College,1.0498053e-08,3.7873775e-09,7.1427153e-09
Florida SouthWestern State College,9.228469e-09,3.2298415e-09,6.229155e-09
Florida SouthWestern State College,8.52934e-09,3.246945e-09,5.8881424e-09
Edward Waters University,5.815387e-06,3.2751282e-06,4.5452575e-06
Embry-Riddle Aeronautical University-Daytona Beach,1.4585837e-08,1.765624e-08,1.6121039e-08
Florida Agricultural and Mechanical University,3.0068927e-07,2.5982345e-07,2.8025636e-07
Florida Agricultural and Mechanical University,4.8882185e-08,1.848104e-08,3.3681612e-08
Florida Atlantic University,2.5703583e-24,1.0557062e-24,1.8130323e-24
Florida Atlantic University,4.725789e-07,2.5971542e-07,3.6614716e-07
Florida Atlantic University,3.4559883e-07,1.7540611e-07,2.6050247e-07
Florida Atlantic University,1.4162826e-08,5.7306546e-09,9.94674e-09
Florida Atlantic University,3.4563833e-08,1.3925312e-08,2.4244573e-08
Florida Atlantic University,2.201835e-08,8.891926e-09,1.5455138e-08
Florida State College at Jacksonville,1.7980157e-05,5.5238816e-06,1.1752019e-05
Florida State College at Jacksonville,7.5076827e-07,4.4739883e-07,5.9908353e-07
Florida State College at Jacksonville,1.0715653e-07,4.283665e-08,7.499659e-08
Florida State College at Jacksonville,9.766336e-09,3.9056944e-09,6.8360153e-09
Florida State College at Jacksonville,5.795287e-09,2.2473479e-09,4.0213175e-09
Florida State College at Jacksonville,1.5881563e-08,5.8579213e-09,1.0869742e-08
Florida State College at Jacksonville,9.462698e-09,3.4716303e-09,6.467164e-09
Florida State College at Jacksonville,7.1451494e-09,2.7263383e-09,4.935744e-09
Flagler College,4.560998e-12,3.3164346e-12,3.938716e-12
Flagler College,2.4812206e-07,1.1973687e-07,1.8392947e-07
Florida College,2.7796014e-09,8.1994533e-10,1.7997734e-09
Concorde Career Institute-Jacksonville,6.5224808e-09,2.0146902e-09,4.2685855e-09
Concorde Career Institute-Miramar,6.940669e-09,2.0891444e-09,4.5149067e-09
Concorde Career Institute-Tampa,4.262562e-09,1.3452919e-09,2.8039269e-09
AdventHealth University,5.5260207e-06,2.0528391e-06,3.78943e-06
AdventHealth University,5.341007e-09,1.5993389e-09,3.470173e-09
Florida Institute of Technology,8.073234e-23,1.3190667e-22,1.063195e-22
Florida Institute of Technology,6.928117e-09,2.4247955e-09,4.6764566e-09
Florida Institute of Technology,9.260118e-09,3.1567018e-09,6.20841e-09
Florida International University,0.0,0.0,0.0
Florida International University,1.0964473e-05,8.680624e-06,9.822548e-06
The College of the Florida Keys,1.6314118e-06,1.0269193e-06,1.3291656e-06
The College of the Florida Keys,5.793176e-09,1.8505723e-09,3.8218744e-09
The College of the Florida Keys,7.3955784e-09,2.5190137e-09,4.957296e-09
Florida Memorial University,3.935909e-07,1.9451879e-07,2.9405484e-07
Florida Career College-Miami,4.718039e-08,2.0188457e-08,3.3684422e-08
Florida School of Massage,5.553663e-09,1.6440411e-09,3.5988519e-09
Florida Southern College,1.3823455e-08,9.886794e-09,1.1855125e-08
Florida State University,0.0,0.0,0.0
Florida State University,8.247032e-08,3.9455898e-08,6.096311e-08
University of Florida,0.0,0.0,0.0
University of Florida,1.2757197e-24,5.4596807e-25,9.108438e-25
University of Florida,1.8942926e-07,1.1078835e-07,1.501088e-07
University of Florida,3.0270762e-08,1.5752232e-08,2.3011497e-08
University of Florida,1.593207e-06,8.871446e-07,1.2401758e-06
University of Florida,3.136179e-08,1.5775022e-08,2.3568406e-08
University of Florida,8.7988525e-08,4.7172023e-08,6.7580274e-08
University of Florida,1.4855875e-07,8.000146e-08,1.1428011e-07
University of Florida,4.2873268e-08,2.1617408e-08,3.224534e-08
University of Florida,8.6531585e-08,4.7163564e-08,6.6847576e-08
University of Florida,3.083514e-08,1.5384632e-08,2.3109886e-08
University of Florida,8.245245e-07,3.7064402e-07,5.9758423e-07
University of Florida,3.4625526e-08,1.6905126e-08,2.5765326e-08
University of Florida,3.0063678e-08,1.5459346e-08,2.2761512e-08
University of Florida,3.1107287e-08,1.6098435e-08,2.3602862e-08
University of Florida,2.9165403e-08,1.4663383e-08,2.1914392e-08
University of Florida,3.671225e-08,1.8562824e-08,2.7637537e-08
University of Florida,2.9296032e-08,1.5113477e-08,2.2204755e-08
University of Florida,5.34154e-08,2.6907198e-08,4.0161297e-08
University of Florida,3.2425092e-08,1.682304e-08,2.4624066e-08
University of Florida,2.9936306e-08,1.4872184e-08,2.2404246e-08
University of Florida,2.6283193e-08,1.3929349e-08,2.010627e-08
University of Florida,3.0694544e-08,1.5685883e-08,2.3190214e-08
University of Florida,3.183058e-08,1.6980195e-08,2.4405388e-08
University of Florida,2.8848001e-08,1.3830418e-08,2.133921e-08
University of Florida,3.141765e-08,1.556708e-08,2.3492365e-08
University of Florida,3.126885e-08,1.5529713e-08,2.339928e-08
University of Florida,3.9162366e-08,2.0432822e-08,2.9797594e-08
University of Florida,3.04795e-08,1.489964e-08,2.2689571e-08
University of Florida,3.084567e-08,1.5640234e-08,2.324295e-08
University of Florida,3.1467245e-08,1.5570555e-08,2.35189e-08
University of Florida,2.9037516e-08,1.6309555e-08,2.2673536e-08
University of Florida,2.6478322e-08,1.2521031e-08,1.9499677e-08
University of Florida,3.4323516e-08,1.6171711e-08,2.5247614e-08
University of Florida,7.14837e-08,3.6216438e-08,5.3850066e-08
Fort Pierce Beauty Academy,2.172524e-09,6.219425e-10,1.3972332e-09
Fort Pierce Beauty Academy,6.16611e-09,1.8863195e-09,4.026215e-09
Fort Pierce Beauty Academy,5.7076814e-09,1.7870422e-09,3.747362e-09
Full Sail University,3.51053e-06,9.804312e-06,6.657421e-06
George Stone Technical College,2.6647529e-09,7.484621e-10,1.7066075e-09
George T Baker Aviation Technical College,4.0543778e-08,1.38439304e-08,2.7193854e-08
Gulf Coast State College,1.9277178e-07,6.5872456e-08,1.2932212e-07
Gulf Coast State College,6.749567e-09,2.3821403e-09,4.5658535e-09
Gulf Coast State College,6.9862516e-09,2.3152527e-09,4.6507522e-09
Key College,1.15369325e-07,3.6742094e-08,7.605571e-08
Hillsborough Community College,1.7284388e-05,9.240074e-06,1.3262232e-05
Hillsborough Community College,3.435895e-08,1.4451807e-08,2.4405379e-08
Hillsborough Community College,3.4914416e-07,1.4970492e-07,2.4942455e-07
Hillsborough Community College,7.7520906e-07,3.0555233e-07,5.403807e-07
Hillsborough Community College,1.0218433e-08,3.4436483e-09,6.8310406e-09
Hillsborough Community College,1.2041335e-08,4.375188e-09,8.208262e-09
Hillsborough Community College,1.0882611e-08,4.046434e-09,7.464522e-09
Hillsborough Community College,1.1147657e-08,4.147824e-09,7.64774e-09
Hobe Sound Bible College,2.5429676e-09,7.470502e-10,1.6450089e-09
Hollywood Institute of Beauty Careers,3.387383e-09,9.923364e-10,2.1898598e-09
Cortiva Institute,6.3389627e-09,2.0922708e-09,4.2156167e-09
Indian River State College,8.562102e-09,2.9225249e-09,5.7423133e-09
Indian River State College,1.3172582e-08,5.06324e-09,9.117911e-09
Indian River State College,3.0507362e-08,1.2148236e-08,2.13278e-08
Indian River State College,1.2982368e-08,4.6436504e-09,8.813009e-09
Indian River State College,2.6248784e-07,1.2236798e-07,1.924279e-07
Indian River State College,2.308796e-07,1.0520808e-07,1.6804384e-07
International Academy,7.801535e-09,2.377669e-09,5.089602e-09
Jacksonville University,8.480888e-08,7.987903e-08,8.234396e-08
Keiser University-Ft Lauderdale,1.2794876e-08,4.600988e-09,8.697932e-09
Keiser University-Ft Lauderdale,9.76546e-09,3.709783e-09,6.7376216e-09
Keiser University-Ft Lauderdale,1.1773823e-08,4.104335e-09,7.939079e-09
Keiser University-Ft Lauderdale,5.8194257e-08,2.1079499e-08,3.9636877e-08
Keiser University-Ft Lauderdale,1.5583826e-07,8.384593e-08,1.198421e-07
Keiser University-Ft Lauderdale,1.0900705e-08,4.04797e-09,7.474338e-09
Keiser University-Ft Lauderdale,1.120951e-08,4.014286e-09,7.611898e-09
Keiser University-Ft Lauderdale,1.339943e-08,5.198291e-09,9.29886e-09
Keiser University-Ft Lauderdale,1.3982854e-08,5.687045e-09,9.83495e-09
Keiser University-Ft Lauderdale,1.12240155e-08,4.2324566e-09,7.728236e-09
Keiser University-Ft Lauderdale,8.832646e-09,3.1962948e-09,6.0144703e-09
Keiser University-Ft Lauderdale,1.0074796e-08,3.9912975e-09,7.033047e-09
Keiser University-Ft Lauderdale,1.0142355e-08,3.9359818e-09,7.0391684e-09
Keiser University-Ft Lauderdale,9.105241e-09,3.410898e-09,6.2580696e-09
Keiser University-Ft Lauderdale,3.9628835e-06,1.7539049e-06,2.8583943e-06
Keiser University-Ft Lauderdale,1.3115622e-08,4.673318e-09,8.89447e-09
Keiser University-Ft Lauderdale,1.20227e-08,4.716588e-09,8.3696445e-09
Keiser University-Ft Lauderdale,1.2545917e-08,4.624708e-09,8.585313e-09
La Belle Beauty School,2.157283e-09,6.5893885e-10,1.408111e-09
Florida Gateway College,2.8473095e-09,8.6084717e-10,1.8540783e-09
Lake Technical College,6.4049193e-09,1.9429858e-09,4.1739527e-09
Lake-Sumter State College,5.6767092e-08,1.9360984e-08,3.8064037e-08
Lake-Sumter State College,4.0623274e-08,1.3079474e-08,2.6851374e-08
Lake-Sumter State College,7.012391e-09,2.3242077e-09,4.6682995e-09
Fort Myers Technical College,7.0880852e-09,2.2121136e-09,4.6500994e-09
Lively Technical College,1.3909232e-07,8.046316e-08,1.09777744e-07
Lindsey Hopkins Technical College,5.674747e-09,1.7037608e-09,3.6892538e-09
Loraines Academy & Spa,2.2829125e-09,7.181297e-10,1.5005212e-09
Luther Rice College & Seminary,7.1248176e-09,2.4146327e-09,4.769725e-09
State College of Florida-Manatee-Sarasota,2.4224212e-07,1.04458856e-07,1.7335049e-07
State College of Florida-Manatee-Sarasota,1.3195491e-08,4.705087e-09,8.950289e-09
State College of Florida-Manatee-Sarasota,1.292032e-07,4.503556e-08,8.711938e-08
Manatee Technical College,6.8289725e-09,2.1447901e-09,4.486881e-09
Traviss Technical College,7.534111e-09,2.4584983e-09,4.9963047e-09
Merryfield School of Pet Grooming,2.875767e-09,8.6601337e-10,1.87089e-09
Trinity International University-Florida,7.1970563e-09,2.1382058e-09,4.667631e-09
Miami Lakes Educational Center and Technical College,2.1480653e-09,5.8599636e-10,1.3670308e-09
Miami Lakes Educational Center and Technical College,5.5939657e-09,1.6088971e-09,3.6014314e-09
Miami Dade College,1.0183692e-05,5.136873e-06,7.660283e-06
Miami Dade College,1.0047941e-06,4.82904e-07,7.43849e-07
Miami Dade College,3.0761655e-07,1.5076272e-07,2.2918962e-07
Miami Dade College,5.3721713e-08,2.4716453e-08,3.921908e-08
Miami Dade College,2.7563363e-08,1.3387296e-08,2.047533e-08
Miami Dade College,7.4736505e-07,4.0933028e-07,5.783477e-07
Miami Dade College,3.456627e-08,1.6148963e-08,2.5357616e-08
Miami Dade College,6.2673855e-08,3.079705e-08,4.673545e-08
University of Miami,1.2663915e-23,9.219953e-24,1.0941934e-23
University of Miami,4.0555074e-07,1.9986834e-07,3.0270954e-07
University of Miami,1.9971454e-08,7.83866e-09,1.3905057e-08
Orange Technical College-Mid Florida Campus,8.145605e-08,3.6198273e-08,5.8827162e-08
Paul Mitchell the School-Jacksonville,1.0329246e-08,3.436116e-09,6.882681e-09
North Florida College,2.1025681e-09,5.984392e-10,1.3505037e-09
University of North Florida,0.0,0.0,0.0
Nova Southeastern University,1.4388754e-21,1.8971252e-21,1.6680003e-21
Nova Southeastern University,1.239857e-08,4.7067568e-09,8.5526635e-09
Nova Southeastern University,1.9386592e-08,7.796597e-09,1.35915945e-08
Nova Southeastern University,1.1668948e-08,4.606828e-09,8.137888e-09
Nova Southeastern University,5.41507e-08,2.2259632e-08,3.8205165e-08
Nova Southeastern University,2.9167516e-08,1.14543655e-08,2.031094e-08
Nova Southeastern University,9.710705e-09,3.787139e-09,6.7489223e-09
Nova Southeastern University,2.0062359e-08,7.326572e-09,1.3694465e-08
Northwest Florida State College,4.1281105e-08,1.2144274e-08,2.6712689e-08
Northwest Florida State College,8.238178e-09,2.6512623e-09,5.4447202e-09
Northwest Florida State College,8.6196e-09,2.7952642e-09,5.7074323e-09
Northwest Florida State College,7.922382e-09,2.5488869e-09,5.235634e-09
Orange Technical College,6.90561e-09,2.1544622e-09,4.530036e-09
Palm Beach Atlantic University,4.894301e-06,2.5979743e-06,3.7461377e-06
Palm Beach Atlantic University,4.780914e-09,1.5568408e-09,3.1688774e-09
Palm Beach State College,1.2313164e-08,4.520361e-09,8.416762e-09
Palm Beach State College,1.6331251e-08,6.4330052e-09,1.1382128e-08
Palm Beach State College,1.5440692e-08,5.8850897e-09,1.0662891e-08
Pasco-Hernando State College,9.177389e-09,2.940064e-09,6.0587264e-09
Pasco-Hernando State College,1.09588685e-08,3.735529e-09,7.347199e-09
Pasco-Hernando State College,6.58669e-09,2.1688515e-09,4.3777706e-09
Pensacola State College,1.2059021e-05,8.651392e-06,1.03552065e-05
Pensacola State College,1.7093898e-08,6.0988654e-09,1.1596382e-08
Pensacola State College,5.759474e-09,2.0886346e-09,3.924054e-09
Pensacola State College,1.992021e-08,7.1038393e-09,1.3512024e-08
Polk State College,7.641613e-09,2.6008702e-09,5.121241e-09
Saint Vincent de Paul Regional Seminary,3.8551295e-09,1.1551818e-09,2.5051556e-09
Ridge Technical College,2.6509602e-08,9.644384e-09,1.8076992e-08
First Coast Technical College,6.2117693e-09,2.0400723e-09,4.125921e-09
Saint Leo University,1.2333849e-08,4.473632e-09,8.40374e-09
St Petersburg College,1.2060574e-08,5.012037e-09,8.536306e-09
St Petersburg College,1.21809975e-08,4.680392e-09,8.430694e-09
St Petersburg College,1.6490228e-08,6.5363794e-09,1.1513304e-08
St Petersburg College,1.6323124e-08,6.558859e-09,1.1440991e-08
St Petersburg College,1.204331e-08,4.9977844e-09,8.520548e-09
St Petersburg College,1.3304591e-08,4.9390874e-09,9.121839e-09
St Petersburg College,8.971688e-09,3.6500605e-09,6.3108745e-09
St Petersburg College,1.2376077e-08,4.812542e-09,8.594309e-09
Pinellas Technical College-St. Petersburg,3.7697006e-08,1.0752604e-08,2.4224805e-08
Santa Fe College,3.0597115e-05,1.7805702e-05,2.4201408e-05
Santa Fe College,6.258519e-09,1.959338e-09,4.1089283e-09
Santa Fe College,6.3506893e-09,2.2611237e-09,4.3059067e-09
Santa Fe College,5.542784e-09,1.8162679e-09,3.679526e-09
Santa Fe College,7.0905055e-09,2.4875209e-09,4.789013e-09
Suncoast Technical College,9.754756e-09,3.0776834e-09,6.4162196e-09
Seminole State College of Florida,8.686359e-09,3.0510603e-09,5.86871e-09
Seminole State College of Florida,1.090838e-08,3.594534e-09,7.251457e-09
Sheridan Technical College,6.5425163e-09,2.0582427e-09,4.3003796e-09
Saint Johns River State College,2.630901e-09,7.95601e-10,1.713251e-09
Saint Johns River State College,6.9114736e-09,2.2249604e-09,4.568217e-09
South Florida State College,2.9119489e-08,9.422715e-09,1.9271102e-08
South Florida State College,6.6303656e-09,2.2299185e-09,4.430142e-09
South Florida State College,7.713366e-09,2.4182047e-09,5.065785e-09
South Florida State College,6.2080265e-09,2.0164395e-09,4.112233e-09
South Florida State College,8.062151e-09,2.8030163e-09,5.4325837e-09
University of South Florida,1.9348137e-08,9.249774e-09,1.4298956e-08
University of South Florida,1.8217515e-05,8.2308115e-06,1.3224164e-05
Stetson University,4.7185566e-07,2.4518715e-07,3.585214e-07
Stetson University,4.8993036e-07,1.9893312e-07,3.4443173e-07
Southeastern University,5.475161e-07,3.1276878e-07,4.3014245e-07
Southeastern University,7.9873965e-09,2.7762794e-09,5.381838e-09
Southeastern University,1.0501638e-08,3.5599075e-09,7.0307724e-09
Southeastern University,6.8916757e-09,2.2977917e-09,4.5947335e-09
Southeastern University,2.3257165e-08,8.98395e-09,1.6120557e-08
Southeastern University,5.7112097e-09,1.8189305e-09,3.76507e-09
Southeastern University,2.2255854e-08,8.473204e-09,1.536453e-08
Southeastern University,8.746676e-09,2.8930804e-09,5.8198784e-09
Southeastern University,1.62403e-08,5.7580785e-09,1.0999189e-08
Southeastern University,9.738527e-09,3.403139e-09,6.570833e-09
Southeastern University,1.5410594e-08,5.720389e-09,1.0565492e-08
Southeastern University,5.9845114e-08,1.870713e-08,3.9276124e-08
Southeastern University,7.927869e-09,2.6076703e-09,5.2677698e-09
Bene's Career Academy,5.8926153e-09,2.026893e-09,3.9597543e-09
Tallahassee Community College,9.0586605e-09,3.3338428e-09,6.1962515e-09
Tallahassee Community College,8.095326e-09,2.958814e-09,5.5270704e-09
Tallahassee Community College,8.481678e-09,3.0859362e-09,5.7838068e-09
Big Bend Technical College,3.1987543e-08,1.1691159e-08,2.1839352e-08
Tom P. Haney Technical College,9.158049e-09,3.2006873e-09,6.179368e-09
Trinity Baptist College,3.0935148e-09,9.0304675e-10,1.9982807e-09
Valencia College,1.792252e-08,8.488523e-09,1.3205522e-08
Valencia College,1.5370927e-06,9.2941895e-07,1.2332558e-06
Valencia College,1.863978e-08,9.4468655e-09,1.4043323e-08
Valencia College,1.6614713e-08,7.956484e-09,1.2285598e-08
Valencia College,2.3720578e-08,1.1067954e-08,1.7394266e-08
Valencia College,1.4023112e-06,1.3351108e-06,1.3687111e-06
Warner University,3.2383086e-06,1.2790273e-06,2.258668e-06
Florida Panhandle Technical College,6.8066837e-09,2.1735147e-09,4.490099e-09
