State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
IN,4.5150554e-08,1.0013224e-08,2.7581889e-08
IN,4.6007006e-08,9.631296e-09,2.7819151e-08
IN,7.277522e-08,1.645143e-08,4.4613326e-08
IN,2.6424954e-07,6.394193e-08,1.6409574e-07
IN,4.5165024e-08,9.9773265e-09,2.7571176e-08
IN,5.1560697e-08,1.14499095e-08,3.15053e-08
IN,7.1668e-08,1.6627489e-08,4.4147743e-08
IN,6.6488445e-07,1.9163807e-07,4.2826127e-07
IN,8.089557e-08,1.844973e-08,4.967265e-08
IN,7.5094526e-08,1.746369e-08,4.627911e-08
IN,4.5771472e-08,1.0444687e-08,2.810808e-08
IN,5.8160413e-08,1.3866605e-08,3.601351e-08
IN,9.104323e-08,2.026666e-08,5.5654947e-08
IN,5.4134176e-08,1.1866506e-08,3.300034e-08
IN,5.058667e-08,1.1353094e-08,3.0969883e-08
IN,6.252043e-08,1.507582e-08,3.8798124e-08
IN,8.769316e-19,7.0730043e-19,7.92116e-19
IN,5.718723e-08,1.8910793e-08,3.804901e-08
IN,1.1839903e-18,1.0556369e-18,1.1198136e-18
IN,0.0,0.0,0.0
IN,0.9999368,0.9999005,0.9999187
IN,5.876266e-19,1.4058195e-18,9.967231e-19
IN,0.0,0.0,0.0
IN,4.0812362e-09,1.2013915e-09,2.6413138e-09
IN,3.7949053e-09,1.0819626e-09,2.438434e-09
IN,3.6868997e-09,1.037406e-09,2.362153e-09
IN,2.6545564e-09,7.5410367e-10,1.70433e-09
IN,3.91145e-09,1.1295958e-09,2.520523e-09
IN,3.3308618e-09,9.832178e-10,2.1570399e-09
KY,3.4486898e-09,1.0252846e-09,2.2369873e-09
IN,2.9541731e-09,8.280455e-10,1.8911093e-09
IN,8.026155e-13,3.3290064e-13,5.677581e-13
IN,1.7781113e-08,5.157572e-09,1.1469343e-08
IN,0.0,0.0,0.0
IN,4.6352877e-09,1.2191498e-09,2.9272187e-09
IN,1.4226124e-08,4.3342485e-09,9.280186e-09
IN,4.491347e-09,1.2416859e-09,2.8665164e-09
IN,3.3528058e-10,1.9276657e-10,2.6402358e-10
IN,4.684304e-09,1.356614e-09,3.020459e-09
IN,3.067997e-08,9.148954e-09,1.9914463e-08
IN,3.8294354e-09,1.0794499e-09,2.4544426e-09
IN,1.7816546e-09,5.171992e-10,1.1494269e-09
IN,2.4677474e-10,1.2682128e-10,1.8679801e-10
IN,2.7247788e-09,7.5519907e-10,1.7399889e-09
IN,1.4366123e-05,8.838033e-06,1.1602078e-05
IN,1.6289246e-09,4.4761392e-10,1.0382692e-09
IN,1.3774494e-09,3.59336e-10,8.683927e-10
MI,2.7617975e-09,7.5175854e-10,1.7567781e-09
IN,0.0,0.0,0.0
IL,1.4448864e-07,4.792328e-08,9.620596e-08
IN,2.6067912e-08,9.171142e-09,1.7619527e-08
IN,4.28811e-09,1.2085484e-09,2.7483291e-09
IN,3.8867665e-09,1.1069363e-09,2.4968514e-09
IN,1.4492155e-09,4.2139842e-10,9.353069e-10
IN,4.117406e-09,1.1187142e-09,2.61806e-09
IN,4.4524358e-09,1.3275054e-09,2.8899705e-09
IN,2.5503823e-06,1.0803536e-06,1.815368e-06
IA,7.0666516e-08,2.3143661e-08,4.690509e-08
IA,3.5330396e-09,1.0833813e-09,2.3082105e-09
IA,5.475409e-09,1.6304756e-09,3.5529424e-09
IA,8.900624e-07,6.235745e-07,7.5681845e-07
IA,5.3347287e-07,2.3115345e-07,3.8231315e-07
IA,2.0987886e-10,1.3066945e-10,1.7027416e-10
IA,1.329742e-05,1.04812825e-05,1.1889351e-05
IA,2.3125262e-08,6.8656325e-09,1.4995447e-08
IA,1.5435775e-08,4.232021e-09,9.833898e-09
IA,1.2016854e-08,3.2423653e-09,7.62961e-09
IA,9.331661e-09,2.5763955e-09,5.9540284e-09
IA,3.3256644e-08,9.818671e-09,2.1537657e-08
IA,1.1055779e-08,3.109582e-09,7.0826807e-09
IA,1.04613544e-08,2.6330245e-09,6.5471895e-09
IA,1.0874073e-06,4.0135646e-07,7.443819e-07
IA,1.0061125e-06,6.0336464e-07,8.0473853e-07
IA,9.060665e-09,2.6399238e-09,5.8502945e-09
IA,6.777403e-06,3.5533876e-06,5.165395e-06
IA,4.085964e-09,1.0406939e-09,2.5633289e-09
IA,2.3539652e-09,6.821965e-10,1.5180809e-09
IA,1.2287474e-08,4.0263863e-09,8.15693e-09
IA,5.4851723e-09,1.5425319e-09,3.513852e-09
IA,7.900369e-08,2.7359768e-08,5.318173e-08
IA,3.1841086e-08,9.999312e-09,2.0920199e-08
IA,1.017788e-11,5.3941023e-12,7.7859915e-12
IA,1.5429173e-09,4.4112336e-10,9.920204e-10
IA,2.7015743e-09,7.6740486e-10,1.7344896e-09
IA,0.0,0.0,0.0
IA,7.6846335e-30,9.537262e-31,4.31918e-30
IA,4.484296e-08,1.4794352e-08,2.9818658e-08
IA,9.140738e-09,2.6051001e-09,5.872919e-09
IA,0.0,0.0,0.0
IA,1.3094976e-08,3.3537348e-09,8.224355e-09
IA,2.7137876e-06,2.528036e-06,2.6209118e-06
IA,7.2306565e-09,1.9106527e-09,4.5706545e-09
IA,8.428057e-09,2.169344e-09,5.2987006e-09
IA,7.614609e-09,2.0734876e-09,4.8440487e-09
IA,2.091804e-09,6.0785627e-10,1.3498301e-09
IA,1.4935426e-09,4.0510031e-10,9.493215e-10
IA,2.2423425e-09,6.432266e-10,1.4427846e-09
IA,4.8380745e-08,3.1985895e-08,4.018332e-08
IA,2.1805888e-06,1.1953119e-06,1.6879503e-06
IA,5.5726352e-09,1.5647118e-09,3.5686736e-09
IA,1.0705414e-08,3.1396965e-09,6.9225554e-09
IA,5.609747e-09,1.6696698e-09,3.6397083e-09
IA,6.6873405e-09,1.9186066e-09,4.3029735e-09
IA,6.8044512e-09,1.8799513e-09,4.3422013e-09
IA,4.8183373e-09,1.2536749e-09,3.0360061e-09
IA,4.5097763e-06,2.6140067e-06,3.5618914e-06
IA,2.3361288e-08,7.702796e-09,1.5532041e-08
IA,4.6937303e-09,1.2611915e-09,2.977461e-09
IA,4.156934e-08,1.7674704e-08,2.9622022e-08
IA,1.7108924e-09,4.7932286e-10,1.0951077e-09
IA,9.765853e-07,7.405893e-07,8.585873e-07
IA,8.25852e-09,2.5658078e-09,5.412164e-09
IA,3.4789974e-07,1.588116e-07,2.5335567e-07
IA,6.9676744e-09,2.2155e-09,4.591587e-09
IA,5.761122e-09,1.6008954e-09,3.6810086e-09
IA,4.1706474e-09,1.1528003e-09,2.6617237e-09
IA,4.29933e-09,1.2271028e-09,2.7632163e-09
IA,4.043101e-09,1.1297983e-09,2.5864497e-09
IA,1.5976803e-09,4.3966683e-10,1.0186736e-09
IA,4.6349253e-09,1.4015583e-09,3.0182419e-09
IA,4.9431588e-09,1.4782836e-09,3.2107212e-09
LA,5.4202753e-09,1.5679144e-09,3.4940948e-09
IA,4.740206e-07,2.0811025e-07,3.4106543e-07
IA,1.9655961e-07,1.332865e-07,1.6492305e-07
IA,5.797144e-09,1.6546048e-09,3.7258743e-09
IA,5.319079e-09,1.4582298e-09,3.3886542e-09
KS,2.2489971e-06,1.1963338e-06,1.7226655e-06
KS,3.0572411e-09,8.8840046e-10,1.9728208e-09
KS,9.558642e-07,4.7841e-07,7.171371e-07
KS,3.5933756e-09,1.0229114e-09,2.3081435e-09
KS,2.64969e-09,7.4512907e-10,1.6974095e-09
KS,2.6034956e-09,7.0840944e-10,1.6559525e-09
KS,2.0296879e-05,1.1245378e-05,1.577113e-05
KS,2.2695692e-06,1.1517722e-06,1.7106706e-06
KS,2.885904e-06,1.2848577e-06,2.0853809e-06
KS,1.2603792e-08,6.028007e-09,9.315899e-09
KS,3.4638652e-09,9.496777e-10,2.2067714e-09
KS,2.7688019e-09,7.549009e-10,1.7618513e-09
KS,1.4249242e-06,6.400965e-07,1.0325103e-06
KS,2.9575233e-06,3.0966655e-06,3.0270944e-06
KS,8.651896e-06,5.5768605e-06,7.114378e-06
AZ,2.5711968e-09,6.9723105e-10,1.6342139e-09
KS,3.018927e-09,8.7916135e-10,1.9490443e-09
KS,3.955738e-09,1.1263148e-09,2.5410265e-09
KS,9.939307e-15,6.847982e-15,8.393644e-15
KS,4.4323965e-06,3.2539422e-06,3.8431695e-06
KS,3.1072105e-09,9.2166075e-10,2.0144357e-09
KS,5.507389e-08,1.9048246e-08,3.7061067e-08
KS,1.2840918e-07,5.2292705e-08,9.0350945e-08
KS,4.646893e-09,1.3842841e-09,3.0155887e-09
KS,4.3061577e-09,1.1422223e-09,2.72419e-09
KS,8.258205e-09,2.5535634e-09,5.405884e-09
KS,3.1008803e-05,1.3553478e-05,2.2281141e-05
KS,2.6632044e-08,6.881102e-09,1.6756573e-08
KS,5.610742e-09,1.5596345e-09,3.5851884e-09
KS,5.2416405e-09,1.5663899e-09,3.4040153e-09
KS,8.334237e-09,2.449063e-09,5.3916502e-09
KS,1.4276221e-08,4.636367e-09,9.4562935e-09
KS,0.0,0.0,0.0
KS,1.0039213e-08,2.7132603e-09,6.3762364e-09
KS,3.5830125e-36,9.126466e-36,6.3547394e-36
KS,1.21809745e-08,3.2345948e-09,7.707785e-09
KS,7.58689e-09,2.0623256e-09,4.824608e-09
MO,4.4124984e-09,1.2312478e-09,2.821873e-09
KS,1.2661471e-06,6.0367086e-07,9.34909e-07
KS,4.6421538e-09,1.3766955e-09,3.0094247e-09
KS,3.5649967e-09,1.0710312e-09,2.318014e-09
KS,1.730764e-06,8.505468e-07,1.2906554e-06
KS,1.1698118e-06,4.813251e-07,8.2556846e-07
KS,2.731903e-09,7.84072e-10,1.7579874e-09
KS,3.001868e-09,8.3853685e-10,1.9202024e-09
KS,4.404981e-09,1.2858921e-09,2.8454363e-09
KS,6.262543e-06,3.4705279e-06,4.8665356e-06
KS,3.4434775e-09,9.624331e-10,2.2029554e-09
KS,5.794925e-08,3.873159e-08,4.8340418e-08
KS,1.6310325e-05,9.826074e-06,1.30682e-05
KS,2.3830849e-07,1.0295241e-07,1.7063044e-07
KS,3.169833e-07,1.4443602e-07,2.3070965e-07
KS,4.55475e-06,3.0662852e-06,3.8105177e-06
KS,1.5065721e-09,3.9072717e-10,9.486496e-10
KS,3.9232178e-09,1.0621776e-09,2.4926976e-09
KS,3.567602e-09,1.0074254e-09,2.2875137e-09
KS,5.3324163e-09,1.4590504e-09,3.3957335e-09
MO,5.6459535e-09,1.673451e-09,3.6597023e-09
KY,5.336164e-07,3.3387607e-07,4.3374624e-07
TN,6.799106e-09,1.8008589e-09,4.2999826e-09
OK,1.6642783e-08,5.0909845e-09,1.0866884e-08
KY,1.6395045e-08,5.7365708e-09,1.1065808e-08
KY,5.9355703e-09,1.7847225e-09,3.8601464e-09
KY,1.51030845e-05,1.0961337e-05,1.30322105e-05
KY,2.8080784e-09,7.7943024e-10,1.7937544e-09
KY,3.3517143e-05,1.9917145e-05,2.6717144e-05
IN,3.1107268e-09,8.627737e-10,1.9867503e-09
KY,3.3473462e-08,1.0935211e-08,2.2204336e-08
KY,4.227277e-09,1.2063514e-09,2.7168143e-09
KY,5.1216835e-09,1.4831781e-09,3.3024308e-09
KY,1.4316284e-07,5.6446858e-08,9.980485e-08
KY,2.5599658e-07,1.9179512e-07,2.2389585e-07
KY,5.9222685e-07,2.1601997e-07,4.041234e-07
KY,5.7549823e-09,1.653469e-09,3.7042256e-09
KY,6.4872325e-09,1.8828723e-09,4.1850523e-09
KY,6.5963457e-09,1.9734063e-09,4.284876e-09
KY,5.5292264e-09,1.5268423e-09,3.5280343e-09
KY,6.105395e-09,1.7472243e-09,3.9263095e-09
KY,2.949749e-08,1.0266198e-08,1.9881844e-08
KY,4.422002e-09,1.3013723e-09,2.861687e-09
KY,1.2115793e-05,8.236952e-06,1.0176373e-05
KY,4.716894e-09,1.3006329e-09,3.0087635e-09
KY,5.4688964e-09,1.6917278e-09,3.580312e-09
KY,3.9542347e-06,2.063259e-06,3.0087467e-06
KY,1.7024907e-09,4.6333407e-10,1.0829124e-09
KY,4.8826068e-09,1.3824978e-09,3.1325522e-09
KY,2.5825702e-09,7.78132e-10,1.6803511e-09
KY,1.0397738e-08,3.206486e-09,6.8021118e-09
KY,2.8038255e-06,1.1518886e-06,1.977857e-06
KY,1.012776e-08,2.9567153e-09,6.542238e-09
KY,4.8497135e-09,1.2617063e-09,3.05571e-09
KY,4.81638e-09,1.3501142e-09,3.0832472e-09
KY,5.341374e-09,1.4472736e-09,3.394324e-09
KY,2.2235217e-07,1.7826932e-07,2.0031075e-07
KY,8.083059e-13,4.3165103e-13,6.1997846e-13
KY,1.0792775e-08,2.8819058e-09,6.8373405e-09
KY,1.31395845e-08,3.6884682e-09,8.414027e-09
KY,2.1291535e-06,1.2493894e-06,1.6892714e-06
KY,3.1314014e-09,8.714931e-10,2.0014472e-09
KY,4.3624553e-09,1.2323449e-09,2.7974e-09
KY,3.6642975e-09,1.0647719e-09,2.3645348e-09
OH,6.356494e-09,1.892944e-09,4.1247192e-09
KY,3.2706702e-09,9.425281e-10,2.1065991e-09
KY,3.1878624e-09,8.762551e-10,2.0320587e-09
VA,6.6874937e-09,2.0431525e-09,4.365323e-09
KY,3.0593235e-09,8.9746444e-10,1.978394e-09
KY,8.5458447e-07,3.3086044e-07,5.927225e-07
KY,4.326278e-09,1.1626443e-09,2.744461e-09
KY,4.9775783e-09,1.4998258e-09,3.2387022e-09
KY,1.424761e-07,5.7535367e-08,1.00005735e-07
KY,2.0808557e-06,2.734895e-06,2.4078754e-06
KY,6.719266e-09,1.9257742e-09,4.32252e-09
KY,7.598143e-09,2.1658255e-09,4.881984e-09
KY,3.9810715e-09,1.1473908e-09,2.564231e-09
KY,5.8168372e-09,1.6913987e-09,3.754118e-09
KY,4.448565e-09,1.2353337e-09,2.8419493e-09
KY,5.8472382e-09,1.7179819e-09,3.7826102e-09
KY,4.843418e-09,1.48616e-09,3.164789e-09
KY,7.466304e-09,2.5902016e-09,5.028253e-09
KY,5.382805e-09,1.6297015e-09,3.506253e-09
KY,2.5146885e-09,7.5729634e-10,1.6359925e-09
KY,5.582092e-09,1.7114049e-09,3.6467485e-09
KY,5.757903e-09,1.6953617e-09,3.7266323e-09
KY,6.668159e-09,1.8250224e-09,4.2465906e-09
KY,5.521933e-09,1.6304259e-09,3.5761796e-09
KY,3.8101287e-09,1.0219032e-09,2.4160158e-09
KY,4.045037e-09,1.0211394e-09,2.5330884e-09
KY,5.575325e-09,1.5915123e-09,3.5834187e-09
KY,5.4798625e-07,2.535378e-07,4.0076202e-07
KY,5.3200324e-09,1.6911051e-09,3.5055687e-09
KY,2.9912315e-09,8.657475e-10,1.9284894e-09
KY,3.1663863e-09,9.617211e-10,2.0640538e-09
KY,3.834647e-09,1.1484045e-09,2.4915257e-09
KY,3.6231503e-07,1.7329e-07,2.6780253e-07
KY,6.816209e-07,3.458128e-07,5.137168e-07
KY,8.734406e-09,2.5005933e-09,5.6175e-09
KY,7.270568e-09,2.0223827e-09,4.646475e-09
LA,9.472197e-09,2.7584912e-09,6.1153442e-09
LA,5.6189777e-09,1.6001841e-09,3.6095809e-09
LA,5.1764943e-09,1.4549987e-09,3.3157466e-09
LA,4.553428e-08,1.4025672e-08,2.9779976e-08
LA,6.4971886e-09,1.7884129e-09,4.1428008e-09
NV,5.578548e-09,1.6622375e-09,3.6203927e-09
LA,6.952169e-09,1.8816302e-09,4.4168997e-09
LA,1.2943624e-08,3.9360946e-09,8.4398595e-09
LA,6.8114243e-09,1.7313241e-09,4.2713744e-09
LA,1.0568989e-09,6.071263e-10,8.3201257e-10
LA,5.3604796e-09,1.5358618e-09,3.4481706e-09
LA,1.6017873e-09,4.0793818e-10,1.0048627e-09
LA,1.6570665e-06,1.0813751e-06,1.3692209e-06
LA,1.820299e-08,6.040184e-09,1.2121586e-08
LA,0.0,0.0,0.0
LA,3.8638254e-06,1.8766133e-06,2.8702193e-06
LA,1.8099463e-09,4.8295323e-10,1.1464498e-09
LA,3.9837986e-09,1.0410155e-09,2.5124072e-09
LA,2.8789722e-09,8.107792e-10,1.8448757e-09
LA,7.512919e-08,2.4831609e-08,4.99804e-08
LA,2.904142e-10,2.4721994e-10,2.6881708e-10
LA,2.3253457e-14,1.293428e-14,1.8093869e-14
LA,1.6287374e-10,9.0586164e-11,1.2672996e-10
LA,2.7053907e-16,3.350871e-16,3.028131e-16
LA,4.445461e-09,1.2031159e-09,2.8242884e-09
LA,4.9587876e-09,1.3967814e-09,3.1777845e-09
LA,1.318181e-30,2.6296689e-30,1.973925e-30
LA,1.0894221e-08,3.1774516e-09,7.035836e-09
LA,5.6611147e-09,1.5136981e-09,3.5874064e-09
LA,5.7113403e-09,1.4870617e-09,3.599201e-09
LA,4.8643973e-09,1.253467e-09,3.0589322e-09
LA,1.9223758e-09,4.908544e-10,1.2066151e-09
LA,7.247267e-09,2.0610476e-09,4.654157e-09
LA,6.318189e-09,1.7049018e-09,4.0115453e-09
NC,5.292009e-09,1.4674848e-09,3.379747e-09
TX,6.026984e-09,1.6805904e-09,3.853787e-09
LA,5.0524163e-09,1.4350826e-09,3.2437495e-09
GA,2.8564968e-09,7.6861484e-10,1.8125559e-09
AL,4.564147e-09,1.3176018e-09,2.9408742e-09
TX,1.338122e-08,3.963668e-09,8.672444e-09
TX,7.4225275e-09,2.0533335e-09,4.7379305e-09
LA,4.5291295e-09,1.3038842e-09,2.9165068e-09
LA,1.754752e-09,4.720744e-10,1.1134131e-09
LA,1.4649043e-08,4.1453325e-09,9.397188e-09
LA,6.0906817e-09,1.6846953e-09,3.8876884e-09
LA,1.2630981e-09,3.3645098e-10,7.997745e-10
LA,8.68901e-09,2.4329072e-09,5.560959e-09
LA,3.5906026e-23,2.3977495e-23,2.994176e-23
LA,7.603086e-09,1.9671607e-09,4.7851234e-09
LA,0.0,0.0,0.0
LA,6.72159e-06,5.613899e-06,6.1677447e-06
LA,1.1006797e-08,3.1305354e-09,7.0686665e-09
LA,1.4048241e-05,7.3761857e-06,1.0712213e-05
ME,5.399525e-09,1.6368633e-09,3.5181942e-09
ME,1.9080417e-09,5.6185034e-10,1.234946e-09
ME,8.205892e-08,6.935379e-08,7.570635e-08
ME,5.567164e-09,1.620613e-09,3.5938885e-09
ME,8.732924e-09,2.7269051e-09,5.7299143e-09
ME,2.173444e-09,6.206437e-10,1.3970439e-09
ME,6.513185e-08,2.3265684e-08,4.4198767e-08
ME,6.0672836e-09,1.9096071e-09,3.988445e-09
ME,6.2656254e-09,1.9028263e-09,4.084226e-09
ME,1.1863111e-08,3.327458e-09,7.595284e-09
ME,4.614045e-07,2.1342285e-07,3.3741367e-07
ME,6.7131267e-10,4.4838636e-10,5.598495e-10
ME,7.648486e-15,2.4796638e-15,5.0640746e-15
ME,6.3889356e-09,1.886575e-09,4.137755e-09
ME,8.30241e-09,2.5657148e-09,5.4340625e-09
ME,1.1481627e-05,8.002487e-06,9.742057e-06
ME,3.041982e-05,2.100442e-05,2.5712121e-05
ME,3.040072e-07,1.1033391e-07,2.0717054e-07
ME,1.8710967e-06,1.7258393e-06,1.798468e-06
ME,5.9875003e-09,1.7648014e-09,3.876151e-09
ME,7.5040896e-07,3.2667975e-07,5.385443e-07
ME,5.6559696e-08,2.2445986e-08,3.950284e-08
MD,6.79745e-08,2.298402e-08,4.5479258e-08
MD,3.0863082e-06,1.0972474e-06,2.0917778e-06
MD,5.1861595e-09,1.5297486e-09,3.357954e-09
MD,3.5386911e-09,1.1021729e-09,2.320432e-09
MD,6.7573085e-09,1.9619708e-09,4.3596398e-09
MD,1.2256179e-08,3.6637733e-09,7.959976e-09
MD,2.7094762e-08,9.414236e-09,1.8254498e-08
MD,9.26784e-09,5.7183276e-09,7.4930835e-09
MD,9.498201e-15,4.900122e-15,7.199162e-15
MD,9.418062e-09,2.7310953e-09,6.0745786e-09
MD,4.528207e-08,1.5776136e-08,3.0529105e-08
MD,2.2584143e-07,9.344879e-08,1.5964511e-07
MD,5.7871325e-06,3.9272136e-06,4.857173e-06
MD,6.4584106e-06,3.1391257e-06,4.7987683e-06
MD,1.1600598e-08,3.076533e-09,7.3385653e-09
MD,1.8381973e-08,5.067936e-09,1.1724954e-08
DC,1.2536095e-06,5.603034e-07,9.069565e-07
MD,1.7225983e-06,5.950042e-07,1.1588013e-06
MD,1.6912858e-09,5.0175153e-10,1.0965187e-09
MD,2.7407263e-18,1.4428681e-18,2.091797e-18
MD,5.8254974e-09,1.7387336e-09,3.7821155e-09
MD,4.183107e-09,1.175136e-09,2.6791216e-09
MD,2.8199901e-08,7.2695423e-09,1.7734722e-08
MD,8.405633e-08,2.179506e-08,5.2925696e-08
MD,2.507137e-08,6.11192e-09,1.5591645e-08
MD,2.0250004e-06,5.2608466e-06,3.6429235e-06
MD,4.402106e-21,3.924915e-21,4.1635106e-21
MD,2.0679973e-07,5.874618e-08,1.3277295e-07
MD,7.168563e-08,4.0297994e-08,5.5991812e-08
MD,1.1582778e-08,3.7668313e-09,7.674805e-09
MD,4.2423434e-08,1.3703616e-08,2.8063525e-08
MD,7.899662e-19,8.5938973e-19,8.24678e-19
MD,6.7601063e-09,2.0083673e-09,4.384237e-09
MD,5.284656e-09,1.5740781e-09,3.429367e-09
MD,4.1057056e-09,1.1514774e-09,2.6285916e-09
MD,5.020234e-07,1.7334554e-07,3.3768447e-07
MD,7.0269315e-09,1.9620905e-09,4.494511e-09
MD,1.3413461e-09,3.5363548e-10,8.474908e-10
MD,4.4316465e-08,1.3129489e-08,2.8722976e-08
MD,1.14812035e-08,3.3425083e-09,7.411856e-09
MD,4.02274e-09,3.738523e-09,3.8806314e-09
NY,6.6127726e-09,1.8766624e-09,4.2447175e-09
MA,1.9219327e-12,1.8791774e-12,1.900555e-12
MA,3.2337073e-06,2.1290987e-06,2.681403e-06
MA,1.0565249e-07,6.262271e-08,8.4137596e-08
MA,1.3937727e-11,7.519025e-12,1.07283765e-11
MA,3.300494e-16,2.1302276e-16,2.7153608e-16
MA,2.4650249e-09,6.9355305e-10,1.5792889e-09
FL,2.853491e-09,7.936609e-10,1.823576e-09
MA,3.8463743e-09,1.1448528e-09,2.4956135e-09
MA,6.9385026e-19,2.995824e-19,4.967163e-19
MA,4.732669e-37,1.130058e-37,2.9313635e-37
MA,1.3343092e-08,3.3968293e-09,8.369961e-09
MA,1.2591394e-08,3.3449636e-09,7.968179e-09
MA,2.472777e-08,2.038603e-08,2.25569e-08
MA,2.0276703e-09,5.461545e-10,1.2869124e-09
MA,1.5881766e-09,4.70051e-10,1.0291138e-09
MA,3.751509e-09,1.027783e-09,2.3896458e-09
MA,5.7571015e-09,1.6236946e-09,3.690398e-09
MA,1.0178711e-08,2.991454e-09,6.5850827e-09
MA,5.857474e-09,1.6501043e-09,3.7537893e-09
MA,7.0895045e-09,2.0740216e-09,4.581763e-09
MA,1.6716614e-09,4.663601e-10,1.0690108e-09
MA,4.3170707e-09,1.1848023e-09,2.7509364e-09
MA,1.559352e-09,4.6424875e-10,1.0118004e-09
MA,7.1728956e-09,2.3609394e-09,4.7669175e-09
MA,2.70368e-07,2.7638023e-07,2.733741e-07
MA,3.1132428e-17,9.4662475e-18,2.0299338e-17
MA,3.959809e-19,6.1465863e-19,5.053198e-19
MA,3.2398617e-09,9.1879976e-10,2.0793307e-09
MA,6.0783123e-06,3.1974603e-06,4.6378864e-06
MA,8.445597e-09,2.541033e-09,5.493315e-09
NC,5.9850453e-09,1.7429073e-09,3.8639763e-09
MA,7.952099e-09,2.6605174e-09,5.3063083e-09
MA,4.0882093e-09,1.1388874e-09,2.6135485e-09
MA,4.0354813e-09,1.2791406e-09,2.6573108e-09
MA,4.290235e-07,3.8558744e-07,4.0730546e-07
MA,3.4855768e-06,1.7184732e-06,2.602025e-06
MA,6.2784737e-09,1.5946754e-09,3.9365746e-09
MA,4.0883444e-07,1.813988e-07,2.9511662e-07
MA,7.675136e-09,1.9447357e-09,4.809936e-09
MA,4.5590136e-09,1.3641985e-09,2.961606e-09
MA,2.225975e-09,1.9089261e-09,2.0674507e-09
MA,3.8921765e-08,1.2887703e-08,2.5904734e-08
MA,7.817071e-09,4.6422066e-09,6.229639e-09
MA,1.5659957e-09,4.2821982e-10,9.971077e-10
MA,5.6084255e-11,5.6151795e-11,5.6118027e-11
MA,1.4713168e-08,4.8222355e-09,9.767701e-09
MA,9.45523e-05,8.760018e-05,9.107624e-05
MA,6.6204073e-09,1.8579605e-09,4.239184e-09
MA,4.5464486e-09,1.248723e-09,2.8975857e-09
MA,1.0966479e-08,3.4380632e-09,7.2022712e-09
MA,3.861174e-15,2.6553026e-15,3.2582382e-15
MA,3.0471987e-09,1.7186373e-09,2.382918e-09
MA,6.010559e-08,2.1102549e-08,4.060407e-08
MA,3.8805755e-08,1.4832694e-08,2.6819224e-08
MA,3.3914514e-08,1.1999539e-08,2.2957027e-08
MA,1.4768718e-24,8.869579e-25,1.1819148e-24
MA,1.4258063e-09,3.9764023e-10,9.1172325e-10
MA,9.225424e-09,2.8272862e-09,6.026355e-09
MA,6.0988192e-09,1.997308e-09,4.0480637e-09
MA,4.572041e-09,1.4363396e-09,3.0041902e-09
MA,4.2961736e-09,1.28679e-09,2.7914817e-09
MA,3.1594485e-09,9.026145e-10,2.0310316e-09
MA,3.3481744e-09,1.0083154e-09,2.178245e-09
MA,3.9287964e-09,1.2166039e-09,2.5727003e-09
MA,2.0695613e-06,1.0569125e-06,1.563237e-06
MA,2.297091e-06,1.0982304e-06,1.6976608e-06
MA,1.0995734e-09,2.8733257e-10,6.93453e-10
MA,0.0,0.0,0.0
WA,2.895036e-08,9.1613686e-09,1.9055864e-08
CA,1.1261027e-08,3.1191039e-09,7.1900654e-09
MA,5.9015464e-09,1.7230651e-09,3.8123056e-09
MA,3.0651701e-09,8.6783725e-10,1.9665036e-09
MA,2.8893912e-09,8.5138946e-10,1.8703903e-09
MA,1.7730349e-08,5.893728e-09,1.18120385e-08
MA,6.812739e-08,2.8262525e-08,4.819496e-08
MA,1.6059696e-05,1.1096564e-05,1.357813e-05
MA,1.5013915e-09,4.2468729e-10,9.630394e-10
MA,5.293503e-09,1.6794753e-09,3.486489e-09
MA,6.0149143e-09,1.6502962e-09,3.8326053e-09
MA,1.2083309e-14,5.1192257e-15,8.601267e-15
MA,3.0331535e-07,2.8459112e-07,2.9395324e-07
MA,3.737952e-09,1.0983179e-09,2.418135e-09
MA,0.000114893046,0.00013131072,0.00012310188
MA,1.8484447e-05,7.382379e-06,1.2933413e-05
MA,4.345319e-11,4.064212e-11,4.2047657e-11
MI,2.9309345e-07,1.6935567e-07,2.3122456e-07
MI,1.5737198e-14,6.2273617e-15,1.098228e-14
MI,1.3463058e-09,3.5653894e-10,8.514224e-10
MI,2.024401e-09,5.811855e-10,1.3027933e-09
MI,5.621757e-08,5.453545e-08,5.537651e-08
MI,2.5855778e-08,8.023523e-09,1.6939651e-08
MI,4.4383378e-07,1.9431705e-07,3.190754e-07
MI,4.7706413e-07,1.7669133e-07,3.2687774e-07
MI,9.752655e-09,3.2236809e-09,6.488168e-09
MI,3.366874e-09,9.664911e-10,2.1666824e-09
MI,4.31796e-09,1.166734e-09,2.7423472e-09
MI,3.5766843e-09,9.847849e-10,2.2807347e-09
MI,1.1831357e-09,3.2285652e-10,7.529961e-10
MI,4.0967176e-09,1.2528741e-09,2.674796e-09
MI,5.3856935e-23,2.2619488e-23,3.8238212e-23
MI,4.9887654e-09,1.3043743e-09,3.14657e-09
MI,4.817979e-09,1.2479136e-09,3.0329463e-09
MI,5.5933467e-09,1.4994769e-09,3.5464118e-09
MI,5.8201e-09,1.5868262e-09,3.703463e-09
GA,3.4965237e-09,9.510499e-10,2.223787e-09
CA,3.45418e-09,9.2544983e-10,2.189815e-09
