INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Broward College,9.301399e-09,1.5622286e-08,1.2461842e-08
Broward College,2.54453e-09,4.2103228e-09,3.3774263e-09
Albizu University-Miami,9.343535e-10,1.4929502e-09,1.2136518e-09
College of Central Florida,2.0086593e-06,2.2102329e-06,2.109446e-06
College of Central Florida,7.809675e-10,1.2119487e-09,9.96458e-10
College of Central Florida,4.9495084e-09,7.5969835e-09,6.273246e-09
College of Central Florida,9.447203e-10,1.4895768e-09,1.2171486e-09
College of Central Florida,1.0654484e-09,1.7799835e-09,1.422716e-09
College of Central Florida,8.362513e-10,1.4145729e-09,1.1254121e-09
Johnson University Florida,6.210457e-08,1.0800933e-07,8.505695e-08
University of Central Florida,0.0,0.0,0.0
University of Central Florida,7.0197244e-09,1.2690948e-08,9.855336e-09
University of Central Florida,2.636091e-08,4.6691685e-08,3.65263e-08
University of Central Florida,5.8212017e-06,1.021168e-05,8.016441e-06
University of Central Florida,4.619412e-08,8.36217e-08,6.490791e-08
University of Central Florida,3.4144996e-08,6.1512296e-08,4.7828646e-08
University of Central Florida,8.841007e-07,1.6357552e-06,1.259928e-06
University of Central Florida,2.3795385e-05,2.1776481e-05,2.2785933e-05
University of Central Florida,9.345518e-09,1.5910427e-08,1.26279724e-08
University of Central Florida,8.9465e-09,1.691648e-08,1.29314905e-08
University of Central Florida,2.7798839e-08,4.1112084e-08,3.445546e-08
University of Central Florida,4.320267e-09,7.626688e-09,5.9734773e-09
Charlotte Technical College,1.3103564e-09,2.0765747e-09,1.6934656e-09
Chipola College,9.556267e-10,1.5185592e-09,1.2370929e-09
Lorenzo Walker Technical College,7.700808e-10,1.1686896e-09,9.693852e-10
Daytona State College,2.9669702e-06,4.047365e-06,3.5071675e-06
Daytona State College,3.6244472e-09,6.0768963e-09,4.850672e-09
Daytona State College,2.0081605e-09,3.3693472e-09,2.6887539e-09
Daytona State College,3.7814156e-09,6.012012e-09,4.896714e-09
Daytona State College,5.139631e-09,8.000708e-09,6.5701693e-09
Daytona State College,1.912038e-09,3.075964e-09,2.494001e-09
Daytona State College,9.382377e-10,1.545471e-09,1.2418544e-09
South University-West Palm Beach,1.3945319e-09,2.2396027e-09,1.8170674e-09
Eckerd College,6.0758896e-16,1.2392656e-16,3.6575777e-16
Florida SouthWestern State College,2.9884075e-06,4.632909e-06,3.8106582e-06
Florida SouthWestern State College,1.4565896e-09,2.2956013e-09,1.8760955e-09
Florida SouthWestern State College,1.1294148e-09,1.9143334e-09,1.5218741e-09
Florida SouthWestern State College,1.2011693e-09,2.0187445e-09,1.6099568e-09
Edward Waters University,5.4978245e-06,3.9636925e-06,4.7307585e-06
Embry-Riddle Aeronautical University-Daytona Beach,9.1908424e-07,4.29362e-07,6.742231e-07
Florida Agricultural and Mechanical University,5.725037e-06,5.1179686e-06,5.421503e-06
Florida Agricultural and Mechanical University,4.52634e-09,7.796552e-09,6.161446e-09
Florida Atlantic University,3.2299486e-15,9.329847e-16,2.0814666e-15
Florida Atlantic University,7.345213e-08,1.1387537e-07,9.366375e-08
Florida Atlantic University,1.0055467e-07,1.9963156e-07,1.5009311e-07
Florida Atlantic University,2.8813287e-09,4.6199298e-09,3.750629e-09
Florida Atlantic University,6.803776e-09,1.1392312e-08,9.098044e-09
Florida Atlantic University,2.9949823e-09,4.992154e-09,3.993568e-09
Florida State College at Jacksonville,5.048078e-06,4.964486e-06,5.0062818e-06
Florida State College at Jacksonville,8.059217e-08,1.2170923e-07,1.01150704e-07
Florida State College at Jacksonville,1.1904727e-08,2.3055588e-08,1.7480158e-08
Florida State College at Jacksonville,9.345531e-10,1.6051974e-09,1.2698753e-09
Florida State College at Jacksonville,6.6411077e-10,1.0143898e-09,8.392503e-10
Florida State College at Jacksonville,1.4881314e-09,2.5831317e-09,2.0356317e-09
Florida State College at Jacksonville,1.4380089e-09,2.3593458e-09,1.8986774e-09
Florida State College at Jacksonville,9.3015173e-10,1.5153967e-09,1.2227742e-09
Flagler College,7.2313977e-10,7.874696e-10,7.553047e-10
Flagler College,6.202336e-08,6.976548e-08,6.589442e-08
Florida College,3.0259645e-10,5.171656e-10,4.0988102e-10
Concorde Career Institute-Jacksonville,7.403492e-10,1.1386941e-09,9.395217e-10
Concorde Career Institute-Miramar,1.1166996e-09,1.6105797e-09,1.3636396e-09
Concorde Career Institute-Tampa,8.1051943e-10,1.2198569e-09,1.0151882e-09
AdventHealth University,1.2272377e-06,3.0320887e-06,2.1296632e-06
AdventHealth University,8.032155e-10,1.3819151e-09,1.0925654e-09
Florida Institute of Technology,4.2120024e-16,1.4273929e-16,2.8196975e-16
Florida Institute of Technology,9.633532e-10,1.6855438e-09,1.3244486e-09
Florida Institute of Technology,1.3777673e-09,2.2558813e-09,1.8168242e-09
Florida International University,1.80265e-27,5.0018056e-29,9.263341e-28
Florida International University,1.0251217e-05,7.83654e-06,9.043879e-06
The College of the Florida Keys,2.3275811e-07,2.1738975e-07,2.2507393e-07
The College of the Florida Keys,9.412597e-10,1.6338534e-09,1.2875565e-09
The College of the Florida Keys,1.4920677e-09,2.4048337e-09,1.9484507e-09
Florida Memorial University,3.9388752e-08,6.2505165e-08,5.094696e-08
Florida Career College-Miami,1.18353345e-08,1.8063606e-08,1.4949471e-08
Florida School of Massage,8.736034e-10,1.4288227e-09,1.1512131e-09
Florida Southern College,2.1762743e-08,2.3039982e-08,2.2401363e-08
Florida State University,2.6359266e-22,8.458828e-25,1.3221927e-22
Florida State University,1.744894e-08,3.066979e-08,2.4059364e-08
University of Florida,0.0,0.0,0.0
University of Florida,8.825205e-12,2.383841e-12,5.604523e-12
University of Florida,4.2351317e-08,8.555887e-08,6.395509e-08
University of Florida,5.3654103e-09,1.0162494e-08,7.763952e-09
University of Florida,8.5411465e-08,1.7061413e-07,1.280128e-07
University of Florida,5.025333e-09,9.159255e-09,7.092294e-09
University of Florida,1.7101593e-08,3.0079107e-08,2.359035e-08
University of Florida,1.6914706e-08,2.9096505e-08,2.3005605e-08
University of Florida,7.3438784e-09,1.234305e-08,9.843465e-09
University of Florida,1.8374298e-08,3.3077175e-08,2.5725736e-08
University of Florida,5.5071236e-09,9.452704e-09,7.479914e-09
University of Florida,1.3085132e-07,2.3026128e-07,1.805563e-07
University of Florida,6.060633e-09,1.1272373e-08,8.666503e-09
University of Florida,5.1141766e-09,8.622067e-09,6.8681216e-09
University of Florida,4.9115996e-09,8.581706e-09,6.746653e-09
University of Florida,5.6109455e-09,9.910715e-09,7.76083e-09
University of Florida,5.995054e-09,1.0075412e-08,8.035233e-09
University of Florida,5.534882e-09,9.766411e-09,7.650646e-09
University of Florida,8.012665e-09,1.4143309e-08,1.10779865e-08
University of Florida,5.8542575e-09,1.01489155e-08,8.001587e-09
University of Florida,4.515742e-09,8.122811e-09,6.3192767e-09
University of Florida,5.562239e-09,9.345839e-09,7.454039e-09
University of Florida,5.599196e-09,9.338729e-09,7.468962e-09
University of Florida,4.8808935e-09,8.644461e-09,6.7626775e-09
University of Florida,5.58173e-09,9.752971e-09,7.66735e-09
University of Florida,5.0716396e-09,8.787293e-09,6.929466e-09
University of Florida,6.1492327e-09,1.0624495e-08,8.386864e-09
University of Florida,6.3753385e-09,1.0761386e-08,8.568362e-09
University of Florida,6.3459793e-09,1.0708253e-08,8.527116e-09
University of Florida,5.4085025e-09,9.3734025e-09,7.3909527e-09
University of Florida,5.4128884e-09,9.621417e-09,7.517153e-09
University of Florida,6.823088e-09,1.1309329e-08,9.066208e-09
University of Florida,4.99645e-09,8.3089535e-09,6.6527015e-09
University of Florida,3.969251e-09,7.656873e-09,5.813062e-09
University of Florida,8.934359e-09,1.6367268e-08,1.2650814e-08
Fort Pierce Beauty Academy,2.3305588e-10,4.23933e-10,3.2849445e-10
Fort Pierce Beauty Academy,6.0843164e-10,1.0425415e-09,8.2548657e-10
Fort Pierce Beauty Academy,9.592681e-10,1.6346139e-09,1.296941e-09
Full Sail University,3.3091262e-06,5.222441e-06,4.2657834e-06
George Stone Technical College,3.395765e-10,5.940075e-10,4.66792e-10
George T Baker Aviation Technical College,3.7438745e-09,7.253296e-09,5.4985856e-09
Gulf Coast State College,2.0470269e-08,4.3527912e-08,3.199909e-08
Gulf Coast State College,1.1099152e-09,1.6603743e-09,1.3851447e-09
Gulf Coast State College,1.0272891e-09,1.6565057e-09,1.3418975e-09
Key College,4.5240892e-08,4.3569194e-08,4.440504e-08
Hillsborough Community College,1.2772252e-05,8.648307e-06,1.071028e-05
Hillsborough Community College,6.445422e-09,8.74279e-09,7.594106e-09
Hillsborough Community College,4.6279578e-08,4.4680146e-08,4.547986e-08
Hillsborough Community College,1.9491154e-07,2.0276833e-07,1.9883993e-07
Hillsborough Community College,1.840424e-09,2.7048328e-09,2.2726283e-09
Hillsborough Community College,1.8157831e-09,2.6787565e-09,2.24727e-09
Hillsborough Community College,1.7508873e-09,2.7610811e-09,2.2559843e-09
Hillsborough Community College,1.78194e-09,2.7734477e-09,2.2776938e-09
Hobe Sound Bible College,3.1124464e-10,5.1998356e-10,4.156141e-10
Hollywood Institute of Beauty Careers,3.5951356e-10,6.2288985e-10,4.912017e-10
Cortiva Institute,1.2807054e-09,1.8748665e-09,1.5777859e-09
Indian River State College,1.5429468e-09,2.7382412e-09,2.140594e-09
Indian River State College,3.586159e-09,5.568364e-09,4.5772612e-09
Indian River State College,4.2439274e-09,5.414117e-09,4.8290225e-09
Indian River State College,2.7014042e-09,4.3013637e-09,3.501384e-09
Indian River State College,5.1266312e-08,4.8159233e-08,4.9712774e-08
Indian River State College,1.0362318e-08,1.745703e-08,1.3909673e-08
International Academy,1.2700289e-09,2.0443727e-09,1.6572008e-09
Jacksonville University,4.257916e-07,2.0545102e-07,3.1562132e-07
Keiser University-Ft Lauderdale,2.3298714e-09,3.9803805e-09,3.155126e-09
Keiser University-Ft Lauderdale,1.3116392e-09,2.2352966e-09,1.7734679e-09
Keiser University-Ft Lauderdale,1.6547153e-09,2.7069076e-09,2.1808115e-09
Keiser University-Ft Lauderdale,7.619898e-09,1.499066e-08,1.13052785e-08
Keiser University-Ft Lauderdale,2.4114719e-08,3.6000866e-08,3.005779e-08
Keiser University-Ft Lauderdale,1.8270773e-09,2.9778087e-09,2.402443e-09
Keiser University-Ft Lauderdale,1.3201148e-09,2.1781585e-09,1.7491366e-09
Keiser University-Ft Lauderdale,2.4834108e-09,3.7979753e-09,3.140693e-09
Keiser University-Ft Lauderdale,1.5195066e-09,2.4142643e-09,1.9668855e-09
Keiser University-Ft Lauderdale,1.5387763e-09,2.5911702e-09,2.0649733e-09
Keiser University-Ft Lauderdale,1.3941436e-09,2.2524116e-09,1.8232775e-09
Keiser University-Ft Lauderdale,2.290305e-09,3.6759387e-09,2.9831217e-09
Keiser University-Ft Lauderdale,1.698119e-09,2.802594e-09,2.2503563e-09
Keiser University-Ft Lauderdale,1.6015551e-09,2.667229e-09,2.1343922e-09
Keiser University-Ft Lauderdale,1.3287546e-06,2.4450092e-06,1.8868818e-06
Keiser University-Ft Lauderdale,2.4090434e-09,3.9572923e-09,3.183168e-09
Keiser University-Ft Lauderdale,2.161072e-09,3.2547638e-09,2.707918e-09
Keiser University-Ft Lauderdale,2.1471027e-09,3.5759475e-09,2.8615252e-09
La Belle Beauty School,3.0052066e-10,5.259996e-10,4.1326012e-10
Florida Gateway College,2.8387295e-10,5.073882e-10,3.9563058e-10
Lake Technical College,8.7324353e-10,1.3973409e-09,1.1352922e-09
Lake-Sumter State College,7.506542e-09,1.0630374e-08,9.068458e-09
Lake-Sumter State College,4.3424735e-09,9.288456e-09,6.8154646e-09
Lake-Sumter State College,1.637032e-09,2.5620912e-09,2.0995616e-09
Fort Myers Technical College,8.5496465e-10,1.3607941e-09,1.1078793e-09
Lively Technical College,6.507172e-09,8.818977e-09,7.663075e-09
Lindsey Hopkins Technical College,6.8326955e-10,1.1431225e-09,9.13196e-10
Loraines Academy & Spa,2.5943536e-10,4.5895127e-10,3.5919331e-10
Luther Rice College & Seminary,9.850837e-10,1.7526548e-09,1.3688692e-09
State College of Florida-Manatee-Sarasota,2.6385509e-08,3.670021e-08,3.154286e-08
State College of Florida-Manatee-Sarasota,1.8988926e-09,3.1860266e-09,2.5424596e-09
State College of Florida-Manatee-Sarasota,1.7778808e-08,2.8324964e-08,2.3051886e-08
Manatee Technical College,1.2165203e-09,1.7467111e-09,1.4816157e-09
Traviss Technical College,1.4338268e-09,2.5106388e-09,1.9722328e-09
Merryfield School of Pet Grooming,3.1883107e-10,5.4984517e-10,4.3433812e-10
Trinity International University-Florida,9.758455e-10,1.6111112e-09,1.2934784e-09
Miami Lakes Educational Center and Technical College,2.5792607e-10,4.762336e-10,3.6707984e-10
Miami Lakes Educational Center and Technical College,1.0084615e-09,1.6549109e-09,1.3316862e-09
Miami Dade College,1.1851847e-06,1.5161281e-06,1.3506565e-06
Miami Dade College,1.212196e-07,1.6534706e-07,1.4328333e-07
Miami Dade College,3.9043034e-08,6.694682e-08,5.2994928e-08
Miami Dade College,7.648772e-09,1.09735305e-08,9.311151e-09
Miami Dade College,4.165893e-09,6.565668e-09,5.3657807e-09
Miami Dade College,5.0723674e-08,7.147702e-08,6.1100344e-08
Miami Dade College,5.968208e-09,1.0331433e-08,8.14982e-09
Miami Dade College,8.34238e-09,1.5756319e-08,1.204935e-08
University of Miami,2.5785591e-16,3.4174418e-17,1.4601517e-16
University of Miami,2.0710426e-07,2.3804976e-07,2.2257701e-07
University of Miami,3.3356873e-09,4.923136e-09,4.1294115e-09
Orange Technical College-Mid Florida Campus,1.5501156e-08,2.7328111e-08,2.1414634e-08
Paul Mitchell the School-Jacksonville,1.5836906e-09,2.3014322e-09,1.9425614e-09
North Florida College,2.5999214e-10,4.521221e-10,3.5605713e-10
University of North Florida,6.4633986e-27,3.2362684e-27,4.8498336e-27
Nova Southeastern University,1.8486297e-15,6.141627e-16,1.2313962e-15
Nova Southeastern University,2.170445e-09,3.3932612e-09,2.781853e-09
Nova Southeastern University,4.4213104e-09,7.300793e-09,5.8610516e-09
Nova Southeastern University,2.3158708e-09,3.8267998e-09,3.0713352e-09
Nova Southeastern University,9.916369e-09,1.6060987e-08,1.2988679e-08
Nova Southeastern University,5.2507563e-09,8.684338e-09,6.967547e-09
Nova Southeastern University,1.6633063e-09,2.7701648e-09,2.2167355e-09
Nova Southeastern University,3.91566e-09,6.2782224e-09,5.096941e-09
Northwest Florida State College,4.233248e-09,8.185941e-09,6.2095946e-09
Northwest Florida State College,1.4037467e-09,2.0459485e-09,1.7248476e-09
Northwest Florida State College,1.4977761e-09,2.537996e-09,2.017886e-09
Northwest Florida State College,1.3836321e-09,2.1109021e-09,1.7472671e-09
Orange Technical College,1.0095662e-09,1.5801243e-09,1.2948452e-09
Palm Beach Atlantic University,1.7160232e-06,2.2716458e-06,1.9938345e-06
Palm Beach Atlantic University,6.3878e-10,1.1038854e-09,8.713327e-10
Palm Beach State College,2.075573e-09,3.698754e-09,2.8871634e-09
Palm Beach State College,3.1496892e-09,5.138768e-09,4.1442285e-09
Palm Beach State College,2.9496856e-09,4.8829887e-09,3.916337e-09
Pasco-Hernando State College,1.7630922e-09,2.935945e-09,2.3495186e-09
Pasco-Hernando State College,2.1188566e-09,2.9784732e-09,2.5486648e-09
Pasco-Hernando State College,1.0418298e-09,1.6693004e-09,1.3555651e-09
Pensacola State College,6.044288e-06,7.3938213e-06,6.719055e-06
Pensacola State College,2.6852789e-09,3.7744976e-09,3.2298884e-09
Pensacola State College,1.0162993e-09,1.6538727e-09,1.335086e-09
Pensacola State College,1.5636944e-09,2.7099503e-09,2.1368223e-09
Polk State College,1.3088153e-09,2.1789148e-09,1.743865e-09
Saint Vincent de Paul Regional Seminary,5.5238375e-10,8.683141e-10,7.103489e-10
Ridge Technical College,5.493674e-09,1.1520315e-08,8.506994e-09
First Coast Technical College,8.8742325e-10,1.376601e-09,1.1320122e-09
Saint Leo University,1.4794063e-09,2.4024542e-09,1.9409303e-09
St Petersburg College,2.0179245e-09,3.2748149e-09,2.6463698e-09
St Petersburg College,1.8308484e-09,2.9894178e-09,2.410133e-09
St Petersburg College,3.1978435e-09,4.867887e-09,4.032865e-09
St Petersburg College,2.995348e-09,5.0775144e-09,4.036431e-09
St Petersburg College,2.5448064e-09,4.0489123e-09,3.2968592e-09
St Petersburg College,3.2367178e-09,4.744025e-09,3.9903716e-09
St Petersburg College,1.7724388e-09,2.811428e-09,2.2919333e-09
St Petersburg College,2.2021784e-09,3.5559105e-09,2.8790446e-09
Pinellas Technical College-St. Petersburg,1.850311e-09,4.069134e-09,2.9597225e-09
Santa Fe College,1.4576749e-05,1.33694675e-05,1.3973108e-05
Santa Fe College,1.0198178e-09,1.7372651e-09,1.3785415e-09
Santa Fe College,1.5042348e-09,2.4953237e-09,1.9997792e-09
Santa Fe College,1.0726872e-09,1.7861902e-09,1.4294387e-09
Santa Fe College,1.314191e-09,2.2596407e-09,1.7869158e-09
Suncoast Technical College,1.5389672e-09,2.2187223e-09,1.8788446e-09
Seminole State College of Florida,1.6217974e-09,2.7078784e-09,2.1648379e-09
Seminole State College of Florida,1.798288e-09,3.0764156e-09,2.4373517e-09
Sheridan Technical College,1.450673e-09,2.1365751e-09,1.7936241e-09
Saint Johns River State College,3.1072328e-10,5.692154e-10,4.3996934e-10
Saint Johns River State College,1.0464842e-09,1.7154671e-09,1.3809757e-09
South Florida State College,6.004277e-09,9.9186765e-09,7.961477e-09
South Florida State College,1.2291032e-09,1.9427893e-09,1.5859463e-09
South Florida State College,1.7842766e-09,2.7525313e-09,2.268404e-09
South Florida State College,1.293355e-09,2.0667517e-09,1.6800533e-09
South Florida State College,1.3831809e-09,2.2336217e-09,1.8084013e-09
University of South Florida,4.2878727e-09,7.129399e-09,5.708636e-09
University of South Florida,2.1591572e-05,2.7022024e-05,2.4306799e-05
Stetson University,6.2017134e-06,5.284465e-06,5.743089e-06
Stetson University,6.9776256e-08,8.175412e-08,7.5765186e-08
Southeastern University,4.232336e-06,3.5777346e-06,3.905035e-06
Southeastern University,1.3298622e-09,2.2674032e-09,1.7986327e-09
Southeastern University,1.5694464e-09,2.5382914e-09,2.0538689e-09
Southeastern University,9.943183e-10,1.5579369e-09,1.2761276e-09
Southeastern University,3.5107646e-09,6.4540826e-09,4.9824234e-09
Southeastern University,8.25261e-10,1.297553e-09,1.061407e-09
Southeastern University,3.744896e-09,6.1735355e-09,4.9592157e-09
Southeastern University,9.685285e-10,1.5848812e-09,1.2767049e-09
Southeastern University,2.236286e-09,3.5073644e-09,2.8718252e-09
Southeastern University,1.036346e-09,1.7307529e-09,1.3835495e-09
Southeastern University,2.6242055e-09,4.286777e-09,3.4554914e-09
Southeastern University,6.9252764e-09,1.1153846e-08,9.039561e-09
Southeastern University,1.1940515e-09,1.9911386e-09,1.5925951e-09
Bene's Career Academy,1.1223132e-09,1.92297e-09,1.5226416e-09
Tallahassee Community College,1.1337336e-09,1.7726145e-09,1.453174e-09
