State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
IL,2.930967e-06,3.521716e-06,3.2263415e-06
IL,2.7825826e-09,7.568015e-09,5.1752984e-09
IL,1.9668443e-10,5.74603e-10,3.856437e-10
IL,8.8750285e-10,2.5997096e-09,1.7436061e-09
IL,3.530327e-08,7.8921005e-08,5.711214e-08
IL,6.484774e-08,1.2324494e-07,9.404634e-08
IL,7.6788953e-10,2.100011e-09,1.4339503e-09
IL,1.5960435e-18,5.944652e-18,3.770348e-18
IL,1.0384398e-06,8.580217e-07,9.4823076e-07
IL,1.6550963e-10,4.894558e-10,3.274827e-10
IL,4.2689658e-06,4.8162406e-06,4.542603e-06
IL,1.2250074e-09,3.5226033e-09,2.3738054e-09
IL,1.0263647e-09,2.7715599e-09,1.8989623e-09
IN,6.350712e-17,3.319168e-16,1.9771196e-16
IN,7.570703e-12,6.872465e-11,3.8147676e-11
IN,1.5136714e-10,4.6423548e-10,3.078013e-10
IN,1.4328809e-09,3.9658232e-09,2.699352e-09
IN,7.326446e-09,1.6918804e-08,1.2122625e-08
IN,8.2100377e-07,1.0599337e-06,9.404687e-07
IN,1.8639495e-08,3.4834123e-08,2.673681e-08
IN,3.3758985e-05,6.3466854e-05,4.861292e-05
IN,2.252722e-08,3.814675e-08,3.0336984e-08
IN,2.4564054e-06,3.3946953e-06,2.9255502e-06
IN,5.876204e-10,1.719772e-09,1.1536962e-09
IN,2.2860063e-09,5.0660223e-09,3.6760142e-09
IN,1.5094369e-09,3.1141048e-09,2.3117708e-09
IN,2.3624123e-09,5.3358145e-09,3.8491135e-09
IN,1.3033123e-09,2.9077571e-09,2.1055349e-09
IN,1.7328702e-09,3.8353343e-09,2.7841023e-09
IN,3.294908e-09,7.0070834e-09,5.1509956e-09
IN,1.5517426e-08,3.343645e-08,2.4476938e-08
IN,2.0956457e-09,4.6800532e-09,3.3878496e-09
IN,1.7815255e-09,4.0490358e-09,2.9152807e-09
IN,2.581275e-09,5.547152e-09,4.0642134e-09
IN,1.9734488e-08,3.08728e-08,2.5303645e-08
IN,3.1924077e-09,6.955087e-09,5.0737476e-09
IN,2.901746e-09,6.4826686e-09,4.6922075e-09
IN,2.1725115e-09,4.566977e-09,3.3697443e-09
IN,2.4526716e-09,5.3485305e-09,3.900601e-09
IN,4.3387893e-09,9.216982e-09,6.777886e-09
IN,1.9541877e-09,4.379722e-09,3.1669547e-09
IN,2.1569293e-09,4.7355453e-09,3.4462373e-09
IN,2.3764766e-09,5.3135323e-09,3.8450043e-09
IN,1.6858435e-12,1.0866064e-11,6.2759537e-12
IN,6.2460925e-09,1.5637431e-08,1.0941761e-08
IN,2.9906281e-12,1.716398e-11,1.00773044e-11
IN,2.7582538e-17,3.2641458e-16,1.7699856e-16
IN,7.829101e-08,1.8678946e-06,9.730928e-07
IN,2.716385e-07,1.0613315e-06,6.66485e-07
IN,1.2064809e-19,1.6798576e-19,1.4431693e-19
IN,7.061296e-10,1.9265933e-09,1.3163615e-09
IN,6.14345e-10,1.8124924e-09,1.2134187e-09
IN,5.6532246e-10,1.6544438e-09,1.1098831e-09
IN,4.6497897e-10,1.3540987e-09,9.0953883e-10
IN,6.925339e-10,2.0034663e-09,1.3480002e-09
IN,6.7265843e-10,1.9655815e-09,1.3191199e-09
KY,5.1331034e-10,1.4841176e-09,9.98714e-10
IN,6.033871e-10,1.5926297e-09,1.0980084e-09
IN,7.668259e-09,8.01846e-09,7.84336e-09
IN,2.0128812e-09,5.1648077e-09,3.5888443e-09
IN,3.586255e-20,5.421279e-20,4.503767e-20
IN,9.071848e-10,2.4081064e-09,1.6576456e-09
IN,1.736268e-09,4.4860644e-09,3.1111662e-09
IN,5.6554245e-10,1.5705452e-09,1.0680439e-09
IN,5.359092e-08,4.6382528e-08,4.9986724e-08
IN,7.637966e-10,2.1956943e-09,1.4797454e-09
IN,1.387509e-09,4.0102375e-09,2.6988731e-09
IN,6.604147e-10,2.0062347e-09,1.3333248e-09
IN,1.2041873e-10,3.5538678e-10,2.3790275e-10
IN,4.0946414e-08,4.0302837e-08,4.0624627e-08
IN,3.5782313e-10,1.116608e-09,7.3721557e-10
IN,1.0923976e-05,1.46464345e-05,1.2785205e-05
IN,9.615995e-11,2.844681e-10,1.9031401e-10
IN,1.4154171e-10,4.0451198e-10,2.7302685e-10
MI,4.8631515e-10,1.477579e-09,9.819471e-10
IN,4.264574e-11,1.5996593e-09,8.2115253e-10
IL,1.6364045e-09,4.7057602e-09,3.1710823e-09
IN,1.9534125e-09,4.6759663e-09,3.3146894e-09
IN,5.9735694e-10,1.7722731e-09,1.184815e-09
IN,6.537586e-10,1.9262738e-09,1.2900162e-09
IN,1.2949736e-10,3.537306e-10,2.4161398e-10
IN,6.3672423e-10,1.758518e-09,1.1976211e-09
IN,6.9970496e-10,1.9968283e-09,1.3482666e-09
IN,2.8903242e-08,5.114501e-08,4.0024126e-08
IA,2.1243967e-09,4.7883333e-09,3.456365e-09
IA,3.4523076e-10,1.0395531e-09,6.923919e-10
IA,5.3241106e-10,1.5766051e-09,1.054508e-09
IA,4.8723896e-06,4.7895323e-06,4.830961e-06
IA,1.6546878e-08,4.3343494e-08,2.9945184e-08
IA,1.3093427e-08,2.813967e-08,2.0616548e-08
IA,4.9816686e-06,5.869226e-06,5.425447e-06
IA,2.6364417e-09,6.9174613e-09,4.7769513e-09
IA,1.8360309e-09,4.6641553e-09,3.250093e-09
IA,1.5447637e-09,3.7210364e-09,2.6329001e-09
IA,1.2924499e-09,3.3302137e-09,2.3113318e-09
IA,4.2168007e-09,1.1168215e-08,7.692508e-09
IA,1.5949005e-09,4.1792076e-09,2.8870542e-09
IA,1.5792475e-09,4.0038097e-09,2.7915286e-09
IA,1.40796805e-08,2.51421e-08,1.961089e-08
IA,1.7006246e-07,2.5723492e-07,2.1364869e-07
IA,1.0366425e-09,2.7920564e-09,1.9143496e-09
IA,4.4377725e-06,1.0955819e-05,7.696795e-06
IA,3.6761824e-10,1.01932e-09,6.934691e-10
IA,1.0776739e-10,3.1083472e-10,2.0930105e-10
IA,1.3650235e-09,3.6237144e-09,2.494369e-09
IA,5.9744126e-10,1.7381832e-09,1.1678122e-09
IA,4.9304374e-09,1.3546755e-08,9.238596e-09
IA,1.935359e-09,5.038741e-09,3.48705e-09
IA,3.0389727e-10,6.9592765e-10,4.9991244e-10
IA,7.468831e-11,2.3356808e-10,1.541282e-10
IA,1.10111746e-10,3.3371683e-10,2.2191429e-10
IA,9.753275e-30,6.39443e-29,3.6848788e-29
IA,1.0120172e-19,2.2304132e-19,1.6212152e-19
IA,3.7205963e-09,1.0227792e-08,6.974194e-09
IA,1.4202124e-09,3.680534e-09,2.5503732e-09
IA,0.0,0.0,0.0
IA,1.9731166e-09,4.72316e-09,3.3481382e-09
IA,1.4849714e-06,2.8721427e-06,2.178557e-06
IA,8.0271007e-10,2.126756e-09,1.4647331e-09
IA,9.81728e-10,2.8742535e-09,1.9279907e-09
IA,8.0351126e-10,2.1537432e-09,1.4786272e-09
IA,1.18016e-10,3.5741116e-10,2.3771357e-10
IA,1.1015061e-10,3.286659e-10,2.1940826e-10
IA,8.9038645e-11,2.814458e-10,1.8524222e-10
IA,1.047608e-06,9.4179444e-07,9.947012e-07
IA,1.0308544e-07,1.9327487e-07,1.4818016e-07
IA,7.720928e-10,2.1808981e-09,1.4764955e-09
IA,1.8448243e-09,4.7289292e-09,3.2868768e-09
IA,6.876297e-10,2.029032e-09,1.3583309e-09
IA,6.4386735e-10,1.9154986e-09,1.279683e-09
IA,6.5062633e-10,1.8235471e-09,1.2370867e-09
IA,6.4451733e-10,1.805378e-09,1.2249477e-09
IA,5.8494052e-08,1.0204296e-07,8.026851e-08
IA,1.2040824e-09,3.4239214e-09,2.3140019e-09
IA,4.1123807e-10,1.2264265e-09,8.188323e-10
IA,4.2391384e-09,8.778381e-09,6.5087598e-09
IA,8.597572e-11,2.547544e-10,1.7036507e-10
IA,8.5060117e-07,9.5070214e-07,9.006517e-07
IA,6.9733347e-10,2.082874e-09,1.3901038e-09
IA,7.815804e-09,1.6503632e-08,1.2159719e-08
IA,5.820752e-10,1.7049896e-09,1.1435324e-09
IA,5.5224364e-10,1.5610601e-09,1.0566519e-09
IA,5.4018606e-10,1.5585669e-09,1.0493765e-09
IA,4.739609e-10,1.3829012e-09,9.284311e-10
IA,4.7810755e-10,1.4308627e-09,9.544852e-10
IA,8.6835504e-11,2.6700836e-10,1.7692194e-10
IA,3.9465264e-10,1.0634628e-09,7.290577e-10
IA,4.7535603e-10,1.3368917e-09,9.0612384e-10
LA,6.8717604e-10,1.9070447e-09,1.2971104e-09
IA,3.4763765e-08,5.6561746e-08,4.5662755e-08
IA,5.239979e-07,9.942856e-07,7.591418e-07
IA,7.093045e-10,1.9840911e-09,1.3466979e-09
IA,4.3122542e-10,1.2132068e-09,8.222161e-10
KS,9.528791e-08,1.7046239e-07,1.3287514e-07
KS,3.6777323e-10,1.1310617e-09,7.494175e-10
KS,4.007112e-08,7.730705e-08,5.8689086e-08
KS,5.6208727e-10,1.6565658e-09,1.1093265e-09
KS,3.6105216e-10,1.0323116e-09,6.966819e-10
KS,3.1380487e-10,9.1676744e-10,6.1528616e-10
KS,5.8963735e-07,1.3530224e-06,9.713299e-07
KS,4.010905e-08,7.907545e-08,5.959225e-08
KS,8.7496666e-08,1.5231396e-07,1.1990531e-07
KS,4.353451e-10,5.459545e-10,4.906498e-10
KS,5.6430766e-10,1.5698145e-09,1.0670611e-09
KS,4.3084228e-10,1.2231793e-09,8.270108e-10
KS,5.4999674e-08,1.17110375e-07,8.6055024e-08
KS,2.1285405e-06,2.1395283e-06,2.1340343e-06
KS,1.0227948e-06,1.3769453e-06,1.19987e-06
AZ,2.5601263e-10,7.433334e-10,4.99673e-10
KS,3.9779194e-10,1.1644552e-09,7.8112355e-10
KS,4.4436949e-10,1.3125977e-09,8.784836e-10
KS,2.4371152e-09,2.8285376e-09,2.6328264e-09
KS,1.2296099e-05,1.7840188e-05,1.50681435e-05
KS,2.2425936e-10,6.9526296e-10,4.5976117e-10
KS,2.633984e-09,7.3416517e-09,4.9878177e-09
KS,3.903021e-09,7.802324e-09,5.8526726e-09
KS,3.827681e-10,1.1256706e-09,7.5421935e-10
KS,6.882582e-10,2.023876e-09,1.356067e-09
KS,9.061127e-10,2.7492415e-09,1.8276771e-09
KS,3.7109673e-06,5.137147e-06,4.4240574e-06
KS,4.304729e-09,1.1162635e-08,7.733682e-09
KS,1.08188e-09,2.8676113e-09,1.9747457e-09
KS,4.369148e-10,1.118823e-09,7.7786894e-10
KS,1.4730765e-09,4.2066866e-09,2.8398817e-09
KS,1.0531641e-09,3.087408e-09,2.0702862e-09
KS,2.0923153e-27,1.9255335e-26,1.0673825e-26
KS,2.0440296e-09,4.6798476e-09,3.3619387e-09
KS,1.5688571e-16,4.9426977e-16,3.2557773e-16
KS,2.0304838e-09,4.7440523e-09,3.387268e-09
KS,1.7336306e-09,4.0958033e-09,2.914717e-09
MO,6.2759686e-10,1.8335602e-09,1.2305785e-09
KS,6.394083e-08,1.4511905e-07,1.0452994e-07
KS,5.5406785e-10,1.6230352e-09,1.0885515e-09
KS,5.674398e-10,1.5726886e-09,1.0700643e-09
KS,6.426778e-08,1.1844926e-07,9.1358515e-08
KS,8.402251e-08,1.8574782e-07,1.3488517e-07
KS,3.0716474e-10,9.149559e-10,6.110603e-10
KS,1.0297722e-10,3.1149705e-10,2.0723713e-10
KS,2.9271427e-10,8.839315e-10,5.883229e-10
KS,7.266273e-07,9.135501e-07,8.200887e-07
KS,5.773285e-10,1.6248037e-09,1.1010661e-09
KS,3.857338e-08,4.4978645e-08,4.1776012e-08
KS,1.0036467e-06,1.6195252e-06,1.311586e-06
KS,9.022484e-09,2.170243e-08,1.5362456e-08
KS,1.314866e-08,2.6160109e-08,1.9654385e-08
KS,8.345148e-06,1.20453215e-05,1.0195235e-05
KS,8.036534e-11,2.3092621e-10,1.5564577e-10
KS,4.4488765e-10,1.2101746e-09,8.2753115e-10
KS,4.501971e-10,1.328848e-09,8.8952257e-10
KS,9.078357e-10,2.2828994e-09,1.5953676e-09
MO,5.433315e-10,1.5984515e-09,1.0708915e-09
KY,5.386433e-08,6.5932795e-08,5.989856e-08
TN,1.1225573e-09,3.2008642e-09,2.1617108e-09
OK,3.1549983e-09,8.294006e-09,5.724502e-09
KY,3.3402585e-09,8.179885e-09,5.760072e-09
KY,5.195553e-10,1.4843554e-09,1.0019554e-09
KY,5.7841366e-06,5.6079e-06,5.6960184e-06
KY,3.8945192e-10,1.0907938e-09,7.4012285e-10
KY,2.5809204e-05,2.83342e-05,2.7071703e-05
IN,4.8187304e-10,1.4503936e-09,9.661333e-10
KY,2.958876e-09,6.5807253e-09,4.7698006e-09
KY,6.5731454e-10,1.8122366e-09,1.2347756e-09
KY,7.8236595e-10,2.2675761e-09,1.524971e-09
KY,5.8475504e-09,1.13331895e-08,8.59037e-09
KY,3.2918982e-07,4.6216198e-07,3.956759e-07
KY,2.6076814e-08,4.4426823e-08,3.525182e-08
KY,7.456309e-10,2.0692208e-09,1.4074258e-09
KY,7.5906204e-10,2.2028421e-09,1.480952e-09
KY,8.4191193e-10,2.378889e-09,1.6104005e-09
KY,5.1802157e-10,1.4426847e-09,9.803531e-10
KY,6.0990607e-10,1.6698449e-09,1.1398755e-09
KY,5.0797233e-09,1.3074087e-08,9.076905e-09
KY,5.287678e-10,1.4965282e-09,1.012648e-09
KY,9.209672e-07,1.7725531e-06,1.3467602e-06
KY,9.583372e-10,2.4962996e-09,1.7273184e-09
KY,4.0995995e-10,1.1847368e-09,7.9734835e-10
KY,9.3026665e-07,1.6168985e-06,1.2735826e-06
KY,1.14154006e-10,3.5141995e-10,2.3278698e-10
KY,4.8039095e-10,1.2881677e-09,8.842793e-10
KY,2.1864488e-10,6.389262e-10,4.2878553e-10
KY,1.7055947e-09,4.7566373e-09,3.231116e-09
KY,1.230013e-07,1.2977682e-07,1.2638907e-07
KY,1.0426946e-09,3.0982565e-09,2.0704756e-09
KY,7.322056e-10,2.1009927e-09,1.4165992e-09
KY,5.4256205e-10,1.5271044e-09,1.0348332e-09
KY,8.237655e-10,2.265471e-09,1.5446182e-09
KY,3.8959126e-07,8.1160056e-07,6.005959e-07
KY,4.496773e-09,4.6435087e-09,4.5701407e-09
KY,1.7987648e-09,4.3164943e-09,3.0576295e-09
KY,1.2187127e-09,2.793873e-09,2.006293e-09
KY,2.8872277e-08,5.7314445e-08,4.309336e-08
KY,4.69835e-10,1.3396024e-09,9.0471874e-10
KY,5.832566e-10,1.6790686e-09,1.1311626e-09
KY,5.126118e-10,1.5338418e-09,1.0232268e-09
OH,8.497979e-10,2.5375457e-09,1.6936719e-09
KY,5.217191e-10,1.5507002e-09,1.0362097e-09
KY,3.548862e-10,1.1361125e-09,7.454994e-10
VA,1.1099702e-09,3.326849e-09,2.2184097e-09
KY,4.2111478e-10,1.221729e-09,8.2142193e-10
KY,8.7882356e-08,1.6453524e-07,1.2620879e-07
KY,5.5869787e-10,1.610721e-09,1.0847094e-09
KY,7.300831e-10,2.0846547e-09,1.4073689e-09
KY,1.5203386e-09,3.5633245e-09,2.5418316e-09
KY,1.3663257e-05,1.13666e-05,1.2514929e-05
KY,8.7933405e-10,2.4489788e-09,1.6641564e-09
KY,8.6552626e-10,2.6392442e-09,1.7523852e-09
KY,4.7322923e-10,1.4138474e-09,9.435384e-10
KY,6.6341316e-10,1.9249993e-09,1.2942062e-09
KY,5.404334e-10,1.5363775e-09,1.0384055e-09
KY,7.692367e-10,2.2534559e-09,1.5113463e-09
KY,4.1062514e-10,1.1581425e-09,7.843838e-10
KY,6.6761097e-10,1.9474231e-09,1.307517e-09
KY,4.3466558e-10,1.221482e-09,8.2807383e-10
KY,3.374986e-10,9.989832e-10,6.682409e-10
KY,5.805363e-10,1.6166489e-09,1.0985926e-09
KY,7.843412e-10,2.1303492e-09,1.4573452e-09
KY,4.941431e-10,1.3526531e-09,9.2339814e-10
KY,6.5838485e-10,1.827032e-09,1.2427084e-09
KY,5.892972e-10,1.7018965e-09,1.1455968e-09
KY,5.21363e-10,1.44569e-09,9.835265e-10
KY,6.66518e-10,1.9709614e-09,1.3187397e-09
KY,4.7838714e-08,8.138943e-08,6.461407e-08
KY,1.7758318e-10,4.863717e-10,3.3197745e-10
KY,4.942402e-10,1.5018697e-09,9.98055e-10
KY,6.8152284e-10,1.9532636e-09,1.3173932e-09
KY,4.2068848e-10,1.1692559e-09,7.949722e-10
KY,1.9371697e-08,4.188954e-08,3.0630616e-08
KY,8.9322164e-08,1.2241397e-07,1.0586807e-07
KY,1.2250939e-09,3.2928473e-09,2.2589706e-09
KY,8.694029e-10,2.206728e-09,1.5380655e-09
LA,7.346747e-10,2.2689304e-09,1.5018026e-09
LA,5.7631194e-10,1.8733437e-09,1.2248278e-09
LA,5.56143e-10,1.6759649e-09,1.1160539e-09
LA,6.0340923e-09,1.2301779e-08,9.167936e-09
LA,1.1045531e-09,2.947824e-09,2.0261886e-09
NV,1.2012334e-09,3.3332768e-09,2.267255e-09
LA,1.0349672e-09,2.789278e-09,1.9121225e-09
LA,9.1913105e-10,2.5752116e-09,1.7471713e-09
LA,9.350541e-10,2.6452815e-09,1.7901678e-09
LA,5.3357358e-08,7.0498906e-08,6.1928134e-08
LA,7.2687484e-10,2.1842035e-09,1.4555391e-09
LA,1.2106333e-10,3.9323927e-10,2.571513e-10
LA,4.924275e-07,4.753021e-07,4.838648e-07
LA,1.1158394e-09,2.8295304e-09,1.972685e-09
LA,4.929291e-31,6.404237e-31,5.666764e-31
LA,1.2827273e-06,2.1356082e-06,1.7091677e-06
LA,1.2437663e-10,3.7516856e-10,2.497726e-10
LA,5.602869e-10,1.7230685e-09,1.1416776e-09
LA,5.0275833e-10,1.5479549e-09,1.0253566e-09
LA,3.741148e-09,1.2138624e-08,7.939886e-09
LA,6.016449e-07,1.3236652e-06,9.62655e-07
LA,1.796359e-08,4.6613025e-08,3.2288305e-08
LA,1.3294299e-07,3.2217378e-07,2.2755839e-07
LA,1.6218522e-10,8.085939e-10,4.8538956e-10
LA,4.3338574e-10,1.2828422e-09,8.5811397e-10
LA,4.681774e-10,1.4792455e-09,9.737114e-10
LA,2.8420594e-15,3.4800925e-15,3.161076e-15
LA,1.1236734e-09,3.3455763e-09,2.234625e-09
LA,8.339051e-10,2.3497622e-09,1.5918337e-09
LA,6.86631e-10,2.0149977e-09,1.3508143e-09
LA,5.305661e-10,1.618673e-09,1.0746195e-09
LA,1.4056349e-10,4.254372e-10,2.8300035e-10
LA,7.1756423e-10,2.1984392e-09,1.4580017e-09
LA,7.429875e-10,2.0641477e-09,1.4035676e-09
NC,9.757506e-10,2.917507e-09,1.9466286e-09
TX,1.3745756e-09,3.5679968e-09,2.4712863e-09
LA,8.1526697e-10,2.4822742e-09,1.6487706e-09
GA,3.5576522e-10,9.86857e-10,6.713111e-10
AL,5.4982735e-10,1.6117444e-09,1.0807859e-09
TX,2.2039728e-09,5.7539506e-09,3.9789616e-09
TX,1.1001104e-09,3.0617051e-09,2.080908e-09
LA,7.828078e-10,2.2866256e-09,1.5347167e-09
LA,1.3873232e-10,4.2682463e-10,2.8277847e-10
LA,2.153238e-09,5.8003518e-09,3.976795e-09
LA,7.3060685e-10,2.2075193e-09,1.4690631e-09
LA,5.9916065e-11,1.8730889e-10,1.2361248e-10
LA,1.311369e-09,3.5757974e-09,2.4435831e-09
LA,1.6704828e-12,3.1031902e-12,2.3868364e-12
LA,1.6043465e-09,4.063736e-09,2.8340412e-09
LA,3.9782555e-24,1.3582673e-22,6.990249e-23
LA,1.1935889e-05,8.982281e-06,1.0459085e-05
LA,6.6710054e-10,2.1116149e-09,1.3893577e-09
LA,2.0698456e-06,2.943954e-06,2.5068998e-06
ME,7.149835e-10,2.080456e-09,1.3977197e-09
ME,1.47655e-10,4.706027e-10,3.0912886e-10
ME,3.4383458e-05,4.8998183e-05,4.1690822e-05
ME,7.697768e-10,2.223938e-09,1.4968573e-09
ME,7.073145e-10,2.1296869e-09,1.4185007e-09
ME,1.3527222e-10,4.1096207e-10,2.7311714e-10
ME,9.0132986e-09,2.3047543e-08,1.603042e-08
ME,5.8072674e-10,1.6949316e-09,1.1378292e-09
ME,8.6534135e-10,2.5338942e-09,1.6996178e-09
ME,2.1053532e-09,5.6555245e-09,3.880439e-09
ME,1.3656233e-08,2.835718e-08,2.1006706e-08
ME,1.5896329e-07,3.0792768e-07,2.3344549e-07
ME,6.162973e-12,1.5035563e-11,1.0599268e-11
ME,5.251385e-10,1.5838598e-09,1.0544992e-09
ME,1.2071293e-09,3.7672696e-09,2.4871993e-09
ME,1.8115121e-06,2.8304362e-06,2.320974e-06
ME,3.8777416e-05,5.791317e-05,4.8345293e-05
ME,7.336892e-09,2.3447354e-08,1.5392123e-08
ME,0.0002533679,0.00024399308,0.0002486805
ME,7.4086487e-10,2.1417854e-09,1.4413252e-09
ME,1.5657337e-08,2.6382338e-08,2.1019837e-08
ME,1.6733426e-09,5.2122804e-09,3.4428114e-09
MD,2.8017442e-09,6.70636e-09,4.7540523e-09
MD,3.4133964e-07,4.9955094e-07,4.204453e-07
MD,6.461199e-10,2.0075477e-09,1.3268338e-09
MD,2.6393435e-10,7.335811e-10,4.987577e-10
MD,1.0921053e-09,3.3527179e-09,2.2224116e-09
MD,1.4234558e-09,4.0990624e-09,2.7612592e-09
MD,3.5988559e-09,9.135248e-09,6.3670518e-09
MD,4.8812963e-06,4.0938444e-06,4.4875705e-06
MD,1.2266901e-10,2.1706424e-10,1.6986662e-10
MD,1.0291503e-09,2.8222433e-09,1.925697e-09
MD,2.8936324e-09,6.858643e-09,4.8761377e-09
MD,1.0683405e-08,1.5537298e-08,1.3110352e-08
MD,8.551209e-07,1.6447749e-06,1.2499479e-06
MD,9.653669e-07,2.3164037e-06,1.6408853e-06
MD,1.0594784e-09,2.7203129e-09,1.8898956e-09
MD,1.9126984e-09,4.337391e-09,3.1250447e-09
DC,1.6152019e-07,2.3743827e-07,1.9947923e-07
MD,6.84546e-08,1.1506671e-07,9.1760654e-08
MD,1.0663464e-10,3.3010078e-10,2.1836771e-10
MD,2.275725e-10,7.4171885e-10,4.8464566e-10
MD,7.535056e-10,2.2192386e-09,1.4863721e-09
MD,5.349875e-10,1.5439212e-09,1.0394543e-09
MD,3.5315708e-09,7.450769e-09,5.4911697e-09
MD,1.0958555e-08,2.4540112e-08,1.7749333e-08
MD,2.6550677e-09,6.0863155e-09,4.3706914e-09
MD,3.2087903e-06,9.4225715e-07,2.0755238e-06
MD,3.2815753e-12,1.8457092e-11,1.0869333e-11
MD,1.6262959e-08,4.589701e-08,3.1079985e-08
MD,1.4335288e-07,1.09744974e-07,1.2654893e-07
MD,2.2958508e-09,6.879501e-09,4.587676e-09
MD,8.024579e-09,1.9350168e-08,1.3687373e-08
MD,9.665725e-13,4.9015414e-12,2.934057e-12
MD,6.7206596e-10,1.9770796e-09,1.3245728e-09
MD,7.509073e-10,2.1983846e-09,1.474646e-09
MD,6.297793e-10,1.8336931e-09,1.2317362e-09
MD,3.659508e-08,8.679854e-08,6.169681e-08
MD,8.3575535e-10,2.2861109e-09,1.5609332e-09
MD,1.00169005e-10,3.2581163e-10,2.1299032e-10
MD,4.372827e-09,1.3371907e-08,8.872367e-09
MD,2.3937636e-09,6.226585e-09,4.3101744e-09
MD,2.6332302e-07,6.0067373e-07,4.319984e-07
NY,7.766004e-10,2.2442637e-09,1.510432e-09
MA,1.36046e-08,1.45541295e-08,1.4079365e-08
MA,4.9524056e-07,5.821668e-07,5.387037e-07
MA,8.684023e-09,1.7758609e-08,1.3221316e-08
MA,1.7019346e-10,3.234248e-10,2.4680913e-10
MA,3.4827459e-09,7.785555e-09,5.6341505e-09
MA,3.4545933e-10,1.0082e-09,6.7682965e-10
FL,3.3813005e-10,1.0696368e-09,7.0388345e-10
MA,3.0375355e-10,9.2608904e-10,6.149213e-10
MA,2.1440954e-12,1.1035222e-11,6.589659e-12
MA,6.425891e-17,1.1089573e-15,5.866081e-16
MA,1.8832746e-09,4.2158677e-09,3.0495713e-09
MA,2.1186184e-09,4.5533737e-09,3.335996e-09
MA,1.1007102e-06,2.651042e-06,1.875876e-06
MA,9.737087e-11,2.8585503e-10,1.9161295e-10
MA,9.1991456e-11,2.9493186e-10,1.9346166e-10
MA,8.8275043e-10,2.4693259e-09,1.6760382e-09
MA,5.685025e-10,1.7350364e-09,1.1517695e-09
MA,1.0884288e-09,3.3285628e-09,2.2084958e-09
MA,3.068222e-10,8.772585e-10,5.9204036e-10
MA,8.4463175e-10,2.4364086e-09,1.6405202e-09
MA,9.212244e-11,2.8145117e-10,1.8678681e-10
MA,3.1072683e-10,9.498425e-10,6.302847e-10
MA,1.1002316e-10,3.4490827e-10,2.2746571e-10
MA,3.8775752e-10,1.1958932e-09,7.918253e-10
MA,1.1305284e-06,2.0711961e-06,1.6008623e-06
MA,2.6302677e-10,2.9225516e-10,2.7764097e-10
MA,2.1153178e-18,1.5175164e-17,8.645241e-18
MA,2.802411e-10,8.295283e-10,5.548847e-10
MA,8.9400964e-07,1.3668815e-06,1.1304455e-06
MA,4.5949344e-10,1.251828e-09,8.556607e-10
NC,8.37327e-10,2.4798088e-09,1.658568e-09
MA,6.9338507e-10,1.9827593e-09,1.3380722e-09
MA,4.4309237e-10,1.2452244e-09,8.4415835e-10
MA,3.964089e-10,1.1898116e-09,7.9311024e-10
MA,6.9988573e-06,6.3253215e-06,6.6620896e-06
MA,1.1590765e-06,1.6143947e-06,1.3867357e-06
MA,1.3426311e-09,3.3006695e-09,2.3216504e-09
MA,3.214577e-08,5.596231e-08,4.405404e-08
MA,1.2972906e-09,3.1710097e-09,2.2341502e-09
MA,4.339333e-10,1.2674396e-09,8.5068647e-10
MA,9.60542e-07,1.6244379e-06,1.29249e-06
MA,2.9690916e-09,7.716265e-09,5.3426783e-09
MA,1.8249665e-07,2.86678e-07,2.3458732e-07
MA,9.6619206e-11,3.0086533e-10,1.9874227e-10
MA,8.323391e-08,2.0460477e-07,1.4391934e-07
MA,2.965809e-09,6.567885e-09,4.766847e-09
MA,0.0001223216,0.00015638491,0.00013935324
MA,1.1922764e-09,3.079163e-09,2.1357196e-09
MA,6.183644e-10,1.7635631e-09,1.1909638e-09
MA,1.0980937e-09,2.9456657e-09,2.0218798e-09
MA,9.564363e-10,3.009929e-09,1.9831825e-09
MA,4.2599305e-07,5.543606e-07,4.9017683e-07
MA,7.7899225e-09,2.0776454e-08,1.4283188e-08
MA,2.2330935e-09,4.106849e-09,3.1699714e-09
MA,6.47854e-09,1.559689e-08,1.1037715e-08
MA,5.016904e-13,1.9993289e-12,1.2505097e-12
MA,5.43355e-11,1.6165248e-10,1.0799399e-10
MA,1.2357767e-09,3.7220018e-09,2.4788893e-09
MA,4.4748158e-10,1.30006e-09,8.737708e-10
MA,6.5768446e-10,1.7959743e-09,1.2268293e-09
MA,6.0339517e-10,1.7324769e-09,1.1679361e-09
MA,4.313521e-10,1.3286479e-09,8.7999996e-10
MA,3.8177939e-10,1.1227265e-09,7.522529e-10
MA,5.493294e-10,1.7044076e-09,1.1268685e-09
MA,2.3083645e-07,3.606345e-07,2.9573548e-07
MA,3.9145306e-07,7.492033e-07,5.703282e-07
MA,4.019162e-11,1.1203599e-10,7.611381e-11
MA,4.8453955e-24,5.996318e-22,3.022386e-22
WA,3.8243697e-09,9.156513e-09,6.490441e-09
CA,9.765624e-10,2.4559252e-09,1.7162438e-09
MA,9.790279e-10,2.6435063e-09,1.8112671e-09
MA,5.430932e-10,1.4576013e-09,1.0003472e-09
MA,3.6470663e-10,1.0791349e-09,7.2192075e-10
