State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
KY,1.4194879e-07,9.802712e-08,1.1998796e-07
KY,2.197357e-07,1.4919667e-07,1.8446619e-07
KY,1.7606627e-07,1.2843711e-07,1.5225169e-07
KY,5.442395e-07,3.9952644e-07,4.7188297e-07
KY,9.312607e-06,7.6533515e-06,8.482979e-06
KY,1.679557e-07,1.238018e-07,1.4587874e-07
KY,1.8945003e-07,1.4157499e-07,1.6551252e-07
KY,2.353821e-07,1.707248e-07,2.0305345e-07
KY,6.9677566e-07,5.475767e-07,6.221762e-07
KY,1.78784e-07,1.329672e-07,1.558756e-07
KY,4.9944365e-06,3.8575185e-06,4.4259777e-06
KY,1.0,1.0,1.0
KY,9.885937e-07,7.140234e-07,8.513085e-07
KY,3.9278652e-06,3.2575936e-06,3.5927294e-06
KY,2.1993927e-07,1.5244838e-07,1.8619383e-07
KY,2.3365929e-07,1.6435723e-07,1.9900827e-07
KY,1.1580313e-06,6.451661e-07,9.015987e-07
KY,0.9999997,0.99999976,0.99999976
KY,3.3018873e-07,2.2689233e-07,2.7854054e-07
KY,5.2494926e-07,3.9683187e-07,4.6089056e-07
LA,9.560483e-07,7.3255615e-07,8.4430224e-07
LA,1.7959928e-07,1.3313647e-07,1.5636788e-07
LA,4.087662e-07,3.0177864e-07,3.5527242e-07
LA,0.0012002045,0.0009819444,0.0010910744
LA,0.00049874285,0.00041653734,0.0004576401
NV,1.06916445e-07,8.129898e-08,9.410771e-08
LA,3.853187e-07,2.6172745e-07,3.2352307e-07
LA,1.2612037e-06,9.628192e-07,1.1120114e-06
LA,2.2802791e-07,1.5525544e-07,1.9164167e-07
LA,1.2466729e-05,1.3668262e-05,1.3067495e-05
LA,4.8758534e-07,4.0364924e-07,4.4561727e-07
LA,1.1761851e-05,1.0551516e-05,1.1156684e-05
LA,3.0296489e-05,3.8540733e-05,3.4418612e-05
LA,0.9999759,0.99998266,0.99997926
LA,1.0,1.0,1.0
LA,0.9999887,0.99998796,0.9999883
LA,8.086461e-06,6.6812827e-06,7.383872e-06
LA,5.537239e-07,4.2497092e-07,4.893474e-07
LA,2.3177847e-06,1.913442e-06,2.1156134e-06
LA,1.1764405e-06,9.323112e-07,1.0543758e-06
LA,0.74513304,0.8197345,0.78243375
LA,1.0,1.0,1.0
LA,0.9999963,0.9999963,0.9999963
LA,1.0,1.0,1.0
LA,2.99557e-07,2.0894228e-07,2.5424964e-07
LA,2.7767026e-06,2.1846124e-06,2.4806575e-06
LA,1.0,1.0,1.0
LA,0.9999578,0.9999625,0.9999602
LA,2.2871798e-06,1.7701949e-06,2.0286873e-06
LA,3.073546e-06,2.4315832e-06,2.7525646e-06
LA,2.1342726e-06,1.6792156e-06,1.906744e-06
LA,1.1090681e-05,9.060131e-06,1.0075406e-05
LA,4.8383e-05,3.867047e-05,4.3526736e-05
LA,2.2362599e-07,1.6481683e-07,1.942214e-07
NC,5.3293178e-08,3.171598e-08,4.250458e-08
TX,6.598677e-08,4.3500687e-08,5.474373e-08
LA,2.223316e-07,1.5286213e-07,1.8759687e-07
GA,1.3025224e-06,9.826082e-07,1.1425652e-06
AL,2.7505996e-07,2.0049605e-07,2.3777801e-07
TX,7.913928e-08,4.9397396e-08,6.4268335e-08
TX,5.491529e-08,3.3922664e-08,4.4418975e-08
LA,1.4595712e-06,1.2150413e-06,1.3373062e-06
LA,1.5853091e-06,1.1967161e-06,1.3910126e-06
LA,1.2108387e-06,9.135004e-07,1.0621695e-06
LA,3.2284427e-07,2.525679e-07,2.877061e-07
LA,4.125901e-06,3.3134368e-06,3.7196687e-06
LA,5.1985967e-07,3.9831284e-07,4.5908627e-07
LA,0.9999996,0.9999996,0.9999996
LA,1.5469957e-06,1.1566109e-06,1.3518033e-06
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,3.6041617e-06,2.753266e-06,3.178714e-06
LA,0.9999893,0.9999846,0.99998695
ME,3.5853582e-06,3.0885135e-06,3.3369358e-06
ME,1.9615773e-06,1.6010497e-06,1.7813135e-06
ME,0.0031521032,0.0024500557,0.0028010793
ME,3.870833e-07,2.8846168e-07,3.377725e-07
ME,4.215138e-07,3.3007285e-07,3.7579332e-07
ME,2.0567466e-06,1.6260623e-06,1.8414044e-06
ME,1.0,1.0,1.0
ME,1.9827412e-06,1.51765e-06,1.7501957e-06
ME,9.264358e-07,7.206427e-07,8.2353927e-07
ME,7.9148083e-07,5.7715783e-07,6.8431933e-07
ME,1.7136356e-06,1.2487687e-06,1.4812022e-06
ME,0.99999803,0.99999845,0.9999982
ME,1.0,1.0,1.0
ME,5.5868986e-07,4.3986105e-07,4.992755e-07
ME,8.15334e-05,7.084395e-05,7.618868e-05
ME,1.0,1.0,1.0
ME,0.9327926,0.9276691,0.93023086
ME,5.2650275e-06,3.5115982e-06,4.388313e-06
ME,0.9999987,0.9999986,0.9999987
ME,5.485703e-07,3.9221314e-07,4.7039174e-07
ME,2.4429955e-06,1.895398e-06,2.1691967e-06
ME,9.223718e-07,6.4151186e-07,7.819418e-07
MD,0.9999867,0.9999903,0.9999885
MD,1.0,1.0,1.0
MD,3.589928e-05,2.8959454e-05,3.2429365e-05
MD,0.00012726613,0.00010679098,0.000117028554
MD,0.9999763,0.99998105,0.99997866
MD,1.0,1.0,1.0
MD,5.1489013e-07,3.5756878e-07,4.3622947e-07
MD,0.000958122,0.001168906,0.001063514
MD,1.0,1.0,1.0
MD,9.2215005e-06,6.702854e-06,7.962177e-06
MD,0.9999991,0.9999992,0.99999917
MD,0.9999778,0.9999817,0.99997973
MD,0.9999998,0.9999999,0.9999999
MD,1.0,1.0,1.0
MD,1.2862472e-05,9.813666e-06,1.1338069e-05
MD,0.013765976,0.01127642,0.012521198
DC,0.99995023,0.99995023,0.99995023
MD,1.0,1.0,1.0
MD,0.0019955444,0.0018547033,0.0019251239
MD,1.0,1.0,1.0
MD,6.497464e-07,4.7577873e-07,5.627626e-07
MD,8.558217e-07,6.3239e-07,7.441059e-07
MD,3.326161e-06,2.2305612e-06,2.7783612e-06
MD,0.9999872,0.99998486,0.99998605
MD,2.7706847e-06,1.7373939e-06,2.2540394e-06
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,0.999996,0.9999959,0.99999595
MD,8.6003114e-05,8.5649874e-05,8.58265e-05
MD,4.1422842e-07,3.1274135e-07,3.634849e-07
MD,6.403227e-06,5.126527e-06,5.7648767e-06
MD,1.4423863e-05,8.56405e-06,1.1493957e-05
MD,0.00072444795,0.0006407104,0.0006825792
MD,0.00043418098,0.00039279353,0.00041348726
MD,3.6804101e-06,2.8494082e-06,3.264909e-06
MD,0.9847787,0.98427093,0.98452485
MD,3.1498196e-06,2.3118353e-06,2.7308274e-06
MD,1.0027053e-06,7.776808e-07,8.9019306e-07
MD,1.41006685e-05,1.0609465e-05,1.2355067e-05
MD,9.651653e-07,6.606446e-07,8.12905e-07
MD,1.0,0.99999994,1.0
NY,0.00013458342,0.00011223239,0.0001234079
MA,1.0,1.0,1.0
MA,9.180435e-06,6.0371563e-06,7.6087954e-06
MA,1.620703e-05,7.784268e-06,1.1995649e-05
MA,1.1456076e-05,6.5563872e-06,9.006231e-06
MA,1.0,1.0,1.0
MA,1.5040383e-06,1.1436703e-06,1.3238543e-06
FL,1.6194602e-06,1.2686031e-06,1.4440317e-06
MA,0.0007446681,0.00063957495,0.00069212157
MA,0.9999956,0.99999624,0.99999595
MA,1.0,1.0,1.0
MA,2.3565537e-05,1.6963182e-05,2.026436e-05
MA,5.567469e-07,3.206308e-07,4.3868886e-07
MA,1.0,1.0,1.0
MA,3.1318596e-06,2.428501e-06,2.7801802e-06
MA,0.00013340487,0.000107795575,0.00012060022
MA,8.158485e-07,6.084629e-07,7.121557e-07
MA,1.8870477e-07,1.4704602e-07,1.678754e-07
MA,4.4878382e-07,3.946023e-07,4.2169307e-07
MA,0.99995196,0.9999579,0.99995494
MA,4.7326535e-06,3.5377998e-06,4.135227e-06
MA,0.00089331204,0.0008212473,0.00085727964
MA,8.4960806e-07,6.188405e-07,7.342243e-07
MA,1.5084929e-06,1.1642003e-06,1.3363466e-06
MA,0.00034552027,0.0002843962,0.00031495822
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,3.4495343e-07,2.572847e-07,3.011191e-07
MA,1.0,1.0,1.0
MA,1.394185e-06,1.1511319e-06,1.2726584e-06
NC,5.0368794e-08,3.253543e-08,4.145211e-08
MA,4.4242103e-07,3.1878736e-07,3.806042e-07
MA,1.4153748e-06,1.0906175e-06,1.2529961e-06
MA,4.39674e-07,3.110655e-07,3.7536975e-07
MA,0.9999997,0.9999997,0.9999997
MA,0.99995667,0.9999689,0.9999628
MA,3.1863708e-06,2.116228e-06,2.6512994e-06
MA,2.9097646e-06,1.9545523e-06,2.4321585e-06
MA,6.259283e-06,4.7512854e-06,5.505284e-06
MA,5.913532e-07,4.3941452e-07,5.153839e-07
MA,1.0,1.0,1.0
MA,8.324103e-07,5.775251e-07,7.049677e-07
MA,1.0,1.0,1.0
MA,1.7440558e-06,1.4151236e-06,1.5795897e-06
MA,1.0,1.0,1.0
MA,5.212355e-06,3.612059e-06,4.412207e-06
MA,1.0,1.0,1.0
MA,4.3789305e-07,3.2609955e-07,3.819963e-07
MA,6.948744e-05,5.4506883e-05,6.199716e-05
MA,0.9999735,0.9999768,0.99997514
MA,1.0,1.0,1.0
MA,4.4511093e-05,9.626944e-05,7.039026e-05
MA,2.583289e-06,1.9326894e-06,2.2579893e-06
MA,3.493787e-06,2.58172e-06,3.0377537e-06
MA,0.00013215837,6.922916e-05,0.00010069377
MA,1.0,1.0,1.0
MA,0.0032278602,0.0027963996,0.00301213
MA,3.891056e-07,2.9355584e-07,3.4133072e-07
MA,7.6754304e-07,5.913645e-07,6.7945376e-07
MA,5.6057917e-07,4.3349365e-07,4.970364e-07
MA,6.336447e-05,5.1476614e-05,5.742054e-05
MA,1.1687467e-06,9.070452e-07,1.037896e-06
MA,4.8152253e-07,3.2682343e-07,4.0417297e-07
MA,8.954601e-07,6.350414e-07,7.652508e-07
MA,0.9999949,0.9999954,0.9999951
MA,1.0,1.0,1.0
MA,1.0678418e-05,8.326173e-06,9.502295e-06
MA,1.0,1.0,1.0
WA,3.662787e-07,2.104945e-07,2.8838662e-07
CA,8.5993366e-07,5.470855e-07,7.035096e-07
MA,0.99996287,0.9999692,0.999966
MA,1.280139e-06,9.5137875e-07,1.1157589e-06
MA,1.5554606e-06,1.1637273e-06,1.359594e-06
MA,1.0,1.0,1.0
MA,0.999969,0.9999748,0.99997187
MA,0.2892544,0.3316644,0.3104594
MA,1.4147714e-06,1.2076109e-06,1.3111912e-06
MA,7.0158654e-07,5.2248595e-07,6.120363e-07
MA,0.0002190242,0.00017083305,0.00019492862
MA,1.0,1.0,1.0
MA,0.99995226,0.99995273,0.9999525
MA,9.69984e-07,6.9186973e-07,8.3092687e-07
MA,0.0041719424,0.004819463,0.0044957027
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,0.9999853,0.9999855,0.9999854
MI,0.9999999,0.99999994,0.9999999
MI,1.0931699e-05,8.969526e-06,9.950612e-06
MI,1.5090933e-05,1.082051e-05,1.2955721e-05
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,7.179934e-07,4.701882e-07,5.940908e-07
MI,1.5462567e-06,1.101566e-06,1.3239114e-06
MI,6.8350487e-06,4.993684e-06,5.9143663e-06
MI,0.00019397738,0.00015713916,0.00017555826
MI,3.3987958e-06,2.5506206e-06,2.9747082e-06
MI,2.3956159e-06,1.9673396e-06,2.1814776e-06
MI,1.0,1.0,1.0
MI,1.3327066e-06,9.753389e-07,1.1540228e-06
MI,2.4184604e-07,1.7020736e-07,2.060267e-07
MI,1.4092677e-07,9.428669e-08,1.1760673e-07
MI,5.636418e-07,3.9138175e-07,4.775118e-07
GA,1.1402082e-06,8.023593e-07,9.712837e-07
CA,2.1300174e-07,1.3842563e-07,1.757137e-07
HI,8.782076e-06,6.597936e-06,7.690006e-06
KS,1.7989893e-07,1.1785882e-07,1.4887888e-07
KS,1.5406178e-07,1.002347e-07,1.2714824e-07
NJ,8.230391e-08,5.0399446e-08,6.635168e-08
OH,1.5086569e-06,1.0544157e-06,1.2815362e-06
VA,1.3795383e-07,8.236139e-08,1.10157615e-07
VA,2.0888112e-07,1.4438368e-07,1.766324e-07
MI,1.2035829e-11,2.6296541e-11,1.9166186e-11
MI,8.407395e-07,5.8440577e-07,7.125726e-07
MI,1.2907549e-07,7.731221e-08,1.0319385e-07
MI,3.8132457e-06,5.263642e-06,4.538444e-06
MI,3.0520916e-06,2.8126071e-06,2.9323494e-06
MI,1.727191e-06,1.2941387e-06,1.5106648e-06
MI,5.840375e-07,4.160488e-07,5.0004314e-07
MI,1.2666254e-06,8.6609657e-07,1.0663609e-06
MI,1.06317275e-05,8.355923e-06,9.493825e-06
MI,0.00039395568,0.00046451495,0.0004292353
MI,2.3384766e-07,1.6371474e-07,1.9878121e-07
MI,0.00015786935,0.00012776052,0.00014281494
MI,2.9922373e-06,2.438066e-06,2.7151518e-06
MI,6.700737e-07,4.943935e-07,5.822336e-07
MI,3.7403828e-07,2.503074e-07,3.1217286e-07
MI,9.771657e-07,6.768953e-07,8.270305e-07
MI,1.0,1.0,1.0
MI,3.924466e-07,2.8212418e-07,3.3728537e-07
MI,1.0,1.0,1.0
MI,4.2453954e-05,3.3668963e-05,3.806146e-05
MI,1.5155413e-06,1.2258924e-06,1.3707169e-06
MI,7.010748e-06,5.444225e-06,6.2274867e-06
MI,0.00022999082,0.00020338724,0.00021668903
MI,9.815853e-07,7.081142e-07,8.4484975e-07
MI,7.1227396e-06,6.3163575e-06,6.7195488e-06
MI,1.0,1.0,1.0
MI,0.99998873,0.99998933,0.99998903
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,4.1325106e-07,2.858494e-07,3.4955025e-07
MI,4.460749e-06,2.9325076e-06,3.6966285e-06
MI,7.519434e-07,5.483323e-07,6.5013785e-07
MI,1.1514357e-05,1.0453591e-05,1.0983974e-05
MI,0.0006610259,0.00060863345,0.00063482963
MI,3.9443294e-06,3.1007614e-06,3.5225453e-06
MI,2.4652525e-07,1.6355449e-07,2.0503987e-07
MI,4.037136e-05,3.273896e-05,3.655516e-05
MI,9.315753e-07,6.7727495e-07,8.044251e-07
MI,3.363099e-07,2.4239674e-07,2.8935332e-07
MI,1.0,1.0,1.0
MI,1.6017813e-06,1.2244495e-06,1.4131153e-06
MI,1.9610219e-07,1.2755359e-07,1.618279e-07
MI,4.1758267e-05,3.2786706e-05,3.7272486e-05
MI,0.99999726,0.99999774,0.9999975
MI,9.420052e-06,7.037845e-06,8.228949e-06
MI,1.0,1.0,1.0
MI,0.06652879,0.061797567,0.06416318
MI,1.3780146e-06,1.0614104e-06,1.2197125e-06
MI,3.488104e-06,2.7300819e-06,3.109093e-06
MI,0.0007963558,0.0006050544,0.0007007051
MI,2.2816898e-06,1.4703398e-06,1.8760148e-06
MI,7.05737e-06,5.1193356e-06,6.088353e-06
MI,1.0,1.0,1.0
MI,2.8140962e-06,2.158914e-06,2.486505e-06
MI,0.026291411,0.013043675,0.019667543
MI,0.9999872,0.9999846,0.99998593
MI,2.2441573e-06,1.6138729e-06,1.929015e-06
MI,6.0796356e-07,4.5535884e-07,5.316612e-07
MI,4.6451773e-06,3.7206912e-06,4.1829344e-06
MI,3.7638238e-06,3.050049e-06,3.4069362e-06
MI,7.883087e-07,5.541069e-07,6.712078e-07
MI,7.4963955e-06,5.6577455e-06,6.5770705e-06
MI,4.401365e-06,3.17661e-06,3.7889877e-06
MI,4.4607344e-07,3.1153783e-07,3.7880562e-07
MI,1.0,1.0,1.0
MI,0.9999971,0.99999744,0.99999726
MI,4.4588205e-07,3.2973213e-07,3.878071e-07
MI,6.009052e-07,4.6009507e-07,5.3050013e-07
MI,8.1134283e-07,6.3270613e-07,7.220245e-07
MI,0.00021281975,0.00022220123,0.00021751049
MI,0.9999809,0.9999836,0.99998224
MI,9.622033e-07,7.1294284e-07,8.375731e-07
MI,4.122558e-06,3.2615944e-06,3.6920762e-06
MI,7.2547346e-06,5.2958167e-06,6.2752756e-06
MI,1.0,1.0,1.0
MI,0.999996,0.99999654,0.9999963
MI,4.4846865e-06,3.8465123e-06,4.1655994e-06
MI,7.1968375e-06,5.549114e-06,6.372976e-06
MI,2.9260125e-06,2.3500916e-06,2.6380521e-06
MI,1.3532431e-06,9.907503e-07,1.1719967e-06
MI,7.78239e-06,6.055932e-06,6.919161e-06
MI,1.0,1.0,1.0
MI,1.2597047e-06,9.604971e-07,1.1101009e-06
MI,0.00022907123,0.00019020156,0.0002096364
MI,0.9999881,0.99999183,0.99999
MI,7.6983684e-07,5.715806e-07,6.707087e-07
MI,5.479175e-06,4.0437426e-06,4.7614585e-06
MI,1.0,1.0,1.0
MI,0.99999976,0.99999964,0.9999997
MI,4.516762e-06,3.7636084e-06,4.1401854e-06
MI,4.8664043e-07,3.5185064e-07,4.1924554e-07
MI,0.00037837308,0.00030611668,0.00034224486
MI,1.7867179e-06,1.3516502e-06,1.5691841e-06
MI,6.552054e-07,4.6558645e-07,5.603959e-07
MI,9.139858e-06,7.2937496e-06,8.2168035e-06
MI,0.9999929,0.9999938,0.9999933
MI,3.714221e-07,2.701945e-07,3.2080828e-07
MI,5.7445175e-07,4.236558e-07,4.990538e-07
MI,1.0,1.0,1.0
MI,6.965119e-06,5.039872e-06,6.002496e-06
MI,0.99998677,0.999987,0.9999869
MI,5.419662e-05,4.393255e-05,4.9064583e-05
MN,7.2515736e-06,5.958372e-06,6.604973e-06
MN,0.99999493,0.9999956,0.99999523
MN,4.8144775e-06,3.2898502e-06,4.0521636e-06
MN,0.9999937,0.99999666,0.9999952
MN,1.8545043e-06,1.4043494e-06,1.6294268e-06
MN,0.00036036255,0.0003291389,0.0003447507
MN,0.999999,0.99999905,0.99999905
MN,0.8625272,0.8663889,0.8644581
MN,0.00018190726,0.00031492428,0.00024841577
MN,5.0336575e-07,3.56485e-07,4.2992536e-07
MN,1.4889436e-06,1.1344661e-06,1.3117049e-06
MN,1.4654817e-05,1.2498752e-05,1.3576784e-05
MN,1.2406008e-06,1.0134696e-06,1.1270351e-06
MN,1.1791486e-06,9.247604e-07,1.0519545e-06
MN,4.930732e-07,3.7497153e-07,4.3402235e-07
MN,2.6242427e-07,1.9477942e-07,2.2860183e-07
MN,1.0,1.0,1.0
MN,5.6875906e-05,4.60829e-05,5.14794e-05
MN,0.00016586868,0.00014279304,0.00015433086
MN,9.700423e-07,7.097815e-07,8.399119e-07
MN,5.885379e-06,5.9170065e-06,5.9011927e-06
MN,3.158344e-06,2.6932726e-06,2.9258083e-06
MN,1.7573473e-06,1.2931554e-06,1.5252513e-06
MN,7.22325e-07,5.467955e-07,6.3456025e-07
MN,0.99999833,0.9999984,0.99999833
FL,1.0,1.0,1.0
AZ,1.0,1.0,1.0
MN,4.0394066e-06,3.0974452e-06,3.5684259e-06
MN,1.0,1.0,1.0
MN,7.021073e-07,5.357345e-07,6.189209e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,0.9999999,0.9999999,0.9999999
MN,1.0,1.0,1.0
MN,1.242725e-05,9.549116e-06,1.0988183e-05
MN,1.5681134e-06,1.2644252e-06,1.4162692e-06
MN,0.99999696,0.9999975,0.99999726
MN,4.598364e-06,3.2777186e-06,3.938041e-06
MN,1.0,1.0,1.0
MN,2.1009148e-05,1.5021053e-05,1.80151e-05
MN,1.0,1.0,1.0
MN,6.622816e-07,4.9301957e-07,5.7765055e-07
MN,9.756042e-07,7.0771927e-07,8.4166174e-07
MN,1.4718715e-05,1.4856875e-05,1.47877945e-05
MN,2.8795787e-07,2.2563799e-07,2.5679793e-07
MN,1.801652e-06,1.5294918e-06,1.665572e-06
MN,0.9999969,0.9999968,0.99999684
MN,2.9362332e-07,2.1182824e-07,2.5272578e-07
MN,3.912211e-05,2.9486515e-05,3.4304314e-05
MN,0.999785,0.9998117,0.99979836
MN,0.9999814,0.9999855,0.99998343
MN,5.028361e-07,3.863866e-07,4.4461135e-07
MN,6.7380125e-07,4.761605e-07,5.7498085e-07
MN,3.9900433e-06,2.8999743e-06,3.4450088e-06
MN,1.0,1.0,1.0
MS,4.709031e-06,4.186644e-06,4.4478375e-06
MS,3.1493428e-07,2.2978043e-07,2.7235734e-07
MS,1.1180256e-05,9.145891e-06,1.0163074e-05
MS,8.1780144e-07,5.840336e-07,7.0091755e-07
MS,0.9999199,0.9999339,0.9999269
MS,4.5325296e-06,3.5289104e-06,4.03072e-06
MS,0.99998206,0.9999858,0.9999839
MS,0.08954166,0.057570506,0.07355608
MS,1.146022e-06,9.398098e-07,1.0429159e-06
MS,1.8238735e-06,1.3274754e-06,1.5756744e-06
MS,1.3248384e-06,1.222979e-06,1.2739088e-06
MS,4.7164203e-06,2.6882121e-06,3.7023162e-06
MS,0.9999243,0.9999272,0.99992573
MS,9.109984e-06,6.4414826e-06,7.775733e-06
MS,1.5803292e-06,1.2125316e-06,1.3964304e-06
MS,2.539148e-07,1.7831148e-07,2.1611314e-07
MS,4.955013e-07,3.8014235e-07,4.3782183e-07
MS,0.033255823,0.018995868,0.026125845
MS,1.0,1.0,1.0
MS,0.9704354,0.9785225,0.97447896
MS,1.0,1.0,1.0
MS,6.636005e-05,5.581952e-05,6.1089784e-05
MS,1.25582055e-05,8.769882e-06,1.0664044e-05
MS,1.329984e-07,9.0065825e-08,1.1153211e-07
MS,2.1378892e-07,1.4045368e-07,1.7712131e-07
MS,3.1180087e-07,2.2884291e-07,2.703219e-07
MS,2.1309908e-05,1.3347428e-05,1.7328668e-05
MS,0.9999825,0.99998313,0.99998283
MS,5.041843e-06,3.5181542e-06,4.2799984e-06
MS,5.5005307e-06,3.9842944e-06,4.742413e-06
MS,3.15783e-07,2.5701078e-07,2.863969e-07
MS,5.600283e-07,3.9508652e-07,4.775574e-07
MS,2.540266e-05,2.0219311e-05,2.2810986e-05
MS,0.9999978,0.9999982,0.999998
MS,1.0796319e-05,1.01404785e-05,1.0468399e-05
MS,2.1199994e-06,1.6226976e-06,1.8713486e-06
MS,4.452818e-06,3.6424822e-06,4.04765e-06
MS,3.2706848e-07,2.2840335e-07,2.7773592e-07
MO,0.9999998,0.99999976,0.99999976
MO,0.00017392516,0.00013777676,0.00015585095
MO,3.1783296e-07,2.4044917e-07,2.7914106e-07
MO,2.728989e-07,2.0698343e-07,2.3994116e-07
MO,5.7378213e-07,4.515051e-07,5.126436e-07
MO,0.999987,0.9999746,0.9999808
MO,7.8233444e-07,5.2007886e-07,6.512066e-07
MO,3.167521e-07,2.2133453e-07,2.690433e-07
MO,2.5158826e-07,1.6098595e-07,2.062871e-07
AL,1.4618469e-05,1.1288992e-05,1.2953731e-05
CA,4.279088e-07,3.1609937e-07,3.7200408e-07
CO,1.743042e-07,1.441982e-07,1.592512e-07
MA,2.8424033e-06,2.4167916e-06,2.6295975e-06
MA,1.0,1.0,1.0
CA,0.9824064,0.9809783,0.9816923
MA,1.2115469e-05,9.466162e-06,1.0790815e-05
MA,8.884468e-07,6.757981e-07,7.8212247e-07
MA,1.0,1.0,1.0
MA,0.9999944,0.99999356,0.999994
MA,1.4399236e-06,1.0078381e-06,1.2238809e-06
FL,1.4370494e-07,1.0422282e-07,1.2396387e-07
MA,1.7178822e-05,1.3643767e-05,1.5411293e-05
MA,3.8611215e-05,3.305734e-05,3.5834277e-05
MA,1.0,1.0,1.0
MA,0.00015604708,0.00012726893,0.000141658
MA,1.0,1.0,1.0
MA,3.6097515e-06,2.5310685e-06,3.07041e-06
MA,6.596948e-06,5.1690417e-06,5.8829946e-06
MA,1.0,1.0,1.0
MA,2.632517e-06,2.0602743e-06,2.3463956e-06
MA,1.3690928e-06,9.2708717e-07,1.14809e-06
MA,0.99998707,0.9999792,0.99998313
NH,6.9049077e-07,5.4472554e-07,6.176082e-07
MA,0.99998116,0.99998575,0.99998343
MA,1.0,1.0,1.0
MA,5.67038e-06,4.3164987e-06,4.9934392e-06
MA,2.6823936e-06,2.0767122e-06,2.3795528e-06
MA,0.00060286303,0.0005314519,0.00056715746
MA,8.185177e-07,6.1445223e-07,7.16485e-07
MA,7.6055966e-07,5.740476e-07,6.6730365e-07
MA,4.54539e-06,3.471895e-06,4.0086425e-06
MA,0.96193635,0.9678545,0.9648954
MA,5.0126897e-07,3.6601298e-07,4.33641e-07
MA,3.426456e-06,2.0958562e-06,2.761156e-06
MA,1.4379391e-05,1.12296575e-05,1.2804525e-05
MA,3.1382158e-06,2.1747821e-06,2.656499e-06
MA,9.531133e-07,6.3767885e-07,7.953961e-07
MA,1.8068364e-06,1.2117271e-06,1.5092817e-06
NC,2.1843424e-07,1.1567736e-07,1.670558e-07
MA,2.4604637e-06,1.9171134e-06,2.1887886e-06
MA,0.99997133,0.9999773,0.9999743
MA,2.3915961e-06,1.8076103e-06,2.099603e-06
MA,1.9567735e-06,1.3354993e-06,1.6461364e-06
MA,8.217401e-07,5.8857046e-07,7.051553e-07
MA,4.0373384e-06,3.0450558e-06,3.5411972e-06
CT,4.0511577e-06,3.171301e-06,3.6112292e-06
MA,0.0016813723,0.0014804667,0.0015809195
MA,1.561493e-05,1.6047356e-05,1.5831143e-05
MA,1.0,1.0,1.0
MA,0.22362262,0.24317122,0.23339692
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.99911827,0.9991347,0.9991265
MA,0.9999995,0.99999964,0.9999996
MA,1.1233631e-06,8.4842674e-07,9.858949e-07
MA,1.0,1.0,1.0
MA,9.259915e-07,6.8884384e-07,8.074177e-07
MA,1.065138e-06,7.384819e-07,9.018099e-07
MA,1.0,1.0,1.0
MA,8.679355e-05,0.00012835936,0.00010757646
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CT,2.1023784e-06,1.5312958e-06,1.8168371e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MI,2.224825e-06,1.6073053e-06,1.9160652e-06
MI,1.0,1.0,1.0
MI,8.370066e-07,5.698085e-07,7.034075e-07
MI,0.00014186217,0.000116030606,0.00012894638
MI,1.0,1.0,1.0
MI,5.0515746e-06,4.0653185e-06,4.5584466e-06
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,7.664532e-07,5.691177e-07,6.6778546e-07
MI,2.980774e-07,2.0255342e-07,2.503154e-07
MI,5.756984e-06,4.064272e-06,4.9106284e-06
MI,1.0627965e-07,6.701568e-08,8.664766e-08
MI,8.9527006e-08,5.306162e-08,7.129431e-08
HI,6.947499e-06,4.7898843e-06,5.868692e-06
LA,1.9242188e-07,1.3713466e-07,1.6477827e-07
MD,2.0402315e-07,1.3882516e-07,1.7142415e-07
NY,6.88335e-08,4.1614715e-08,5.5224106e-08
NC,4.233557e-07,2.6242526e-07,3.4289047e-07
VA,1.6628876e-07,1.1032864e-07,1.383087e-07
VA,1.4216745e-07,9.719862e-08,1.1968304e-07
VA,8.518126e-08,5.4310924e-08,6.974609e-08
MI,1.8466477e-07,1.1950928e-07,1.5208703e-07
GA,2.0918294e-07,1.4866959e-07,1.7892626e-07
MI,1.3902736e-06,1.0491677e-06,1.2197206e-06
MI,8.925197e-07,6.6724556e-07,7.798826e-07
MI,4.2753433e-07,3.400997e-07,3.83817e-07
MI,8.5867985e-05,7.114216e-05,7.850507e-05
MI,0.9999946,0.9999922,0.9999934
MI,5.792892e-06,4.2377683e-06,5.0153303e-06
MI,1.0,1.0,1.0
MI,1.5769068e-05,1.2705544e-05,1.42373065e-05
MI,6.095816e-07,4.2849234e-07,5.19037e-07
