INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Florida State College at Jacksonville,0.9999443,0.9999426,0.9999435
Florida State College at Jacksonville,0.9999696,0.9999736,0.9999716
Florida State College at Jacksonville,0.19868113,0.20691094,0.20279604
Florida State College at Jacksonville,0.99999434,0.9999931,0.9999937
Florida State College at Jacksonville,2.4329667e-05,2.7149705e-05,2.5739686e-05
Florida State College at Jacksonville,3.9431707e-06,4.8813104e-06,4.4122407e-06
Florida State College at Jacksonville,1.080772e-06,1.317077e-06,1.1989246e-06
Florida State College at Jacksonville,2.126623e-06,2.6457076e-06,2.3861653e-06
Flagler College,1.0,1.0,1.0
Flagler College,1.0,0.9999999,0.99999994
Florida College,0.0008707606,0.0009503148,0.00091053767
Concorde Career Institute-Jacksonville,0.9999918,0.9999889,0.99999034
Concorde Career Institute-Miramar,0.0002457776,0.00026550886,0.00025564322
Concorde Career Institute-Tampa,2.169713e-06,2.6082694e-06,2.388991e-06
AdventHealth University,1.0,1.0,1.0
AdventHealth University,3.779204e-07,4.6602315e-07,4.2197178e-07
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,1.9028455e-06,2.5036545e-06,2.20325e-06
Florida Institute of Technology,2.7632382e-07,3.482672e-07,3.1229553e-07
Florida International University,1.0,1.0,1.0
Florida International University,0.99998665,0.9999784,0.99998254
The College of the Florida Keys,0.9999491,0.9999341,0.9999416
The College of the Florida Keys,1.7645973e-06,2.1325554e-06,1.9485765e-06
The College of the Florida Keys,1.5524271e-06,2.094096e-06,1.8232615e-06
Florida Memorial University,5.2778823e-06,5.9848594e-06,5.631371e-06
Florida Career College-Miami,0.9999737,0.9999741,0.9999739
Florida School of Massage,1.2090042e-06,1.5678113e-06,1.3884078e-06
Florida Southern College,0.99993724,0.9999411,0.9999392
Florida State University,1.0,1.0,1.0
Florida State University,1.095426e-06,1.4641105e-06,1.2797682e-06
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,3.844525e-05,5.4101452e-05,4.627335e-05
University of Florida,1.13853325e-07,1.6657287e-07,1.402131e-07
University of Florida,0.0004512259,0.00058674696,0.00051898643
University of Florida,3.4997615e-08,5.4394793e-08,4.4696204e-08
University of Florida,1.5955395e-06,1.8861926e-06,1.7408661e-06
University of Florida,1.7118114e-07,2.6347396e-07,2.1732755e-07
University of Florida,4.4794756e-06,5.544792e-06,5.012134e-06
University of Florida,1.22874835e-05,1.4857059e-05,1.3572271e-05
University of Florida,1.0705827e-07,1.6191841e-07,1.3448835e-07
University of Florida,0.40898055,0.45190874,0.43044466
University of Florida,6.8780867e-07,9.780355e-07,8.3292207e-07
University of Florida,1.6549266e-07,2.3272348e-07,1.9910807e-07
University of Florida,8.69898e-08,1.1726114e-07,1.0212547e-07
University of Florida,1.8115003e-07,2.574823e-07,2.1931616e-07
University of Florida,1.4997586e-07,2.0741399e-07,1.7869493e-07
University of Florida,1.5719344e-07,2.2421538e-07,1.9070441e-07
University of Florida,2.458231e-06,3.3609779e-06,2.9096045e-06
University of Florida,2.536725e-07,3.8352817e-07,3.1860034e-07
University of Florida,7.72422e-08,1.1146768e-07,9.435494e-08
University of Florida,1.3901156e-07,2.0084225e-07,1.699269e-07
University of Florida,1.456894e-07,2.0410216e-07,1.7489577e-07
University of Florida,1.2427141e-07,1.7169485e-07,1.4798313e-07
University of Florida,4.282207e-07,5.648665e-07,4.9654363e-07
University of Florida,1.0346897e-07,1.6531237e-07,1.3439067e-07
University of Florida,2.5223332e-07,3.3882642e-07,2.9552987e-07
University of Florida,1.1939437e-06,1.5458277e-06,1.3698857e-06
University of Florida,6.157944e-08,9.777839e-08,7.967891e-08
University of Florida,6.9777974e-07,8.9478146e-07,7.962806e-07
University of Florida,1.7860097e-07,2.528154e-07,2.1570818e-07
University of Florida,6.811986e-08,1.02597994e-07,8.535893e-08
University of Florida,5.4021957e-08,8.069631e-08,6.735913e-08
University of Florida,5.4803013e-07,7.053784e-07,6.2670426e-07
University of Florida,2.5829736e-06,3.558271e-06,3.0706224e-06
Fort Pierce Beauty Academy,4.1654425e-07,5.6101186e-07,4.88778e-07
Fort Pierce Beauty Academy,1.4084011e-07,1.8815238e-07,1.6449624e-07
Fort Pierce Beauty Academy,1.8660985e-07,2.469919e-07,2.1680088e-07
Full Sail University,0.9999992,0.99999875,0.999999
George Stone Technical College,0.00093866506,0.001047236,0.0009929505
George T Baker Aviation Technical College,2.685332e-06,3.124181e-06,2.9047565e-06
Gulf Coast State College,6.7166036e-07,9.266231e-07,7.9914173e-07
Gulf Coast State College,4.534374e-07,6.061966e-07,5.29817e-07
Gulf Coast State College,2.0451913e-07,2.6025347e-07,2.323863e-07
Key College,2.8935156e-06,3.5730393e-06,3.2332773e-06
Hillsborough Community College,0.99999505,0.99999344,0.9999943
Hillsborough Community College,0.048875988,0.049777824,0.049326904
Hillsborough Community College,8.6468644e-05,9.561093e-05,9.103979e-05
Hillsborough Community College,1.208156e-05,1.3149035e-05,1.2615297e-05
Hillsborough Community College,5.693229e-07,6.872697e-07,6.282963e-07
Hillsborough Community College,6.0573655e-07,7.7791293e-07,6.9182477e-07
Hillsborough Community College,2.2252081e-07,2.7528776e-07,2.4890429e-07
Hillsborough Community College,3.5863528e-07,4.4685902e-07,4.0274716e-07
Hobe Sound Bible College,1.9785537e-06,2.3651357e-06,2.1718447e-06
Hollywood Institute of Beauty Careers,4.0388568e-05,4.873038e-05,4.4559474e-05
Cortiva Institute,2.4786735e-07,3.1422599e-07,2.8104665e-07
Indian River State College,3.363686e-07,4.6674947e-07,4.0155902e-07
Indian River State College,1.0461438e-07,1.4394442e-07,1.242794e-07
Indian River State College,3.551697e-07,4.3390602e-07,3.9453786e-07
Indian River State College,3.8656685e-06,4.298297e-06,4.0819828e-06
Indian River State College,8.4222755e-08,1.1939547e-07,1.0180911e-07
Indian River State College,3.4795143e-08,4.5983672e-08,4.038941e-08
International Academy,0.00026808766,0.00029738352,0.0002827356
Jacksonville University,0.99998313,0.99998486,0.999984
Keiser University-Ft Lauderdale,2.4270274e-05,3.06099e-05,2.7440086e-05
Keiser University-Ft Lauderdale,2.5668107e-06,3.5079129e-06,3.0373617e-06
Keiser University-Ft Lauderdale,9.625493e-07,1.3664059e-06,1.1644776e-06
Keiser University-Ft Lauderdale,4.202942e-06,5.8611095e-06,5.032026e-06
Keiser University-Ft Lauderdale,0.53623724,0.4889611,0.5125992
Keiser University-Ft Lauderdale,8.707742e-07,1.1437335e-06,1.0072538e-06
Keiser University-Ft Lauderdale,9.141479e-06,1.1735522e-05,1.04385e-05
Keiser University-Ft Lauderdale,3.9710554e-05,4.882448e-05,4.4267515e-05
Keiser University-Ft Lauderdale,0.9999729,0.9999678,0.9999703
Keiser University-Ft Lauderdale,3.6940997e-07,4.7476664e-07,4.220883e-07
Keiser University-Ft Lauderdale,5.1949934e-07,7.420301e-07,6.307647e-07
Keiser University-Ft Lauderdale,5.966646e-07,8.2965306e-07,7.1315884e-07
Keiser University-Ft Lauderdale,2.513681e-07,3.4914015e-07,3.0025413e-07
Keiser University-Ft Lauderdale,5.263825e-07,6.9349545e-07,6.09939e-07
Keiser University-Ft Lauderdale,3.8585563e-06,4.5435568e-06,4.2010565e-06
Keiser University-Ft Lauderdale,7.3881654e-07,1.0376617e-06,8.8823913e-07
Keiser University-Ft Lauderdale,5.212537e-07,6.967092e-07,6.0898145e-07
Keiser University-Ft Lauderdale,6.0774903e-07,7.8169904e-07,6.94724e-07
La Belle Beauty School,2.1455376e-06,2.6338832e-06,2.3897105e-06
Florida Gateway College,2.6275131e-06,3.1632692e-06,2.8953912e-06
Lake Technical College,4.1530708e-07,5.429523e-07,4.791297e-07
Lake-Sumter State College,0.9999777,0.99997026,0.999974
Lake-Sumter State College,5.763455e-06,7.3840547e-06,6.573755e-06
Lake-Sumter State College,9.387313e-07,1.1959208e-06,1.0673261e-06
Fort Myers Technical College,3.8813533e-07,5.0251293e-07,4.4532413e-07
Lively Technical College,1.0618211e-05,1.4160202e-05,1.2389206e-05
Lindsey Hopkins Technical College,1.9260103e-06,2.5742386e-06,2.2501245e-06
Loraines Academy & Spa,0.00016680906,0.00018810818,0.00017745863
Luther Rice College & Seminary,6.398213e-07,8.142302e-07,7.2702574e-07
State College of Florida-Manatee-Sarasota,0.9999938,0.9999935,0.9999937
State College of Florida-Manatee-Sarasota,0.99998826,0.9999849,0.9999866
State College of Florida-Manatee-Sarasota,2.294015e-06,2.6483558e-06,2.4711853e-06
Manatee Technical College,0.0012423611,0.001292098,0.0012672296
Traviss Technical College,2.9141836e-07,3.8382896e-07,3.3762365e-07
Merryfield School of Pet Grooming,0.00073075126,0.0008009914,0.0007658713
Trinity International University-Florida,0.0009033668,0.0009112613,0.000907314
Miami Lakes Educational Center and Technical College,7.7941894e-07,1.0294658e-06,9.0444235e-07
Miami Lakes Educational Center and Technical College,9.050323e-08,1.2098283e-07,1.0574303e-07
Miami Dade College,0.9999732,0.9999603,0.99996674
Miami Dade College,1.0,1.0,1.0
Miami Dade College,1.0,1.0,1.0
Miami Dade College,0.9999814,0.99997604,0.9999787
Miami Dade College,0.0047869,0.0052170493,0.0050019743
Miami Dade College,1.04728e-05,1.3610939e-05,1.204187e-05
Miami Dade College,2.0595551e-05,2.4248619e-05,2.2422086e-05
Miami Dade College,0.9999901,0.99998784,0.999989
University of Miami,1.0,1.0,1.0
University of Miami,3.3125868e-06,4.8848956e-06,4.098741e-06
University of Miami,5.1063238e-05,6.2559266e-05,5.6811252e-05
Orange Technical College-Mid Florida Campus,1.252515e-06,1.8686269e-06,1.5605709e-06
Paul Mitchell the School-Jacksonville,0.32431558,0.32334983,0.3238327
North Florida College,8.332522e-07,1.057704e-06,9.454781e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,4.1837717e-07,5.30508e-07,4.7444257e-07
Nova Southeastern University,1.0710899e-06,1.1768838e-06,1.1239867e-06
Nova Southeastern University,0.00014360904,0.00016839903,0.00015600404
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,0.99999905,0.9999989,0.999999
Nova Southeastern University,1.7614565e-06,2.1548246e-06,1.9581405e-06
Nova Southeastern University,5.728062e-07,7.079818e-07,6.40394e-07
Northwest Florida State College,2.4716019e-06,2.9299301e-06,2.700766e-06
Northwest Florida State College,1.9780348e-06,2.4907326e-06,2.2343838e-06
Northwest Florida State College,2.2285105e-05,2.597796e-05,2.4131532e-05
Northwest Florida State College,2.663843e-07,3.4389674e-07,3.0514053e-07
Orange Technical College,4.12475e-07,5.355333e-07,4.7400414e-07
Palm Beach Atlantic University,0.9999923,0.9999932,0.9999927
Palm Beach Atlantic University,6.197746e-06,7.821003e-06,7.0093747e-06
Palm Beach State College,0.00017646358,0.00021475501,0.00019560929
Palm Beach State College,3.4927137e-07,4.483834e-07,3.9882738e-07
Palm Beach State College,1.8510327e-07,2.5802137e-07,2.2156232e-07
Pasco-Hernando State College,2.2863502e-07,2.9051762e-07,2.5957632e-07
Pasco-Hernando State College,1.5308387e-06,1.8100097e-06,1.6704242e-06
Pasco-Hernando State College,4.2390553e-07,5.5452983e-07,4.8921765e-07
Pensacola State College,1.1942709e-05,1.7101931e-05,1.452232e-05
Pensacola State College,1.2408979e-06,1.8054756e-06,1.5231867e-06
Pensacola State College,7.111142e-07,8.4633774e-07,7.7872596e-07
Pensacola State College,0.9999714,0.9999695,0.99997044
Polk State College,1.86787e-07,2.3893818e-07,2.128626e-07
Saint Vincent de Paul Regional Seminary,1.9855588e-06,2.5131778e-06,2.2493682e-06
Ridge Technical College,5.098941e-07,6.6798475e-07,5.8893943e-07
First Coast Technical College,1.7775798e-07,2.1291503e-07,1.953365e-07
Saint Leo University,8.440683e-06,1.06804955e-05,9.560589e-06
St Petersburg College,1.2043212e-07,1.6171902e-07,1.4107556e-07
St Petersburg College,1.410946e-07,1.915237e-07,1.6630915e-07
St Petersburg College,3.4189648e-06,4.2663405e-06,3.8426524e-06
St Petersburg College,9.6834086e-08,1.3467373e-07,1.15753906e-07
St Petersburg College,1.244975e-07,1.6244304e-07,1.4347027e-07
St Petersburg College,4.4049702e-07,5.522694e-07,4.963832e-07
St Petersburg College,6.3343364e-08,8.978796e-08,7.656566e-08
St Petersburg College,1.4863175e-06,1.8422218e-06,1.6642696e-06
Pinellas Technical College-St. Petersburg,1.612662e-06,2.3236764e-06,1.9681693e-06
Santa Fe College,0.99998003,0.99997777,0.9999789
Santa Fe College,3.8887997e-06,4.239818e-06,4.064309e-06
Santa Fe College,4.934834e-07,5.7028853e-07,5.31886e-07
Santa Fe College,3.2433047e-07,4.1255055e-07,3.684405e-07
Santa Fe College,7.1109315e-07,7.607932e-07,7.359432e-07
Suncoast Technical College,0.000119202254,0.00013706236,0.0001281323
Seminole State College of Florida,1.2960318e-07,1.7435491e-07,1.5197904e-07
Seminole State College of Florida,1.869203e-07,2.2693972e-07,2.0693001e-07
Sheridan Technical College,7.4975657e-07,9.907201e-07,8.702383e-07
Saint Johns River State College,9.179875e-07,1.160665e-06,1.0393262e-06
Saint Johns River State College,1.07676314e-07,1.333366e-07,1.2050646e-07
South Florida State College,2.947713e-06,3.791955e-06,3.3698338e-06
South Florida State College,3.2826907e-07,4.1860346e-07,3.7343625e-07
South Florida State College,1.6815684e-07,2.2924132e-07,1.9869908e-07
South Florida State College,1.8934853e-07,2.527009e-07,2.210247e-07
South Florida State College,1.3420128e-05,1.6732301e-05,1.5076215e-05
University of South Florida,2.2502296e-07,3.0670174e-07,2.6586235e-07
University of South Florida,1.3871513e-05,2.1941329e-05,1.790642e-05
Stetson University,0.9999772,0.99997985,0.99997854
Stetson University,6.2738113e-06,8.46368e-06,7.368746e-06
Southeastern University,0.99995136,0.9999046,0.999928
Southeastern University,2.6412908e-07,3.495406e-07,3.0683486e-07
Southeastern University,4.3466544e-06,5.0020394e-06,4.674347e-06
Southeastern University,5.3407756e-08,7.41554e-08,6.378158e-08
Southeastern University,3.265645e-07,4.6925646e-07,3.9791047e-07
Southeastern University,6.465532e-08,9.464741e-08,7.9651365e-08
Southeastern University,2.4449427e-08,3.9174395e-08,3.181191e-08
Southeastern University,5.8764954e-06,6.665003e-06,6.2707495e-06
Southeastern University,2.3578442e-08,3.4800255e-08,2.9189348e-08
Southeastern University,3.0349648e-07,3.6421594e-07,3.338562e-07
Southeastern University,4.1153903e-08,6.043678e-08,5.0795343e-08
Southeastern University,3.611397e-07,4.687564e-07,4.1494806e-07
Southeastern University,1.8309458e-07,2.2930212e-07,2.0619835e-07
Bene's Career Academy,4.450948e-07,5.8751505e-07,5.163049e-07
Tallahassee Community College,8.716744e-06,1.0455456e-05,9.5861e-06
Tallahassee Community College,1.3794555e-07,1.8723841e-07,1.6259199e-07
Tallahassee Community College,7.202655e-07,9.0260556e-07,8.1143554e-07
Big Bend Technical College,5.3577645e-07,6.5865356e-07,5.9721503e-07
Tom P. Haney Technical College,3.7119833e-07,4.6623208e-07,4.1871522e-07
Trinity Baptist College,5.1582167e-05,6.6782406e-05,5.9182286e-05
Valencia College,1.776437e-06,2.0197256e-06,1.8980813e-06
Valencia College,4.9352525e-06,6.394183e-06,5.6647177e-06
Valencia College,2.0063142e-06,2.460466e-06,2.2333902e-06
Valencia College,3.3277727e-06,3.754872e-06,3.5413223e-06
Valencia College,1.0607512e-05,1.2152627e-05,1.138007e-05
Valencia College,1.0,1.0,1.0
Warner University,0.6523966,0.68133736,0.666867
Florida Panhandle Technical College,0.00023922365,0.0002934039,0.0002663138
Webber International University,5.5495057e-06,8.335858e-06,6.942682e-06
Rasmussen University-Florida,1.6777656e-07,2.0921107e-07,1.8849381e-07
Rasmussen University-Florida,1.7338422e-07,2.2059699e-07,1.9699061e-07
William T McFatter Technical College,0.0010839192,0.0011276805,0.0011057998
Orange Technical College-East Campus,0.9999765,0.99997264,0.9999746
Withlacoochee Technical College,5.120255e-07,6.8548724e-07,5.987564e-07
Abraham Baldwin Agricultural College,0.9999931,0.99999577,0.9999944
Albany Technical College,9.638086e-07,1.1354618e-06,1.0496352e-06
Albany State University,1.0,1.0,1.0
Albany State University,0.99999017,0.99998903,0.9999896
Albany State University,6.4811013e-07,8.1360923e-07,7.308597e-07
Atlanta Technical College,4.93666e-06,6.45588e-06,5.69627e-06
Atlanta Technical College,6.8014816e-07,8.6425825e-07,7.722032e-07
Atlanta School of Massage,1.2135845e-05,1.5780335e-05,1.395809e-05
Clark Atlanta University,1.0,1.0,1.0
Augusta Technical College,1.8550685e-05,3.0018842e-05,2.4284764e-05
Augusta Technical College,1.3206197e-07,1.8457285e-07,1.5831742e-07
Augusta Technical College,1.5594561e-07,2.1882705e-07,1.8738633e-07
Augusta Technical College,1.0306544e-05,1.2484099e-05,1.1395321e-05
Berry College,1.0,1.0,1.0
Beulah Heights University,2.4190792e-06,3.1730222e-06,2.7960507e-06
College of Coastal Georgia,0.99994236,0.99993443,0.99993837
West Georgia Technical College,3.2051582e-07,4.1984643e-07,3.701811e-07
Clayton  State University,0.00010616755,0.00012037006,0.000113268805
Clayton  State University,7.950652e-07,1.0594637e-06,9.272644e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,3.8257414e-05,4.965706e-05,4.395724e-05
Georgia Northwestern Technical College,5.323116e-07,7.2351844e-07,6.27915e-07
Covenant College,0.0059763915,0.0072494783,0.006612935
Pro Way Hair School,7.47453e-06,9.37855e-06,8.42654e-06
Emory University,5.1642523e-06,6.93471e-06,6.0494813e-06
Emory University,0.004989556,0.0061310856,0.005560321
Georgia Highlands College,4.5092588e-07,5.662273e-07,5.085766e-07
Georgia Highlands College,6.019576e-06,8.171908e-06,7.095742e-06
Georgia Highlands College,8.369266e-06,1.0549163e-05,9.459214e-06
Grady Health System Professional Schools,3.1001227e-06,3.955547e-06,3.527835e-06
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,0.0004844615,0.0005568901,0.0005206758
Georgia Southwestern State University,0.9999999,0.99999976,0.9999998
Georgia College & State University,1.0,1.0,1.0
