State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
KY,1.3014096e-07,1.8290785e-07,1.5652441e-07
KY,4.3888014e-07,6.0594687e-07,5.2241353e-07
KY,0.9999999,1.0,0.99999994
KY,5.9057885e-07,8.850844e-07,7.378316e-07
KY,1.6050397e-07,2.2061381e-07,1.905589e-07
KY,1.4691374e-06,2.094875e-06,1.7820062e-06
KY,3.3177358e-07,4.595649e-07,3.9566925e-07
KY,7.005896e-07,6.722935e-07,6.864416e-07
KY,4.8335693e-05,5.8882026e-05,5.360886e-05
KY,2.2855022e-07,3.200714e-07,2.7431082e-07
KY,1.061664e-07,1.4941723e-07,1.2779182e-07
KY,2.1592646e-07,2.961233e-07,2.5602486e-07
KY,0.0016976885,0.001927097,0.0018123927
KY,1.0,1.0,1.0
KY,1.5510167e-07,2.1306188e-07,1.8408178e-07
KY,1.5650863e-07,2.1706823e-07,1.8678844e-07
KY,0.007116225,0.010473918,0.008795071
KY,1.1948374e-07,1.5831138e-07,1.3889756e-07
KY,1.1709709e-07,1.5705483e-07,1.3707596e-07
KY,1.02167014e-07,1.4619295e-07,1.2417998e-07
OH,2.7452404e-07,3.5761923e-07,3.1607163e-07
KY,1.4995898e-07,2.0642929e-07,1.7819414e-07
KY,1.061668e-07,1.418005e-07,1.2398365e-07
VA,3.1301074e-08,4.3132207e-08,3.721664e-08
KY,4.4015056e-08,5.906797e-08,5.1541512e-08
KY,2.4383892e-06,4.571678e-06,3.5050334e-06
KY,1.0210779e-07,1.3667521e-07,1.193915e-07
KY,4.3990468e-07,5.830508e-07,5.1147777e-07
KY,0.9999873,0.9999854,0.99998635
KY,1.0,1.0,1.0
KY,2.8323939e-06,3.7564691e-06,3.2944315e-06
KY,5.3247817e-07,7.066361e-07,6.195571e-07
KY,5.372243e-08,7.651767e-08,6.512005e-08
KY,6.8247896e-06,9.132983e-06,7.978886e-06
KY,5.3310214e-07,7.4638996e-07,6.397461e-07
KY,4.9184127e-05,6.312214e-05,5.6153134e-05
KY,3.3741216e-07,4.5985206e-07,3.986321e-07
KY,1.14713025e-07,1.5688357e-07,1.357983e-07
KY,1.7710532e-07,2.4954852e-07,2.1332693e-07
KY,1.3989637e-06,1.9298532e-06,1.6644085e-06
KY,0.014428067,0.018206641,0.016317355
KY,9.868578e-08,1.3461967e-07,1.1665273e-07
KY,1.0754126e-07,1.5094513e-07,1.2924319e-07
KY,1.57406e-07,2.1079966e-07,1.8410283e-07
KY,3.6330738e-07,5.253299e-07,4.4431863e-07
KY,4.4174055e-07,6.004939e-07,5.211172e-07
KY,0.000114380586,0.0001435696,0.0001289751
KY,3.3153606e-07,4.246136e-07,3.7807484e-07
KY,1.6117637e-08,2.2214207e-08,1.9165922e-08
KY,6.133804e-05,7.665807e-05,6.899805e-05
KY,4.2894126e-07,6.1881747e-07,5.2387935e-07
KY,6.847966e-07,9.4876384e-07,8.1678024e-07
KY,0.9999997,0.9999996,0.99999964
KY,2.5148942e-05,2.7791351e-05,2.6470147e-05
KY,4.927042e-07,7.251196e-07,6.0891193e-07
KY,1.0054336e-07,1.3800582e-07,1.1927459e-07
LA,7.463573e-08,1.0511702e-07,8.987637e-08
LA,3.1786534e-08,4.4794746e-08,3.829064e-08
LA,2.6580231e-08,3.6630066e-08,3.1605147e-08
LA,0.0010067472,0.001092382,0.0010495647
LA,2.6230011e-05,3.3799213e-05,3.0014613e-05
NV,1.1718512e-07,1.6904376e-07,1.4311443e-07
LA,1.551565e-08,2.3084498e-08,1.9300074e-08
LA,1.1315773e-07,1.5536934e-07,1.3426353e-07
LA,5.6345932e-09,8.504437e-09,7.069515e-09
LA,1.186681e-06,2.452136e-06,1.8194085e-06
LA,3.2101016e-07,4.423476e-07,3.816789e-07
LA,9.8182994e-08,1.4632462e-07,1.2225381e-07
LA,1.6280836e-08,2.7489808e-08,2.1885322e-08
LA,5.3224102e-08,7.329133e-08,6.3257716e-08
LA,1.0,1.0,1.0
LA,1.6571155e-06,2.5822594e-06,2.1196875e-06
LA,5.8115948e-08,8.5540755e-08,7.182835e-08
LA,4.9823775e-08,7.280091e-08,6.131234e-08
LA,3.574201e-07,4.96703e-07,4.2706156e-07
LA,9.386806e-08,1.3125401e-07,1.1256104e-07
LA,0.096120566,0.07856782,0.08734419
LA,1.0,1.0,1.0
LA,0.999997,0.9999933,0.9999952
LA,1.0,1.0,1.0
LA,6.421852e-08,9.1947555e-08,7.808303e-08
LA,1.7439557e-08,2.5771191e-08,2.1605373e-08
LA,1.0,1.0,1.0
LA,2.3300235e-08,3.3026613e-08,2.8163424e-08
LA,1.0095478e-07,1.417275e-07,1.2134115e-07
LA,2.371361e-08,3.2778537e-08,2.8246074e-08
LA,6.262868e-08,8.92554e-08,7.594204e-08
LA,5.2682942e-08,7.3641786e-08,6.316236e-08
LA,2.5771797e-05,3.239451e-05,2.9083152e-05
LA,6.863698e-08,1.0290785e-07,8.577241e-08
NC,2.1419662e-08,3.1191178e-08,2.630542e-08
TX,1.3893767e-08,1.9826695e-08,1.686023e-08
LA,1.765816e-08,2.4121665e-08,2.0889912e-08
GA,2.2375633e-07,3.0153095e-07,2.6264365e-07
AL,5.841049e-07,7.460163e-07,6.650606e-07
TX,3.690729e-08,5.3480743e-08,4.5194017e-08
TX,1.7211404e-07,2.5022698e-07,2.1117052e-07
LA,4.2182262e-07,5.597714e-07,4.90797e-07
LA,5.6046698e-08,8.246624e-08,6.9256465e-08
LA,1.3704106e-07,1.9849081e-07,1.6776593e-07
LA,1.1637268e-07,1.5799255e-07,1.3718261e-07
LA,7.1194954e-08,9.945182e-08,8.5323386e-08
LA,1.5650953e-07,2.2399333e-07,1.9025143e-07
LA,1.0,1.0,1.0
LA,7.0453744e-08,1.0246091e-07,8.645733e-08
LA,1.0,1.0,1.0
LA,2.5644948e-05,3.0301257e-05,2.7973103e-05
LA,7.263406e-08,9.234424e-08,8.248915e-08
LA,5.3977074e-06,5.8864343e-06,5.642071e-06
ME,1.941979e-06,2.6779976e-06,2.3099883e-06
ME,4.910652e-07,6.900175e-07,5.9054133e-07
ME,1.0,1.0,1.0
ME,1.457279e-06,1.9186223e-06,1.6879507e-06
ME,9.876362e-07,1.1643357e-06,1.0759859e-06
ME,8.181993e-07,1.0542991e-06,9.362492e-07
ME,1.2036485e-07,1.7147345e-07,1.4591915e-07
ME,8.134551e-08,1.0866002e-07,9.500276e-08
ME,1.3594634e-07,1.9285176e-07,1.6439904e-07
ME,0.99999887,0.999999,0.9999989
ME,0.99999034,0.9999891,0.99998975
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,1.7693325e-06,2.4317224e-06,2.1005274e-06
ME,0.00032713427,0.00042364583,0.00037539005
ME,1.0,1.0,1.0
ME,0.9999995,0.99999905,0.9999993
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,2.5208496e-06,3.1298232e-06,2.8253364e-06
ME,0.9999997,0.9999996,0.99999964
ME,2.7013211e-06,3.1150862e-06,2.9082037e-06
MD,4.370551e-06,6.774631e-06,5.572591e-06
MD,2.0084965e-06,2.2633894e-06,2.1359429e-06
MD,0.0002863958,0.0003624232,0.0003244095
MD,0.0011081531,0.0014689532,0.0012885532
MD,2.87828e-07,4.2475617e-07,3.5629208e-07
MD,6.8583904e-07,1.0099578e-06,8.4789843e-07
MD,4.0837267e-07,5.3585154e-07,4.721121e-07
MD,0.7935615,0.8063055,0.79993355
MD,1.0,1.0,1.0
MD,0.9434796,0.9514556,0.94746757
MD,2.1015605e-06,3.1487202e-06,2.6251405e-06
MD,0.9999863,0.99997324,0.99997973
MD,1.0,1.0,1.0
MD,6.7717306e-06,8.766412e-06,7.769071e-06
MD,9.712469e-06,1.2712004e-05,1.1212236e-05
MD,0.00039916745,0.0004992452,0.00044920633
DC,1.00935914e-07,1.6418116e-07,1.3255854e-07
MD,0.99999857,0.9999979,0.9999982
MD,0.010713951,0.013200441,0.0119571965
MD,1.0,1.0,1.0
MD,4.2244662e-07,5.7117734e-07,4.96812e-07
MD,4.4426488e-07,6.179175e-07,5.310912e-07
MD,1.908629e-07,2.5190445e-07,2.2138369e-07
MD,9.972839e-08,1.4087074e-07,1.2029956e-07
MD,2.1281211e-07,3.151446e-07,2.6397836e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.7927073e-07,2.4447314e-07,2.1187194e-07
MD,0.99999934,0.99999905,0.99999917
MD,3.2646082e-07,4.521605e-07,3.8931066e-07
MD,0.9999539,0.99995196,0.9999529
MD,1.0,1.0,1.0
MD,0.01632016,0.020031078,0.018175619
MD,0.018589508,0.02237235,0.020480929
MD,1.3682393e-06,1.9032339e-06,1.6357366e-06
MD,1.0132948e-05,1.3059767e-05,1.1596358e-05
MD,3.8395234e-07,5.101874e-07,4.4706988e-07
MD,8.216696e-07,1.1951797e-06,1.0084246e-06
MD,6.4733676e-08,1.0076068e-07,8.274718e-08
MD,2.000434e-07,2.99294e-07,2.496687e-07
MD,1.0,1.0,1.0
NY,1.7920125e-05,2.2254373e-05,2.008725e-05
MA,1.0,1.0,1.0
MA,0.9999929,0.99998784,0.99999034
MA,5.2799664e-06,8.458338e-06,6.8691525e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.7911656e-06,2.4081755e-06,2.0996706e-06
FL,3.4176857e-08,4.6672543e-08,4.0424702e-08
MA,0.0024275847,0.0030225194,0.0027250522
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,7.485999e-08,1.0447639e-07,8.966819e-08
MA,5.2513997e-08,7.593973e-08,6.422687e-08
MA,1.0,1.0,1.0
MA,1.4681598e-06,2.085029e-06,1.7765944e-06
MA,0.00011581162,0.00015444774,0.00013512968
MA,2.944924e-07,3.984173e-07,3.4645484e-07
MA,1.5436385e-07,1.9707316e-07,1.757185e-07
MA,2.0467405e-07,3.573049e-07,2.8098947e-07
MA,3.7964494e-07,5.608027e-07,4.7022382e-07
MA,4.47491e-07,6.3959004e-07,5.435405e-07
MA,0.002463559,0.0028980565,0.0026808078
MA,1.2657487e-06,1.7495814e-06,1.507665e-06
MA,1.8011899e-06,2.499911e-06,2.1505505e-06
MA,0.00014941908,0.00017945335,0.0001644362
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,4.2809575e-07,8.930442e-07,6.6057e-07
MA,1.9093572e-07,2.7727148e-07,2.341036e-07
MA,1.0,1.0,1.0
MA,0.9999458,0.9999493,0.99994755
NC,1.5036311e-06,2.142906e-06,1.8232686e-06
MA,6.6000166e-07,8.348088e-07,7.4740524e-07
MA,3.306942e-07,4.7502297e-07,4.0285857e-07
MA,2.7318478e-07,3.8251054e-07,3.2784766e-07
MA,1.0,1.0,1.0
MA,1.4320995e-07,2.0741024e-07,1.7531009e-07
MA,1.4017574e-07,1.9235509e-07,1.6626541e-07
MA,1.8535601e-06,2.9850378e-06,2.4192989e-06
MA,6.170872e-07,8.5596787e-07,7.3652757e-07
MA,1.1891586e-06,1.5987243e-06,1.3939415e-06
MA,1.0,1.0,1.0
MA,1.5476214e-06,1.9527022e-06,1.7501618e-06
MA,1.0,1.0,1.0
MA,1.0510495e-06,1.4762888e-06,1.2636692e-06
MA,1.0,1.0,1.0
MA,3.2292448e-06,4.9622895e-06,4.095767e-06
MA,0.9918339,0.99015313,0.9909935
MA,3.3604638e-07,4.8378627e-07,4.099163e-07
MA,0.00043718,0.0005784927,0.00050783635
MA,0.99998295,0.9999847,0.9999838
MA,1.0,1.0,1.0
MA,4.242014e-06,2.9283658e-06,3.58519e-06
MA,4.335813e-08,6.941334e-08,5.6385737e-08
MA,6.5551053e-06,7.2612343e-06,6.90817e-06
MA,3.1984393e-06,4.1985113e-06,3.6984752e-06
MA,1.0,1.0,1.0
MA,0.0006639118,0.0008512313,0.00075757154
MA,8.745412e-08,1.2495819e-07,1.0620616e-07
MA,1.8819276e-07,2.7428956e-07,2.3124116e-07
MA,2.2194921e-07,3.1408428e-07,2.6801675e-07
MA,0.00017300734,0.0002308822,0.00020194477
MA,1.6334452e-07,2.300635e-07,1.9670401e-07
MA,3.5632456e-07,5.1071123e-07,4.335179e-07
MA,5.007549e-07,6.8449623e-07,5.9262555e-07
MA,0.9999992,0.9999986,0.9999989
MA,1.0,1.0,1.0
MA,3.0216677e-06,4.044649e-06,3.5331582e-06
MA,1.0,1.0,1.0
WA,4.5644015e-08,5.7491814e-08,5.1567916e-08
CA,1.785509e-07,2.2263268e-07,2.0059178e-07
MA,8.8159254e-07,1.2364279e-06,1.0590102e-06
MA,4.4913705e-07,6.040216e-07,5.265793e-07
MA,7.408853e-08,1.09235415e-07,9.1661974e-08
MA,1.0316113e-06,1.434619e-06,1.2331152e-06
MA,2.0649509e-09,3.28772e-09,2.6763356e-09
MA,1.8925514e-06,3.834225e-06,2.863388e-06
MA,2.1704539e-06,3.0629972e-06,2.6167254e-06
MA,0.9999218,0.99992496,0.99992335
MA,0.00089023483,0.001138011,0.001014123
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.7926978e-07,4.1080423e-07,3.45037e-07
MA,0.9431575,0.9440304,0.943594
MA,0.9999779,0.9999629,0.99997044
MA,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.0,1.0,1.0
MI,1.4894605e-06,1.9187814e-06,1.7041209e-06
MI,3.6726824e-06,5.339892e-06,4.506287e-06
MI,1.0,1.0,1.0
MI,8.973503e-07,1.1969398e-06,1.047145e-06
MI,1.0,0.9999999,0.99999994
MI,0.99999946,0.99999934,0.9999994
MI,3.4906363e-06,4.64671e-06,4.068673e-06
MI,1.4272745e-06,1.8661854e-06,1.64673e-06
MI,0.00049168314,0.0005912982,0.0005414907
MI,0.0037683323,0.0046272995,0.004197816
MI,2.3339858e-06,2.988889e-06,2.6614375e-06
MI,6.6894415e-07,8.8547523e-07,7.772097e-07
MI,1.0,1.0,1.0
MI,3.3197896e-08,4.301973e-08,3.8108812e-08
MI,9.612689e-08,1.2850082e-07,1.12313856e-07
MI,4.8171543e-08,6.6427354e-08,5.729945e-08
MI,8.459546e-08,1.1401544e-07,9.930545e-08
GA,5.322055e-08,7.237324e-08,6.279689e-08
CA,1.0587358e-07,1.3222001e-07,1.19046796e-07
HI,5.262164e-07,7.0266054e-07,6.144385e-07
KS,1.5645283e-07,1.9876018e-07,1.776065e-07
KS,4.8004246e-08,6.253916e-08,5.5271702e-08
NJ,3.2248084e-07,3.975675e-07,3.6002416e-07
OH,3.8785142e-06,4.911733e-06,4.3951236e-06
VA,9.512082e-09,1.3359289e-08,1.1435685e-08
VA,2.7457827e-09,4.323523e-09,3.5346528e-09
MI,1.0,1.0,1.0
MI,5.239824e-08,6.958633e-08,6.0992285e-08
MI,6.022689e-08,8.1618104e-08,7.0922496e-08
MI,3.3295123e-06,5.5843966e-06,4.4569542e-06
MI,0.9998989,0.999873,0.9998859
MI,2.6624537e-06,3.4620452e-06,3.0622496e-06
MI,7.4540144e-06,9.660607e-06,8.557311e-06
MI,6.538583e-07,8.1257326e-07,7.3321576e-07
MI,7.5622984e-06,8.964353e-06,8.263325e-06
MI,1.4667444e-05,1.7800336e-05,1.623389e-05
MI,4.001071e-08,5.8592985e-08,4.9301846e-08
MI,1.1251868e-05,1.5007879e-05,1.3129873e-05
MI,1.2914707e-06,1.6855853e-06,1.4885279e-06
MI,2.2976465e-07,3.2350073e-07,2.766327e-07
MI,1.2398706e-07,1.6967981e-07,1.4683343e-07
MI,2.4811567e-07,3.2979378e-07,2.889547e-07
MI,1.0,1.0,1.0
MI,3.1994582e-06,4.5324387e-06,3.865948e-06
MI,1.0,1.0,1.0
MI,0.00012985502,0.00016162501,0.00014574002
MI,0.99996954,0.99996996,0.9999697
MI,3.4389817e-05,4.1711184e-05,3.80505e-05
MI,0.001430154,0.0019667335,0.0016984437
MI,1.5154965e-06,2.0917846e-06,1.8036405e-06
MI,5.0921713e-08,8.510964e-08,6.801568e-08
MI,1.0,1.0,1.0
MI,3.3162334e-07,3.976752e-07,3.6464928e-07
MI,1.0,1.0,1.0
MI,0.99999547,0.9999936,0.9999945
MI,3.9992634e-07,5.2903727e-07,4.644818e-07
MI,1.0563381e-06,1.2476497e-06,1.151994e-06
MI,3.514499e-07,4.527024e-07,4.0207615e-07
MI,0.9999625,0.9999675,0.999965
MI,0.01148233,0.012865698,0.012174014
MI,0.00043675117,0.00051886326,0.00047780722
MI,1.6040451e-07,2.3946444e-07,1.9993448e-07
MI,0.00015004171,0.00016699414,0.00015851793
MI,4.082714e-07,5.2715063e-07,4.67711e-07
MI,2.3868067e-06,3.0068636e-06,2.696835e-06
MI,0.9999926,0.9999914,0.999992
MI,7.4706104e-06,9.805874e-06,8.638242e-06
MI,3.310027e-08,4.435494e-08,3.8727606e-08
MI,0.000101719816,0.00012848304,0.00011510143
MI,0.99999017,0.9999827,0.9999864
MI,1.4437336e-05,1.7895942e-05,1.616664e-05
MI,0.99997157,0.9999539,0.99996275
MI,1.3439893e-06,1.8316948e-06,1.587842e-06
MI,3.7573542e-07,4.8967905e-07,4.3270722e-07
MI,4.4545195e-07,5.847113e-07,5.1508164e-07
MI,1.6088346e-05,1.916235e-05,1.7625349e-05
MI,1.2007042e-07,1.6495898e-07,1.425147e-07
MI,8.445365e-07,1.1238903e-06,9.842134e-07
MI,1.0,1.0,1.0
MI,4.2242408e-07,5.997979e-07,5.11111e-07
MI,0.00012918402,0.00013836421,0.00013377411
MI,0.9999999,0.9999997,0.99999976
MI,1.109723e-06,1.4963327e-06,1.3030278e-06
MI,1.17065156e-07,1.6480095e-07,1.4093305e-07
MI,5.3302387e-07,7.2235395e-07,6.276889e-07
MI,2.1530485e-07,3.1914692e-07,2.672259e-07
MI,2.9530685e-07,4.2947954e-07,3.623932e-07
MI,1.6010044e-05,2.1501242e-05,1.8755643e-05
MI,2.153703e-06,2.9040868e-06,2.528895e-06
MI,8.721871e-07,1.2856445e-06,1.0789158e-06
MI,1.0,1.0,1.0
MI,0.99994355,0.9999389,0.99994123
MI,5.63838e-07,7.285063e-07,6.461721e-07
MI,7.8045133e-07,1.0768613e-06,9.286563e-07
MI,6.089663e-07,8.3320293e-07,7.210846e-07
MI,0.22705889,0.26994804,0.24850346
MI,1.0565511e-07,1.4020998e-07,1.2293255e-07
MI,1.1441018e-07,1.4646157e-07,1.3043588e-07
MI,1.1057281e-07,1.5922303e-07,1.3489793e-07
MI,1.261219e-07,1.767043e-07,1.514131e-07
MI,1.0,1.0,1.0
MI,1.2266615e-07,1.7010382e-07,1.4638499e-07
MI,2.2706863e-06,3.0921299e-06,2.6814082e-06
MI,7.699066e-07,1.0200575e-06,8.9498207e-07
MI,1.8105884e-07,2.4599004e-07,2.1352443e-07
MI,5.820103e-07,7.450288e-07,6.6351953e-07
MI,1.308642e-06,1.7717808e-06,1.5402114e-06
MI,1.0,1.0,1.0
MI,1.0397777e-06,1.3849459e-06,1.2123618e-06
MI,0.0007198128,0.00088480697,0.0008023099
MI,1.2247655e-07,3.6822814e-07,2.4535234e-07
MI,3.2292002e-07,4.3388204e-07,3.78401e-07
MI,6.7800336e-08,9.356347e-08,8.06819e-08
MI,3.2379905e-06,4.0155046e-06,3.6267475e-06
MI,5.4856464e-05,6.294776e-05,5.890211e-05
MI,2.0818204e-06,2.667486e-06,2.3746531e-06
MI,3.6497462e-07,4.668434e-07,4.1590903e-07
MI,0.0045224493,0.0060000625,0.005261256
MI,2.8045235e-06,3.7545356e-06,3.2795297e-06
MI,7.767802e-07,1.1117515e-06,9.442659e-07
MI,1.0072454e-06,1.3629179e-06,1.1850816e-06
MI,6.8175484e-07,9.366459e-07,8.092004e-07
MI,6.897491e-08,1.005378e-07,8.475635e-08
MI,2.4250934e-07,3.4113918e-07,2.9182428e-07
MI,1.0,1.0,1.0
MI,2.1771258e-07,2.8896417e-07,2.5333838e-07
MI,3.469594e-07,5.106883e-07,4.2882385e-07
MI,0.0052566514,0.0043326993,0.0047946754
MN,1.290777e-07,1.7949672e-07,1.5428722e-07
MN,1.8438602e-07,2.4351516e-07,2.1395059e-07
MN,1.7488264e-07,2.3438709e-07,2.0463486e-07
MN,1.0,1.0,1.0
MN,6.9002604e-06,9.427593e-06,8.163926e-06
MN,3.9292117e-05,4.76387e-05,4.3465407e-05
MN,1.0,1.0,1.0
MN,0.00018543426,0.00020035323,0.00019289374
MN,0.22886837,0.26087645,0.2448724
MN,2.057808e-08,2.8475228e-08,2.4526653e-08
MN,6.9845817e-07,8.137295e-07,7.5609387e-07
MN,3.6938636e-07,3.8870283e-07,3.790446e-07
MN,1.4185258e-07,1.8884322e-07,1.653479e-07
MN,6.52847e-08,8.667695e-08,7.598082e-08
MN,2.0649269e-07,2.7443218e-07,2.4046244e-07
MN,5.00921e-08,6.3174326e-08,5.6633212e-08
MN,1.0,1.0,1.0
MN,7.561197e-05,9.762451e-05,8.661824e-05
MN,0.00058563455,0.0007067315,0.00064618303
MN,4.807636e-07,6.4038227e-07,5.6057297e-07
MN,2.956917e-06,3.9030447e-06,3.4299808e-06
MN,2.1127153e-06,2.720403e-06,2.4165593e-06
MN,1.7759548e-07,2.6106508e-07,2.1933027e-07
MN,3.8956304e-07,5.382977e-07,4.6393035e-07
MN,5.9237873e-06,7.4681743e-06,6.695981e-06
FL,0.9999764,0.9999683,0.99997234
AZ,1.0,1.0,1.0
MN,2.1785381e-07,2.8985676e-07,2.538553e-07
MN,1.0,1.0,1.0
MN,2.6489545e-07,3.999637e-07,3.3242958e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,3.108993e-06,3.207022e-06,3.1580075e-06
MN,0.9999357,0.99990857,0.99992216
MN,7.5096375e-07,9.785169e-07,8.6474034e-07
MN,9.663332e-07,1.392868e-06,1.1796005e-06
MN,1.0,1.0,1.0
MN,2.459084e-07,3.3288634e-07,2.8939738e-07
MN,1.0,1.0,1.0
MN,0.99999803,0.9999972,0.9999976
MN,1.0,1.0,1.0
MN,3.094479e-07,4.2768562e-07,3.6856676e-07
MN,2.984574e-06,4.0239956e-06,3.504285e-06
MN,0.9669286,0.9655955,0.96626204
MN,0.9999699,0.99996614,0.99996805
MN,4.993718e-08,6.870312e-08,5.932015e-08
MN,0.0070434194,0.0073795263,0.007211473
MN,8.68093e-08,1.254237e-07,1.061165e-07
MN,1.2833592e-05,1.6243717e-05,1.4538655e-05
MN,6.0811424e-05,8.8314206e-05,7.456281e-05
MN,2.1612873e-08,3.400967e-08,2.7811272e-08
MN,3.6362036e-07,4.782859e-07,4.2095314e-07
MN,1.6239812e-07,2.1187734e-07,1.8713773e-07
MN,1.1047802e-06,1.5427261e-06,1.3237532e-06
MN,1.2222117e-05,1.781596e-05,1.5019039e-05
MS,2.5565223e-05,3.6607165e-05,3.1086194e-05
MS,8.8884e-07,1.1402071e-06,1.0145236e-06
MS,0.9727235,0.9739825,0.973353
MS,2.3415004e-07,3.1239853e-07,2.7327428e-07
MS,2.5708187e-07,3.5088158e-07,3.0398172e-07
MS,1.124429e-07,1.6126977e-07,1.3685633e-07
MS,0.99995506,0.99995005,0.99995255
MS,6.0512808e-05,9.45156e-05,7.75142e-05
MS,3.0951515e-08,4.0350294e-08,3.5650906e-08
MS,4.1051598e-07,5.494405e-07,4.799782e-07
MS,1.4580164e-08,2.2914728e-08,1.8747446e-08
MS,2.9891376e-07,3.8285685e-07,3.4088532e-07
MS,9.023147e-06,1.38412e-05,1.1432174e-05
MS,8.927822e-08,1.2609472e-07,1.0768647e-07
MS,3.4056733e-08,4.5679723e-08,3.9868226e-08
MS,2.8937288e-07,3.8031678e-07,3.3484483e-07
MS,1.1313615e-07,1.6029318e-07,1.3671468e-07
MS,2.579638e-06,3.556283e-06,3.0679605e-06
MS,1.0,1.0,1.0
MS,0.12688577,0.22550096,0.17619336
MS,0.99999994,0.9999999,0.9999999
MS,5.809389e-06,7.414567e-06,6.6119783e-06
MS,5.0772707e-07,7.6886545e-07,6.382962e-07
MS,1.303029e-07,1.8640068e-07,1.5835178e-07
MS,1.0165017e-07,1.4052992e-07,1.2109004e-07
MS,2.9966185e-07,4.2222672e-07,3.6094428e-07
MS,0.9999934,0.9999913,0.9999924
MS,1.0634454e-07,1.3987756e-07,1.2311105e-07
MS,1.2328515e-07,1.7456455e-07,1.4892484e-07
MS,1.5124067e-07,1.8389011e-07,1.6756539e-07
MS,1.6346607e-07,2.7712292e-07,2.202945e-07
MS,2.3519698e-07,3.2058216e-07,2.7788957e-07
MS,2.4822652e-05,3.225847e-05,2.8540562e-05
MS,2.9151056e-06,5.734753e-06,4.3249293e-06
MS,0.9999992,0.99999905,0.99999917
MS,2.0177451e-07,2.772284e-07,2.3950145e-07
MS,3.756265e-08,5.128861e-08,4.442563e-08
MS,8.2459316e-08,1.1591446e-07,9.918689e-08
MO,1.0,1.0,1.0
MO,1.0243517e-05,1.3078811e-05,1.16611645e-05
MO,2.1067264e-07,2.9677523e-07,2.5372393e-07
MO,7.512447e-08,1.0738487e-07,9.125467e-08
MO,1.16572515e-07,1.6169712e-07,1.3913481e-07
MO,1.0,1.0,1.0
MO,8.493385e-08,1.1418737e-07,9.956061e-08
MO,8.6977856e-08,1.2504259e-07,1.0601022e-07
MO,5.2769835e-08,8.158168e-08,6.717576e-08
AL,6.4664564e-05,8.579505e-05,7.522981e-05
CA,1.281178e-07,1.9253586e-07,1.6032683e-07
CO,3.7297145e-08,5.735797e-08,4.7327557e-08
MA,5.019751e-07,7.197361e-07,6.108556e-07
MA,0.9999905,0.99998707,0.9999888
CA,0.004166648,0.0052090837,0.0046878657
MA,0.99999994,0.9999999,0.9999999
MA,2.8219253e-07,4.3326634e-07,3.5772945e-07
MA,0.99999964,0.9999995,0.9999996
MA,1.0,1.0,1.0
MA,8.784547e-06,1.2435003e-05,1.0609775e-05
FL,1.3272488e-06,1.8934631e-06,1.610356e-06
MA,2.8583027e-06,3.901009e-06,3.379656e-06
MA,0.00015787657,0.0001996684,0.00017877249
MA,1.0,1.0,1.0
MA,0.00012750019,0.00017142275,0.00014946147
MA,1.0,1.0,1.0
MA,5.636289e-07,8.3410293e-07,6.988659e-07
MA,4.4680746e-07,6.4793153e-07,5.473695e-07
MA,1.0,1.0,1.0
MA,7.0591074e-07,9.65053e-07,8.3548184e-07
MA,1.1897814e-06,1.6533633e-06,1.4215723e-06
MA,3.4146422e-05,5.267834e-05,4.341238e-05
NH,7.414013e-08,1.1057239e-07,9.235626e-08
MA,5.3656913e-05,8.2588784e-05,6.812285e-05
MA,0.9999991,0.9999985,0.9999988
MA,1.6501954e-05,1.9366049e-05,1.7934002e-05
MA,1.2674979e-06,1.8290816e-06,1.5482897e-06
MA,0.00066620787,0.0008625502,0.00076437904
MA,3.1002153e-07,4.3072154e-07,3.7037154e-07
MA,3.5971323e-07,4.9812996e-07,4.289216e-07
MA,1.5733233e-06,2.1317746e-06,1.852549e-06
MA,0.9879795,0.9903193,0.9891494
MA,3.7033627e-07,5.655187e-07,4.6792746e-07
MA,1.2183842e-06,1.5574972e-06,1.3879408e-06
MA,2.4196374e-06,3.0986478e-06,2.7591427e-06
MA,1.8845996e-06,2.5903346e-06,2.237467e-06
MA,3.22388e-07,4.6227967e-07,3.9233385e-07
MA,3.1067088e-07,4.6806713e-07,3.89369e-07
NC,9.0601844e-08,1.2997847e-07,1.1029016e-07
MA,7.7929406e-07,1.0472454e-06,9.1326973e-07
MA,6.270171e-08,9.7408154e-08,8.005493e-08
MA,2.8020823e-08,3.9503487e-08,3.3762156e-08
MA,1.3861944e-07,1.9305584e-07,1.6583763e-07
MA,1.0269256e-07,1.4357246e-07,1.2313251e-07
MA,6.9042426e-07,9.3249173e-07,8.11458e-07
CT,2.7835343e-08,3.747334e-08,3.265434e-08
MA,0.002211197,0.002628378,0.0024197875
