INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Chipola College,8.305075e-08,4.997072e-08,6.651074e-08
Lorenzo Walker Technical College,6.477542e-08,3.7422915e-08,5.1099168e-08
Daytona State College,1.4105189e-08,3.181982e-09,8.643585e-09
Daytona State College,3.2735553e-08,1.8095365e-08,2.541546e-08
Daytona State College,2.2203235e-08,1.2060068e-08,1.713165e-08
Daytona State College,2.6905743e-06,1.7050788e-06,2.1978267e-06
Daytona State College,1.544629e-08,8.042032e-09,1.1744161e-08
Daytona State College,6.070837e-09,3.3684862e-09,4.7196616e-09
Daytona State College,5.3917883e-08,3.0807275e-08,4.236258e-08
South University-West Palm Beach,0.00022690075,0.00018507868,0.00020598972
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,8.8058755e-07,6.083515e-07,7.444695e-07
Florida SouthWestern State College,1.869545e-05,1.3761401e-05,1.6228425e-05
Florida SouthWestern State College,7.7621316e-08,4.783096e-08,6.272614e-08
Florida SouthWestern State College,1.4802679e-08,8.288092e-09,1.1545385e-08
Edward Waters University,0.99999577,0.99999696,0.99999636
Embry-Riddle Aeronautical University-Daytona Beach,1.0,1.0,1.0
Florida Agricultural and Mechanical University,1.0,1.0,1.0
Florida Agricultural and Mechanical University,8.321968e-07,4.6938402e-07,6.507904e-07
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,5.058327e-09,2.0181208e-09,3.538224e-09
Florida Atlantic University,8.4510475e-08,5.3039255e-08,6.877487e-08
Florida Atlantic University,1.7301103e-08,8.89649e-09,1.3098797e-08
Florida Atlantic University,6.754551e-09,3.2998198e-09,5.0271853e-09
Florida Atlantic University,1.3796108e-09,6.470794e-10,1.0133451e-09
Florida State College at Jacksonville,0.9999745,0.9999683,0.9999714
Florida State College at Jacksonville,4.2294164e-07,2.5077932e-07,3.3686047e-07
Florida State College at Jacksonville,0.047008503,0.039438445,0.043223474
Florida State College at Jacksonville,4.979723e-07,2.8198002e-07,3.8997615e-07
Florida State College at Jacksonville,2.905661e-07,1.759679e-07,2.33267e-07
Florida State College at Jacksonville,2.3903109e-08,1.33716265e-08,1.8637367e-08
Florida State College at Jacksonville,1.4248113e-07,7.553337e-08,1.09007246e-07
Florida State College at Jacksonville,1.3371556e-07,6.9661496e-08,1.0168853e-07
Flagler College,1.0,1.0,1.0
Flagler College,4.7388454e-08,2.7689246e-08,3.753885e-08
Florida College,0.0002999313,0.00021286382,0.00025639756
Concorde Career Institute-Jacksonville,8.0135095e-08,4.3380794e-08,6.1757945e-08
Concorde Career Institute-Miramar,1.8941042e-06,1.1574682e-06,1.5257863e-06
Concorde Career Institute-Tampa,9.135652e-08,5.060346e-08,7.097999e-08
AdventHealth University,1.6003652e-08,3.4381418e-09,9.720897e-09
AdventHealth University,2.1054907e-08,1.1115003e-08,1.6084956e-08
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,6.4204556e-07,4.110327e-07,5.265391e-07
Florida Institute of Technology,5.7896774e-08,3.686255e-08,4.737966e-08
Florida International University,1.0,1.0,1.0
Florida International University,1.0571409e-05,3.0651624e-06,6.818286e-06
The College of the Florida Keys,4.653219e-08,2.407538e-08,3.5303785e-08
The College of the Florida Keys,2.0246608e-08,1.0958095e-08,1.5602351e-08
The College of the Florida Keys,2.6816974e-08,1.4668586e-08,2.074278e-08
Florida Memorial University,1.6162124e-06,1.0598599e-06,1.3380361e-06
Florida Career College-Miami,1.1023269e-06,6.43429e-07,8.72878e-07
Florida School of Massage,2.0428535e-08,1.1661027e-08,1.6044782e-08
Florida Southern College,1.0,1.0,1.0
Florida State University,1.0,1.0,1.0
Florida State University,0.9999999,0.9999998,0.9999999
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,7.682808e-06,5.9049603e-06,6.7938845e-06
University of Florida,1.15589645e-08,5.72398e-09,8.641472e-09
University of Florida,6.2110556e-10,1.7636094e-10,3.9873324e-10
University of Florida,1.5415348e-09,6.7855255e-10,1.1100436e-09
University of Florida,9.7792196e-08,5.569089e-08,7.674154e-08
University of Florida,5.068545e-09,2.434676e-09,3.7516106e-09
University of Florida,7.7993275e-07,4.5836165e-07,6.191472e-07
University of Florida,9.913704e-07,5.952999e-07,7.933352e-07
University of Florida,2.604946e-09,1.2450344e-09,1.9249902e-09
University of Florida,0.00012821158,0.000114167015,0.000121189296
University of Florida,3.672666e-09,1.7468611e-09,2.7097635e-09
University of Florida,3.8337475e-09,1.8467817e-09,2.8402647e-09
University of Florida,3.991737e-10,1.6780656e-10,2.8349012e-10
University of Florida,2.3049036e-08,1.2107039e-08,1.7578039e-08
University of Florida,2.359679e-09,1.0905109e-09,1.725095e-09
University of Florida,3.677685e-09,1.7532901e-09,2.7154876e-09
University of Florida,5.0822454e-08,2.8319777e-08,3.9571116e-08
University of Florida,5.0482356e-09,2.5234572e-09,3.7858463e-09
University of Florida,6.01082e-09,3.0469371e-09,4.5288786e-09
University of Florida,2.1440508e-08,1.07355955e-08,1.6088052e-08
University of Florida,2.490355e-09,1.1900771e-09,1.8402161e-09
University of Florida,2.5999278e-09,1.1839913e-09,1.8919595e-09
University of Florida,4.1072172e-09,1.9463313e-09,3.0267744e-09
University of Florida,3.2488467e-09,1.5599498e-09,2.4043982e-09
University of Florida,2.7437568e-09,1.2966994e-09,2.020228e-09
University of Florida,6.6068246e-08,3.3248654e-08,4.965845e-08
University of Florida,6.7145e-09,3.1551366e-09,4.9348183e-09
University of Florida,4.6846167e-09,2.140193e-09,3.4124048e-09
University of Florida,3.7487693e-09,1.7355792e-09,2.7421743e-09
University of Florida,5.93179e-09,3.1106022e-09,4.5211963e-09
University of Florida,5.775521e-10,2.5527e-10,4.1641107e-10
University of Florida,1.7036114e-09,8.02231e-10,1.2529212e-09
University of Florida,4.0429722e-08,2.1188335e-08,3.0809026e-08
Fort Pierce Beauty Academy,1.3592462e-08,6.9495174e-09,1.0270989e-08
Fort Pierce Beauty Academy,3.3389909e-09,1.7674795e-09,2.5532352e-09
Fort Pierce Beauty Academy,3.0678272e-08,1.7359511e-08,2.4018892e-08
Full Sail University,1.2253191e-30,2.786702e-33,6.140529e-31
George Stone Technical College,0.00017606762,0.0001285937,0.00015233067
George T Baker Aviation Technical College,3.389945e-07,1.6831392e-07,2.536542e-07
Gulf Coast State College,4.222623e-11,1.1959125e-11,2.7092677e-11
Gulf Coast State College,1.500004e-08,8.375383e-09,1.1687712e-08
Gulf Coast State College,2.6918954e-08,1.4770358e-08,2.0844656e-08
Key College,2.6371105e-09,6.803565e-10,1.6587335e-09
Hillsborough Community College,0.99998754,0.9999902,0.9999889
Hillsborough Community College,9.17689e-07,6.1675536e-07,7.672222e-07
Hillsborough Community College,2.6493122e-05,2.1735632e-05,2.4114377e-05
Hillsborough Community College,2.7896224e-10,9.633986e-11,1.8765105e-10
Hillsborough Community College,1.0940969e-08,5.9103775e-09,8.4256735e-09
Hillsborough Community College,5.3639802e-08,3.2244635e-08,4.294222e-08
Hillsborough Community College,1.7912951e-08,8.956335e-09,1.3434644e-08
Hillsborough Community College,3.3880248e-08,1.8456523e-08,2.6168387e-08
Hobe Sound Bible College,1.3448981e-07,7.25788e-08,1.03534305e-07
Hollywood Institute of Beauty Careers,1.9966115e-05,1.3255095e-05,1.6610606e-05
Cortiva Institute,5.9125004e-08,3.336007e-08,4.6242537e-08
Indian River State College,1.7734121e-06,1.146292e-06,1.459852e-06
Indian River State College,0.99998236,0.999989,0.9999857
Indian River State College,3.999248e-07,2.6418778e-07,3.320563e-07
Indian River State College,0.00032421786,0.0002580399,0.00029112888
Indian River State College,6.091051e-07,3.4861114e-07,4.788581e-07
Indian River State College,1.2542696e-06,7.1045935e-07,9.823644e-07
International Academy,0.00027251447,0.0002145483,0.0002435314
Jacksonville University,1.0,1.0,1.0
Keiser University-Ft Lauderdale,6.833862e-08,4.100378e-08,5.46712e-08
Keiser University-Ft Lauderdale,2.3836485e-07,1.5206838e-07,1.9521661e-07
Keiser University-Ft Lauderdale,2.978229e-09,1.5288706e-09,2.2535498e-09
Keiser University-Ft Lauderdale,4.7818145e-07,2.778406e-07,3.78011e-07
Keiser University-Ft Lauderdale,0.00033150418,0.00029419127,0.00031284773
Keiser University-Ft Lauderdale,2.6061537e-09,1.3485623e-09,1.977358e-09
Keiser University-Ft Lauderdale,2.5489854e-08,1.4267646e-08,1.987875e-08
Keiser University-Ft Lauderdale,1.9815208e-07,1.2539081e-07,1.6177145e-07
Keiser University-Ft Lauderdale,5.9126922e-08,3.4131258e-08,4.662909e-08
Keiser University-Ft Lauderdale,3.2083197e-10,1.472545e-10,2.3404323e-10
Keiser University-Ft Lauderdale,3.8427226e-09,2.0330455e-09,2.9378842e-09
Keiser University-Ft Lauderdale,3.1429859e-09,1.5900892e-09,2.3665376e-09
Keiser University-Ft Lauderdale,3.675483e-09,2.0503708e-09,2.8629268e-09
Keiser University-Ft Lauderdale,8.609906e-09,4.5842135e-09,6.59706e-09
Keiser University-Ft Lauderdale,2.7106347e-05,1.8595818e-05,2.2851083e-05
Keiser University-Ft Lauderdale,5.4135287e-09,3.0036664e-09,4.2085975e-09
Keiser University-Ft Lauderdale,2.8493903e-09,1.4664103e-09,2.1579003e-09
Keiser University-Ft Lauderdale,5.2098152e-09,2.7713378e-09,3.9905768e-09
La Belle Beauty School,1.0043047e-07,5.836945e-08,7.939996e-08
Florida Gateway College,8.383729e-08,4.6179235e-08,6.5008265e-08
Lake Technical College,3.7396084e-08,2.086995e-08,2.9133016e-08
Lake-Sumter State College,2.6909508e-08,1.4463306e-08,2.0686407e-08
Lake-Sumter State College,1.4128304e-10,4.151405e-11,9.139854e-11
Lake-Sumter State College,3.6829867e-08,1.9266494e-08,2.804818e-08
Fort Myers Technical College,2.608776e-08,1.4218312e-08,2.0153035e-08
Lively Technical College,1.31350495e-08,4.517672e-09,8.826361e-09
Lindsey Hopkins Technical College,8.0821826e-07,5.099515e-07,6.590849e-07
Loraines Academy & Spa,2.6743563e-05,1.7842178e-05,2.229287e-05
Luther Rice College & Seminary,2.585517e-07,1.656302e-07,2.1209095e-07
State College of Florida-Manatee-Sarasota,0.9999897,0.999992,0.9999908
State College of Florida-Manatee-Sarasota,1.5844566e-07,1.0407423e-07,1.3125995e-07
State College of Florida-Manatee-Sarasota,5.024779e-08,3.1344626e-08,4.079621e-08
Manatee Technical College,0.0052471953,0.0046173045,0.00493225
Traviss Technical College,1.15969854e-07,7.635642e-08,9.6163134e-08
Merryfield School of Pet Grooming,0.00017412909,0.00013039749,0.0001522633
Trinity International University-Florida,0.0010019395,0.0008692303,0.0009355849
Miami Lakes Educational Center and Technical College,1.3327023e-07,7.51441e-08,1.0420717e-07
Miami Lakes Educational Center and Technical College,8.943962e-08,5.2574933e-08,7.100728e-08
Miami Dade College,0.999896,0.9998726,0.9998843
Miami Dade College,8.864757e-07,4.9524573e-07,6.908607e-07
Miami Dade College,8.23826e-08,4.5006793e-08,6.36947e-08
Miami Dade College,2.952362e-07,1.7536797e-07,2.3530208e-07
Miami Dade College,0.00016320462,0.000115090304,0.00013914747
Miami Dade College,4.744747e-06,2.9960609e-06,3.870404e-06
Miami Dade College,1.7933263e-07,1.0562731e-07,1.4247996e-07
Miami Dade College,1.1932285e-07,6.745748e-08,9.339016e-08
University of Miami,1.0,1.0,1.0
University of Miami,5.3968245e-07,1.9002708e-07,3.6485477e-07
University of Miami,0.00134154,0.0011632534,0.0012523967
Orange Technical College-Mid Florida Campus,1.5898011e-07,8.9055085e-08,1.240176e-07
Paul Mitchell the School-Jacksonville,0.00041397955,0.00029381315,0.00035389635
North Florida College,2.59009e-07,1.5042679e-07,2.0471789e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,2.7432296e-08,1.5794773e-08,2.1613534e-08
Nova Southeastern University,1.3782412e-08,7.458405e-09,1.0620408e-08
Nova Southeastern University,2.2401618e-07,1.3425965e-07,1.7913791e-07
Nova Southeastern University,8.058199e-09,3.8517336e-09,5.9549663e-09
Nova Southeastern University,2.844959e-09,1.3838433e-09,2.114401e-09
Nova Southeastern University,6.8354753e-09,3.51455e-09,5.1750124e-09
Nova Southeastern University,1.2706565e-09,6.238446e-10,9.472505e-10
Northwest Florida State College,6.6757053e-09,3.7388435e-09,5.2072746e-09
Northwest Florida State College,6.990699e-07,4.3089204e-07,5.6498095e-07
Northwest Florida State College,1.2374562e-05,8.702457e-06,1.053851e-05
Northwest Florida State College,4.1069214e-08,2.4417645e-08,3.274343e-08
Orange Technical College,2.1738597e-08,1.1794839e-08,1.6766718e-08
Palm Beach Atlantic University,9.415186e-06,5.5880673e-06,7.5016264e-06
Palm Beach Atlantic University,7.69315e-07,4.97204e-07,6.332595e-07
Palm Beach State College,2.285429e-06,1.3795925e-06,1.8325107e-06
Palm Beach State College,4.1504453e-08,2.4392321e-08,3.2948385e-08
Palm Beach State College,1.5182241e-08,8.027963e-09,1.1605103e-08
Pasco-Hernando State College,7.546825e-09,4.0030006e-09,5.774913e-09
Pasco-Hernando State College,2.5464325e-07,1.6257772e-07,2.0861049e-07
Pasco-Hernando State College,8.339676e-09,4.430047e-09,6.3848615e-09
Pensacola State College,1.2040567e-05,6.777422e-06,9.408995e-06
Pensacola State College,7.885267e-09,4.0934838e-09,5.989375e-09
Pensacola State College,1.3590129e-08,6.752387e-09,1.0171258e-08
Pensacola State College,1.2071805e-08,6.2759833e-09,9.173894e-09
Polk State College,2.0346409e-08,1.1354826e-08,1.5850617e-08
Saint Vincent de Paul Regional Seminary,3.495006e-07,1.9540175e-07,2.724512e-07
Ridge Technical College,2.0188725e-08,1.3207552e-08,1.6698138e-08
First Coast Technical College,6.532416e-09,3.4755194e-09,5.003968e-09
Saint Leo University,2.0625291e-06,1.4056733e-06,1.7341013e-06
St Petersburg College,2.5693094e-09,1.3175642e-09,1.9434367e-09
St Petersburg College,2.0789773e-08,1.0665549e-08,1.5727661e-08
St Petersburg College,4.338783e-07,2.718995e-07,3.528889e-07
St Petersburg College,3.700144e-09,1.8626904e-09,2.7814173e-09
St Petersburg College,1.643531e-08,8.2028055e-09,1.2319058e-08
St Petersburg College,1.0852824e-08,5.440483e-09,8.146654e-09
St Petersburg College,2.5997493e-09,1.2626524e-09,1.931201e-09
St Petersburg College,1.055739e-06,6.4257546e-07,8.4915723e-07
Pinellas Technical College-St. Petersburg,4.643287e-09,2.1510214e-09,3.3971541e-09
Santa Fe College,1.9072631e-05,1.34952215e-05,1.6283926e-05
Santa Fe College,2.0961775e-09,1.0940255e-09,1.5951015e-09
Santa Fe College,2.1106253e-08,1.2170524e-08,1.6638388e-08
Santa Fe College,6.3807155e-09,3.384038e-09,4.8823767e-09
Santa Fe College,4.452334e-09,2.3422984e-09,3.3973162e-09
Suncoast Technical College,0.00025325513,0.00020020829,0.0002267317
Seminole State College of Florida,6.0236856e-09,3.4515326e-09,4.737609e-09
Seminole State College of Florida,1.0286092e-08,5.5903926e-09,7.938242e-09
Sheridan Technical College,1.5390684e-07,9.3701345e-08,1.2380409e-07
Saint Johns River State College,2.4109385e-08,1.2426294e-08,1.8267839e-08
Saint Johns River State College,8.7116785e-09,4.7232502e-09,6.7174644e-09
South Florida State College,2.4036576e-06,1.5805251e-06,1.9920913e-06
South Florida State College,1.4395987e-08,8.091406e-09,1.1243696e-08
South Florida State College,1.4887169e-08,7.751269e-09,1.1319219e-08
South Florida State College,1.8192159e-08,1.0054467e-08,1.4123312e-08
South Florida State College,1.117678e-05,7.644489e-06,9.410634e-06
University of South Florida,7.535796e-08,4.2910326e-08,5.9134145e-08
University of South Florida,0.9999748,0.9999753,0.9999751
Stetson University,0.9999947,0.99999326,0.999994
Stetson University,2.457942e-07,1.2529541e-07,1.8554482e-07
Southeastern University,0.99999994,0.9999999,0.9999999
Southeastern University,3.7446551e-07,2.1813344e-07,2.9629948e-07
Southeastern University,0.00023624414,0.00017971637,0.00020798025
Southeastern University,6.0267973e-07,3.5081865e-07,4.767492e-07
Southeastern University,1.482599e-08,7.522797e-09,1.1174393e-08
Southeastern University,2.6739526e-06,1.7598916e-06,2.216922e-06
Southeastern University,2.2661034e-07,1.3411159e-07,1.8036096e-07
Southeastern University,0.001599051,0.001269295,0.001434173
Southeastern University,4.3502265e-08,2.413667e-08,3.3819468e-08
Southeastern University,3.2392924e-07,2.084676e-07,2.661984e-07
Southeastern University,5.583884e-08,3.0229508e-08,4.3034174e-08
Southeastern University,5.8440634e-07,3.10402e-07,4.4740415e-07
Southeastern University,1.9257112e-07,1.18045655e-07,1.5530838e-07
Bene's Career Academy,1.7860711e-07,1.03371725e-07,1.4098941e-07
Tallahassee Community College,1.5649969e-06,1.0930947e-06,1.3290457e-06
Tallahassee Community College,3.2282976e-08,1.7640216e-08,2.4961597e-08
Tallahassee Community College,1.72856e-08,1.01476765e-08,1.37166385e-08
Big Bend Technical College,1.45958845e-08,8.155847e-09,1.1375866e-08
Tom P. Haney Technical College,2.3611296e-08,1.3719727e-08,1.8665512e-08
Trinity Baptist College,6.4791406e-05,4.2864012e-05,5.382771e-05
Valencia College,1.887825e-08,1.0529136e-08,1.47036925e-08
Valencia College,2.2377795e-09,7.9495627e-10,1.5163679e-09
Valencia College,1.791212e-07,1.0597258e-07,1.425469e-07
Valencia College,2.2144602e-07,1.3716749e-07,1.7930675e-07
Valencia College,1.8356386e-07,1.0364931e-07,1.4360658e-07
Valencia College,1.0,1.0,1.0
Warner University,0.99999446,0.9999928,0.9999936
Florida Panhandle Technical College,0.00073050655,0.0005877483,0.0006591274
Webber International University,1.0812517e-07,4.2791573e-08,7.5458374e-08
Rasmussen University-Florida,7.3398034e-09,4.05682e-09,5.698312e-09
Rasmussen University-Florida,1.2466913e-08,7.084963e-09,9.775938e-09
William T McFatter Technical College,0.00014158257,9.966044e-05,0.00012062151
Orange Technical College-East Campus,1.6047184e-06,9.879707e-07,1.2963445e-06
Withlacoochee Technical College,1.3250212e-07,8.2079104e-08,1.0729062e-07
Abraham Baldwin Agricultural College,0.9999887,0.9999907,0.9999897
Albany Technical College,1.0967362e-07,6.388963e-08,8.6781625e-08
Albany State University,1.0,1.0,1.0
Albany State University,0.9999915,0.9999916,0.99999154
Albany State University,4.956785e-08,2.942068e-08,3.9494264e-08
Atlanta Technical College,1.3578035e-07,8.2674596e-08,1.0922747e-07
Atlanta Technical College,8.942051e-08,5.3076498e-08,7.124851e-08
Atlanta School of Massage,9.4919855e-08,5.187745e-08,7.339865e-08
Clark Atlanta University,1.0,1.0,1.0
Augusta Technical College,5.900342e-09,2.4962377e-09,4.1982897e-09
