INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,8.767907e-07,1.1484531e-06,1.0126219e-06
University of Florida,3.4897639e-07,3.6736913e-07,3.5817277e-07
University of Florida,3.6439137e-06,2.5489671e-06,3.0964404e-06
University of Florida,4.8104886e-07,4.7998753e-07,4.805182e-07
University of Florida,7.50122e-07,7.52508e-07,7.5131504e-07
University of Florida,6.1356803e-07,7.5229275e-07,6.8293036e-07
University of Florida,1.014723e-06,1.0473832e-06,1.0310531e-06
University of Florida,1.7481123e-06,1.7297492e-06,1.7389307e-06
University of Florida,3.3726351e-07,3.424048e-07,3.3983417e-07
University of Florida,2.660984e-06,2.9615765e-06,2.8112802e-06
University of Florida,4.4192092e-07,4.093264e-07,4.2562365e-07
University of Florida,3.507066e-07,3.5898842e-07,3.5484751e-07
University of Florida,7.015089e-07,7.020577e-07,7.017833e-07
University of Florida,4.4679297e-07,4.5675847e-07,4.5177572e-07
University of Florida,3.306267e-07,3.5041342e-07,3.4052005e-07
University of Florida,3.2395857e-07,3.3713457e-07,3.3054658e-07
University of Florida,8.3758397e-07,8.3678555e-07,8.3718476e-07
University of Florida,3.4224027e-07,3.5755787e-07,3.4989907e-07
University of Florida,3.666149e-07,3.8500136e-07,3.7580813e-07
University of Florida,4.436573e-07,4.4317903e-07,4.4341817e-07
University of Florida,3.4436738e-07,3.6066027e-07,3.5251384e-07
University of Florida,3.43883e-07,3.5073134e-07,3.4730715e-07
University of Florida,3.7003616e-07,3.6931522e-07,3.696757e-07
University of Florida,3.148481e-07,3.2886945e-07,3.2185878e-07
University of Florida,5.243469e-07,5.3897986e-07,5.316634e-07
University of Florida,8.228262e-07,7.955385e-07,8.091823e-07
University of Florida,3.5422255e-07,3.8052576e-07,3.6737416e-07
University of Florida,5.1093826e-07,5.211329e-07,5.160356e-07
University of Florida,3.3912386e-07,3.412163e-07,3.4017006e-07
University of Florida,3.7339356e-07,3.7264755e-07,3.7302055e-07
University of Florida,3.3800958e-07,3.4634945e-07,3.4217953e-07
University of Florida,3.453985e-07,3.657799e-07,3.5558918e-07
University of Florida,1.2307233e-06,1.181055e-06,1.2058892e-06
Fort Pierce Beauty Academy,3.3834333e-08,3.3886774e-08,3.386055e-08
Fort Pierce Beauty Academy,1.2305328e-07,1.3214412e-07,1.275987e-07
Fort Pierce Beauty Academy,1.2472555e-07,1.2833462e-07,1.2653008e-07
Full Sail University,5.701624e-06,2.1039645e-05,1.3370634e-05
George Stone Technical College,7.983181e-08,8.565373e-08,8.274277e-08
George T Baker Aviation Technical College,3.167237e-07,3.4045308e-07,3.2858838e-07
Gulf Coast State College,3.1013923e-07,2.0181935e-07,2.5597927e-07
Gulf Coast State College,8.3121584e-08,8.548856e-08,8.430507e-08
Gulf Coast State College,8.605772e-08,8.682752e-08,8.644262e-08
Key College,1.0,1.0,1.0
Hillsborough Community College,1.0,1.0,1.0
Hillsborough Community College,5.735769e-07,5.806248e-07,5.771009e-07
Hillsborough Community College,1.529451e-06,1.4425048e-06,1.4859779e-06
Hillsborough Community College,0.99994403,0.9999313,0.99993765
Hillsborough Community College,1.2828005e-07,1.2799532e-07,1.2813769e-07
Hillsborough Community College,1.6453336e-07,1.621819e-07,1.6335764e-07
Hillsborough Community College,1.8703585e-07,1.9111334e-07,1.890746e-07
Hillsborough Community College,1.4145338e-07,1.3815752e-07,1.3980545e-07
Hobe Sound Bible College,3.879081e-08,4.051386e-08,3.9652335e-08
Hollywood Institute of Beauty Careers,4.890093e-08,4.838416e-08,4.8642544e-08
Cortiva Institute,1.2371858e-07,1.3863081e-07,1.3117469e-07
Indian River State College,1.494885e-07,1.4965767e-07,1.4957308e-07
Indian River State College,2.9256955e-07,3.1512508e-07,3.0384732e-07
Indian River State College,3.758089e-07,3.8754575e-07,3.8167732e-07
Indian River State College,6.194227e-07,6.3940524e-07,6.29414e-07
Indian River State College,0.99996716,0.9999724,0.9999698
Indian River State College,0.9999812,0.9999839,0.9999826
International Academy,3.4465748e-07,3.541172e-07,3.4938734e-07
Jacksonville University,2.5232492e-05,1.3885874e-05,1.9559182e-05
Keiser University-Ft Lauderdale,3.0499743e-07,3.249252e-07,3.149613e-07
Keiser University-Ft Lauderdale,1.2773924e-07,1.2633389e-07,1.2703657e-07
Keiser University-Ft Lauderdale,1.0950703e-07,1.0861339e-07,1.0906021e-07
Keiser University-Ft Lauderdale,2.0149223e-07,2.3309909e-07,2.1729565e-07
Keiser University-Ft Lauderdale,7.0578955e-07,7.714964e-07,7.3864294e-07
Keiser University-Ft Lauderdale,1.803005e-07,1.8342665e-07,1.8186358e-07
Keiser University-Ft Lauderdale,2.1017777e-07,2.1847862e-07,2.143282e-07
Keiser University-Ft Lauderdale,2.4600058e-07,2.605137e-07,2.5325716e-07
Keiser University-Ft Lauderdale,1.6099224e-07,1.6229036e-07,1.6164131e-07
Keiser University-Ft Lauderdale,1.9528383e-07,2.0801639e-07,2.0165011e-07
Keiser University-Ft Lauderdale,1.9659524e-07,1.9396657e-07,1.952809e-07
Keiser University-Ft Lauderdale,1.2008005e-07,1.2420222e-07,1.2214113e-07
Keiser University-Ft Lauderdale,1.6984316e-07,1.767547e-07,1.7329893e-07
Keiser University-Ft Lauderdale,1.9590462e-07,1.9964432e-07,1.9777447e-07
Keiser University-Ft Lauderdale,2.5055654e-06,3.1128916e-06,2.8092286e-06
Keiser University-Ft Lauderdale,1.5294933e-07,1.5946694e-07,1.5620813e-07
Keiser University-Ft Lauderdale,2.2560958e-07,2.3383072e-07,2.2972014e-07
Keiser University-Ft Lauderdale,1.6484952e-07,1.67206e-07,1.6602776e-07
La Belle Beauty School,3.8381902e-08,3.9056143e-08,3.8719023e-08
Florida Gateway College,5.9072025e-08,5.9530905e-08,5.9301463e-08
Lake Technical College,8.429958e-08,8.889742e-08,8.6598504e-08
Lake-Sumter State College,4.074037e-07,3.8032584e-07,3.9386475e-07
Lake-Sumter State College,2.0442357e-07,1.336271e-07,1.6902533e-07
Lake-Sumter State College,1.3910851e-07,1.3309153e-07,1.3610003e-07
Fort Myers Technical College,9.447913e-08,9.392931e-08,9.420422e-08
Lively Technical College,1.6510188e-07,7.803131e-08,1.215666e-07
Lindsey Hopkins Technical College,1.4166953e-07,1.4906739e-07,1.4536846e-07
Loraines Academy & Spa,4.9555275e-08,5.1460187e-08,5.050773e-08
Luther Rice College & Seminary,1.4894916e-07,1.4766619e-07,1.4830766e-07
State College of Florida-Manatee-Sarasota,3.3468518e-07,3.2217807e-07,3.284316e-07
State College of Florida-Manatee-Sarasota,1.4458914e-07,1.4513954e-07,1.4486434e-07
State College of Florida-Manatee-Sarasota,2.4355325e-07,2.1660068e-07,2.3007696e-07
Manatee Technical College,2.7433902e-07,3.0817444e-07,2.9125673e-07
Traviss Technical College,1.5825373e-07,1.5168021e-07,1.5496697e-07
Merryfield School of Pet Grooming,8.130239e-08,8.12379e-08,8.1270144e-08
Trinity International University-Florida,3.250129e-07,3.516923e-07,3.383526e-07
Miami Lakes Educational Center and Technical College,4.4600707e-08,4.380927e-08,4.4204988e-08
Miami Lakes Educational Center and Technical College,1.5998424e-07,1.6096553e-07,1.6047488e-07
Miami Dade College,0.99997914,0.99997747,0.9999783
Miami Dade College,3.2058722e-06,3.1911636e-06,3.1985178e-06
Miami Dade College,2.7351218e-06,2.7363924e-06,2.735757e-06
Miami Dade College,9.795411e-07,9.924204e-07,9.859807e-07
Miami Dade College,1.7328053e-06,1.7283478e-06,1.7305765e-06
Miami Dade College,0.9999863,0.9999871,0.9999867
Miami Dade College,4.9236695e-07,4.9675896e-07,4.94563e-07
Miami Dade College,7.248472e-07,7.8747087e-07,7.56159e-07
University of Miami,1.0,1.0,1.0
University of Miami,1.0,1.0,1.0
University of Miami,6.449366e-07,7.1151646e-07,6.7822657e-07
Orange Technical College-Mid Florida Campus,3.338955e-07,3.3413443e-07,3.3401497e-07
Paul Mitchell the School-Jacksonville,1.8714023e-07,1.9169565e-07,1.8941793e-07
North Florida College,4.6248164e-08,4.675184e-08,4.6500002e-08
University of North Florida,0.34438518,0.45699638,0.4006908
Nova Southeastern University,4.076555e-08,2.3892808e-08,3.232918e-08
Nova Southeastern University,1.7524108e-07,1.7376297e-07,1.7450202e-07
Nova Southeastern University,2.6536853e-07,2.498912e-07,2.5762986e-07
Nova Southeastern University,2.2635894e-07,2.2535777e-07,2.2585834e-07
Nova Southeastern University,8.0473643e-07,7.512596e-07,7.77998e-07
Nova Southeastern University,3.6467296e-07,3.5180233e-07,3.5823763e-07
Nova Southeastern University,1.8841634e-07,1.8985337e-07,1.8913485e-07
Nova Southeastern University,2.81297e-07,2.7699926e-07,2.7914814e-07
Northwest Florida State College,7.228026e-08,6.464496e-08,6.846261e-08
Northwest Florida State College,2.0669208e-07,2.1644107e-07,2.1156657e-07
Northwest Florida State College,2.9960614e-07,3.1714143e-07,3.0837379e-07
Northwest Florida State College,1.2270243e-07,1.2294689e-07,1.2282466e-07
Orange Technical College,9.658248e-08,9.7059306e-08,9.68209e-08
Palm Beach Atlantic University,4.3269797e-06,3.7499801e-06,4.03848e-06
Palm Beach Atlantic University,1.09501386e-07,1.0923396e-07,1.09367676e-07
Palm Beach State College,1.8773977e-07,1.8625639e-07,1.8699808e-07
Palm Beach State College,2.0996642e-07,2.207725e-07,2.1536945e-07
Palm Beach State College,1.6515983e-07,1.7042386e-07,1.6779185e-07
Pasco-Hernando State College,7.404629e-08,7.148738e-08,7.276684e-08
Pasco-Hernando State College,1.1373276e-07,1.0544292e-07,1.09587845e-07
Pasco-Hernando State College,1.2723747e-07,1.2789612e-07,1.2756679e-07
Pensacola State College,1.1904706e-05,1.2915599e-05,1.24101525e-05
Pensacola State College,1.1348627e-07,1.1304771e-07,1.1326699e-07
Pensacola State College,1.2674093e-07,1.2962728e-07,1.281841e-07
Pensacola State College,1.3834303e-07,1.3839237e-07,1.383677e-07
Polk State College,8.9542375e-08,9.034386e-08,8.9943114e-08
Saint Vincent de Paul Regional Seminary,5.500345e-08,5.2837816e-08,5.3920633e-08
Ridge Technical College,1.6145043e-07,1.882362e-07,1.7484331e-07
First Coast Technical College,7.750843e-08,7.843374e-08,7.797109e-08
Saint Leo University,1.7665207e-07,1.7154264e-07,1.7409735e-07
St Petersburg College,1.5073122e-07,1.4911018e-07,1.4992071e-07
St Petersburg College,1.5443557e-07,1.6025544e-07,1.5734551e-07
St Petersburg College,3.4449977e-07,3.6082128e-07,3.5266052e-07
St Petersburg College,1.6457102e-07,1.7217445e-07,1.6837274e-07
St Petersburg College,2.1446137e-07,2.1733938e-07,2.1590037e-07
St Petersburg College,2.9370733e-07,2.9939847e-07,2.965529e-07
St Petersburg College,1.0494473e-07,1.03813726e-07,1.04379225e-07
St Petersburg College,3.0683952e-07,3.2517443e-07,3.1600698e-07
Pinellas Technical College-St. Petersburg,2.7439998e-07,2.4215643e-07,2.582782e-07
Santa Fe College,1.1456874e-05,1.3077689e-05,1.2267281e-05
Santa Fe College,1.6250098e-07,1.6661481e-07,1.6455789e-07
Santa Fe College,1.6023847e-07,1.5626256e-07,1.5825051e-07
Santa Fe College,9.40105e-08,1.02133114e-07,9.807181e-08
Santa Fe College,1.3705609e-07,1.3573944e-07,1.3639777e-07
Suncoast Technical College,3.0687698e-07,3.4238784e-07,3.2463242e-07
Seminole State College of Florida,1.9154086e-07,1.9042783e-07,1.9098434e-07
Seminole State College of Florida,1.8693848e-07,1.9574364e-07,1.9134106e-07
Sheridan Technical College,1.0089857e-07,1.01487444e-07,1.0119301e-07
Saint Johns River State College,3.445904e-08,3.3533528e-08,3.3996283e-08
Saint Johns River State College,9.8159965e-08,9.6919635e-08,9.75398e-08
South Florida State College,5.2106384e-07,5.4795225e-07,5.3450805e-07
South Florida State College,1.4064508e-07,1.3681633e-07,1.3873071e-07
South Florida State College,1.6012298e-07,1.5889508e-07,1.5950903e-07
South Florida State College,1.1586561e-07,1.1975057e-07,1.17808085e-07
South Florida State College,2.5179565e-07,2.6061088e-07,2.5620326e-07
University of South Florida,6.7469824e-07,7.2228437e-07,6.984913e-07
University of South Florida,1.8269102e-05,1.80506e-05,1.8159852e-05
Stetson University,1.9202264e-05,8.795353e-06,1.3998808e-05
Stetson University,8.5355987e-07,8.6242795e-07,8.579939e-07
Southeastern University,6.167913e-05,5.90394e-05,6.0359263e-05
Southeastern University,1.4865938e-07,1.6088926e-07,1.5477431e-07
Southeastern University,2.9166276e-07,2.9665668e-07,2.9415972e-07
Southeastern University,1.1692312e-07,1.1975023e-07,1.1833667e-07
Southeastern University,3.6777928e-07,3.938372e-07,3.8080825e-07
Southeastern University,1.0654797e-07,1.0690421e-07,1.0672609e-07
Southeastern University,3.3218262e-07,3.3705868e-07,3.3462067e-07
Southeastern University,4.6710437e-07,4.847372e-07,4.7592079e-07
Southeastern University,2.6203537e-07,2.6468206e-07,2.6335871e-07
Southeastern University,1.9413886e-07,1.9783938e-07,1.9598912e-07
Southeastern University,2.6430018e-07,2.6963104e-07,2.6696563e-07
Southeastern University,5.275007e-07,4.970063e-07,5.1225345e-07
Southeastern University,1.0612995e-07,1.0355564e-07,1.048428e-07
Bene's Career Academy,9.657641e-08,1.0339401e-07,9.998521e-08
Tallahassee Community College,1.5781846e-07,1.5731896e-07,1.575687e-07
Tallahassee Community College,9.6191265e-08,9.256925e-08,9.4380255e-08
Tallahassee Community College,9.060375e-08,9.205109e-08,9.132742e-08
Big Bend Technical College,1.8562724e-07,1.9212537e-07,1.888763e-07
Tom P. Haney Technical College,1.392472e-07,1.3824148e-07,1.3874434e-07
Trinity Baptist College,6.714554e-08,6.745735e-08,6.730144e-08
Valencia College,4.348348e-07,4.3031466e-07,4.3257472e-07
Valencia College,1.7207511e-06,2.1141e-06,1.9174256e-06
Valencia College,2.7864408e-07,2.8794193e-07,2.83293e-07
Valencia College,3.734402e-07,3.6674953e-07,3.7009488e-07
Valencia College,5.122849e-07,5.3950384e-07,5.258944e-07
Valencia College,3.5066365e-05,2.8776682e-05,3.1921525e-05
Warner University,1.5067287e-06,1.4804947e-06,1.4936118e-06
Florida Panhandle Technical College,3.038785e-07,3.3498821e-07,3.1943335e-07
Webber International University,2.1489008e-07,1.8186718e-07,1.9837863e-07
Rasmussen University-Florida,1.1997554e-07,1.1658963e-07,1.18282586e-07
Rasmussen University-Florida,1.2834931e-07,1.2865789e-07,1.285036e-07
William T McFatter Technical College,7.985755e-08,8.3264716e-08,8.156113e-08
Orange Technical College-East Campus,7.1308705e-08,6.7350385e-08,6.9329545e-08
Withlacoochee Technical College,1.0028365e-07,9.9614134e-08,9.994889e-08
Abraham Baldwin Agricultural College,7.831818e-06,8.3635605e-06,8.09769e-06
Albany Technical College,2.540456e-07,2.464526e-07,2.5024912e-07
Albany State University,1.0,1.0,1.0
Albany State University,1.0,1.0,1.0
Albany State University,2.397231e-07,2.5020478e-07,2.4496393e-07
Atlanta Technical College,1.6752762e-07,1.6680448e-07,1.6716605e-07
Atlanta Technical College,1.7277647e-07,1.8397589e-07,1.7837618e-07
Atlanta School of Massage,9.0206456e-08,9.680324e-08,9.350485e-08
Clark Atlanta University,0.9999277,0.9999132,0.9999205
Augusta Technical College,2.111423e-07,1.9249786e-07,2.0182009e-07
Augusta Technical College,2.1363402e-07,2.16243e-07,2.1493851e-07
Augusta Technical College,2.320845e-07,2.3168533e-07,2.3188491e-07
Augusta Technical College,5.077842e-07,4.814578e-07,4.9462096e-07
Berry College,8.265942e-06,1.643884e-05,1.2352391e-05
Beulah Heights University,2.1173008e-07,2.2152692e-07,2.1662851e-07
College of Coastal Georgia,0.99998313,0.9999742,0.99997866
West Georgia Technical College,1.8021197e-07,1.8182486e-07,1.8101841e-07
Clayton  State University,5.986875e-07,6.3265065e-07,6.156691e-07
Clayton  State University,2.2094332e-07,2.2139427e-07,2.2116879e-07
Columbus State University,2.0456882e-05,9.371943e-06,1.49144125e-05
Georgia Northwestern Technical College,2.3753906e-07,2.539068e-07,2.4572293e-07
Georgia Northwestern Technical College,1.18918415e-07,1.2566231e-07,1.2229036e-07
Covenant College,1.7719835e-06,1.5783577e-06,1.6751706e-06
Pro Way Hair School,7.24452e-08,7.215932e-08,7.230226e-08
Emory University,2.4820986e-07,2.538659e-07,2.5103787e-07
Emory University,4.712261e-06,6.0938037e-06,5.4030324e-06
Georgia Highlands College,1.8947568e-07,1.8959933e-07,1.895375e-07
Georgia Highlands College,2.4595272e-07,2.5850534e-07,2.5222903e-07
Georgia Highlands College,2.905229e-07,3.015574e-07,2.9604016e-07
Grady Health System Professional Schools,7.034498e-08,7.201577e-08,7.118038e-08
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,1.8084603e-06,1.7370493e-06,1.7727548e-06
Georgia Southwestern State University,2.1085358e-05,2.215992e-05,2.162264e-05
Georgia College & State University,0.00012787069,9.585055e-05,0.000111860616
Georgia Southern University,3.3976545e-07,3.385112e-07,3.3913832e-07
University of Georgia,1.0,1.0,1.0
Gordon State College,0.9999957,0.999992,0.99999386
Southern Crescent Technical College,2.093388e-07,2.1312712e-07,2.1123296e-07
Interdenominational Theological Center,2.5219026e-07,2.5830943e-07,2.5524986e-07
LaGrange College,0.999969,0.99995065,0.9999598
Lanier Technical College,2.1974597e-07,2.2736822e-07,2.235571e-07
Lanier Technical College,2.0975166e-07,2.067311e-07,2.0824137e-07
Lanier Technical College,9.7585556e-08,9.197562e-08,9.478059e-08
Lanier Technical College,8.2316156e-08,8.556e-08,8.3938076e-08
Lanier Technical College,9.3272504e-08,9.23652e-08,9.281885e-08
Life University,2.607103e-06,2.2919683e-06,2.4495357e-06
Chattahoochee Technical College,2.4528256e-07,2.425586e-07,2.4392057e-07
Herzing University-Atlanta,7.291403e-08,7.3450586e-08,7.3182306e-08
Mercer University,1.3872209e-06,1.4420151e-06,1.414618e-06
Mercer University,1.323019e-06,1.3036297e-06,1.3133243e-06
Morehouse School of Medicine,1.827044e-07,1.8012554e-07,1.8141498e-07
North Georgia Technical College,1.145456e-06,1.5379989e-06,1.3417275e-06
North Georgia Technical College,1.6451939e-07,1.5846878e-07,1.6149409e-07
Piedmont University,0.99998057,0.9999723,0.9999764
Reinhardt University,1.94457e-06,1.1780909e-06,1.5613305e-06
Savannah Technical College,1.4637237e-06,1.5303191e-06,1.4970215e-06
Savannah College of Art and Design,1.400613e-05,1.2158191e-05,1.3082161e-05
South Georgia Technical College,1.335787e-05,1.604191e-05,1.469989e-05
South Georgia Technical College,6.6553474e-07,6.479142e-07,6.5672447e-07
Spelman College,3.0908943e-06,2.4148862e-06,2.7528904e-06
