State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
IA,2.7422158e-07,1.7206398e-07,2.2314278e-07
IA,4.3662786e-07,2.6960456e-07,3.531162e-07
IA,1.4359248e-05,1.02701515e-05,1.23147e-05
IA,0.9999771,0.99998313,0.9999801
IA,1.2686696e-06,1.0066049e-06,1.1376372e-06
IA,9.398266e-06,8.590145e-06,8.994206e-06
IA,3.6790064e-07,2.2173109e-07,2.9481586e-07
IA,6.1730793e-07,4.1720702e-07,5.172575e-07
IA,3.7745647e-07,2.32743e-07,3.0509975e-07
IA,1.9833188e-07,1.12559846e-07,1.5544586e-07
IA,7.2573744e-07,4.995047e-07,6.126211e-07
IA,2.608844e-07,1.7233084e-07,2.1660762e-07
IA,2.1503728e-07,1.2102322e-07,1.6803025e-07
IA,7.539432e-07,3.605743e-07,5.572588e-07
IA,5.824606e-07,4.0469226e-07,4.935764e-07
IA,4.6191963e-07,2.8827384e-07,3.7509673e-07
IA,1.0631566e-05,8.201961e-06,9.416763e-06
IA,3.7120893e-07,2.3272969e-07,3.019693e-07
IA,9.284952e-08,5.7373725e-08,7.511162e-08
IA,1.9433503e-07,1.2469891e-07,1.5951697e-07
IA,2.1691386e-07,1.2897522e-07,1.7294454e-07
IA,4.9612214e-07,4.1498285e-07,4.5555248e-07
IA,3.1371306e-07,1.8483426e-07,2.4927365e-07
IA,0.9999968,0.999997,0.9999969
IA,9.491207e-08,5.931024e-08,7.711115e-08
IA,1.8739668e-07,1.2372448e-07,1.5556057e-07
IA,6.0873223e-10,7.8260294e-11,3.4349626e-10
IA,1.4253277e-09,3.0270917e-09,2.2262097e-09
IA,5.7197263e-07,4.2824558e-07,5.001091e-07
IA,2.4004385e-07,1.4431168e-07,1.9217777e-07
IA,1.0,1.0,1.0
IA,3.1755727e-07,2.1365481e-07,2.6560605e-07
IA,0.9999874,0.99998647,0.99998695
IA,5.03579e-07,3.3473242e-07,4.191557e-07
IA,4.967414e-07,3.1096937e-07,4.0385538e-07
IA,5.6491876e-07,3.7418528e-07,4.6955202e-07
IA,2.4447547e-07,1.5402034e-07,1.992479e-07
IA,8.00694e-08,5.0963592e-08,6.5516495e-08
IA,8.1905675e-08,5.00986e-08,6.600214e-08
IA,0.99994063,0.9999564,0.9999485
IA,1.6140115e-06,1.0822375e-06,1.3481244e-06
IA,2.3403351e-07,1.4691805e-07,1.9047579e-07
IA,2.6918218e-07,1.7006862e-07,2.196254e-07
IA,1.5244227e-07,9.711949e-08,1.2478088e-07
IA,4.3100835e-07,2.7518985e-07,3.530991e-07
IA,5.8206354e-07,4.0908247e-07,4.95573e-07
IA,2.2874123e-07,1.4185109e-07,1.8529616e-07
IA,1.6495204e-06,1.032374e-06,1.3409472e-06
IA,2.1722438e-07,1.6357617e-07,1.9040027e-07
IA,3.9914866e-07,2.309287e-07,3.1503868e-07
IA,1.9995299e-07,1.1883724e-07,1.5939511e-07
IA,1.7300334e-07,1.08742945e-07,1.4087314e-07
IA,8.613015e-06,9.566344e-06,9.089679e-06
IA,2.0455015e-07,1.2774325e-07,1.6614669e-07
IA,5.4697074e-07,4.07771e-07,4.7737086e-07
IA,2.1746047e-07,1.4296323e-07,1.8021186e-07
IA,3.2351247e-07,2.1727348e-07,2.7039297e-07
IA,3.9741093e-07,2.5955796e-07,3.2848445e-07
IA,3.175624e-07,1.9954761e-07,2.5855502e-07
IA,2.441118e-07,1.4741995e-07,1.9576586e-07
IA,7.728774e-08,4.94633e-08,6.3375516e-08
IA,1.8453467e-07,1.0891607e-07,1.4672537e-07
IA,2.588937e-07,1.5185549e-07,2.0537459e-07
LA,1.4499136e-07,8.497598e-08,1.1498367e-07
IA,1.2576124e-06,8.4682534e-07,1.0522189e-06
IA,3.4226514e-06,1.9803808e-06,2.7015162e-06
IA,5.3473866e-07,3.5151558e-07,4.4312713e-07
IA,2.1355417e-07,1.3007357e-07,1.7181387e-07
KS,2.4775134e-06,1.8914327e-06,2.184473e-06
KS,2.7635124e-07,1.7518494e-07,2.2576809e-07
KS,1.7792244e-06,1.2236616e-06,1.501443e-06
KS,5.867468e-07,3.7655224e-07,4.816495e-07
KS,1.2758717e-07,7.4428606e-08,1.01007885e-07
KS,1.5930506e-07,8.649429e-08,1.2289968e-07
KS,9.295731e-06,6.325478e-06,7.810604e-06
KS,1.6891013e-06,1.2302352e-06,1.4596683e-06
KS,1.2152718e-06,8.283399e-07,1.0218059e-06
KS,7.7418306e-08,2.612929e-08,5.17738e-08
KS,2.5826412e-07,1.7013497e-07,2.1419955e-07
KS,1.6986893e-07,1.0224909e-07,1.3605901e-07
KS,5.238955e-07,3.6773858e-07,4.4581702e-07
KS,2.6411474e-06,1.7489859e-06,2.1950666e-06
KS,6.3002644e-06,4.9825144e-06,5.641389e-06
AZ,2.2809708e-07,1.4937235e-07,1.8873472e-07
KS,1.7452808e-07,1.0964434e-07,1.4208621e-07
KS,1.7831964e-07,1.0792305e-07,1.4312134e-07
KS,3.2781936e-06,2.8486393e-06,3.0634164e-06
KS,8.824549e-06,6.969923e-06,7.897236e-06
KS,9.176185e-08,5.3837727e-08,7.2799786e-08
KS,1.1588384e-07,7.469255e-08,9.52882e-08
KS,3.2228994e-07,2.1502517e-07,2.6865754e-07
KS,1.1726796e-07,6.739652e-08,9.233224e-08
KS,1.2580128e-07,7.7019614e-08,1.0141045e-07
KS,1.1295266e-07,7.182057e-08,9.2386614e-08
KS,1.2243805e-05,7.715098e-06,9.9794515e-06
KS,3.6587548e-07,2.3093443e-07,2.9840496e-07
KS,2.4154016e-07,1.5249302e-07,1.9701659e-07
KS,2.9507714e-07,1.8191905e-07,2.384981e-07
KS,5.837758e-07,3.8195097e-07,4.8286336e-07
KS,1.9959882e-07,1.2757805e-07,1.6358842e-07
KS,1.0,1.0,1.0
KS,1.751679e-07,1.14894114e-07,1.4503101e-07
KS,1.0,1.0,1.0
KS,2.5567795e-07,1.5977977e-07,2.0772886e-07
KS,2.810787e-07,1.8357663e-07,2.3232766e-07
MO,2.2161883e-07,1.4848e-07,1.8504942e-07
KS,1.4213589e-06,1.0960634e-06,1.2587111e-06
KS,4.6212054e-07,2.93632e-07,3.778763e-07
KS,1.8606572e-07,1.1684765e-07,1.5145669e-07
KS,1.7912339e-06,1.5437461e-06,1.66749e-06
KS,5.3978565e-06,3.8263784e-06,4.6121177e-06
KS,3.1510373e-07,2.005737e-07,2.578387e-07
KS,1.829143e-07,1.12230566e-07,1.4757244e-07
KS,1.5733607e-07,9.051462e-08,1.2392535e-07
KS,2.2589752e-06,1.1804864e-06,1.7197308e-06
KS,1.4480703e-07,8.953537e-08,1.171712e-07
KS,1.1946089e-06,7.1209143e-07,9.533502e-07
KS,8.137899e-06,6.423649e-06,7.2807743e-06
KS,2.526927e-07,1.2638486e-07,1.8953878e-07
KS,1.10146345e-07,6.923933e-08,8.969283e-08
KS,4.4269294e-05,5.21723e-05,4.8220798e-05
KS,4.8090115e-08,2.8043118e-08,3.8066617e-08
KS,1.1538197e-07,6.7512694e-08,9.144733e-08
KS,1.4007298e-07,8.1997584e-08,1.11035284e-07
KS,1.8184758e-07,1.0799862e-07,1.449231e-07
MO,4.4765193e-07,3.1138663e-07,3.795193e-07
KY,5.519045e-07,2.2489725e-07,3.8840088e-07
TN,2.4563488e-07,1.5810498e-07,2.0186994e-07
OK,2.3700007e-07,1.4060043e-07,1.8880024e-07
KY,3.4852738e-07,2.1117351e-07,2.7985044e-07
KY,3.2179761e-07,1.9503852e-07,2.5841808e-07
KY,1.0028832e-05,7.816402e-06,8.922617e-06
KY,4.105614e-07,2.9563176e-07,3.530966e-07
KY,4.443009e-05,3.7473244e-05,4.0951665e-05
IN,1.237515e-07,7.205823e-08,9.7904866e-08
KY,2.4080163e-07,1.3548647e-07,1.8814404e-07
KY,1.5382848e-07,9.4828835e-08,1.2432866e-07
KY,1.2705061e-07,7.274358e-08,9.989709e-08
KY,1.8064851e-07,1.1683484e-07,1.4874168e-07
KY,1.0218247e-06,6.700353e-07,8.4593e-07
KY,5.796124e-07,3.7843324e-07,4.790228e-07
KY,1.9541388e-07,1.2198045e-07,1.5869716e-07
KY,1.5298521e-07,9.74193e-08,1.2520226e-07
KY,1.9569417e-07,1.2768614e-07,1.6169015e-07
KY,4.301124e-07,2.8218204e-07,3.561472e-07
KY,2.6513808e-07,1.6444221e-07,2.1479015e-07
KY,7.977098e-07,4.6501225e-07,6.31361e-07
KY,7.7120734e-07,5.2752983e-07,6.493686e-07
KY,5.48263e-06,5.020477e-06,5.2515534e-06
KY,4.5309807e-07,2.8545088e-07,3.6927446e-07
KY,1.8376107e-07,1.12255826e-07,1.4800845e-07
KY,2.164858e-06,1.0629664e-06,1.6139122e-06
KY,1.1288848e-07,6.724692e-08,9.00677e-08
KY,2.1742417e-07,1.3657228e-07,1.7699823e-07
KY,1.7466812e-07,1.0825518e-07,1.4146164e-07
KY,2.7957358e-07,1.8086469e-07,2.3021914e-07
KY,2.2131944e-06,2.6747714e-06,2.4439828e-06
KY,4.301407e-07,2.917746e-07,3.6095764e-07
KY,1.7661905e-07,1.0539788e-07,1.4100847e-07
KY,1.891215e-07,1.2433637e-07,1.5672893e-07
KY,1.6130699e-07,1.05211086e-07,1.3325904e-07
KY,4.1978598e-07,2.0608722e-07,3.129366e-07
KY,2.5207198e-06,7.2862686e-06,4.9034943e-06
KY,6.6660124e-07,4.3766468e-07,5.52133e-07
KY,2.1000426e-07,1.3740329e-07,1.7370377e-07
KY,1.815492e-07,7.229405e-08,1.2692162e-07
KY,2.3747496e-07,1.4183499e-07,1.8965497e-07
KY,1.4757933e-07,8.8763066e-08,1.181712e-07
KY,1.3260389e-07,8.491895e-08,1.0876142e-07
OH,3.7382324e-07,2.1712496e-07,2.954741e-07
KY,2.8851395e-07,1.9988188e-07,2.441979e-07
KY,1.5872364e-07,1.014617e-07,1.3009267e-07
VA,2.7626956e-07,1.7441029e-07,2.2533993e-07
KY,1.7608222e-07,1.1093361e-07,1.4350792e-07
KY,3.4242903e-06,2.2071408e-06,2.8157156e-06
KY,3.1321383e-07,1.8907731e-07,2.5114556e-07
KY,2.0761843e-07,1.2965262e-07,1.6863552e-07
KY,3.5085347e-07,2.0375832e-07,2.773059e-07
KY,2.4688155e-05,2.5648349e-05,2.5168252e-05
KY,3.142026e-07,2.0052072e-07,2.5736165e-07
KY,1.8690747e-07,1.1398554e-07,1.5044651e-07
KY,1.7054597e-07,1.1142602e-07,1.40986e-07
KY,2.922692e-07,1.8178048e-07,2.3702484e-07
KY,1.5275938e-07,1.0009275e-07,1.2642607e-07
KY,4.5814969e-07,3.0738252e-07,3.827661e-07
KY,1.1255781e-07,6.9129136e-08,9.084347e-08
KY,1.223023e-07,7.8287876e-08,1.0029508e-07
KY,1.0580616e-07,6.281028e-08,8.430822e-08
KY,1.650098e-07,1.04448695e-07,1.3472925e-07
KY,9.508381e-07,6.228809e-07,7.868595e-07
KY,1.5097594e-07,9.1067896e-08,1.2102191e-07
KY,1.527639e-07,9.264715e-08,1.2270553e-07
KY,1.1407135e-07,7.0484795e-08,9.227807e-08
KY,1.5546419e-07,9.789764e-08,1.2668092e-07
KY,1.9613118e-07,1.1933001e-07,1.577306e-07
KY,5.765021e-07,3.7247204e-07,4.7448708e-07
KY,6.954446e-07,5.5677503e-07,6.261098e-07
KY,1.01455704e-07,7.263447e-08,8.704509e-08
KY,3.78578e-07,2.3603917e-07,3.073086e-07
KY,1.6685173e-07,1.00796626e-07,1.3382419e-07
KY,1.2924178e-07,8.062723e-08,1.0493451e-07
KY,5.86202e-07,3.3117865e-07,4.5869035e-07
KY,4.956138e-07,2.8876306e-07,3.9218844e-07
KY,2.1496571e-07,1.3286997e-07,1.7391784e-07
KY,2.0026387e-07,1.2502018e-07,1.6264202e-07
LA,3.8762005e-07,2.77843e-07,3.3273153e-07
LA,1.3837983e-07,8.7352426e-08,1.1286613e-07
LA,1.8518043e-07,1.1514904e-07,1.5016474e-07
LA,8.563696e-07,5.433973e-07,6.9988346e-07
LA,8.960496e-07,5.969583e-07,7.4650393e-07
NV,1.2920135e-07,7.511687e-08,1.0215911e-07
LA,1.5534356e-07,1.016335e-07,1.2848852e-07
LA,9.978414e-08,6.3855275e-08,8.181971e-08
LA,1.4577e-07,9.130565e-08,1.1853783e-07
LA,1.4262893e-06,8.7003133e-07,1.1481603e-06
LA,2.5679077e-07,1.6431446e-07,2.1055261e-07
LA,8.0838035e-08,5.01953e-08,6.5516666e-08
LA,1.0,1.0,1.0
LA,1.8252172e-07,1.1286157e-07,1.4769165e-07
LA,1.0,1.0,1.0
LA,1.1426234e-05,1.1728831e-05,1.1577533e-05
LA,6.9434655e-08,4.318662e-08,5.631064e-08
LA,1.5456169e-07,9.7231435e-08,1.2589656e-07
LA,1.7358227e-07,1.06984785e-07,1.4028353e-07
LA,1.3373189e-07,8.062723e-08,1.0717956e-07
LA,2.5190736e-06,1.7776775e-06,2.1483756e-06
LA,1.0,1.0,1.0
LA,9.556928e-07,2.289705e-06,1.6226988e-06
LA,1.14946175e-07,1.2503496e-07,1.1999057e-07
LA,2.1984155e-07,1.3937967e-07,1.7961061e-07
LA,2.0201595e-07,1.2937583e-07,1.656959e-07
LA,0.9999962,0.99999267,0.9999944
LA,2.445627e-07,1.5943272e-07,2.0199771e-07
LA,1.9104228e-07,1.2526937e-07,1.5815581e-07
LA,1.7442792e-07,1.107066e-07,1.4256726e-07
LA,4.118245e-07,2.6318443e-07,3.3750445e-07
LA,6.310231e-08,3.6792727e-08,4.994752e-08
LA,6.9975493e-07,4.464122e-07,5.730836e-07
LA,1.4369671e-07,8.6516565e-08,1.1510664e-07
NC,5.5288915e-08,3.0313227e-08,4.280107e-08
TX,6.213834e-08,3.6494846e-08,4.9316593e-08
LA,9.4658965e-08,6.189266e-08,7.827582e-08
GA,8.783543e-08,5.8779694e-08,7.330756e-08
AL,1.13911e-07,6.8901144e-08,9.140607e-08
TX,1.4527815e-07,8.783945e-08,1.165588e-07
TX,6.3568e-08,3.841977e-08,5.0993886e-08
LA,1.6742045e-07,1.0971777e-07,1.385691e-07
LA,9.2967184e-08,5.5584874e-08,7.427603e-08
LA,2.1253364e-07,1.5821871e-07,1.8537617e-07
LA,3.0315888e-07,1.7559977e-07,2.3937932e-07
LA,8.626627e-08,5.0979146e-08,6.862271e-08
LA,4.984441e-07,3.3938915e-07,4.189166e-07
LA,1.0,1.0,1.0
LA,2.9112448e-07,1.8554353e-07,2.38334e-07
LA,1.3831149e-07,1.7133401e-07,1.5482274e-07
LA,0.99996424,0.9999658,0.999965
LA,4.528691e-07,3.0793765e-07,3.8040338e-07
LA,0.9999348,0.9999466,0.9999407
ME,1.2011004e-07,7.3933116e-08,9.7021584e-08
ME,6.8912186e-08,3.8385124e-08,5.3648655e-08
ME,0.9999999,0.9999999,0.9999999
ME,2.2662418e-07,1.311723e-07,1.7889823e-07
ME,2.8315628e-07,1.6755335e-07,2.2535482e-07
ME,6.1374124e-08,3.6422872e-08,4.88985e-08
ME,2.0656024e-07,1.05559835e-07,1.5606004e-07
ME,3.1504933e-07,1.7883615e-07,2.4694273e-07
ME,2.2458711e-07,1.252118e-07,1.7489945e-07
ME,2.8618274e-07,1.7345468e-07,2.2981871e-07
ME,5.0453554e-07,2.9250202e-07,3.9851878e-07
ME,1.0,1.0,1.0
ME,2.7109836e-06,2.545117e-06,2.6280504e-06
ME,1.6716726e-07,1.0423296e-07,1.357001e-07
ME,3.771168e-07,2.2977626e-07,3.0344654e-07
ME,5.2596524e-06,4.0075815e-06,4.633617e-06
ME,0.9998158,0.9997965,0.99980617
ME,1.2193742e-07,7.059377e-08,9.6265595e-08
ME,5.8387235e-05,3.8330705e-05,4.835897e-05
ME,1.3911779e-07,8.5202544e-08,1.12160166e-07
ME,5.7302964e-07,2.8269758e-07,4.278636e-07
ME,2.0356991e-07,1.4201893e-07,1.7279442e-07
MD,7.517335e-08,3.9084984e-08,5.7129164e-08
MD,5.3822664e-06,2.6980797e-06,4.040173e-06
MD,5.4755424e-07,3.509967e-07,4.4927546e-07
MD,1.7529223e-07,1.0372683e-07,1.3950952e-07
MD,2.0068946e-07,1.2099933e-07,1.608444e-07
MD,2.3515594e-07,1.4106136e-07,1.8810866e-07
MD,2.7907225e-07,1.8342736e-07,2.312498e-07
MD,0.99994427,0.99994624,0.9999453
MD,1.0,1.0,1.0
MD,4.289016e-07,2.5772871e-07,3.4331515e-07
MD,3.7654254e-07,2.9322064e-07,3.3488158e-07
MD,3.3272923e-07,1.5191705e-07,2.4232315e-07
MD,3.1560107e-06,1.9217775e-06,2.538894e-06
MD,1.1579087e-06,7.8107604e-07,9.694924e-07
MD,8.2183965e-07,6.025998e-07,7.1221973e-07
MD,1.3607724e-06,1.0697577e-06,1.215265e-06
DC,0.9999771,0.9999811,0.99997914
MD,2.5001088e-06,1.7135767e-06,2.1068427e-06
MD,1.6190064e-07,1.00933214e-07,1.3141693e-07
MD,1.2967916e-05,9.961041e-06,1.1464478e-05
MD,2.1077855e-07,1.3080216e-07,1.7079036e-07
MD,4.0899704e-07,2.5005093e-07,3.2952397e-07
MD,2.1598825e-07,1.6551714e-07,1.907527e-07
MD,2.904564e-07,2.628295e-07,2.7664294e-07
MD,1.8090988e-07,1.4024127e-07,1.6057558e-07
MD,1.0,1.0,1.0
MD,0.9999951,0.9999979,0.99999654
MD,3.648375e-07,2.9282245e-07,3.2882997e-07
MD,1.0,1.0,1.0
MD,3.73296e-07,2.1937701e-07,2.963365e-07
MD,4.6913027e-07,3.1833167e-07,3.9373097e-07
MD,1.0,1.0,1.0
MD,6.4823496e-07,4.525263e-07,5.503806e-07
MD,1.1174926e-06,7.02867e-07,9.101798e-07
MD,2.3155435e-07,1.4767154e-07,1.8961295e-07
MD,1.0781633e-06,7.203459e-07,8.992546e-07
MD,2.3202762e-07,1.4698799e-07,1.895078e-07
MD,5.231246e-08,2.8781665e-08,4.054706e-08
MD,1.318776e-07,9.3917485e-08,1.1289754e-07
MD,1.9680195e-07,1.3915694e-07,1.6797944e-07
MD,1.0,1.0,1.0
NY,1.0523895e-06,7.253866e-07,8.8888805e-07
MA,4.416123e-06,5.9034064e-06,5.1597644e-06
MA,3.8417284e-06,2.5354775e-06,3.188603e-06
MA,2.0970086e-07,1.8976864e-07,1.9973476e-07
MA,1.7657957e-08,8.739522e-09,1.319874e-08
MA,0.00096542895,0.0009898541,0.0009776416
MA,1.9435339e-07,1.15809264e-07,1.5508132e-07
FL,1.330022e-07,7.5722916e-08,1.04362556e-07
MA,4.6932718e-07,2.9993404e-07,3.846306e-07
MA,1.0009256e-07,2.8501807e-07,1.9255532e-07
MA,0.9999804,0.9999934,0.9999869
MA,2.7946535e-07,2.092849e-07,2.4437514e-07
MA,3.1982577e-07,2.4066802e-07,2.802469e-07
MA,1.1607664e-05,1.2979844e-05,1.22937545e-05
MA,6.6728056e-08,3.8915307e-08,5.2821683e-08
MA,1.4024528e-07,8.3820986e-08,1.12033135e-07
MA,4.5068256e-07,2.8766334e-07,3.6917294e-07
MA,1.01299655e-07,6.350414e-08,8.24019e-08
MA,1.2560012e-07,6.96793e-08,9.763971e-08
MA,4.7166804e-08,3.1685147e-08,3.9425977e-08
MA,1.900539e-07,1.1398163e-07,1.5201776e-07
MA,2.0618906e-07,1.3457345e-07,1.7038126e-07
MA,1.6146474e-07,1.0689809e-07,1.3418142e-07
MA,1.1104857e-07,7.313939e-08,9.2093984e-08
MA,2.4219293e-07,1.683571e-07,2.0527501e-07
MA,2.994836e-05,3.2460848e-05,3.1204603e-05
MA,1.0771613e-08,7.827276e-09,9.299445e-09
MA,7.8316655e-13,4.2635288e-13,6.0475973e-13
MA,3.5322e-07,2.2415253e-07,2.8868627e-07
MA,3.8394573e-06,2.7072683e-06,3.2733628e-06
MA,1.02313855e-07,5.8219015e-08,8.026643e-08
NC,8.294642e-08,4.4222823e-08,6.358462e-08
MA,2.4589596e-07,1.5049939e-07,1.9819768e-07
MA,3.7678572e-07,2.3496898e-07,3.0587734e-07
MA,1.9578546e-07,1.2328256e-07,1.5953401e-07
MA,0.9999609,0.99995595,0.9999584
MA,6.581979e-06,5.3985004e-06,5.9902395e-06
MA,5.637331e-07,4.0919213e-07,4.864626e-07
MA,0.9999782,0.99998236,0.9999803
MA,3.2333327e-07,2.2112017e-07,2.722267e-07
MA,1.6954183e-07,1.040151e-07,1.3677847e-07
MA,2.1885344e-05,1.8420744e-05,2.0153044e-05
MA,3.063822e-07,1.98673e-07,2.525276e-07
MA,6.7301535e-06,8.664017e-06,7.697085e-06
MA,9.268939e-08,5.3634277e-08,7.3161836e-08
MA,4.5844313e-06,9.124503e-06,6.854467e-06
MA,2.625131e-07,1.6525989e-07,2.138865e-07
MA,0.00036061154,0.0003297092,0.00034516037
MA,2.2591618e-07,1.5024557e-07,1.8808088e-07
MA,5.494436e-07,3.6909657e-07,4.592701e-07
MA,2.657436e-07,1.7651348e-07,2.2112854e-07
MA,1.8182525e-05,3.175985e-05,2.4971188e-05
MA,0.9999737,0.9999828,0.99997824
MA,1.1805855e-06,9.134377e-07,1.0470117e-06
MA,1.6343473e-07,9.0089195e-08,1.2676196e-07
MA,1.1143808e-06,5.807899e-07,8.4758534e-07
MA,1.04667066e-07,9.661786e-08,1.0064247e-07
MA,1.0867867e-07,6.434971e-08,8.651419e-08
MA,2.2506417e-07,1.3488183e-07,1.79973e-07
MA,1.4799735e-07,9.1353904e-08,1.1967563e-07
MA,1.293123e-07,8.1298666e-08,1.0530548e-07
MA,4.0728403e-07,2.7298555e-07,3.401348e-07
MA,1.2626211e-07,8.0679996e-08,1.0347105e-07
MA,2.6769993e-07,1.6810746e-07,2.179037e-07
MA,1.945186e-07,1.18269334e-07,1.5639397e-07
MA,3.2637101e-06,2.255856e-06,2.759783e-06
MA,7.3590456e-07,4.9867276e-07,6.1728866e-07
MA,4.80748e-08,2.8018205e-08,3.80465e-08
MA,1.0,1.0,1.0
WA,3.2617234e-07,2.1151172e-07,2.6884203e-07
CA,3.493733e-07,2.202413e-07,2.848073e-07
MA,2.0828973e-07,1.2944889e-07,1.6886932e-07
MA,2.8642356e-07,1.93154e-07,2.397888e-07
MA,2.0983529e-07,1.303495e-07,1.7009239e-07
MA,1.6526351e-07,8.3693664e-08,1.2447859e-07
MA,0.99996424,0.999976,0.9999701
MA,1.0,1.0,1.0
MA,6.786554e-08,3.8746812e-08,5.3306177e-08
MA,3.9730824e-07,2.577361e-07,3.2752217e-07
MA,7.143374e-07,4.7051208e-07,5.924247e-07
MA,1.4787717e-06,1.4595448e-06,1.4691582e-06
MA,1.450428e-05,1.7026518e-05,1.57654e-05
MA,3.9294093e-07,2.6028374e-07,3.2661234e-07
MA,0.9997872,0.999844,0.9998156
MA,9.850496e-06,5.787243e-06,7.81887e-06
MA,0.9999692,0.9999777,0.9999734
MI,1.0,1.0,1.0
MI,7.171879e-07,9.180418e-07,8.176148e-07
MI,7.420563e-08,4.4147058e-08,5.9176344e-08
MI,6.490033e-08,3.9754283e-08,5.2327305e-08
MI,8.009879e-06,5.257095e-06,6.633487e-06
MI,1.429965e-07,8.237443e-08,1.1268546e-07
MI,6.377908e-07,3.611969e-07,4.994938e-07
MI,4.7856014e-07,2.516341e-07,3.6509712e-07
MI,2.7562717e-07,1.6076503e-07,2.181961e-07
MI,2.50174e-07,1.5704855e-07,2.0361128e-07
MI,2.6860187e-07,1.7273396e-07,2.2066791e-07
MI,2.952525e-07,1.8730502e-07,2.4127877e-07
MI,4.3961695e-08,2.5914135e-08,3.4937916e-08
MI,1.5030375e-07,9.030338e-08,1.2030357e-07
MI,6.191756e-06,1.0213355e-05,8.202555e-06
MI,1.4276853e-07,8.471511e-08,1.1374182e-07
MI,1.6350536e-07,1.0300506e-07,1.3325521e-07
MI,2.2731705e-07,1.4432393e-07,1.8582048e-07
MI,1.0284859e-07,5.9800385e-08,8.132449e-08
GA,1.697159e-07,1.143961e-07,1.42056e-07
CA,1.379441e-07,8.51072e-08,1.1152565e-07
HI,6.156776e-07,4.1298316e-07,5.143304e-07
KS,1.1966712e-07,7.285883e-08,9.626298e-08
KS,2.4080578e-07,1.4450394e-07,1.9265485e-07
NJ,1.5113123e-07,9.534208e-08,1.2323666e-07
OH,9.877003e-07,6.8942086e-07,8.385606e-07
VA,1.9960167e-07,1.2312817e-07,1.6136492e-07
VA,4.200647e-07,2.580952e-07,3.3907997e-07
MI,1.220973e-07,1.3865514e-07,1.3037622e-07
MI,2.0837298e-07,1.2541317e-07,1.6689307e-07
MI,2.585517e-07,1.6025635e-07,2.0940402e-07
MI,1.0,1.0,1.0
MI,4.9666136e-07,3.1080543e-07,4.037334e-07
MI,9.5256105e-08,5.561446e-08,7.543528e-08
MI,1.0866499e-07,6.466802e-08,8.66665e-08
MI,1.12891065e-07,6.667742e-08,8.9784244e-08
MI,1.0628715e-07,6.0916136e-08,8.360165e-08
MI,1.0,1.0,1.0
MI,9.639348e-08,5.899951e-08,7.76965e-08
MI,1.3761469e-07,8.02495e-08,1.089321e-07
MI,3.1759566e-08,1.7657586e-08,2.4708577e-08
MI,1.9179566e-07,1.1818387e-07,1.5498976e-07
MI,1.4471219e-07,8.698085e-08,1.1584652e-07
MI,1.6124316e-07,9.7087074e-08,1.2916512e-07
MI,1.0,1.0,1.0
MI,1.843519e-07,1.1137438e-07,1.4786315e-07
MI,9.047095e-12,8.372255e-12,8.709675e-12
MI,4.5395618e-07,2.7900492e-07,3.6648055e-07
MI,7.683869e-08,4.6760935e-08,6.179981e-08
MI,6.3144086e-08,3.0238155e-08,4.669112e-08
MI,3.7215958e-07,2.2303261e-07,2.975961e-07
MI,1.17830496e-07,6.77454e-08,9.278794e-08
MI,0.999911,0.99992543,0.9999182
MI,8.901672e-34,3.3862513e-36,4.467767e-34
MI,1.796116e-06,1.3800939e-06,1.5881049e-06
MI,1.0454332e-06,1.1494666e-06,1.09745e-06
MI,1.014546e-05,8.191126e-06,9.168292e-06
MI,2.1850717e-07,1.3168041e-07,1.7509379e-07
MI,1.5874922e-07,9.351298e-08,1.261311e-07
MI,2.6185802e-07,1.5199169e-07,2.0692485e-07
MI,7.0387914e-06,5.8355204e-06,6.437156e-06
MI,3.6777612e-07,2.4313135e-07,3.0545374e-07
MI,2.5375405e-07,1.6750143e-07,2.1062775e-07
MI,2.5943768e-07,1.4566925e-07,2.0255347e-07
MI,9.3697827e-07,6.1606875e-07,7.765235e-07
MI,1.2375847e-07,7.584014e-08,9.979931e-08
MI,7.7387305e-08,4.6928196e-08,6.215775e-08
MI,1.8627127e-06,9.182257e-07,1.3904692e-06
MI,1.3389523e-07,8.758115e-08,1.10738185e-07
MI,1.20236e-07,7.175499e-08,9.599549e-08
MI,1.798214e-07,1.0893269e-07,1.4437704e-07
MI,0.9999603,0.999952,0.99995613
MI,6.510279e-08,4.1402064e-08,5.325243e-08
MI,0.00044491803,0.0002675203,0.00035621919
MI,1.4595223e-07,8.9831985e-08,1.1789211e-07
MI,1.0072071e-07,5.7867627e-08,7.929417e-08
MI,1.1931397e-07,8.0875516e-08,1.0009474e-07
MI,4.0158045e-07,3.0365572e-07,3.526181e-07
MI,2.1896066e-07,1.6096568e-07,1.8996317e-07
MI,1.1798826e-07,9.2011945e-08,1.050001e-07
MI,5.933965e-06,4.3031737e-06,5.1185693e-06
MI,9.3246356e-08,5.4401433e-08,7.38239e-08
MI,3.5813462e-06,1.6721698e-06,2.626758e-06
MI,3.5965208e-05,2.7044765e-05,3.1504987e-05
MI,8.5752134e-08,5.0686825e-08,6.821948e-08
MI,9.321968e-08,5.6240843e-08,7.4730266e-08
MI,8.928691e-08,5.993136e-08,7.460913e-08
MI,1.9618113e-07,1.14645005e-07,1.5541306e-07
