State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
IA,1.06009175e-07,1.7554301e-07,1.407761e-07
IA,6.459911e-08,1.1966644e-07,9.213277e-08
IA,1.0,1.0,1.0
IA,5.9017744e-08,9.058957e-08,7.480366e-08
IA,1.01599774e-07,1.6465563e-07,1.331277e-07
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,9.847087e-08,1.6236359e-07,1.3041723e-07
IA,6.221293e-08,1.07741435e-07,8.497719e-08
IA,0.999739,0.9999991,0.99986905
IA,4.1337596e-08,7.027645e-08,5.580702e-08
IA,1.0,1.0,1.0
IA,3.6509675e-08,6.21253e-08,4.931749e-08
IA,2.4460249e-08,4.015536e-08,3.2307803e-08
IA,5.5970848e-08,9.38498e-08,7.4910325e-08
IA,9.205565e-08,1.4713665e-07,1.1959615e-07
IA,2.7786328e-08,4.3335806e-08,3.5561065e-08
IA,2.8326097e-08,4.6153787e-08,3.7239943e-08
IA,5.1887423e-06,1.0361812e-05,7.7752775e-06
IA,3.402421e-07,5.674328e-07,4.5383746e-07
IA,6.104292e-08,9.855468e-08,7.9798795e-08
IA,3.500249e-08,5.589244e-08,4.5447464e-08
IA,4.6145246e-08,7.956685e-08,6.2856046e-08
IA,9.112819e-08,1.6124639e-07,1.2618729e-07
IA,1.2232282e-07,2.117644e-07,1.6704361e-07
IA,4.2233705e-08,7.2067024e-08,5.7150366e-08
IA,8.950452e-07,1.2047755e-06,1.0499103e-06
IA,3.9983096e-08,5.1458226e-08,4.572066e-08
IA,3.130412e-08,5.305615e-08,4.2180133e-08
IA,1.4149913e-07,1.8528041e-07,1.6338977e-07
IA,1.7073564e-08,2.947432e-08,2.3273941e-08
IA,1.2613878e-06,2.7233207e-06,1.992354e-06
IA,3.465896e-08,5.6774457e-08,4.571671e-08
IA,2.8275258e-07,3.9299115e-07,3.3787188e-07
IA,3.3004007e-08,5.6566815e-08,4.478541e-08
IA,6.2464764e-08,1.0907344e-07,8.57691e-08
IA,3.529748e-08,6.155044e-08,4.8423956e-08
IA,1.9253527e-08,3.4294853e-08,2.677419e-08
IA,3.048962e-08,5.0826525e-08,4.0658072e-08
IA,2.1528079e-08,3.561791e-08,2.8572995e-08
IA,3.0866268e-08,5.2837414e-08,4.185184e-08
IA,3.073913e-08,5.0841745e-08,4.079044e-08
LA,3.787712e-08,5.6246957e-08,4.7062038e-08
IA,1.2111212e-07,2.368715e-07,1.7899181e-07
IA,1.0,1.0,1.0
IA,1.7605703e-07,2.8775773e-07,2.3190738e-07
IA,5.771188e-08,9.571834e-08,7.671511e-08
KS,6.504259e-07,1.0681877e-06,8.5930674e-07
KS,4.4132157e-08,7.548527e-08,5.980871e-08
KS,1.1447926e-07,1.5866674e-07,1.36573e-07
KS,3.5941525e-07,5.490979e-07,4.5425656e-07
KS,6.303062e-08,1.0402819e-07,8.35294e-08
KS,4.051409e-08,6.7242176e-08,5.3878132e-08
KS,3.4415634e-06,7.3759115e-06,5.4087377e-06
KS,1.7198963e-06,2.9575035e-06,2.3387e-06
KS,5.3656015e-07,7.1244193e-07,6.24501e-07
KS,1.0,1.0,1.0
KS,4.2349217e-08,7.389589e-08,5.8122552e-08
KS,6.4126354e-08,1.1178555e-07,8.7955954e-08
KS,1.2077721e-06,1.6469991e-06,1.4273855e-06
KS,0.9999742,0.99997544,0.99997485
KS,1.4814211e-06,2.8984343e-06,2.1899277e-06
AZ,3.958087e-08,6.7244486e-08,5.3412677e-08
KS,5.4923987e-08,8.863669e-08,7.1780335e-08
KS,6.340151e-08,1.05610184e-07,8.450584e-08
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,1.16389224e-07,1.8691138e-07,1.516503e-07
KS,1.77469e-07,2.3410806e-07,2.0578852e-07
KS,1.197468e-07,1.495019e-07,1.3462434e-07
KS,4.142268e-08,7.349207e-08,5.7457374e-08
KS,4.5322682e-08,7.755161e-08,6.143715e-08
KS,5.5703318e-08,9.463116e-08,7.5167236e-08
KS,0.99987924,0.99991506,0.9998971
KS,4.2196103e-07,6.175711e-07,5.197661e-07
KS,5.4418972e-08,9.2088314e-08,7.3253645e-08
KS,1.2628956e-07,1.9438008e-07,1.6033482e-07
KS,9.0930435e-08,1.5168007e-07,1.2130525e-07
KS,4.0824997e-08,7.598682e-08,5.840591e-08
KS,1.0,1.0,1.0
KS,5.9403074e-08,9.84551e-08,7.8929084e-08
KS,6.8717014e-08,1.2005352e-06,6.346261e-07
KS,4.4671285e-08,7.3067866e-08,5.8869574e-08
KS,9.8168954e-08,1.702205e-07,1.3419472e-07
MO,5.6923657e-08,1.0615303e-07,8.1538346e-08
KS,3.0327162e-06,4.473401e-06,3.7530585e-06
KS,2.0571845e-07,3.338465e-07,2.6978248e-07
KS,4.285389e-08,7.0534554e-08,5.6694223e-08
KS,1.1705371e-06,2.0443385e-06,1.6074378e-06
KS,3.332451e-06,4.6673576e-06,3.999904e-06
KS,3.178172e-07,5.0853873e-07,4.13178e-07
KS,1.2172073e-07,1.9366048e-07,1.5769061e-07
KS,5.2139033e-08,9.036351e-08,7.125127e-08
KS,0.99999803,0.9999988,0.99999845
KS,6.8047655e-08,1.1656017e-07,9.2303914e-08
KS,1.0,1.0,1.0
KS,4.074199e-06,7.5275875e-06,5.800893e-06
KS,0.99998146,0.9999909,0.9999862
KS,2.8370798e-07,4.76523e-07,3.801155e-07
KS,2.5316454e-06,1.3039844e-05,7.785745e-06
KS,2.684297e-08,4.1406803e-08,3.4124888e-08
KS,4.2269807e-08,6.714503e-08,5.470742e-08
KS,2.0956547e-08,3.5442795e-08,2.8199672e-08
KS,2.1553593e-08,3.2604696e-08,2.7079144e-08
MO,8.576178e-08,1.4326527e-07,1.14513526e-07
KY,1.0,1.0,1.0
TN,5.1450964e-08,7.8520415e-08,6.498569e-08
OK,6.314469e-08,8.75369e-08,7.534079e-08
KY,8.1551505e-08,1.2927556e-07,1.05413534e-07
KY,1.0752178e-07,1.680677e-07,1.3779474e-07
KY,6.600403e-06,8.734709e-06,7.667556e-06
KY,7.217253e-08,1.2298112e-07,9.757683e-08
KY,1.4793438e-05,3.151177e-05,2.3152603e-05
IN,4.2873268e-08,6.423347e-08,5.3553368e-08
KY,2.6942823e-07,4.923317e-07,3.8087995e-07
KY,4.2879073e-08,7.2470904e-08,5.767499e-08
KY,5.50511e-08,8.898055e-08,7.201582e-08
KY,0.99999774,0.9999989,0.99999833
KY,1.0,1.0,1.0
KY,1.0,1.0,1.0
KY,8.76801e-08,1.3554993e-07,1.1161501e-07
KY,5.813934e-08,9.29546e-08,7.554697e-08
KY,5.3510334e-08,8.315203e-08,6.833118e-08
KY,2.281142e-08,3.7707938e-08,3.0259677e-08
KY,2.499979e-08,3.9582154e-08,3.2290973e-08
KY,1.4599162e-07,2.5546103e-07,2.0072633e-07
KY,1.6308908e-07,2.6367306e-07,2.1338107e-07
KY,1.0,1.0,1.0
KY,8.184367e-08,1.2921763e-07,1.05530646e-07
KY,4.6283727e-08,7.844976e-08,6.2366745e-08
KY,1.0,1.0,1.0
KY,4.2929813e-08,6.684028e-08,5.4885046e-08
KY,3.5084167e-08,5.845669e-08,4.6770428e-08
KY,8.3332075e-08,1.3423968e-07,1.0878588e-07
KY,6.373846e-08,9.289168e-08,7.831507e-08
KY,3.371529e-07,5.030193e-07,4.200861e-07
KY,1.12851986e-07,1.9529966e-07,1.5407582e-07
KY,3.6114827e-08,5.5324993e-08,4.5719908e-08
KY,4.2819984e-08,6.361907e-08,5.3219527e-08
KY,4.1559826e-08,6.618996e-08,5.3874892e-08
KY,1.0,1.0,1.0
KY,5.28693e-06,5.6193303e-06,5.45313e-06
KY,4.703555e-08,7.065439e-08,5.8844968e-08
KY,5.9831535e-08,9.594537e-08,7.788845e-08
KY,1.0,1.0,1.0
KY,3.3195487e-08,5.5080825e-08,4.4138154e-08
KY,3.9771194e-08,7.107515e-08,5.5423172e-08
KY,3.9528434e-08,6.753098e-08,5.352971e-08
OH,6.669574e-08,1.1350435e-07,9.0100045e-08
KY,4.845102e-08,8.217012e-08,6.531057e-08
KY,3.54959e-08,5.892832e-08,4.721211e-08
VA,6.095124e-08,1.0088587e-07,8.0918554e-08
KY,3.710797e-08,6.562416e-08,5.1366065e-08
KY,4.574446e-07,7.303574e-07,5.93901e-07
KY,8.860474e-08,1.4096373e-07,1.1478424e-07
KY,5.9768915e-08,1.0294161e-07,8.135527e-08
KY,1.937257e-07,2.9154262e-07,2.4263414e-07
KY,2.3427228e-06,8.588309e-06,5.465516e-06
KY,6.610178e-08,1.0598653e-07,8.604415e-08
KY,8.874445e-08,1.4570232e-07,1.1722338e-07
KY,8.3812836e-08,1.4178549e-07,1.12799164e-07
KY,1.5296173e-07,2.3532981e-07,1.9414577e-07
KY,6.807323e-08,1.1268508e-07,9.037915e-08
KY,2.6458338e-07,4.2341182e-07,3.439976e-07
KY,3.8362874e-08,6.529392e-08,5.1828394e-08
KY,6.760367e-08,1.0564867e-07,8.662617e-08
KY,5.2659235e-08,8.733327e-08,6.9996254e-08
KY,9.77191e-08,1.5475432e-07,1.2623671e-07
KY,8.13944e-08,1.3902574e-07,1.1021007e-07
KY,8.283702e-08,1.2844775e-07,1.05642386e-07
KY,1.0529199e-07,1.6230662e-07,1.337993e-07
KY,5.7857033e-08,9.546291e-08,7.665997e-08
KY,6.140667e-08,1.024783e-07,8.194249e-08
KY,4.1504215e-08,7.1699304e-08,5.660176e-08
KY,2.0929808e-07,3.2843127e-07,2.6886468e-07
KY,3.1291677e-07,4.5120507e-07,3.8206093e-07
KY,6.607631e-08,1.01198076e-07,8.363719e-08
KY,2.0349731e-07,3.1512957e-07,2.5931342e-07
KY,9.375676e-08,1.4877382e-07,1.2126529e-07
KY,1.0681453e-07,1.6052373e-07,1.3366913e-07
KY,0.9999936,0.99999666,0.9999951
KY,0.999997,0.9999987,0.99999785
KY,4.7920814e-08,8.0739724e-08,6.4330266e-08
KY,4.4269914e-08,7.601958e-08,6.014475e-08
LA,5.072019e-08,8.7351594e-08,6.903589e-08
LA,2.6895808e-08,4.7608964e-08,3.7252384e-08
LA,3.389046e-08,5.7284936e-08,4.5587697e-08
LA,0.99995846,0.9999755,0.999967
LA,2.901693e-07,4.7847567e-07,3.843225e-07
NV,4.0839637e-08,7.2962436e-08,5.6901037e-08
LA,6.513607e-08,1.0261091e-07,8.387349e-08
LA,1.8309645e-08,2.8771291e-08,2.354047e-08
LA,3.8832336e-08,5.962453e-08,4.9228433e-08
LA,1.0,1.0,1.0
LA,8.329267e-08,1.4066696e-07,1.11979816e-07
LA,3.065166e-08,4.7880338e-08,3.9266e-08
LA,1.053253e-06,1.3544542e-06,1.2038536e-06
LA,8.1870375e-08,1.15864836e-07,9.88676e-08
LA,4.387523e-09,1.5347564e-07,7.893158e-08
LA,1.5661257e-06,1.9122124e-06,1.739169e-06
LA,3.9833598e-08,6.23612e-08,5.1097402e-08
LA,7.372203e-08,1.2281492e-07,9.826847e-08
LA,5.9305375e-08,1.0072071e-07,8.0013045e-08
LA,1.649991e-07,2.1072951e-07,1.878643e-07
LA,0.0018990899,0.0022073395,0.0020532147
LA,0.999737,0.9997832,0.99976015
LA,0.9999961,0.9999973,0.9999967
LA,1.0,1.0,1.0
LA,5.7343858e-08,9.540466e-08,7.6374256e-08
LA,5.1718583e-08,8.629112e-08,6.900485e-08
LA,0.9999988,0.99999946,0.99999917
LA,1.0918855e-07,1.7714841e-07,1.4316848e-07
LA,5.6601568e-08,9.075924e-08,7.3680404e-08
LA,7.7803485e-08,1.3133126e-07,1.0456738e-07
LA,7.3192844e-08,1.1816189e-07,9.5677365e-08
LA,3.7127226e-08,6.220107e-08,4.9664145e-08
LA,2.0082769e-07,3.3482374e-07,2.6782573e-07
LA,5.455293e-08,8.914669e-08,7.184981e-08
NC,3.1354553e-08,5.275162e-08,4.2053088e-08
TX,7.552214e-08,1.10994144e-07,9.325814e-08
LA,4.5555648e-08,7.524019e-08,6.0397916e-08
GA,3.5585042e-08,5.7867737e-08,4.672639e-08
AL,1.152898e-07,1.8621856e-07,1.5075418e-07
TX,6.6439014e-08,9.7821484e-08,8.213025e-08
TX,7.029938e-08,1.05325334e-07,8.781235e-08
LA,4.050567e-08,6.800691e-08,5.425629e-08
LA,3.8651297e-08,5.986007e-08,4.9255682e-08
LA,7.2137574e-08,1.0836694e-07,9.025226e-08
LA,4.4954113e-08,6.8768806e-08,5.686146e-08
LA,3.588583e-08,5.9526023e-08,4.7705925e-08
LA,4.5885194e-08,7.400591e-08,5.994555e-08
LA,0.1783726,0.26565105,0.22201183
LA,3.2145465e-08,5.6417687e-08,4.4281578e-08
LA,1.0,1.0,1.0
LA,2.181352e-05,4.738741e-05,3.4600464e-05
LA,4.8047756e-08,7.407285e-08,6.1060305e-08
LA,2.4393569e-06,4.0217897e-06,3.2305734e-06
ME,2.7675942e-08,4.5541572e-08,3.6608757e-08
ME,1.6508638e-08,2.7009419e-08,2.1759028e-08
ME,6.2848443e-07,1.4982062e-06,1.0633453e-06
ME,5.1665147e-08,9.063987e-08,7.115251e-08
ME,2.500165e-08,4.3372772e-08,3.418721e-08
ME,2.1310816e-08,3.4248313e-08,2.7779564e-08
ME,7.422106e-08,1.2486218e-07,9.954162e-08
ME,3.8466112e-08,5.975501e-08,4.911056e-08
ME,4.2446825e-08,7.1149344e-08,5.6798086e-08
ME,3.4554734e-08,5.4645927e-08,4.460033e-08
ME,9.3002306e-08,1.3926328e-07,1.16132796e-07
ME,2.1200824e-06,5.7952625e-06,3.9576726e-06
ME,1.0,1.0,1.0
ME,3.6893496e-08,6.4300885e-08,5.059719e-08
ME,5.7452134e-08,1.0454995e-07,8.100104e-08
ME,1.0069427e-06,1.5779648e-06,1.2924538e-06
ME,0.999922,0.99993336,0.99992764
ME,7.91106e-08,9.360399e-08,8.635729e-08
ME,2.2416405e-05,3.684332e-05,2.9629864e-05
ME,3.0928323e-08,5.0781754e-08,4.085504e-08
ME,1.7380059e-07,2.3806453e-07,2.0593257e-07
ME,3.159402e-08,5.6934734e-08,4.4264375e-08
MD,2.460264e-07,3.9100422e-07,3.185153e-07
MD,0.9999949,0.9999967,0.9999958
MD,1.2782881e-07,2.1073353e-07,1.6928118e-07
MD,1.7455872e-07,2.6105712e-07,2.1780792e-07
MD,1.376882e-07,2.060045e-07,1.7184635e-07
MD,1.458686e-07,2.2651895e-07,1.8619377e-07
MD,1.176505e-07,1.7996655e-07,1.4880852e-07
MD,0.9998425,0.99981534,0.99982893
MD,1.1698608e-06,3.5063745e-06,2.3381176e-06
MD,7.875079e-08,1.2830745e-07,1.0352912e-07
MD,6.01158e-07,7.2953947e-07,6.653487e-07
MD,1.0,1.0,1.0
MD,4.1208378e-07,6.8780145e-07,5.499426e-07
MD,0.9999965,0.99999785,0.99999714
MD,6.6212316e-08,1.0360306e-07,8.490768e-08
MD,1.7612018e-07,2.808563e-07,2.2848825e-07
DC,1.4174128e-07,1.901498e-07,1.6594555e-07
MD,3.8471507e-07,4.296729e-07,4.0719397e-07
MD,1.6348353e-07,2.541636e-07,2.0882356e-07
MD,0.99999577,0.99999636,0.99999607
MD,1.310955e-07,2.1002369e-07,1.7055959e-07
MD,5.6216606e-08,9.0920025e-08,7.3568316e-08
MD,1.4627705e-07,2.0913845e-07,1.7770775e-07
MD,1.901005e-07,2.5210778e-07,2.2110413e-07
MD,1.6056538e-07,2.4215922e-07,2.013623e-07
MD,3.493762e-10,6.643971e-10,5.0688664e-10
MD,3.78242e-08,9.6034526e-08,6.692936e-08
MD,5.587357e-07,5.895963e-07,5.74166e-07
MD,0.9999931,0.99999374,0.99999344
MD,5.1163155e-08,9.273519e-08,7.1949174e-08
MD,1.5777016e-07,2.1178703e-07,1.847786e-07
MD,1.0,1.0,1.0
MD,2.4689675e-07,3.95485e-07,3.2119087e-07
MD,5.8621487e-07,9.612805e-07,7.7374773e-07
MD,4.303951e-08,7.093782e-08,5.6988668e-08
MD,5.114565e-07,7.778981e-07,6.446773e-07
MD,6.6024405e-08,1.12105404e-07,8.9064905e-08
MD,8.430344e-08,1.2740867e-07,1.0585605e-07
MD,2.8807708e-07,3.19276e-07,3.0367653e-07
MD,9.296506e-08,1.3386715e-07,1.1341611e-07
MD,1.4342305e-06,3.4058337e-06,2.4200322e-06
NY,4.8626003e-07,7.668604e-07,6.265602e-07
MA,1.0,1.0,1.0
MA,3.038283e-06,3.622121e-06,3.3302022e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.99999785,0.999999,0.99999845
MA,5.8559245e-08,9.330079e-08,7.593002e-08
FL,1.0420851e-07,1.708323e-07,1.375204e-07
MA,5.188453e-07,8.0276806e-07,6.608067e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,5.3082978e-08,8.4096264e-08,6.858962e-08
MA,5.1993347e-08,7.7478134e-08,6.4735744e-08
MA,1.0,1.0,1.0
MA,8.5024624e-08,1.1885617e-07,1.019404e-07
MA,4.6796356e-07,6.165131e-07,5.4223835e-07
MA,1.2492197e-07,1.9610425e-07,1.6051311e-07
MA,4.9337512e-08,8.09797e-08,6.515861e-08
MA,4.7576467e-08,8.900058e-08,6.828852e-08
MA,9.7107446e-08,1.2657412e-07,1.11840784e-07
MA,1.0679518e-07,1.7361405e-07,1.4020462e-07
MA,2.5804894e-07,3.7271758e-07,3.1538326e-07
MA,9.168032e-08,1.5592211e-07,1.2380121e-07
MA,7.7914116e-08,1.1321343e-07,9.556378e-08
MA,3.3638207e-07,4.953657e-07,4.158739e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,5.3206946e-08,8.555527e-08,6.938111e-08
MA,1.9034244e-06,2.317935e-06,2.1106798e-06
MA,7.444522e-08,9.8847416e-08,8.664632e-08
NC,2.8770193e-08,5.1160228e-08,3.996521e-08
MA,1.6964907e-07,2.8972937e-07,2.2968922e-07
MA,1.3810548e-07,2.1094164e-07,1.7452356e-07
MA,6.822505e-08,1.064391e-07,8.7332076e-08
MA,0.9999942,0.9999948,0.9999945
MA,9.393367e-07,1.0982503e-06,1.0187935e-06
MA,5.725304e-08,8.347891e-08,7.036597e-08
MA,1.7369985e-07,2.9013444e-07,2.3191714e-07
MA,6.927949e-08,1.1351225e-07,9.139587e-08
MA,6.2325405e-08,9.425504e-08,7.829023e-08
MA,0.99999684,0.99999607,0.9999964
MA,1.122993e-07,1.6965991e-07,1.4097961e-07
MA,1.0,1.0,1.0
MA,4.0712944e-08,6.306128e-08,5.1887113e-08
MA,1.0,1.0,1.0
MA,1.08828644e-07,1.625337e-07,1.3568118e-07
MA,0.9999488,0.9999448,0.99994683
MA,4.7535558e-08,7.722938e-08,6.238247e-08
MA,2.4483876e-07,4.0049923e-07,3.22669e-07
MA,9.972173e-08,1.494711e-07,1.2459643e-07
MA,1.1188688e-07,2.471229e-07,1.795049e-07
MA,3.3320757e-06,6.55755e-06,4.9448126e-06
MA,5.0420986e-08,7.567137e-08,6.304618e-08
MA,0.9999984,0.9999991,0.99999875
MA,1.4260295e-06,2.4107997e-06,1.9184145e-06
MA,1.0,1.0,1.0
MA,2.1733918e-07,2.9275793e-07,2.5504855e-07
MA,6.6465375e-08,1.0394489e-07,8.520513e-08
MA,9.5395926e-08,1.4689732e-07,1.2114663e-07
MA,9.480912e-08,1.3838353e-07,1.16596325e-07
MA,3.6369946e-07,5.5381264e-07,4.5875606e-07
MA,9.8014226e-08,1.5456891e-07,1.2629157e-07
MA,7.163055e-08,1.1157616e-07,9.1603354e-08
MA,6.638353e-08,1.0712751e-07,8.675552e-08
MA,2.0713778e-06,2.171423e-06,2.1214005e-06
MA,1.0,1.0,1.0
MA,1.04839096e-07,1.484085e-07,1.266238e-07
MA,1.0,1.0,1.0
WA,5.042964e-08,7.591178e-08,6.317071e-08
CA,2.9301564e-08,4.9739267e-08,3.9520415e-08
MA,6.565383e-08,9.919437e-08,8.2424094e-08
MA,7.2268406e-08,1.165505e-07,9.440946e-08
MA,3.5264506e-08,5.644955e-08,4.585703e-08
MA,1.04970354e-07,1.6860551e-07,1.3678793e-07
MA,1.5519873e-07,1.8327785e-07,1.6923829e-07
MA,1.4665183e-06,2.6374348e-06,2.0519765e-06
MA,4.1213525e-08,6.299732e-08,5.2105424e-08
MA,8.3621224e-08,1.2997053e-07,1.0679588e-07
MA,3.1023419e-07,4.8782715e-07,3.9903068e-07
MA,1.0,1.0,1.0
MA,0.9999924,0.99999565,0.99999404
MA,6.4845885e-08,1.06046784e-07,8.544633e-08
MA,6.0490256e-05,6.919642e-05,6.484334e-05
MA,1.4344781e-06,2.3590737e-06,1.896776e-06
MA,1.0,1.0,1.0
MI,4.4873974e-07,1.2113354e-06,8.300376e-07
MI,1.0,1.0,1.0
MI,6.78284e-08,1.0255084e-07,8.5189626e-08
MI,2.5823052e-08,4.592696e-08,3.5875004e-08
MI,1.0,1.0,1.0
MI,1.09427475e-07,1.7327166e-07,1.4134957e-07
MI,1.7165915e-07,1.9825225e-07,1.849557e-07
MI,0.9999985,0.99999917,0.9999988
MI,1.0862665e-07,1.751228e-07,1.4187472e-07
MI,8.57191e-08,1.3942753e-07,1.1257332e-07
MI,1.6352844e-07,2.477161e-07,2.0562226e-07
MI,6.2650605e-07,9.769551e-07,8.017306e-07
MI,4.291524e-08,6.618681e-08,5.4551023e-08
MI,6.9142196e-08,1.2482265e-07,9.698242e-08
MI,1.0,1.0,1.0
MI,6.863017e-08,1.0969851e-07,8.9164345e-08
MI,5.2033826e-08,8.871077e-08,7.0372295e-08
MI,6.337285e-08,1.05596285e-07,8.448457e-08
MI,5.7664565e-08,9.527537e-08,7.6469966e-08
GA,3.1208078e-08,5.3241465e-08,4.222477e-08
CA,2.4873465e-08,4.3074493e-08,3.397398e-08
HI,1.0686323e-07,1.7584158e-07,1.413524e-07
KS,4.9496332e-08,8.345296e-08,6.647465e-08
KS,2.7403324e-08,4.892155e-08,3.8162437e-08
NJ,3.2941305e-08,5.503252e-08,4.3986912e-08
OH,2.061863e-07,3.39864e-07,2.7302514e-07
VA,4.8102315e-08,7.778983e-08,6.294607e-08
VA,3.939521e-08,6.0441856e-08,4.9918533e-08
MI,3.9676486e-08,4.311165e-07,2.3539648e-07
MI,7.149119e-08,1.2333408e-07,9.741264e-08
MI,4.7057267e-08,8.53115e-08,6.6184384e-08
MI,7.915675e-09,3.6744336e-08,2.2330006e-08
MI,6.966826e-07,1.1347117e-06,9.1569717e-07
MI,6.5852234e-08,1.0928793e-07,8.7570086e-08
MI,1.3792173e-07,2.2373094e-07,1.8082633e-07
MI,9.4543665e-08,1.6696586e-07,1.3075476e-07
MI,2.8942725e-07,4.7092462e-07,3.8017595e-07
MI,0.999888,0.9998439,0.99986595
MI,3.5997434e-08,5.7129668e-08,4.656355e-08
MI,9.8976834e-08,1.5923003e-07,1.2910343e-07
MI,5.8324492e-08,8.760471e-08,7.29646e-08
MI,5.268686e-08,8.376074e-08,6.82238e-08
MI,3.8321044e-08,6.675963e-08,5.2540337e-08
MI,3.572384e-08,5.7670505e-08,4.6697174e-08
MI,3.1627823e-13,8.339058e-12,4.327668e-12
MI,2.0361048e-07,3.2549337e-07,2.6455194e-07
MI,1.0,1.0,1.0
MI,2.713801e-07,4.4208235e-07,3.5673122e-07
MI,8.35079e-08,1.2895049e-07,1.06229194e-07
MI,0.9999976,0.9999987,0.99999815
MI,6.3926564e-07,9.947419e-07,8.1700375e-07
MI,4.2070017e-08,7.482387e-08,5.8446943e-08
MI,6.725885e-07,6.580012e-07,6.6529486e-07
MI,1.2252718e-12,1.0142389e-09,5.077321e-10
MI,3.3917917e-07,3.941457e-07,3.6666245e-07
MI,4.8086636e-06,6.2120484e-06,5.510356e-06
MI,7.2901125e-06,9.260179e-06,8.275146e-06
MI,3.2459685e-08,5.0314828e-08,4.1387256e-08
MI,4.664015e-08,7.416446e-08,6.040231e-08
MI,3.982448e-08,6.2634534e-08,5.1229506e-08
MI,1.0,1.0,1.0
MI,2.1554955e-07,3.465464e-07,2.8104796e-07
MI,1.6150832e-07,2.4689768e-07,2.04203e-07
MI,1.0675587e-07,1.9954285e-07,1.5314936e-07
MI,7.1032184e-07,1.2270493e-06,9.686855e-07
MI,6.236239e-08,9.7934986e-08,8.014869e-08
MI,5.947348e-08,1.0134507e-07,8.040928e-08
MI,0.9999852,0.9999921,0.9999887
MI,2.1000065e-07,2.9407113e-07,2.5203587e-07
MI,2.2655108e-08,3.4941923e-08,2.8798516e-08
MI,5.2754537e-08,8.5594934e-08,6.917473e-08
MI,1.282155e-06,2.2843678e-06,1.7832615e-06
MI,4.1408065e-08,7.044568e-08,5.5926872e-08
MI,0.0004452379,0.0006265288,0.00053588336
MI,9.96856e-08,1.6080918e-07,1.3024739e-07
MI,6.467037e-08,1.060917e-07,8.538103e-08
MI,9.599936e-08,1.6898187e-07,1.3249061e-07
MI,1.0287331e-07,1.6884945e-07,1.3586138e-07
MI,1.17644106e-07,1.8718949e-07,1.5241679e-07
MI,5.7892024e-08,9.344166e-08,7.566685e-08
MI,5.013616e-06,9.722375e-06,7.3679953e-06
MI,5.031867e-08,8.602457e-08,6.8171616e-08
MI,5.042535e-06,9.551366e-06,7.2969506e-06
MI,6.716054e-06,1.3816288e-05,1.0266171e-05
MI,4.5625736e-08,7.257603e-08,5.9100884e-08
MI,4.2936364e-08,6.973953e-08,5.6337946e-08
MI,5.2088936e-08,8.7197115e-08,6.964302e-08
MI,5.4647284e-08,9.281305e-08,7.373017e-08
MI,6.046711e-08,9.593914e-08,7.820313e-08
MI,1.0436864e-07,1.6542135e-07,1.34895e-07
MI,5.4961923e-08,7.2590844e-08,6.377638e-08
MI,6.629825e-08,1.1242767e-07,8.9362956e-08
MI,1.0,1.0,1.0
MI,3.1030015e-07,4.1542236e-07,3.6286127e-07
MI,6.54061e-08,1.0522795e-07,8.5317026e-08
MI,4.317616e-08,6.4765906e-08,5.3971036e-08
MI,3.568019e-08,5.564534e-08,4.5662766e-08
MI,6.8290997e-06,7.584666e-06,7.206883e-06
MI,1.0200482e-07,1.6687704e-07,1.3444094e-07
MI,8.826823e-08,1.3690729e-07,1.12587756e-07
MI,1.9158142e-07,2.598621e-07,2.2572176e-07
MI,6.376327e-08,1.0304042e-07,8.3401844e-08
MI,0.9977871,0.9990774,0.9984323
MI,7.123911e-08,1.08123935e-07,8.968152e-08
MI,6.084821e-08,9.585116e-08,7.8349686e-08
MI,5.1494847e-08,8.127262e-08,6.6383734e-08
MI,3.384866e-08,5.579817e-08,4.4823416e-08
MI,2.9732925e-08,5.2111194e-08,4.092206e-08
MI,7.6198134e-08,1.3074916e-07,1.03473646e-07
MI,1.0,1.0,1.0
MI,9.187831e-08,1.4701153e-07,1.1944492e-07
MI,3.4106242e-07,5.2655173e-07,4.338071e-07
MI,1.0,1.0,1.0
MI,5.638434e-08,9.536736e-08,7.587585e-08
MI,4.1645524e-08,6.928979e-08,5.546766e-08
MI,9.455899e-08,1.4696066e-07,1.2075982e-07
MI,2.4854176e-06,3.1140703e-06,2.799744e-06
MI,6.335195e-08,9.896381e-08,8.115788e-08
MI,4.0402355e-08,6.745902e-08,5.3930687e-08
MI,1.2610603e-07,1.9370297e-07,1.599045e-07
MI,9.021282e-08,1.4658077e-07,1.183968e-07
MI,6.0592484e-08,9.1674906e-08,7.6133695e-08
MI,3.533884e-08,5.6462902e-08,4.590087e-08
MI,3.6260396e-08,6.015731e-08,4.8208854e-08
MI,3.5443268e-08,6.258104e-08,4.901215e-08
MI,4.7712323e-08,8.4459074e-08,6.60857e-08
MI,1.0,1.0,1.0
MI,7.877738e-08,1.2147524e-07,1.00126314e-07
MI,1.4606711e-07,2.398999e-07,1.9298349e-07
