INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
George T Baker Aviation Technical College,1.0920006e-06,9.81283e-07,1.0366418e-06
Gulf Coast State College,1.017347e-06,1.0318622e-06,1.0246047e-06
Gulf Coast State College,5.5905974e-07,4.1841386e-07,4.887368e-07
Gulf Coast State College,7.111406e-07,5.5527653e-07,6.332086e-07
Key College,1.6902071e-07,8.367068e-08,1.263457e-07
Hillsborough Community College,0.9999417,0.9999444,0.999943
Hillsborough Community College,2.248639e-06,1.7793957e-06,2.0140174e-06
Hillsborough Community College,8.665124e-06,6.365242e-06,7.515183e-06
Hillsborough Community College,9.9294775e-06,6.771414e-06,8.350446e-06
Hillsborough Community College,1.2406434e-06,9.78627e-07,1.1096351e-06
Hillsborough Community College,7.3895114e-07,5.56654e-07,6.478026e-07
Hillsborough Community College,6.327472e-07,4.6715425e-07,5.499507e-07
Hillsborough Community College,1.0238273e-06,7.7008286e-07,8.9695504e-07
Hobe Sound Bible College,3.3678364e-07,2.6668448e-07,3.0173408e-07
Hollywood Institute of Beauty Careers,6.9190406e-07,5.523105e-07,6.221073e-07
Cortiva Institute,5.0942606e-07,3.9365585e-07,4.5154096e-07
Indian River State College,3.075746e-07,2.1599402e-07,2.617843e-07
Indian River State College,5.559563e-07,3.8371513e-07,4.6983573e-07
Indian River State College,8.8868154e-07,5.9816756e-07,7.4342455e-07
Indian River State College,1.0690458e-06,8.304613e-07,9.4975354e-07
Indian River State College,9.0009894e-07,8.277461e-07,8.6392254e-07
Indian River State College,2.8393072e-07,2.0460867e-07,2.442697e-07
International Academy,2.9787388e-06,2.3663201e-06,2.6725295e-06
Jacksonville University,4.2460088e-06,2.8293216e-06,3.5376652e-06
Keiser University-Ft Lauderdale,2.078751e-06,1.5642046e-06,1.8214778e-06
Keiser University-Ft Lauderdale,3.6056983e-07,2.689674e-07,3.147686e-07
Keiser University-Ft Lauderdale,9.845677e-07,7.3866505e-07,8.616164e-07
Keiser University-Ft Lauderdale,0.9999514,0.9999455,0.9999485
Keiser University-Ft Lauderdale,7.4124605e-06,5.7529064e-06,6.5826835e-06
Keiser University-Ft Lauderdale,7.705846e-07,5.612666e-07,6.659256e-07
Keiser University-Ft Lauderdale,1.0506055e-06,7.5794065e-07,9.0427307e-07
Keiser University-Ft Lauderdale,1.8959367e-06,1.3981422e-06,1.6470394e-06
Keiser University-Ft Lauderdale,1.5431204e-06,1.2216991e-06,1.3824098e-06
Keiser University-Ft Lauderdale,1.0941033e-06,8.6499955e-07,9.795514e-07
Keiser University-Ft Lauderdale,1.0833818e-06,8.471081e-07,9.652449e-07
Keiser University-Ft Lauderdale,1.1688705e-06,9.530751e-07,1.0609729e-06
Keiser University-Ft Lauderdale,7.7868043e-07,6.298549e-07,7.042677e-07
Keiser University-Ft Lauderdale,7.081466e-07,5.5217095e-07,6.3015875e-07
Keiser University-Ft Lauderdale,1.0,1.0,1.0
Keiser University-Ft Lauderdale,1.2696102e-06,9.888888e-07,1.1292495e-06
Keiser University-Ft Lauderdale,6.811407e-07,4.907796e-07,5.8596015e-07
Keiser University-Ft Lauderdale,6.749248e-07,5.0997437e-07,5.924496e-07
La Belle Beauty School,3.477581e-07,2.7233003e-07,3.1004407e-07
Florida Gateway College,3.325687e-07,2.4278657e-07,2.8767764e-07
Lake Technical College,7.5559586e-07,6.238059e-07,6.8970087e-07
Lake-Sumter State College,1.1017047e-06,9.811707e-07,1.0414377e-06
Lake-Sumter State College,4.4440557e-07,4.377227e-07,4.4106412e-07
Lake-Sumter State College,5.247726e-07,3.8849825e-07,4.566354e-07
Fort Myers Technical College,4.796334e-07,3.5829444e-07,4.189639e-07
Lively Technical College,4.4956187e-06,4.1232893e-06,4.309454e-06
Lindsey Hopkins Technical College,6.812037e-07,5.0250577e-07,5.918547e-07
Loraines Academy & Spa,6.8847083e-07,5.289368e-07,6.0870383e-07
Luther Rice College & Seminary,5.793527e-07,4.1826667e-07,4.9880964e-07
State College of Florida-Manatee-Sarasota,8.1893074e-07,7.205046e-07,7.6971764e-07
State College of Florida-Manatee-Sarasota,6.36624e-07,5.1687476e-07,5.7674936e-07
State College of Florida-Manatee-Sarasota,0.99993825,0.9999601,0.9999492
Manatee Technical College,1.8416843e-06,1.495772e-06,1.6687281e-06
Traviss Technical College,4.2767297e-07,3.4878371e-07,3.8822833e-07
Merryfield School of Pet Grooming,1.2785748e-06,9.98181e-07,1.1383779e-06
Trinity International University-Florida,2.7552753e-06,2.0796256e-06,2.4174506e-06
Miami Lakes Educational Center and Technical College,3.6792662e-07,2.8376724e-07,3.2584694e-07
Miami Lakes Educational Center and Technical College,3.5472186e-07,2.6411246e-07,3.0941715e-07
Miami Dade College,0.99988455,0.9998877,0.99988616
Miami Dade College,4.0762434e-06,3.272256e-06,3.6742497e-06
Miami Dade College,2.5802333e-06,1.8908087e-06,2.235521e-06
Miami Dade College,1.483931e-06,1.0618742e-06,1.2729026e-06
Miami Dade College,3.3667939e-06,2.1539454e-06,2.7603696e-06
Miami Dade College,7.8808466e-07,4.6884446e-07,6.284646e-07
Miami Dade College,1.2467161e-06,8.4780555e-07,1.0472609e-06
Miami Dade College,1.2915507e-06,9.143354e-07,1.1029431e-06
University of Miami,1.6072445e-05,4.3521995e-06,1.0212322e-05
University of Miami,1.08565345e-07,9.952962e-08,1.0404749e-07
University of Miami,1.9286315e-06,1.537726e-06,1.7331788e-06
Orange Technical College-Mid Florida Campus,6.7258526e-07,5.117019e-07,5.921436e-07
Paul Mitchell the School-Jacksonville,1.4971578e-06,1.1564906e-06,1.3268242e-06
North Florida College,3.891843e-07,2.9999154e-07,3.4458793e-07
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,0.9999999,1.0,0.99999994
Nova Southeastern University,6.705665e-07,4.93203e-07,5.8188476e-07
Nova Southeastern University,1.4186545e-06,1.0195663e-06,1.2191103e-06
Nova Southeastern University,1.3532341e-06,1.0993265e-06,1.2262803e-06
Nova Southeastern University,2.3797675e-06,2.312671e-06,2.3462194e-06
Nova Southeastern University,7.2523994e-07,6.389865e-07,6.821132e-07
Nova Southeastern University,8.2398054e-07,6.295817e-07,7.267811e-07
Nova Southeastern University,5.515715e-07,4.0318102e-07,4.7737626e-07
Northwest Florida State College,0.99991435,0.9999451,0.9999297
Northwest Florida State College,1.7611407e-06,1.3563156e-06,1.5587282e-06
Northwest Florida State College,3.7339428e-06,2.8695472e-06,3.301745e-06
Northwest Florida State College,8.2646113e-07,6.220516e-07,7.242563e-07
Orange Technical College,3.2106897e-07,2.541704e-07,2.8761968e-07
Palm Beach Atlantic University,2.5462907e-05,2.761316e-05,2.6538033e-05
Palm Beach Atlantic University,2.1057923e-07,1.4749702e-07,1.7903812e-07
Palm Beach State College,9.010136e-07,6.0107425e-07,7.510439e-07
Palm Beach State College,6.586209e-07,4.6204255e-07,5.603317e-07
Palm Beach State College,5.187028e-07,3.4535898e-07,4.320309e-07
Pasco-Hernando State College,5.022394e-07,3.7953234e-07,4.4088586e-07
Pasco-Hernando State College,6.2981763e-07,5.443885e-07,5.8710305e-07
Pasco-Hernando State College,1.1370505e-06,9.907957e-07,1.063923e-06
Pensacola State College,0.9999519,0.99993235,0.9999421
Pensacola State College,1.7012569e-06,1.3569534e-06,1.5291051e-06
Pensacola State College,1.0492097e-06,8.4137395e-07,9.4529184e-07
Pensacola State College,8.5139976e-07,7.0018217e-07,7.7579097e-07
Polk State College,6.994e-07,5.357897e-07,6.175949e-07
Saint Vincent de Paul Regional Seminary,3.7076313e-07,3.1166797e-07,3.4121555e-07
Ridge Technical College,2.4020696e-06,2.3460295e-06,2.3740495e-06
First Coast Technical College,4.955599e-07,4.094146e-07,4.5248726e-07
Saint Leo University,1.376684e-06,9.985961e-07,1.18764e-06
St Petersburg College,1.0751579e-06,8.192651e-07,9.472115e-07
St Petersburg College,6.813278e-07,4.844183e-07,5.8287304e-07
St Petersburg College,1.7056041e-06,1.3264895e-06,1.5160467e-06
St Petersburg College,5.766154e-07,4.4390575e-07,5.102606e-07
St Petersburg College,1.0574963e-06,8.1167485e-07,9.345856e-07
St Petersburg College,5.6066204e-07,3.9280607e-07,4.7673404e-07
St Petersburg College,7.187175e-07,5.5728236e-07,6.3799996e-07
St Petersburg College,1.8370287e-06,1.394874e-06,1.6159513e-06
Pinellas Technical College-St. Petersburg,8.157785e-07,5.612869e-07,6.8853274e-07
Santa Fe College,4.2265343e-05,4.240305e-05,4.23342e-05
Santa Fe College,4.7851677e-07,3.425815e-07,4.1054915e-07
Santa Fe College,3.6618545e-07,2.7134982e-07,3.1876763e-07
Santa Fe College,4.161623e-07,3.326515e-07,3.744069e-07
Santa Fe College,3.693015e-07,2.8176524e-07,3.2553336e-07
Suncoast Technical College,4.5395373e-06,3.6873382e-06,4.1134376e-06
Seminole State College of Florida,4.6823277e-07,3.6965878e-07,4.1894577e-07
Seminole State College of Florida,3.0078306e-07,2.5359293e-07,2.77188e-07
Sheridan Technical College,4.9864565e-07,3.7904294e-07,4.388443e-07
Saint Johns River State College,4.5143705e-07,3.4668884e-07,3.9906294e-07
Saint Johns River State College,4.893933e-07,3.7603763e-07,4.3271547e-07
South Florida State College,2.3935904e-06,1.7503642e-06,2.0719772e-06
South Florida State College,3.1670285e-07,2.30051e-07,2.7337694e-07
South Florida State College,3.5621176e-07,2.672242e-07,3.11718e-07
South Florida State College,5.6284836e-07,4.2048555e-07,4.916669e-07
South Florida State College,1.5703866e-06,1.1840606e-06,1.3772236e-06
University of South Florida,6.8830144e-07,4.159758e-07,5.521386e-07
University of South Florida,1.0,1.0,1.0
Stetson University,2.249493e-05,1.7865385e-05,2.0180158e-05
Stetson University,4.3092105e-06,4.161812e-06,4.2355114e-06
Southeastern University,0.99999976,0.99999976,0.99999976
Southeastern University,3.71421e-07,2.5276694e-07,3.1209396e-07
Southeastern University,1.1419809e-06,8.1591077e-07,9.789458e-07
Southeastern University,3.0725826e-07,2.1427758e-07,2.6076793e-07
Southeastern University,6.7271935e-07,4.9093404e-07,5.818267e-07
Southeastern University,2.226934e-07,1.556336e-07,1.891635e-07
Southeastern University,7.5298755e-07,5.6523027e-07,6.591089e-07
Southeastern University,1.9694064e-06,1.459453e-06,1.7144297e-06
Southeastern University,5.28539e-07,3.6736844e-07,4.479537e-07
Southeastern University,5.041748e-07,3.3922217e-07,4.2169847e-07
Southeastern University,3.6982732e-07,2.6339708e-07,3.1661222e-07
Southeastern University,5.7404316e-07,4.5390595e-07,5.1397456e-07
Southeastern University,6.168801e-07,4.202326e-07,5.1855636e-07
Bene's Career Academy,7.2372336e-07,5.3813903e-07,6.309312e-07
Tallahassee Community College,1.1365539e-06,9.092017e-07,1.0228778e-06
Tallahassee Community College,5.062582e-07,4.013825e-07,4.5382035e-07
Tallahassee Community College,4.4427972e-07,3.5232105e-07,3.983004e-07
Big Bend Technical College,8.767163e-07,7.5380376e-07,8.1526e-07
Tom P. Haney Technical College,6.309256e-07,5.37004e-07,5.8396483e-07
Trinity Baptist College,6.8672784e-07,5.6248615e-07,6.2460697e-07
Valencia College,8.065035e-07,5.3620784e-07,6.713557e-07
Valencia College,4.3764358e-06,2.8551178e-06,3.6157767e-06
Valencia College,2.9461654e-07,1.9067642e-07,2.4264648e-07
Valencia College,4.0968138e-07,2.7743602e-07,3.435587e-07
Valencia College,1.6534563e-06,1.0342286e-06,1.3438424e-06
Valencia College,2.0675985e-05,1.4517427e-05,1.7596707e-05
Warner University,1.4582728e-05,1.3467374e-05,1.402505e-05
Florida Panhandle Technical College,2.4123037e-06,1.967409e-06,2.1898563e-06
Webber International University,9.373444e-06,1.3871791e-05,1.1622618e-05
Rasmussen University-Florida,2.4483455e-07,1.9216624e-07,2.1850039e-07
Rasmussen University-Florida,7.014902e-07,5.435792e-07,6.225347e-07
William T McFatter Technical College,1.1871575e-06,9.253391e-07,1.0562483e-06
Orange Technical College-East Campus,2.1318363e-07,1.6841507e-07,1.9079934e-07
Withlacoochee Technical College,4.1154536e-07,3.2878447e-07,3.701649e-07
Abraham Baldwin Agricultural College,0.9999588,0.99996066,0.9999597
Albany Technical College,7.7957577e-07,5.5458e-07,6.6707787e-07
Albany State University,1.0,1.0,1.0
Albany State University,1.0,1.0,1.0
Albany State University,6.209545e-07,4.848995e-07,5.5292696e-07
Atlanta Technical College,5.492524e-07,4.2101001e-07,4.851312e-07
Atlanta Technical College,3.0862975e-07,2.3019189e-07,2.694108e-07
Atlanta School of Massage,3.9542388e-07,3.1169236e-07,3.535581e-07
Clark Atlanta University,1.0,1.0,1.0
Augusta Technical College,9.689826e-07,7.867487e-07,8.7786566e-07
Augusta Technical College,3.7822363e-07,2.8424472e-07,3.3123416e-07
Augusta Technical College,5.225124e-07,4.2453465e-07,4.7352353e-07
Augusta Technical College,1.4380201e-06,1.1813232e-06,1.3096717e-06
Berry College,0.9999699,0.9999701,0.99996996
Beulah Heights University,4.7714605e-07,3.684561e-07,4.2280107e-07
College of Coastal Georgia,2.09125e-05,1.2348557e-05,1.6630529e-05
West Georgia Technical College,3.6881366e-07,2.7867384e-07,3.2374373e-07
Clayton  State University,2.0276577e-06,1.595156e-06,1.811407e-06
Clayton  State University,6.5398865e-07,5.057645e-07,5.7987654e-07
Columbus State University,0.99999446,0.9999952,0.9999948
Georgia Northwestern Technical College,1.3431886e-06,9.781409e-07,1.1606647e-06
Georgia Northwestern Technical College,4.4623343e-07,3.2181202e-07,3.840227e-07
Covenant College,9.296599e-06,8.437544e-06,8.867071e-06
Pro Way Hair School,3.3759756e-07,2.6496545e-07,3.012815e-07
Emory University,3.4027488e-07,2.3113802e-07,2.8570645e-07
Emory University,3.9362426e-06,3.0116391e-06,3.473941e-06
Georgia Highlands College,4.436239e-07,3.2176447e-07,3.8269417e-07
Georgia Highlands College,7.819078e-07,5.7224435e-07,6.7707606e-07
Georgia Highlands College,1.2356663e-06,9.192157e-07,1.0774411e-06
Grady Health System Professional Schools,3.5444558e-07,2.858745e-07,3.2016004e-07
Georgia Institute of Technology-Main Campus,4.777714e-05,1.3432074e-05,3.0604606e-05
Georgia Institute of Technology-Main Campus,2.1475787e-06,1.3582131e-06,1.752896e-06
Georgia Southwestern State University,1.4948985e-05,1.5844469e-05,1.5396727e-05
Georgia College & State University,0.0003248007,0.00027165844,0.00029822957
Georgia Southern University,1.6000987e-06,1.077337e-06,1.3387178e-06
University of Georgia,1.0,1.0,1.0
Gordon State College,1.0,1.0,1.0
Southern Crescent Technical College,4.7590717e-07,3.6267525e-07,4.192912e-07
Interdenominational Theological Center,5.04678e-07,3.979385e-07,4.5130824e-07
LaGrange College,9.575645e-06,8.811439e-06,9.193542e-06
Lanier Technical College,1.2711233e-06,9.401836e-07,1.1056535e-06
Lanier Technical College,1.511925e-06,1.126326e-06,1.3191254e-06
Lanier Technical College,5.146878e-07,3.860264e-07,4.503571e-07
Lanier Technical College,3.6845543e-07,2.6768282e-07,3.180691e-07
Lanier Technical College,3.1910187e-07,2.5691838e-07,2.8801014e-07
Life University,1.0,1.0,1.0
Chattahoochee Technical College,3.786513e-07,2.6941206e-07,3.2403167e-07
Herzing University-Atlanta,3.1734837e-07,2.4086364e-07,2.7910602e-07
Mercer University,1.8573185e-06,1.3812091e-06,1.6192638e-06
Mercer University,4.296096e-06,3.472617e-06,3.8843564e-06
Morehouse School of Medicine,4.1099233e-07,3.0830086e-07,3.596466e-07
North Georgia Technical College,1.0,1.0,1.0
North Georgia Technical College,9.861417e-07,7.298951e-07,8.580184e-07
Piedmont University,2.5463029e-05,2.2422179e-05,2.3942604e-05
Reinhardt University,1.0,1.0,1.0
Savannah Technical College,1.6065804e-06,1.3283669e-06,1.4674737e-06
Savannah College of Art and Design,1.5760708e-05,1.3691328e-05,1.4726018e-05
South Georgia Technical College,6.1960855e-06,5.6228414e-06,5.9094637e-06
South Georgia Technical College,1.1836338e-06,9.4075676e-07,1.0621952e-06
Spelman College,2.607518e-05,2.5982074e-05,2.6028627e-05
Truett McConnell University,2.8137983e-06,2.1698932e-06,2.4918459e-06
Wiregrass Georgia Technical College,5.0695485e-07,3.932101e-07,4.5008247e-07
Wiregrass Georgia Technical College,8.349951e-07,6.47067e-07,7.4103104e-07
Wiregrass Georgia Technical College,3.7528312e-07,2.860627e-07,3.306729e-07
Valdosta State University,0.99999714,0.9999962,0.99999666
Wesleyan College,5.4952247e-06,6.0952043e-06,5.7952147e-06
University of West Georgia,1.0,1.0,1.0
University of West Georgia,2.5093125e-06,2.0995992e-06,2.3044558e-06
Chaminade University of Honolulu,8.186183e-06,9.436363e-06,8.811273e-06
University of Hawaii at Manoa,2.1301134e-09,1.6729149e-09,1.901514e-09
Hawaii Pacific University,2.0283102e-05,2.2150307e-05,2.1216703e-05
Hawaii Pacific University,5.9984995e-07,4.79902e-07,5.3987594e-07
Hawaii Pacific University,3.1621153e-07,2.6702705e-07,2.916193e-07
Honolulu Community College,0.99999946,0.9999994,0.9999994
Honolulu Community College,3.2417182e-07,2.412241e-07,2.8269795e-07
Kauai Community College,7.7870715e-07,7.5458917e-07,7.6664816e-07
Leeward Community College,7.247891e-07,5.077469e-07,6.1626804e-07
Leeward Community College,1.3058345e-06,1.0738494e-06,1.1898419e-06
University of Hawaii Maui College,3.6256284e-07,2.768738e-07,3.197183e-07
University of Hawaii Maui College,3.9968498e-07,3.3131133e-07,3.6549815e-07
University of Hawaii Maui College,9.4039166e-07,6.9271414e-07,8.1655287e-07
University of Hawaii-West Oahu,3.509947e-07,3.0963238e-07,3.3031353e-07
Idaho State University,2.190372e-05,1.6410679e-05,1.91572e-05
Idaho State University,7.3530475e-07,6.142009e-07,6.7475287e-07
Idaho State University,5.30341e-07,3.9585592e-07,4.6309847e-07
Idaho State University,2.9838912e-07,2.2037935e-07,2.5938425e-07
Idaho State University,3.4246162e-07,2.4948497e-07,2.9597328e-07
University of Idaho,0.9999634,0.9999801,0.99997175
University of Idaho,7.4089803e-07,5.866002e-07,6.637491e-07
The College of Idaho,1.8305147e-05,1.5671487e-05,1.6988317e-05
Lewis-Clark State College,7.865687e-07,6.082251e-07,6.973969e-07
Lewis-Clark State College,1.6269496e-06,1.3046047e-06,1.4657771e-06
Lewis-Clark State College,6.9130255e-07,5.5147575e-07,6.213892e-07
Aveda Institute-Twin Falls,4.756735e-07,3.7219968e-07,4.2393657e-07
North Idaho College,2.87359e-07,2.1702807e-07,2.5219353e-07
North Idaho College,2.8467824e-07,2.257441e-07,2.5521118e-07
North Idaho College,3.1491598e-07,2.4667952e-07,2.8079774e-07
Nathan Layne Institute of Cosmetology,4.4510543e-07,3.5108408e-07,3.9809476e-07
College of Southern Idaho,7.628667e-05,6.690926e-05,7.159797e-05
