INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Nova Southeastern University,1.1700137e-06,1.5690513e-06,1.3695325e-06
Nova Southeastern University,1.4516196e-07,1.6280626e-07,1.539841e-07
Nova Southeastern University,1.2903278e-07,1.3190716e-07,1.3046997e-07
Nova Southeastern University,4.431934e-08,4.870759e-08,4.6513463e-08
Northwest Florida State College,5.082299e-07,3.902934e-07,4.4926165e-07
Northwest Florida State College,2.856812e-06,2.640125e-06,2.7484684e-06
Northwest Florida State College,4.9078753e-05,4.797598e-05,4.8527367e-05
Northwest Florida State College,3.0967342e-07,2.8528268e-07,2.9747804e-07
Orange Technical College,2.7967704e-07,2.6287162e-07,2.7127433e-07
Palm Beach Atlantic University,2.5220177e-05,2.7708178e-05,2.6464179e-05
Palm Beach Atlantic University,4.5370342e-07,4.008003e-07,4.2725185e-07
Palm Beach State College,0.0001540562,0.00015558828,0.00015482224
Palm Beach State College,3.0993047e-07,3.119243e-07,3.109274e-07
Palm Beach State College,2.7809244e-07,2.798729e-07,2.7898267e-07
Pasco-Hernando State College,1.3737905e-07,1.3309877e-07,1.352389e-07
Pasco-Hernando State College,1.3162429e-07,1.2609172e-07,1.28858e-07
Pasco-Hernando State College,7.640361e-07,7.3157105e-07,7.478036e-07
Pensacola State College,0.9999999,0.99999994,0.9999999
Pensacola State College,7.7635656e-07,7.0316867e-07,7.3976264e-07
Pensacola State College,2.7682523e-07,2.8191576e-07,2.793705e-07
Pensacola State College,5.2084073e-07,4.412185e-07,4.810296e-07
Polk State College,1.1853548e-07,1.1230829e-07,1.15421884e-07
Saint Vincent de Paul Regional Seminary,1.40822e-06,1.3243483e-06,1.3662841e-06
Ridge Technical College,8.761195e-07,8.0339527e-07,8.397574e-07
First Coast Technical College,2.4101232e-07,2.4218045e-07,2.4159638e-07
Saint Leo University,3.6589052e-05,3.766273e-05,3.712589e-05
St Petersburg College,1.9472685e-07,1.8138323e-07,1.8805504e-07
St Petersburg College,4.6255838e-07,4.852168e-07,4.7388758e-07
St Petersburg College,3.6430797e-06,3.6144502e-06,3.628765e-06
St Petersburg College,6.275424e-08,6.4937225e-08,6.384573e-08
St Petersburg College,4.0189843e-07,4.1079562e-07,4.0634703e-07
St Petersburg College,1.8378141e-07,1.8214334e-07,1.8296237e-07
St Petersburg College,7.9874454e-08,7.9864094e-08,7.9869274e-08
St Petersburg College,2.2309006e-05,2.1922338e-05,2.2115673e-05
Pinellas Technical College-St. Petersburg,9.259613e-06,6.9809985e-06,8.120305e-06
Santa Fe College,1.0,1.0,1.0
Santa Fe College,1.3754554e-07,1.4658679e-07,1.4206617e-07
Santa Fe College,1.7866775e-07,1.8032922e-07,1.7949849e-07
Santa Fe College,2.502647e-07,2.682972e-07,2.5928097e-07
Santa Fe College,2.1609415e-07,2.1196647e-07,2.1403031e-07
Suncoast Technical College,0.00021627497,0.000210003,0.00021313899
Seminole State College of Florida,2.6781916e-07,2.506196e-07,2.5921938e-07
Seminole State College of Florida,2.3997495e-07,2.3165948e-07,2.3581723e-07
Sheridan Technical College,3.9990192e-07,3.9096656e-07,3.9543426e-07
Saint Johns River State College,6.269669e-07,5.92853e-07,6.0990993e-07
Saint Johns River State College,8.407557e-08,8.53885e-08,8.473204e-08
South Florida State College,0.17868774,0.16364871,0.17116822
South Florida State College,6.89465e-08,6.143831e-08,6.51924e-08
South Florida State College,7.838514e-08,7.239423e-08,7.5389686e-08
South Florida State College,1.9905876e-07,2.0333495e-07,2.0119685e-07
South Florida State College,1.469253e-05,1.4938795e-05,1.4815663e-05
University of South Florida,9.968425e-07,1.0317746e-06,1.0143085e-06
University of South Florida,0.99999005,0.9999911,0.9999906
Stetson University,0.99999523,0.99999565,0.99999547
Stetson University,6.0824594e-05,5.5226614e-05,5.8025602e-05
Southeastern University,1.0,1.0,1.0
Southeastern University,1.0682061e-06,1.008922e-06,1.038564e-06
Southeastern University,1.8776012e-05,1.8411278e-05,1.8593644e-05
Southeastern University,6.3233335e-07,6.4551506e-07,6.3892423e-07
Southeastern University,1.1265785e-06,1.0582781e-06,1.0924283e-06
Southeastern University,7.3016836e-06,6.340517e-06,6.8211e-06
Southeastern University,7.704224e-08,8.514861e-08,8.109542e-08
Southeastern University,5.6941353e-05,5.7734014e-05,5.7337682e-05
Southeastern University,2.6610971e-08,2.9080914e-08,2.7845942e-08
Southeastern University,3.846043e-07,3.898834e-07,3.8724386e-07
Southeastern University,1.4474145e-07,1.5055811e-07,1.4764979e-07
Southeastern University,2.273811e-06,2.1131505e-06,2.1934807e-06
Southeastern University,3.1394652e-07,3.0014348e-07,3.07045e-07
Bene's Career Academy,6.688982e-07,6.15326e-07,6.421121e-07
Tallahassee Community College,0.00016119776,0.00014820191,0.00015469984
Tallahassee Community College,1.9919162e-06,1.8655269e-06,1.9287215e-06
Tallahassee Community College,2.1082833e-06,1.9720055e-06,2.0401444e-06
Big Bend Technical College,3.3825725e-07,3.469786e-07,3.426179e-07
Tom P. Haney Technical College,0.99997914,0.99997854,0.99997884
Trinity Baptist College,0.00085428415,0.0008952023,0.0008747432
Valencia College,7.83675e-08,8.59016e-08,8.213455e-08
Valencia College,6.7323856e-07,7.992899e-07,7.3626427e-07
Valencia College,1.498855e-06,1.5193501e-06,1.5091025e-06
Valencia College,1.3840124e-06,1.385263e-06,1.3846377e-06
Valencia College,3.6061215e-06,3.753193e-06,3.6796573e-06
Valencia College,0.99999696,0.99999744,0.9999972
Warner University,0.001085498,0.0009959728,0.0010407354
Florida Panhandle Technical College,0.0010469253,0.000967309,0.0010071171
Webber International University,1.9780404e-05,1.607778e-05,1.7929091e-05
Rasmussen University-Florida,6.84429e-07,6.296447e-07,6.570368e-07
Rasmussen University-Florida,1.7389426e-07,1.6677856e-07,1.7033642e-07
William T McFatter Technical College,0.0029469386,0.003127895,0.0030374168
Orange Technical College-East Campus,1.1980921e-06,1.0668073e-06,1.1324497e-06
Withlacoochee Technical College,6.7452714e-07,5.818122e-07,6.281697e-07
Abraham Baldwin Agricultural College,0.9999987,0.9999988,0.99999875
Albany Technical College,0.9999991,0.99999905,0.99999905
Albany State University,1.0,1.0,1.0
Albany State University,1.0,1.0,1.0
Albany State University,4.7567758e-07,4.7531933e-07,4.7549844e-07
Atlanta Technical College,1.1800047e-06,1.1015976e-06,1.1408011e-06
Atlanta Technical College,1.1320043e-06,1.0559987e-06,1.0940015e-06
Atlanta School of Massage,2.9369212e-06,2.504992e-06,2.7209567e-06
Clark Atlanta University,0.9998821,0.99993306,0.9999076
Augusta Technical College,2.3114187e-06,2.3647974e-06,2.338108e-06
Augusta Technical College,1.17454874e-07,1.13228005e-07,1.15341436e-07
Augusta Technical College,1.18659784e-07,1.1765645e-07,1.1815811e-07
Augusta Technical College,2.9930401e-05,3.0559677e-05,3.0245039e-05
Berry College,3.2933676e-05,3.196995e-05,3.245181e-05
Beulah Heights University,9.1419935e-07,7.6711865e-07,8.40659e-07
College of Coastal Georgia,0.99999756,0.999998,0.99999774
West Georgia Technical College,4.2063837e-07,4.2055976e-07,4.2059906e-07
Clayton  State University,0.00013211252,0.00012664497,0.00012937875
Clayton  State University,4.5302718e-07,4.1426398e-07,4.336456e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,5.049594e-05,4.8735496e-05,4.9615715e-05
Georgia Northwestern Technical College,3.8409627e-07,3.5898054e-07,3.7153842e-07
Covenant College,0.00014696213,0.00013248541,0.00013972376
Pro Way Hair School,1.756203e-06,1.7202063e-06,1.7382047e-06
Emory University,1.0188879e-05,9.773728e-06,9.981304e-06
Emory University,0.003592686,0.003868305,0.0037304955
Georgia Highlands College,2.5713018e-07,2.3423603e-07,2.456831e-07
Georgia Highlands College,5.6195177e-06,5.259382e-06,5.4394495e-06
Georgia Highlands College,1.4639787e-05,1.4611486e-05,1.4625637e-05
Grady Health System Professional Schools,2.5566067e-06,2.3092596e-06,2.4329331e-06
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,0.003911818,0.0043755616,0.0041436898
Georgia Southwestern State University,2.200054e-05,3.435622e-05,2.817838e-05
Georgia College & State University,0.9952661,0.99430394,0.994785
Georgia Southern University,0.00010323956,0.000108938875,0.00010608922
University of Georgia,1.0,1.0,1.0
Gordon State College,0.99999243,0.9999952,0.9999938
Southern Crescent Technical College,3.1690016e-07,3.0734793e-07,3.1212403e-07
Interdenominational Theological Center,5.7135225e-07,5.085596e-07,5.399559e-07
LaGrange College,1.276866e-05,1.0285609e-05,1.1527134e-05
Lanier Technical College,3.3380427e-05,3.206466e-05,3.2722543e-05
Lanier Technical College,1.8262986e-05,1.743662e-05,1.7849803e-05
Lanier Technical College,3.671442e-08,3.9151836e-08,3.7933127e-08
Lanier Technical College,1.3399244e-07,1.3266296e-07,1.333277e-07
Lanier Technical College,1.2171179e-07,1.1488162e-07,1.1829671e-07
Life University,1.4964183e-06,9.96698e-07,1.2465582e-06
Chattahoochee Technical College,1.4211011e-07,1.4145446e-07,1.417823e-07
Herzing University-Atlanta,4.8202105e-06,4.587099e-06,4.7036547e-06
Mercer University,6.1546134e-06,4.366347e-06,5.26048e-06
Mercer University,3.9788414e-05,4.2500902e-05,4.114466e-05
Morehouse School of Medicine,2.4986693e-06,2.2143533e-06,2.3565112e-06
North Georgia Technical College,0.99999994,1.0,1.0
North Georgia Technical College,9.6051e-07,9.0325915e-07,9.3188453e-07
Piedmont University,0.9999764,0.99997914,0.99997777
Reinhardt University,0.99942666,0.9995496,0.9994881
Savannah Technical College,5.2751625e-07,6.169889e-07,5.722526e-07
Savannah College of Art and Design,0.99999785,0.99999815,0.999998
South Georgia Technical College,1.0,1.0,1.0
South Georgia Technical College,3.8088592e-07,4.5011814e-07,4.1550203e-07
Spelman College,9.02683e-06,6.4652013e-06,7.746015e-06
Truett McConnell University,0.00065264705,0.0006740293,0.00066333817
Wiregrass Georgia Technical College,8.736923e-07,8.59309e-07,8.665006e-07
Wiregrass Georgia Technical College,1.4062765e-07,1.4285857e-07,1.417431e-07
Wiregrass Georgia Technical College,4.8551215e-07,4.890975e-07,4.873048e-07
Valdosta State University,1.0,1.0,1.0
Wesleyan College,0.9999991,0.9999993,0.99999917
University of West Georgia,1.0,1.0,1.0
University of West Georgia,8.279183e-05,8.889314e-05,8.584248e-05
Chaminade University of Honolulu,0.023409426,0.031928062,0.027668744
University of Hawaii at Manoa,1.7027018e-09,2.3549667e-09,2.0288342e-09
Hawaii Pacific University,8.480866e-06,8.658763e-06,8.569815e-06
Hawaii Pacific University,2.1192503e-07,2.1863869e-07,2.1528186e-07
Hawaii Pacific University,8.4917633e-07,8.451424e-07,8.4715936e-07
Honolulu Community College,3.5997134e-06,2.8787763e-06,3.239245e-06
Honolulu Community College,5.722427e-07,6.329916e-07,6.0261715e-07
Kauai Community College,4.2636088e-07,5.177263e-07,4.7204358e-07
Leeward Community College,3.899682e-07,3.6941526e-07,3.7969173e-07
Leeward Community College,0.00020168512,0.00019269674,0.00019719094
University of Hawaii Maui College,1.8097977e-07,1.8390185e-07,1.824408e-07
University of Hawaii Maui College,9.408734e-07,8.6610976e-07,9.034916e-07
University of Hawaii Maui College,2.5239375e-05,2.6831722e-05,2.6035548e-05
University of Hawaii-West Oahu,2.4495483e-07,2.5801793e-07,2.5148637e-07
Idaho State University,0.9999965,0.9999986,0.99999756
Idaho State University,8.647863e-05,8.467795e-05,8.5578286e-05
Idaho State University,1.3789322e-06,1.5111062e-06,1.4450193e-06
Idaho State University,5.2630423e-07,5.703364e-07,5.483203e-07
Idaho State University,2.8178448e-08,3.23041e-08,3.0241274e-08
University of Idaho,1.0,1.0,1.0
University of Idaho,3.262999e-07,3.3544634e-07,3.3087312e-07
The College of Idaho,0.99999315,0.99999356,0.9999933
Lewis-Clark State College,3.1750442e-06,2.825983e-06,3.0005135e-06
Lewis-Clark State College,0.0034630895,0.003612026,0.0035375578
Lewis-Clark State College,1.6583977e-06,1.6909822e-06,1.6746899e-06
Aveda Institute-Twin Falls,2.3137432e-06,2.2574636e-06,2.2856034e-06
North Idaho College,4.5143102e-07,4.2854384e-07,4.3998745e-07
North Idaho College,7.9531094e-07,7.790466e-07,7.871788e-07
North Idaho College,3.192063e-07,3.1369032e-07,3.164483e-07
Nathan Layne Institute of Cosmetology,1.1943567e-07,1.2102034e-07,1.2022801e-07
College of Southern Idaho,0.9333881,0.9182371,0.9258126
College of Southern Idaho,3.807795e-07,3.6508567e-07,3.729326e-07
Adler University,3.453135e-07,4.050386e-07,3.7517606e-07
Augustana College,1.0,1.0,1.0
Aurora University,5.1294514e-06,5.9904323e-06,5.559942e-06
Southwestern Illinois College,0.99997675,0.99998033,0.99997854
Southwestern Illinois College,4.480087e-06,3.9443103e-06,4.2121983e-06
Southwestern Illinois College,9.580947e-07,9.882091e-07,9.731518e-07
Bethany Theological Seminary,1.8307277e-07,1.83539e-07,1.8330589e-07
Black Hawk College,1.9747878e-07,1.9277711e-07,1.9512794e-07
Blackburn College,8.385231e-07,6.9516676e-07,7.668449e-07
Bradley University,0.00025397667,0.00027898024,0.00026647846
Paul Mitchell The School Tinley Park,3.159505e-07,3.2499088e-07,3.204707e-07
Paul Mitchell The School Tinley Park,8.299754e-08,8.3604476e-08,8.3301e-08
Cannella School of Hair Design-Villa Park,0.0010313067,0.0010365711,0.001033939
Cannella School of Hair Design-Chicago,8.7892386e-07,8.8865187e-07,8.8378783e-07
Capri Beauty College,8.6270677e-07,8.6890446e-07,8.6580565e-07
Carl Sandburg College,1.733143e-07,1.7240185e-07,1.7285808e-07
Catholic Theological Union at Chicago,2.3987227e-06,2.502468e-06,2.4505953e-06
Midwestern University-Downers Grove,4.332585e-07,4.4062432e-07,4.369414e-07
Chicago Theological Seminary,0.00010276075,0.00010883847,0.00010579961
University of Chicago,5.089832e-07,4.7937317e-07,4.9417815e-07
City Colleges of Chicago-Kennedy-King College,0.9999405,0.99991304,0.9999268
City Colleges of Chicago-Kennedy-King College,3.0380252e-06,3.1608386e-06,3.099432e-06
City Colleges of Chicago-Malcolm X College,1.4468085e-07,2.3662382e-07,1.9065234e-07
City Colleges of Chicago-Malcolm X College,1.5589561e-05,1.6786884e-05,1.6188224e-05
City Colleges of Chicago-Olive-Harvey College,1.2441951e-07,1.282787e-07,1.2634911e-07
City Colleges of Chicago-Harry S Truman College,5.6999334e-06,8.073924e-06,6.8869285e-06
City Colleges of Chicago-Richard J Daley College,2.3666698e-06,2.377973e-06,2.3723214e-06
City Colleges of Chicago-Wilbur Wright College,7.0836546e-07,8.721472e-07,7.902563e-07
City Colleges of Chicago-Wilbur Wright College,1.1142495e-07,1.17884895e-07,1.14654924e-07
Columbia College Chicago,1.7600241e-05,2.1014659e-05,1.930745e-05
Columbia College Chicago,8.991423e-07,8.8568555e-07,8.9241394e-07
Concordia University-Chicago,5.3994816e-05,7.334571e-05,6.367026e-05
DePaul University,0.002166803,0.0033363553,0.002751579
DePaul University,1.475357e-07,2.2248898e-07,1.8501234e-07
Cosmetology & Spa Academy,1.7467946e-07,1.6991008e-07,1.7229476e-07
Cosmetology & Spa Academy,1.0188684e-05,1.0380743e-05,1.0284713e-05
College of DuPage,2.0697114e-06,1.9799013e-06,2.0248062e-06
College of DuPage,1.949234e-06,1.9265542e-06,1.937894e-06
College of DuPage,1.348281e-06,1.3285012e-06,1.338391e-06
College of DuPage,1.8064126e-06,1.7619773e-06,1.7841949e-06
East-West University,7.0178726e-07,5.460878e-07,6.239375e-07
Eastern Illinois University,0.99999607,0.99999595,0.999996
Elgin Community College,0.9999746,0.9999763,0.99997544
Elgin Community College,1.1600188e-06,1.1464331e-06,1.1532259e-06
Garrett-Evangelical Theological Seminary,8.3918866e-07,9.541219e-07,8.9665525e-07
Graham Hospital School of Nursing,3.960757e-07,4.1917792e-07,4.0762683e-07
G Skin & Beauty Institute,0.00012688842,0.0001319345,0.00012941146
Hair Professionals Career College,1.0514144e-06,1.0386182e-06,1.0450162e-06
Hebrew Theological College,1.8397128e-06,2.0367122e-06,1.9382126e-06
Highland Community College,3.4659396e-07,3.484968e-07,3.4754538e-07
University of Illinois Chicago,0.99999565,0.9999964,0.99999607
University of Illinois Chicago,7.441053e-06,6.1574433e-06,6.7992482e-06
University of Illinois Chicago,0.9999579,0.99996006,0.999959
University of Illinois Chicago,5.076562e-06,5.290435e-06,5.1834986e-06
University of Illinois Chicago,1.401358e-06,1.5747298e-06,1.4880438e-06
University of Illinois Chicago,3.2455898e-06,3.5435805e-06,3.3945853e-06
Benedictine University,3.2321597e-05,2.7588761e-05,2.995518e-05
Benedictine University,0.99995446,0.9999474,0.99995095
University of Illinois Urbana-Champaign,1.0,1.0,1.0
Illinois Central College,0.009390523,0.009566657,0.0094785895
Illinois College,4.377443e-05,4.7830847e-05,4.580264e-05
Olney Central College,4.2985448e-07,4.126308e-07,4.2124265e-07
Illinois Institute of Technology,2.6076798e-06,2.167186e-06,2.387433e-06
Illinois Institute of Technology,2.1957774e-07,2.2184658e-07,2.2071217e-07
Illinois Valley Community College,6.4386572e-06,7.5227795e-06,6.9807184e-06
Institute for Clinical Social Work,1.3376739e-06,1.3814081e-06,1.359541e-06
John A Logan College,0.9622245,0.9625986,0.9624115
John Wood Community College,6.0868337e-05,5.9036247e-05,5.995229e-05
Joliet Junior College,6.447546e-07,5.0433255e-07,5.745436e-07
Joliet Junior College,7.4152716e-08,9.202195e-08,8.308733e-08
Joliet Junior College,1.8779797e-07,1.92038e-07,1.8991798e-07
Judson University,2.411081e-08,2.4824837e-08,2.4467823e-08
Kankakee Community College,1.3330167e-06,1.6212621e-06,1.4771394e-06
Kishwaukee College,2.7372488e-07,2.416618e-07,2.5769333e-07
Knox College,0.07804304,0.06903209,0.073537566
College of Lake County,1.9707052e-07,2.0857021e-07,2.0282036e-07
College of Lake County,1.7264766e-07,1.7871052e-07,1.7567909e-07
Lake Forest College,0.0833096,0.050608616,0.066959105
Lewis University,1.697268e-05,1.3242813e-05,1.51077475e-05
Lewis University,1.9447461e-06,1.9012239e-06,1.9229851e-06
Lincoln Christian University,1.6972486e-05,1.9033165e-05,1.8002826e-05
