State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
KY,4.0304147e-07,3.962272e-07,3.9963433e-07
KY,8.78055e-05,0.000110879526,9.934251e-05
KY,3.151324e-05,1.7071476e-05,2.4292356e-05
KY,2.5666174e-07,2.408503e-07,2.48756e-07
KY,5.803187e-07,5.098343e-07,5.4507655e-07
KY,0.0022227934,0.0030582238,0.0026405086
KY,1.1654884e-05,1.3528364e-05,1.2591624e-05
KY,5.7214123e-07,6.503608e-07,6.1125104e-07
KY,4.659076e-07,4.829671e-07,4.7443734e-07
OH,3.5018388e-07,3.920841e-07,3.7113398e-07
KY,7.8057417e-07,8.6403406e-07,8.223041e-07
KY,4.941309e-07,5.698889e-07,5.3200995e-07
VA,2.4593325e-07,2.6583587e-07,2.5588457e-07
KY,7.141773e-07,7.8717727e-07,7.5067726e-07
KY,0.9999992,0.9999994,0.9999993
KY,1.9470717e-07,2.187048e-07,2.0670598e-07
KY,2.6361144e-07,3.056596e-07,2.8463552e-07
KY,3.815647e-06,4.7453445e-06,4.280496e-06
KY,1.0,1.0,1.0
KY,6.7261993e-07,6.7758765e-07,6.751038e-07
KY,3.7054187e-07,4.3490778e-07,4.0272482e-07
KY,2.3175672e-07,2.469382e-07,2.3934746e-07
KY,1.5005384e-06,1.5757648e-06,1.5381515e-06
KY,3.6083986e-07,3.7020914e-07,3.655245e-07
KY,5.000677e-05,5.3661006e-05,5.1833886e-05
KY,2.9200757e-07,3.202833e-07,3.0614544e-07
KY,3.6226908e-07,4.1233145e-07,3.8730025e-07
KY,2.9221513e-07,3.19125e-07,3.0567008e-07
KY,1.3846314e-07,1.4997256e-07,1.4421785e-07
KY,0.00013387803,0.00014503363,0.00013945583
KY,2.9873678e-07,3.19705e-07,3.092209e-07
KY,4.84967e-07,5.028658e-07,4.9391645e-07
KY,2.6645316e-07,2.9970045e-07,2.8307682e-07
KY,2.845078e-07,2.981812e-07,2.913445e-07
KY,2.3834667e-07,2.5580306e-07,2.4707487e-07
KY,3.8081896e-05,3.8017777e-05,3.804984e-05
KY,1.731781e-06,1.9000529e-06,1.8159169e-06
KY,1.0108945e-06,1.253325e-06,1.1321097e-06
KY,3.502125e-05,3.969469e-05,3.7357968e-05
KY,2.8036095e-07,2.9454125e-07,2.874511e-07
KY,2.3744597e-07,2.555463e-07,2.4649614e-07
KY,5.362053e-07,9.429637e-07,7.395845e-07
KY,5.553514e-06,8.2178385e-06,6.885676e-06
KY,1.2197479e-06,1.2310509e-06,1.2253994e-06
KY,2.6775915e-06,3.1361424e-06,2.906867e-06
LA,7.4253694e-07,8.276387e-07,7.850878e-07
LA,1.924661e-07,2.0535504e-07,1.9891057e-07
LA,1.5985887e-07,1.738266e-07,1.6684274e-07
LA,0.00080194185,0.0006967617,0.0007493518
LA,0.0006491415,0.0006583557,0.00065374863
NV,3.9371892e-07,4.6343575e-07,4.2857732e-07
LA,1.0094708e-07,9.8094084e-08,9.952058e-08
LA,2.0448577e-07,2.0147955e-07,2.0298266e-07
LA,1.7761597e-07,1.7906227e-07,1.7833912e-07
LA,1.0,1.0,1.0
LA,4.4735958e-07,4.6738288e-07,4.5737124e-07
LA,2.3644583e-07,2.616129e-07,2.4902937e-07
LA,1.623701e-05,1.7604101e-05,1.6920556e-05
LA,5.152595e-07,5.6064175e-07,5.3795065e-07
LA,1.0,1.0,1.0
LA,1.47768e-05,2.3653483e-05,1.9215142e-05
LA,1.9234629e-07,2.0511663e-07,1.9873147e-07
LA,1.3440467e-07,1.5055853e-07,1.4248161e-07
LA,1.732173e-07,1.7790417e-07,1.7556073e-07
LA,6.48885e-07,9.643833e-07,8.0663415e-07
LA,1.0,1.0,1.0
LA,0.98528516,0.98856443,0.98692477
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.349764e-07,1.6920731e-07,1.5209186e-07
LA,1.4079473e-07,1.5472996e-07,1.4776234e-07
LA,1.0,1.0,1.0
LA,2.2976268e-07,2.39025e-07,2.3439384e-07
LA,3.6007464e-07,4.0056378e-07,3.803192e-07
LA,3.29935e-07,3.5088692e-07,3.4041096e-07
LA,2.8696408e-07,2.8780275e-07,2.8738341e-07
LA,2.7180747e-07,2.927719e-07,2.8228968e-07
LA,0.00013630147,0.00013944753,0.00013787451
LA,9.3876835e-08,9.986239e-08,9.686961e-08
NC,3.640919e-08,4.17611e-08,3.9085144e-08
TX,7.430081e-08,8.321026e-08,7.8755534e-08
LA,1.10647285e-07,1.1514026e-07,1.1289377e-07
GA,5.0112703e-07,5.4765553e-07,5.243913e-07
AL,2.687515e-07,3.0759162e-07,2.8817158e-07
TX,1.4527095e-07,1.6671812e-07,1.5599454e-07
TX,2.9190224e-08,3.2874397e-08,3.103231e-08
LA,3.5102715e-07,4.0276097e-07,3.7689406e-07
LA,2.4845048e-07,2.7053693e-07,2.594937e-07
LA,3.4105102e-07,4.1688008e-07,3.7896555e-07
LA,4.6042823e-07,5.543178e-07,5.07373e-07
LA,2.2872116e-07,2.4769625e-07,2.3820871e-07
LA,2.5777467e-07,2.7782178e-07,2.677982e-07
LA,1.0,1.0,1.0
LA,2.1020763e-07,2.1969338e-07,2.149505e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,6.8452107e-07,6.659849e-07,6.75253e-07
LA,5.551279e-06,5.369275e-06,5.460277e-06
ME,8.660024e-07,9.57574e-07,9.117882e-07
ME,2.0302008e-07,2.3128885e-07,2.1715447e-07
ME,9.1040994e-05,0.0001332311,0.00011213604
ME,3.0399036e-07,3.4172237e-07,3.2285635e-07
ME,2.354636e-07,2.5590236e-07,2.45683e-07
ME,2.0674096e-07,2.2875803e-07,2.1774949e-07
ME,2.7429638e-07,3.5176677e-07,3.130316e-07
ME,1.5392372e-07,1.8725305e-07,1.7058838e-07
ME,1.0725714e-07,1.2138364e-07,1.14320386e-07
ME,2.6720102e-07,2.8378807e-07,2.7549453e-07
ME,1.2042561e-06,1.7517068e-06,1.4779814e-06
ME,1.2134653e-05,1.3876211e-05,1.3005432e-05
ME,4.340027e-06,6.7266433e-06,5.533335e-06
ME,2.0113168e-07,2.321529e-07,2.1664229e-07
ME,0.38010475,0.3996954,0.3899001
ME,2.4168378e-06,3.3953945e-06,2.9061162e-06
ME,5.47129e-05,5.927589e-05,5.6994395e-05
ME,2.3172534e-07,3.0823e-07,2.6997768e-07
ME,0.124698445,0.08825291,0.10647568
ME,5.034195e-07,5.327916e-07,5.181056e-07
ME,1.7913894e-06,2.404733e-06,2.0980613e-06
ME,9.1353786e-07,1.0915415e-06,1.0025396e-06
MD,8.288409e-07,8.237629e-07,8.2630186e-07
MD,4.25272e-06,4.796439e-06,4.5245797e-06
MD,3.7674401e-06,4.459516e-06,4.113478e-06
MD,0.00024747488,0.0002651246,0.00025629974
MD,1.0753097e-06,1.1533439e-06,1.1143268e-06
MD,1.9183094e-06,2.0825948e-06,2.0004522e-06
MD,1.0,1.0,1.0
MD,0.0007518266,0.0010555565,0.0009036915
MD,1.0,1.0,1.0
MD,5.2037876e-06,5.307652e-06,5.2557198e-06
MD,0.2741359,0.28142336,0.27777964
MD,3.2557518e-06,4.2915385e-06,3.7736452e-06
MD,1.0791881e-05,1.803819e-05,1.4415036e-05
MD,7.946423e-06,1.02384965e-05,9.09246e-06
MD,2.6236495e-07,2.3813855e-07,2.5025176e-07
MD,2.5292925e-06,2.4582919e-06,2.4937922e-06
DC,2.822907e-06,1.9144532e-06,2.36868e-06
MD,3.3170727e-06,3.7472666e-06,3.5321696e-06
MD,0.016344558,0.016366033,0.016355295
MD,0.98603505,0.9891412,0.98758817
MD,2.9321646e-07,3.0843142e-07,3.0082396e-07
MD,1.5765359e-07,1.7891922e-07,1.682864e-07
MD,1.2753817e-06,1.1171282e-06,1.196255e-06
MD,1.7660097e-06,1.4280246e-06,1.5970172e-06
MD,2.848794e-06,2.3447546e-06,2.5967743e-06
MD,7.487626e-12,3.8516026e-12,5.669614e-12
MD,0.9999999,1.0,0.99999994
MD,1.8480706e-06,1.7182749e-06,1.7831728e-06
MD,1.127876e-06,9.276187e-07,1.0277473e-06
MD,1.0,1.0,1.0
MD,1.5367966e-06,1.6774438e-06,1.6071202e-06
MD,1.1431543e-05,7.1898535e-06,9.310698e-06
MD,0.0013449903,0.0013393143,0.0013421522
MD,0.0004384855,0.00043960466,0.00043904508
MD,1.9233052e-07,2.2718399e-07,2.0975725e-07
MD,0.15334272,0.15375261,0.15354767
MD,4.2360165e-07,4.31711e-07,4.2765632e-07
MD,3.0902203e-07,3.141265e-07,3.1157427e-07
MD,1.1556858e-06,1.3056864e-06,1.2306862e-06
MD,3.416523e-07,3.8027545e-07,3.609639e-07
MD,4.8744372e-05,4.017794e-05,4.4461158e-05
NY,1.3953289e-06,1.5274278e-06,1.4613784e-06
MA,1.0502506e-05,1.4804629e-05,1.2653567e-05
MA,0.9999601,0.99995446,0.9999573
MA,5.157475e-06,6.106841e-06,5.632158e-06
MA,4.451674e-07,9.569651e-07,7.0106626e-07
MA,0.006051092,0.0026121356,0.004331614
MA,1.8567398e-07,2.1990193e-07,2.0278796e-07
FL,4.8705874e-07,5.387342e-07,5.1289646e-07
MA,0.0018867367,0.001919888,0.0019033123
MA,3.156393e-06,3.0286842e-06,3.0925385e-06
MA,1.0,1.0,1.0
MA,2.0867823e-07,1.9265434e-07,2.0066628e-07
MA,2.8040455e-07,2.5251106e-07,2.664578e-07
MA,1.5069002e-05,2.1915943e-05,1.8492472e-05
MA,3.91228e-07,4.0005412e-07,3.9564105e-07
MA,3.9556762e-05,4.220775e-05,4.0882256e-05
MA,2.2765636e-07,2.6028053e-07,2.4396843e-07
MA,1.448066e-07,1.7046466e-07,1.5763564e-07
MA,2.7775343e-07,3.192571e-07,2.9850526e-07
MA,1.6226096e-07,1.9812619e-07,1.8019358e-07
MA,1.6006695e-07,1.7041606e-07,1.652415e-07
MA,0.00027582323,0.00029495207,0.00028538765
MA,2.9206774e-07,3.354572e-07,3.1376248e-07
MA,3.4788778e-07,3.868412e-07,3.673645e-07
MA,0.00021032883,0.00023035424,0.00022034154
MA,0.999989,0.9999788,0.9999839
MA,0.97528946,0.95475477,0.9650221
MA,1.4219803e-08,5.8436513e-08,3.6328156e-08
MA,4.6333233e-07,5.103719e-07,4.868521e-07
MA,3.7707507e-06,4.7775984e-06,4.2741744e-06
MA,3.5407126e-07,3.904799e-07,3.7227557e-07
NC,3.4589817e-08,4.135613e-08,3.7972974e-08
MA,1.876637e-07,2.0546082e-07,1.9656227e-07
MA,9.4471744e-08,1.1119545e-07,1.02833596e-07
MA,6.637429e-08,7.8921005e-08,7.264765e-08
MA,7.420304e-06,7.0618808e-06,7.241092e-06
MA,1.5385036e-05,1.832394e-05,1.6854488e-05
MA,3.0635618e-07,3.0003818e-07,3.0319717e-07
MA,4.4890594e-06,4.3738905e-06,4.4314747e-06
MA,2.6253466e-07,2.4839386e-07,2.5546427e-07
MA,1.2510807e-07,1.3972436e-07,1.3241622e-07
MA,3.210882e-05,3.9496263e-05,3.5802543e-05
MA,4.9845073e-07,6.085419e-07,5.534963e-07
MA,0.9999799,0.9999812,0.99998057
MA,1.7527636e-07,1.9625018e-07,1.8576327e-07
MA,3.4655266e-05,3.3659908e-05,3.4157587e-05
MA,6.043448e-07,6.4215214e-07,6.2324847e-07
MA,1.0,0.99999994,1.0
MA,2.4065585e-07,2.5471223e-07,2.4768406e-07
MA,2.115058e-06,2.483252e-06,2.2991549e-06
MA,2.2651031e-07,2.5491224e-07,2.4071127e-07
MA,1.0997261e-05,8.753013e-06,9.875137e-06
MA,1.0,1.0,1.0
MA,7.2753636e-07,7.909262e-07,7.592313e-07
MA,1.3757863e-06,1.5434413e-06,1.4596137e-06
MA,3.3336078e-06,3.978337e-06,3.6559725e-06
MA,4.5119228e-05,2.3667426e-05,3.4393328e-05
MA,0.00796276,0.008157202,0.00805998
MA,1.9089458e-07,1.9743754e-07,1.9416606e-07
MA,1.4013872e-07,1.5722267e-07,1.486807e-07
MA,1.6463035e-07,1.9496787e-07,1.7979912e-07
MA,5.379685e-06,6.4847204e-06,5.932203e-06
MA,1.3274978e-07,1.5251963e-07,1.426347e-07
MA,2.2924132e-07,2.568978e-07,2.4306956e-07
MA,1.335341e-07,1.5152001e-07,1.4252706e-07
MA,0.99998933,0.99998987,0.9999896
MA,2.4948715e-06,3.4805641e-06,2.9877178e-06
MA,2.558963e-06,3.1790466e-06,2.8690047e-06
MA,1.0,1.0,1.0
WA,3.5634224e-07,3.4092454e-07,3.486334e-07
CA,6.543449e-07,5.948204e-07,6.2458264e-07
MA,3.3227295e-07,3.7064683e-07,3.514599e-07
MA,2.0322541e-07,2.415482e-07,2.223868e-07
MA,8.77892e-08,1.0107096e-07,9.443008e-08
MA,3.1495472e-07,3.6420724e-07,3.39581e-07
MA,2.3749512e-07,2.087262e-07,2.2311066e-07
MA,0.0001381683,0.00013192695,0.00013504762
MA,3.8564298e-07,3.911907e-07,3.8841682e-07
MA,1.6534217e-07,1.8786622e-07,1.766042e-07
MA,8.0434365e-06,8.389284e-06,8.216361e-06
MA,1.8724995e-05,2.479634e-05,2.1760668e-05
MA,0.9999749,0.9999715,0.9999732
MA,2.1880264e-07,2.432928e-07,2.3104772e-07
MA,0.0044009,0.0038895998,0.0041452497
MA,9.51317e-07,1.482091e-06,1.216704e-06
MA,1.0,1.0,1.0
MI,2.4587687e-05,2.6761802e-05,2.5674744e-05
MI,9.588698e-07,1.619607e-06,1.2892384e-06
MI,5.105598e-07,5.851949e-07,5.4787733e-07
MI,4.565618e-06,4.7173107e-06,4.6414643e-06
MI,0.99999976,0.99999976,0.99999976
MI,0.99999404,0.9999929,0.99999344
MI,0.99999356,0.9999908,0.9999922
MI,5.9812595e-07,7.3469704e-07,6.664115e-07
MI,2.618825e-07,2.887248e-07,2.7530365e-07
MI,3.013231e-07,3.1899205e-07,3.101576e-07
MI,1.0203523e-06,1.1074807e-06,1.0639164e-06
MI,1.6448847e-05,1.839615e-05,1.7422499e-05
MI,7.957464e-07,8.7665103e-07,8.3619875e-07
MI,3.5754115e-07,3.8891974e-07,3.7323045e-07
MI,1.0,1.0,1.0
MI,4.930553e-07,4.8669847e-07,4.898769e-07
MI,6.02397e-07,6.4233956e-07,6.2236825e-07
MI,3.8353951e-07,3.9910032e-07,3.9131993e-07
MI,7.390533e-07,7.957198e-07,7.6738655e-07
GA,2.7694246e-06,3.3504043e-06,3.0599144e-06
CA,5.215252e-07,5.2222794e-07,5.218766e-07
HI,5.8096983e-05,6.07047e-05,5.940084e-05
KS,6.2071706e-07,7.232004e-07,6.7195873e-07
KS,6.061e-07,6.506176e-07,6.283588e-07
NJ,1.9951888e-07,2.0118367e-07,2.0035128e-07
OH,2.5173202e-05,2.6353973e-05,2.5763587e-05
VA,2.561678e-07,2.6064217e-07,2.5840498e-07
VA,1.5371381e-07,1.5610571e-07,1.5490977e-07
MI,1.0,1.0,1.0
MI,4.534893e-07,4.546238e-07,4.5405653e-07
MI,4.3899985e-07,4.709143e-07,4.5495707e-07
MI,2.5322845e-05,1.0441924e-05,1.7882385e-05
MI,1.7743865e-06,1.6578157e-06,1.7161011e-06
MI,1.5612909e-07,1.6086977e-07,1.5849943e-07
MI,2.18945e-07,2.3398285e-07,2.2646392e-07
MI,3.5236306e-07,3.9056036e-07,3.714617e-07
MI,4.5059016e-07,4.7885595e-07,4.6472306e-07
MI,0.00028360146,0.00028249185,0.00028304665
MI,1.3878875e-07,1.6022763e-07,1.495082e-07
MI,1.2759693e-06,1.3878719e-06,1.3319207e-06
MI,3.621986e-07,3.7283596e-07,3.6751726e-07
MI,2.1217477e-07,2.3244954e-07,2.2231215e-07
MI,2.391299e-07,2.5949558e-07,2.4931273e-07
MI,2.3714341e-07,2.4910696e-07,2.4312519e-07
MI,1.0,1.0,1.0
MI,2.0865893e-07,2.3271305e-07,2.2068599e-07
MI,1.0,1.0,1.0
MI,9.68051e-06,9.780283e-06,9.730396e-06
MI,4.5758466e-07,4.717589e-07,4.6467179e-07
MI,2.1585413e-06,2.6020407e-06,2.3802909e-06
MI,3.7849815e-05,3.687763e-05,3.7363723e-05
MI,3.6360026e-07,4.0680308e-07,3.8520167e-07
MI,1.0998917e-06,1.1679969e-06,1.1339444e-06
MI,1.7975382e-06,3.482297e-07,1.072884e-06
MI,2.3290555e-07,3.142862e-07,2.7359587e-07
MI,1.0,1.0,1.0
MI,2.0431482e-05,1.8129818e-05,1.9280651e-05
MI,1.2289355e-07,1.2485253e-07,1.2387304e-07
MI,1.0964308e-07,1.1070343e-07,1.1017326e-07
MI,1.8770808e-07,1.8376248e-07,1.8573527e-07
MI,6.1639555e-05,0.00010183414,8.173685e-05
MI,4.456153e-06,4.7321932e-06,4.5941733e-06
MI,3.2585226e-06,3.3682713e-06,3.313397e-06
MI,0.9999996,0.9999996,0.9999996
MI,2.3504535e-05,2.5465262e-05,2.44849e-05
MI,1.9049921e-07,2.0830603e-07,1.9940262e-07
MI,2.1391476e-07,2.2418352e-07,2.1904914e-07
MI,1.4982276e-06,2.5321115e-06,2.0151695e-06
MI,3.2155432e-07,3.7253955e-07,3.4704692e-07
MI,2.437963e-07,2.609772e-07,2.5238677e-07
MI,0.0021549258,0.0022309697,0.0021929478
MI,0.9997856,0.999727,0.99975634
MI,2.5752996e-07,2.6910442e-07,2.633172e-07
MI,0.99139786,0.9862916,0.98884475
MI,5.369006e-07,5.767375e-07,5.5681903e-07
MI,2.7959786e-07,3.096835e-07,2.9464067e-07
MI,2.8586467e-07,2.9214183e-07,2.8900325e-07
MI,2.0714945e-06,1.7353588e-06,1.9034267e-06
MI,5.282593e-07,4.3354908e-07,4.809042e-07
MI,5.7868453e-07,4.818083e-07,5.3024644e-07
MI,5.8953265e-05,4.0284212e-05,4.961874e-05
MI,2.590342e-07,2.6139867e-07,2.6021644e-07
MI,0.08898075,0.09115486,0.090067804
MI,0.9999999,0.9999999,0.9999999
MI,1.0726815e-06,1.2059238e-06,1.1393026e-06
MI,1.9404983e-07,2.1038895e-07,2.0221938e-07
MI,2.8595713e-07,3.3679007e-07,3.1137358e-07
MI,1.6173273e-06,1.7246957e-06,1.6710114e-06
MI,1.1417392e-06,1.2027733e-06,1.1722562e-06
MI,0.00077373243,0.0008291862,0.0008014593
MI,7.135605e-07,8.299918e-07,7.717762e-07
MI,2.949511e-07,3.1793513e-07,3.064431e-07
MI,1.0,1.0,1.0
MI,0.99999726,0.9999964,0.99999684
MI,5.265296e-07,5.4922674e-07,5.378782e-07
MI,4.892062e-07,5.510662e-07,5.2013615e-07
MI,2.5942308e-07,2.841469e-07,2.7178498e-07
MI,0.00021731287,0.00026600473,0.0002416588
MI,2.774691e-07,2.749978e-07,2.7623344e-07
MI,1.9740628e-07,2.0871485e-07,2.0306057e-07
MI,8.515532e-07,8.494347e-07,8.5049396e-07
MI,3.0184512e-07,3.3160214e-07,3.1672363e-07
MI,1.0,1.0,1.0
MI,5.360565e-07,5.5217777e-07,5.4411714e-07
MI,7.7801235e-07,9.313292e-07,8.546708e-07
MI,2.7614576e-07,3.2031232e-07,2.9822905e-07
MI,2.0372877e-07,2.1728508e-07,2.1050693e-07
MI,5.322974e-07,6.2660706e-07,5.7945226e-07
MI,3.5942725e-07,3.4606154e-07,3.527444e-07
MI,1.0,1.0,1.0
MI,5.538929e-07,6.0221953e-07,5.780562e-07
MI,0.000100451776,0.000100262296,0.000100357036
MI,3.3029115e-09,3.755948e-09,3.5294296e-09
MI,4.0473472e-07,4.7079575e-07,4.3776524e-07
MI,2.3257417e-07,2.5597802e-07,2.442761e-07
MI,5.546874e-07,6.123329e-07,5.8351014e-07
MI,1.2991211e-05,1.1404896e-05,1.2198054e-05
MI,8.312973e-07,9.0851347e-07,8.699054e-07
MI,1.5080714e-07,1.7520749e-07,1.6300731e-07
MI,1.5999079e-06,1.93589e-06,1.767899e-06
MI,5.97826e-07,6.48885e-07,6.233555e-07
MI,1.9453178e-07,2.1501575e-07,2.0477376e-07
MI,4.4052643e-07,4.7999214e-07,4.602593e-07
MI,2.2194328e-07,2.3568107e-07,2.2881218e-07
MI,2.6545789e-07,2.7721464e-07,2.7133626e-07
MI,3.7779247e-07,4.1878434e-07,3.9828842e-07
MI,1.0,1.0,1.0
MI,1.9713839e-07,2.0405798e-07,2.0059818e-07
MI,3.4294533e-07,3.622266e-07,3.5258597e-07
MI,0.007208635,0.009578597,0.0083936155
MN,2.7817546e-07,2.7449892e-07,2.7633718e-07
MN,4.0541423e-07,4.3091424e-07,4.1816423e-07
MN,2.0503411e-07,2.2391835e-07,2.1447623e-07
MN,0.9999996,0.9999992,0.9999994
MN,3.0092306e-07,3.547601e-07,3.2784158e-07
MN,0.0020342653,0.00247608,0.0022551727
MN,1.6108519e-05,1.602153e-05,1.6065023e-05
MN,0.4922792,0.5217873,0.5070332
MN,1.0,1.0,1.0
MN,3.5692926e-07,3.7782453e-07,3.673769e-07
MN,6.2527226e-07,7.0581376e-07,6.65543e-07
MN,1.6077334e-05,1.9061048e-05,1.7569191e-05
MN,2.5441364e-07,2.627909e-07,2.5860226e-07
MN,1.7696401e-07,1.8671612e-07,1.8184006e-07
MN,1.637463e-07,1.7596908e-07,1.6985769e-07
MN,1.2854126e-07,1.2967624e-07,1.2910874e-07
MN,1.0,1.0,1.0
MN,1.3412621e-06,1.4781865e-06,1.4097243e-06
MN,0.7926421,0.79373914,0.7931906
MN,4.2056297e-07,4.52588e-07,4.3657548e-07
MN,0.99995893,0.9999715,0.9999652
MN,1.668772e-07,1.6903957e-07,1.6795838e-07
MN,4.3288927e-07,4.826278e-07,4.5775852e-07
MN,2.985582e-07,3.1522578e-07,3.06892e-07
MN,1.6174553e-06,1.3625241e-06,1.4899897e-06
FL,0.9998595,0.9999006,0.9998801
AZ,0.00013551433,8.269115e-05,0.00010910274
MN,5.6006246e-07,6.22793e-07,5.914277e-07
MN,1.0,1.0,1.0
MN,2.978825e-07,3.2310547e-07,3.10494e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.8348786e-06,2.102701e-06,1.9687898e-06
MN,2.2295904e-05,2.2790933e-05,2.254342e-05
MN,7.1815225e-07,8.332387e-07,7.7569547e-07
MN,1.4190686e-06,1.6469158e-06,1.5329922e-06
MN,5.5381082e-05,6.560764e-05,6.049436e-05
MN,1.7806354e-07,1.8723108e-07,1.8264731e-07
MN,1.0,1.0,1.0
MN,6.289369e-06,7.2919897e-06,6.7906794e-06
MN,0.17242524,0.19876881,0.18559703
MN,3.2151172e-07,3.2589932e-07,3.2370554e-07
MN,2.5298374e-07,2.5934565e-07,2.561647e-07
MN,0.2285505,0.2858089,0.25717968
MN,1.0837665e-07,1.0614716e-07,1.0726191e-07
MN,2.2174018e-07,2.2357588e-07,2.2265803e-07
MN,4.9109374e-05,2.9788223e-05,3.9448798e-05
MN,1.5530371e-07,1.7346576e-07,1.6438474e-07
MN,1.0817044e-05,1.13357055e-05,1.1076375e-05
MN,0.017773505,0.019187314,0.018480409
MN,0.99999875,0.99999875,0.99999875
MN,2.4197985e-07,2.7460942e-07,2.5829462e-07
MN,3.0659587e-07,3.2701735e-07,3.1680662e-07
MN,1.7187833e-07,1.8424961e-07,1.7806397e-07
MN,0.99999666,0.9999967,0.99999666
MS,3.7034508e-06,3.6587514e-06,3.6811011e-06
MS,2.2747102e-07,2.5316234e-07,2.403167e-07
MS,0.0001630553,0.0001772354,0.00017014536
MS,0.9999978,0.9999967,0.99999726
MS,0.9999923,0.9999897,0.999991
MS,1.3091488e-06,1.5976727e-06,1.4534107e-06
MS,1.9458853e-06,2.004652e-06,1.9752688e-06
MS,1.0,1.0,1.0
MS,1.3821038e-06,1.701067e-06,1.5415854e-06
MS,7.3279233e-07,7.488862e-07,7.4083925e-07
MS,3.0527874e-06,2.572869e-06,2.8128284e-06
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0288121e-06,1.1473189e-06,1.0880656e-06
MS,1.5474679e-07,1.5032482e-07,1.525358e-07
MS,2.812302e-07,2.7681205e-07,2.7902112e-07
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,1.0,1.0,1.0
MS,0.99999934,0.9999991,0.9999992
MS,0.0010985845,0.001070122,0.0010843533
MS,0.99987966,0.9998773,0.99987847
MS,7.831772e-07,8.956258e-07,8.3940154e-07
MS,1.5439109e-07,1.716842e-07,1.6303764e-07
MS,3.0523606e-07,3.2750765e-07,3.1637185e-07
MS,2.3054323e-05,3.6334906e-05,2.9694615e-05
MS,4.4495516e-07,4.585055e-07,4.5173033e-07
MS,5.530062e-07,5.6006513e-07,5.5653567e-07
MS,8.569104e-07,8.849248e-07,8.709176e-07
MS,7.509516e-07,8.410803e-07,7.960159e-07
MS,5.192502e-07,5.50333e-07,5.3479164e-07
MS,0.0003281779,0.00031315396,0.00032066595
MS,0.999998,0.9999974,0.9999977
MS,7.768442e-06,1.2370775e-05,1.0069609e-05
MS,1.7600795e-06,1.863626e-06,1.8118528e-06
MS,1.3242069e-06,1.4997144e-06,1.4119606e-06
MS,3.0785867e-07,3.2198454e-07,3.149216e-07
MO,1.1229025e-05,2.1834354e-05,1.6531689e-05
MO,0.00021514996,0.00021162246,0.00021338621
MO,3.8413435e-07,4.1368205e-07,3.9890818e-07
MO,4.2807125e-07,4.6850522e-07,4.4828823e-07
MO,5.301949e-07,5.8625903e-07,5.5822693e-07
MO,1.0,1.0,1.0
MO,1.0244406e-06,1.2376961e-06,1.1310683e-06
MO,4.6666534e-07,5.137105e-07,4.901879e-07
MO,0.99997264,0.9999698,0.9999712
AL,0.0053115124,0.005173736,0.0052426243
CA,1.3029461e-06,1.4564552e-06,1.3797006e-06
CO,1.439995e-06,1.5587588e-06,1.4993768e-06
MA,2.7845974e-07,3.2585396e-07,3.0215685e-07
MA,1.2317543e-06,1.5098026e-06,1.3707784e-06
CA,0.0012963113,0.0012479632,0.0012721373
MA,4.304265e-06,5.4716033e-06,4.887934e-06
MA,1.08506754e-07,1.3103801e-07,1.1977238e-07
MA,0.054941326,0.075757585,0.06534946
MA,1.6829923e-05,1.8997462e-05,1.7913691e-05
MA,2.2088813e-07,2.3792789e-07,2.2940802e-07
FL,5.7038693e-07,6.415229e-07,6.0595494e-07
MA,3.0056738e-06,3.5357389e-06,3.2707062e-06
MA,4.700637e-06,5.0682706e-06,4.884454e-06
MA,1.0,1.0,1.0
MA,4.12034e-05,4.615899e-05,4.3681197e-05
MA,1.2921795e-05,8.611273e-06,1.0766535e-05
MA,1.7149094e-07,1.8601479e-07,1.7875286e-07
MA,2.9870944e-07,3.268474e-07,3.127784e-07
MA,1.0,1.0,1.0
MA,2.39915e-07,2.4651985e-07,2.432174e-07
MA,2.3187256e-07,2.597152e-07,2.4579387e-07
MA,2.0319007e-06,2.9784549e-06,2.5051777e-06
NH,9.211976e-08,9.757421e-08,9.484698e-08
MA,1.3147917e-06,1.7200686e-06,1.5174301e-06
MA,1.429503e-06,1.5138194e-06,1.4716611e-06
MA,1.2257611e-07,1.5709678e-07,1.3983644e-07
MA,1.7082937e-07,1.9078828e-07,1.8080883e-07
MA,0.30728894,0.30551255,0.30640075
MA,2.925556e-07,3.5508572e-07,3.2382064e-07
MA,1.6676934e-07,1.7689281e-07,1.7183108e-07
MA,2.500669e-07,2.7620817e-07,2.6313754e-07
MA,6.154992e-05,8.0656995e-05,7.110346e-05
MA,1.6435081e-07,1.8665416e-07,1.7550249e-07
MA,1.6750922e-06,1.9272047e-06,1.8011485e-06
MA,5.3991003e-05,5.740823e-05,5.5699616e-05
MA,4.9585634e-07,5.9261276e-07,5.442346e-07
MA,1.6880227e-07,1.850062e-07,1.7690424e-07
