State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
KY,9.94553e-07,1.0696842e-06,1.0321187e-06
KY,1.5027366e-06,1.4668777e-06,1.4848072e-06
KY,1.540703e-06,1.5363848e-06,1.538544e-06
KY,1.1483784e-05,1.0139047e-05,1.0811415e-05
KY,1.4638969e-06,1.2389727e-06,1.3514348e-06
KY,3.9165434e-07,3.3683986e-07,3.6424711e-07
KY,0.00028892554,0.0002597247,0.00027432514
KY,3.3418476e-07,3.9404534e-07,3.6411507e-07
KY,6.3677277e-07,5.969293e-07,6.16851e-07
KY,3.4636696e-07,3.0553835e-07,3.2595267e-07
KY,0.9999851,0.99998116,0.99998313
KY,1.962395e-06,1.6990696e-06,1.8307322e-06
KY,7.61868e-08,6.604897e-08,7.111788e-08
KY,1.2915655e-06,1.0872621e-06,1.1894138e-06
KY,3.2127755e-07,3.0060326e-07,3.109404e-07
KY,0.9999672,0.99997556,0.9999714
KY,0.0006262918,0.0005860542,0.00060617295
KY,1.0841331e-06,9.654111e-07,1.0247721e-06
KY,2.5337758e-06,2.3804962e-06,2.457136e-06
KY,1.6347587e-06,1.383164e-06,1.5089613e-06
KY,0.9399808,0.9727453,0.9563631
KY,1.0,1.0,1.0
KY,1.536105e-07,1.4998716e-07,1.5179883e-07
KY,2.2655395e-07,2.1949191e-07,2.2302294e-07
KY,0.021601835,0.038291276,0.029946554
KY,4.1955144e-07,3.5591702e-07,3.8773425e-07
KY,1.0968038e-06,9.842851e-07,1.0405445e-06
KY,5.638439e-07,4.7251987e-07,5.181819e-07
OH,2.5724913e-07,2.3184293e-07,2.4454602e-07
KY,6.448973e-07,5.618391e-07,6.033682e-07
KY,6.5196605e-07,5.760487e-07,6.140074e-07
VA,1.3167929e-07,1.283137e-07,1.299965e-07
KY,8.38691e-07,7.2294523e-07,7.8081814e-07
KY,1.3631987e-06,9.466643e-07,1.1549315e-06
KY,2.950974e-07,2.7135965e-07,2.8322853e-07
KY,1.9012768e-07,1.839457e-07,1.8703669e-07
KY,2.060184e-06,2.5516765e-06,2.3059301e-06
KY,0.9999918,0.99998134,0.9999865
KY,4.7206945e-06,4.31477e-06,4.517732e-06
KY,3.0150736e-07,2.6569597e-07,2.8360165e-07
KY,1.3455715e-07,1.2256208e-07,1.2855962e-07
KY,5.5646624e-06,4.751109e-06,5.1578854e-06
KY,3.8937696e-07,3.4500903e-07,3.67193e-07
KY,5.6731813e-05,5.123053e-05,5.3981174e-05
KY,2.9266135e-07,2.42195e-07,2.6742816e-07
KY,7.3576916e-07,6.9540215e-07,7.1558566e-07
KY,3.9677775e-07,3.349154e-07,3.6584657e-07
KY,1.3356394e-06,1.057461e-06,1.1965501e-06
KY,9.420374e-05,8.712931e-05,9.066652e-05
KY,3.0277434e-07,2.6953643e-07,2.861554e-07
KY,2.598202e-07,2.2423869e-07,2.4202944e-07
KY,5.924579e-07,4.892127e-07,5.4083534e-07
KY,2.071291e-06,1.8585091e-06,1.9649e-06
KY,2.2891231e-07,1.9915294e-07,2.1403262e-07
KY,2.7790742e-05,2.392294e-05,2.585684e-05
KY,2.2525737e-05,1.7821229e-05,2.0173484e-05
KY,1.845505e-05,1.8085111e-05,1.827008e-05
KY,0.002834059,0.0023579283,0.0025959937
KY,7.1393964e-07,6.084061e-07,6.6117286e-07
KY,9.236578e-07,7.7533105e-07,8.494944e-07
KY,0.99995846,0.9999704,0.9999644
KY,0.99999624,0.9999963,0.9999963
KY,5.027042e-07,4.9502046e-07,4.9886233e-07
KY,2.6273977e-07,2.5286553e-07,2.5780264e-07
LA,5.374656e-07,5.009813e-07,5.192235e-07
LA,5.33712e-08,5.154703e-08,5.2459114e-08
LA,1.7784463e-07,1.5872334e-07,1.6828398e-07
LA,2.2018403e-05,1.6321605e-05,1.9170004e-05
LA,8.025362e-06,7.1160453e-06,7.570704e-06
NV,1.3421408e-07,1.261711e-07,1.3019259e-07
LA,9.858438e-08,8.853075e-08,9.355756e-08
LA,8.665463e-08,8.5380194e-08,8.601741e-08
LA,2.5000173e-08,2.3761377e-08,2.4380775e-08
LA,0.99995506,0.9999587,0.99995685
LA,1.2848353e-07,1.1506068e-07,1.217721e-07
LA,1.4588501e-07,1.3810508e-07,1.4199505e-07
LA,4.2894724e-05,6.27206e-05,5.2807663e-05
LA,3.6989823e-06,3.3637452e-06,3.5313637e-06
LA,1.0,1.0,1.0
LA,2.1717666e-05,1.41440205e-05,1.7930843e-05
LA,1.724132e-07,1.5764562e-07,1.650294e-07
LA,5.3056255e-08,5.2894585e-08,5.297542e-08
LA,3.8267325e-07,3.4429087e-07,3.6348206e-07
LA,2.57626e-07,1.8369344e-07,2.2065973e-07
LA,2.2465285e-05,1.7783028e-05,2.0124156e-05
LA,0.9957142,0.99429387,0.99500406
LA,0.9999958,0.99999386,0.9999949
LA,0.99838716,0.99741703,0.9979021
LA,1.030705e-07,9.46698e-08,9.8870146e-08
LA,4.8747555e-08,4.0814953e-08,4.4781252e-08
LA,1.0,1.0,1.0
LA,2.5202388e-07,2.3747224e-07,2.4474807e-07
LA,5.8642627e-08,6.0708864e-08,5.967574e-08
LA,1.05384615e-07,9.662634e-08,1.01005476e-07
LA,6.9054686e-08,6.2577335e-08,6.581601e-08
LA,7.426567e-08,6.7133506e-08,7.0699585e-08
LA,5.2773134e-06,4.62931e-06,4.953312e-06
LA,1.4237057e-07,1.2873042e-07,1.355505e-07
NC,1.2736056e-07,1.12412664e-07,1.1988661e-07
TX,5.1427122e-08,4.5318362e-08,4.837274e-08
LA,3.1242383e-08,2.6189914e-08,2.8716148e-08
GA,2.2083914e-06,2.0117075e-06,2.1100495e-06
AL,1.0293121e-07,8.651145e-08,9.472133e-08
TX,9.58062e-08,8.221511e-08,8.9010655e-08
TX,1.376097e-07,1.1288643e-07,1.2524806e-07
LA,1.1083929e-07,1.02333175e-07,1.0658623e-07
LA,1.3134404e-07,1.2242704e-07,1.2688554e-07
LA,9.927954e-08,9.364864e-08,9.646409e-08
LA,7.974704e-08,7.653533e-08,7.8141184e-08
LA,1.2950956e-06,1.1587694e-06,1.2269325e-06
LA,1.13478265e-07,1.15818764e-07,1.14648515e-07
LA,1.0,1.0,1.0
LA,3.057217e-07,2.7654897e-07,2.9113534e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,4.63126e-07,3.990048e-07,4.3106542e-07
LA,0.999984,0.99996936,0.9999767
ME,2.980919e-07,2.860433e-07,2.920676e-07
ME,7.207293e-07,6.628092e-07,6.917693e-07
ME,1.0,1.0,1.0
ME,2.6593145e-07,2.363356e-07,2.511335e-07
ME,4.218516e-07,3.907701e-07,4.0631085e-07
ME,7.411821e-07,6.9809926e-07,7.1964064e-07
ME,5.0739067e-07,4.292785e-07,4.6833458e-07
ME,2.059709e-07,1.865417e-07,1.9625631e-07
ME,7.951557e-08,7.386391e-08,7.6689744e-08
ME,8.3164934e-07,8.1705696e-07,8.2435315e-07
ME,0.999959,0.9999653,0.99996215
ME,1.0,1.0,1.0
ME,1.0,1.0,1.0
ME,2.0480331e-07,1.8085933e-07,1.9283132e-07
ME,2.259029e-06,2.0927264e-06,2.1758779e-06
ME,0.00012675759,9.670557e-05,0.00011173158
ME,0.99984413,0.99981034,0.99982727
ME,7.124581e-06,5.287016e-06,6.2057984e-06
ME,1.0,1.0,1.0
ME,1.2182645e-06,1.1661726e-06,1.1922186e-06
ME,3.5558423e-05,3.563922e-05,3.5598823e-05
ME,1.1834194e-06,1.0349399e-06,1.1091797e-06
MD,0.99993414,0.9999263,0.99993026
MD,0.999986,0.9999813,0.99998367
MD,0.00010038217,8.802959e-05,9.420588e-05
MD,0.00018166321,0.00016931223,0.00017548772
MD,1.2429125e-06,1.0212265e-06,1.1320694e-06
MD,4.6835467e-07,4.1538908e-07,4.4187186e-07
MD,1.665584e-06,1.6502568e-06,1.6579204e-06
MD,0.096959285,0.0658243,0.0813918
MD,1.0,1.0,1.0
MD,0.0001897641,0.00016903979,0.00017940195
MD,0.00096057844,0.001013446,0.0009870122
MD,0.99993813,0.99990654,0.99992234
MD,0.9999998,0.99999964,0.99999976
MD,0.9999813,0.9999776,0.99997944
MD,6.622363e-06,6.63631e-06,6.6293364e-06
MD,0.00019712788,0.00018000226,0.00018856507
DC,1.077327e-05,1.3443903e-05,1.2108587e-05
MD,0.99998504,0.9999842,0.9999846
MD,0.008897866,0.0076235477,0.008260706
MD,1.0,1.0,1.0
MD,4.022397e-07,3.5431785e-07,3.7827877e-07
MD,6.135844e-07,5.577965e-07,5.856905e-07
MD,7.6445957e-07,8.050473e-07,7.847534e-07
MD,5.844125e-07,5.23183e-07,5.5379775e-07
MD,1.4803929e-06,1.526787e-06,1.5035899e-06
MD,1.4058154e-06,1.2144053e-06,1.3101103e-06
MD,1.0,1.0,1.0
MD,1.1035123e-06,7.7723445e-07,9.403734e-07
MD,0.9999926,0.99998486,0.99998873
MD,6.034101e-07,5.156247e-07,5.595174e-07
MD,1.0550052e-06,1.0098365e-06,1.0324209e-06
MD,4.232722e-05,1.8847844e-05,3.0587533e-05
MD,0.0017969162,0.0016049624,0.0017009394
MD,0.00077494927,0.0006728159,0.0007238826
MD,1.0209061e-06,8.6845375e-07,9.446799e-07
MD,0.8729782,0.85147756,0.8622279
MD,8.267481e-07,7.6790985e-07,7.97329e-07
MD,1.7800577e-06,1.5292322e-06,1.654645e-06
MD,3.8036794e-07,2.803115e-07,3.3033973e-07
MD,8.2217434e-07,7.5860305e-07,7.903887e-07
MD,0.99996597,0.9999735,0.9999697
NY,2.434357e-05,2.0532427e-05,2.2437998e-05
MA,1.0,1.0,1.0
MA,0.99998116,0.9999785,0.99997985
MA,3.3211275e-06,4.8872257e-06,4.1041767e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.61649e-06,1.3975143e-06,1.5070021e-06
FL,4.469481e-07,4.1870567e-07,4.3282688e-07
MA,0.007582647,0.006014863,0.006798755
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.1188331e-06,1.1589129e-06,1.138873e-06
MA,9.509905e-07,9.985943e-07,9.747923e-07
MA,0.9999954,0.99999356,0.9999945
MA,1.8993771e-06,1.6915435e-06,1.7954603e-06
MA,0.0003306079,0.00031166893,0.00032113842
MA,1.6595225e-06,1.3629868e-06,1.5112546e-06
MA,4.1779464e-07,3.760857e-07,3.9694015e-07
MA,7.5285396e-07,6.2018273e-07,6.865183e-07
MA,5.655058e-07,5.648428e-07,5.6517433e-07
MA,5.125732e-07,4.7150118e-07,4.920372e-07
MA,0.0046051177,0.003827057,0.0042160875
MA,4.2898463e-07,3.9516755e-07,4.1207608e-07
MA,7.3376186e-06,6.3464577e-06,6.842038e-06
MA,0.0006695132,0.0006539938,0.00066175347
MA,0.9999963,0.99999684,0.99999654
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.276158e-06,1.0605676e-06,1.1683628e-06
MA,1.0,1.0,1.0
MA,1.6100958e-06,1.6597662e-06,1.634931e-06
NC,3.2421198e-08,2.8877288e-08,3.0649243e-08
MA,1.0883857e-06,8.546872e-07,9.715365e-07
MA,1.2423578e-06,1.0997522e-06,1.171055e-06
MA,3.175612e-07,2.833208e-07,3.00441e-07
MA,0.99999523,0.99999154,0.9999934
MA,4.8588758e-05,3.7258018e-05,4.2923388e-05
MA,4.2528836e-07,4.233246e-07,4.2430648e-07
MA,3.4832406e-06,2.6798216e-06,3.081531e-06
MA,7.981367e-07,8.3342786e-07,8.157823e-07
MA,3.2119758e-07,2.722942e-07,2.967459e-07
MA,1.0,1.0,1.0
MA,0.99999946,0.99999917,0.9999993
MA,0.9999904,0.9999915,0.99999094
MA,2.3787238e-06,2.1486358e-06,2.2636798e-06
MA,1.0,1.0,1.0
MA,6.896563e-07,6.114523e-07,6.505543e-07
MA,0.2165762,0.19322518,0.20490068
MA,1.16538e-06,1.1665074e-06,1.1659438e-06
MA,0.00014762393,0.0001269751,0.0001372995
MA,4.04554e-06,4.038601e-06,4.042071e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,4.2311863e-06,4.274355e-06,4.252771e-06
MA,2.9642679e-05,2.2387989e-05,2.6015334e-05
MA,4.627111e-05,6.226762e-05,5.4269367e-05
MA,1.0,1.0,1.0
MA,0.018704062,0.016490038,0.01759705
MA,2.833524e-07,2.7822824e-07,2.8079032e-07
MA,1.2973095e-06,1.1039745e-06,1.2006419e-06
MA,9.765145e-07,8.2801216e-07,9.022633e-07
MA,0.00013336976,0.000109670356,0.00012152006
MA,8.642055e-07,7.1721183e-07,7.9070867e-07
MA,7.0934703e-07,6.4483515e-07,6.7709107e-07
MA,9.3254687e-07,8.510134e-07,8.9178013e-07
MA,0.99999946,0.9999988,0.99999917
MA,1.0,1.0,1.0
MA,2.7876185e-05,2.3828403e-05,2.5852294e-05
MA,1.0,1.0,1.0
WA,1.2628811e-07,1.3274193e-07,1.2951503e-07
CA,1.3453435e-06,1.319939e-06,1.3326412e-06
MA,6.3013306e-07,5.5557206e-07,5.9285253e-07
MA,1.8151609e-06,1.6206005e-06,1.7178807e-06
MA,2.879677e-06,2.4580338e-06,2.6688554e-06
MA,1.306115e-05,1.242533e-05,1.27432395e-05
MA,7.6145886e-07,1.0155866e-06,8.885227e-07
MA,0.053686738,0.06883322,0.061259978
MA,3.5814794e-06,3.5362582e-06,3.5588687e-06
MA,5.286454e-07,4.5440532e-07,4.915254e-07
MA,0.0006929325,0.00068539835,0.00068916543
MA,1.0,1.0,1.0
MA,0.99995625,0.99994755,0.9999519
MA,9.817932e-07,8.9567453e-07,9.387338e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,0.999995,0.9999943,0.99999464
MI,0.00011520868,8.517072e-05,0.0001001897
MI,1.0,1.0,1.0
MI,6.3315315e-06,6.009888e-06,6.1707096e-06
MI,0.9999892,0.99998826,0.99998873
MI,0.99999833,0.99999774,0.99999803
MI,0.9999914,0.99998933,0.99999034
MI,0.9999998,0.99999964,0.99999976
MI,3.1680986e-05,2.4967805e-05,2.8324395e-05
MI,0.9999536,0.99994016,0.9999469
MI,5.9443814e-06,5.3770023e-06,5.660692e-06
MI,0.003957954,0.0034780588,0.0037180064
MI,8.92372e-05,7.682682e-05,8.3032006e-05
MI,2.9102002e-06,2.7371727e-06,2.8236864e-06
MI,2.5022534e-06,2.1031965e-06,2.302725e-06
MI,1.0,1.0,1.0
MI,3.4396464e-07,2.8489933e-07,3.14432e-07
MI,1.535979e-06,1.403348e-06,1.4696635e-06
MI,7.740397e-07,7.249419e-07,7.494908e-07
MI,4.1491754e-07,3.455194e-07,3.8021847e-07
GA,1.2007149e-06,1.1461215e-06,1.1734182e-06
CA,3.377824e-07,3.078851e-07,3.2283376e-07
HI,2.286545e-05,2.0821159e-05,2.1843305e-05
KS,1.5005254e-07,1.3466475e-07,1.4235864e-07
KS,1.0526067e-07,9.668736e-08,1.0097401e-07
NJ,1.312689e-07,1.2770269e-07,1.294858e-07
OH,5.2999294e-06,4.6369933e-06,4.9684613e-06
VA,5.575838e-08,5.141898e-08,5.358868e-08
VA,1.0345457e-07,9.715024e-08,1.003024e-07
MI,0.99999744,0.9999984,0.9999979
MI,7.1880936e-07,5.960765e-07,6.574429e-07
MI,9.015431e-07,7.2387525e-07,8.127092e-07
MI,1.9435652e-06,8.041979e-07,1.3738816e-06
MI,3.2129856e-06,2.6682008e-06,2.9405933e-06
MI,8.554007e-07,7.0652493e-07,7.809628e-07
MI,1.2059996e-06,1.0825752e-06,1.1442874e-06
MI,9.673364e-07,8.571572e-07,9.1224683e-07
MI,5.1864763e-06,4.450636e-06,4.818556e-06
MI,0.15004998,0.16992444,0.15998721
MI,1.2026754e-07,1.0255749e-07,1.1141252e-07
MI,1.3749227e-05,1.0996202e-05,1.2372715e-05
MI,3.4158427e-06,3.1217626e-06,3.2688026e-06
MI,4.8323204e-07,4.5437022e-07,4.6880115e-07
MI,6.074205e-07,5.20313e-07,5.638667e-07
MI,8.160119e-07,7.347916e-07,7.7540176e-07
MI,1.0,1.0,1.0
MI,5.2292114e-07,4.802146e-07,5.015679e-07
MI,1.0,1.0,1.0
MI,0.0028383688,0.0023437568,0.0025910628
MI,1.0784774e-05,1.04833925e-05,1.0634083e-05
MI,2.5190952e-06,2.323486e-06,2.4212904e-06
MI,0.0034683694,0.0030763834,0.0032723765
MI,2.74819e-06,2.4312192e-06,2.5897045e-06
MI,0.9999408,0.99993324,0.99993706
MI,1.0,1.0,1.0
MI,1.8086042e-05,1.8452638e-05,1.826934e-05
MI,1.0,1.0,1.0
MI,0.999927,0.999885,0.999906
MI,1.7848326e-06,1.5973924e-06,1.6911125e-06
MI,2.7565146e-05,2.414676e-05,2.5855952e-05
MI,8.853285e-06,7.1773507e-06,8.015318e-06
MI,1.1967564e-05,8.049184e-06,1.0008374e-05
MI,0.0001053953,9.057703e-05,9.7986165e-05
MI,1.582028e-05,1.3538545e-05,1.4679413e-05
MI,6.294172e-07,5.905372e-07,6.099772e-07
MI,0.0006226559,0.0006073838,0.0006150198
MI,5.9170014e-07,5.184476e-07,5.550739e-07
MI,7.2317283e-07,5.908436e-07,6.5700823e-07
MI,3.8627863e-06,4.0214027e-06,3.9420947e-06
MI,2.2576596e-06,1.8699069e-06,2.0637833e-06
MI,6.0249465e-07,5.4202985e-07,5.7226225e-07
MI,4.8273687e-06,4.257959e-06,4.542664e-06
MI,0.99994606,0.9999431,0.99994457
MI,1.3359475e-05,1.13080205e-05,1.2333748e-05
MI,0.9999188,0.99988186,0.99990034
MI,1.6994715e-06,1.5255018e-06,1.6124866e-06
MI,4.1388566e-07,3.7674585e-07,3.9531574e-07
MI,7.267996e-06,6.278444e-06,6.77322e-06
MI,0.9927355,0.9930149,0.9928752
MI,1.2742086e-06,1.3725283e-06,1.3233685e-06
MI,2.9776568e-06,2.9579267e-06,2.9677917e-06
MI,0.9999853,0.9999825,0.9999839
MI,4.498355e-06,3.970313e-06,4.234334e-06
MI,0.022543238,0.038143504,0.030343372
MI,0.9999891,0.99998236,0.9999857
MI,2.492591e-06,2.2852241e-06,2.3889074e-06
MI,1.7297201e-05,1.7012155e-05,1.7154678e-05
MI,1.5300112e-06,1.3892795e-06,1.4596453e-06
MI,2.585934e-07,2.4207887e-07,2.5033614e-07
MI,3.8675896e-07,3.6926696e-07,3.7801294e-07
MI,0.0011327298,0.0010459428,0.0010893364
MI,7.345993e-06,6.21382e-06,6.7799065e-06
MI,2.4345275e-06,2.2552172e-06,2.3448724e-06
MI,1.0,1.0,1.0
MI,5.522852e-07,3.5027574e-07,4.5128047e-07
MI,1.0346005e-06,8.0892613e-07,9.2176333e-07
MI,1.8517795e-07,1.6077973e-07,1.7297884e-07
MI,8.851505e-08,7.385841e-08,8.118673e-08
MI,0.0017980696,0.0020837313,0.0019409005
MI,0.99993783,0.99993753,0.99993765
MI,4.3719683e-06,4.267492e-06,4.31973e-06
MI,4.732789e-06,4.4546064e-06,4.5936977e-06
MI,8.386163e-06,7.661633e-06,8.023899e-06
MI,0.9999999,0.9999998,0.9999999
MI,2.279856e-06,2.2266845e-06,2.2532704e-06
MI,7.678853e-06,7.141404e-06,7.410128e-06
MI,0.9998772,0.99986255,0.9998699
MI,4.252969e-07,3.2568278e-07,3.7548983e-07
MI,1.7959138e-06,1.5197487e-06,1.6578313e-06
MI,2.916738e-06,2.63428e-06,2.775509e-06
MI,0.9999807,0.9999791,0.99997985
MI,2.2838994e-06,1.8382694e-06,2.0610844e-06
MI,0.0023573362,0.001984704,0.00217102
MI,0.9999759,0.9999595,0.9999677
MI,1.1474197e-06,1.0470985e-06,1.0972591e-06
MI,1.272824e-06,1.098022e-06,1.185423e-06
MI,1.1609407e-06,1.1352182e-06,1.1480795e-06
MI,1.0,1.0,1.0
MI,7.400968e-06,7.759334e-06,7.580151e-06
MI,3.5472186e-07,3.157565e-07,3.3523918e-07
MI,0.26637626,0.21463901,0.24050763
MI,0.00044830496,0.0003534066,0.0004008558
MI,0.9999525,0.9999333,0.9999429
MI,9.866723e-07,8.9744356e-07,9.420579e-07
MI,1.7136013e-06,1.4710861e-06,1.5923437e-06
MI,7.3649394e-06,6.715913e-06,7.040426e-06
MI,2.101268e-06,1.8675116e-06,1.9843897e-06
MI,1.0,1.0,1.0
MI,4.3277555e-06,3.815301e-06,4.0715286e-06
MI,3.9473363e-07,3.6705816e-07,3.808959e-07
MI,0.008769839,0.008248158,0.008508999
MN,1.234652e-05,1.0820304e-05,1.1583412e-05
MN,0.99999183,0.9999913,0.99999154
MN,6.344418e-06,5.6403987e-06,5.9924087e-06
MN,0.999973,0.9999824,0.9999777
MN,1.8670345e-06,1.7278353e-06,1.7974348e-06
MN,0.0009844862,0.00086506637,0.0009247763
MN,1.0,0.99999994,1.0
MN,0.00013783222,0.00010632631,0.00012207926
MN,0.9998819,0.9998317,0.9998568
MN,5.882164e-07,5.706922e-07,5.794543e-07
MN,1.4303662e-06,1.1316027e-06,1.2809844e-06
MN,5.483953e-06,9.298382e-06,7.3911674e-06
MN,3.8175907e-07,3.5721908e-07,3.6948907e-07
MN,4.303278e-07,3.4682378e-07,3.8857578e-07
MN,6.4976376e-07,5.710951e-07,6.104294e-07
MN,1.0650815e-07,9.417148e-08,1.0033982e-07
MN,1.0,1.0,1.0
MN,2.8967408e-05,2.6088364e-05,2.7527887e-05
MN,0.0012484406,0.0010061067,0.0011272737
MN,2.4361345e-06,2.3152e-06,2.3756672e-06
MN,0.9999361,0.9999135,0.9999248
MN,1.3709141e-06,1.2217597e-06,1.2963369e-06
MN,4.4140597e-06,4.07056e-06,4.24231e-06
MN,1.7767826e-06,1.6988671e-06,1.7378248e-06
MN,0.999884,0.9998339,0.999859
FL,1.0,1.0,1.0
AZ,1.0,1.0,1.0
MN,6.518784e-07,5.740832e-07,6.129808e-07
MN,1.0,1.0,1.0
MN,1.3748629e-06,1.1689808e-06,1.2719219e-06
MN,1.0,1.0,1.0
MN,0.9999797,0.99996716,0.9999734
MN,0.99995923,0.9999375,0.9999484
MN,1.0,1.0,1.0
MN,9.083871e-06,7.914433e-06,8.499152e-06
MN,2.6663947e-06,2.3182004e-06,2.4922974e-06
MN,0.99999994,0.9999999,0.9999999
MN,8.452883e-07,8.1290733e-07,8.290978e-07
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.0,1.0,1.0
MN,1.9288907e-06,1.7162753e-06,1.822583e-06
MN,6.51075e-07,5.901408e-07,6.206079e-07
MN,0.0003261832,0.00027933926,0.0003027612
MN,4.4456515e-06,3.8588173e-06,4.1522344e-06
MN,5.073053e-06,4.0855643e-06,4.5793086e-06
MN,0.9997398,0.99958163,0.99966073
MN,1.4230596e-06,1.2752589e-06,1.3491592e-06
MN,0.00015555075,0.00013613976,0.00014584526
MN,0.9999733,0.9999476,0.9999604
MN,4.3761375e-07,4.3280835e-07,4.3521106e-07
MN,9.308169e-07,8.337538e-07,8.8228535e-07
MN,1.0326083e-06,9.487476e-07,9.90678e-07
MN,5.5125042e-06,4.714239e-06,5.1133716e-06
MN,0.99998623,0.9999805,0.9999834
MS,5.9622826e-06,8.5920865e-06,7.2771845e-06
MS,1.1467831e-08,1.0409107e-08,1.093847e-08
MS,1.5349334e-06,1.7168908e-06,1.6259121e-06
MS,1.01126105e-07,8.7892076e-08,9.450909e-08
MS,6.208657e-08,6.6449914e-08,6.426824e-08
MS,4.6675925e-08,4.7597887e-08,4.7136908e-08
MS,3.3880318e-07,3.7183568e-07,3.5531943e-07
MS,2.2095649e-06,1.1446283e-06,1.6770966e-06
MS,7.8033096e-08,5.654222e-08,6.728766e-08
MS,6.840395e-08,6.700175e-08,6.770285e-08
MS,6.024878e-07,6.6512547e-07,6.338066e-07
MS,2.6181706e-07,2.3291865e-07,2.4736786e-07
MS,1.097532e-06,4.1682839e-07,7.571802e-07
MS,3.1961136e-08,2.9470721e-08,3.0715928e-08
MS,1.9215436e-09,1.4408148e-09,1.6811792e-09
MS,5.7670144e-09,4.704235e-09,5.2356244e-09
MS,4.8341175e-08,4.3969326e-08,4.615525e-08
MS,0.0012894572,0.0018313357,0.0015603965
MS,1.0,1.0,1.0
MS,0.99599266,0.99087375,0.99343324
MS,0.99996364,0.9999318,0.9999477
MS,5.409165e-07,5.35473e-07,5.3819474e-07
MS,1.5859366e-07,1.3539218e-07,1.4699293e-07
MS,5.0944036e-09,4.2332156e-09,4.66381e-09
MS,1.6847187e-08,1.5571237e-08,1.6209212e-08
MS,2.8428394e-08,2.5767653e-08,2.7098023e-08
MS,7.782256e-06,8.785896e-06,8.284076e-06
MS,2.7175295e-08,2.7728937e-08,2.7452117e-08
MS,3.2282912e-08,3.1918432e-08,3.2100672e-08
MS,4.110354e-08,4.1141266e-08,4.1122405e-08
MS,7.3751984e-08,6.675021e-08,7.02511e-08
MS,2.9980587e-08,2.873071e-08,2.9355649e-08
MS,4.7698904e-07,4.38361e-07,4.5767501e-07
MS,9.896607e-06,4.6764735e-06,7.28654e-06
MS,4.689219e-06,2.7889873e-06,3.7391032e-06
MS,1.1493927e-07,1.1240666e-07,1.1367297e-07
MS,1.5872848e-07,1.2437182e-07,1.4155015e-07
MS,4.828294e-08,4.2712802e-08,4.549787e-08
MO,2.4555175e-06,2.3864402e-06,2.420979e-06
MO,1.6026048e-06,1.4474326e-06,1.5250187e-06
MO,1.9570257e-07,1.7019842e-07,1.8295049e-07
MO,6.333032e-08,5.8019037e-08,6.067468e-08
MO,1.1222634e-06,1.0504913e-06,1.0863773e-06
MO,0.99999994,0.99999994,0.99999994
MO,4.1103937e-07,4.1308832e-07,4.1206386e-07
MO,8.091872e-08,7.985511e-08,8.038691e-08
MO,3.103783e-07,2.7696677e-07,2.9367254e-07
AL,1.09312405e-05,9.867985e-06,1.0399613e-05
CA,2.290807e-07,1.9712729e-07,2.1310399e-07
CO,1.7898306e-07,1.5511661e-07,1.6704983e-07
MA,1.8674244e-06,1.7183912e-06,1.7929078e-06
MA,1.0,1.0,1.0
CA,0.0003041316,0.00028638516,0.00029525836
MA,0.9999972,0.9999967,0.99999696
MA,1.8890784e-06,1.6826382e-06,1.7858583e-06
MA,0.9999998,0.99999964,0.99999976
MA,1.0,1.0,1.0
MA,4.6068967e-06,4.126491e-06,4.366694e-06
FL,6.933659e-08,5.639499e-08,6.2865794e-08
MA,2.4705585e-05,2.2180875e-05,2.344323e-05
MA,0.00014121596,0.00012339518,0.00013230558
MA,1.0,1.0,1.0
MA,0.0003969018,0.00035129138,0.0003740966
MA,0.99999994,0.9999999,0.9999999
MA,7.9248156e-07,6.7397025e-07,7.332259e-07
MA,2.7570732e-06,2.5802137e-06,2.6686434e-06
MA,1.0,1.0,1.0
MA,1.8385272e-06,1.7372066e-06,1.787867e-06
MA,5.921958e-07,5.4577123e-07,5.689835e-07
MA,1.0,1.0,1.0
NH,3.4659894e-07,3.068685e-07,3.267337e-07
MA,0.99999744,0.9999964,0.9999969
MA,0.99999774,0.9999962,0.99999696
MA,0.9999616,0.99995935,0.9999605
MA,2.538112e-06,2.3092946e-06,2.4237033e-06
MA,0.00018290732,0.0001703363,0.0001766218
MA,5.801206e-07,5.4364244e-07,5.618815e-07
MA,1.5655955e-06,1.5923048e-06,1.5789501e-06
MA,4.0359987e-06,3.685932e-06,3.860965e-06
MA,0.9993518,0.99933803,0.99934494
MA,6.7475554e-07,6.0943745e-07,6.420965e-07
MA,1.5200241e-06,1.7743324e-06,1.6471782e-06
MA,4.6228855e-05,4.617299e-05,4.6200923e-05
MA,0.9999948,0.9999942,0.9999945
MA,1.4757821e-06,1.2707487e-06,1.3732654e-06
MA,6.553204e-07,6.085622e-07,6.3194125e-07
NC,2.9054561e-07,2.8989575e-07,2.9022067e-07
