INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Keiser University-Ft Lauderdale,2.8503166e-07,2.909274e-07,2.8797953e-07
Keiser University-Ft Lauderdale,5.7806345e-05,5.766886e-05,5.7737605e-05
Keiser University-Ft Lauderdale,1.4111777e-06,1.5007673e-06,1.4559726e-06
Keiser University-Ft Lauderdale,6.523299e-07,6.673518e-07,6.5984085e-07
Keiser University-Ft Lauderdale,1.8036153e-06,1.7643869e-06,1.7840011e-06
Keiser University-Ft Lauderdale,4.4310508e-07,4.361035e-07,4.396043e-07
Keiser University-Ft Lauderdale,3.8520224e-07,3.7569387e-07,3.8044806e-07
Keiser University-Ft Lauderdale,2.8588593e-07,2.8471274e-07,2.8529934e-07
Keiser University-Ft Lauderdale,0.9999977,0.99999785,0.99999774
Keiser University-Ft Lauderdale,3.6027595e-07,3.3676437e-07,3.4852016e-07
Keiser University-Ft Lauderdale,6.721499e-07,6.6998484e-07,6.7106737e-07
Keiser University-Ft Lauderdale,2.9159767e-07,3.256657e-07,3.0863168e-07
La Belle Beauty School,9.801046e-07,1.1007805e-06,1.0404426e-06
Florida Gateway College,1.1570974e-06,1.223448e-06,1.1902727e-06
Lake Technical College,4.6525847e-07,5.641424e-07,5.1470045e-07
Lake-Sumter State College,3.4748524e-07,4.0514175e-07,3.763135e-07
Lake-Sumter State College,6.8499514e-07,7.832347e-07,7.341149e-07
Lake-Sumter State College,2.1257478e-07,2.5067388e-07,2.3162433e-07
Fort Myers Technical College,6.9804065e-07,8.0157616e-07,7.498084e-07
Lively Technical College,4.3044682e-08,5.616045e-08,4.9602566e-08
Lindsey Hopkins Technical College,2.828942e-07,3.1150662e-07,2.9720042e-07
Loraines Academy & Spa,0.00016232386,0.00018126299,0.00017179342
Luther Rice College & Seminary,5.7543156e-07,6.463547e-07,6.1089315e-07
State College of Florida-Manatee-Sarasota,1.0,1.0,1.0
State College of Florida-Manatee-Sarasota,2.4106018e-06,2.577764e-06,2.4941828e-06
State College of Florida-Manatee-Sarasota,5.533565e-07,7.4244633e-07,6.479014e-07
Manatee Technical College,0.0008085273,0.00086303614,0.0008357817
Traviss Technical College,5.1583623e-07,5.424953e-07,5.2916573e-07
Merryfield School of Pet Grooming,0.0011471469,0.0011903555,0.0011687512
Trinity International University-Florida,4.0498337e-05,4.5584413e-05,4.3041375e-05
Miami Lakes Educational Center and Technical College,7.200711e-07,7.787658e-07,7.4941846e-07
Miami Lakes Educational Center and Technical College,1.1886206e-07,1.3515493e-07,1.2700849e-07
Miami Dade College,1.6457132e-05,1.6345532e-05,1.6401333e-05
Miami Dade College,0.99997056,0.99997246,0.9999715
Miami Dade College,0.99999684,0.9999965,0.99999666
Miami Dade College,1.4681172e-05,1.5164843e-05,1.4923007e-05
Miami Dade College,0.0036228162,0.0035251717,0.003573994
Miami Dade College,1.6077243e-05,1.15198045e-05,1.3798524e-05
Miami Dade College,0.9999938,0.99999374,0.9999938
Miami Dade College,0.9999982,0.9999979,0.9999981
University of Miami,1.0,1.0,1.0
University of Miami,4.260142e-05,2.0760725e-05,3.1681073e-05
University of Miami,0.0006557851,0.00069011486,0.00067294994
Orange Technical College-Mid Florida Campus,1.2375463e-06,1.4427414e-06,1.3401439e-06
Paul Mitchell the School-Jacksonville,7.778857e-05,8.703822e-05,8.24134e-05
North Florida College,1.54894e-06,1.7175507e-06,1.6332453e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,2.1890804e-07,2.2956665e-07,2.2423734e-07
Nova Southeastern University,4.5455184e-07,5.2393045e-07,4.8924113e-07
Nova Southeastern University,4.062354e-06,4.233684e-06,4.148019e-06
Nova Southeastern University,0.00023274208,0.00022937414,0.0002310581
Nova Southeastern University,7.59739e-07,8.136659e-07,7.8670246e-07
Nova Southeastern University,1.2475529e-07,1.3625642e-07,1.3050585e-07
Nova Southeastern University,1.778107e-07,1.9505565e-07,1.8643317e-07
Northwest Florida State College,9.07438e-07,1.2133853e-06,1.0604117e-06
Northwest Florida State College,2.0817945e-06,2.4301412e-06,2.255968e-06
Northwest Florida State College,3.5899797e-05,4.091311e-05,3.8406455e-05
Northwest Florida State College,2.634692e-07,3.0584155e-07,2.8465536e-07
Orange Technical College,3.1227165e-07,3.6712606e-07,3.3969886e-07
Palm Beach Atlantic University,0.99996376,0.99997246,0.9999681
Palm Beach Atlantic University,1.9310037e-06,2.2077745e-06,2.0693892e-06
Palm Beach State College,0.034377664,0.037674516,0.03602609
Palm Beach State College,0.9999333,0.9999274,0.9999304
Palm Beach State College,6.4036176e-06,7.104362e-06,6.7539895e-06
Pasco-Hernando State College,5.827056e-07,6.089773e-07,5.9584147e-07
Pasco-Hernando State College,8.594994e-08,9.565009e-08,9.0800015e-08
Pasco-Hernando State College,5.7179864e-07,5.941225e-07,5.829606e-07
Pensacola State College,1.9539652e-06,2.884795e-06,2.41938e-06
Pensacola State College,8.291152e-07,9.964176e-07,9.127664e-07
Pensacola State College,2.1632943e-07,2.3949895e-07,2.2791419e-07
Pensacola State College,2.638934e-07,2.9078316e-07,2.773383e-07
Polk State College,2.8264986e-07,3.130645e-07,2.9785718e-07
Saint Vincent de Paul Regional Seminary,1.2264654e-06,1.2603488e-06,1.243407e-06
Ridge Technical College,4.875295e-07,5.69878e-07,5.2870377e-07
First Coast Technical College,1.8367312e-07,2.0795153e-07,1.9581233e-07
Saint Leo University,1.7592185e-05,1.982123e-05,1.8706707e-05
St Petersburg College,1.3083996e-07,1.3938418e-07,1.3511207e-07
St Petersburg College,1.5287641e-07,1.594683e-07,1.5617235e-07
St Petersburg College,7.82433e-06,7.828615e-06,7.826473e-06
St Petersburg College,1.5027638e-07,1.7166995e-07,1.6097317e-07
St Petersburg College,1.6054041e-07,1.6494089e-07,1.6274065e-07
St Petersburg College,4.2272956e-07,4.48436e-07,4.3558276e-07
St Petersburg College,9.413718e-08,9.88018e-08,9.646949e-08
St Petersburg College,2.5144077e-06,2.527737e-06,2.5210725e-06
Pinellas Technical College-St. Petersburg,2.610763e-06,2.781953e-06,2.696358e-06
Santa Fe College,5.8871697e-06,1.0065779e-05,7.976474e-06
Santa Fe College,6.40204e-08,7.227116e-08,6.814578e-08
Santa Fe College,1.455787e-07,1.5817798e-07,1.5187834e-07
Santa Fe College,1.9468878e-07,2.1454463e-07,2.046167e-07
Santa Fe College,3.5795225e-07,3.8961915e-07,3.737857e-07
Suncoast Technical College,0.00011994258,0.00014304843,0.0001314955
Seminole State College of Florida,1.5820558e-06,1.7692531e-06,1.6756544e-06
Seminole State College of Florida,1.1931207e-06,1.3523348e-06,1.2727278e-06
Sheridan Technical College,4.6473872e-07,5.29592e-07,4.971654e-07
Saint Johns River State College,9.389659e-07,1.0181244e-06,9.785451e-07
Saint Johns River State College,2.9721483e-07,3.191859e-07,3.0820036e-07
South Florida State College,6.242193e-06,6.41976e-06,6.3309767e-06
South Florida State College,1.1856838e-07,1.3348112e-07,1.2602476e-07
South Florida State College,1.3407796e-07,1.442971e-07,1.3918753e-07
South Florida State College,1.7210469e-07,1.9400117e-07,1.8305293e-07
South Florida State College,2.0994947e-05,2.1536478e-05,2.1265712e-05
University of South Florida,1.9883564e-07,2.1698068e-07,2.0790816e-07
University of South Florida,1.9321113e-05,1.7950637e-05,1.8635874e-05
Stetson University,0.999998,0.99999845,0.9999982
Stetson University,3.3574244e-05,3.3033542e-05,3.330389e-05
Southeastern University,1.0,1.0,1.0
Southeastern University,2.1537632e-07,2.3053944e-07,2.2295788e-07
Southeastern University,9.04453e-07,9.372464e-07,9.208497e-07
Southeastern University,8.723172e-08,9.7427474e-08,9.23296e-08
Southeastern University,2.811905e-07,2.9056113e-07,2.858758e-07
Southeastern University,2.9977386e-08,3.5046046e-08,3.2511714e-08
Southeastern University,4.9902713e-08,6.1673006e-08,5.5787858e-08
Southeastern University,0.00013714288,0.00013407157,0.00013560723
Southeastern University,5.222269e-07,5.577226e-07,5.3997474e-07
Southeastern University,1.288186e-07,1.458775e-07,1.3734805e-07
Southeastern University,2.6742756e-08,3.3940914e-08,3.0341834e-08
Southeastern University,7.5329996e-07,7.9130797e-07,7.7230396e-07
Southeastern University,4.9708067e-08,5.9129967e-08,5.441902e-08
Bene's Career Academy,2.8755747e-07,3.2697025e-07,3.0726386e-07
Tallahassee Community College,6.8490513e-06,7.3316173e-06,7.0903343e-06
Tallahassee Community College,4.707145e-07,5.137766e-07,4.922456e-07
Tallahassee Community College,1.8823171e-07,2.0506677e-07,1.9664924e-07
Big Bend Technical College,4.1420748e-07,4.821691e-07,4.481883e-07
Tom P. Haney Technical College,2.9282384e-07,3.418286e-07,3.1732623e-07
Trinity Baptist College,0.015935535,0.0162376,0.016086567
Valencia College,1.682725e-07,1.940243e-07,1.8114841e-07
Valencia College,5.0016354e-07,5.592816e-07,5.2972257e-07
Valencia College,2.1123715e-07,2.3918417e-07,2.2521067e-07
Valencia College,1.7657459e-07,1.9509768e-07,1.8583614e-07
Valencia College,6.424587e-06,7.1064555e-06,6.765521e-06
Valencia College,1.0,1.0,1.0
Warner University,0.014162583,0.011934288,0.013048436
Florida Panhandle Technical College,0.0004391165,0.0004669912,0.00045305386
Webber International University,0.9999416,0.9999307,0.9999361
Rasmussen University-Florida,8.028992e-08,9.410056e-08,8.719524e-08
Rasmussen University-Florida,2.0904234e-07,2.4563042e-07,2.2733639e-07
William T McFatter Technical College,0.0006340991,0.00065697456,0.0006455368
Orange Technical College-East Campus,6.822974e-08,8.022654e-08,7.422814e-08
Withlacoochee Technical College,5.628849e-07,6.008639e-07,5.818744e-07
Abraham Baldwin Agricultural College,2.561737e-06,4.175173e-06,3.368455e-06
Albany Technical College,8.511538e-07,8.895303e-07,8.703421e-07
Albany State University,1.0,1.0,1.0
Albany State University,1.6196029e-05,8.500065e-06,1.2348047e-05
Albany State University,5.0702545e-07,5.382771e-07,5.2265125e-07
Atlanta Technical College,6.12247e-08,7.511988e-08,6.817229e-08
Atlanta Technical College,9.4508476e-07,1.1044546e-06,1.0247696e-06
Atlanta School of Massage,6.3592984e-07,7.3206866e-07,6.8399925e-07
Clark Atlanta University,0.99999833,0.99999887,0.99999857
Augusta Technical College,0.999928,0.9999298,0.9999289
Augusta Technical College,2.065665e-06,2.171369e-06,2.118517e-06
Augusta Technical College,2.8498023e-06,3.1048241e-06,2.9773132e-06
Augusta Technical College,0.0149870375,0.014228671,0.014607854
Berry College,1.0,1.0,1.0
Beulah Heights University,1.2624176e-07,1.5628223e-07,1.4126199e-07
College of Coastal Georgia,4.1966254e-05,2.4685354e-05,3.3325803e-05
West Georgia Technical College,3.7979558e-07,4.3932192e-07,4.0955877e-07
Clayton  State University,0.00045575167,0.0005209734,0.0004883625
Clayton  State University,6.421944e-07,7.6196153e-07,7.0207795e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,9.6110765e-05,0.00010977708,0.00010294392
Georgia Northwestern Technical College,8.3968337e-07,9.474103e-07,8.935468e-07
Covenant College,0.9991496,0.9991117,0.99913067
Pro Way Hair School,2.104023e-06,2.234108e-06,2.1690655e-06
Emory University,1.1293632e-05,1.3354202e-05,1.2323917e-05
Emory University,1.0,1.0,1.0
Georgia Highlands College,4.725361e-07,5.2550627e-07,4.990212e-07
Georgia Highlands College,2.3288643e-05,2.5511592e-05,2.4400117e-05
Georgia Highlands College,0.0003064557,0.000328438,0.00031744686
Grady Health System Professional Schools,1.6804046e-07,1.9887963e-07,1.8346005e-07
Georgia Institute of Technology-Main Campus,1.0,1.0,1.0
Georgia Institute of Technology-Main Campus,0.00029431327,0.0002847231,0.00028951818
Georgia Southwestern State University,2.3771254e-05,2.6341208e-05,2.505623e-05
Georgia College & State University,1.0,1.0,1.0
Georgia Southern University,4.711309e-05,4.9020666e-05,4.806688e-05
University of Georgia,1.0,1.0,1.0
Gordon State College,0.9999898,0.9999908,0.99999034
Southern Crescent Technical College,0.99996585,0.9999642,0.999965
Interdenominational Theological Center,1.2310892e-07,1.5321868e-07,1.381638e-07
LaGrange College,0.9999916,0.99999195,0.9999918
Lanier Technical College,9.153248e-05,9.5093914e-05,9.3313196e-05
Lanier Technical College,6.784229e-05,7.50507e-05,7.14465e-05
Lanier Technical College,1.584162e-07,1.845748e-07,1.714955e-07
Lanier Technical College,7.150346e-07,8.36539e-07,7.757868e-07
Lanier Technical College,2.3789794e-07,2.9046055e-07,2.6417925e-07
Life University,0.9999675,0.99997807,0.9999728
Chattahoochee Technical College,4.0937363e-07,4.4365137e-07,4.2651249e-07
Herzing University-Atlanta,4.3829831e-07,5.226564e-07,4.8047735e-07
Mercer University,1.0,1.0,1.0
Mercer University,0.00063551014,0.0007589145,0.0006972123
Morehouse School of Medicine,1.0958984e-06,1.1623708e-06,1.1291346e-06
North Georgia Technical College,1.903596e-05,1.88986e-05,1.896728e-05
North Georgia Technical College,3.6566792e-07,4.3267258e-07,3.9917023e-07
Piedmont University,0.9999938,0.9999924,0.9999931
Reinhardt University,0.98750037,0.9953618,0.9914311
Savannah Technical College,4.838158e-07,6.5697037e-07,5.703931e-07
Savannah College of Art and Design,8.157776e-06,8.667951e-06,8.412864e-06
South Georgia Technical College,5.3831012e-05,6.1622624e-05,5.772682e-05
South Georgia Technical College,6.4908556e-07,8.432327e-07,7.461591e-07
Spelman College,8.142454e-05,6.45155e-05,7.2970026e-05
Truett McConnell University,0.00431081,0.0046603624,0.004485586
Wiregrass Georgia Technical College,1.3184858e-06,1.5409719e-06,1.4297289e-06
Wiregrass Georgia Technical College,3.470941e-07,4.015161e-07,3.743051e-07
Wiregrass Georgia Technical College,3.251431e-07,3.6306457e-07,3.4410385e-07
Valdosta State University,0.97925574,0.971698,0.97547686
Wesleyan College,4.551233e-06,4.7336694e-06,4.642451e-06
University of West Georgia,1.0,1.0,1.0
University of West Georgia,0.0031787737,0.003740467,0.0034596203
Chaminade University of Honolulu,2.7368778e-06,2.8498512e-06,2.7933645e-06
University of Hawaii at Manoa,1.0,1.0,1.0
Hawaii Pacific University,0.9997151,0.9997072,0.99971116
Hawaii Pacific University,1.3903186e-06,1.6977771e-06,1.5440478e-06
Hawaii Pacific University,3.027786e-06,3.5992086e-06,3.3134975e-06
Honolulu Community College,6.205967e-06,6.1004957e-06,6.1532314e-06
Honolulu Community College,4.5119904e-07,5.4211563e-07,4.966573e-07
Kauai Community College,1.7099396e-06,2.0257557e-06,1.8678477e-06
Leeward Community College,1.347885e-06,1.6793903e-06,1.5136377e-06
Leeward Community College,0.00013041565,0.000139361,0.00013488832
University of Hawaii Maui College,3.215807e-07,3.7212834e-07,3.468545e-07
University of Hawaii Maui College,5.015396e-07,5.7920573e-07,5.4037264e-07
University of Hawaii Maui College,6.432893e-05,7.1070965e-05,6.769995e-05
University of Hawaii-West Oahu,0.9999971,0.99999714,0.99999714
Idaho State University,1.0,1.0,1.0
Idaho State University,1.4771535e-06,1.4730431e-06,1.4750983e-06
Idaho State University,2.2530641e-07,2.6358933e-07,2.4444788e-07
Idaho State University,1.3975514e-07,1.5576666e-07,1.477609e-07
Idaho State University,7.4490015e-07,7.674223e-07,7.561612e-07
University of Idaho,0.9999999,1.0,0.99999994
University of Idaho,6.606875e-08,7.758431e-08,7.1826534e-08
The College of Idaho,0.99999976,0.9999999,0.9999998
Lewis-Clark State College,6.549998e-08,7.8694484e-08,7.209724e-08
Lewis-Clark State College,4.5407755e-06,5.542963e-06,5.0418694e-06
Lewis-Clark State College,6.046561e-08,7.793894e-08,6.920227e-08
Aveda Institute-Twin Falls,2.2205718e-07,2.3912602e-07,2.3059161e-07
North Idaho College,4.8938535e-08,6.097077e-08,5.4954654e-08
North Idaho College,4.5495646e-08,5.506885e-08,5.0282246e-08
North Idaho College,6.421828e-08,7.6994496e-08,7.060639e-08
Nathan Layne Institute of Cosmetology,4.9088914e-07,5.6420913e-07,5.275491e-07
College of Southern Idaho,0.001187612,0.0011798537,0.0011837329
College of Southern Idaho,7.7617665e-07,8.5288366e-07,8.1453015e-07
Adler University,1.783785e-07,2.0981429e-07,1.940964e-07
Augustana College,0.99999994,1.0,1.0
Aurora University,6.245626e-05,6.074251e-05,6.1599385e-05
Southwestern Illinois College,0.00084875413,0.0007666273,0.0008076907
Southwestern Illinois College,2.4900103e-07,2.9527024e-07,2.7213565e-07
Southwestern Illinois College,7.1120986e-08,8.8619956e-08,7.9870475e-08
Bethany Theological Seminary,5.016071e-07,5.9237937e-07,5.469932e-07
Black Hawk College,1.0314405e-07,1.1471511e-07,1.08929584e-07
Blackburn College,4.541207e-07,5.049433e-07,4.79532e-07
Bradley University,0.0004758568,0.0005164918,0.0004961743
Paul Mitchell The School Tinley Park,2.0572493e-07,2.2268067e-07,2.142028e-07
Paul Mitchell The School Tinley Park,8.854899e-08,1.0527914e-07,9.6914064e-08
Cannella School of Hair Design-Villa Park,0.00015889888,0.00017989983,0.00016939935
Cannella School of Hair Design-Chicago,2.7117184e-07,3.124358e-07,2.9180381e-07
Capri Beauty College,5.730969e-07,6.2239104e-07,5.9774396e-07
Carl Sandburg College,1.0511641e-07,1.2063857e-07,1.12877494e-07
Catholic Theological Union at Chicago,2.6665677e-07,2.8442966e-07,2.7554321e-07
Midwestern University-Downers Grove,2.5474893e-07,2.603915e-07,2.575702e-07
Chicago Theological Seminary,1.8018867e-05,2.019659e-05,1.9107729e-05
University of Chicago,3.5110617e-07,3.568966e-07,3.5400137e-07
City Colleges of Chicago-Kennedy-King College,9.091315e-07,1.1215733e-06,1.0153524e-06
City Colleges of Chicago-Kennedy-King College,3.251471e-08,3.9985384e-08,3.6250047e-08
City Colleges of Chicago-Malcolm X College,2.429657e-06,3.508706e-06,2.9691814e-06
City Colleges of Chicago-Malcolm X College,4.4892678e-07,5.026826e-07,4.758047e-07
City Colleges of Chicago-Olive-Harvey College,3.7439765e-08,4.4225775e-08,4.083277e-08
City Colleges of Chicago-Harry S Truman College,0.99999946,0.9999994,0.9999994
City Colleges of Chicago-Richard J Daley College,3.5465184e-06,3.4340228e-06,3.4902705e-06
City Colleges of Chicago-Wilbur Wright College,2.4111262e-06,2.7271387e-06,2.5691324e-06
